point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_001674,1674,41.83333333333333,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.161462,8437598.093847554,87.0631022412936,8265.971457594249
point_001418,1418,35.70833333333333,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.5212951,5253172.708399856,88.19751173278694,5538.2577567411145
point_001916,1916,47.95833333333333,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.115774,7487700.167300486,87.5507367085166,9281.988191011025
point_001146,1146,29.583333333333332,1.61297e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.3267395,2194048.278083373,89.36439178579914,8392.010281088991
point_000246,246,7.125,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.9252146,1916181.957463263,89.25836765941507,3055.8375405320994
point_001198,1198,29.583333333333332,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.0087325,10273160.165437981,87.36169388325938,9128.986696110158
point_001079,1079,27.541666666666664,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.7738137,4073142.8326648492,87.72938758037449,4171.766704887833
point_000390,390,9.166666666666666,6.53568e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.8960231,6917530.644642228,88.44498513875222,9866.56174199547
point_000643,643,15.291666666666666,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
point_000021,21,1.0,1.89414e-05,DC_PASS,0,15,15,31,31,PASS,45.7484578,1127449.5579460552,89.87378491885669,5802.642708062325
point_000953,953,23.458333333333332,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.6383072,9306685.344116103,87.74414131366372,9681.950257600682
point_000082,82,3.0416666666666665,1.0316e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,59.6575266,1423022.9030263382,88.882568873168,1476.8184461253884
point_000641,641,15.291666666666666,7.52313e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,52.9383756,8778973.554961693,88.6453756576943,19747.52356291647
point_001430,1430,35.70833333333333,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.7948109,7235705.081777784,87.70425064640132,9307.238537652895
point_001933,1933,47.95833333333333,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.5726302,9180934.271688556,88.66634176590189,27117.22560400242
point_000789,789,19.375,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.939782,7776542.516061287,88.30963403286408,11036.316296659048
point_000304,304,7.125,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
point_000865,865,21.416666666666664,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661
point_001267,1267,31.624999999999996,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.6425227,7118277.4045830015,87.76627689220496,9318.152343185951
point_001614,1614,39.791666666666664,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9886055,10990019.31442787,88.11198596833812,19525.62631914355
point_001752,1752,43.875,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.6760397,6774380.181834804,87.89566660365612,9910.771287965541
point_001563,1563,39.791666666666664,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.2484321,3784348.1057581203,88.22877555728101,4619.220148994247
point_001397,1397,35.70833333333333,1.8468e-05,DC_PASS,0,15,15,31,31,PASS,54.3215401,2998701.9252658887,89.04240250730294,5752.333939315243
point_001784,1784,45.916666666666664,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.4190065,2034895.7305570748,89.07551799350082,3439.9179596354015
point_001753,1753,43.875,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.025364,7416161.026915166,87.59790499823887,9289.487211421532
point_001573,1573,39.791666666666664,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3322129,4894352.61470102,88.3709076497829,5916.864744810869
point_001295,1295,31.624999999999996,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.8601413,12262736.42493162,87.79874095189713,17564.155976628495
point_001104,1104,27.541666666666664,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.1355793,6390781.985243179,88.10770147762716,9949.731440920204
point_000340,340,9.166666666666666,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,49.2217126,2220468.59896019,89.38012837529321,7661.5434337758625
point_000838,838,21.416666666666664,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.1326897,4538557.417240088,87.20084517610827,3543.4682727212344
point_000428,428,11.208333333333332,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.6341013,3185564.9314118507,88.67612064221213,4682.57558639924
point_001051,1051,25.5,8.16303e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.4042377,11670331.370383458,87.94578344476048,17616.04598583094
point_000453,453,11.208333333333332,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5011581,5571376.928068687,88.48722039240994,7411.954700234382
point_001463,1463,37.75,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.5830001,2644250.1540233362,88.66879558116447,2767.794728228478
point_000423,423,11.208333333333332,1.74013e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.1900832,2250892.4324448,89.3690814770901,7795.053824644604
point_000274,274,7.125,2.88682e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,55.2905221,3505702.7958941255,89.02417394393777,6015.03589819247
point_001768,1768,43.875,6.65774e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.6309929,10976523.845646473,87.0783791972109,9080.038859839533
point_001986,1986,50.0,3.44082e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,51.1719272,5431627.026910481,88.76003796233545,14972.956539620522
point_001366,1366,33.666666666666664,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.0860998,8704936.654868096,88.81519407914617,27192.13606912204
point_001454,1454,35.70833333333333,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.0883085,12569707.620449118,87.71711446296732,17537.33275194359
point_001078,1078,27.541666666666664,2.23566e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,59.7725914,4076290.4744445477,88.03644464981433,4175.176152857415
point_001325,1325,33.666666666666664,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.3192908,4549786.468116947,88.56151468561276,6180.605315192974
point_000783,783,19.375,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.9226523,7395880.839515938,87.57177349470152,8355.233776603462
point_001755,1755,43.875,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2181499,8487711.899233392,87.03262443146099,8261.002293540349
point_000866,866,21.416666666666664,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661
point_001839,1839,45.916666666666664,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2705991,8534246.719171181,87.00331938485286,8256.3171413266
point_001034,1034,25.5,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.8051258,9475954.852742663,87.68777630122874,9670.629404627189
point_000132,132,3.0416666666666665,3.86682e-05,DC_PASS,0,15,15,31,31,PASS,50.4436503,3288776.0151101956,89.21677962803882,9858.662558713899
point_000496,496,13.25,1.5357e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.9807448,2568832.6269030855,88.57563580534013,2568.696891213694
point_000229,229,5.083333333333333,6.65774e-05,DC_PASS,0,15,15,31,31,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
point_001284,1284,31.624999999999996,6.75955e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,49.4868256,8531118.835343145,88.75885083670819,28552.921799381093
point_000673,673,17.333333333333332,2.23566e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,59.1842449,3831696.371176649,88.22219465793356,4199.423096874507
point_000206,206,5.083333333333333,3.53801e-05,DC_PASS,0,15,15,31,31,PASS,47.5662423,3464836.124183617,89.46368560245455,14466.154643173242
point_001092,1092,27.541666666666664,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2820542,5424352.140202483,88.11563698472018,5239.516865520515
point_000833,833,21.416666666666664,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6410721,3552193.3548888993,88.44386538317478,4649.867114097834
point_001805,1805,45.916666666666664,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.7691171,3236257.4704694734,88.57554156952799,5255.157849130845
point_000101,101,3.0416666666666665,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,49.6665739,1808862.7282105612,89.64982287415313,5929.671485707644
point_001492,1492,37.75,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.2846259,4869945.066223825,88.3907375745561,5919.6751902931355
point_000545,545,13.25,5.6244e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.6463702,7291569.013630302,88.42277613672204,10703.866508856698
point_001517,1517,37.75,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1290426,8265107.302674746,88.1398457226461,11477.577685153135
point_001658,1658,41.83333333333333,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.743583,5690080.558823195,87.92926835853083,5211.691171448919
point_001499,1499,37.75,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.5770171,5283574.395486706,88.17447750136216,5534.715754211631
point_000270,270,7.125,2.42481e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,58.663878,3330949.799939078,88.17581005486699,3876.241981184609
point_001242,1242,31.624999999999996,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.6604876,4073685.777989598,87.72578976398955,4226.864926642809
point_001279,1279,31.624999999999996,6.2507e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,61.1265951,10403599.17103145,87.31332759718016,9120.504840066737
point_000222,222,5.083333333333333,5.81993e-05,DC_PASS,0,15,15,31,31,PASS,54.1700522,5224328.613855827,88.91803599320804,10198.190586642286
point_001194,1194,29.583333333333332,5.81993e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.8069278,9059016.424611546,87.86989455458915,10370.431704184755
point_000764,764,19.375,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.883958,4879535.977123992,88.41883037989763,5535.8849805166
point_001786,1786,45.916666666666664,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.7252925,2681790.0854202094,88.60304918311132,2761.533683368536
point_001636,1636,41.83333333333333,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,51.1054662,2722780.4757668627,89.00973826929548,7563.425569762604
point_001504,1504,37.75,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1449847,5875021.61587414,88.3548520683148,8142.892383505641
point_000327,327,9.166666666666666,1.31169e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.460424,2032709.2259639176,89.19053158102007,3047.9738427399916
point_000615,615,15.291666666666666,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.237259,6052162.294851658,88.31938522982206,7397.383852717348
point_001993,1993,50.0,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.88805,7261508.839742109,87.75166950769625,7339.54943123515
point_001083,1083,27.541666666666664,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.6472506,4611260.379039938,88.55141907747216,6032.1234085243195
point_001153,1153,29.583333333333332,1.77821e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.1082774,2697994.5823649685,89.0669098663974,7491.87903973998
point_000794,794,19.375,6.48065e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.117011,9331051.914596993,87.67904837127416,9187.102024581252
point_001766,1766,43.875,6.48065e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.3756821,9628139.298117502,87.64216303536361,10323.772128491104
point_001659,1659,41.83333333333333,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.743583,5690080.558823195,87.92926835853083,5211.691171448919
point_001469,1469,37.75,1.58824e-05,DC_PASS,0,15,15,31,31,PASS,48.5074817,2237105.926106746,89.31108660999568,8380.52776249174
point_000651,651,17.333333333333332,1.31169e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.3649292,2244810.454311832,89.0428196092644,3033.2215831757126
point_001947,1947,50.0,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.2153752,2453180.8073209557,88.76415368271047,3005.62588969388
point_001883,1883,47.95833333333333,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.5402519,3067433.377290455,88.95696998603755,5737.727802308268
point_000412,412,11.208333333333332,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,59.7115633,2495050.292095326,88.63344981908664,2573.415810296593
point_001708,1708,43.875,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.2062833,2914143.1897549285,88.17225899539714,2530.5054100722605
point_000885,885,21.416666666666664,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.8258984,9676773.472656658,88.44927200533725,19653.328492302102
point_001858,1858,45.916666666666664,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1909992,11234613.4810985,88.0342321341425,19500.878738751915
point_000345,345,9.166666666666666,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.3346936,2534879.2496118587,89.09967521137804,5447.355410020485
point_001318,1318,33.666666666666664,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1738529,3080779.136449247,88.72231819919065,5357.449240194285
point_000665,665,17.333333333333332,1.72086e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.0740319,2457267.157260572,89.24258070175016,7686.185428468947
point_000212,212,5.083333333333333,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.3516339,4082943.7730662813,88.94061561281269,9825.986670476512
point_001185,1185,29.583333333333332,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.230552,6457044.826931213,88.07550879867041,9943.579641199329
point_000203,203,5.083333333333333,3.36183e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.3044548,3685505.7256446746,88.82000806452365,5015.111233393049
point_001175,1175,29.583333333333332,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.3160358,5141963.607671355,88.27344680636496,5550.568215496789
point_000178,178,5.083333333333333,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,47.7783919,1894760.2438204773,89.55210744545494,7719.624719512098
point_001960,1960,50.0,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,51.2312719,2758782.486252014,88.95823747125,7553.161321173758
point_000476,476,11.208333333333332,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.1509571,6832624.363158378,89.22356401329436,26669.168950499316
point_001449,1449,35.70833333333333,7.16631e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.9409504,9291578.648185419,88.68503506860435,26306.283387580927
point_000549,549,13.25,6.17531e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.0017848,7443847.070138582,88.36394807891467,10489.358333590259
point_001521,1521,37.75,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.1772482,9426531.151134921,87.72947194704285,10340.989395330354
point_000406,406,11.208333333333332,1.0316e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.2166412,1881309.7262223829,88.40779498250613,1454.2206839223809
