validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
91,point_000764,764,19.375,3.10283e-05,-0.006499342218594939
92,point_001786,1786,45.916666666666664,1.36231e-05,-0.006594590268974229
93,point_001636,1636,41.83333333333333,1.67922e-05,-0.004616641010464301
94,point_001504,1504,37.75,3.63684e-05,0.02129969908001146
95,point_000327,327,9.166666666666666,1.31169e-05,-0.006594590268974229
96,point_000615,615,15.291666666666666,3.70075e-05,0.021064697912009628
97,point_001993,1993,50.0,3.76277e-05,0.020782043855427673
98,point_001083,1083,27.541666666666664,2.85799e-05,-0.006499342218594939
99,point_001153,1153,29.583333333333332,1.77821e-05,-0.005338224423156027
100,point_000794,794,19.375,6.48065e-05,-0.017296165230287014
101,point_001766,1766,43.875,6.48065e-05,-0.017296165230287014
102,point_001659,1659,41.83333333333333,3.26772e-05,-0.010074508101309054
103,point_001469,1469,37.75,1.58824e-05,-0.004229086168412166
104,point_000651,651,17.333333333333332,1.31169e-05,-0.006594590268974229
105,point_001947,1947,50.0,1.31169e-05,-0.006594590268974229
106,point_001883,1883,47.95833333333333,1.8468e-05,-0.005755021288393294
107,point_000412,412,11.208333333333332,1.47683e-05,-0.006594590268974229
108,point_001708,1708,43.875,1.47683e-05,-0.006594590268974229
109,point_000885,885,21.416666666666664,7.78759e-05,-0.011733826360048133
110,point_001858,1858,45.916666666666664,7.83193e-05,-0.011733826360048133
111,point_000345,345,9.166666666666666,1.89414e-05,-0.006175064836110397
112,point_001318,1318,33.666666666666664,1.93721e-05,-0.0064568975787577115
113,point_000665,665,17.333333333333332,1.72086e-05,-0.004924673902115553
114,point_000212,212,5.083333333333333,3.82713e-05,-0.004406786819990335
115,point_001185,1185,29.583333333333332,3.86682e-05,-0.004785392661061649
116,point_000203,203,5.083333333333333,3.36183e-05,-0.010074508101309054
117,point_001175,1175,29.583333333333332,3.36183e-05,-0.010074508101309054
118,point_000178,178,5.083333333333333,1.67922e-05,-0.004616641010464301
119,point_001960,1960,50.0,1.67922e-05,-0.004616641010464301
120,point_000476,476,11.208333333333332,7.13247e-05,-0.009735299334514086
121,point_001449,1449,35.70833333333333,7.16631e-05,-0.009735299334514086
122,point_000549,549,13.25,6.17531e-05,-0.013107328171067495
123,point_001521,1521,37.75,6.17531e-05,-0.013107328171067495
124,point_000406,406,11.208333333333332,1.0316e-05,0.008917100267502032
