point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001029,1029,PASS,59.4459046,938.1995709433658,59.4459046,1.0,1.0,10000000000.0,1001,-0.0068693349328215764,-0.0068693349328215764,8321.395180221496,7822657.6795078935,-92.6169065564588,-92.6169065564588,-92.6169065564588,87.3830934435412
point_000670,670,PASS,54.5166934,531.9057314449017,54.5166934,1.0,1.0,10000000000.0,1001,-0.010614415634661114,-0.010614415634661114,5385.181342160839,2871115.212372623,-91.09870712759198,-91.09870712759198,-91.09870712759198,88.90129287240802
point_001803,1803,PASS,55.2574186,579.2565189000264,55.2574186,1.0,1.0,10000000000.0,1001,-0.010623356469166793,-0.010623356469166793,5380.712734648792,3124051.8466361943,-91.35410558879052,-91.35410558879052,-91.35410558879052,88.64589441120948
point_000220,220,PASS,57.4810197,748.2573387470643,57.4810197,1.0,1.0,10000000000.0,1001,-0.008136006821506097,-0.008136006821506097,7025.448257538276,5268468.091545279,-91.85196185129598,-91.85196185129598,-91.85196185129598,88.14803814870402
point_001207,1207,PASS,54.4969007,530.6950477833134,54.4969007,1.0,1.0,10000000000.0,1001,-0.0029190823130812644,-0.0029190823130812644,19581.857123459955,10415511.257165223,-91.72851501100466,-91.72851501100466,-91.72851501100466,88.27148498899534
point_001509,1509,PASS,56.5200791,669.8907098985826,56.5200791,1.0,1.0,10000000000.0,1001,-0.005760285853521387,-0.005760285853521387,9923.060651786633,6662102.977929131,-92.03490478212457,-92.03490478212457,-92.03490478212457,87.96509521787543
point_000320,320,PASS,51.7311372,385.9729417897461,51.7311372,1.0,1.0,10000000000.0,1001,-0.003110567415171953,-0.003110567415171953,18375.852809585544,7109340.267234605,-91.06866538965474,-91.06866538965474,-91.06866538965474,88.93133461034526
point_000774,774,PASS,50.034205,317.4755249660808,50.034205,1.0,1.0,10000000000.0,1001,-0.0037898806843704304,-0.0037898806843704304,15082.646211849304,4799613.390993486,-90.93213619058666,-90.93213619058666,-90.93213619058666,89.06786380941334
point_000757,757,PASS,61.987324,1257.0895031693399,61.987324,1.0,1.0,10000000000.0,1001,-0.016107228402822492,-0.016107228402822492,3548.840064114167,4470011.973427324,-92.73978674510597,-92.73978674510597,-92.73978674510597,87.26021325489403
point_001361,1361,PASS,59.0113847,892.4198773600167,59.0113847,1.0,1.0,10000000000.0,1001,-0.005520134358025016,-0.005520134358025016,10354.573563634913,9260492.010536889,-92.20460792037358,-92.20460792037358,-92.20460792037358,87.79539207962642
point_001735,1735,PASS,58.4168392,833.3778627724532,58.4168392,1.0,1.0,10000000000.0,1001,-0.009668984623226167,-0.009668984623226167,5911.6672526863495,4937886.744119276,-91.66714807063579,-91.66714807063579,-91.66714807063579,88.33285192936421
point_001076,1076,PASS,57.9161058,786.6930075520504,57.9161058,1.0,1.0,10000000000.0,1001,-0.01232552549922534,-0.01232552549922534,4637.410257813542,3656660.9040347263,-91.64092339666064,-91.64092339666064,-91.64092339666064,88.35907660333936
point_000863,863,PASS,59.1259105,904.2645906596837,59.1259105,1.0,1.0,10000000000.0,1001,-0.006851802538882132,-0.006851802538882132,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514
point_001285,1285,PASS,49.9864194,315.73372252788266,49.9864194,1.0,1.0,10000000000.0,1001,-0.0021009927415185,-0.0021009927415185,27206.35213521844,8610128.215816004,-91.1591309514363,-91.1591309514363,-91.1591309514363,88.8408690485637
point_001674,1674,PASS,60.161462,1018.7628507375144,60.161462,1.0,1.0,10000000000.0,1001,-0.006915077018395846,-0.006915077018395846,8265.971457594249,8437598.093847554,-92.9368977587064,-92.9368977587064,-92.9368977587064,87.0631022412936
point_001418,1418,PASS,59.5212951,946.378259533581,59.5212951,1.0,1.0,10000000000.0,1001,-0.010320657823970581,-0.010320657823970581,5538.2577567411145,5253172.708399856,-91.80248826721306,-91.80248826721306,-91.80248826721306,88.19751173278694
point_001916,1916,PASS,58.115774,804.9866907165712,58.115774,1.0,1.0,10000000000.0,1001,-0.006158193583083841,-0.006158193583083841,9281.988191011025,7487700.167300486,-92.4492632914834,-92.4492632914834,-92.4492632914834,87.5507367085166
point_001146,1146,PASS,48.3267395,260.81764847223536,48.3267395,1.0,1.0,10000000000.0,1001,-0.006811188597461623,-0.006811188597461623,8392.010281088991,2194048.278083373,-90.63560821420086,-90.63560821420086,-90.63560821420086,89.36439178579914
point_000246,246,PASS,55.9252146,625.5481297704624,55.9252146,1.0,1.0,10000000000.0,1001,-0.018704342268198035,-0.018704342268198035,3055.8375405320994,1916181.957463263,-90.74163234058493,-90.74163234058493,-90.74163234058493,89.25836765941507
point_001198,1198,PASS,61.0087325,1123.1470609863572,61.0087325,1.0,1.0,10000000000.0,1001,-0.006261556773607267,-0.006261556773607267,9128.986696110158,10273160.165437981,-92.63830611674062,-92.63830611674062,-92.63830611674062,87.36169388325938
point_001079,1079,PASS,59.7738137,974.2954738217901,59.7738137,1.0,1.0,10000000000.0,1001,-0.013702063248337568,-0.01370206324833757,4171.766704887833,4073142.8326648492,-92.2706124196255,-92.27061241962551,-92.27061241962551,87.72938758037449
point_000390,390,PASS,56.8960231,699.5216414165989,56.8960231,1.0,1.0,10000000000.0,1001,-0.005793156614115381,-0.005793156614115381,9866.56174199547,6917530.644642228,-91.55501486124778,-91.55501486124778,-91.55501486124778,88.44498513875222
point_000643,643,PASS,55.002973,562.5338359152528,55.002973,1.0,1.0,10000000000.0,1001,-0.0032157098573732234,-0.0032157098573732234,17776.111846295487,10021865.01224176,-91.68450429236316,-91.68450429236316,-91.68450429236316,88.31549570763684
point_000021,21,PASS,45.7484578,193.83084542030318,45.7484578,1.0,1.0,10000000000.0,1001,-0.009850435028436603,-0.009850435028436603,5802.642708062325,1127449.5579460552,-90.12621508114331,-90.12621508114331,-90.12621508114331,89.87378491885669
point_000953,953,PASS,59.6383072,959.213671376155,59.6383072,1.0,1.0,10000000000.0,1001,-0.005903629351439688,-0.005903629351439688,9681.950257600682,9306685.344116103,-92.25585868633628,-92.25585868633628,-92.25585868633628,87.74414131366372
point_000082,82,PASS,59.6575266,961.338487983856,59.6575266,1.0,1.0,10000000000.0,1001,-0.03870494711688902,-0.03870494711688902,1476.8184461253884,1423022.9030263382,-91.117431126832,-91.117431126832,-91.117431126832,88.882568873168
point_000641,641,PASS,52.9383756,443.5256897915835,52.9383756,1.0,1.0,10000000000.0,1001,-0.0028945135161330656,-0.0028945135161330656,19747.52356291647,8778973.554961693,-91.3546243423057,-91.3546243423057,-91.3546243423057,88.6453756576943
point_001430,1430,PASS,57.7948109,775.7835117344497,57.7948109,1.0,1.0,10000000000.0,1001,-0.006141602902576474,-0.006141602902576474,9307.238537652895,7235705.081777784,-92.29574935359868,-92.29574935359868,-92.29574935359868,87.70425064640132
point_001933,1933,PASS,50.5726302,337.7781167504375,50.5726302,1.0,1.0,10000000000.0,1001,-0.002107922299357619,-0.002107922299357619,27117.22560400242,9180934.271688556,-91.33365823409811,-91.33365823409811,-91.33365823409811,88.66634176590189
point_000789,789,PASS,56.939782,703.0546742713815,56.939782,1.0,1.0,10000000000.0,1001,-0.005179203757497882,-0.005179203757497882,11036.316296659048,7776542.516061287,-91.69036596713592,-91.69036596713592,-91.69036596713592,88.30963403286408
point_000304,304,PASS,55.8058801,617.0125604451366,55.8058801,1.0,1.0,10000000000.0,1001,-0.005729408149536067,-0.005729408149536067,9976.74446732393,6169725.687435331,-91.34693250444603,-91.34693250444603,-91.34693250444603,88.65306749555397
point_000865,865,PASS,59.1259105,904.2645906596837,59.1259105,1.0,1.0,10000000000.0,1001,-0.006851802538882132,-0.006851802538882132,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514
point_001267,1267,PASS,57.6425227,762.3003777847804,57.6425227,1.0,1.0,10000000000.0,1001,-0.006134474448168354,-0.006134474448168354,9318.152343185951,7118277.4045830015,-92.23372310779504,-92.23372310779504,-92.23372310779504,87.76627689220496
point_001614,1614,PASS,54.9886055,561.6041068441381,54.9886055,1.0,1.0,10000000000.0,1001,-0.00292756633979604,-0.00292756633979604,19525.62631914355,10990019.31442787,-91.88801403166188,-91.88801403166188,-91.88801403166188,88.11198596833812
point_001752,1752,PASS,56.6760397,682.0276551931672,56.6760397,1.0,1.0,10000000000.0,1001,-0.005767410354520721,-0.005767410354520721,9910.771287965541,6774380.181834804,-92.10433339634388,-92.10433339634388,-92.10433339634388,87.89566660365612
point_001563,1563,PASS,58.2484321,817.3754792314783,58.2484321,1.0,1.0,10000000000.0,1001,-0.012374031189428645,-0.012374031189428645,4619.220148994247,3784348.1057581203,-91.77122444271899,-91.77122444271899,-91.77122444271899,88.22877555728101
point_001397,1397,PASS,54.3215401,520.0882054920733,54.3215401,1.0,1.0,10000000000.0,1001,-0.009937133397713974,-0.009937133397713974,5752.333939315243,2998701.9252658887,-90.95759749269706,-90.95759749269706,-90.95759749269706,89.04240250730294
point_001784,1784,PASS,55.4190065,590.1335762932102,55.4190065,1.0,1.0,10000000000.0,1001,-0.0166161493407974,-0.0166161493407974,3439.9179596354015,2034895.7305570748,-90.92448200649918,-90.92448200649918,-90.92448200649918,89.07551799350082
point_001753,1753,PASS,58.025364,796.6511731167037,58.025364,1.0,1.0,10000000000.0,1001,-0.006153252051283956,-0.006153252051283956,9289.487211421532,7416161.026915166,-92.40209500176113,-92.40209500176113,-92.40209500176113,87.59790499823887
point_001573,1573,PASS,58.3322129,825.2977194071857,58.3322129,1.0,1.0,10000000000.0,1001,-0.00966042629534452,-0.00966042629534452,5916.864744810869,4894352.61470102,-91.6290923502171,-91.6290923502171,-91.6290923502171,88.3709076497829
point_001295,1295,PASS,56.8601413,696.6378467584532,56.8601413,1.0,1.0,10000000000.0,1001,-0.0032543202226799402,-0.0032543202226799402,17564.155976628495,12262736.42493162,-92.20125904810287,-92.20125904810287,-92.20125904810287,87.79874095189713
point_001104,1104,PASS,56.1355793,640.8833147882293,56.1355793,1.0,1.0,10000000000.0,1001,-0.0057449170628079155,-0.0057449170628079155,9949.731440920204,6390781.985243179,-91.89229852237284,-91.89229852237284,-91.89229852237284,88.10770147762716
point_000340,340,PASS,49.2217126,289.1249894955847,49.2217126,1.0,1.0,10000000000.0,1001,-0.007460505967639797,-0.007460505967639797,7661.5434337758625,2220468.59896019,-90.61987162470679,-90.61987162470679,-90.61987162470679,89.38012837529321
point_000838,838,PASS,62.1326897,1278.3049922419923,62.1326897,1.0,1.0,10000000000.0,1001,-0.016131454949161347,-0.016131454949161347,3543.4682727212344,4538557.417240088,-92.79915482389173,-92.79915482389173,-92.79915482389173,87.20084517610827
point_000428,428,PASS,56.6341013,678.7425332321808,56.6341013,1.0,1.0,10000000000.0,1001,-0.012207227476222474,-0.012207227476222474,4682.57558639924,3185564.9314118507,-91.32387935778787,-91.32387935778787,-91.32387935778787,88.67612064221213
point_001051,1051,PASS,56.4042377,661.0158679145009,56.4042377,1.0,1.0,10000000000.0,1001,-0.0032447379676521916,-0.0032447379676521916,17616.04598583094,11670331.370383458,-92.05421655523952,-92.05421655523952,-92.05421655523952,87.94578344476048
point_000453,453,PASS,57.5011581,749.9942002854256,57.5011581,1.0,1.0,10000000000.0,1001,-0.007712123133568915,-0.007712123133568915,7411.954700234382,5571376.928068687,-91.51277960759006,-91.51277960759006,-91.51277960759006,88.48722039240994
point_001463,1463,PASS,59.5830001,953.1253159708648,59.5830001,1.0,1.0,10000000000.0,1001,-0.02065138904812048,-0.020651389048120482,2767.794728228478,2644250.1540233362,-91.33120441883553,-91.33120441883553,-91.33120441883553,88.66879558116447
point_000423,423,PASS,49.1900832,288.0740643548808,49.1900832,1.0,1.0,10000000000.0,1001,-0.007332920126890524,-0.007332920126890524,7795.053824644604,2250892.4324448,-90.6309185229099,-90.6309185229099,-90.6309185229099,89.3690814770901
point_000274,274,PASS,55.2905221,581.4683827316476,55.2905221,1.0,1.0,10000000000.0,1001,-0.009502963971438603,-0.009502963971438603,6015.03589819247,3505702.7958941255,-90.97582605606223,-90.97582605606223,-90.97582605606223,89.02417394393777
point_001768,1768,PASS,61.6309929,1206.562004633244,61.6309929,1.0,1.0,10000000000.0,1001,-0.006295127402148014,-0.006295127402148014,9080.038859839533,10976523.845646473,-92.9216208027891,-92.9216208027891,-92.9216208027891,87.0783791972109
point_001986,1986,PASS,51.1719272,361.90648058508526,51.1719272,1.0,1.0,10000000000.0,1001,-0.003817546988561931,-0.003817546988561931,14972.956539620522,5431627.026910481,-91.23996203766455,-91.23996203766455,-91.23996203766455,88.76003796233545
point_001366,1366,PASS,50.0860998,319.37799489773573,50.0860998,1.0,1.0,10000000000.0,1001,-0.002102093227285186,-0.002102093227285186,27192.13606912204,8704936.654868096,-91.18480592085383,-91.18480592085383,-91.18480592085383,88.81519407914617
point_001454,1454,PASS,57.0883085,715.1801055282363,57.0883085,1.0,1.0,10000000000.0,1001,-0.0032593073103541165,-0.003259307310354117,17537.33275194359,12569707.620449118,-92.28288553703268,-92.28288553703268,-92.28288553703268,87.71711446296732
point_001078,1078,PASS,59.7725914,974.1583781851535,59.7725914,1.0,1.0,10000000000.0,1001,-0.013690682644948665,-0.013690682644948665,4175.176152857415,4076290.4744445477,-91.96355535018567,-91.96355535018567,-91.96355535018567,88.03644464981433
point_001325,1325,PASS,57.3192908,734.4538977923942,57.3192908,1.0,1.0,10000000000.0,1001,-0.009248374071285228,-0.009248374071285228,6180.605315192974,4549786.468116947,-91.43848531438724,-91.43848531438724,-91.43848531438724,88.56151468561276
point_000783,783,PASS,58.9226523,883.3495965069039,58.9226523,1.0,1.0,10000000000.0,1001,-0.006841259026831914,-0.006841259026831914,8355.233776603462,7395880.839515938,-92.42822650529848,-92.42822650529848,-92.42822650529848,87.57177349470152
point_001755,1755,PASS,60.2181499,1025.4334850057126,60.2181499,1.0,1.0,10000000000.0,1001,-0.006919216982240343,-0.006919216982240343,8261.002293540349,8487711.899233392,-92.96737556853901,-92.96737556853901,-92.96737556853901,87.03262443146099
point_000866,866,PASS,59.1259105,904.2645906596837,59.1259105,1.0,1.0,10000000000.0,1001,-0.006851802538882132,-0.006851802538882132,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514
point_001839,1839,PASS,60.2705991,1031.6442335494085,60.2705991,1.0,1.0,10000000000.0,1001,-0.006923127247304772,-0.006923127247304772,8256.3171413266,8534246.719171181,-92.99668061514714,-92.99668061514714,-92.99668061514714,87.00331938485286
point_001034,1034,PASS,59.8051258,977.8140876974253,59.8051258,1.0,1.0,10000000000.0,1001,-0.005910530227011583,-0.005910530227011583,9670.629404627189,9475954.852742663,-92.31222369877126,-92.31222369877126,-92.31222369877126,87.68777630122874
point_000132,132,PASS,50.4436503,332.79938495361296,50.4436503,1.0,1.0,10000000000.0,1001,-0.005797862889444586,-0.005797862889444586,9858.662558713899,3288776.0151101956,-90.78322037196118,-90.78322037196118,-90.78322037196118,89.21677962803882
point_000496,496,PASS,59.9807448,997.7856185439025,59.9807448,1.0,1.0,10000000000.0,1001,-0.0222529012538009,-0.0222529012538009,2568.696891213694,2568832.6269030855,-91.42436419465987,-91.42436419465987,-91.42436419465987,88.57563580534013
point_000229,229,PASS,54.1700522,511.0961505867663,54.1700522,1.0,1.0,10000000000.0,1001,-0.005604946527322504,-0.005604946527322504,10198.190586642286,5224328.613855827,-91.08196400679196,-91.08196400679196,-91.08196400679196,88.91803599320804
point_001284,1284,PASS,49.4868256,298.08579456892704,49.4868256,1.0,1.0,10000000000.0,1001,-0.0020019302696081508,-0.0020019302696081508,28552.921799381093,8531118.835343145,-91.24114916329181,-91.24114916329181,-91.24114916329181,88.75885083670819
point_000673,673,PASS,59.1842449,910.3580670043779,59.1842449,1.0,1.0,10000000000.0,1001,-0.013611063283821695,-0.013611063283821695,4199.423096874507,3831696.371176649,-91.77780534206644,-91.77780534206644,-91.77780534206644,88.22219465793356
point_000206,206,PASS,47.5662423,238.9527951248864,47.5662423,1.0,1.0,10000000000.0,1001,-0.003951472790660823,-0.003951472790660823,14466.154643173242,3464836.124183617,-90.53631439754545,-90.53631439754545,-90.53631439754545,89.46368560245455
point_001092,1092,PASS,60.2820542,1033.0056811843563,60.2820542,1.0,1.0,10000000000.0,1001,-0.010909549403496654,-0.010909549403496654,5239.516865520515,5424352.140202483,-91.88436301527982,-91.88436301527982,-91.88436301527982,88.11563698472018
point_000833,833,PASS,57.6410721,762.1730792993145,57.6410721,1.0,1.0,10000000000.0,1001,-0.01229263915417932,-0.01229263915417932,4649.867114097834,3552193.3548888993,-91.55613461682522,-91.55613461682522,-91.55613461682522,88.44386538317478
point_001805,1805,PASS,55.7691171,614.406575566095,55.7691171,1.0,1.0,10000000000.0,1001,-0.010877222609033357,-0.010877222609033357,5255.157849130845,3236257.4704694734,-91.42445843047201,-91.42445843047201,-91.42445843047201,88.57554156952799
point_000101,101,PASS,49.6665739,304.31873852145276,49.6665739,1.0,1.0,10000000000.0,1001,-0.00963939587947424,-0.00963939587947424,5929.671485707644,1808862.7282105612,-90.35017712584687,-90.35017712584687,-90.35017712584687,89.64982287415313
point_001492,1492,PASS,58.2846259,820.7885605796326,58.2846259,1.0,1.0,10000000000.0,1001,-0.009655807969036867,-0.009655807969036867,5919.6751902931355,4869945.066223825,-91.6092624254439,-91.6092624254439,-91.6092624254439,88.3907375745561
point_000545,545,PASS,56.6463702,679.7019408076252,56.6463702,1.0,1.0,10000000000.0,1001,-0.005340282178477052,-0.005340282178477053,10703.866508856698,7291569.013630302,-91.57722386327796,-91.57722386327796,-91.57722386327796,88.42277613672204
point_001517,1517,PASS,57.1290426,718.5419529093612,57.1290426,1.0,1.0,10000000000.0,1001,-0.004980350842150579,-0.004980350842150579,11477.577685153135,8265107.302674746,-91.8601542773539,-91.8601542773539,-91.8601542773539,88.1398457226461
point_001658,1658,PASS,60.743583,1089.3793784989218,60.743583,1.0,1.0,10000000000.0,1001,-0.010967387602154387,-0.010967387602154387,5211.691171448919,5690080.558823195,-92.07073164146917,-92.07073164146917,-92.07073164146917,87.92926835853083
point_001499,1499,PASS,59.5770171,952.4690118450004,59.5770171,1.0,1.0,10000000000.0,1001,-0.010327291643914166,-0.010327291643914166,5534.715754211631,5283574.395486706,-91.82552249863784,-91.82552249863784,-91.82552249863784,88.17447750136216
point_000270,270,PASS,58.663878,857.4205734202344,58.663878,1.0,1.0,10000000000.0,1001,-0.014746258432665985,-0.014746258432665985,3876.241981184609,3330949.799939078,-91.824189945133,-91.82418994513301,-91.82418994513301,88.17581005486699
point_001242,1242,PASS,59.6604876,961.6662619509852,59.6604876,1.0,1.0,10000000000.0,1001,-0.013522712275080048,-0.013522712275080048,4226.864926642809,4073685.777989598,-92.27421023601045,-92.27421023601045,-92.27421023601045,87.72578976398955
point_001279,1279,PASS,61.1265951,1138.4914016630378,61.1265951,1.0,1.0,10000000000.0,1001,-0.006267445175459386,-0.006267445175459386,9120.504840066737,10403599.17103145,-92.68667240281982,-92.68667240281984,-92.68667240281984,87.31332759718016
point_000222,222,PASS,54.1700522,511.0961505867663,54.1700522,1.0,1.0,10000000000.0,1001,-0.005604946527322504,-0.005604946527322504,10198.190586642286,5224328.613855827,-91.08196400679196,-91.08196400679196,-91.08196400679196,88.91803599320804
point_001194,1194,PASS,58.8069278,871.6585410469999,58.8069278,1.0,1.0,10000000000.0,1001,-0.005511699863511629,-0.005511699863511629,10370.431704184755,9059016.424611546,-92.13010544541085,-92.13010544541085,-92.13010544541085,87.86989455458915
point_000764,764,PASS,58.883958,879.4231624854061,58.883958,1.0,1.0,10000000000.0,1001,-0.010325081688402567,-0.010325081688402567,5535.8849805166,4879535.977123992,-91.58116962010237,-91.58116962010237,-91.58116962010237,88.41883037989763
point_001786,1786,PASS,59.7252925,968.8680286388548,59.7252925,1.0,1.0,10000000000.0,1001,-0.02069858971235381,-0.02069858971235381,2761.533683368536,2681790.0854202094,-91.39695081688868,-91.39695081688868,-91.39695081688868,88.60304918311132
point_001636,1636,PASS,51.1054662,359.14788231804147,51.1054662,1.0,1.0,10000000000.0,1001,-0.007557606156504649,-0.007557606156504649,7563.425569762604,2722780.4757668627,-90.99026173070452,-90.99026173070452,-90.99026173070452,89.00973826929548
point_001504,1504,PASS,57.1449847,719.8619773291057,57.1449847,1.0,1.0,10000000000.0,1001,-0.00701976540300363,-0.00701976540300363,8142.892383505641,5875021.61587414,-91.6451479316852,-91.6451479316852,-91.6451479316852,88.3548520683148
point_000327,327,PASS,56.460424,665.305632173097,56.460424,1.0,1.0,10000000000.0,1001,-0.018752652006835405,-0.018752652006835405,3047.9738427399916,2032709.2259639176,-90.80946841897993,-90.80946841897993,-90.80946841897993,89.19053158102007
point_000615,615,PASS,58.237259,816.3247236968731,58.237259,1.0,1.0,10000000000.0,1001,-0.007727159207690753,-0.007727159207690753,7397.383852717348,6052162.294851658,-91.68061477017794,-91.68061477017794,-91.68061477017794,88.31938522982206
point_001993,1993,PASS,59.88805,987.1939837974177,59.88805,1.0,1.0,10000000000.0,1001,-0.0077877390666939664,-0.0077877390666939664,7339.54943123515,7261508.839742109,-92.24833049230375,-92.24833049230375,-92.24833049230375,87.75166950769625
point_001083,1083,PASS,57.6472506,762.7154257729577,57.6472506,1.0,1.0,10000000000.0,1001,-0.009476133618399775,-0.009476133618399775,6032.1234085243195,4611260.379039938,-91.44858092252784,-91.44858092252784,-91.44858092252784,88.55141907747216
point_001153,1153,PASS,51.1082774,359.264139831272,51.1082774,1.0,1.0,10000000000.0,1001,-0.007629481993030426,-0.007629481993030426,7491.87903973998,2697994.5823649685,-90.9330901336026,-90.9330901336026,-90.9330901336026,89.0669098663974
point_000794,794,PASS,60.117011,1013.5625372163535,60.117011,1.0,1.0,10000000000.0,1001,-0.006221650893429981,-0.006221650893429981,9187.102024581252,9331051.914596993,-92.32095162872584,-92.32095162872584,-92.32095162872584,87.67904837127416
point_001766,1766,PASS,59.3756821,930.6451213094077,59.3756821,1.0,1.0,10000000000.0,1001,-0.005536628942050984,-0.005536628942050984,10323.772128491104,9628139.298117502,-92.35783696463639,-92.35783696463639,-92.35783696463639,87.64216303536361
point_001659,1659,PASS,60.743583,1089.3793784989218,60.743583,1.0,1.0,10000000000.0,1001,-0.010967387602154387,-0.010967387602154387,5211.691171448919,5690080.558823195,-92.07073164146917,-92.07073164146917,-92.07073164146917,87.92926835853083
point_001469,1469,PASS,48.5074817,266.3017896046436,48.5074817,1.0,1.0,10000000000.0,1001,-0.006820565395553616,-0.0068205653955536166,8380.52776249174,2237105.926106746,-90.68891339000432,-90.68891339000432,-90.68891339000432,89.31108660999568
point_000651,651,PASS,57.3649292,738.3231060239884,57.3649292,1.0,1.0,10000000000.0,1001,-0.01884430571619552,-0.01884430571619552,3033.2215831757126,2244810.454311832,-90.9571803907356,-90.9571803907356,-90.9571803907356,89.0428196092644
point_001947,1947,PASS,58.2153752,814.2706103715343,58.2153752,1.0,1.0,10000000000.0,1001,-0.01901734005894484,-0.01901734005894484,3005.62588969388,2453180.8073209557,-91.23584631728953,-91.23584631728953,-91.23584631728953,88.76415368271047
point_001883,1883,PASS,54.5402519,533.3503629888091,54.5402519,1.0,1.0,10000000000.0,1001,-0.009962196920799957,-0.009962196920799957,5737.727802308268,3067433.377290455,-91.04303001396245,-91.04303001396245,-91.04303001396245,88.95696998603755
point_000412,412,PASS,59.7115633,967.337813955769,59.7115633,1.0,1.0,10000000000.0,1001,-0.022211970065649223,-0.022211970065649223,2573.415810296593,2495050.292095326,-91.36655018091336,-91.36655018091336,-91.36655018091336,88.63344981908664
point_001708,1708,PASS,61.2062833,1148.984486718949,61.2062833,1.0,1.0,10000000000.0,1001,-0.022587670008368185,-0.022587670008368185,2530.5054100722605,2914143.1897549285,-91.82774100460284,-91.82774100460286,-91.82774100460286,88.17225899539714
point_000885,885,PASS,53.8258984,491.24135430162863,53.8258984,1.0,1.0,10000000000.0,1001,-0.0029084058003380625,-0.0029084058003380625,19653.328492302102,9676773.472656658,-91.55072799466275,-91.55072799466275,-91.55072799466275,88.44927200533725
point_001858,1858,PASS,55.1909992,574.8439434517211,55.1909992,1.0,1.0,10000000000.0,1001,-0.0029313241980869647,-0.0029313241980869647,19500.878738751915,11234613.4810985,-91.9657678658575,-91.9657678658575,-91.9657678658575,88.0342321341425
point_000345,345,PASS,53.3346936,464.23157934580667,53.3346936,1.0,1.0,10000000000.0,1001,-0.010492891973863222,-0.010492891973863222,5447.355410020485,2534879.2496118587,-90.90032478862196,-90.90032478862196,-90.90032478862196,89.09967521137804
