point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
2024,M11,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6144364,-0.005563600000000002,True,0.3,0.3028034,0.0028034000000000114,True,0.0,0.0,0.0,True,3,3,True,point_002024,
1457,M1,M1_M2,35.70833333333333,1,4.165815e-05,0.72,0.15,0.2,0.08304610326550885,0.7225,0.6825878000000001,-0.03991219999999995,False,1.4975,1.4412707999999999,-0.0562292000000002,False,0.17750000000000002,0.2174122,0.03991219999999998,False,3,0,False,point_001457,
1457,M2,M1_M2,35.70833333333333,1,4.165815e-05,0.72,0.15,0.2,0.08304610326550885,0.7225,0.6825878000000001,-0.03991219999999995,False,1.4975,1.4412707999999999,-0.0562292000000002,False,0.17750000000000002,0.2174122,0.03991219999999998,False,3,0,False,point_001457,
1457,M3,M3,40.0,1,8.33163e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.17750000000000002,0.2174122,0.03991219999999998,False,0.0,0.0,0.0,True,3,2,False,point_001457,
1457,M4,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14131700000000014,0.016317000000000137,True,0.0,0.0,0.0,True,3,3,True,point_001457,
1457,M5,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14131700000000014,0.016317000000000137,True,0.0,0.0,0.0,True,3,3,True,point_001457,
1457,M6,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.083683,-0.016317000000000137,True,1.0550000000000002,1.0440738999999999,-0.010926100000000272,True,0.125,0.14131700000000014,0.016317000000000137,True,3,3,True,point_001457,
1457,M7,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.083683,-0.016317000000000137,True,0.7144474413853432,1.0440738999999999,,,0.125,0.14131700000000014,0.016317000000000137,True,2,2,True,point_001457,SKIPPED_FREE_VOUT
1457,M8,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6773328999999999,-0.0026671000000000333,True,0.32,0.311942,-0.00805800000000001,True,0.3,0.3026671,0.0026671000000000333,True,3,3,True,point_001457,
1457,M9,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6773328999999999,-0.0026671000000000333,True,0.6605525586146568,0.311942,,,0.3,0.3026671,0.0026671000000000333,True,2,2,True,point_001457,SKIPPED_FREE_VOUT
1457,M10,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6146091,-0.005390899999999976,True,0.3,0.3026671,0.0026671000000000333,True,0.0,0.0,0.0,True,3,3,True,point_001457,
1457,M11,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6146091,-0.005390899999999976,True,0.3,0.3026671,0.0026671000000000333,True,0.0,0.0,0.0,True,3,3,True,point_001457,
262,M1,M1_M2,7.125,1,8.89105e-06,0.72,0.15,0.175,0.0853683626834748,0.7225,0.6976466,-0.024853400000000025,True,1.5475,1.5233896,-0.024110400000000087,True,0.17750000000000002,0.2023534,0.02485339999999997,True,3,3,True,point_000262,
262,M2,M1_M2,7.125,1,8.89105e-06,0.72,0.15,0.175,0.0853683626834748,0.7225,0.6976466,-0.024853400000000025,True,1.5475,1.5233896,-0.024110400000000087,True,0.17750000000000002,0.2023534,0.02485339999999997,True,3,3,True,point_000262,
262,M3,M3,6.3,1,1.77821e-05,0.72,0.17,0.025,0.10637102240018839,0.72,0.72,0.0,True,0.17750000000000002,0.2023534,0.02485339999999997,True,0.0,0.0,0.0,True,3,3,True,point_000262,
262,M4,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07425700000000002,-0.0007429999999999382,True,0.0,0.0,0.0,True,3,3,True,point_000262,
262,M5,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07425700000000002,-0.0007429999999999382,True,0.0,0.0,0.0,True,3,3,True,point_000262,
262,M6,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.000743,0.0007429999999999382,True,1.125,1.1359621,0.010962099999999975,True,0.07499999999999996,0.07425700000000002,-0.0007429999999999382,True,3,3,True,point_000262,
262,M7,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.000743,0.0007429999999999382,True,0.7209754865295215,1.1359621,,,0.07499999999999996,0.07425700000000002,-0.0007429999999999382,True,2,2,True,point_000262,SKIPPED_FREE_VOUT
262,M8,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6540634,-0.005936599999999959,True,0.3,0.28384430000000005,-0.01615569999999994,True,0.3,0.3059366,0.005936600000000014,True,3,3,True,point_000262,
262,M9,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6540634,-0.005936599999999959,True,0.7040245134704786,0.28384430000000005,,,0.3,0.3059366,0.005936600000000014,True,2,2,True,point_000262,SKIPPED_FREE_VOUT
262,M10,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.5897809,-0.010219099999999925,True,0.3,0.3059366,0.005936600000000014,True,0.0,0.0,0.0,True,3,3,True,point_000262,
262,M11,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.5897809,-0.010219099999999925,True,0.3,0.3059366,0.005936600000000014,True,0.0,0.0,0.0,True,3,3,True,point_000262,
1348,M1,M1_M2,33.666666666666664,1,2.33191e-05,0.7,0.13,0.225,0.0711444864322364,0.7,0.6593304,-0.04066959999999997,False,1.5,1.4420934,-0.05790659999999992,False,0.20000000000000004,0.2406696,0.04066959999999997,False,3,0,False,point_001348,
1348,M2,M1_M2,33.666666666666664,1,2.33191e-05,0.7,0.13,0.225,0.0711444864322364,0.7,0.6593304,-0.04066959999999997,False,1.5,1.4420934,-0.05790659999999992,False,0.20000000000000004,0.2406696,0.04066959999999997,False,3,0,False,point_001348,
1348,M3,M3,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.20000000000000004,0.2406696,0.04066959999999997,False,0.0,0.0,0.0,True,3,2,False,point_001348,
1348,M4,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11723700000000004,0.017236999999999947,True,0.0,0.0,0.0,True,3,3,True,point_001348,
1348,M5,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11723700000000004,0.017236999999999947,True,0.0,0.0,0.0,True,3,3,True,point_001348,
1348,M6,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.032763,-0.017236999999999947,True,1.1,1.0992808,-0.0007192000000000309,True,0.10000000000000009,0.11723700000000004,0.017236999999999947,True,3,3,True,point_001348,
1348,M7,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.032763,-0.017236999999999947,True,0.7182089725511387,1.0992808,,,0.10000000000000009,0.11723700000000004,0.017236999999999947,True,2,2,True,point_001348,SKIPPED_FREE_VOUT
1348,M8,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6492608,-0.010739199999999949,True,0.3,0.27274299999999996,-0.02725700000000003,False,0.3,0.3107392,0.010739200000000004,True,3,2,False,point_001348,
1348,M9,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6492608,-0.010739199999999949,True,0.6817910274488612,0.27274299999999996,,,0.3,0.3107392,0.010739200000000004,True,2,2,True,point_001348,SKIPPED_FREE_VOUT
1348,M10,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5834822,-0.016517800000000027,True,0.3,0.3107392,0.010739200000000004,True,0.0,0.0,0.0,True,3,3,True,point_001348,
1348,M11,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5834822,-0.016517800000000027,True,0.3,0.3107392,0.010739200000000004,True,0.0,0.0,0.0,True,3,3,True,point_001348,
1412,M1,M1_M2,35.70833333333333,1,1.551415e-05,0.66,0.11,0.225,0.06418113573922281,0.6775,0.6438407,-0.03365929999999995,False,1.4775,1.4229747,-0.05452530000000011,False,0.22249999999999998,0.2561593,0.0336593,False,3,0,False,point_001412,
1412,M2,M1_M2,35.70833333333333,1,1.551415e-05,0.66,0.11,0.225,0.06418113573922281,0.6775,0.6438407,-0.03365929999999995,False,1.4775,1.4229747,-0.05452530000000011,False,0.22249999999999998,0.2561593,0.0336593,False,3,0,False,point_001412,
1412,M3,M3,16.0,1,3.10283e-05,0.68,0.15,0.025,0.09000374590757455,0.68,0.68,0.0,True,0.22249999999999998,0.2561593,0.0336593,False,0.0,0.0,0.0,True,3,2,False,point_001412,
1412,M4,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12086600000000014,0.02086600000000005,True,0.0,0.0,0.0,True,3,3,True,point_001412,
1412,M5,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12086600000000014,0.02086600000000005,True,0.0,0.0,0.0,True,3,3,True,point_001412,
1412,M6,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.029134,-0.02086600000000005,True,1.1,1.0982696,-0.0017304000000000208,True,0.10000000000000009,0.12086600000000014,0.02086600000000005,True,3,3,True,point_001412,
1412,M7,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.029134,-0.02086600000000005,True,0.7183689625997601,1.0982696,,,0.10000000000000009,0.12086600000000014,0.02086600000000005,True,2,2,True,point_001412,SKIPPED_FREE_VOUT
1412,M8,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.05986530749743393,0.6599999999999999,0.6471671999999999,-0.012832799999999978,True,0.3,0.2680315999999999,-0.03196840000000006,False,0.3,0.3128328,0.012832800000000033,True,3,2,False,point_001412,
1412,M9,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.05986530749743393,0.6599999999999999,0.6471671999999999,-0.012832799999999978,True,0.6816310374002399,0.2680315999999999,,,0.3,0.3128328,0.012832800000000033,True,2,2,True,point_001412,SKIPPED_FREE_VOUT
1412,M10,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.5808644,-0.01913560000000003,True,0.3,0.3128328,0.012832800000000033,True,0.0,0.0,0.0,True,3,3,True,point_001412,
1412,M11,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.5808644,-0.01913560000000003,True,0.3,0.3128328,0.012832800000000033,True,0.0,0.0,0.0,True,3,3,True,point_001412,
1451,M1,M1_M2,35.70833333333333,1,3.761565e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.6754277,-0.0345723,False,1.485,1.4390887,-0.04591129999999999,False,0.19000000000000003,0.2245723,0.03457229999999997,False,3,0,False,point_001451,
1451,M2,M1_M2,35.70833333333333,1,3.761565e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.6754277,-0.0345723,False,1.485,1.4390887,-0.04591129999999999,False,0.19000000000000003,0.2245723,0.03457229999999997,False,3,0,False,point_001451,
1451,M3,M3,25.0,1,7.52313e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.19000000000000003,0.2245723,0.03457229999999997,False,0.0,0.0,0.0,True,3,2,False,point_001451,
1451,M4,M4_M5,100.0,1,0.00011284695000000001,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.136339,0.011338999999999988,True,0.0,0.0,0.0,True,3,3,True,point_001451,
1451,M5,M4_M5,100.0,1,0.00011284695000000001,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.136339,0.011338999999999988,True,0.0,0.0,0.0,True,3,3,True,point_001451,
1451,M6,M6_M7,100.0,1,7.52313e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088661,-0.011338999999999988,True,1.0550000000000002,1.0448578,-0.010142200000000212,True,0.125,0.136339,0.011338999999999988,True,3,3,True,point_001451,
1451,M7,M6_M7,100.0,1,7.52313e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088661,-0.011338999999999988,True,0.7135696268662507,1.0448578,,,0.125,0.136339,0.011338999999999988,True,2,2,True,point_001451,SKIPPED_FREE_VOUT
1451,M8,M8_M9,100.0,1,7.52313e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6806439,0.0006439000000000306,True,0.32,0.3194471,-0.0005529000000000228,True,0.3,0.2993561,-0.000643899999999975,True,3,3,True,point_001451,
1451,M9,M8_M9,100.0,1,7.52313e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6806439,0.0006439000000000306,True,0.6614303731337494,0.3194471,,,0.3,0.2993561,-0.000643899999999975,True,2,2,True,point_001451,SKIPPED_FREE_VOUT
1451,M10,M10_M11,100.0,1,7.52313e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6188032,-0.0011967999999999979,True,0.3,0.2993561,-0.000643899999999975,True,0.0,0.0,0.0,True,3,3,True,point_001451,
1451,M11,M10_M11,100.0,1,7.52313e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6188032,-0.0011967999999999979,True,0.3,0.2993561,-0.000643899999999975,True,0.0,0.0,0.0,True,3,3,True,point_001451,
804,M1,M1_M2,19.375,1,3.893795e-05,0.74,0.15,0.175,0.10630269571726438,0.7325,0.7027916000000001,-0.029708399999999968,False,1.5075,1.4668265999999999,-0.04067340000000019,False,0.1675,0.1972084,0.029708399999999996,False,3,0,False,point_000804,
804,M2,M1_M2,19.375,1,3.893795e-05,0.74,0.15,0.175,0.10630269571726438,0.7325,0.7027916000000001,-0.029708399999999968,False,1.5075,1.4668265999999999,-0.04067340000000019,False,0.1675,0.1972084,0.029708399999999996,False,3,0,False,point_000804,
804,M3,M3,25.0,1,7.78759e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.1675,0.1972084,0.029708399999999996,False,0.0,0.0,0.0,True,3,2,False,point_000804,
804,M4,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1359650000000001,0.010965000000000114,True,0.0,0.0,0.0,True,3,3,True,point_000804,
804,M5,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1359650000000001,0.010965000000000114,True,0.0,0.0,0.0,True,3,3,True,point_000804,
804,M6,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.089035,-0.010965000000000114,True,1.0550000000000002,1.0449185,-0.010081500000000077,True,0.125,0.1359650000000001,0.010965000000000114,True,3,3,True,point_000804,
804,M7,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.089035,-0.010965000000000114,True,0.7137815448626337,1.0449185,,,0.125,0.1359650000000001,0.010965000000000114,True,2,2,True,point_000804,SKIPPED_FREE_VOUT
804,M8,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6808913,0.0008913000000000393,True,0.32,0.32000779999999995,7.799999999946738e-06,True,0.3,0.2991087,-0.0008912999999999838,True,3,3,True,point_000804,
804,M9,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6808913,0.0008913000000000393,True,0.6612184551373663,0.32000779999999995,,,0.3,0.2991087,-0.0008912999999999838,True,2,2,True,point_000804,SKIPPED_FREE_VOUT
804,M10,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6191165,-0.000883500000000037,True,0.3,0.2991087,-0.0008912999999999838,True,0.0,0.0,0.0,True,3,3,True,point_000804,
804,M11,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6191165,-0.000883500000000037,True,0.3,0.2991087,-0.0008912999999999838,True,0.0,0.0,0.0,True,3,3,True,point_000804,
1854,M1,M1_M2,45.916666666666664,1,3.583155e-05,0.7,0.13,0.225,0.07256170913034772,0.7,0.6638352000000001,-0.036164799999999886,False,1.475,1.4427512,-0.03224880000000008,False,0.20000000000000004,0.2361648,0.03616479999999997,False,3,0,False,point_001854,
1854,M2,M1_M2,45.916666666666664,1,3.583155e-05,0.7,0.13,0.225,0.07256170913034772,0.7,0.6638352000000001,-0.036164799999999886,False,1.475,1.4427512,-0.03224880000000008,False,0.20000000000000004,0.2361648,0.03616479999999997,False,3,0,False,point_001854,
1854,M3,M3,100.0,1,7.16631e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.20000000000000004,0.2361648,0.03616479999999997,False,0.0,0.0,0.0,True,3,2,False,point_001854,
1854,M4,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12108399999999997,-0.003916000000000031,True,0.0,0.0,0.0,True,3,3,True,point_001854,
1854,M5,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12108399999999997,-0.003916000000000031,True,0.0,0.0,0.0,True,3,3,True,point_001854,
1854,M6,M6_M7,40.0,1,7.16631e-05,1.15,0.55,0.125,0.15730428492536203,1.15,1.1539160000000002,0.003916000000000253,True,1.0550000000000002,1.0618162,0.006816199999999828,True,0.125,0.12108399999999997,-0.003916000000000031,True,3,3,True,point_001854,
1854,M7,M6_M7,40.0,1,7.16631e-05,1.15,0.55,0.125,0.15730428492536203,1.15,1.1539160000000002,0.003916000000000253,True,0.7327602185274962,1.0618162,,,0.125,0.12108399999999997,-0.003916000000000031,True,2,2,True,point_001854,SKIPPED_FREE_VOUT
1854,M8,M8_M9,100.0,1,7.16631e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.679299,-0.0007009999999999517,True,0.32,0.3163988,-0.0036012000000000266,True,0.3,0.300701,0.0007010000000000072,True,3,3,True,point_001854,
1854,M9,M8_M9,100.0,1,7.16631e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.679299,-0.0007009999999999517,True,0.6422397814725038,0.3163988,,,0.3,0.300701,0.0007010000000000072,True,2,2,True,point_001854,SKIPPED_FREE_VOUT
1854,M10,M10_M11,100.0,1,7.16631e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6170998,-0.0029002000000000194,True,0.3,0.300701,0.0007010000000000072,True,0.0,0.0,0.0,True,3,3,True,point_001854,
1854,M11,M10_M11,100.0,1,7.16631e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6170998,-0.0029002000000000194,True,0.3,0.300701,0.0007010000000000072,True,0.0,0.0,0.0,True,3,3,True,point_001854,
472,M1,M1_M2,11.208333333333332,1,3.32887e-05,0.76,0.17,0.125,0.12473621381700786,0.7675000000000001,0.729044,-0.038456000000000046,False,1.5425,1.4815870000000002,-0.06091299999999977,False,0.1325,0.170956,0.03845599999999999,False,3,0,False,point_000472,
472,M2,M1_M2,11.208333333333332,1,3.32887e-05,0.76,0.17,0.125,0.12473621381700786,0.7675000000000001,0.729044,-0.038456000000000046,False,1.5425,1.4815870000000002,-0.06091299999999977,False,0.1325,0.170956,0.03845599999999999,False,3,0,False,point_000472,
472,M3,M3,63.0,1,6.65774e-05,0.64,0.13,0.0,0.07448926199837945,0.64,0.64,0.0,True,0.1325,0.170956,0.03845599999999999,False,0.0,0.0,0.0,True,3,2,False,point_000472,
472,M4,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14745699999999995,0.02245699999999995,True,0.0,0.0,0.0,True,3,3,True,point_000472,
472,M5,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14745699999999995,0.02245699999999995,True,0.0,0.0,0.0,True,3,3,True,point_000472,
472,M6,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.0775430000000001,-0.02245699999999995,True,1.0750000000000002,1.0636893,-0.011310700000000118,True,0.125,0.14745699999999995,0.02245699999999995,True,3,3,True,point_000472,
472,M7,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.0775430000000001,-0.02245699999999995,True,0.7187790833913038,1.0636893,,,0.125,0.14745699999999995,0.02245699999999995,True,2,2,True,point_000472,SKIPPED_FREE_VOUT
472,M8,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6534662,-0.006533799999999923,True,0.3,0.2823199,-0.017680099999999976,True,0.3,0.3065338,0.006533800000000034,True,3,3,True,point_000472,
472,M9,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6534662,-0.006533799999999923,True,0.6562209166086963,0.2823199,,,0.3,0.3065338,0.006533800000000034,True,2,2,True,point_000472,SKIPPED_FREE_VOUT
472,M10,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5888537,-0.011146299999999942,True,0.3,0.3065338,0.006533800000000034,True,0.0,0.0,0.0,True,3,3,True,point_000472,
472,M11,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5888537,-0.011146299999999942,True,0.3,0.3065338,0.006533800000000034,True,0.0,0.0,0.0,True,3,3,True,point_000472,
1842,M1,M1_M2,45.916666666666664,1,2.909965e-05,0.68,0.13,0.2,0.0724886599043079,0.6900000000000001,0.6584686,-0.0315314000000001,False,1.465,1.4130806,-0.05191940000000006,False,0.21,0.2415314,0.031531400000000015,False,3,0,False,point_001842,
1842,M2,M1_M2,45.916666666666664,1,2.909965e-05,0.68,0.13,0.2,0.0724886599043079,0.6900000000000001,0.6584686,-0.0315314000000001,False,1.465,1.4130806,-0.05191940000000006,False,0.21,0.2415314,0.031531400000000015,False,3,0,False,point_001842,
1842,M3,M3,40.0,1,5.81993e-05,0.66,0.15,0.025,0.08129674727865567,0.66,0.66,0.0,True,0.21,0.2415314,0.031531400000000015,False,0.0,0.0,0.0,True,3,2,False,point_001842,
1842,M4,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14538800000000007,0.020388000000000073,True,0.0,0.0,0.0,True,3,3,True,point_001842,
1842,M5,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14538800000000007,0.020388000000000073,True,0.0,0.0,0.0,True,3,3,True,point_001842,
1842,M6,M6_M7,63.0,1,5.81993e-05,1.1,0.325,0.125,0.12239349286396871,1.1,1.079612,-0.020388000000000073,True,1.0750000000000002,1.0640541,-0.010945900000000286,True,0.125,0.14538800000000007,0.020388000000000073,True,3,3,True,point_001842,
1842,M7,M6_M7,63.0,1,5.81993e-05,1.1,0.325,0.125,0.12239349286396871,1.1,1.079612,-0.020388000000000073,True,0.7187784096262038,1.0640541,,,0.125,0.14538800000000007,0.020388000000000073,True,2,2,True,point_001842,SKIPPED_FREE_VOUT
1842,M8,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6548020999999999,-0.0051978999999999775,True,0.3,0.28535999999999995,-0.014640000000000042,True,0.3,0.3051979,0.005197900000000033,True,3,3,True,point_001842,
1842,M9,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6548020999999999,-0.0051978999999999775,True,0.6562215903737962,0.28535999999999995,,,0.3,0.3051979,0.005197900000000033,True,2,2,True,point_001842,SKIPPED_FREE_VOUT
1842,M10,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5905579,-0.009442100000000009,True,0.3,0.3051979,0.005197900000000033,True,0.0,0.0,0.0,True,3,3,True,point_001842,
