case_id,returncode,elapsed_s,log
31,0,31.989340618019924,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_031.log
32,0,26.773840661044233,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_032.log
33,0,30.050506046041846,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_033.log
34,0,27.351479449076578,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_034.log
35,0,46.01999547705054,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_035.log
36,0,28.932915484998375,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_036.log
37,0,35.923388987081125,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_037.log
38,0,47.69167644297704,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_038.log
39,0,30.86077017406933,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_039.log
40,0,57.22124009090476,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_040.log
41,0,30.57511528301984,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_041.log
42,0,30.30722837592475,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_042.log
43,0,28.835609245928936,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_043.log
44,0,54.939108325052075,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_044.log
45,0,30.3187782560708,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_045.log
46,0,58.93615439196583,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_046.log
47,0,61.97219244099688,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_047.log
48,0,28.131114328978583,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_048.log
49,0,55.60689164302312,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_049.log
50,0,31.599506065947935,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_050.log
51,0,30.965311454958282,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_051.log
52,0,31.59055958595127,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_052.log
53,0,33.42054439999629,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_053.log
54,0,41.968342662090436,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_054.log
55,0,40.75675920594949,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_055.log
56,0,29.59387496195268,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_056.log
57,0,57.45514180511236,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_057.log
58,0,54.71149901696481,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_058.log
59,0,50.96904281002935,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_059.log
60,0,49.38070351595525,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_060.log
61,0,27.503448411938734,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_061.log
62,0,27.72921013692394,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_062.log
63,0,30.099617674015462,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_063.log
64,0,27.430436379974708,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_064.log
65,0,47.01069407409523,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_065.log
66,0,31.55698758503422,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_066.log
67,0,40.82674281904474,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_067.log
68,0,28.489552445011213,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_068.log
69,0,27.96682105900254,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_069.log
70,0,26.57663058396429,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_070.log
71,0,25.705268047982827,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_071.log
72,0,25.58861261594575,/home/yhanafy/AMS-Tutorial/openams/validation/ngspice/two_stage_cc_sweep_9x8/logs/case_072.log
