case_id,representative_rank,sweep_group,point_index,cc_pf,w_m1_um,w_m3_um,w_m5_um,w_m6_um,w_m7_um,selection_rank,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
11,2,best,138,6,27.541666666666664,31.02872991761893,1.139579696185867,54.07562207638921,0.9930068220723716,1,1,0,19.206053330097347,0.865125,0.865125,0.0,0.273,0.2741502,0.0011501999999999,0.825,0.825798,0.000798,0.825,0.825798,0.000798,0.5,0.4004244,-0.0995755999999999,2.55974e-05,4.607532e-05,0.0995755999999999,FAIL,70.32404057056908,1204.5997300243969,-0.0474789343409332,3286132.5804838827,-167.6851250137968,12.314874986203192,FAIL
12,2,best,138,8,27.541666666666664,31.02872991761893,1.139579696185867,54.07562207638921,0.9930068220723716,1,1,0,8.4972849029582,0.865125,0.865125,0.0,0.273,0.2741502,0.0011501999999999,0.825,0.825798,0.000798,0.825,0.825798,0.000798,0.5,0.4004244,-0.0995755999999999,2.55974e-05,4.607532e-05,0.0995755999999999,FAIL,70.32403830473628,907.8030139207308,-0.0629945263205216,2773311.8394482126,-165.73036858266195,14.269631417338047,FAIL
13,2,best,138,10,27.541666666666664,31.02872991761893,1.139579696185867,54.07562207638921,0.9930068220723716,1,1,0,11.637793094967492,0.865125,0.865125,0.0,0.273,0.2741502,0.0011501999999999,0.825,0.825798,0.000798,0.825,0.825798,0.000798,0.5,0.4004244,-0.0995755999999999,2.55974e-05,4.607532e-05,0.0995755999999999,FAIL,70.32403540224631,728.354504642558,-0.0785101090700628,2415496.736899694,-164.053209024188,15.946790975812007,FAIL
14,2,best,138,15,27.541666666666664,31.02872991761893,1.139579696185867,54.07562207638921,0.9930068220723716,1,1,0,9.125880472012796,0.865125,0.865125,0.0,0.273,0.2741502,0.0011501999999999,0.825,0.825798,0.000798,0.825,0.825798,0.000798,0.5,0.4004244,-0.0995755999999999,2.55974e-05,4.607532e-05,0.0995755999999999,FAIL,70.3240253606553,487.4659718041429,-0.1172990106394432,1845783.1511957345,-160.65403141057067,19.345968589429333,FAIL
15,2,best,138,20,27.541666666666664,31.02872991761893,1.139579696185867,54.07562207638921,0.9930068220723716,1,1,0,9.744164297939278,0.865125,0.865125,0.0,0.273,0.2741502,0.0011501999999999,0.825,0.825798,0.000798,0.825,0.825798,0.000798,0.5,0.4004244,-0.0995755999999999,2.55974e-05,4.607532e-05,0.0995755999999999,FAIL,70.3240113399933,366.3076050525916,-0.1560878047779028,1499727.1846755603,-158.013133020014,21.98686697998599,FAIL
16,2,best,138,30,27.541666666666664,31.02872991761893,1.139579696185867,54.07562207638921,0.9930068220723716,1,1,0,9.501474115997553,0.865125,0.865125,0.0,0.273,0.2741502,0.0011501999999999,0.825,0.825798,0.000798,0.825,0.825798,0.000798,0.5,0.4004244,-0.0995755999999999,2.55974e-05,4.607532e-05,0.0995755999999999,FAIL,70.3239713616214,244.69290565386916,-0.2336649286422758,1089811.3266116343,-154.14928975446057,25.85071024553943,FAIL
17,3,best,86,2,23.45833333333333,27.9846349588042,1.1794860818864537,47.12040922577453,0.9930068220723716,1,1,0,19.68547154997941,0.8523750000000001,0.852375,-1.1102230246251563e-16,0.2685,0.2704197,0.0019196999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.5786037571926101,0.4082094,-0.1703943571926101,2.35683e-05,4.242294e-05,0.1703943571926101,FAIL,70.58351209462366,3134.952612955716,-0.0182555566207697,5440826.631289333,-173.77874778247357,6.221252217526427,FAIL
18,3,best,86,4,23.45833333333333,27.9846349588042,1.1794860818864537,47.12040922577453,0.9930068220723716,1,1,0,9.18097923498135,0.8523750000000001,0.852375,-1.1102230246251563e-16,0.2685,0.2704197,0.0019196999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.5786037571926101,0.4082094,-0.1703943571926101,2.35683e-05,4.242294e-05,0.1703943571926101,FAIL,70.58351087451376,1613.636086386337,-0.0354490008865625,3803443.55449588,-170.98429884164952,9.01570115835048,FAIL
19,3,best,86,6,23.45833333333333,27.9846349588042,1.1794860818864537,47.12040922577453,0.9930068220723716,1,1,0,10.601674515986817,0.8523750000000001,0.852375,-1.1102230246251563e-16,0.2685,0.2704197,0.0019196999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.5786037571926101,0.4082094,-0.1703943571926101,2.35683e-05,4.242294e-05,0.1703943571926101,FAIL,70.58350887260536,1086.3957845584375,-0.0526424387759382,3041438.5173896723,-168.89180465712997,11.108195342870031,FAIL
20,3,best,86,8,23.45833333333333,27.9846349588042,1.1794860818864537,47.12040922577453,0.9930068220723716,1,1,0,21.02127864898648,0.8523750000000001,0.852375,-1.1102230246251563e-16,0.2685,0.2704197,0.0019196999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.5786037571926101,0.4082094,-0.1703943571926101,2.35683e-05,4.242294e-05,0.1703943571926101,FAIL,70.58350608889954,818.8584791182922,-0.069835867194524,2573925.758912893,-167.16146037899307,12.83853962100693,FAIL
21,3,best,86,10,23.45833333333333,27.9846349588042,1.1794860818864537,47.12040922577453,0.9930068220723716,1,1,0,30.978754546958957,0.8523750000000001,0.852375,-1.1102230246251563e-16,0.2685,0.2704197,0.0019196999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.5786037571926101,0.4082094,-0.1703943571926101,2.35683e-05,4.242294e-05,0.1703943571926101,FAIL,70.58350252339777,657.0561122546438,-0.0870292830479571,2248114.7212203383,-165.66782118711072,14.332178812889282,FAIL
22,3,best,86,15,23.45833333333333,27.9846349588042,1.1794860818864537,47.12040922577453,0.9930068220723716,1,1,0,15.788993587018922,0.8523750000000001,0.852375,-1.1102230246251563e-16,0.2685,0.2704197,0.0019196999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.5786037571926101,0.4082094,-0.1703943571926101,2.35683e-05,4.242294e-05,0.1703943571926101,FAIL,70.58349018929985,439.7910931910849,-0.1300127474023739,1729354.9292579798,-162.60792792110908,17.39207207889092,FAIL
23,3,best,86,20,23.45833333333333,27.9846349588042,1.1794860818864537,47.12040922577453,0.9930068220723716,1,1,0,14.577139336965049,0.8523750000000001,0.852375,-1.1102230246251563e-16,0.2685,0.2704197,0.0019196999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.5786037571926101,0.4082094,-0.1703943571926101,2.35683e-05,4.242294e-05,0.1703943571926101,FAIL,70.58347296903216,330.5201583893869,-0.1729960655362784,1413370.4251005522,-160.19170457382404,19.80829542617596,FAIL
24,3,best,86,30,23.45833333333333,27.9846349588042,1.1794860818864537,47.12040922577453,0.9930068220723716,1,1,0,15.446909283986315,0.8523750000000001,0.852375,-1.1102230246251563e-16,0.2685,0.2704197,0.0019196999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.5786037571926101,0.4082094,-0.1703943571926101,2.35683e-05,4.242294e-05,0.1703943571926101,FAIL,70.58342387023659,220.7831907689564,-0.2589620697531206,1036449.63121588,-156.57981191391062,23.420188086089382,FAIL
25,4,median,889,2,29.58333333333333,35.608728788749936,9.627820803005408,18.60415188295048,2.515077715685437,1,1,0,15.33466131996829,0.7132499999999999,0.71325,1.1102230246251563e-16,0.24625,0.2461189,-0.0001310999999999,0.7837500000000001,0.7822186,-0.0015314,0.7837500000000001,0.7822186,-0.0015314,1.6083129764158026,1.645179,0.0368660235841973,3.86876e-05,6.963768e-05,0.0368660235841973,PASS,64.66468005779322,12288.85572915554,-0.0046830084093628,7807678.029600804,-206.14379004489297,-26.143790044892967,PASS
26,4,median,889,4,29.58333333333333,35.608728788749936,9.627820803005408,18.60415188295048,2.515077715685437,1,1,0,39.47012150101364,0.7132499999999999,0.71325,1.1102230246251563e-16,0.24625,0.2461189,-0.0001310999999999,0.7837500000000001,0.7822186,-0.0015314,0.7837500000000001,0.7822186,-0.0015314,1.6083129764158026,1.645179,0.0368660235841973,3.86876e-05,6.963768e-05,0.0368660235841973,PASS,64.66467999071685,6720.293775810048,-0.0085451887429265,6304084.365914133,-217.06569080576023,-37.065690805760255,PASS
27,4,median,889,6,29.58333333333333,35.608728788749936,9.627820803005408,18.60415188295048,2.515077715685437,1,1,0,15.721342747099698,0.7132499999999999,0.71325,1.1102230246251563e-16,0.24625,0.2461189,-0.0001310999999999,0.7837500000000001,0.7822186,-0.0015314,0.7837500000000001,0.7822186,-0.0015314,1.6083129764158026,1.645179,0.0368660235841973,3.86876e-05,6.963768e-05,0.0368660235841973,PASS,64.66467988430358,4624.20995247144,-0.012407368999475,5772663.454604804,-223.9178302165026,-43.91783021650261,PASS
28,4,median,889,8,29.58333333333333,35.608728788749936,9.627820803005408,18.60415188295048,2.515077715685437,1,1,0,39.80922468891367,0.7132499999999999,0.71325,1.1102230246251563e-16,0.24625,0.2461189,-0.0001310999999999,0.7837500000000001,0.7822186,-0.0015314,0.7837500000000001,0.7822186,-0.0015314,1.6083129764158026,1.645179,0.0368660235841973,3.86876e-05,6.963768e-05,0.0368660235841973,PASS,64.6646797385534,3524.8029312136264,-0.0162695491440836,5524260.645161735,-228.6063811268424,-48.60638112684239,PASS
29,4,median,889,10,29.58333333333333,35.608728788749936,9.627820803005408,18.60415188295048,2.515077715685437,1,1,0,45.2635284869466,0.7132499999999999,0.71325,1.1102230246251563e-16,0.24625,0.2461189,-0.0001310999999999,0.7837500000000001,0.7822186,-0.0015314,0.7837500000000001,0.7822186,-0.0015314,1.6083129764158026,1.645179,0.0368660235841973,3.86876e-05,6.963768e-05,0.0368660235841973,PASS,64.6646795534663,2847.674686968007,-0.0201317291418274,5390620.76658768,-231.97211474468972,-51.97211474468975,PASS
30,4,median,889,15,29.58333333333333,35.608728788749936,9.627820803005408,18.60415188295048,2.515077715685437,1,1,0,43.9530291139381,0.7132499999999999,0.71325,1.1102230246251563e-16,0.24625,0.2461189,-0.0001310999999999,0.7837500000000001,0.7822186,-0.0015314,0.7837500000000001,0.7822186,-0.0015314,1.6083129764158026,1.645179,0.0368660235841973,3.86876e-05,6.963768e-05,0.0368660235841973,PASS,64.66467891864957,1923.7817217798347,-0.02978717826446,5243766.208526593,-237.2083122568498,-57.20831225684981,PASS
31,4,median,889,20,29.58333333333333,35.608728788749936,9.627820803005408,18.60415188295048,2.515077715685437,1,1,0,31.76028713292908,0.7132499999999999,0.71325,1.1102230246251563e-16,0.24625,0.2461189,-0.0001310999999999,0.7837500000000001,0.7822186,-0.0015314,0.7837500000000001,0.7822186,-0.0015314,1.6083129764158026,1.645179,0.0368660235841973,3.86876e-05,6.963768e-05,0.0368660235841973,PASS,64.6646780379773,1452.54952519436,-0.0394426257052096,5189152.364035172,-240.15609619804775,-60.15609619804778,PASS
32,4,median,889,30,29.58333333333333,35.608728788749936,9.627820803005408,18.60415188295048,2.515077715685437,1,1,0,26.55857724894304,0.7132499999999999,0.71325,1.1102230246251563e-16,0.24625,0.2461189,-0.0001310999999999,0.7837500000000001,0.7822186,-0.0015314,0.7837500000000001,0.7822186,-0.0015314,1.6083129764158026,1.645179,0.0368660235841973,3.86876e-05,6.963768e-05,0.0368660235841973,PASS,64.66467553906666,974.9270230394848,-0.0587535133582674,5150577.565285866,-243.31249247096596,-63.312492470965935,PASS
33,5,median,982,2,15.291666666666666,96.6166293682109,22.7630755692254,39.67057224210676,4.673233995671801,1,1,0,29.736476068967026,0.6563749999999999,0.656375,1.1102230246251563e-16,0.2155,0.2165382,0.0010381999999999,0.8391666666666667,0.8390402,-0.0001264666666667,0.8391666666666667,0.8390402,-0.0001264666666667,1.639754479292847,1.623884,-0.0158704792928467,3.89528e-05,7.011503999999999e-05,0.0158704792928467,PASS,68.15627138879383,7742.222264627549,-0.0074182893207934,7182253.668716287,-207.9030587062165,-27.903058706216516,PASS
34,5,median,982,4,15.291666666666666,96.6166293682109,22.7630755692254,39.67057224210676,4.673233995671801,1,1,0,27.120293352985755,0.6563749999999999,0.656375,1.1102230246251563e-16,0.2155,0.2165382,0.0010381999999999,0.8391666666666667,0.8390402,-0.0001264666666667,0.8391666666666667,0.8390402,-0.0001264666666667,1.639754479292847,1.623884,-0.0158704792928467,3.89528e-05,7.011503999999999e-05,0.0158704792928467,PASS,68.15627122337845,4265.894673143206,-0.0134439414937282,5866258.599170773,-219.0692511298604,-39.06925112986042,PASS
35,5,median,982,6,15.291666666666666,96.6166293682109,22.7630755692254,39.67057224210676,4.673233995671801,1,1,0,45.78765446494799,0.6563749999999999,0.656375,1.1102230246251563e-16,0.2155,0.2165382,0.0010381999999999,0.8391666666666667,0.8390402,-0.0001264666666667,0.8391666666666667,0.8390402,-0.0001264666666667,1.639754479292847,1.623884,-0.0158704792928467,3.89528e-05,7.011503999999999e-05,0.0158704792928467,PASS,68.15627096211821,2943.708672919465,-0.0194695933710086,5404594.217617296,-226.01718805098,-46.017188050980025,PASS
36,5,median,982,8,15.291666666666666,96.6166293682109,22.7630755692254,39.67057224210676,4.673233995671801,1,1,0,28.656893040053543,0.6563749999999999,0.656375,1.1102230246251563e-16,0.2155,0.2165382,0.0010381999999999,0.8391666666666667,0.8390402,-0.0001264666666667,0.8391666666666667,0.8390402,-0.0001264666666667,1.639754479292847,1.623884,-0.0158704792928467,3.89528e-05,7.011503999999999e-05,0.0158704792928467,PASS,68.1562706050131,2247.1776402730407,-0.025495244819808,5191769.397345155,-230.7232127717972,-50.72321277179722,PASS
37,5,median,982,10,15.291666666666666,96.6166293682109,22.7630755692254,39.67057224210676,4.673233995671801,1,1,0,35.680451623979025,0.6563749999999999,0.656375,1.1102230246251563e-16,0.2155,0.2165382,0.0010381999999999,0.8391666666666667,0.8390402,-0.0001264666666667,0.8391666666666667,0.8390402,-0.0001264666666667,1.639754479292847,1.623884,-0.0158704792928467,3.89528e-05,7.011503999999999e-05,0.0158704792928467,PASS,68.15627015206319,1817.2398412095704,-0.0315208957072998,5078861.993368503,-234.07234853294216,-54.07234853294216,PASS
38,5,median,982,15,15.291666666666666,96.6166293682109,22.7630755692254,39.67057224210676,4.673233995671801,1,1,0,47.38677671703044,0.6563749999999999,0.656375,1.1102230246251563e-16,0.2155,0.2165382,0.0010381999999999,0.8391666666666667,0.8390402,-0.0001264666666667,0.8391666666666667,0.8390402,-0.0001264666666667,1.639754479292847,1.623884,-0.0158704792928467,3.89528e-05,7.011503999999999e-05,0.0158704792928467,PASS,68.15626860036745,1229.2322513065935,-0.0465850195986347,4957233.411906445,-239.2323892757892,-59.23238927578916,PASS
39,5,median,982,20,15.291666666666666,96.6166293682109,22.7630755692254,39.67057224210676,4.673233995671801,1,1,0,30.18307109898888,0.6563749999999999,0.656375,1.1102230246251563e-16,0.2155,0.2165382,0.0010381999999999,0.8391666666666667,0.8390402,-0.0001264666666667,0.8391666666666667,0.8390402,-0.0001264666666667,1.639754479292847,1.623884,-0.0158704792928467,3.89528e-05,7.011503999999999e-05,0.0158704792928467,PASS,68.1562664496424,928.6859953805404,-0.06164913707622,4913437.092162065,-242.11485039664532,-62.11485039664535,PASS
40,5,median,982,30,15.291666666666666,96.6166293682109,22.7630755692254,39.67057224210676,4.673233995671801,1,1,0,56.66438853391446,0.6563749999999999,0.656375,1.1102230246251563e-16,0.2155,0.2165382,0.0010381999999999,0.8391666666666667,0.8390402,-0.0001264666666667,0.8391666666666667,0.8390402,-0.0001264666666667,1.639754479292847,1.623884,-0.0158704792928467,3.89528e-05,7.011503999999999e-05,0.0158704792928467,PASS,68.15626035110812,623.7064728157809,-0.0917773444885236,4883715.093538445,-245.18018965989123,-65.18018965989125,PASS
41,6,median,101,2,3.0416666666666665,0.780396671618254,15.58840375050076,0.7071942122510705,7.063093239318447,1,1,0,30.247407641028985,0.6348125,0.6348125,0.0,0.162,0.1609182,-0.0010817999999999,0.5391666666666667,0.5426333,0.0034666333333333,0.5391666666666667,0.5426333,0.0034666333333333,1.0266451731904878,1.078792,0.0521468268095122,1.97407e-05,3.553326e-05,0.0521468268095122,FAIL,62.9762852868128,4462.617793526274,-0.012915124059409,2376695.767882653,-207.33190856168807,-27.331908561688067,FAIL
42,6,median,101,4,3.0416666666666665,0.780396671618254,15.58840375050076,0.7071942122510705,7.063093239318447,1,1,0,29.985825160052627,0.6348125,0.6348125,0.0,0.162,0.1609182,-0.0010817999999999,0.5391666666666667,0.5426333,0.0034666333333333,0.5391666666666667,0.5426333,0.0034666333333333,1.0266451731904878,1.078792,0.0521468268095122,1.97407e-05,3.553326e-05,0.0521468268095122,FAIL,62.976284789475024,2459.736857725707,-0.0233758587629915,1930105.687114917,-219.11648303554196,-39.11648303554193,FAIL
43,6,median,101,6,3.0416666666666665,0.780396671618254,15.58840375050076,0.7071942122510705,7.063093239318447,1,1,0,28.47141342505347,0.6348125,0.6348125,0.0,0.162,0.1609182,-0.0010817999999999,0.5391666666666667,0.5426333,0.0034666333333333,0.5391666666666667,0.5426333,0.0034666333333333,1.0266451731904878,1.078792,0.0521468268095122,1.97407e-05,3.553326e-05,0.0521468268095122,FAIL,62.97628400386366,1697.5232897031287,-0.033836591924817,1779216.9380546266,-226.20236352606807,-46.20236352606807,FAIL
44,6,median,101,8,3.0416666666666665,0.780396671618254,15.58840375050076,0.7071942122510705,7.063093239318447,1,1,0,54.60452989290934,0.6348125,0.6348125,0.0,0.162,0.1609182,-0.0010817999999999,0.5391666666666667,0.5426333,0.0034666333333333,0.5391666666666667,0.5426333,0.0034666333333333,1.0266451731904878,1.078792,0.0521468268095122,1.97407e-05,3.553326e-05,0.0521468268095122,FAIL,62.976282929978886,1295.8252648602463,-0.0442973228520324,1710754.9387711133,-230.8940762901537,-50.89407629015366,FAIL
45,6,median,101,10,3.0416666666666665,0.780396671618254,15.58840375050076,0.7071942122510705,7.063093239318447,1,1,0,30.010277187102474,0.6348125,0.6348125,0.0,0.162,0.1609182,-0.0010817999999999,0.5391666666666667,0.5426333,0.0034666333333333,0.5391666666666667,0.5426333,0.0034666333333333,1.0266451731904878,1.078792,0.0521468268095122,1.97407e-05,3.553326e-05,0.0521468268095122,FAIL,62.976281567820905,1047.9224225276037,-0.0547580508517854,1674604.90841327,-234.18310130521968,-54.18310130521968,FAIL
46,6,median,101,15,3.0416666666666665,0.780396671618254,15.58840375050076,0.7071942122510705,7.063093239318447,1,1,0,58.30509674595669,0.6348125,0.6348125,0.0,0.162,0.1609182,-0.0010817999999999,0.5391666666666667,0.5426333,0.0034666333333333,0.5391666666666667,0.5426333,0.0034666333333333,1.0266451731904878,1.078792,0.0521468268095122,1.97407e-05,3.553326e-05,0.0521468268095122,FAIL,62.97627690123264,708.8285944193616,-0.0809098534966888,1635436.8627248828,-239.1762244316957,-59.17622443169566,FAIL
47,6,median,101,20,3.0416666666666665,0.780396671618254,15.58840375050076,0.7071942122510705,7.063093239318447,1,1,0,61.6446218630299,0.6348125,0.6348125,0.0,0.162,0.1609182,-0.0010817999999999,0.5391666666666667,0.5426333,0.0034666333333333,0.5391666666666667,0.5426333,0.0034666333333333,1.0266451731904878,1.078792,0.0521468268095122,1.97407e-05,3.553326e-05,0.0521468268095122,FAIL,62.97627043294451,535.5264897677966,-0.1070616226888847,1620973.0393615367,-241.93206998180784,-61.93206998180784,FAIL
48,6,median,101,30,3.0416666666666665,0.780396671618254,15.58840375050076,0.7071942122510705,7.063093239318447,1,1,0,27.836485122912563,0.6348125,0.6348125,0.0,0.162,0.1609182,-0.0010817999999999,0.5391666666666667,0.5426333,0.0034666333333333,0.5391666666666667,0.5426333,0.0034666333333333,1.0266451731904878,1.078792,0.0521468268095122,1.97407e-05,3.553326e-05,0.0521468268095122,FAIL,62.97625209130315,359.6513276554268,-0.1593650174125883,1610605.3480696348,-244.83969042366624,-64.83969042366624,FAIL
49,7,worst,1293,2,37.75,75.93029001006303,7.063093239318447,9.673767396421727,0.4499305948084103,1,1,0,55.223696999950334,0.75875,0.75875,0.0,0.2475,0.2486827,0.0011827,0.8154166666666668,0.8162192,0.0008025333333332,0.8154166666666668,0.8162192,0.0008025333333332,1.286037571926101,1.443502,0.157464428073899,4.04998e-05,7.289964e-05,0.157464428073899,FAIL,72.51987758296093,4104.431531251018,-0.0139916478775103,7077530.286093347,-237.9023895662513,-57.90238956625129,FAIL
50,7,worst,1293,4,37.75,75.93029001006303,7.063093239318447,9.673767396421727,0.4499305948084103,1,1,0,31.210396992973983,0.75875,0.75875,0.0,0.2475,0.2486827,0.0011827,0.8154166666666668,0.8162192,0.0008025333333332,0.8154166666666668,0.8162192,0.0008025333333332,1.286037571926101,1.443502,0.157464428073899,4.04998e-05,7.289964e-05,0.157464428073899,FAIL,72.5198771805178,2560.9807532438413,-0.0224139250883459,6741322.136215442,-250.10636838666943,-70.10636838666946,FAIL
51,7,worst,1293,6,37.75,75.93029001006303,7.063093239318447,9.673767396421727,0.4499305948084103,1,1,0,30.650120532955043,0.75875,0.75875,0.0,0.2475,0.2486827,0.0011827,0.8154166666666668,0.8162192,0.0008025333333332,0.8154166666666668,0.8162192,0.0008025333333332,1.286037571926101,1.443502,0.157464428073899,4.04998e-05,7.289964e-05,0.157464428073899,FAIL,72.5198765911926,1860.7834497802344,-0.0308362013395649,6679670.541824769,-254.9084432253221,-74.90844322532206,FAIL
