selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
124,186,PASS,WITNESS,1,0.0053686117509422,0.0034812535499667,True,186,22.18365826795344,23.45833333333333,1.47683e-05,7.38415e-06,0.6579375000000001,0.264,0.7083333333333333,0.7083333333333333,1.3882224562764942,5.181576093702661,11.048936282958636,4.234877152129487,4.515121169107457,0.0053686117509422,-0.0046749530154891,-0.0046749530154891,0.0,-1.5110348436132016e-05,0.0004268088868413,0.3893594073304489,0.3893594073304489,0.9476722102057478,0.9476722102057478,0.1840258251446278,0.2660640301002885,1.311482547432267,7.347643405041893e-06,7.347643405041893e-06,7.313293517348753e-06,7.313293517348753e-06,1.4774605933111831e-05,5.7889074301923474e-06,5.788994903922441e-06,820,37836,373,64,101840
136,206,PASS,WITNESS,1,0.0077553141119058,0.0049567591847989,True,192,53.41517097398173,13.25,1.5237e-05,7.6185e-06,0.6324375,0.24,0.7958333333333334,0.7958333333333334,1.238875317610535,20.529888333673995,17.28406929492265,15.132865439780048,6.370163603444466,0.0077553141119058,-0.0066052883109827,-0.0066052883109827,0.0,7.593223460718603e-05,-8.024758903987876e-05,0.4930823360693149,0.4930823360693149,0.918458396973382,0.918458396973382,0.1698374315817921,0.4756529529822426,1.1722820446058275,7.558809514518706e-06,7.558809514518706e-06,7.508881398387511e-06,7.508881398387511e-06,1.52357772674858e-05,5.365226546326806e-06,5.3648191526859695e-06,725,33654,358,64,122171
148,218,PASS,WITNESS,1,0.0068482586137715,0.0046518407004094,True,179,21.95108738099225,37.75,1.5237e-05,7.6185e-06,0.8364375000000001,0.2804999999999999,0.7083333333333333,0.7083333333333333,0.5628830057540881,5.363027180295652,1.5008235791471871,5.577322504060287,0.780396671618254,0.0068482586137715,-0.0064396440992942,-0.0064396440992942,0.0,-3.63523497404421e-06,3.224755397274276e-05,0.3769866795963379,0.3769866795963379,0.9482074246925292,0.9482074246925292,0.103302792988651,1.093857088947944,0.3835174918824802,7.566570545143025e-06,7.566570545143025e-06,7.517844523780099e-06,7.517844523780099e-06,1.5237491371825422e-05,7.872004869121016e-06,7.872033485812461e-06,1042,39549,377,64,116932
160,236,PASS,WITNESS,1,0.0054230602672331,0.0035796126745072,True,189,15.867569211986847,23.45833333333333,1.53067e-05,7.65335e-06,0.6898125,0.263,0.7841666666666667,0.7841666666666667,1.6476148550121077,17.28406929492265,7.310432257371184,7.868771510081049,1.6640792191824323,-0.0040544171391219,-0.0054230602672331,-0.0054230602672331,0.0,3.680522028095272e-05,0.0012739478445475,0.4659123824899136,0.4659123824899136,0.9244010204097992,0.9244010204097992,0.1700914808156467,0.0604790332948195,1.5575510495561806,7.694308341143574e-06,7.694308341143574e-06,7.652581643294877e-06,7.652581643294877e-06,1.5326224811063105e-05,3.19975128656277e-06,3.199633519011824e-06,827,37217,365,64,126530
172,254,PASS,WITNESS,1,0.011312904174944,0.0065331525153193,True,192,21.6291927320417,9.166666666666666,1.5357e-05,7.6785e-06,0.6165,0.22125,0.7783333333333333,0.7783333333333333,0.8379961559282234,15.58840375050076,23.560204612887244,12.740327206888931,9.627820803005408,0.0003534252183827,-0.011312904174944,-0.011312904174944,0.0,2.742882860380786e-07,-6.308349533277647e-05,0.4877901343688409,0.4877901343688409,0.9271550257589996,0.9271550257589996,0.1568371477160787,0.8672053103524808,0.7750477666509326,7.675302009036181e-06,7.675302009036181e-06,7.588472052894199e-06,7.588472052894199e-06,1.5356031226762173e-05,6.2375129505152905e-06,6.237511239638554e-06,791,29718,352,64,156092
184,273,PASS,WITNESS,1,0.0098671735789357,0.0057185912282788,True,159,11.673627339070665,47.95833333333333,1.5357e-05,7.6785e-06,0.7025625,0.288,0.6616666666666666,0.6616666666666666,0.5864641329118712,2.9873905139168784,6.154637358888604,3.819411606996841,3.934385755040525,-0.0011135936164553,-0.0098671735789357,-0.0098671735789357,0.0,5.19023534003821e-05,-0.0004986986527859,0.3243617158593267,0.3243617158593267,0.9482745358959744,0.9482745358959744,0.1890706832101543,1.0286124123635147,0.4881598413813468,7.683226734640056e-06,7.683226734640056e-06,7.607415002803043e-06,7.607415002803043e-06,1.5349341484789164e-05,9.492819608711803e-06,9.492326909033708e-06,1523,41391,368,62,103575
196,291,PASS,WITNESS,1,0.0084986479025089,0.0041427166234991,True,177,23.962394571048208,33.666666666666664,1.58824e-05,7.9412e-06,0.7981875,0.2744999999999999,0.72,0.72,0.8458565316474844,6.824122616963465,2.191588125057724,6.6247019874469455,1.0637717859615037,-0.0084986479025089,-0.0039207179730818,-0.0039207179730818,0.0,-1.6652895816504503e-06,3.909402501995996e-05,0.3932770514911717,0.3932770514911717,0.9474431921561663,0.9474431921561663,0.1205190431574293,0.8216222186594301,0.6927728609030236,8.009581075011964e-06,8.009581075011964e-06,7.978177766534309e-06,7.978177766534309e-06,1.5883020931217676e-05,7.687594398428531e-06,7.68760720052071e-06,1055,38795,388,64,91225
208,310,PASS,WITNESS,1,0.0080609128696258,0.0049326022866772,True,187,12.248480802052654,21.416666666666664,1.61297e-05,8.06485e-06,0.8746875000000001,0.257,0.7133333333333334,0.7133333333333334,0.5786037571926101,6.370163603444466,1.220789929848797,9.030242338214912,0.865286168209724,-0.0040000394129668,0.0080609128696258,0.0080609128696258,0.0,-2.139407556048642e-05,0.0001612027172434,0.3992353292270093,0.3992353292270093,0.9488949800507204,0.9488949800507204,0.056017259367997,1.085890714991562,0.3762665561601006,8.098544783666032e-06,8.098544783666032e-06,8.164356953706383e-06,8.164356953706383e-06,1.6132300570687382e-05,1.1301816363181966e-05,1.1302058160268235e-05,738,35793,394,64,92443
220,323,PASS,WITNESS,1,0.0010364749045659,0.0004333131190232,True,168,10.19389377697371,47.95833333333333,1.61297e-05,8.06485e-06,0.7057500000000001,0.2875,0.7933333333333333,0.7933333333333333,1.097388554663837,21.24881448247751,6.154637358888604,20.62786257430958,2.9873905139168784,-0.0010364749045659,0.0001198658753598,0.0001198658753598,0.0,1.4111100594258273e-05,-0.0001527957708821,0.4563664457142633,0.4563664457142633,0.9198672386580122,0.9198672386580122,0.1867665870643989,0.6162563060539762,0.9977222147262834,8.071984134012159e-06,8.071984134012159e-06,8.072951805447056e-06,8.072951805447056e-06,1.61272354500544e-05,7.607916023134682e-06,7.607808667066367e-06,1336,40926,392,62,124878
232,345,PASS,WITNESS,1,0.0137108763222148,0.0080943819897261,True,174,11.26638477598317,41.83333333333333,1.61598e-05,8.0799e-06,0.8523750000000001,0.2804999999999999,0.5866666666666667,0.5866666666666667,0.5,1.4500451549353548,1.400984753015591,1.730572336419448,0.8360103301135827,-0.0041295712744522,-0.0137108763222148,-0.0137108763222148,0.0,0.0002883259476469,3.699952172568506e-05,0.2554437352647601,0.2554437352647601,0.9447008463058332,0.9447008463058332,0.0932539618307914,1.037939117696504,0.3116182704081691,8.113705086953558e-06,8.113705086953558e-06,8.002459079991413e-06,8.002459079991413e-06,1.6160397926994196e-05,9.116295688705048e-06,9.113667224111572e-06,1358,39989,384,60,121541
244,362,PASS,WITNESS,1,0.0044545275837508,0.001997139994406,True,192,21.475524684996344,25.5,1.64098e-05,8.2049e-06,0.635625,0.264,0.78,0.78,1.3646413291187112,17.28406929492265,17.28406929492265,12.309274717777209,6.154637358888604,0.0044545275837508,-0.001420184245295,-0.001420184245295,0.0,-3.617693302966734e-05,0.0002311657359721,0.4610154621613402,0.4610154621613402,0.926503629520646,0.926503629520646,0.1924591390552278,0.3422153165672823,1.2968236401511206,8.170239726107437e-06,8.170239726107437e-06,8.158636480368136e-06,8.158636480368136e-06,1.64135942605972e-05,5.560504092993037e-06,5.560705262254908e-06,721,37089,381,64,121353
256,379,PASS,WITNESS,1,0.0087210189516265,0.0040046442446564,True,192,24.09471668198239,9.166666666666666,1.67543e-05,8.37715e-06,0.5655,0.21625,0.6466666666666667,0.6466666666666667,0.9008791616823116,2.8863160206121603,75.93029001006303,1.672020660227166,21.99291635552426,-0.0087210189516265,0.0031692102254873,0.0031692102254873,0.0,7.382643056651741e-05,-0.000271374933278,0.3587144227431592,0.3587144227431592,0.9507965592625368,0.9507965592625368,0.1657703199613104,0.685917332300702,0.8502506983655184,8.448556674348574e-06,8.448556674348574e-06,8.47541705273738e-06,8.47541705273738e-06,1.674975330295538e-05,5.498147270904665e-06,5.497741362316925e-06,700,28604,375,64,142058
268,395,PASS,WITNESS,1,0.0077005807632877,0.004696223716172,True,177,19.7394062950043,41.83333333333333,1.67543e-05,8.37715e-06,0.6324375,0.2804999999999999,0.7066666666666667,0.7066666666666667,1.12096968182162,5.946403165994846,18.51578947279603,5.206303991625183,8.10564184342366,-0.0036896485569611,-0.0077005807632877,-0.0077005807632877,0.0,-9.777283088246324e-05,0.0003258051102209,0.3753244238138799,0.3753244238138799,0.9501288989472988,0.9501288989472988,0.2101144149026351,0.5350904053676646,1.0532395281368327,8.410913522736629e-06,8.410913522736629e-06,8.346144603861767e-06,8.346144603861767e-06,1.6759760415589477e-05,7.207446997068339e-06,7.2081517584711955e-06,911,39793,397,64,89253
280,409,PASS,WITNESS,1,0.0052236852853163,0.0029949338008764,True,192,31.721340229036286,19.375,1.67922e-05,8.3961e-06,0.602875,0.2499999999999999,0.5666666666666667,0.5666666666666667,1.262456444768318,1.3077874744594924,33.23994025710431,0.8998611896168206,11.435853594985783,-0.0052236852853163,0.003632315003565,0.003632315003565,0.0,0.0001632189047986,0.0003417863201326,0.2573586908933341,0.2573586908933341,0.9431857473358818,0.9431857473358818,0.1900202149140976,0.2327458438745413,1.2030177248487126,8.443074617916926e-06,8.443074617916926e-06,8.47385432612373e-06,8.47385432612373e-06,1.679794130654497e-05,6.273129616814131e-06,6.272105723468415e-06,754,35441,379,64,138239
292,423,PASS,WITNESS,1,0.0042215311438791,0.0024714133086639,True,171,21.547870337963104,47.95833333333333,1.67922e-05,8.3961e-06,0.7713125000000001,0.2845,0.6133333333333333,0.6133333333333333,0.6257660115081762,2.045797781135994,2.9873905139168784,2.202046982838565,1.607777251590908,0.0010020707972538,0.0042215311438791,0.0042215311438791,0.0,2.2170509989916223e-05,3.826452959062015e-06,0.2789167629921087,0.2789167629921087,0.9508295233177289,0.9508295233177289,0.1462146356155575,0.9399029543122656,0.4894931946353764,8.387718608589868e-06,8.387718608589868e-06,8.423277737893931e-06,8.423277737893931e-06,1.679226425480925e-05,8.9056264621743e-06,8.905429019893853e-06,1340,41195,397,61,110652
304,443,PASS,WITNESS,1,0.0085783272905619,0.0049707379267753,True,188,22.57867341605015,37.75,1.72086e-05,8.6043e-06,0.8097500000000001,0.276,0.7,0.7,0.523581127157783,5.550832414011138,2.1174385760647425,6.184008971233683,1.1794860818864537,0.0010300366659855,-0.0085783272905619,-0.0085783272905619,0.0,4.38175857102485e-05,0.0001054490303502,0.372142571377866,0.372142571377866,0.95113956666956,0.95113956666956,0.1146521760921718,1.128523074562802,0.3636267347025332,8.596343731625918e-06,8.596343731625918e-06,8.52260148159386e-06,8.52260148159386e-06,1.721041482155486e-05,9.485963061690698e-06,9.485547409691198e-06,920,36127,388,64,128563
316,464,PASS,WITNESS,1,0.0018160723074788,0.0011380056961333,True,192,11.860171164036728,29.58333333333333,1.74013e-05,8.70065e-06,0.7962500000000001,0.267,0.7466666666666667,0.7466666666666667,0.6414867629466983,11.048936282958636,2.429983314886263,4.536668561900396,0.4988728610730595,-0.0018160723074788,-0.0014902148612181,-0.0014902148612181,0.0,-0.0001359902542859,-0.0001106758607306,0.4255024247224331,0.4255024247224331,0.9403957351647896,0.9403957351647896,0.1137141678500928,1.0377962726828238,0.4596281179271456,8.715515053606604e-06,8.715515053606604e-06,8.702527063550548e-06,8.702527063550548e-06,1.7399374096144667e-05,4.121820290130792e-06,4.122380893756797e-06,949,34501,401,64,131842
328,484,PASS,WITNESS,1,0.0132412408843045,0.0083403683855444,True,191,12.75489491201006,19.375,1.77821e-05,8.89105e-06,0.8671250000000001,0.2489999999999999,0.6866666666666666,0.6866666666666666,0.515720751438522,4.8368836982108645,1.400984753015591,5.577322504060288,0.8077250021257963,-0.0081368867396524,-0.0132412408843045,-0.0132412408843045,0.0,0.0005777508569847,0.0004084441950865,0.3778731079252664,0.3778731079252664,0.952500175250412,0.952500175250412,0.0523617750985657,1.1253591347301202,0.31746981183313,8.967651748226952e-06,8.967651748226952e-06,8.848908911262124e-06,8.848908911262124e-06,1.7789365963261965e-05,1.010393677519827e-05,1.009809921706748e-05,759,32255,390,64,123743
340,499,PASS,WITNESS,1,0.0116959383312248,0.0067673501652008,True,146,22.224222489981912,50.0,1.77821e-05,8.89105e-06,0.927875,0.286,0.8333333333333334,0.8333333333333334,0.5,46.8966057999129,0.9930068220723716,84.59156385722993,0.8955872026047137,0.00094266244094,0.0116959383312248,0.0116959383312248,0.0,0.0004861790787899,0.0002593069239831,0.4975865721442651,0.4975865721442651,0.8961298401918021,0.8961298401918021,0.0525759007774406,1.2289796053030984,0.2656133538672871,8.884972676038778e-06,8.884972676038778e-06,8.990120571837262e-06,8.990120571837262e-06,1.778671221763293e-05,1.6621127427546988e-05,1.6613046583125813e-05,1343,37361,368,57,87032
352,519,PASS,WITNESS,1,0.0091116763701122,0.0058302316088038,True,191,56.67019208497368,39.79166666666666,1.8468e-05,9.234e-06,0.8131250000000001,0.27525,0.6599999999999999,0.6599999999999999,0.7751131501741354,3.67265981950097,2.191588125057724,1.6720206602271652,0.4988728610730595,0.0061557152513575,0.0091116763701122,0.0091116763701122,0.0,-3.487228751095715e-06,-0.0001070920626823,0.3327422156096522,0.3327422156096522,0.9531397144238444,0.9531397144238444,0.1115139932061561,0.8216787677774383,0.5812200355984685,9.176175324575756e-06,9.176175324575756e-06,9.260554500189267e-06,9.260554500189267e-06,1.8466022223786385e-05,4.943679847387633e-06,4.943697087190252e-06,923,36127,387,64,131561
364,536,PASS,WITNESS,1,0.0065230471824799,0.0027130298952664,True,192,11.476804381003603,23.45833333333333,1.89414e-05,9.4707e-06,0.779375,0.254,0.64375,0.64375,0.6807886415430032,3.200281882980057,3.092004485616841,3.3281584383648646,1.607777251590908,-0.0065230471824799,0.000878841123193,0.000878841123193,0.0,-2.035278216611807e-05,-0.0002605859847064,0.3316441978608846,0.3316441978608846,0.9535963860320504,0.9535963860320504,0.1103324346502278,0.91754694828655,0.539210292487623,9.530399312699251e-06,9.530399312699251e-06,9.538782386926072e-06,9.538782386926072e-06,1.8936464136629283e-05,9.844171017655587e-06,9.844371378001806e-06,731,32742,424,64,156802
376,552,PASS,WITNESS,1,0.0151950197589643,0.0091331606588834,True,190,53.02730880898889,5.083333333333333,1.93721e-05,9.68605e-06,0.716,0.17625,0.55,0.55,1.1681319361371858,1.353584246326218,6.5932372564638415,1.1450180820924478,2.788661252030144,-0.0062182809037859,-0.0151950197589643,-0.0151950197589643,0.0,-8.121517201771343e-05,0.0001920350818548,0.282390887957855,0.282390887957855,0.9478527322512292,0.9478527322512292,0.0691618281630409,0.3231562159510502,1.062716428953403,9.74852951358457e-06,9.74852951358457e-06,9.600400415004804e-06,9.600400415004804e-06,1.9375820837340505e-05,8.254249467593499e-06,8.254919892332547e-06,839,26839,403,64,150391
388,567,PASS,WITNESS,1,0.0084195018224182,0.0034454192550962,True,192,23.163102910970338,35.70833333333333,1.93721e-05,9.68605e-06,0.8570000000000001,0.2685,0.55,0.55,0.5864641329118712,1.353584246326218,1.607777251590908,1.3140285938772105,0.780396671618254,0.0084195018224182,-0.0004104162911144,-0.0004104162911144,0.0,-1.80259803431682e-05,-1.6251850110965805e-05,0.2278951689400162,0.2278951689400162,0.9478527322512292,0.9478527322512292,0.0777891331659352,0.9099942534936274,0.3937841919837869,9.604342193506458e-06,9.604342193506458e-06,9.600400415004804e-06,9.600400415004804e-06,1.9371785167534462e-05,9.380608900887586e-06,9.380777998607391e-06,922,35731,410,64,135681
400,588,PASS,WITNESS,1,0.0124040598419192,0.0051853195830299,True,192,22.330765984021127,27.541666666666664,2.03997e-05,1.019985e-05,0.5701250000000001,0.259,0.7312500000000001,0.7312500000000001,1.0109244217519655,10.313931287154782,81.34133463857795,4.234877152129489,16.699285170420158,0.0124040598419192,-0.0019158213772473,-0.0019158213772473,0.0,4.377250772517647e-05,-0.0003491065389582,0.4157190120917294,0.4157190120917294,0.9459834797584784,0.9459834797584784,0.2075375235322843,0.6580727848168619,0.9593828065052428,1.006981378469214e-05,1.006981378469214e-05,1.0050521820178529e-05,1.0050521820178529e-05,2.0392578331337214e-05,4.599840448252122e-06,4.599639101700566e-06,718,32977,413,64,164968
412,609,PASS,WITNESS,1,0.0108104185477495,0.0062199521599298,True,188,53.167069255025126,19.375,2.13405e-05,1.067025e-05,0.6376250000000001,0.24125,0.6000000000000001,0.6000000000000001,0.9008791616823116,2.429983314886263,21.24881448247751,2.202046982838565,9.627820803005408,-0.0108104185477495,-0.007591294864674,-0.007591294864674,0.0,-7.578952806532431e-05,2.050746082028226e-05,0.2960532684795973,0.2960532684795973,0.9567031270368768,0.9567031270368768,0.1684808561512558,0.6551220306844601,0.8299866018174549,1.0787081692223045e-05,1.0787081692223045e-05,1.0705193774368052e-05,1.0705193774368052e-05,2.1340937648442694e-05,9.640741608983122e-06,9.64147233162099e-06,609,30299,424,64,145967
424,629,PASS,WITNESS,1,0.0031802040156782,0.0018378564587973,True,186,17.91439315804746,9.166666666666666,2.23566e-05,1.11783e-05,0.637,0.205,0.7445833333333334,0.7445833333333334,1.1838526875757078,14.059092644346745,22.7630755692254,9.673767396421733,7.831397937775255,-0.0031802040156782,0.0022429616848744,0.0022429616848744,0.0,0.0001197047836692,-0.0002766172855412,0.4619951699183174,0.4619951699183174,0.9418606740839282,0.9418606740839282,0.1324142539915345,0.5024474294815158,1.1145327463894663,1.121086071325654e-05,1.121086071325654e-05,1.1236062771541954e-05,1.1236062771541954e-05,2.2350415777994063e-05,7.602835775091279e-06,7.6019256792795485e-06,644,28422,425,64,144141
436,649,PASS,WITNESS,1,0.0065062795732711,0.0033461340157634,True,192,21.7546788189793,50.0,2.23566e-05,1.11783e-05,0.846875,0.27525,0.5250000000000001,0.5250000000000001,1.1602715604179248,1.353584246326218,1.976580859823245,0.6162348097687341,0.4499305948084103,0.0065062795732711,-0.0035138900067173,-0.0035138900067173,0.0,-3.411347610380095e-06,-0.0003913382516699,0.1979341286322262,0.1979341286322262,0.9521965678738118,0.9521965678738118,0.0901205557713951,0.2849878506574826,0.9494262978002668,1.1101224820363892e-05,1.1101224820363892e-05,1.1062216337405293e-05,1.1062216337405293e-05,2.234785100724272e-05,6.002355163433808e-06,6.002375639623602e-06,795,35686,411,64,146766
448,665,PASS,WITNESS,1,0.0066258129045051,0.0027405123711442,True,192,11.899640114977956,31.625,2.34791e-05,1.173955e-05,0.86375,0.258,0.6312500000000001,0.6312500000000001,0.507860375719261,3.5484001257624547,1.8450933781892824,4.091595562271989,1.0637717859615037,0.0066258129045051,0.0004069591923106,0.0004069591923106,0.0,7.936665270206933e-05,0.0009074806107505,0.316419971944161,0.316419971944161,0.9585436695293555,0.9585436695293555,0.0623868012934455,1.0848600269799116,0.3133825025099573,1.1672358377025798e-05,1.1672358377025798e-05,1.1677110484477084e-05,1.1677110484477084e-05,2.3500426181103725e-05,1.3380381802838742e-05,1.3379319846723177e-05,633,32830,402,64,153272
