selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
123,185,PASS,WITNESS,1,0.0059287221821408,0.0035079200764382,True,185,10.16231330705341,21.416666666666664,1.47683e-05,7.38415e-06,0.6228750000000001,0.26,0.6675,0.6675,1.0738074275060538,3.092004485616841,19.83528612105337,2.615574948918985,8.389489362677569,0.0018743760158492,0.0059287221821408,0.0059287221821408,0.0,-6.433505507940459e-05,-0.000126892481861,0.3513657740932555,0.3513657740932555,0.9476850521148688,0.9476850521148688,0.1933567435675119,0.5395255213755186,1.0094165109646769,7.369374089500064e-06,7.369374089500064e-06,7.4133256376514416e-06,7.4133256376514416e-06,1.4766426013760132e-05,6.186247458430303e-06,6.186645476607797e-06,837,37319,359,64,103390
135,205,PASS,WITNESS,1,0.0088846870668403,0.0056267919841936,True,192,21.551019342034124,11.208333333333332,1.5237e-05,7.6185e-06,0.6675,0.231,0.6675,0.6675,1.0502263003482708,3.200281882980057,9.964972765002278,3.106760376471992,4.8368836982108645,0.0056487419562734,0.0088846870668403,0.0088846870668403,0.0,8.917853708235277e-06,-0.0004254814123789,0.3704666422631628,0.3704666422631628,0.9484102740901746,0.9484102740901746,0.1470688169651409,0.5663262193200567,0.9692417363128816,7.572241839833227e-06,7.572241839833227e-06,7.640121932354702e-06,7.640121932354702e-06,1.523051693971958e-05,7.181029675348908e-06,7.1809656359767886e-06,628,32058,350,64,135888
147,217,PASS,WITNESS,1,0.0121545290963066,0.0051181470462288,True,189,10.994798384024762,35.70833333333333,1.5237e-05,7.6185e-06,0.8364375000000001,0.2789999999999999,0.8425,0.8425,0.6886490172622642,46.8966057999129,1.5008235791471871,68.8079070331158,1.101023491419283,-0.0121545290963066,-0.0021208044169768,-0.0021208044169768,0.0,-2.432170129142709e-05,-0.0006661706032772,0.5123304418472853,0.5123304418472853,0.8898318360067623,0.8898318360067623,0.1018052704023153,1.0434931900313225,0.511145752000866,7.707100962151577e-06,7.707100962151577e-06,7.69075570838896e-06,7.69075570838896e-06,1.5226849558517864e-05,1.1387115253280255e-05,1.1387392214032177e-05,1043,39257,365,64,127913
159,235,PASS,WITNESS,1,0.0015063783678189,0.0006544631380681,True,190,22.690209625987336,21.416666666666664,1.53067e-05,7.65335e-06,0.8619375,0.26,0.8191666666666667,0.8191666666666667,0.7200905201393083,31.02872991761893,1.263540177122413,42.49762896495498,0.865286168209724,0.0015063783678189,-0.0003845463300914,-0.0003845463300914,0.0,-6.288466172318774e-05,3.240319202751944e-05,0.5030544852910903,0.5030544852910903,0.90514127106118,0.90514127106118,0.0670006977038818,1.004273643591589,0.5254757315017896,7.64206878654103e-06,7.64206878654103e-06,7.63913005703486e-06,7.63913005703486e-06,1.5307196002011456e-05,1.047296945771704e-05,1.0473628088276389e-05,835,36879,336,64,128262
171,253,PASS,WITNESS,1,0.007704761756632,0.0036325134891843,True,192,22.02140172093641,7.125,1.5357e-05,7.6785e-06,0.6993750000000001,0.208,0.7608333333333333,0.7608333333333333,0.6729282658237422,11.83632017569477,6.5932372564638415,13.648245233926929,3.801270902863189,0.007704761756632,-0.0031421639717861,-0.0031421639717861,0.0,3.913538125188009e-05,-0.000244236235906,0.4785036265634855,0.4785036265634855,0.9346895668558448,0.9346895668558448,0.110586257090305,1.0227733573000672,0.5764389938058082,7.617478068177459e-06,7.617478068177459e-06,7.593542703035761e-06,7.593542703035761e-06,1.535324926412519e-05,8.756905688062276e-06,8.756562983219587e-06,701,27310,368,64,141572
183,272,PASS,WITNESS,1,0.0053302287511027,0.0026353198086869,True,156,13.280576666933484,45.91666666666666,1.5357e-05,7.6785e-06,0.7025625,0.288,0.8541666666666666,0.8541666666666666,1.113109306102359,57.65408941012277,6.154637358888604,55.96926991760838,2.9873905139168784,-0.0053302287511027,-0.0025504229198985,-0.0025504229198985,0.0,1.0485146011618014e-05,-0.0004986986527859,0.5167947910758299,0.5167947910758299,0.8814749624472314,0.8814749624472314,0.1890706832101543,0.6228161536458363,1.0152116713932056,7.715797709181755e-06,7.715797709181755e-06,7.696119161858958e-06,7.696119161858958e-06,1.5349341484789164e-05,7.246733724463798e-06,7.24665774140259e-06,1530,41039,352,63,109856
195,290,PASS,WITNESS,1,0.0091052988821679,0.0040327725253973,True,183,21.8143042109441,31.625,1.58824e-05,7.9412e-06,0.5591250000000001,0.273,0.7375,0.7375,1.0187847974712267,8.683276799798922,81.34133463857795,3.953161719646494,18.51578947279603,0.0091052988821679,0.0027037621263231,0.0027037621263231,0.0,-3.4990085578240446e-05,-0.0002262170162061,0.4119088613382523,0.4119088613382523,0.942978241565498,0.942978241565498,0.2236205487649843,0.6530864900343775,0.9693072980163812,7.867112923021505e-06,7.867112923021505e-06,7.888441392093167e-06,7.888441392093167e-06,1.5878807130861807e-05,4.029676386856574e-06,4.029817390511933e-06,1064,38347,380,64,91260
207,309,PASS,WITNESS,1,0.0016575440683205,0.0009883518950374,True,192,22.4891015420435,19.375,1.61297e-05,8.06485e-06,0.6451875,0.251,0.5133333333333333,0.5133333333333333,0.9716225431556608,0.8077250021257963,14.551421154185402,0.8115796866929711,7.310432257371184,0.0005849216735996,0.0016575440683205,0.0016575440683205,0.0,-4.9230283035817285e-05,-0.0001468848143317,0.2034883223841556,0.2034883223841556,0.9314653491816436,0.9314653491816436,0.1757878394719344,0.4747127669996432,0.8994954697656403,8.058948783346357e-06,8.058948783346357e-06,8.072329024438347e-06,8.072329024438347e-06,1.6127330792010272e-05,7.887899634445877e-06,7.888287977095657e-06,749,35231,380,64,126525
219,321,PASS,WITNESS,1,0.0030225179486424,0.0019839296510365,True,173,9.9541689499747,43.875,1.61297e-05,8.06485e-06,0.88425,0.2835,0.7,0.7,0.5,5.181576093702661,1.139579696185867,3.819411606996842,0.42,-0.0021258323022087,-0.0030225179486424,-0.0030225179486424,0.0,-0.0008961886189986,0.0001493808685992,0.3662897992727812,0.3662897992727812,0.950078198789402,0.950078198789402,0.0766534808339371,1.143617511293463,0.2726964674409968,8.083238523849723e-06,8.083238523849723e-06,8.05880679032823e-06,8.05880679032823e-06,1.613210982857853e-05,6.454505488073097e-06,6.460295131044911e-06,1349,40361,384,60,106935
231,344,PASS,WITNESS,1,0.0039844391333866,0.0023487408791099,True,189,12.35844725498464,39.79166666666666,1.61598e-05,8.0799e-06,0.7280625000000001,0.27975,0.6733333333333333,0.6733333333333333,0.9794829188749216,3.67265981950097,4.673233995671801,3.690186756378565,2.347767973053025,-0.0011582294297602,0.0039844391333866,0.0039844391333866,0.0,1.694562918839577e-05,-7.879924856394581e-05,0.3425962038131563,0.3425962038131563,0.950062987879016,0.950062987879016,0.1667447555655749,0.6449913379497181,0.8679861622252764,8.088631801350347e-06,8.088631801350347e-06,8.120989389274791e-06,8.120989389274791e-06,1.6158526619903057e-05,7.918861631456164e-06,7.918727441363363e-06,911,39673,365,64,130974
243,361,PASS,WITNESS,1,0.0094388049139606,0.0038546764207523,True,192,18.83321677800268,23.45833333333333,1.64098e-05,8.2049e-06,0.7185,0.259,0.5733333333333333,0.5733333333333333,0.6100452600696542,1.3077874744594924,5.363027180295652,1.4569651669019594,2.9873905139168784,0.0094388049139606,-5.97449596290342e-05,-5.97449596290342e-05,0.0,5.153279304668708e-05,0.0002243860496061,0.2579583384219735,0.2579583384219735,0.9420102410091392,0.9420102410091392,0.1513913388814883,0.91074671727079,0.5037068248145959,8.129279646507468e-06,8.129279646507468e-06,8.128793963023174e-06,8.128793963023174e-06,1.641348295660091e-05,8.747230611427803e-06,8.746779842202972e-06,728,36506,374,64,134556
255,377,PASS,WITNESS,1,0.0075501399048994,0.0046066534809516,True,189,53.90109565702733,5.083333333333333,1.67543e-05,8.37715e-06,0.7398750000000001,0.185,0.7133333333333334,0.7133333333333334,0.9637621674363996,6.5932372564638415,4.362357885482179,5.577322504060287,1.8450933781892824,0.0036482328715484,0.0075501399048994,0.0075501399048994,0.0,1.947421093469969e-05,-9.127028178203358e-05,0.4421582266909093,0.4421582266909093,0.9492474993808704,0.9492474993808704,0.0648491132577645,0.6975049912025921,0.8460834774493992,8.345826410542628e-06,8.345826410542628e-06,8.409317937475347e-06,8.409317937475347e-06,1.675277083031794e-05,7.144182473335741e-06,7.1440433460193e-06,819,28014,330,64,157372
267,393,PASS,WITNESS,1,0.0168472847519853,0.0093123100836475,True,177,9.242021891986951,37.75,1.67543e-05,8.37715e-06,0.8523750000000001,0.276,0.6666666666666666,0.6666666666666666,0.7200905201393083,3.5484001257624547,1.4500451549353548,4.091595562271989,0.8360103301135827,-0.0168472847519853,-0.0108730208237845,-0.0108730208237845,0.0,4.7532046328738444e-06,-0.0001962773234018,0.3388289485652227,0.3388289485652227,0.9508528615475652,0.9508528615475652,0.0886399859674236,0.9007675438361123,0.531206780497189,8.519028250160933e-06,8.519028250160933e-06,8.426400678598524e-06,8.426400678598524e-06,1.675101151084053e-05,9.457207146226536e-06,9.457162194185714e-06,918,39084,399,64,113870
279,408,PASS,WITNESS,1,0.0152210772351988,0.0101968547780003,True,192,22.59394896496088,17.333333333333332,1.67922e-05,8.3961e-06,0.8203125,0.2475,0.8333333333333334,0.8333333333333334,0.5943245086311322,43.776917291767255,1.90970580349842,34.5681385898453,0.7539929598192622,-0.0152210772351988,-0.0140027652047528,-0.0140027652047528,0.0,-9.239826377353308e-05,0.0001024098816453,0.5256225009898494,0.5256225009898494,0.8961106997387951,0.8961106997387951,0.0798075975807963,1.1347696639170273,0.4244784042244387,8.526746194057471e-06,8.526746194057471e-06,8.407348169141564e-06,8.407348169141564e-06,1.679391986334557e-05,6.866452415450917e-06,6.867086922359725e-06,611,34642,379,64,146059
291,422,PASS,WITNESS,1,0.0059956940923787,0.0032424580749711,True,174,22.439031086978503,45.91666666666666,1.67922e-05,8.3961e-06,0.8264375,0.2825,0.5933333333333333,0.5933333333333333,0.8458565316474844,1.6640792191824323,1.78266703070254,1.4569651669019592,0.780396671618254,-0.0059956940923787,-0.0036830107922138,-0.0036830107922138,0.0,2.8898526392815536e-05,-5.372562081824659e-05,0.2605335896787049,0.2605335896787049,0.9491118434853424,0.9491118434853424,0.1111023893251492,0.692142658835481,0.672353685553361,8.446290287091882e-06,8.446290287091882e-06,8.415182508810351e-06,8.415182508810351e-06,1.6791297828630097e-05,7.561590054772287e-06,7.561371535962517e-06,1349,40842,415,60,118576
303,441,PASS,WITNESS,1,0.0155278320817853,0.0089920173210182,True,192,11.901441099937074,33.666666666666664,1.72086e-05,8.6043e-06,0.7186250000000001,0.2714999999999999,0.6599999999999999,0.6599999999999999,1.128830057540881,3.4283445980090392,5.550832414011138,3.215554503181816,2.603151995812593,0.0016968167280451,0.0155278320817853,0.0155278320817853,0.0,-3.349141696698179e-05,-0.0001755163955936,0.335555990601564,0.335555990601564,0.9515963426146477,0.9515963426146477,0.1636987533474208,0.482908463565995,1.0222287889702897,8.58819244662964e-06,8.58819244662964e-06,8.723651847660062e-06,8.723651847660062e-06,1.7205579608554788e-05,7.885235915590606e-06,7.885500012159506e-06,934,35689,370,64,133326
315,463,PASS,WITNESS,1,0.0041809983705318,0.0024053204354562,True,191,53.874170242925175,27.541666666666664,1.74013e-05,8.70065e-06,0.6950000000000001,0.262,0.5333333333333333,0.5333333333333333,1.19957343901423,1.0277804437660232,7.566432719890026,0.9639882864030952,3.5484001257624547,-0.0041809983705318,-0.0029286375767329,-0.0029286375767329,0.0,-0.0001761273526103,0.0002186185099872,0.2159105355780368,0.2159105355780368,0.9376797122165328,0.9376797122165328,0.1659649649916153,0.2708436994481867,1.1050898534072218,8.739090662890653e-06,8.739090662890653e-06,8.713497033588835e-06,8.713497033588835e-06,1.7405105078138353e-05,7.985544569372613e-06,7.986951289958742e-06,718,34126,382,64,130788
327,483,PASS,WITNESS,1,0.0167747999797986,0.0071434455622802,True,189,23.72317530901637,17.333333333333332,1.77821e-05,8.89105e-06,0.56,0.24375,0.6533333333333333,0.6533333333333333,1.4904073406268874,3.3123509937234723,90.1894309986364,1.2695701363386578,17.28406929492265,-0.0167747999797986,-0.003516303676076,-0.003516303676076,0.0,0.0001777207985572,0.0001363997005368,0.3479213200852193,0.3479213200852193,0.952302408547941,0.952302408547941,0.1941982176947267,0.091229268952286,1.4405206772673822,9.043973752721378e-06,9.043973752721378e-06,9.012172394568348e-06,9.012172394568348e-06,1.7784525803993855e-05,4.166215148137464e-06,4.165474725054375e-06,617,31408,404,64,132172
339,497,PASS,WITNESS,1,0.00726693621122,0.003084737413604,True,166,50.33069917699322,45.91666666666666,1.77821e-05,8.89105e-06,0.5870000000000001,0.281,0.5933333333333333,0.5933333333333333,1.1602715604179248,1.78266703070254,48.53885517076733,1.1450180820924467,15.58840375050076,0.00726693621122,0.0014544913670888,0.0014544913670888,0.0,-7.646352043767884e-05,-0.0002198422697305,0.2617175191665463,0.2617175191665463,0.9512809078980408,0.9512809078980408,0.2255996621506177,0.3667037523183708,1.1047542055686408,8.824498882348386e-06,8.824498882348386e-06,8.83735273561025e-06,8.83735273561025e-06,1.7778190742775424e-05,6.356727050863594e-06,6.357213145760892e-06,1358,36907,393,57,114687
351,518,PASS,WITNESS,1,0.0054501641877636,0.0035089704667895,True,192,22.64572665898595,37.75,1.8468e-05,9.234e-06,0.5701250000000001,0.2744999999999999,0.8,0.8,1.6083129764158026,27.037811038194604,73.36128687723026,5.577322504060284,7.566432719890026,0.0038003289409078,-0.0054501641877636,-0.0054501641877636,0.0,-2.523029258602002e-05,-0.0001597699811558,0.4732777833419149,0.4732777833419149,0.9164523436018948,0.9164523436018948,0.2230552560779928,0.1049460745540437,1.5583926578119882,9.197438053239778e-06,9.197438053239778e-06,9.147310505742836e-06,9.147310505742836e-06,1.8465049367988013e-05,1.9312477780679144e-06,1.931296505243812e-06,931,35861,399,64,143883
363,535,PASS,WITNESS,1,0.0021830590085621,0.0014990256311655,True,192,22.0444212310249,21.416666666666664,1.89414e-05,9.4707e-06,0.8333750000000001,0.251,0.675,0.675,1.0030640460327047,4.515121169107457,1.90970580349842,1.986013644144744,0.42,0.0019866577177258,0.0021830590085621,0.0021830590085621,0.0,-1.891485972460584e-05,-6.170193109044061e-05,0.3648711298612365,0.3648711298612365,0.9541182196886768,0.9541182196886768,0.0748016981695494,0.6109036565457742,0.809126820142483,9.451301761198211e-06,9.451301761198211e-06,9.471979651705784e-06,9.471979651705784e-06,1.8940231279042445e-05,4.722828206933522e-06,4.722917540256287e-06,739,32141,418,64,151205
375,549,PASS,WITNESS,1,0.016835899299859,0.0099853646852744,True,170,50.73342112300452,50.0,1.89414e-05,9.4707e-06,0.7456250000000001,0.2825,0.6625000000000001,0.6625000000000001,0.7672527744548744,3.934385755040525,4.362357885482179,4.536668561900396,2.515077715685437,0.005567477738176,0.016835899299859,0.016835899299859,0.0,-2.021554250843395e-05,0.0005939864344671,0.3296258647063199,0.3296258647063199,0.9541217224164392,0.9541217224164392,0.158869934384418,0.8527797166736542,0.6450436811210185,9.42356956106859e-06,9.42356956106859e-06,9.58494065676094e-06,9.58494065676094e-06,1.8952657621524287e-05,1.0685551963645715e-05,1.0685767982242596e-05,1329,37111,415,57,149352
387,566,PASS,WITNESS,1,0.0096299411221391,0.0055598720519149,True,189,52.49349481798709,33.666666666666664,1.93721e-05,9.68605e-06,0.8435000000000001,0.26775,0.7125,0.7125,0.6414867629466983,7.566432719890026,1.78266703070254,8.724715770964359,1.0277804437660232,-1.565458314666057e-05,-0.0096299411221391,-0.0096299411221391,0.0,8.400273782674931e-06,3.4867458778070374e-05,0.3907862950492594,0.3907862950492594,0.9506775613014355,0.9506775613014355,0.0852982888518885,1.022409416357244,0.4595496219900074,9.686539378461329e-06,9.686539378461329e-06,9.593258574569462e-06,9.593258574569462e-06,1.9372775479450447e-05,1.0995456491416667e-05,1.0995364126571776e-05,930,35545,421,64,140936
399,586,PASS,WITNESS,1,0.0042626262371781,0.0027841242240778,True,189,22.577853868948296,23.45833333333333,2.03997e-05,1.019985e-05,0.691625,0.252,0.68125,0.68125,1.325339450522406,5.363027180295652,8.987352235924643,4.536668561900395,3.801270902863189,0.0031630333315433,0.0042626262371781,0.0042626262371781,0.0,4.22047541059361e-05,-0.0004019455150888,0.3704313950168245,0.3704313950168245,0.9556938684258648,0.9556938684258648,0.1562116580313,0.3104978601565447,1.232292492869102,1.0163500718264503e-05,1.0163500718264503e-05,1.0207009384269013e-05,1.0207009384269013e-05,2.0391500432075843e-05,8.334139367894402e-06,8.333787627591696e-06,736,32011,420,64,154387
411,607,PASS,WITNESS,1,0.0302148519742254,0.0204005773993725,True,191,53.35978403699119,15.291666666666666,2.13405e-05,1.067025e-05,0.6950000000000001,0.2325,0.8625,0.8625,1.4511054620305823,93.34773070474222,8.987352235924643,9.346467991343594,0.4499305948084103,-0.0302148519742254,-0.0281439310855652,-0.0281439310855652,0.0,-3.4906788503949526e-05,3.3721809010566896e-05,0.5638811838540898,0.5638811838540898,0.8750946390839028,0.8750946390839028,0.1348525741810607,0.2859286534864257,1.3420578290580134,1.1003065837819152e-05,1.1003065837819152e-05,1.0693396311149632e-05,1.0693396311149632e-05,2.134121966453358e-05,1.0836080201669629e-06,1.083645846763349e-06,529,28598,440,64,153894
423,626,PASS,WITNESS,1,0.0043039278039856,0.0021323834055826,True,189,21.762827342026867,3.0416666666666665,2.23566e-05,1.11783e-05,0.6471250000000001,0.135,0.5320833333333335,0.5320833333333335,1.0187847974712267,1.4500451549353548,19.83528612105337,1.1851149119772388,8.10564184342366,-0.0043039278039856,-0.0020926622639348,-0.0020926622639348,0.0,6.134718501476981e-06,-7.145064076529726e-06,0.2794862298693797,0.2794862298693797,0.9543903184390932,0.9543903184390932,0.0580001456837126,0.4588817076312318,0.94508203954137,1.1226538340837876e-05,1.1226538340837876e-05,1.1203044987697388e-05,1.1203044987697388e-05,2.2356440260660465e-05,9.427731216962811e-06,9.42767338048569e-06,913,16713,397,64,120150
435,648,PASS,WITNESS,1,0.0093637182602948,0.0041414731315423,True,192,20.80449224601034,47.95833333333333,2.23566e-05,1.11783e-05,0.846875,0.276,0.80125,0.80125,0.8222754044897014,34.403953516557905,1.976580859823245,27.166842865443765,0.780396671618254,-0.0093637182602948,0.0027596548032891,0.0027596548032891,0.0,3.792473367059314e-07,-1.375234828757863e-05,0.4733915626106256,0.4733915626106256,0.9159573560124128,0.9159573560124128,0.0908696978247469,0.8947531351240331,0.6355688664140857,1.1283804639675265e-05,1.1283804639675265e-05,1.131503021716342e-05,1.131503021716342e-05,2.235629254425028e-05,8.987000084676802e-06,8.986996676380955e-06,800,35456,418,64,156979
447,664,PASS,WITNESS,1,0.0452999717573583,0.0287790808195504,True,192,14.146232062019408,29.58333333333333,2.34791e-05,1.173955e-05,0.8738750000000001,0.255,0.7233333333333334,0.7233333333333334,0.9480414159978776,11.83632017569477,1.722352797923163,14.620864514742369,1.0637717859615037,-0.0294084940721473,0.0452999717573583,0.0452999717573583,0.0,5.426009881219845e-06,0.0006152409619561,0.4104814932919594,0.4104814932919594,0.9492217494385048,0.9492217494385048,0.0532582708081204,0.7256088612604157,0.7462126583792836,1.2102699257822588e-05,1.2102699257822588e-05,1.2676965433949507e-05,1.2676965433949507e-05,2.349355419688386e-05,1.5176230053445844e-05,1.5176147707071616e-05,640,32411,401,64,138977
