selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
132,197,PASS,WITNESS,1,0.0111745760645702,0.0078102391336897,True,168,8.459259429946542,45.91666666666666,1.47683e-05,7.38415e-06,0.8778750000000001,0.2885,0.7316666666666667,0.7316666666666667,0.5,7.310432257371184,1.101023491419283,11.490428615257594,0.865286168209724,0.0003395198205221,-0.0111745760645702,-0.0111745760645702,0.0,-0.0107767938362085,-4.639407412107039e-05,0.3938983974053576,0.3938983974053576,0.9440473631595034,0.9440473631595034,0.0857136651333932,1.17737609605598,0.2958816621663321,7.381300470227843e-06,7.381300470227843e-06,7.298817566667834e-06,7.298817566667834e-06,1.4767614838395158e-05,1.130604907334992e-05,1.1429219414690837e-05,1524,41810,363,64,96103
144,214,PASS,WITNESS,1,0.0093759479046446,0.0046988675447174,True,180,21.70414896204602,29.58333333333333,1.5237e-05,7.6185e-06,0.6260625000000001,0.27075,0.6733333333333333,0.6733333333333333,1.301758323364623,3.4283445980090392,19.16418487570231,2.615574948918985,7.310432257371184,-0.0093759479046446,-0.004715802500356,-0.004715802500356,0.0,-1.291536600285139e-05,0.0002999747568939,0.3494427428913674,0.3494427428913674,0.948549706573814,0.948549706573814,0.2029001590490862,0.3169137346097786,1.23696476034615,7.692914408166582e-06,7.692914408166582e-06,7.656636143165525e-06,7.656636143165525e-06,1.5241572086881443e-05,5.699501251105904e-06,5.699574863201322e-06,1070,38389,364,64,99641
156,231,PASS,WITNESS,1,0.0105862684284228,0.004350482467218,True,192,21.71268187300302,13.25,1.53067e-05,7.65335e-06,0.7089375,0.23875,0.6558333333333333,0.6558333333333333,0.6414867629466983,2.788661252030144,5.745214307628796,3.215554503181817,3.3123509937234723,0.0105862684284228,-0.0008594068533502,-0.0008594068533502,0.0,-1.370471732209792e-05,-0.0001172981174685,0.353808944109477,0.353808944109477,0.9481594335795344,0.9481594335795344,0.1365388271209558,0.9654086184926832,0.5401898298838236,7.571441362518449e-06,7.571441362518449e-06,7.564934413921761e-06,7.564934413921761e-06,1.5304904552905345e-05,8.58830620859781e-06,8.588423910519746e-06,723,33285,339,64,145743
168,249,PASS,WITNESS,1,0.0009197433667539,0.0004407232891773,True,171,12.029353333986364,50.0,1.53067e-05,7.65335e-06,0.8364375000000001,0.291,0.825,0.825,0.5550226300348271,34.403953516557905,1.5008235791471871,19.25564160601081,0.42,-0.0009197433667539,-0.0003826290774941,-0.0003826290774941,0.0,0.0001180559088368,0.0001129027260634,0.4851477087671617,0.4851477087671617,0.901496472177297,0.901496472177297,0.1137835510007848,1.1707102507162634,0.3602311019153109,7.661260575242034e-06,7.661260575242034e-06,7.658329154175687e-06,7.658329154175687e-06,1.5308428363293963e-05,4.52392272640474e-06,4.5233886505957664e-06,1513,41590,382,62,113482
180,267,PASS,WITNESS,1,0.0076530952052487,0.0048296282063339,True,168,21.688643711968325,35.70833333333333,1.5357e-05,7.6785e-06,0.5591250000000001,0.2774999999999999,0.6733333333333333,0.6733333333333333,0.7829735258933964,3.4283445980090392,78.589255810911,2.0555608875320464,23.560204612887244,-0.0047731708937494,-0.0076530952052487,-0.0076530952052487,0.0,0.0001637090391308,4.6456397482770606e-05,0.3443382796176735,0.3443382796176735,0.948549706573814,0.948549706573814,0.228129845247397,0.8294599348375361,0.7335665709162639,7.715685015160257e-06,7.715685015160257e-06,7.656636143165525e-06,7.656636143165525e-06,1.535771346404111e-05,4.995013679002776e-06,4.994195950112941e-06,1049,39349,377,64,93509
192,286,PASS,WITNESS,1,0.005126125740559,0.0036209465907471,True,186,54.58552937698551,23.45833333333333,1.58824e-05,7.9412e-06,0.6643125000000001,0.26,0.6033333333333333,0.6033333333333333,0.6336263872274372,1.722352797923163,10.675109817635912,2.127543571923008,6.5932372564638415,-0.005126125740559,0.0051180921506086,0.0051180921506086,0.0,2.498461953523164e-05,1.189446168705456e-06,0.2872277188346953,0.2872277188346953,0.9483834474393028,0.9483834474393028,0.177152084633349,0.9233571614655992,0.5536099826062114,7.982126831456285e-06,7.982126831456285e-06,8.023190258541365e-06,8.023190258541365e-06,1.58824188912823e-05,9.346991360502236e-06,9.346757829479296e-06,831,36900,359,64,106669
204,306,PASS,WITNESS,1,0.0158415831925186,0.0071456749752261,True,192,11.663001126027666,13.25,1.61297e-05,8.06485e-06,0.8013750000000001,0.2375,0.72,0.72,0.9716225431556608,6.824122616963465,2.191588125057724,5.772632041224321,0.9269493341478364,0.0158415831925186,0.0052627650804115,0.0052627650804115,0.0,4.506234349681765e-05,-0.0001133307811372,0.4187050275407796,0.4187050275407796,0.9474431921561663,0.9474431921561663,0.0814543073940186,0.6946635616382515,0.8157835711874579,7.936190491179276e-06,7.936190491179276e-06,7.978177766534309e-06,7.978177766534309e-06,1.612787200849949e-05,6.770397276478219e-06,6.770092186510536e-06,642,32451,355,64,158883
216,318,PASS,WITNESS,1,0.0098660710582718,0.006046950384664,True,175,17.488458317006007,37.75,1.61297e-05,8.06485e-06,0.6770625,0.276,0.52,0.52,0.7279508958585693,0.8360103301135827,8.987352235924643,0.9639882864030952,5.181576093702661,-0.0049577957363272,-0.0098660710582718,-0.0098660710582718,0.0,0.0002518729082602,-0.0002678786082043,0.1923455215008363,0.1923455215008363,0.9316645710890686,0.9316645710890686,0.1879497236258002,0.7299996538266706,0.6423946778080868,8.10286193355284e-06,8.10286193355284e-06,8.022918521941041e-06,8.022918521941041e-06,1.6125379198413245e-05,8.837992963437232e-06,8.835766912446347e-06,916,39499,373,64,86795
228,341,PASS,WITNESS,1,0.0126686463422627,0.0052103498408404,True,192,21.728198442957364,33.666666666666664,1.61598e-05,8.0799e-06,0.6579375000000001,0.27375,0.6266666666666667,0.6266666666666667,1.105248930383098,2.191588125057724,11.83632017569477,2.127543571923008,5.745214307628796,0.0126686463422627,0.001073398638655,0.001073398638655,0.0,3.4028599543245975e-05,-0.0002938459083141,0.3005698771442506,0.3005698771442506,0.9495996365045992,0.9495996365045992,0.1933993274967864,0.4723952492849734,1.0283530681014597,7.975194437341825e-06,7.975194437341825e-06,7.983764198964336e-06,7.983764198964336e-06,1.6155051508890825e-05,7.509566685708178e-06,7.509311145670687e-06,929,38616,382,64,117055
240,358,PASS,WITNESS,1,0.0103851480373406,0.0060285815752794,True,192,21.88963293703273,17.333333333333332,1.64098e-05,8.2049e-06,0.5655,0.24875,0.86,0.86,0.5786037571926101,68.4810965156903,73.36128687723026,43.98583271104848,23.560204612887244,-0.0103851480373406,-0.0074192843339102,-0.0074192843339102,0.0,5.76355083979875e-06,0.00034623955288,0.5515144354850555,0.5515144354850555,0.8771174313362267,0.8771174313362267,0.1982505204317463,1.1582979394463473,0.5280158423629364,8.293874964172648e-06,8.293874964172648e-06,8.232340347583551e-06,8.232340347583551e-06,1.6415483689733043e-05,5.524799644574188e-06,5.524767802110556e-06,613,34626,364,64,135668
252,373,PASS,WITNESS,1,0.0053364549643439,0.0027425117641266,True,165,22.732199440011755,47.95833333333333,1.64098e-05,8.2049e-06,0.7726875000000001,0.2855,0.6533333333333333,0.6533333333333333,1.341060201960928,2.9873905139168784,2.8863160206121603,2.127543571923007,1.0277804437660232,-0.0053364549643439,-0.0028831956469015,-0.0028831956469015,0.0,2.3542963914689807e-06,-0.0001575856986898,0.3180649627675928,0.3180649627675928,0.9500881714855478,0.9500881714855478,0.1465172238893217,0.258794768932688,1.203091597907419,8.247620078211213e-06,8.247620078211213e-06,8.223840575904416e-06,8.223840575904416e-06,1.640721405020164e-05,5.833350230012549e-06,5.833336496577152e-06,1338,40060,388,59,131181
264,388,PASS,WITNESS,1,0.0075987409676032,0.0046217992231103,True,192,22.23166238691192,27.541666666666664,1.67543e-05,8.37715e-06,0.5910000000000001,0.266,0.7933333333333333,0.7933333333333333,0.523581127157783,21.99291635552426,42.295781928615,21.350219635271824,20.529888333673995,-0.0035595396989304,-0.0075987409676032,-0.0075987409676032,0.0,0.0001154301245464,-2.815643944877019e-05,0.4729110744426464,0.4729110744426464,0.9199108543934496,0.9199108543934496,0.2095292315400391,1.1892531985863948,0.4670514644927499,8.406838605040414e-06,8.406838605040414e-06,8.342957216124265e-06,8.342957216124265e-06,1.6753828258566543e-05,8.339049225399685e-06,8.338086647908999e-06,717,37363,372,64,119770
276,405,PASS,WITNESS,1,0.0051138436304815,0.0027631100590138,True,192,22.1108346011024,11.208333333333332,1.67922e-05,8.3961e-06,0.64575,0.2275,0.7666666666666666,0.7666666666666666,0.7829735258933964,14.551421154185402,15.060990276041606,16.778978725355138,8.683276799798922,-0.0051138436304815,0.003126337425816,0.003126337425816,0.0,-8.529326430533114e-06,0.000330488067558,0.4715975003656185,0.4715975003656185,0.9325539885102766,0.9325539885102766,0.1519610780050013,0.9165458969483132,0.7094154667233065,8.442047036675807e-06,8.442047036675807e-06,8.468522495494837e-06,8.468522495494837e-06,1.6797751456418153e-05,9.676262254737602e-06,9.676344787440948e-06,665,31115,380,64,129751
288,419,PASS,WITNESS,1,0.0122883362010776,0.0071141120219625,True,189,53.15032516699284,39.79166666666666,1.67922e-05,8.3961e-06,0.5845,0.2789999999999999,0.7266666666666667,0.7266666666666667,0.6729282658237422,7.831397937775255,48.53885517076733,5.772632041224318,17.88933168952953,0.0012834308049319,-0.0122883362010776,-0.0122883362010776,0.0,-6.376657752323919e-06,-9.945195802308952e-05,0.3964869021630477,0.3964869021630477,0.9462593232567914,0.9462593232567914,0.2242555685443367,0.9970634498570492,0.618145164957192,8.384490249709694e-06,8.384490249709694e-06,8.281458814646604e-06,8.281458814646604e-06,1.6790529982830486e-05,6.403998601922541e-06,6.404039438290272e-06,913,39676,395,64,130031
300,437,PASS,WITNESS,1,0.0082804562636992,0.0050446674123795,True,192,21.658059787005183,25.5,1.72086e-05,8.6043e-06,0.705125,0.262,0.78,0.78,1.5847318492580196,18.51578947279603,6.5932372564638415,10.012528339769045,1.78266703070254,-0.0039446195673627,0.0082804562636992,0.0082804562636992,0.0,-3.872954245242973e-06,-8.087526093562744e-06,0.4624230982138999,0.4624230982138999,0.9266120773302045,0.9266120773302045,0.1613271378235181,0.1220527897584502,1.4863083896798013,8.638305240379286e-06,8.638305240379286e-06,8.71043158818318e-06,8.71043158818318e-06,1.7208460824998466e-05,4.377892688951318e-06,4.37790964439506e-06,726,34060,393,64,126077
312,459,PASS,WITNESS,1,0.0110571936297485,0.0058508685754298,True,192,13.66399560298305,19.375,1.74013e-05,8.70065e-06,0.752375,0.251,0.74,0.74,1.0502263003482708,9.964972765002278,3.801270902863189,7.602541805726376,1.4500451549353548,0.0110571936297485,0.0064471966069483,0.0064471966069483,0.0,3.1627978535047505e-06,-4.1825535057749904e-05,0.4299229824753748,0.4299229824753748,0.9426317294568786,0.9426317294568786,0.1236564445947706,0.631776649731973,0.9254100975306336,8.604085342719781e-06,8.604085342719781e-06,8.659917533659242e-06,8.659917533659242e-06,1.74005721813168e-05,6.581407665730832e-06,6.581386850068794e-06,754,32151,380,64,156775
324,478,PASS,WITNESS,1,0.004305312837902,0.0024955480623055,True,192,21.86455781199038,7.125,1.77821e-05,8.89105e-06,0.6452500000000001,0.2,0.62,0.62,0.5786037571926101,2.347767973053025,16.13428646024545,2.707168492652434,9.302075941475236,-0.004305312837902,-0.0030675747151189,-0.0030675747151189,0.0,1.2809656313734248e-05,0.0001031930350826,0.3414559801752053,0.3414559801752053,0.9522004203574908,0.9522004203574908,0.1244899267701055,0.9961764873069516,0.504797353373726,8.930415823014004e-06,8.930415823014004e-06,8.903021105239829e-06,8.903021105239829e-06,1.7783935178246757e-05,1.009142516327587e-05,1.0091295895587812e-05,756,28924,348,64,157183
336,494,PASS,WITNESS,1,0.0058632821571906,0.0029983845356594,True,186,59.05600430001505,39.79166666666666,1.77821e-05,8.89105e-06,0.7321250000000001,0.276,0.6066666666666667,0.6066666666666667,0.7829735258933964,2.045797781135994,4.8368836982108645,2.2020469828385645,2.603151995812593,0.0058632821571906,0.0031247929850341,0.0031247929850341,0.0,-9.48979864876245e-06,-0.0001871599111621,0.2788934107698678,0.2788934107698678,0.9521038850913046,0.9521038850913046,0.1604380844438203,0.7779420355830549,0.668898409626325,8.837264973831871e-06,8.837264973831871e-06,8.864966157894625e-06,8.864966157894625e-06,1.7778771903743725e-05,9.25655632509468e-06,9.256644168784006e-06,918,36236,390,64,143573
348,511,PASS,WITNESS,1,0.0059654112168201,0.0034542939801533,True,192,21.348082242999222,23.45833333333333,1.8468e-05,9.234e-06,0.5735,0.256,0.7333333333333333,0.7333333333333333,0.6414867629466983,9.627820803005408,68.4810965156903,6.184008971233686,21.99291635552426,0.0005847478975718,-0.0059654112168201,-0.0059654112168201,0.0,-4.4661974679338966e-05,-0.000276937972685,0.4198738740789016,0.4198738740789016,0.9449663154058262,0.9449663154058262,0.2038608582911351,1.0336063876743942,0.5892445588514257,9.226044688017826e-06,9.226044688017826e-06,9.17100753754904e-06,9.17100753754904e-06,1.8462885509520453e-05,6.242379725464869e-06,6.242658534922288e-06,739,33056,387,64,139976
360,532,PASS,WITNESS,1,0.0079123448615863,0.0045771419724607,True,192,55.79224147810601,15.291666666666666,1.89414e-05,9.4707e-06,0.6747500000000001,0.2375,0.7562500000000001,0.7562500000000001,0.8222754044897014,14.059092644346745,10.675109817635912,17.36655359959786,6.5932372564638415,0.0004557977558151,0.0079123448615863,0.0079123448615863,0.0,2.1986115125863767e-05,-0.0005317277645222,0.4547182243760022,0.4547182243760022,0.9370745175806634,0.9370745175806634,0.1494087993234343,0.8716012962214463,0.737079949296083,9.46134973737644e-06,9.46134973737644e-06,9.53680825315422e-06,9.53680825315422e-06,1.893132833172108e-05,1.157899122313788e-05,1.1578736646103806e-05,632,29546,413,64,152845
372,546,PASS,WITNESS,1,0.0336413532754461,0.0211595418436223,True,191,22.294595628976825,43.875,1.89414e-05,9.4707e-06,0.840125,0.2789999999999999,0.7250000000000001,0.7250000000000001,0.8615772830860065,8.987352235924643,1.78266703070254,10.01252833976904,0.9930068220723716,0.020556845616102,0.0336413532754461,0.0336413532754461,0.0,-3.684853244077524e-06,-0.0005404169898266,0.3948257045972048,0.3948257045972048,0.947596221710028,0.947596221710028,0.0987178307102765,0.811804181734605,0.6812995741298662,9.270999367588428e-06,9.270999367588428e-06,9.593745964826029e-06,9.593745964826029e-06,1.89311637456289e-05,1.047650734123932e-05,1.0476545945773636e-05,899,36540,413,64,144308
384,562,PASS,WITNESS,1,0.0038297867614138,0.0026180175684832,True,192,22.071836121031083,25.5,1.93721e-05,9.68605e-06,0.799625,0.256,0.59375,0.59375,1.325339450522406,2.045797781135994,2.603151995812593,1.1450180820924474,0.7284825834509796,-0.0038297867614138,0.0036332284555476,0.0036332284555476,0.0,4.168645505640137e-05,-0.0002332241721713,0.2803437680523188,0.2803437680523188,0.9545422285731848,0.9545422285731848,0.1001181616052464,0.2024799802953837,1.1654282891828442,9.721020414297249e-06,9.721020414297249e-06,9.756467891064702e-06,9.756467891064702e-06,1.936758195801428e-05,6.230334201921909e-06,6.230074481375214e-06,721,33653,422,64,152643
396,581,PASS,WITNESS,1,0.0039011317236669,0.0022586349106941,True,192,55.07734069193248,13.25,2.03997e-05,1.019985e-05,0.5753125,0.2275,0.7000000000000001,0.7000000000000001,0.9401810402786166,6.824122616963465,73.36128687723026,3.328158438364864,17.88933168952953,-0.0003435290605704,-0.0039011317236669,-0.0039011317236669,0.0,3.459986506413017e-05,-0.0002274272233459,0.404360791199177,0.404360791199177,0.953596780739362,0.953596780739362,0.1749682698168197,0.70188318217834,0.8875177055300465,1.0201034628278654e-05,1.0201034628278654e-05,1.0161239048476052e-05,1.0161239048476052e-05,2.039506055287191e-05,5.510026395084508e-06,5.509835748914739e-06,653,30515,419,64,140838
408,604,PASS,WITNESS,1,0.008258281858142,0.0033833964232637,True,192,20.914489915012386,9.166666666666666,2.13405e-05,1.067025e-05,0.6727500000000001,0.20625,0.59375,0.59375,0.6572075143852203,2.268334280950198,12.2508105003187,2.6155749489189835,7.063093239318447,0.008258281858142,0.0004885180070579,0.0004885180070579,0.0,-1.4613382726547466e-05,8.65774555671286e-05,0.3106962421233722,0.3106962421233722,0.95658228308597,0.95658228308597,0.1183933574866079,0.8960787933723099,0.5726867563476447,1.058304832139897e-05,1.058304832139897e-05,1.0588220857950786e-05,1.0588220857950786e-05,2.1342347766165423e-05,1.1895665518442624e-05,1.1895839356896e-05,728,29293,425,64,156143
420,622,PASS,WITNESS,1,0.0067294422647597,0.0041234654991206,True,192,55.07539879193064,45.91666666666666,2.13405e-05,1.067025e-05,0.7895000000000001,0.273,0.49375,0.49375,1.0659470517867928,1.0277804437660232,3.092004485616841,0.84,1.263540177122413,-0.0033789876813836,-0.0067294422647597,-0.0067294422647597,0.0,1.757670031732016e-05,-0.0001707432394603,0.1683979490641333,0.1683979490641333,0.9444487434272308,0.9444487434272308,0.122742341230516,0.3660207879637903,0.9177489124898232,1.070459883454523e-05,1.070459883454523e-05,1.0632562854720744e-05,1.0632562854720744e-05,2.1336856253898297e-05,8.81719683842829e-06,8.817041861201822e-06,902,35804,424,64,137901
432,645,PASS,WITNESS,1,0.0052423658088617,0.0021414911068355,True,192,52.8104401800083,41.83333333333333,2.23566e-05,1.11783e-05,0.779375,0.27075,0.7445833333333334,0.7445833333333334,1.0580866760675318,14.059092644346745,3.5484001257624547,5.772632041224323,0.7284825834509796,-0.0052423658088617,5.948846181201244e-05,5.948846181201244e-05,0.0,-1.828203714226951e-05,-0.0001615354541604,0.420672448868058,0.420672448868058,0.9418606740839282,0.9418606740839282,0.126376028082764,0.6243599515335033,0.9125981004134444,1.1235394355450852e-05,1.1235394355450852e-05,1.1236062771541954e-05,1.1236062771541954e-05,2.2352988616465515e-05,4.892431676870891e-06,4.892521122123765e-06,812,34694,397,64,172304
444,660,PASS,WITNESS,1,0.0041784620396729,0.0026241164734121,True,192,21.44527515606024,21.416666666666664,2.34791e-05,1.173955e-05,0.6545000000000001,0.24375,0.78,0.78,0.9952036703134436,25.23918303639099,17.28406929492265,23.672640351389543,8.10564184342366,-0.0025099052642277,-0.0041784620396729,-0.0041784620396729,0.0,-1.7549696394701343e-05,-0.0003112894713592,0.4744189786795972,0.4744189786795972,0.927042395641216,0.927042395641216,0.1636850064233552,0.7121355597625125,0.9182361361083532,1.1765425705600874e-05,1.1765425705600874e-05,1.1716264320909428e-05,1.1716264320909428e-05,2.347179120337301e-05,1.078493443329917e-05,1.078512370894584e-05,539,30228,407,64,150348
456,673,PASS,WITNESS,1,0.0069069817872306,0.0029572640089124,True,192,22.73587943892926,47.95833333333333,2.34791e-05,1.173955e-05,0.8772500000000001,0.2714999999999999,0.5179166666666668,0.5179166666666668,0.6336263872274372,1.400984753015591,1.6640792191824323,1.615450004251593,0.9594097208827124,-0.0069069817872306,-0.0015197933850751,-0.0015197933850751,0.0,1.3160932843498742e-05,-0.0003825546033286,0.1936712360664922,0.1936712360664922,0.9551667354238756,0.9551667354238756,0.0677463463585968,0.8463156230798463,0.4301965083107454,1.1816676550828662e-05,1.1816676550828662e-05,1.179871764397314e-05,1.179871764397314e-05,2.3470117962212983e-05,1.3093229352122194e-05,1.3093057033009986e-05,802,35527,404,64,152071
