selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
222,329,PASS,WITNESS,1,0.0042713435760381,0.0027219602590665,True,192,17.147068280959502,9.166666666666666,1.61598e-05,8.0799e-06,0.65475,0.2175,0.5666666666666667,0.5666666666666667,1.097388554663837,1.220789929848797,12.679815659507472,1.1851149119772386,6.154637358888604,0.0027349952783959,0.0042713435760381,0.0042713435760381,0.0,-0.0001672874529767,-0.0006763651068238,0.2782134324192544,0.2782134324192544,0.9397317687190858,0.9397317687190858,0.1384404902254183,0.4090886069645071,1.02177325316493,8.052351495869896e-06,8.052351495869896e-06,8.086893396027122e-06,8.086893396027122e-06,1.614887007514675e-05,7.706357006816825e-06,7.707646399351418e-06,693,29297,348,64,146417
234,348,PASS,WITNESS,1,0.0140244886030833,0.0081970997408356,True,171,21.36028781195637,47.95833333333333,1.61598e-05,8.0799e-06,0.788625,0.2855,0.58,0.58,1.254596069049057,1.400984753015591,2.429983314886263,0.6378144360845293,0.5531389382871281,0.0031098202962988,0.0140244886030833,0.0140244886030833,0.0,2.897822801506448e-05,-0.000332087034141,0.244827037057489,0.244827037057489,0.9442582243432076,0.9442582243432076,0.1371610486641019,0.2370388051388308,1.0769338289934631,8.052098077323977e-06,8.052098077323977e-06,8.166630899296753e-06,8.166630899296753e-06,1.6154433539945688e-05,4.55136441453275e-06,4.551232524056966e-06,1337,40836,393,62,100887
246,364,PASS,WITNESS,1,0.0050996471055683,0.0030883870775167,True,189,23.93438622204121,29.58333333333333,1.64098e-05,8.2049e-06,0.5591250000000001,0.26775,0.5866666666666667,0.5866666666666667,1.0659470517867928,1.5008235791471871,84.18978717274649,0.8998611896168206,25.23918303639099,0.0050996471055683,0.0039504245214975,0.0039504245214975,0.0,3.3424376127564843e-06,0.0001033869919937,0.2650606624536652,0.2650606624536652,0.94626366355598,0.94626366355598,0.2183609852559491,0.4448725675280749,1.0164449661029282,8.163901946728726e-06,8.163901946728726e-06,8.196280735129861e-06,8.196280735129861e-06,1.6411496735281576e-05,5.6881500745443855e-06,5.688131062257629e-06,944,37795,390,64,152624
258,381,PASS,WITNESS,1,0.0174005968072072,0.0107202107394654,True,192,23.665547364973463,13.25,1.67543e-05,8.37715e-06,0.7695000000000001,0.235,0.6333333333333333,0.6333333333333333,1.4746865891883654,2.515077715685437,3.092004485616841,1.0688483957922628,0.6570142969386052,0.0091633604304232,0.0174005968072072,0.0174005968072072,0.0,-4.05157523788437e-06,-9.37043446817307e-05,0.3335327583935509,0.3335327583935509,0.9508448194818973,0.9508448194818973,0.0977084320579491,0.0826894396341019,1.3257185305472778,8.2996093728313e-06,8.2996093728313e-06,8.446584992686852e-06,8.446584992686852e-06,1.67527300492979e-05,4.416087246193792e-06,4.416105138376018e-06,646,31826,362,64,151355
270,397,PASS,WITNESS,1,0.0081734481992783,0.0049321237123708,True,165,22.179927750956267,45.91666666666666,1.67543e-05,8.37715e-06,0.8428125000000001,0.285,0.8666666666666667,0.8666666666666667,0.9401810402786166,78.589255810911,1.5533801882359948,87.55383458353447,0.865286168209724,-0.0081734481992783,-0.0062888315505197,-0.0062888315505197,0.0,2.5600683568301192e-06,-0.0002258302967291,0.5317359142448252,0.5317359142448252,0.872011692962124,0.872011692962124,0.1035382504952848,0.7985259341060573,0.757278239573645,8.444277046751736e-06,8.444277046751736e-06,8.391172410838795e-06,8.391172410838795e-06,1.675051637145951e-05,9.249548443086328e-06,9.249524763610044e-06,1347,40245,379,60,112055
282,413,PASS,WITNESS,1,0.0149291534526427,0.0092147875113123,True,191,21.695863786968403,27.541666666666664,1.67922e-05,8.3961e-06,0.7651875,0.266,0.7533333333333333,0.7533333333333333,1.2074338147334909,11.83632017569477,3.200281882980057,8.144324182633985,1.101023491419283,0.0079813016787019,0.0149291534526427,0.0149291534526427,0.0,-2.409383811666346e-05,-0.0001133606952584,0.4328999384435009,0.4328999384435009,0.9378847063120436,0.9378847063120436,0.1313050088249542,0.4833587642717415,1.0746823323258294,8.328144001747027e-06,8.328144001747027e-06,8.454360446192183e-06,8.454360446192183e-06,1.6790296424533082e-05,5.74109131855098e-06,5.7412296468086805e-06,720,37838,383,64,113874
294,428,PASS,WITNESS,1,0.005984275549834,0.0024608936565686,True,191,18.796425995999016,7.125,1.72086e-05,8.6043e-06,0.5655,0.2,0.4533333333333333,0.4533333333333333,0.515720751438522,0.613307936597905,78.589255810911,0.4842943510450312,31.02872991761893,0.005984275549834,0.0004394081104311,0.0004394081104311,0.0,-0.0003515183837018,-0.0001212745982936,0.1752589935577554,0.1752589935577554,0.931262283676936,0.931262283676936,0.1495261747672555,0.8599754748064857,0.4651751454937012,8.551772259350425e-06,8.551772259350425e-06,8.555531629337405e-06,8.555531629337405e-06,1.7206513033947804e-05,7.288305109716663e-06,7.290867983846128e-06,752,29329,357,64,148644
306,447,PASS,WITNESS,1,0.0115015958029389,0.0069348736236563,True,162,10.705697969999164,45.91666666666666,1.72086e-05,8.6043e-06,0.6781250000000001,0.2835,0.74,0.74,1.1445508089794028,9.964972765002278,9.302075941475236,10.012528339769036,4.673233995671801,0.0048920362444154,0.0115015958029389,0.0115015958029389,0.0,-2.3095847282305773e-05,-0.0002210633241903,0.4062733820804353,0.4062733820804353,0.9426317294568786,0.9426317294568786,0.1945863573261532,0.5389974055569908,1.0582697422172234,8.56031466250031e-06,8.56031466250031e-06,8.659917533659242e-06,8.659917533659242e-06,1.7204795809679338e-05,8.387013003050816e-06,8.387206712696178e-06,1349,36986,420,59,84466
318,470,PASS,WITNESS,1,0.0097857134502836,0.0060193546422999,True,189,17.433482953929342,41.83333333333333,1.74013e-05,8.70065e-06,0.7220000000000001,0.2789999999999999,0.6533333333333333,0.6533333333333333,0.9323206645593556,3.200281882980057,5.363027180295652,3.328158438364865,2.788661252030144,0.0050864997025363,0.0097857134502836,0.0097857134502836,0.0,2.1089977523878223e-05,-4.982354352400127e-05,0.3232007435330216,0.3232007435330216,0.9515491867117984,0.9515491867117984,0.1692755682729707,0.6743337665666902,0.8237841254871774,8.655962854132614e-06,8.655962854132614e-06,8.741504714391957e-06,8.741504714391957e-06,1.7400433005572075e-05,8.81643369622943e-06,8.816247757840936e-06,913,36835,400,64,123289
330,486,PASS,WITNESS,1,0.0117005162789911,0.0067756041541463,True,192,22.82155593298376,23.45833333333333,1.77821e-05,8.89105e-06,0.8300000000000001,0.258,0.8066666666666666,0.8066666666666666,0.8537169073667454,28.96461524460073,1.8450933781892824,29.1028423083708,0.9269493341478364,0.0012573822816723,-0.0117005162789911,-0.0117005162789911,0.0,-0.0002120089583197,0.0001508294784357,0.4918830023443924,0.4918830023443924,0.9126763329828778,0.9126763329828778,0.0841559420954695,0.8656971347968897,0.6796814865639329,8.881210099551731e-06,8.881210099551731e-06,8.777295356204786e-06,8.777295356204786e-06,1.7784782469463963e-05,8.773918548214838e-06,8.775779091998577e-06,734,33415,395,64,137469
342,503,PASS,WITNESS,1,0.0051981182217021,0.0030434060243201,True,192,54.91832323395647,7.125,1.8468e-05,9.234e-06,0.74975,0.2,0.8333333333333334,0.8333333333333334,0.6257660115081762,48.53885517076733,4.21476314993124,64.23061976084239,2.788661252030144,-0.0011670868831546,0.0051981182217021,0.0051981182217021,0.0,-7.645933173336154e-06,0.0004134066115804,0.5547177602635851,0.5547177602635851,0.8961373812646521,0.8961373812646521,0.0738302540677539,1.1034595026219125,0.5006788063383326,9.248612910255963e-06,9.248612910255963e-06,9.29693950088156e-06,9.29693950088156e-06,1.847563795088206e-05,1.2511863005985513e-05,1.251195867158538e-05,768,28468,374,64,150934
354,521,PASS,WITNESS,1,0.0041611805398999,0.0024081980876792,True,192,22.21696634497493,43.875,1.8468e-05,9.234e-06,0.5903750000000001,0.27675,0.5133333333333333,0.5133333333333333,0.9637621674363996,0.9594097208827124,46.8966057999129,0.6378144360845295,15.58840375050076,-0.0001912529088162,-0.0041611805398999,-0.0041611805398999,0.0,-2.3955318853844444e-05,0.00035848245884,0.1851192843755074,0.1851192843755074,0.9383383213466708,0.9383383213466708,0.2204366387890618,0.4727005059123867,0.9074677354460338,9.2390784147304e-06,9.2390784147304e-06,9.200632941424414e-06,9.200632941424414e-06,1.84746228282176e-05,6.60323932163806e-06,6.603397508130886e-06,909,36588,395,64,130714
366,538,PASS,WITNESS,1,0.0320240402051996,0.0221085123632068,True,192,21.77143568301108,27.541666666666664,1.89414e-05,9.4707e-06,0.7827500000000001,0.259,0.6125,0.6125,1.4668262134691044,2.347767973053025,2.9873905139168784,1.615450004251593,1.0277804437660232,-0.0296919765807858,-0.0320240402051996,-0.0320240402051996,0.0,0.0001270377643507,9.999744212373232e-05,0.2970273129043072,0.2970273129043072,0.9536577237566712,0.9536577237566712,0.1133304940294231,0.0937008228828547,1.322056114974805,9.76148492219011e-06,9.76148492219011e-06,9.448882736579444e-06,9.448882736579444e-06,1.8943294280973496e-05,6.614536997870339e-06,6.613696701877915e-06,712,33643,430,64,142834
378,554,PASS,WITNESS,1,0.0037826720369887,0.0015445753124068,True,192,21.428813294973224,9.166666666666666,1.93721e-05,9.68605e-06,0.6671875,0.2095,0.55625,0.55625,0.8065546530511795,1.4500451549353548,12.2508105003187,1.560793343236507,6.5932372564638415,-0.0037826720369887,-5.154762464514048e-05,-5.154762464514048e-05,0.0,-1.2436335126134443e-05,-1.4165349240734348e-05,0.2717650593479269,0.2717650593479269,0.950141076321836,0.950141076321836,0.1245055960733697,0.704097301601573,0.7251001419399509,9.722690543361656e-06,9.722690543361656e-06,9.722189361758986e-06,9.722189361758986e-06,1.937182558743797e-05,1.0113770732508622e-05,1.011389651231508e-05,592,27525,412,64,139512
390,570,PASS,WITNESS,1,0.0062163800417807,0.0039665959706514,True,192,22.18058053497225,41.83333333333333,1.93721e-05,9.68605e-06,0.8063750000000001,0.276,0.76875,0.76875,1.1366904332601415,17.28406929492265,2.429983314886263,12.740327206888928,0.8955872026047137,-0.0041363244789468,-0.0062163800417807,-0.0062163800417807,0.0,-8.352766155228508e-05,1.9566636125133107e-05,0.4408828298510825,0.4408828298510825,0.9319154986634712,0.9319154986634712,0.1160943386671209,0.5640650393061115,0.9770005430368156,9.726471368740543e-06,9.726471368740543e-06,9.666007926246956e-06,9.666007926246956e-06,1.9372479054248497e-05,6.994744854390288e-06,6.995329157876634e-06,903,36215,428,64,147368
402,594,PASS,WITNESS,1,0.0056553119645877,0.0034743340094292,True,192,24.061339151929133,39.79166666666666,2.03997e-05,1.019985e-05,0.8198750000000001,0.27075,0.5687500000000001,0.5687500000000001,0.9244602888400946,1.722352797923163,2.268334280950198,0.8998611896168206,0.5925574559886195,0.0056553119645877,0.0044794708590995,0.0044794708590995,0.0,1.2514543199866102e-06,0.0005586658361376,0.2449725101674727,0.2449725101674727,0.9547538022319342,0.9547538022319342,0.1024241684002725,0.5712872985683086,0.7302443909996759,1.0147835915494718e-05,1.0147835915494718e-05,1.0193497390005556e-05,1.0193497390005556e-05,2.041110298591612e-05,6.389669129993356e-06,6.38966113361432e-06,914,35489,419,64,130136
414,613,PASS,WITNESS,1,0.0061609108110037,0.0037325738267904,True,192,22.018509502056983,27.541666666666664,2.13405e-05,1.067025e-05,0.671375,0.256,0.65625,0.65625,0.5943245086311322,4.21476314993124,12.2508105003187,5.577322504060286,8.10564184342366,-0.0061609108110037,0.0047763382550225,0.0047763382550225,0.0,-7.969317746962774e-06,9.457510609207784e-05,0.3427639666516928,0.3427639666516928,0.9570787085653318,0.9570787085653318,0.1688276577111854,1.0242037770430803,0.5094336615846549,1.073741146988132e-05,1.073741146988132e-05,1.07889431115965e-05,1.07889431115965e-05,2.1342518470948666e-05,1.371522838172855e-05,1.3715337683612558e-05,725,32410,407,64,145211
426,633,PASS,WITNESS,1,0.0100282800757978,0.0057901211521381,True,192,22.420618706964888,17.333333333333332,2.23566e-05,1.11783e-05,0.711875,0.23625,0.71625,0.71625,1.0423659246290098,9.302075941475236,7.566432719890026,8.429526299862477,3.4283445980090392,0.0001170071466237,-0.0100282800757978,-0.0100282800757978,0.0,5.2120627813394034e-05,6.170858233037091e-05,0.4152692673568121,0.4152692673568121,0.950679685924106,0.950679685924106,0.130631923453431,0.6248612425994253,0.9387300361505873,1.117768181791162e-05,1.117768181791162e-05,1.1065588894043449e-05,1.1065588894043449e-05,2.235797967922977e-05,9.823807372779573e-06,9.823295349771784e-06,554,29261,430,64,180784
438,653,PASS,WITNESS,1,0.0075296460956068,0.0047482416996731,True,186,21.740224885055795,7.125,2.34791e-05,1.173955e-05,0.64775,0.18875,0.7516666666666667,0.7516666666666667,0.7043697687007863,16.13428646024545,19.83528612105337,15.66279587555052,9.627820803005408,0.0046779787007853,-0.0075296460956068,-0.0075296460956068,0.0,6.369711237718234e-06,1.1379046274132552e-05,0.477781974864478,0.477781974864478,0.939290059801015,0.939290059801015,0.1115540888035527,0.986435639474696,0.6292167990740403,1.1684765596631622e-05,1.1684765596631622e-05,1.1596783446978863e-05,1.1596783446978863e-05,2.3479367172805547e-05,1.132631996016619e-05,1.1326247814778658e-05,705,28072,416,64,142669
450,667,PASS,WITNESS,1,0.0031468913501178,0.0021618480411864,True,192,53.37180342397187,35.70833333333333,2.34791e-05,1.173955e-05,0.7321250000000001,0.263,0.6879166666666667,0.6879166666666667,0.8537169073667454,6.824122616963465,6.154637358888604,7.096800251524912,3.200281882980057,0.0028327893027265,-0.0031468913501178,-0.0031468913501178,0.0,1.6397735723110343e-05,-0.0004590286056653,0.369602143261854,0.369602143261854,0.9569988634741248,0.9569988634741248,0.1467059716190039,0.7920063710433307,0.7385835151453564,1.170092080437813e-05,1.170092080437813e-05,1.166409927791042e-05,1.166409927791042e-05,2.3468322421464723e-05,1.190804994046269e-05,1.1907854675406788e-05,623,33659,426,64,180082
