selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
142,212,PASS,WITNESS,1,0.0053016800800159,0.0034420372834811,True,174,22.18977835297119,25.5,1.5237e-05,7.6185e-06,0.6643125000000001,0.264,0.5216666666666667,0.5216666666666667,0.5550226300348271,0.780396671618254,10.313931287154782,0.9639882864030952,6.370163603444466,0.0053016800800159,-0.004635577295997,-0.004635577295997,0.0,1.4537881481067666e-05,-2.339252193785596e-05,0.2028794417222801,0.2028794417222801,0.9285582039180426,0.9285582039180426,0.1813582489656641,0.9038174022288564,0.4752013922050195,7.577931879225852e-06,7.577931879225852e-06,7.5428037902559e-06,7.5428037902559e-06,1.5236643568143231e-05,8.838658184333134e-06,8.838529688967998e-06,814,37666,363,64,101283
154,229,PASS,WITNESS,1,0.0031628701331788,0.0018387676708593,True,192,52.28569534793496,9.166666666666666,1.53067e-05,7.65335e-06,0.6292500000000001,0.22125,0.7666666666666666,0.7666666666666666,1.3882224562764942,13.12384394117502,18.51578947279603,8.724715770964353,6.154637358888604,-0.0004386029770463,0.0031628701331788,0.0031628701331788,0.0,0.0001254744886502,0.0002660599686166,0.4761169502746104,0.4761169502746104,0.932336913341806,0.932336913341806,0.1522732671426626,0.3107292856199796,1.3227992444821806,7.65874594073967e-06,7.65874594073967e-06,7.683046418789486e-06,7.683046418789486e-06,1.531077358393924e-05,4.926204045627561e-06,4.92558593269395e-06,788,29622,360,64,135256
166,245,PASS,WITNESS,1,0.0083765698684519,0.0040367408487548,True,173,54.49458376690745,41.83333333333333,1.53067e-05,7.65335e-06,0.6133125,0.284,0.7025,0.7025,0.6807886415430032,5.006264169884518,24.38524792983424,5.030155431370874,12.2508105003187,0.0083765698684519,0.0037151379196798,0.0037151379196798,0.0,-1.2280211102722857e-05,-9.326891594518552e-06,0.3683866013683727,0.3683866013683727,0.948795083465137,0.948795083465137,0.2206067443696343,0.970528061631968,0.6180230863831214,7.589170394967523e-06,7.589170394967523e-06,7.617470347909077e-06,7.617470347909077e-06,1.530655723606843e-05,7.66270389806966e-06,7.662797998846724e-06,1541,40319,380,64,97669
178,265,PASS,WITNESS,1,0.0114246515163438,0.007005123254477,True,181,10.791228945949117,31.625,1.5357e-05,7.6785e-06,0.8173125000000001,0.27375,0.7491666666666666,0.7491666666666666,0.6493471386659593,9.964972765002278,1.78266703070254,11.892806331989693,1.0637717859615037,-0.0057777250107116,-0.0114246515163438,-0.0114246515163438,0.0,-4.853261320344084e-05,-2.691855770420536e-05,0.4230108939303042,0.4230108939303042,0.9390557297508234,0.9390557297508234,0.1083138909494013,1.0392309278038991,0.4842797031359162,7.72291418026959e-06,7.72291418026959e-06,7.63468257706938e-06,7.63468257706938e-06,1.5356586611709335e-05,9.092534718695985e-06,9.092976024584252e-06,1062,38686,365,64,131144
190,284,PASS,WITNESS,1,0.0227790046958643,0.0151908316389653,True,190,55.23065958195366,19.375,1.58824e-05,7.9412e-06,0.7918125,0.254,0.8483333333333333,0.8483333333333333,0.507860375719261,53.81878412283271,2.347767973053025,84.59156385722993,1.8450933781892824,-0.0227790046958643,-0.0208048567508476,-0.0208048567508476,0.0,9.083927258520076e-07,3.17914197338465e-05,0.5363473173590936,0.5363473173590936,0.8857108328839188,0.8857108328839188,0.1038111154206204,1.225708648797671,0.3580927206919281,8.126567591373937e-06,8.126567591373937e-06,7.957495516759322e-06,7.957495516759322e-06,1.5882904940097542e-05,1.2874310633356832e-05,1.2874298938426704e-05,852,35908,368,64,123712
202,298,PASS,WITNESS,1,0.0201604903800539,0.0130279168535355,True,157,30.625366720953025,47.95833333333333,1.58824e-05,7.9412e-06,0.5559375000000001,0.286,0.545,0.545,0.8772980345245285,0.9930068220723716,87.13798827725083,0.6378144360845298,27.9846349588042,0.0143336892576535,0.0201604903800539,0.0201604903800539,0.0,6.189439081187807e-05,0.0001023810369516,0.2094733280871161,0.2094733280871161,0.9342268037424948,0.9342268037424948,0.2371255257777449,0.5846363660561249,0.8284574034542058,7.828174763516848e-06,7.828174763516848e-06,7.989241795886748e-06,7.989241795886748e-06,1.5884026223075685e-05,5.680010893712352e-06,5.679659332898281e-06,1526,40621,387,62,117549
214,316,PASS,WITNESS,1,0.0052916757731537,0.0032583032208644,True,190,11.633177136071026,33.666666666666664,1.61297e-05,8.06485e-06,0.8109375000000001,0.273,0.5866666666666667,0.5866666666666667,0.7908339016126574,1.4500451549353548,1.976580859823245,0.784120937919835,0.5344241978961313,0.0027577107029622,-0.0052916757731537,-0.0052916757731537,0.0,-4.91751294323043e-06,0.0003009680963862,0.2611839507035263,0.2611839507035263,0.9447008463058332,0.9447008463058332,0.1112361696303106,0.7132224034601933,0.5971803618392109,8.045030774434765e-06,8.045030774434765e-06,8.002459079991413e-06,8.002459079991413e-06,1.6134555986601324e-05,5.233509963824277e-06,5.23353569980382e-06,927,38792,360,64,133716
226,337,PASS,WITNESS,1,0.0312983190820077,0.0183402073501304,True,188,14.039480514009483,25.5,1.61598e-05,8.0799e-06,0.5878125000000001,0.264,0.6133333333333333,0.6133333333333333,0.8222754044897014,1.90970580349842,43.776917291767255,1.4569651669019597,16.699285170420158,0.0312983190820077,0.0227874236623978,0.0227874236623978,0.0,-7.138293599495841e-06,-0.0002470854529334,0.2944009349151842,0.2944009349151842,0.949305715009331,0.949305715009331,0.2084031008868375,0.7318808666179168,0.7666567674314929,7.825078770668313e-06,7.825078770668313e-06,8.007550209796877e-06,8.007550209796877e-06,1.6155807148497687e-05,6.574624829082005e-06,6.574671761019356e-06,720,36687,374,64,132140
238,353,PASS,WITNESS,1,0.0044273500144689,0.0026490153715081,True,192,53.2179173999466,7.125,1.64098e-05,8.2049e-06,0.75275,0.205,0.7666666666666666,0.7666666666666666,0.7200905201393083,14.059092644346745,3.67265981950097,14.1261864786369,1.8450933781892824,0.0044273500144689,0.003350849250014,0.003350849250014,0.0,2.189163988914008e-05,0.0002130864701602,0.4857606424049882,0.4857606424049882,0.9324839421261611,0.9324839421261611,0.0774929303479927,0.9789875753104778,0.5948910945588929,8.170315019453877e-06,8.170315019453877e-06,8.197784559697516e-06,8.197784559697516e-06,1.6413297451617655e-05,8.272814929718203e-06,8.272633824232892e-06,746,29173,367,64,158562
250,371,PASS,WITNESS,1,0.0239777126875832,0.0168203733498552,True,171,13.828266749973409,43.875,1.64098e-05,8.2049e-06,0.7408125000000001,0.2815,0.6333333333333333,0.6333333333333333,1.270316820487579,2.429983314886263,4.0721620913169945,1.986013644144743,1.6640792191824323,-0.0239777126875832,-0.0236919011954264,-0.0236919011954264,0.0,9.161972365438113e-06,-8.126249682383718e-05,0.3012679871981977,0.3012679871981977,0.9502009407425008,0.9502009407425008,0.1611094964235759,0.3120790024650699,1.1517189210222682,8.405784740767607e-06,8.405784740767607e-06,8.206635719219317e-06,8.206635719219317e-06,1.640846649867962e-05,6.660322350921723e-06,6.660261329232399e-06,1351,39584,391,62,123785
262,385,PASS,WITNESS,1,0.015470743427208,0.0100089014531335,True,189,24.56096847704612,21.416666666666664,1.67543e-05,8.37715e-06,0.8587500000000001,0.255,0.5933333333333333,0.5933333333333333,0.7200905201393083,1.6640792191824323,1.400984753015591,1.0688483957922628,0.4499305948084103,0.0110623522698188,0.015470743427208,0.015470743427208,0.0,3.678687141028245e-05,6.208377206608363e-05,0.2806600549834084,0.2806600549834084,0.9491118434853424,0.9491118434853424,0.063700341935805,0.8024426136914049,0.5021169620544271,8.284993379323418e-06,8.284993379323418e-06,8.415182508810351e-06,8.415182508810351e-06,1.6755340234724022e-05,6.245117118803756e-06,6.244887380483364e-06,739,35768,371,64,120665
274,403,PASS,WITNESS,1,0.0118673814854187,0.0072171050646118,True,192,52.808710890007205,7.125,1.67922e-05,8.3961e-06,0.7332500000000001,0.20375,0.7933333333333333,0.7933333333333333,0.7751131501741354,21.99291635552426,4.673233995671801,22.871707189971573,2.429983314886263,-0.0055540020523219,-0.0118673814854187,-0.0118673814854187,0.0,-5.324565781156004e-05,1.9301390831123795e-05,0.5130126896981427,0.5130126896981427,0.9199108543934496,0.9199108543934496,0.0875609378063313,0.9381521333719024,0.6606847576855046,8.443155361742724e-06,8.443155361742724e-06,8.342957216124265e-06,8.342957216124265e-06,1.6792524119071065e-05,8.678040018147122e-06,8.678502110700825e-06,746,29346,369,64,157905
286,417,PASS,WITNESS,1,0.0036808051392076,0.0021252618574427,True,189,21.40902147698216,35.70833333333333,1.67922e-05,8.3961e-06,0.8111250000000001,0.2744999999999999,0.6666666666666666,0.6666666666666666,0.9165999131208336,3.5484001257624547,2.045797781135994,1.615450004251593,0.4656864949135226,3.9637622777706446e-05,0.0036808051392076,0.0036808051392076,0.0,1.1337686180099642e-05,-4.555377378097043e-05,0.3399680076906103,0.3399680076906103,0.9508528615475652,0.9508528615475652,0.1124365929570284,0.684852712516683,0.7283119247083104,8.395384739675716e-06,8.395384739675716e-06,8.426400678598524e-06,8.426400678598524e-06,1.6791435051919917e-05,4.523531173805854e-06,4.523479887428979e-06,927,39006,377,64,119667
298,434,PASS,WITNESS,1,0.0009385410567227,0.0006508753924741,True,192,22.420438915956765,19.375,1.72086e-05,8.6043e-06,0.6815000000000001,0.2489999999999999,0.54,0.54,0.8379961559282234,1.0637717859615037,8.987352235924643,1.1450180820924476,4.8368836982108645,0.0008597975176332,0.0009385410567227,0.0009385410567227,0.0,-0.0001988979715179,-3.608122031400979e-05,0.2313825107015724,0.2313825107015724,0.9379861718200648,0.9379861718200648,0.1586856345632995,0.6440941894499513,0.7502461856055802,8.596591857502353e-06,8.596591857502353e-06,8.604667691410197e-06,8.604667691410197e-06,1.7207979092712104e-05,8.912206076155703e-06,8.913979048506604e-06,754,32374,389,64,142875
310,454,PASS,WITNESS,1,0.0018699741803011,0.0012901432448599,True,192,23.040898600011133,9.166666666666666,1.74013e-05,8.70065e-06,0.5936875,0.215,0.6333333333333333,0.6333333333333333,1.3960828319957552,2.603151995812593,42.295781928615,1.4076706353296005,11.435853594985783,0.0016620995886907,0.0018699741803011,0.0018699741803011,0.0,-0.0001499150458214,-0.0004562467751894,0.3460235049449032,0.3460235049449032,0.9514989202365464,0.9514989202365464,0.1578104057621606,0.1745968988010134,1.339227891345025,8.68222560765194e-06,8.68222560765194e-06,8.698491562280974e-06,8.698491562280974e-06,1.7393360712990894e-05,5.275519989615693e-06,5.2763109880192304e-06,704,28919,379,64,132792
322,474,PASS,WITNESS,1,0.004471491550273,0.0019666811790898,True,168,11.147677153931,50.0,1.74013e-05,8.70065e-06,0.6005,0.2865,0.7866666666666666,0.7866666666666666,1.0423659246290098,20.529888333673995,35.608728788749936,11.892806331989677,10.313931287154782,0.004471491550273,0.001266741630597,0.001266741630597,0.0,-6.221530621698534e-06,-5.886469345544504e-05,0.4505151449729545,0.4505151449729545,0.9233639245936328,0.9233639245936328,0.2272126643955987,0.6671598992876299,0.984108006323947,8.661235246072013e-06,8.661235246072013e-06,8.672220709073922e-06,8.672220709073922e-06,1.7400275677809773e-05,5.047307903228518e-06,5.047339305404565e-06,1339,37472,405,59,118177
334,491,PASS,WITNESS,1,0.031995482773704,0.0222381770100697,True,192,54.02040078607388,33.666666666666664,1.77821e-05,8.89105e-06,0.5903750000000001,0.27075,0.84,0.84,1.0738074275060538,51.99789518643481,45.30991981197273,22.871707189971566,9.964972765002278,-0.0303279920965121,-0.031995482773704,-0.031995482773704,0.0,5.5346166127518665e-05,8.424214011428619e-05,0.5161074711425523,0.5161074711425523,0.8915899577544374,0.8915899577544374,0.2144440166357425,0.6576040483526105,1.018437184546014,9.169903835223057e-06,9.169903835223057e-06,8.876508335026653e-06,8.876508335026653e-06,1.7783598128365266e-05,3.909739474244144e-06,3.909523085153687e-06,938,35358,398,64,117703
346,508,PASS,WITNESS,1,0.0068510329452706,0.0048369040715229,True,192,52.92035465699155,17.333333333333332,1.8468e-05,9.234e-06,0.7388750000000001,0.2425,0.6333333333333333,0.6333333333333333,0.6336263872274372,2.788661252030144,4.673233995671801,3.328158438364865,2.788661252030144,-0.0068510329452706,-0.0068285292579434,-0.0068285292579434,0.0,-5.875690120259991e-05,0.0004196636020541,0.3286990488887767,0.3286990488887767,0.952850764536664,0.952850764536664,0.1229052456484825,0.956350029109734,0.51530273893824,9.301602385037191e-06,9.301602385037191e-06,9.23808612100521e-06,9.23808612100521e-06,1.847575360130699e-05,1.0828592348492172e-05,1.0829228640409497e-05,620,31365,390,64,141489
358,530,PASS,WITNESS,1,0.0030351206423485,0.0012829282304779,True,189,22.16356680705212,11.208333333333332,1.89414e-05,9.4707e-06,0.5783750000000001,0.22125,0.59375,0.59375,1.3960828319957552,1.976580859823245,63.92554955912125,0.9639882864030944,15.58840375050076,-0.0030351206423485,0.0005689498374576,0.0005689498374576,0.0,-0.0001239250278972,-2.6580182612110213e-05,0.3020907781016069,0.3020907781016069,0.9537997009916906,0.9537997009916906,0.1680414166680473,0.1245153009110745,1.3425439169520277,9.499279727051552e-06,9.499279727051552e-06,9.504687417412776e-06,9.504687417412776e-06,1.8940896534129072e-05,5.485829232065891e-06,5.486509147865099e-06,672,30103,416,64,143026
370,543,PASS,WITNESS,1,0.0059398554008154,0.0032342853715786,True,192,22.5767841830384,37.75,1.89414e-05,9.4707e-06,0.5836250000000001,0.273,0.7187500000000001,0.7187500000000001,1.0030640460327047,8.10564184342366,55.703437880995246,4.383176250115445,15.060990276041606,0.0059398554008154,0.0037055674667474,0.0037055674667474,0.0,9.140046214684193e-05,-0.0001044722955366,0.3931593657218726,0.3931593657218726,0.949129996380128,0.949129996380128,0.2184760830851422,0.6580781388774593,0.9485399807697232,9.413461862732158e-06,9.413461862732158e-06,9.448473819929704e-06,9.448473819929704e-06,1.893942114846132e-05,5.5117010606541705e-06,5.5111972886300114e-06,915,35714,421,64,139965
382,560,PASS,WITNESS,1,0.0016065496544663,0.0007627075400685,True,192,52.63891790097114,21.416666666666664,1.93721e-05,9.68605e-06,0.8536250000000001,0.251,0.76875,0.76875,0.8065546530511795,17.28406929492265,1.6640792191824323,19.25564160601081,0.9269493341478364,0.0016065496544663,0.0003490799016371,0.0003490799016371,0.0,7.62863250809095e-05,-0.0008122818469905,0.4586247297757027,0.4586247297757027,0.9319154986634712,0.9319154986634712,0.0623355139396354,0.8943586655330867,0.6175130932577602,9.662633717150836e-06,9.662633717150836e-06,9.666007926246956e-06,9.666007926246956e-06,1.9356364394831914e-05,1.0673665683937636e-05,1.0672851429207466e-05,742,32390,420,64,144901
394,579,PASS,WITNESS,1,0.0072189124916632,0.0043393241017436,True,192,60.06685836997349,9.166666666666666,2.03997e-05,1.019985e-05,0.6342500000000001,0.20875,0.6875,0.6875,0.6179056357889152,5.745214307628796,21.99291635552426,5.772632041224321,11.048936282958636,0.0029494706870483,-0.0072189124916632,-0.0072189124916632,0.0,-6.16882570616531e-05,0.0002232130382346,0.4031835841527593,0.4031835841527593,0.9550829159436292,0.9550829159436292,0.1374032970794056,1.024554355256181,0.5477319808209363,1.017203637255646e-05,1.017203637255646e-05,1.009860533212096e-05,1.009860533212096e-05,2.0404254495638884e-05,1.0204992965144197e-05,1.0205622532210438e-05,717,30009,403,64,152248
406,598,PASS,WITNESS,1,0.0155848595881072,0.0108666714487345,True,192,23.96290010097437,47.95833333333333,2.03997e-05,1.019985e-05,0.7962500000000001,0.27675,0.5687500000000001,0.5687500000000001,0.5,1.722352797923163,2.788661252030144,1.8538986682956728,1.5008235791471871,-0.0149241177237895,-0.0155848595881072,-0.0155848595881072,0.0,1.6485359087798565e-06,4.7968064596639885e-05,0.240475237100119,0.240475237100119,0.9547538022319342,0.9547538022319342,0.122664628330628,1.0253416300618314,0.3481910377047943,1.0354876689259834e-05,1.0354876689259834e-05,1.0193497390005556e-05,1.0193497390005556e-05,2.0400678581067992e-05,1.0814847628302002e-05,1.0814829799637338e-05,891,36920,412,64,140765
418,619,PASS,WITNESS,1,0.0111411154620778,0.00455966857519,True,192,11.373771271901203,39.79166666666666,2.13405e-05,1.067025e-05,0.7490000000000001,0.27075,0.7937500000000001,0.7937500000000001,1.238875317610535,28.96461524460073,4.673233995671801,21.350219635271834,1.722352797923163,-0.0111411154620778,0.0005404880232436,0.0005404880232436,0.0,3.2436884022008813e-05,0.0001835881154111,0.4698401638614649,0.4698401638614649,0.9199946901584,0.9199946901584,0.1448144710302432,0.4752285524211586,1.1151490284570436,1.079244921359828e-05,1.079244921359828e-05,1.0798285557613734e-05,1.0798285557613734e-05,2.134441858158194e-05,7.686610823417028e-06,7.686361493713226e-06,920,34920,411,64,153766
430,641,PASS,WITNESS,1,0.0077303236428828,0.0046736601681976,True,192,54.77610923792236,33.666666666666664,2.23566e-05,1.11783e-05,0.7692500000000001,0.263,0.7375,0.7375,0.9559017917171386,12.679815659507472,3.934385755040525,11.490428615257596,1.78266703070254,0.0033956120169496,0.0077303236428828,0.0077303236428828,0.0,1.0285557603350075e-05,-0.0001118132237518,0.4191773273382638,0.4191773273382638,0.9443323634368676,0.9443323634368676,0.1247297745415717,0.7261288052741852,0.8198726292199583,1.1139097192545386e-05,1.1139097192545386e-05,1.1225876853800412e-05,1.1225876853800412e-05,2.2354100236481868e-05,1.0032628637059173e-05,1.0032525445879412e-05,624,33780,406,64,147233
442,658,PASS,WITNESS,1,0.0178948458714447,0.0108801112724747,True,192,57.35089779400733,17.333333333333332,2.34791e-05,1.173955e-05,0.624125,0.2325,0.5604166666666668,0.5604166666666668,0.5707433814733491,1.90970580349842,29.97891298216905,1.7911744052094285,14.059092644346745,-0.0083526143563522,-0.0178948458714447,-0.0178948458714447,0.0,1.0575867808207018e-05,0.0002088823787192,0.2616917618326272,0.2616917618326272,0.9591355937151764,0.9591355937151764,0.1649627582151523,0.9471620915907992,0.5037898994447727,1.1840905212323027e-05,1.1840905212323027e-05,1.162901403857012e-05,1.162901403857012e-05,2.3484005394908743e-05,1.106952484300348e-05,1.1069407773172042e-05,559,28253,417,64,161413
454,671,PASS,WITNESS,1,0.0336388603966957,0.0224304707062172,True,192,21.90584341599606,43.875,2.34791e-05,1.173955e-05,0.64775,0.27075,0.84375,0.84375,1.1681319361371858,73.36128687723026,19.16418487570231,57.92923048920145,7.566432719890026,-0.0274877466933183,-0.0336388603966957,-0.0336388603966957,0.0,9.61125312524929e-06,0.0001841965955725,0.5198577876185493,0.5198577876185493,0.8889252130773612,0.8889252130773612,0.1935752333561043,0.5649862670083048,1.0945735110417243,1.207358852662e-05,1.207358852662e-05,1.1667446767685884e-05,1.1667446767685884e-05,2.348342556704183e-05,8.904051428592941e-06,8.90396584950082e-06,812,35030,402,64,139957
