selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
122,184,PASS,WITNESS,1,0.011532346455983,0.0068721410170912,True,191,16.348336243070662,19.375,1.47683e-05,7.38415e-06,0.6069375,0.257,0.7666666666666666,0.7666666666666666,0.9008791616823116,12.679815659507472,27.037811038194604,10.012528339769036,10.675109817635912,0.0041664422279161,0.011532346455983,0.011532346455983,0.0,3.924568783055691e-06,-9.29900547079893e-05,0.4526255095613091,0.4526255095613091,0.9322594291872084,0.9322594291872084,0.1957717269956901,0.7976610899894742,0.8405903278954348,7.352700574008285e-06,7.352700574008285e-06,7.438483745670557e-06,7.438483745670557e-06,1.4766926694975057e-05,5.892064838044123e-06,5.892041714230392e-06,847,36569,341,64,134395
134,203,PASS,WITNESS,1,0.0045132475934053,0.0030559986406904,True,192,53.47121657896787,7.125,1.5237e-05,7.6185e-06,0.7695000000000001,0.2065,0.5508333333333333,0.5508333333333333,0.8144150287704405,0.9594097208827124,2.8863160206121603,0.8115796866929712,1.220789929848797,0.0039042536745231,-0.0045132475934053,-0.0045132475934053,0.0,-1.4552631895784916e-05,-0.0002292377336488,0.2694482606380729,0.2694482606380729,0.9317843460367072,0.9317843460367072,0.0695386450912249,0.6620616494979088,0.6797434716539872,7.58701581428159e-06,7.58701581428159e-06,7.552773733416655e-06,7.552773733416655e-06,1.5233507104652393e-05,6.579525593996569e-06,6.579621344804014e-06,702,27287,339,64,159836
146,216,PASS,WITNESS,1,0.0145186002559281,0.0098949970032498,True,183,53.87338950799312,33.666666666666664,1.5237e-05,7.6185e-06,0.673875,0.27375,0.475,0.475,0.5,0.5925574559886195,8.987352235924643,0.7575912203885458,5.745214307628796,0.0128751496748148,0.0145186002559281,0.0145186002559281,0.0,-7.402524456242513e-06,0.0003416920204138,0.1490882302573475,0.1490882302573475,0.9259565279640912,0.9259565279640912,0.1873405329919006,0.9108302076326076,0.4159642216481226,7.522981214853262e-06,7.522981214853262e-06,7.633813501509992e-06,7.633813501509992e-06,1.5242208140895231e-05,9.149195405152893e-06,9.149263132796988e-06,1052,38979,372,64,118524
158,234,PASS,WITNESS,1,0.0093003170725419,0.0057633757131133,True,192,21.33057890599593,19.375,1.53067e-05,7.65335e-06,0.6770625,0.255,0.6675,0.6675,0.9401810402786166,3.200281882980057,8.683276799798922,3.328158438364867,4.515121169107457,0.0093003170725419,0.0075098968281225,0.0075098968281225,0.0,1.641126521010782e-05,7.569640347023575e-05,0.3548026200249263,0.3548026200249263,0.9484102740901746,0.9484102740901746,0.1672992416948948,0.6774578661195203,0.854758345429256,7.582745404888442e-06,7.582745404888442e-06,7.640121932354702e-06,7.640121932354702e-06,1.5307858749852195e-05,7.704319946263767e-06,7.704193508625865e-06,849,36408,338,64,131854
170,252,PASS,WITNESS,1,0.0028265588074835,0.0017085956175799,True,192,21.552251014043577,5.083333333333333,1.5357e-05,7.6785e-06,0.646375,0.188,0.6091666666666666,0.6091666666666666,0.6021848843503932,1.722352797923163,14.059092644346745,1.918819441765424,7.831397937775255,-0.0028265588074835,-0.002180147614443,-0.002180147614443,0.0,9.216341367756172e-05,0.0001085259322667,0.336907268353263,0.336907268353263,0.9472856422211688,0.9472856422211688,0.1124037562900392,0.9571664529960447,0.5291548159319729,7.701101021737474e-06,7.701101021737474e-06,7.684311484716348e-06,7.684311484716348e-06,1.5358666813634322e-05,8.29919531204731e-06,8.298430429876575e-06,759,26479,340,64,153429
182,269,PASS,WITNESS,1,0.0072199207641106,0.0042871137017939,True,174,12.707291482016444,39.79166666666666,1.5357e-05,7.6785e-06,0.7216875,0.2815,0.6616666666666666,0.6616666666666666,0.515720751438522,2.9873905139168784,4.8368836982108645,3.9531617196464897,3.200281882980057,0.0024250774679326,-0.0072199207641106,-0.0072199207641106,0.0,3.485049515049981e-05,0.0003732778992882,0.3295658059907393,0.3295658059907393,0.9482745358959744,0.9482745358959744,0.1722269619434841,1.0999118950785844,0.4073333022305696,7.662739373918768e-06,7.662739373918768e-06,7.607415002803043e-06,7.607415002803043e-06,1.5362734569287345e-05,9.841161464510478e-06,9.840818495160584e-06,1549,39982,371,63,116509
194,289,PASS,WITNESS,1,0.0044521041363639,0.0018462205101751,True,186,21.56354588002432,29.58333333333333,1.58824e-05,7.9412e-06,0.83325,0.27075,0.7841666666666667,0.7841666666666667,0.7908339016126574,17.88933168952953,1.607777251590908,21.350219635271827,0.9594097208827124,0.0044521041363639,-0.0004098377583852,-0.0004098377583852,0.0,3.491174728832172e-05,0.0005411071849676,0.4602655830674242,0.4602655830674242,0.9244543367294896,0.9244543367294896,0.0953747854811681,0.918053412828132,0.6149980686424924,7.91012517619914e-06,7.91012517619914e-06,7.90688330822838e-06,7.90688330822838e-06,1.5890998733591057e-05,9.35260350401276e-06,9.35227698828274e-06,1074,38005,366,64,105311
206,308,PASS,WITNESS,1,0.0127656141107187,0.0084618273112237,True,192,22.15124897204805,17.333333333333332,1.61297e-05,8.06485e-06,0.8364375000000001,0.2475,0.5666666666666667,0.5666666666666667,0.5628830057540881,1.220789929848797,1.607777251590908,1.407670635329601,0.9269493341478364,0.0101817267592425,0.0127656141107187,0.0127656141107187,0.0,0.0001112923705648,0.0001156530615788,0.2590357049529331,0.2590357049529331,0.9397317687190858,0.9397317687190858,0.0700805180501122,0.950638639484809,0.3853114509064557,7.98365923557892e-06,7.98365923557892e-06,8.086893396027122e-06,8.086893396027122e-06,1.6131565664957212e-05,8.925178361421036e-06,8.92418505716348e-06,608,34430,395,64,132174
218,320,PASS,WITNESS,1,0.0081784494262309,0.0036015422042459,True,171,52.016780426958576,41.83333333333333,1.61297e-05,8.06485e-06,0.60375,0.283,0.8666666666666667,0.8666666666666667,1.4353847105920603,75.93029001006303,31.02872991761893,33.39857034084032,6.824122616963465,-0.0081784494262309,-0.0023386135466815,-0.0023386135466815,0.0,6.6974449189098855e-06,-3.648258707768864e-05,0.5333433653300095,0.5333433653300095,0.8720257617607875,0.8720257617607875,0.2227179111078098,0.303638452663837,1.3780198578809908,8.131055197119137e-06,8.131055197119137e-06,8.112039801286339e-06,8.112039801286339e-06,1.6129111546815212e-05,3.374820823803828e-06,3.374798221127249e-06,1359,40081,370,59,115912
230,343,PASS,WITNESS,1,0.0127589544983607,0.005351090969935,True,187,20.25247900490649,37.75,1.61598e-05,8.0799e-06,0.6005625,0.27825,0.76,0.76,0.5864641329118712,12.679815659507472,33.23994025710431,13.648245233926923,17.88933168952953,-0.0127589544983607,0.0021050650544622,0.0021050650544622,0.0,4.4943498587747e-05,-0.0003866650162376,0.430396767090509,0.430396767090509,0.935223606174252,0.935223606174252,0.2189678170204253,1.1086163970233844,0.5272212522951777,8.181158818443687e-06,8.181158818443687e-06,8.198417019613584e-06,8.198417019613584e-06,1.6153551570670603e-05,8.939321662811943e-06,8.938919898421415e-06,913,39339,386,64,112142
242,360,PASS,WITNESS,1,0.0162944895442408,0.0101303200762039,True,189,17.405998990056105,21.416666666666664,1.64098e-05,8.2049e-06,0.65475,0.254,0.4733333333333333,0.4733333333333333,0.5864641329118712,0.6570142969386052,12.679815659507472,0.8115796866929712,7.831397937775255,0.0091480269990281,0.0162944895442408,0.0162944895442408,0.0,2.069099155019399e-06,0.0010164289484141,0.1615250779706753,0.1615250779706753,0.9303603925514464,0.9303603925514464,0.174894917681846,0.8259534680961013,0.5097685504869781,8.138113167084169e-06,8.138113167084169e-06,8.272916112174376e-06,8.272916112174376e-06,1.6426496366427857e-05,9.69291796776075e-06,9.692897912152373e-06,743,35875,376,64,105042
254,376,PASS,WITNESS,1,0.0063703301878268,0.0031773654849994,True,192,21.5308910519816,3.0416666666666665,1.67543e-05,8.37715e-06,0.5886875,0.1524999999999999,0.7133333333333334,0.7133333333333334,1.0816678032253149,6.5932372564638415,46.8966057999129,3.328158438364865,11.83632017569477,-0.0063703301878268,-0.0031341143689423,-0.0031341143689423,0.0,-0.0001008192090926,0.0005807680961565,0.4554808394875217,0.4554808394875217,0.9492474993808704,0.9492474993808704,0.0967141449368609,0.5704760420087072,1.0262194302535084,8.43575656333339e-06,8.43575656333339e-06,8.409317937475347e-06,8.409317937475347e-06,1.6764036017281657e-05,4.680553691383721e-06,4.681025628685347e-06,794,20658,331,64,125324
266,392,PASS,WITNESS,1,0.0130083325655172,0.009390240150144,True,183,46.64213185093831,35.70833333333333,1.67543e-05,8.37715e-06,0.890625,0.273,0.5,0.5,0.5,0.780396671618254,1.139579696185867,0.5752412107317986,0.42,0.0130083325655172,0.012634005398304,0.012634005398304,0.0,-0.0063716385746502,9.477021918501126e-05,0.1746356065002491,0.1746356065002491,0.9324689054260632,0.9324689054260632,0.0621926452728612,0.9202148243769516,0.2684296193705428,8.268960898085521e-06,8.268960898085521e-06,8.374767759164346e-06,8.374767759164346e-06,1.675588795917453e-05,6.704714962488981e-06,6.747708924965805e-06,925,38731,395,64,103029
278,407,PASS,WITNESS,1,0.0086866632991598,0.0055643647531365,True,192,15.34681834001094,15.291666666666666,1.67922e-05,8.3961e-06,0.74375,0.24125,0.6866666666666666,0.6866666666666666,0.9637621674363996,4.515121169107457,4.0721620913169945,4.091595562271989,1.8450933781892824,-0.0059039143645246,-0.0086866632991598,-0.0086866632991598,0.0,-1.926330048073716e-05,-1.0779209863232186e-05,0.3828983089300897,0.3828983089300897,0.9511773662943894,0.9511773662943894,0.1190581991124193,0.6728967709228251,0.8436921848158424,8.445873208834661e-06,8.445873208834661e-06,8.37250675200212e-06,8.37250675200212e-06,1.6792018993352136e-05,7.5305865803985506e-06,7.530731647145109e-06,630,33771,371,64,152628
290,421,PASS,WITNESS,1,0.0038193939990479,0.0022929896947016,True,173,21.745943507063203,43.875,1.67922e-05,8.3961e-06,0.8723750000000001,0.282,0.6933333333333334,0.6933333333333334,0.6493471386659593,5.006264169884518,1.263540177122413,3.328158438364865,0.42,-0.0038193939990479,0.0029114236883183,0.0029114236883183,0.0,-6.829902022804141e-05,3.999222573461914e-05,0.3608193057590911,0.3608193057590911,0.9513425820461636,0.9513425820461636,0.0823312479279148,0.9868920846324356,0.4297435165640644,8.428628043525214e-06,8.428628043525214e-06,8.453239003803905e-06,8.453239003803905e-06,1.6792871584311134e-05,6.092177454433188e-06,6.092593572604845e-06,1360,40425,402,60,105344
302,440,PASS,WITNESS,1,0.0103829110991873,0.0042428401538465,True,189,21.641169445007108,31.625,1.72086e-05,8.6043e-06,0.617375,0.2685,0.6333333333333333,0.6333333333333333,0.6807886415430032,2.603151995812593,25.23918303639099,2.615574948918985,12.679815659507472,-0.0103829110991873,0.000302780275823,0.000302780275823,0.0,-1.407009203814906e-05,0.0001475221155786,0.311120939993859,0.311120939993859,0.9514989202365464,0.9514989202365464,0.2036349035163232,0.904301454736929,0.6165260955779213,8.695857830606502e-06,8.695857830606502e-06,8.698491562280974e-06,8.698491562280974e-06,1.7211139023640285e-05,8.697943271476825e-06,8.698065654061132e-06,940,35416,391,64,118261
314,462,PASS,WITNESS,1,0.011778699681124,0.0082871207068733,True,191,13.989854963030666,25.5,1.74013e-05,8.70065e-06,0.6308750000000001,0.26,0.6333333333333333,0.6333333333333333,0.8301357802089624,2.603151995812593,19.83528612105337,2.527080354244827,9.627820803005408,-0.0116007775590257,-0.011778699681124,-0.011778699681124,0.0,3.239726374599052e-06,-6.807962753400592e-05,0.3171707531552299,0.3171707531552299,0.9514989202365464,0.9514989202365464,0.1901770202164799,0.7548385879040609,0.7619573778338823,8.802169675430163e-06,8.802169675430163e-06,8.698491562280974e-06,8.698491562280974e-06,1.740011532597739e-05,8.337841100882934e-06,8.337814088559212e-06,728,33761,386,64,114386
326,482,PASS,WITNESS,1,0.0194018603070265,0.0089851547228912,True,192,20.092762293992564,15.291666666666666,1.77821e-05,8.89105e-06,0.691625,0.2375,0.58,0.58,0.5393018785963051,1.607777251590908,8.10564184342366,1.986013644144743,5.006264169884518,-0.0194018603070265,-0.0073470277643277,-0.0073470277643277,0.0,-9.06335676588479e-05,-7.805146904772032e-07,0.278567212133948,0.278567212133948,0.9503083980677924,0.9503083980677924,0.142711677677477,0.9969947708053106,0.4463722791435872,9.066958930993545e-06,9.066958930993545e-06,9.000343731989515e-06,9.000343731989515e-06,1.7782086120809723e-05,1.054286352695614e-05,1.0543819150902536e-05,631,30563,376,64,139779
338,496,PASS,WITNESS,1,0.0074483442669814,0.0043456832172784,True,189,29.26753233803901,43.875,1.77821e-05,8.89105e-06,0.8502500000000001,0.2804999999999999,0.7266666666666667,0.7266666666666667,0.5314415028770441,8.389489362677569,1.5533801882359948,11.490428615257596,1.0637717859615037,0.0014707864962299,-0.0074483442669814,-0.0074483442669814,0.0,-0.0002550690514982,0.0003547364826732,0.3953186283471843,0.3953186283471843,0.9466686269146942,0.9466686269146942,0.0942455206889852,1.1427767947485508,0.3454748683752028,8.881123622278648e-06,8.881123622278648e-06,8.814973956062295e-06,8.814973956062295e-06,1.778841019806601e-05,1.2027206842723171e-05,1.2030275393657096e-05,909,36665,395,64,116077
350,515,PASS,WITNESS,1,0.0083400333856397,0.0048391467748198,True,192,15.331451479927637,31.625,1.8468e-05,9.234e-06,0.62075,0.26775,0.78,0.78,1.3489205776801891,19.83528612105337,25.23918303639099,11.892806331989686,7.566432719890026,0.0011790589627448,0.0083400333856397,0.0083400333856397,0.0,-1.352212702591123e-05,3.70461438312274e-05,0.4582922685337034,0.4582922685337034,0.9267157068221786,0.9267157068221786,0.2016194149029503,0.3578389047501389,1.2858028341849876,9.22345426295126e-06,9.22345426295126e-06,9.301025122997735e-06,9.301025122997735e-06,1.8468684193531007e-05,5.397609000075505e-06,5.397681988216995e-06,948,34831,397,64,128241
362,534,PASS,WITNESS,1,0.0025390681460364,0.0014694723106549,True,192,24.053138592047617,19.375,1.89414e-05,9.4707e-06,0.711875,0.24625,0.6125,0.6125,0.523581127157783,2.347767973053025,6.5932372564638415,3.001647158294376,4.21476314993124,1.0375546271837503e-06,-0.0025390681460364,-0.0025390681460364,0.0,7.870066825462528e-05,0.0002369899967357,0.3054904872865407,0.3054904872865407,0.9536577237566712,0.9536577237566712,0.141708693473825,1.047162050969462,0.4198210070157138,9.472935164505107e-06,9.472935164505107e-06,9.448882736579444e-06,9.448882736579444e-06,1.894588998640604e-05,1.1813801693245244e-05,1.181287193915736e-05,603,31443,414,64,149787
374,548,PASS,WITNESS,1,0.003589339765623,0.0014660483654342,True,159,20.607121729059145,47.95833333333333,1.89414e-05,9.4707e-06,0.840125,0.28,0.59375,0.59375,0.6965093929815253,1.976580859823245,1.78266703070254,1.1851149119772388,0.5344241978961313,-0.003589339765623,5.756185027887918e-05,5.756185027887918e-05,0.0,-2.7318202833764272e-05,-7.109070439393646e-05,0.2629226512988234,0.2629226512988234,0.9537997009916906,0.9537997009916906,0.0997163398116343,0.8310515949886468,0.4822262367733206,9.504140310018708e-06,9.504140310018708e-06,9.504687417412776e-06,9.504687417412776e-06,1.89400534425318e-05,6.646763678400428e-06,6.646945260999293e-06,1331,36927,426,53,139875
386,564,PASS,WITNESS,1,0.0031711910879067,0.0017164428997287,True,192,21.783825117978267,29.58333333333333,1.93721e-05,9.68605e-06,0.6545000000000001,0.263,0.7312500000000001,0.7312500000000001,0.5,9.964972765002278,14.551421154185402,15.132865439780051,11.048936282958636,-0.0031711910879067,0.0019424892056816,0.0019424892056816,0.0,1.7772314552199583e-06,-0.0002721629387428,0.4129361095471814,0.4129361095471814,0.9458537147674484,0.9458537147674484,0.1834553226320968,1.1778517616468798,0.4210968887072005,9.714219462352171e-06,9.714219462352171e-06,9.733125954456242e-06,9.733125954456242e-06,1.936682763233438e-05,1.4743344370732073e-05,1.4743318168396702e-05,709,34735,425,64,134247
398,585,PASS,WITNESS,1,0.0073156265014262,0.0049507824566769,True,192,12.91465006605722,21.416666666666664,2.03997e-05,1.019985e-05,0.624125,0.24875,0.7125,0.7125,0.6021848843503932,8.10564184342366,26.123021680049693,8.429526299862475,13.58342143272188,0.0063260887183974,0.0073156265014262,0.0073156265014262,0.0,-2.471419977399594e-05,6.84844405567075e-05,0.4038019515226748,0.4038019515226748,0.9511404026412456,0.9511404026412456,0.18130783947251,1.061428076754718,0.5352989501674328,1.0136019003576586e-05,1.0136019003576586e-05,1.0210716793952986e-05,1.0210716793952986e-05,2.040109715772559e-05,1.0691625801592558e-05,1.0691890043099043e-05,600,31430,410,64,147533
410,606,PASS,WITNESS,1,0.0052269716991472,0.0025369755139352,True,189,22.43731332593597,13.25,2.13405e-05,1.067025e-05,0.700875,0.22,0.34375,0.34375,1.097388554663837,0.4819941432015474,8.389489362677569,0.4520777866317948,3.934385755040525,-0.0052269716991472,0.002376514647422,0.002376514647422,0.0,-1.6657581656981142e-05,1.7725470529319362e-05,0.0522730672066278,0.0522730672066278,0.941844818826267,0.941844818826267,0.1197052129064073,0.1876847151031617,0.9994493676452608,1.0726506283328168e-05,1.0726506283328168e-05,1.0752058708338477e-05,1.0752058708338477e-05,2.134087827710897e-05,9.847987527959225e-06,9.848151574348245e-06,662,30096,414,64,157631
422,624,PASS,WITNESS,1,0.000494044103234,0.0003379596444731,True,192,22.916393844992854,50.0,2.13405e-05,1.067025e-05,0.7220000000000001,0.27825,0.6687500000000001,0.6687500000000001,0.9716225431556608,4.8368836982108645,6.370163603444466,4.859966629772527,3.200281882980057,-0.000494044103234,0.0003269374600245,0.0003269374600245,0.0,-2.411126843954473e-05,0.0004763015777988,0.3392042866029693,0.3392042866029693,0.9570001984802192,0.9570001984802192,0.1678795270294715,0.6551295308791789,0.8624227297329576,1.06806113718182e-05,1.06806113718182e-05,1.0684104405775264e-05,1.0684104405775264e-05,2.135066935750204e-05,1.0434926679531731e-05,1.0435178284916574e-05,895,36319,415,64,150895
434,647,PASS,WITNESS,1,0.0031870835527355,0.0019092358746664,True,192,21.852495898958296,45.91666666666666,2.23566e-05,1.11783e-05,0.6140000000000001,0.2744999999999999,0.7658333333333334,0.7658333333333334,0.7122301444200473,19.16418487570231,34.403953516557905,15.662795875550522,14.059092644346745,0.0011528340400087,-0.0031870835527355,-0.0031870835527355,0.0,4.494944886878369e-05,0.0004743836313467,0.4391153594315834,0.4391153594315834,0.9334323395397532,0.9334323395397532,0.2106828544412377,0.9865849776354184,0.6489014004437013,1.1170712478400804e-05,1.1170712478400804e-05,1.1135110484388556e-05,1.1135110484388556e-05,2.236721063860584e-05,9.240207057097938e-06,9.239791714883288e-06,801,35217,409,64,150845
446,663,PASS,WITNESS,1,0.0256804276080904,0.01538777946731,True,192,21.68491215200629,27.541666666666664,2.34791e-05,1.173955e-05,0.8738750000000001,0.254,0.6879166666666667,0.6879166666666667,0.515720751438522,6.824122616963465,1.722352797923163,5.974781027833758,0.7539929598192622,0.0256804276080904,0.0195089530817656,0.0195089530817656,0.0,4.269518038626313e-05,-0.0001336259763271,0.3757417936411995,0.3757417936411995,0.9569988634741248,0.9569988634741248,0.0522593933089224,1.1272348892864843,0.3113648241950215,1.1436544912356608e-05,1.1436544912356608e-05,1.166409927791042e-05,1.166409927791042e-05,2.3475962582339217e-05,1.055868615034873e-05,1.05582353453389e-05,644,32006,405,64,153688
