selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
128,191,PASS,WITNESS,1,0.0038965981636166,0.0026531141526849,True,174,18.8366976500256,33.666666666666664,1.47683e-05,7.38415e-06,0.5559375000000001,0.27825,0.8425,0.8425,0.507860375719261,45.30991981197273,81.34133463857795,43.98583271104852,39.48215261418856,-0.0034415434753678,0.0038965981636166,0.0038965981636166,0.0,-6.41419701975156e-06,-0.0001512319770822,0.5129178819734359,0.5129178819734359,0.8898241719549029,0.8898241719549029,0.2294049382657189,1.224138659411702,0.459096391179469,7.408530058681952e-06,7.408530058681952e-06,7.437511050583534e-06,7.437511050583534e-06,1.4766066560792857e-05,7.496634497058492e-06,7.4966825822575695e-06,1050,39351,370,64,125512
140,210,PASS,WITNESS,1,0.005306188284218,0.0023238115383992,True,191,21.84210650390014,21.416666666666664,1.5237e-05,7.6185e-06,0.7216875,0.26,0.8308333333333333,0.8308333333333333,1.1602715604179248,38.14632505784194,4.8368836982108645,32.26857292049087,2.045797781135994,-0.005306188284218,0.0014321149898603,0.0014321149898603,0.0,-5.431857029974712e-06,0.0003781931979483,0.5147280550904422,0.5147280550904422,0.8977284040536548,0.8977284040536548,0.1507649786226274,0.5685919035087934,1.0527478731046156,7.662038574281692e-06,7.662038574281692e-06,7.67302723159767e-06,7.67302723159767e-06,1.5242764709931224e-05,6.2859142888042285e-06,6.285948433177415e-06,838,36727,359,64,129502
152,226,PASS,WITNESS,1,0.008437348259656,0.0049892481714763,True,190,54.43083548801951,3.0416666666666665,1.53067e-05,7.65335e-06,0.6143125,0.15875,0.8483333333333333,0.8483333333333333,1.0502263003482708,51.99789518643481,25.23918303639099,32.26857292049087,7.831397937775255,0.0025974778830366,0.008437348259656,0.008437348259656,0.0,-2.305669940023702e-05,-0.0004800725213816,0.5884049205313462,0.5884049205313462,0.8857091505310717,0.8857091505310717,0.0950504846133837,0.683864199440524,0.9891901084944082,7.629805973169558e-06,7.629805973169558e-06,7.69472908219978e-06,7.69472908219978e-06,1.5299351673936967e-05,4.732368761821783e-06,4.732477877141615e-06,1054,22431,324,64,120225
164,242,PASS,WITNESS,1,0.0169759203588159,0.0104646807681084,True,179,13.373860502964815,35.70833333333333,1.53067e-05,7.65335e-06,0.8715,0.27825,0.7608333333333333,0.7608333333333333,0.5943245086311322,11.83632017569477,1.1794860818864537,17.97470447184928,0.8955872026047137,-0.0089790102786735,-0.0169759203588159,-0.0169759203588159,0.0,7.015354063480342e-05,0.0002568468590382,0.4312306245872124,0.4312306245872124,0.9346895668558448,0.9346895668558448,0.0793483016807781,1.101781048887034,0.3942215144040912,7.724676190849259e-06,7.724676190849259e-06,7.593542703035761e-06,7.593542703035761e-06,1.5310632487864397e-05,1.145628542344995e-05,1.1455481724464973e-05,1047,39409,367,64,99336
176,262,PASS,WITNESS,1,0.0045324794326841,0.0026491704626393,True,187,11.41881702898536,25.5,1.5357e-05,7.6785e-06,0.7057500000000001,0.266,0.7491666666666666,0.7491666666666666,1.0738074275060538,9.964972765002278,5.946403165994846,9.3464679913436,2.788661252030144,0.000993038175492,-0.0045324794326841,-0.0045324794326841,0.0,-3.1148422963471885e-05,-0.0001865212670907,0.4287468406852068,0.4287468406852068,0.9390557297508234,0.9390557297508234,0.1654594544599013,0.6148625731519947,0.974455293839239,7.669444175052926e-06,7.669444175052926e-06,7.63468257706938e-06,7.63468257706938e-06,1.5354135592901286e-05,6.987720104589206e-06,6.987937767830441e-06,817,37911,368,64,116103
188,280,PASS,WITNESS,1,0.0041396889909612,0.0028988639481151,True,192,52.90614885406103,11.208333333333332,1.58824e-05,7.9412e-06,0.7089375,0.2295,0.7316666666666667,0.7316666666666667,1.0659470517867928,8.10564184342366,5.946403165994846,7.602541805726376,2.788661252030144,-0.0040157988684326,0.0041396889909612,0.0041396889909612,0.0,-6.273426047493545e-06,-0.0001405110199904,0.4354743267850142,0.4354743267850142,0.9447240600773208,0.9447240600773208,0.1271681063629013,0.6108316294590834,0.9647976855474082,7.972098518096055e-06,7.972098518096055e-06,8.00523771252462e-06,8.00523771252462e-06,1.5880168347776102e-05,7.338298558888049e-06,7.33834459545018e-06,630,31097,356,64,154686
200,296,PASS,WITNESS,1,0.0074467838718021,0.0034332684416119,True,156,17.31384736695327,43.875,1.58824e-05,7.9412e-06,0.6133125,0.2835,0.615,0.615,0.523581127157783,1.90970580349842,25.23918303639099,2.055560887532045,13.58342143272188,0.0074467838718021,0.0027601386429645,0.0027601386429645,0.0,2.064969998812176e-05,0.0001795718596981,0.2813718951243857,0.2813718951243857,0.9489863670152396,0.9489863670152396,0.2200809219062517,1.0416658829242795,0.4606240446804488,7.883479250947228e-06,7.883479250947228e-06,7.905298972124377e-06,7.905298972124377e-06,1.588525254434116e-05,8.402500866000091e-06,8.402327356878059e-06,1540,40208,382,61,92662
212,314,PASS,WITNESS,1,0.0058344794567445,0.003595874292616,True,185,43.68430343305226,29.58333333333333,1.61297e-05,8.06485e-06,0.597375,0.26775,0.56,0.56,1.19957343901423,1.139579696185867,35.608728788749936,0.7575912203885452,11.83632017569477,-0.003080190617667,-0.0058344794567445,-0.0058344794567445,0.0,-1.6425085087405095e-05,-0.0001082888860941,0.2384348805298649,0.2384348805298649,0.9375980771570976,0.9375980771570976,0.209444897101755,0.2827531047683611,1.1416970523033363,8.08889199560918e-06,8.08889199560918e-06,8.041697521432974e-06,8.041697521432974e-06,1.6127953332753966e-05,5.763078901835686e-06,5.763173562451822e-06,940,37926,375,64,128037
224,335,PASS,WITNESS,1,0.0105547682683557,0.006336383324321,True,192,21.53714834700804,21.416666666666664,1.61598e-05,8.0799e-06,0.6515625,0.258,0.84,0.84,1.270316820487579,46.8966057999129,13.12384394117502,38.328369751404594,5.363027180295652,-0.0042435038240025,-0.0105547682683557,-0.0105547682683557,0.0,3.0313306356389177e-05,-0.0002898478879696,0.5252714123910839,0.5252714123910839,0.8915740983813984,0.8915740983813984,0.180236044058509,0.4616657157794968,1.196232105698932,8.111981281638866e-06,8.111981281638866e-06,8.026361199013928e-06,8.026361199013928e-06,1.6155116116099988e-05,6.264595411048534e-06,6.26440551044864e-06,739,35863,355,64,128602
236,351,PASS,WITNESS,1,0.0080575209973568,0.0046557499943448,True,186,21.54476309102029,3.0416666666666665,1.64098e-05,8.2049e-06,0.6040625000000001,0.1509999999999999,0.4199999999999999,0.4199999999999999,0.5628830057540881,0.4819941432015474,33.23994025710431,0.4220043548410073,14.551421154185402,-0.0002441002286838,0.0080575209973568,0.0080575209973568,0.0,-0.0003495107480475,-0.0001643658380446,0.1633415579289972,0.1633415579289972,0.9280711070453872,0.9280711070453872,0.0906539236171603,0.7806963175725266,0.5028047867432346,8.205554372434216e-06,8.205554372434216e-06,8.27220786096847e-06,8.27220786096847e-06,1.6407102789470854e-05,7.554187918027069e-06,7.55682911102253e-06,786,20792,342,64,126562
248,367,PASS,WITNESS,1,0.0134534149899571,0.0093242215836663,True,184,14.18804253800772,35.70833333333333,1.64098e-05,8.2049e-06,0.7663125000000001,0.2744999999999999,0.6333333333333333,0.6333333333333333,0.6886490172622642,2.429983314886263,3.092004485616841,2.5270803542448266,1.607777251590908,-0.0134534149899571,-0.0130500653365902,-0.0130500653365902,0.0,-7.047375621860376e-05,-0.0001972227851569,0.3066637703692539,0.3066637703692539,0.9502009407425008,0.9502009407425008,0.1392584127461154,0.8958159029260057,0.5554442274932948,8.315148956383604e-06,8.315148956383604e-06,8.206635719219317e-06,8.206635719219317e-06,1.640656361354013e-05,8.440126792238825e-06,8.440721641598104e-06,922,38616,389,64,130351
260,383,PASS,WITNESS,1,0.004136819946241,0.0026549148709178,True,192,14.170777524006551,17.333333333333332,1.67543e-05,8.37715e-06,0.7344375000000001,0.2475,0.74,0.74,0.6965093929815253,9.627820803005408,4.515121169107457,11.892806331989693,2.788661252030144,0.0028397246849354,0.004136819946241,0.004136819946241,0.0,-1.0386709619111007e-05,-2.711320197566194e-05,0.4322412512125907,0.4322412512125907,0.9424991839104484,0.9424991839104484,0.1307422502194186,0.9866085745716824,0.5808211293284689,8.353134713986192e-06,8.353134713986192e-06,8.387833671624721e-06,8.387833671624721e-06,1.675384573728014e-05,1.0259383313792218e-05,1.02594898761344e-05,612,34089,378,64,143900
272,399,PASS,WITNESS,1,0.0148273382187409,0.0089548183170294,True,173,21.72976112400648,50.0,1.67543e-05,8.37715e-06,0.60375,0.2875,0.8333333333333334,0.8333333333333334,0.6886490172622642,43.776917291767255,32.115309880421194,41.05977666734799,15.060990276041606,-0.0148273382187409,-0.0114293114406779,-0.0114293114406779,0.0,-1.710000661766522e-05,0.0001550982490336,0.4963654468368977,0.4963654468368977,0.8961106997387951,0.8961106997387951,0.2272011873293418,1.0406108621221826,0.6285873539020054,8.504549311889756e-06,8.504549311889756e-06,8.407348169141564e-06,8.407348169141564e-06,1.6756898965688812e-05,8.028264364813823e-06,8.028401650535177e-06,1336,40668,396,60,106446
284,415,PASS,WITNESS,1,0.0025262948710543,0.0015350319586075,True,189,21.6496224750299,31.625,1.67922e-05,8.3961e-06,0.5630625,0.27075,0.7466666666666667,0.7466666666666667,0.6414867629466983,10.675109817635912,78.589255810911,6.856689196018079,25.23918303639099,-0.0011719497653467,0.0025262948710543,0.0025262948710543,0.0,-1.1869294399661078e-05,1.150502592874053e-09,0.4227533097326645,0.4227533097326645,0.9402874004959196,0.9402874004959196,0.2206774663314891,1.042981847401706,0.5913772411460346,8.4059513623864e-06,8.4059513623864e-06,8.427241058248994e-06,8.427241058248994e-06,1.679220001931947e-05,5.705665746607788e-06,5.705733469638105e-06,936,38425,400,64,122198
296,431,PASS,WITNESS,1,0.0112497322102712,0.0065575150587728,True,192,21.61060063994956,13.25,1.72086e-05,8.6043e-06,0.7490000000000001,0.23375,0.6599999999999999,0.6599999999999999,0.9952036703134436,3.4283445980090392,3.934385755040525,3.001647158294375,1.722352797923163,-0.0021947126334564,0.0112497322102712,0.0112497322102712,0.0,-7.727465262979608e-05,0.0002652130373376,0.3608971546656508,0.3608971546656508,0.9515963426146477,0.9515963426146477,0.1083871096221813,0.6146595586381427,0.8720521510199329,8.625513100478248e-06,8.625513100478248e-06,8.723651847660062e-06,8.723651847660062e-06,1.7213165155813168e-05,7.523214793348996e-06,7.523796192086197e-06,649,29269,391,64,150418
308,452,PASS,WITNESS,1,0.0029078848595301,0.0018718405898161,True,192,53.34595928003546,5.083333333333333,1.74013e-05,8.70065e-06,0.7281875,0.18125,0.5133333333333333,0.5133333333333333,1.1445508089794028,0.8955872026047137,5.181576093702661,0.7319591015289066,2.1174385760647425,-0.0020224161267033,0.0029078848595301,0.0029078848595301,0.0,-6.98420757937362e-05,-0.000126844567995,0.2439773769634061,0.2439773769634061,0.9356071444782776,0.9356071444782776,0.0678044286650825,0.2981472936735734,1.0330589923222735,8.717176127388818e-06,8.717176127388818e-06,8.74259859748339e-06,8.74259859748339e-06,1.7399092739618946e-05,7.169674991864322e-06,7.1701757718240325e-06,828,28512,365,64,152679
320,472,PASS,WITNESS,1,0.0123657279979201,0.0075559590687839,True,171,18.33036134694703,45.91666666666666,1.74013e-05,8.70065e-06,0.8772500000000001,0.2815,0.6133333333333333,0.6133333333333333,0.7829735258933964,2.1174385760647425,1.263540177122413,1.407670635329601,0.42,-0.0060558389221326,-0.0123657279979201,-0.0123657279979201,0.0,-0.0002138960311227,0.000117090968008,0.2812968953025514,0.2812968953025514,0.9515266962405942,0.9515266962405942,0.0787501909138941,0.7693939614132324,0.5597701673430364,8.754685854180032e-06,8.754685854180032e-06,8.646427790200002e-06,8.646427790200002e-06,1.7403337773666488e-05,6.44493622634538e-06,6.446315067553696e-06,1351,37199,402,59,105305
332,488,PASS,WITNESS,1,0.0096460825545042,0.0056946114480672,True,192,23.22188014804852,27.541666666666664,1.77821e-05,8.89105e-06,0.59375,0.262,0.5733333333333333,0.5733333333333333,1.0580866760675318,1.5008235791471871,42.295781928615,1.068848395792262,15.060990276041606,0.0029083823662815,0.0096460825545042,0.0096460825545042,0.0,1.980221970098448e-05,0.0001367474084778,0.2558449063681527,0.2558449063681527,0.9486736077507204,0.9486736077507204,0.2047498698378537,0.4490568153481458,1.0008474148779083,8.866403884716025e-06,8.866403884716025e-06,8.952762975468302e-06,8.952762975468302e-06,1.778453198866044e-05,6.94649064354628e-06,6.9463530876124055e-06,723,34214,397,64,134455
344,505,PASS,WITNESS,1,0.0037453927055481,0.0025028763390758,True,192,22.04641679301858,11.208333333333332,1.8468e-05,9.234e-06,0.6916875,0.22375,0.7333333333333333,0.7333333333333333,1.1838526875757078,9.627820803005408,8.389489362677569,8.144324182633989,3.5484001257624547,0.0030871128921663,-0.0037453927055481,-0.0037453927055481,0.0,1.1833370884285292e-05,-8.585119100530918e-07,0.4402732424624995,0.4402732424624995,0.9449663154058262,0.9449663154058262,0.1285973247960215,0.4946888190618756,1.0911904707809803,9.205485696527845e-06,9.205485696527845e-06,9.17100753754904e-06,9.17100753754904e-06,1.8467984145002045e-05,7.554386920024863e-06,7.554297526162635e-06,677,30273,379,64,172792
356,524,PASS,WITNESS,1,0.0134459968392661,0.0066986979686998,True,168,33.59709817904513,50.0,1.8468e-05,9.234e-06,0.8975000000000001,0.2835,0.6666666666666666,0.6666666666666666,0.5,3.934385755040525,1.1794860818864537,2.801969506031182,0.42,0.0075503282029052,0.0039640240963183,0.0039640240963183,0.0,-0.0134459968392661,-7.788330790602086e-05,0.332992682661358,0.332992682661358,0.9531582752474512,0.9531582752474512,0.0683056648919097,1.1120044164824572,0.2638531786559945,9.163566524912416e-06,9.163566524912416e-06,9.200035688066902e-06,9.200035688066902e-06,1.846656165106959e-05,6.96837283801524e-06,7.063346573720122e-06,1348,37119,394,59,109494
368,541,PASS,WITNESS,1,0.0022776403256339,0.0014246227665374,True,192,21.075514452997595,33.666666666666664,1.89414e-05,9.4707e-06,0.86375,0.26775,0.6375000000000001,0.6375000000000001,0.7436716472970913,2.9873905139168784,1.5008235791471871,3.444705595846326,0.865286168209724,-0.0022776403256339,-0.0018581170977656,-0.0018581170977656,0.0,0.0002042404506608,0.0002067419864518,0.3158270907832515,0.3158270907832515,0.9534174910695952,0.9534174910695952,0.0729863143508162,0.8507342663502238,0.5478659619552184,9.4942829579418e-06,9.4942829579418e-06,9.476641468446624e-06,9.476641468446624e-06,1.8945316792427627e-05,1.0662695437548582e-05,1.0660517683827158e-05,927,35025,403,64,134129
380,558,PASS,WITNESS,1,0.0029330122771559,0.0020033181445286,True,192,22.159391219029203,17.333333333333332,1.93721e-05,9.68605e-06,0.7928750000000001,0.24125,0.675,0.675,1.246735693329796,4.673233995671801,2.788661252030144,1.6154500042515925,0.4819941432015474,-0.0029330122771559,0.0027815568274148,0.0027815568274148,0.0,1.7678143911128534e-05,-5.206943624512204e-05,0.3710919576702342,0.3710919576702342,0.9548065135270708,0.9548065135270708,0.089370189113428,0.3626547403609678,1.0680541978213307,9.714037042744174e-06,9.714037042744174e-06,9.741132556513496e-06,9.741132556513496e-06,1.937109130567412e-05,4.093113849232961e-06,4.093041490577289e-06,613,30346,419,64,150471
392,572,PASS,WITNESS,1,0.0187025327767485,0.0079265385021126,True,189,22.65037825796753,45.91666666666666,1.93721e-05,9.68605e-06,0.603875,0.2789999999999999,0.64375,0.64375,1.0109244217519655,3.200281882980057,36.85569349872811,2.055560887532046,11.83632017569477,0.0187025327767485,0.0036861063180967,0.0036861063180967,0.0,-5.09165645793784e-05,-0.0001341320778801,0.3136356866885167,0.3136356866885167,0.9535963860320504,0.9535963860320504,0.2186368932525702,0.5792749210949384,0.9512157873663936,9.503621420902676e-06,9.503621420902676e-06,9.538782386926072e-06,9.538782386926072e-06,1.93695015799741e-05,6.406137834527378e-06,6.40646402966687e-06,894,36577,430,64,130369
404,596,PASS,WITNESS,1,0.004118131294977,0.0017172901751991,True,189,22.431122576002963,43.875,2.03997e-05,1.019985e-05,0.6781250000000001,0.27525,0.6625000000000001,0.6625000000000001,1.231014941891274,4.21476314993124,10.675109817635912,3.819411606996845,4.8368836982108645,0.004118131294977,-0.0005954530304086,-0.0005954530304086,0.0,-2.158165942131097e-05,0.0001609767730884,0.3352489110549645,0.3352489110549645,0.9556461603773644,0.9556461603773644,0.1853255329916402,0.3867457727559914,1.144556292535261,1.0159481118997715e-05,1.0159481118997715e-05,1.015343162517803e-05,1.015343162517803e-05,2.0402984406591147e-05,8.832249201406543e-06,8.8324398201146e-06,907,36265,420,64,132159
416,615,PASS,WITNESS,1,0.0165109602414226,0.0099337349253143,True,191,56.58510872698389,31.625,2.13405e-05,1.067025e-05,0.597125,0.261,0.5875,0.5875,0.523581127157783,2.191588125057724,46.8966057999129,2.055560887532048,21.99291635552426,0.0068415237995893,0.0165109602414226,0.0165109602414226,0.0,0.0001514502668714,-0.0001467519236651,0.270666831775305,0.270666831775305,0.9570934823746046,0.9570934823746046,0.2027418542278143,1.0194752454987783,0.4652742638618046,1.059569406396727e-05,1.059569406396727e-05,1.0773576151462e-05,1.0773576151462e-05,2.1337368240573023e-05,1.0289097180978977e-05,1.0287538894465047e-05,710,33503,421,64,154297
428,636,PASS,WITNESS,1,0.0041221140053273,0.0025784074902437,True,191,13.659858413040638,23.45833333333333,2.23566e-05,1.11783e-05,0.5667500000000001,0.24875,0.6950000000000001,0.6950000000000001,0.6100452600696542,7.063093239318447,96.6166293682109,4.69553594610605,32.115309880421194,0.0041221140053273,-0.0033664208346092,-0.0033664208346092,0.0,-2.633874977498433e-05,0.0004806402401301,0.3862591283643267,0.3862591283643267,0.9553478622418282,0.9553478622418282,0.1979121383617971,1.0344439067650648,0.55927412541745,1.1137574939707736e-05,1.1137574939707736e-05,1.1100081175383685e-05,1.1100081175383685e-05,2.2367350648786907e-05,7.94999003898461e-06,7.95019943729825e-06,525,31283,402,64,148988
440,655,PASS,WITNESS,1,0.0023023267010469,0.0013633718861684,True,191,22.63623404596001,11.208333333333332,2.34791e-05,1.173955e-05,0.713125,0.2125,0.5958333333333334,0.5958333333333334,0.6886490172622642,2.603151995812593,7.831397937775255,2.9000903098707096,4.362357885482179,-0.0006301138305941,-0.0023023267010469,-0.0023023267010469,0.0,4.615943224930677e-05,0.0003900087057589,0.3085237104937399,0.3085237104937399,0.9588240624796892,0.9588240624796892,0.1057945663219487,0.8685338754856824,0.5838628621580748,1.1751535117872146e-05,1.1751535117872146e-05,1.1724479244791978e-05,1.1724479244791978e-05,2.3488260626127324e-05,1.2822911622380926e-05,1.2822319724060654e-05,513,26871,422,64,166820
452,669,PASS,WITNESS,1,0.0031964850233168,0.0021817442123169,True,192,53.28655530896504,39.79166666666666,2.34791e-05,1.173955e-05,0.6815000000000001,0.267,0.6879166666666667,0.6879166666666667,0.6100452600696542,6.824122616963465,11.435853594985783,9.346467991343603,7.831397937775255,0.0031964850233168,-0.003024512475548,-0.003024512475548,0.0,-7.640720812092732e-06,-0.0002170726456198,0.3667593773044929,0.3667593773044929,0.9569988634741248,0.9569988634741248,0.1748530506328741,1.0368819877606004,0.5202618028977211,1.169948451478286e-05,1.169948451478286e-05,1.166409927791042e-05,1.166409927791042e-05,2.3474003329646227e-05,1.566904605493271e-05,1.5669165778653783e-05,820,34420,400,64,157267
