selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
197,292,PASS,WITNESS,1,0.0132558271007378,0.0077693069582854,True,176,22.047516766935587,35.70833333333333,1.58824e-05,7.9412e-06,0.6260625000000001,0.2774999999999999,0.7725,0.7725,0.6886490172622642,15.060990276041606,19.83528612105337,17.974704471849282,11.83632017569477,0.0032765565340038,0.0132558271007378,0.0132558271007378,0.0,-3.3977405479200485e-05,4.361465870842723e-05,0.4434779568157184,0.4434779568157184,0.9299088490992664,0.9299088490992664,0.2095807123474879,1.0139290411154742,0.6214030224035582,7.915525442192828e-06,7.915525442192828e-06,8.021861855981725e-06,8.021861855981725e-06,1.58830927356689e-05,9.566895230830364e-06,9.567220300153813e-06,1049,39157,407,64,104714
209,311,PASS,WITNESS,1,0.0086887562050698,0.0055769575092609,True,188,10.27012325101532,23.45833333333333,1.61297e-05,8.06485e-06,0.5910000000000001,0.261,0.7733333333333333,0.7733333333333333,0.8301357802089624,15.58840375050076,40.86475886435667,10.363152187405309,13.58342143272188,-0.0059687314355714,0.0086887562050698,0.0086887562050698,0.0,2.0677805628270365e-06,-1.5338302615424471e-06,0.4564739173806346,0.4564739173806346,0.9295763551600358,0.9295763551600358,0.2045374104665873,0.8719573965309194,0.7739053060396213,8.113263520911354e-06,8.113263520911354e-06,8.184375564885374e-06,8.184375564885374e-06,1.612967525977803e-05,5.549842219252725e-06,5.549830743396857e-06,727,36255,385,64,121784
221,328,PASS,WITNESS,1,0.0089593526529236,0.0051877579542098,True,192,17.285507933003828,7.125,1.61598e-05,8.0799e-06,0.5687500000000001,0.205,0.6933333333333334,0.6933333333333334,1.0738074275060538,4.673233995671801,68.4810965156903,2.055560887532047,15.060990276041606,0.0009636815907319,-0.0089593526529236,-0.0089593526529236,0.0,-7.492913933533992e-05,5.195234032788796e-05,0.4124336385915956,0.4124336385915956,0.9500886536332483,0.9500886536332483,0.153909096022422,0.555144386825563,1.022587371652063,8.07253293609345e-06,8.07253293609345e-06,8.000208266716647e-06,8.000208266716647e-06,1.6160639583047536e-05,4.008573181965686e-06,4.008873563411497e-06,745,29569,336,64,144460
233,347,PASS,WITNESS,1,0.0075784672159963,0.0031696976350577,True,169,51.50547881796956,45.91666666666666,1.61598e-05,8.0799e-06,0.788625,0.286,0.8333333333333334,0.8333333333333334,0.7829735258933964,42.295781928615,2.429983314886263,43.98583271104852,1.263540177122413,-0.0075784672159963,-0.0011886726914077,-0.0011886726914077,0.0,1.2907049898525314e-05,-0.0001506025088666,0.4975878380482532,0.4975878380482532,0.8960991298736004,0.8960991298736004,0.1376601857725162,0.9464124315713816,0.6359835460774315,8.14037470965163e-06,8.14037470965163e-06,8.13069846853644e-06,8.13069846853644e-06,1.6157366293577217e-05,8.494200257943036e-06,8.494090622876459e-06,1346,40554,375,61,110361
245,363,PASS,WITNESS,1,0.00241933346401,0.0016752144124062,True,191,8.232820578967221,27.541666666666664,1.64098e-05,8.2049e-06,0.6834375,0.2655,0.6333333333333333,0.6333333333333333,0.6100452600696542,2.429983314886263,8.389489362677569,3.215554503181816,5.550832414011138,0.002264617717921,0.00241933346401,0.00241933346401,0.0,5.642575793577626e-06,5.6443760161381664e-05,0.3132988441421996,0.3132988441421996,0.9502009407425008,0.9502009407425008,0.1747585304255581,0.9790812630917464,0.5211320228806786,8.18678113079687e-06,8.18678113079687e-06,8.206635719219317e-06,8.206635719219317e-06,1.6410726283098397e-05,1.0520787313760393e-05,1.0520727949420563e-05,952,37473,384,64,127868
257,380,PASS,WITNESS,1,0.0035522628030745,0.001951334024322,True,192,22.20721848704852,11.208333333333332,1.67543e-05,8.37715e-06,0.7153125,0.2275,0.7466666666666667,0.7466666666666667,1.2074338147334909,10.675109817635912,5.745214307628796,8.724715770964357,2.347767973053025,-0.0035522628030745,0.0022591638934407,0.0022591638934407,0.0,5.3911784084508025e-06,0.0001413639455333,0.4515877291692103,0.4515877291692103,0.9402874004959196,0.9402874004959196,0.1215788037324633,0.4797429182233286,1.103029740111528,8.408202539528877e-06,8.408202539528877e-06,8.427241058248994e-06,8.427241058248994e-06,1.675666878881398e-05,6.703787762274227e-06,6.7037516209583885e-06,665,30566,363,64,152461
269,396,PASS,WITNESS,1,0.0101669367233341,0.0052361259712204,True,171,45.08054821193218,43.875,1.67543e-05,8.37715e-06,0.724875,0.283,0.8266666666666667,0.8266666666666667,1.3567809533994502,39.48215261418856,5.006264169884518,27.16684286544377,1.722352797923163,-0.0101669367233341,0.0055287107534246,0.0055287107534246,0.0,8.617904167423092e-07,-4.6934527839411775e-05,0.4933329809613569,0.4933329809613569,0.9004885056802271,0.9004885056802271,0.1717265567257587,0.3707392157278768,1.2475310279805925,8.462797549609376e-06,8.462797549609376e-06,8.509846026847999e-06,8.509846026847999e-06,1.675351364484022e-05,5.56264415783935e-06,5.562639364005923e-06,1356,40020,386,61,106757
281,410,PASS,WITNESS,1,0.0061502317944807,0.003752116908831,True,192,21.73252732004039,21.416666666666664,1.67922e-05,8.3961e-06,0.7896875000000001,0.256,0.76,0.76,0.7986942773319184,13.12384394117502,2.515077715685437,12.309274717777209,1.1794860818864537,-0.0029200096124978,0.0061502317944807,0.0061502317944807,0.0,1.075109169728262e-05,-0.0005413075008547,0.4465825924936737,0.4465825924936737,0.9353043123788932,0.9353043123788932,0.1068015616678872,0.896530115907993,0.6511365939715941,8.416130309495836e-06,8.416130309495836e-06,8.46821177479558e-06,8.46821177479558e-06,1.678311025618415e-05,7.943425750767601e-06,7.943340350268964e-06,742,36173,379,64,147205
293,427,PASS,WITNESS,1,0.0049027952779626,0.0028613030205336,True,192,12.595608329982497,5.083333333333333,1.72086e-05,8.6043e-06,0.6940625,0.1825,0.58,0.58,0.523581127157783,1.5008235791471871,7.831397937775255,1.672020660227165,4.362357885482179,-0.0010206683072646,-0.0049027952779626,-0.0049027952779626,0.0,-3.429670433448348e-05,-6.772532231287002e-05,0.3099788121535844,0.3099788121535844,0.947471990520724,0.947471990520724,0.086616616333442,1.0079138806132353,0.4297124346332539,8.612507784751189e-06,8.612507784751189e-06,8.570282422252694e-06,8.570282422252694e-06,1.7207434542018447e-05,9.289437831513876e-06,9.28975643954382e-06,826,28380,363,64,153946
305,444,PASS,WITNESS,1,0.0105071564982822,0.0060745727490629,True,185,45.22908322990406,39.79166666666666,1.72086e-05,8.6043e-06,0.8603750000000001,0.27825,0.7466666666666667,0.7466666666666667,0.8065546530511795,11.048936282958636,1.400984753015591,14.62086451474237,0.9269493341478364,-0.0007736360193216,0.0105071564982822,0.0105071564982822,0.0,-5.6574264748224073e-05,1.4690314241723304e-05,0.4170653326131579,0.4170653326131579,0.9403957351647896,0.9403957351647896,0.0858770655137219,0.8813547027577253,0.6132353218204711,8.611088249763286e-06,8.611088249763286e-06,8.702527063550548e-06,8.702527063550548e-06,1.7208852803455422e-05,1.1265139131668444e-05,1.1265776484689883e-05,916,36397,406,64,124763
317,467,PASS,WITNESS,1,0.0060062369836378,0.0029376741451389,True,187,21.553257825085893,35.70833333333333,1.74013e-05,8.70065e-06,0.8671250000000001,0.273,0.6599999999999999,0.6599999999999999,0.5864641329118712,3.4283445980090392,1.353584246326218,4.091595562271988,0.8077250021257963,-0.0060062369836378,-0.0027657310571328,-0.0027657310571328,0.0,-0.0001693546136604,-0.0006143907946422,0.3344366222171167,0.3344366222171167,0.9515963426146477,0.9515963426146477,0.07644816315588,1.0288761580660135,0.3880265194451374,8.747846037127963e-06,8.747846037127963e-06,8.723651847660062e-06,8.723651847660062e-06,1.739060880146519e-05,1.0222529927626725e-05,1.022426145347514e-05,929,35744,394,64,80348
329,485,PASS,WITNESS,1,0.0070132558987728,0.0042211367444949,True,192,59.59050065407064,21.416666666666664,1.77821e-05,8.89105e-06,0.8570000000000001,0.251,0.48,0.48,1.12096968182162,0.7539929598192622,1.5008235791471871,0.4220043548410073,0.42,0.0029213851825676,0.0070132558987728,0.0070132558987728,0.0,-4.43158761754815e-05,-7.805146904772032e-07,0.1701410739968279,0.1701410739968279,0.9346781322886256,0.9346781322886256,0.0605769062735156,0.2734236039910994,0.9104152062509202,8.865068898950624e-06,8.865068898950624e-06,8.927681010459592e-06,8.927681010459592e-06,1.7782086120809723e-05,5.792753803636375e-06,5.793010525973527e-06,751,32941,387,64,129504
341,501,PASS,WITNESS,1,0.0094488058960558,0.0061598811345806,True,189,22.47133394703269,3.0416666666666665,1.8468e-05,9.234e-06,0.6575,0.1479999999999999,0.8533333333333333,0.8533333333333333,1.6161733521350636,68.4810965156903,14.059092644346745,30.121980552083187,3.092004485616841,-0.0094488058960558,-0.0083146998823651,-0.0083146998823651,0.0,-4.161257593541368e-05,-0.000338645563311,0.5965996099352558,0.5965996099352558,0.8820579154367963,0.8820579154367963,0.0670880474261792,0.1198388914404123,1.5402639356462922,9.318925666652356e-06,9.318925666652356e-06,9.241441596508072e-06,9.241441596508072e-06,1.846174589373677e-05,3.687832360176424e-06,3.687985826766689e-06,821,19240,362,64,130269
353,520,PASS,WITNESS,1,0.013849777367629,0.0093182934217511,True,192,14.035394305014051,41.83333333333333,1.8468e-05,9.234e-06,0.624125,0.27825,0.8733333333333333,0.8733333333333333,1.3725017048379722,100.0,23.560204612887244,62.0574598352379,7.310432257371184,-0.0117095593324676,0.013849777367629,0.013849777367629,0.0,6.386333891069693e-05,-0.0004827309920562,0.5437526987880053,0.5437526987880053,0.8667077271825157,0.8667077271825157,0.2108655172229686,0.3681293155004368,1.308371732646021,9.338896828532852e-06,9.338896828532852e-06,9.470054981688443e-06,9.470054981688443e-06,1.8459084924038705e-05,5.5405767649395975e-06,5.540222925207897e-06,918,36393,384,64,135747
365,537,PASS,WITNESS,1,0.0110547975511757,0.007546875327724,True,192,23.749992138007656,25.5,1.89414e-05,9.4707e-06,0.6950000000000001,0.257,0.6375000000000001,0.6375000000000001,0.9794829188749216,2.9873905139168784,8.10564184342366,3.001647158294376,4.0721620913169945,-0.0110547975511757,-0.0104765573428292,-0.0104765573428292,0.0,7.134588517650988e-05,4.2621887209285806e-05,0.3233752141124274,0.3233752141124274,0.9534174910695952,0.9534174910695952,0.1603283042944656,0.6126847669648664,0.8848518307286104,9.57697519828228e-06,9.57697519828228e-06,9.476641468446624e-06,9.476641468446624e-06,1.894220735262528e-05,9.224789222372796e-06,9.22413107162016e-06,722,33251,423,64,135280
377,553,PASS,WITNESS,1,0.0022502454104358,0.0013049851575172,True,189,22.09825489297509,7.125,1.93721e-05,9.68605e-06,0.7635000000000001,0.1975,0.775,0.775,0.8065546530511795,19.16418487570231,3.801270902863189,16.211283686847324,1.607777251590908,-8.468057378029962e-05,0.0022502454104358,0.0022502454104358,0.0,-1.404550760161996e-05,0.0002886878553173,0.4974740912089884,0.4974740912089884,0.9291223377720236,0.9291223377720236,0.0629584749588264,0.8973460347332277,0.6749086460258302,9.689667579086417e-06,9.689667579086417e-06,9.711520884384854e-06,9.711520884384854e-06,1.9377694104952155e-05,8.257356352772212e-06,8.257472333162638e-06,766,27893,412,64,144789
389,568,PASS,WITNESS,1,0.0085791554299204,0.0036959982566662,True,191,21.2788987030508,37.75,1.93721e-05,9.68605e-06,0.887375,0.27225,0.7812500000000001,0.7812500000000001,0.7751131501741354,21.24881448247751,1.3077874744594924,28.11818528869349,0.865286168209724,-0.0085791554299204,-0.0020034851006487,-0.0020034851006487,0.0,7.771435049597539e-06,-0.0005766674056162,0.4562195988021537,0.4562195988021537,0.9261869270605216,0.9261869270605216,0.0630331745149334,0.9326664505170524,0.5644560523164613,9.764233245341612e-06,9.764233245341612e-06,9.744670749515313e-06,9.744670749515313e-06,1.936092874135166e-05,1.2762565003693815e-05,1.2762465820248825e-05,915,35877,433,64,115374
401,589,PASS,WITNESS,1,0.0061088833492486,0.002747653857057,True,192,23.019952479051423,29.58333333333333,2.03997e-05,1.019985e-05,0.5701250000000001,0.26,0.58125,0.58125,0.7122301444200473,1.90970580349842,81.34133463857795,1.3600439204615404,28.96461524460073,0.0061088833492486,-0.0019969020532013,-0.0019969020532013,0.0,-1.8803705593935208e-06,6.25729855694501e-05,0.2651215003308268,0.2651215003308268,0.9553242081064388,0.9553242081064388,0.2085368312410408,0.8120366294238867,0.6607457717692872,1.0138174682028244e-05,1.0138174682028244e-05,1.011792974018999e-05,1.011792974018999e-05,2.0400976550011267e-05,7.879473787845323e-06,7.879488604203718e-06,711,33446,424,64,156742
413,610,PASS,WITNESS,1,0.006244879857051,0.004396262392746,True,192,12.7936537489295,21.416666666666664,2.13405e-05,1.067025e-05,0.72875,0.24625,0.625,0.625,0.5786037571926101,2.9873905139168784,5.946403165994846,3.56533406140508,3.5484001257624547,0.006244879857051,-0.0061992770259511,-0.0061992770259511,0.0,3.706776042818594e-05,0.0003174404170919,0.3179101023832951,0.3179101023832951,0.9559586508967208,0.9559586508967208,0.1321732073991318,1.0061851585743933,0.4654138341791058,1.0606982655703616e-05,1.0606982655703616e-05,1.054122703181145e-05,1.054122703181145e-05,2.134727648835224e-05,1.2422812992966895e-05,1.242235250711103e-05,601,30965,416,64,155599
425,632,PASS,WITNESS,1,0.0148233588407641,0.0085823545591456,True,192,24.22723829804454,15.291666666666666,2.23566e-05,1.11783e-05,0.8325625000000001,0.23,0.6312500000000001,0.6312500000000001,0.6729282658237422,3.4283445980090392,2.268334280950198,3.3281584383648646,1.101023491419283,0.0014516878957701,0.0148233588407641,0.0148233588407641,0.0,2.487584885184486e-06,-0.0006078816450595,0.3339876176185727,0.3339876176185727,0.9577483888720336,0.9577483888720336,0.0534186083019652,0.915530117299308,0.4979528260095802,1.1155287378142056e-05,1.1155287378142056e-05,1.132313426048741e-05,1.132313426048741e-05,2.234300983321406e-05,1.0982822495131066e-05,1.098279517442783e-05,567,30886,408,64,149935
437,651,PASS,WITNESS,1,0.0320472311501132,0.0178926361343329,True,180,53.25062972307205,3.0416666666666665,2.34791e-05,1.173955e-05,0.6322500000000001,0.135,0.6170833333333334,0.6170833333333334,0.5314415028770441,3.092004485616841,27.037811038194604,2.6155749489189857,11.435853594985783,0.0320472311501132,0.0211406044235555,0.0211406044235555,0.0,-4.644311751355845e-05,-3.278529168581004e-05,0.3642471075289365,0.3642471075289365,0.9582845934175364,0.9582845934175364,0.0641552873499442,1.040161160788697,0.4619715619580855,1.1362957377465491e-05,1.1362957377465491e-05,1.160836523490068e-05,1.160836523490068e-05,2.347833023085798e-05,1.0060739185583264e-05,1.0061206459377185e-05,927,15501,410,64,107684
449,666,PASS,WITNESS,1,0.0090305534130083,0.0052855926698469,True,192,50.10964661301114,33.666666666666664,2.34791e-05,1.173955e-05,0.82325,0.26,0.6241666666666668,0.6241666666666668,0.6100452600696542,3.3123509937234723,2.515077715685437,1.615450004251593,0.613307936597905,-0.0021254852859848,-0.0090305534130083,-0.0090305534130083,0.0,-5.008231528526364e-05,-5.434518930756386e-05,0.3079771464693163,0.3079771464693163,0.9584078497056512,0.9584078497056512,0.0888950634838633,0.9563164120760352,0.4180083192485351,1.1763916042386518e-05,1.1763916042386518e-05,1.16576813702196e-05,1.16576813702196e-05,2.347782402386573e-05,6.569597916423973e-06,6.569926953577064e-06,628,33235,403,64,158924
