selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
131,196,PASS,WITNESS,1,0.004603097442645,0.0028415011495545,True,165,17.530308701097965,43.875,1.47683e-05,7.38415e-06,0.642,0.2875,0.8133333333333334,0.8133333333333334,1.317479074803145,27.037811038194604,14.059092644346745,22.09787256591725,5.745214307628796,-0.0024580449672848,-0.004603097442645,-0.004603097442645,0.0,-5.706592506307096e-06,-0.0001604460599522,0.4763671478953817,0.4763671478953817,0.9086301965103596,0.9086301965103596,0.2137215251878537,0.4049401217849555,1.2472812193112683,7.401157620467475e-06,7.401157620467475e-06,7.367089370752088e-06,7.367089370752088e-06,1.4765930484452807e-05,5.730579172168954e-06,5.7306118744357336e-06,1527,41339,365,64,83054
143,213,PASS,WITNESS,1,0.004682997553437,0.0027104315057811,True,189,52.42521222599317,27.541666666666664,1.5237e-05,7.6185e-06,0.8555625,0.2685,0.6616666666666666,0.6616666666666666,0.5943245086311322,2.9873905139168784,1.3077874744594924,3.9531617196464905,0.865286168209724,0.004682997553437,0.0033267162047906,0.0033267162047906,0.0,7.202742925401103e-05,-9.433045474117e-05,0.339443651601542,0.339443651601542,0.9482745358959744,0.9482745358959744,0.0794565166259111,1.0215512821448356,0.4040074096389655,7.582107292036651e-06,7.582107292036651e-06,7.607415002803043e-06,7.607415002803043e-06,1.5235562686861109e-05,9.765899348146818e-06,9.765195935522415e-06,1079,38016,372,64,114724
155,230,PASS,WITNESS,1,0.0207156013665252,0.012977623873239,True,192,14.371754277031869,11.208333333333332,1.53067e-05,7.65335e-06,0.6515625,0.231,0.7783333333333333,0.7783333333333333,0.8458565316474844,15.58840375050076,12.679815659507472,17.366553599597836,7.063093239318447,-0.0123384715503671,-0.0207156013665252,-0.0207156013665252,0.0,4.632049588331067e-05,4.757148682928715e-06,0.4813204674173038,0.4813204674173038,0.9271550257589996,0.9271550257589996,0.1534214099838943,0.8599276411538116,0.7712390690773374,7.748997189665637e-06,7.748997189665637e-06,7.588472052894199e-06,7.588472052894199e-06,1.5306772816594145e-05,8.350315168075607e-06,8.34992837733624e-06,627,31363,360,64,136025
167,246,PASS,WITNESS,1,0.0060167797630736,0.0025237740674392,True,177,22.121745521086268,43.875,1.53067e-05,7.65335e-06,0.686625,0.2865,0.86,0.86,1.3567809533994502,63.92554955912125,7.566432719890026,50.478366072782,2.9873905139168784,-0.0060167797630736,-0.000961412868703,-0.000961412868703,0.0,1.976822858823832e-05,0.0004073749531622,0.5238548473857281,0.5238548473857281,0.8771332218410204,0.8771332218410204,0.1949527825371204,0.3808015058433719,1.2671504629227064,7.702815196314027e-06,7.702815196314027e-06,7.69540961065905e-06,7.69540961065905e-06,1.5312938107444297e-05,5.727043481636989e-06,5.726930268132309e-06,1535,40604,365,63,113074
179,266,PASS,WITNESS,1,0.0052319410163333,0.0035517337370326,True,182,19.69440658495296,33.666666666666664,1.5357e-05,7.6785e-06,0.88425,0.27675,0.8308333333333333,0.8308333333333333,0.5864641329118712,38.14632505784194,1.101023491419283,64.23061976084237,0.9269493341478364,-0.004575530719572,-0.0052319410163333,-0.0052319410163333,0.0,6.42991237665172e-05,-5.334691002283154e-05,0.5024055740686382,0.5024055740686382,0.8977284040536548,0.8977284040536548,0.0699884373318585,1.141892785394713,0.3786349804997182,7.713383197523489e-06,7.713383197523489e-06,7.67302723159767e-06,7.67302723159767e-06,1.5356180751502778e-05,1.3101571534121576e-05,1.3100729114551967e-05,1054,39029,377,64,102871
191,285,PASS,WITNESS,1,0.0099925803801584,0.0057850939364143,True,190,21.33567161904648,21.416666666666664,1.58824e-05,7.9412e-06,0.6069375,0.257,0.6383333333333334,0.6383333333333334,0.9952036703134436,2.429983314886263,28.96461524460073,1.8538986682956733,11.048936282958636,0.0005433883436732,-0.0099925803801584,-0.0099925803801584,0.0,1.1286040214245384e-05,0.0008973001416637,0.3242674614305828,0.3242674614305828,0.949191530887624,0.949191530887624,0.1957345113964144,0.5883777883486776,0.934762779699869,7.944013008483112e-06,7.944013008483112e-06,7.86463181995482e-06,7.86463181995482e-06,1.5896664078930004e-05,6.256402430691992e-06,6.256331820682562e-06,841,36467,361,64,110150
203,304,PASS,WITNESS,1,0.0077943736192598,0.0045930390886614,True,192,56.93838478601538,9.166666666666666,1.61297e-05,8.06485e-06,0.610125,0.21875,0.7066666666666667,0.7066666666666667,1.5768714735387586,5.745214307628796,27.9846349588042,2.900090309870708,7.063093239318447,0.0022496979866199,0.0077943736192598,0.0077943736192598,0.0,3.915843893169116e-05,9.40944858205056e-05,0.4174085855787014,0.4174085855787014,0.9496831024981772,0.9496831024981772,0.1564653301176049,0.0694968125580192,1.5174539970704537,8.047463745155867e-06,8.047463745155867e-06,8.110681426500806e-06,8.110681426500806e-06,1.6131217858650067e-05,4.115461590250469e-06,4.115300435199111e-06,695,29258,342,64,139313
215,317,PASS,WITNESS,1,0.0068571286887044,0.0047398936988298,True,176,11.38523313694168,35.70833333333333,1.61297e-05,8.06485e-06,0.6770625,0.276,0.7,0.7,1.0659470517867928,5.181576093702661,8.987352235924643,5.206303991625187,4.515121169107457,-0.0063786231160347,-0.0068571286887044,-0.0068571286887044,0.0,-2.31115812304601e-05,-0.0002678786082043,0.3721414538220015,0.3721414538220015,0.950078198789402,0.950078198789402,0.1879497236258002,0.5852425279862681,0.9803802515701596,8.114448608675798e-06,8.114448608675798e-06,8.05880679032823e-06,8.05880679032823e-06,1.6125379198413245e-05,7.824983637443549e-06,7.825164489368287e-06,919,39167,376,64,99558
227,338,PASS,WITNESS,1,0.0226615792380965,0.0133407508858129,True,187,22.010463868035004,27.541666666666664,1.61598e-05,8.0799e-06,0.7822500000000001,0.26775,0.8066666666666666,0.8066666666666666,0.6650678901044812,27.037811038194604,2.603151995812593,35.778663379059054,1.722352797923163,0.0063843131146777,0.0226615792380965,0.0226615792380965,0.0,-1.813651959494803e-06,-9.05135700572616e-07,0.4849853312764973,0.4849853312764973,0.912612182212468,0.912612182212468,0.123185546619583,1.0542488559861587,0.5213986756180683,8.028308121749842e-06,8.028308121749842e-06,8.214460775512351e-06,8.214460775512351e-06,1.6159785373188107e-05,1.0928133043811815e-05,1.0928152863677672e-05,951,37155,376,64,129830
239,357,PASS,WITNESS,1,0.0034848623611911,0.0016917890804165,True,192,54.796923081041314,15.291666666666666,1.64098e-05,8.2049e-06,0.673875,0.2425,0.72,0.72,0.7515320230163524,7.063093239318447,9.627820803005408,8.724715770964359,5.946403165994846,-0.0034848623611911,-0.0015793217028584,-0.0015793217028584,0.0,7.983575443228223e-05,0.0001837069659219,0.4154712009612034,0.4154712009612034,0.947739384640478,0.947739384640478,0.155591519573709,0.9176747250268364,0.6672180523732109,8.235105784425153e-06,8.235105784425153e-06,8.222099903134475e-06,8.222099903134475e-06,1.6412815148473164e-05,9.9207643415505e-06,9.919972309844749e-06,624,33669,368,64,133674
251,372,PASS,WITNESS,1,0.0105916183963967,0.0061280031126123,True,159,17.291523428983055,45.91666666666666,1.64098e-05,8.2049e-06,0.7726875000000001,0.2855,0.8,0.8,1.1681319361371858,24.38524792983424,2.8863160206121603,13.64824523392693,0.8077250021257963,0.0009615970667049,0.0105916183963967,0.0105916183963967,0.0,1.6438011132326466e-05,-0.0001575856986898,0.4646570597774594,0.4646570597774594,0.916342833253696,0.916342833253696,0.1465172238893217,0.5479618105119196,1.0293112056268616,8.195718460649083e-06,8.195718460649083e-06,8.283453640614717e-06,8.283453640614717e-06,1.640721405020164e-05,4.594153152678754e-06,4.594077633938087e-06,1344,39810,397,61,122148
263,386,PASS,WITNESS,1,0.0133310766940124,0.0091146286997674,True,189,23.736604149919003,23.45833333333333,1.67543e-05,8.37715e-06,0.8077500000000001,0.26,0.74,0.74,0.8222754044897014,9.627820803005408,2.1174385760647425,7.096800251524909,0.780396671618254,0.0119586870829148,0.0133310766940124,0.0133310766940124,0.0,1.9914084848172364e-06,-0.0001154367865108,0.4238237717945247,0.4238237717945247,0.9424991839104484,0.9424991839104484,0.0999740023779535,0.8587202712574138,0.6610306503856871,8.276014817651671e-06,8.276014817651671e-06,8.387833671624721e-06,8.387833671624721e-06,1.675236593744776e-05,6.319107662972672e-06,6.319095079048055e-06,730,36371,388,64,120793
275,404,PASS,WITNESS,1,0.0068353402629357,0.0042352446365541,True,192,11.382442489964887,9.166666666666666,1.67922e-05,8.3961e-06,0.6120625000000001,0.21625,0.6,0.6,0.8458565316474844,1.78266703070254,27.9846349588042,1.5079859196385237,11.83632017569477,0.0037627401591318,0.0068353402629357,0.0068353402629357,0.0,9.7721882079586e-05,0.000110755122517,0.3121109128176497,0.3121109128176497,0.9500373892599966,0.9500373892599966,0.1532906824109368,0.6991465888879284,0.7835802978283851,8.365434172036546e-06,8.365434172036546e-06,8.423008299803233e-06,8.423008299803233e-06,1.679406002817598e-05,7.389281438714141e-06,7.3885593442247346e-06,701,29340,363,64,149952
287,418,PASS,WITNESS,1,0.0213654636902044,0.0134997471680943,True,186,13.782916825031862,37.75,1.67922e-05,8.3961e-06,0.6978125000000001,0.27675,0.78,0.78,1.5061280920654094,17.88933168952953,7.063093239318447,11.892806331989688,2.347767973053025,-0.0213654636902044,-0.0178437281693865,-0.0178437281693865,0.0,-4.516177984147043e-05,0.0004203490990855,0.4515557642037094,0.4515557642037094,0.9265585052141744,0.9265585052141744,0.1796942359473827,0.200858859719255,1.411064930119216,8.583010782455036e-06,8.583010782455036e-06,8.429857871177995e-06,8.429857871177995e-06,1.679926155445972e-05,5.2482676161508986e-06,5.248504647962307e-06,919,39331,399,64,121018
299,436,PASS,WITNESS,1,0.0097067799984329,0.003967712050012,True,191,24.00032884802204,23.45833333333333,1.72086e-05,8.6043e-06,0.6005,0.259,0.8333333333333334,0.8333333333333334,0.515720751438522,45.30991981197273,35.608728788749936,55.96926991760834,21.99291635552426,-0.0097067799984329,0.0002427529278085,0.0002427529278085,0.0,3.6166630189824375e-05,0.000340131650731,0.5178818501294415,0.5178818501294415,0.8961209266732082,0.8961209266732082,0.1997444207839256,1.213413945152781,0.4563942420396134,8.691594990941131e-06,8.691594990941131e-06,8.693705413383735e-06,8.693705413383735e-06,1.7214455181057168e-05,1.1053519055540793e-05,1.1053119287004811e-05,733,33555,387,64,120993
311,456,PASS,WITNESS,1,0.0069149177315712,0.0046508274163644,True,192,7.424129575956613,13.25,1.74013e-05,8.70065e-06,0.8131250000000001,0.23375,0.7266666666666667,0.7266666666666667,0.6021848843503932,8.389489362677569,2.1174385760647425,3.953161719646491,0.4988728610730595,-0.0058377101666,0.0069149177315712,0.0069149177315712,0.0,4.86107002064268e-05,0.0002603391684855,0.4275533974041654,0.4275533974041654,0.9466686269146942,0.9466686269146942,0.0702157015317084,1.061286936205328,0.4083762268339649,8.754019136350182e-06,8.754019136350182e-06,8.814973956062295e-06,8.814973956062295e-06,1.7405831419678598e-05,4.81364093310922e-06,4.813406938652919e-06,647,29304,369,64,133500
323,476,PASS,WITNESS,1,0.0097675611763837,0.0049747754289112,True,187,12.465020639938302,3.0416666666666665,1.77821e-05,8.89105e-06,0.5819375,0.1494999999999999,0.7733333333333333,0.7733333333333333,0.9637621674363996,17.28406929492265,57.65408941012277,6.856689196018079,11.435853594985783,-0.0097675611763837,0.0051510236719546,0.0051510236719546,0.0,6.186574814111153e-05,0.0001231867092155,0.5162767770207701,0.5162767770207701,0.9297568145582784,0.9297568145582784,0.0954702900241288,0.7367145363115791,0.9100884138381876,8.979856693740236e-06,8.979856693740236e-06,9.026351644733646e-06,9.026351644733646e-06,1.778429078825794e-05,3.7871176481123934e-06,3.786883355245796e-06,808,20070,333,64,128382
335,492,PASS,WITNESS,1,0.0118384340558055,0.0068485205476906,True,191,21.821885768091303,35.70833333333333,1.77821e-05,8.89105e-06,0.8333750000000001,0.27225,0.6466666666666667,0.6466666666666667,0.9087395374015724,3.092004485616841,1.78266703070254,3.215554503181816,0.9269493341478364,-0.0009167901598886,0.0118384340558055,0.0118384340558055,0.0,-1.867782019214513e-05,0.0005248878997401,0.3216753799240782,0.3216753799240782,0.9522347643421432,0.9522347643421432,0.0963554496062767,0.6918756897275179,0.7324172041774423,8.903882247025523e-06,8.903882247025523e-06,9.010553085534964e-06,9.010553085534964e-06,1.7791438510793286e-05,9.106720456867336e-06,9.106890553731608e-06,932,35720,391,64,135351
347,510,PASS,WITNESS,1,0.0061987725977542,0.0037548323718496,True,192,22.3991997980047,21.416666666666664,1.8468e-05,9.234e-06,0.6140000000000001,0.253,0.82,0.82,0.9952036703134436,38.14632505784194,28.96461524460073,25.35963131901494,9.627820803005408,-0.0027745415783382,-0.0061987725977542,-0.0061987725977542,0.0,-1.6173985361689916e-05,-0.000211402079158,0.5085990246544049,0.5085990246544049,0.9047499341255812,0.9047499341255812,0.1892900409054818,0.7294677638509229,0.9330644211516838,9.257733880774454e-06,9.257733880774454e-06,9.200347293677008e-06,9.200347293677008e-06,1.846409582640211e-05,6.088143720131665e-06,6.088242191271745e-06,750,32690,392,64,134341
359,531,PASS,WITNESS,1,0.0079438458297731,0.0053322122487386,True,192,13.590729202958755,13.25,1.89414e-05,9.4707e-06,0.6005,0.2295,0.625,0.625,1.0345055489097488,2.694310506208873,39.48215261418856,1.7911744052094278,13.12384394117502,-0.0066614050944538,0.0079438458297731,0.0079438458297731,0.0,-8.434780665196103e-05,6.418157274629881e-05,0.3283136311971092,0.3283136311971092,0.9538385419680434,0.9538385419680434,0.1702532623320927,0.5376933661846681,0.9755561206613012,9.534823203297084e-06,9.534823203297084e-06,9.611172878890284e-06,9.611172878890284e-06,1.8942615766871848e-05,6.791481950515214e-06,6.792054845444087e-06,537,28428,411,64,137432
371,545,PASS,WITNESS,1,0.0125863186680384,0.0072707076824153,True,189,22.056134918006137,41.83333333333333,1.89414e-05,9.4707e-06,0.671375,0.276,0.6625000000000001,0.6625000000000001,0.5864641329118712,3.934385755040525,11.048936282958636,5.388621012417744,7.566432719890026,0.0005694554888354,0.0125863186680384,0.0125863186680384,0.0,0.0001128967898198,-0.0001062108895431,0.3346723300114619,0.3346723300114619,0.9541217224164392,0.9541217224164392,0.1893628680715373,1.0362415775375489,0.5021534654869487,9.46430153924071e-06,9.46430153924071e-06,9.58494065676094e-06,9.58494065676094e-06,1.8939388217056808e-05,1.2536395066108505e-05,1.2534979747349628e-05,900,36302,443,64,121362
383,561,PASS,WITNESS,1,0.0108932220118018,0.0063050756884168,True,192,11.827840341022238,23.45833333333333,1.93721e-05,9.68605e-06,0.840125,0.253,0.6000000000000001,0.6000000000000001,0.7672527744548744,2.1174385760647425,1.8450933781892824,2.1275435719230065,0.9269493341478364,0.0010941293994083,-0.0108932220118018,-0.0108932220118018,0.0,-2.493218064265817e-05,-3.955081411553644e-05,0.288595612647562,0.288595612647562,0.9540685526398668,0.9540685526398668,0.0725873165035952,0.7875693345240403,0.5868960256184759,9.6750695359191e-06,9.6750695359191e-06,9.569676855484712e-06,9.569676855484712e-06,1.937133381767388e-05,9.483651879500584e-06,9.48388833351771e-06,729,33060,435,64,129517
395,580,PASS,WITNESS,1,0.0070352609810891,0.0036882524863621,True,192,52.53213458997197,11.208333333333332,2.03997e-05,1.019985e-05,0.6518750000000001,0.22,0.7500000000000001,0.7500000000000001,1.2074338147334909,13.58342143272188,16.13428646024545,10.726054360591297,6.370163603444466,0.0070352609810891,-0.00400733209735,-0.00400733209735,0.0,8.196245800909141e-06,-8.27834014476487e-05,0.4588989220126003,0.4588989220126003,0.9396042672725176,0.9396042672725176,0.1414187052366801,0.4824954860605989,1.132900604007678,1.012725295542633e-05,1.012725295542633e-05,1.0086669689600066e-05,1.0086669689600066e-05,2.039801124344549e-05,7.742752102213648e-06,7.742688640714243e-06,681,29112,410,64,135587
407,602,PASS,WITNESS,1,0.0175945427179679,0.011952036961463,True,192,57.8150616500061,5.083333333333333,2.13405e-05,1.067025e-05,0.6355625,0.1725,0.74375,0.74375,0.6965093929815253,13.12384394117502,22.7630755692254,11.892806331989688,10.313931287154782,-0.015422424435242,-0.0175945427179679,-0.0175945427179679,0.0,0.0001171368461564,0.000326131505378,0.4771861110144278,0.4771861110144278,0.9420221571022004,0.9420221571022004,0.1005122156081724,0.9889052297065264,0.6261113367519024,1.084092437698428e-05,1.084092437698428e-05,1.065018326993117e-05,1.065018326993117e-05,2.1347462079944133e-05,9.750824397945566e-06,9.749682217128165e-06,715,25124,409,64,130422
419,620,PASS,WITNESS,1,0.01148094833272,0.0066351129512137,True,192,22.151637741015293,41.83333333333333,2.13405e-05,1.067025e-05,0.7895000000000001,0.273,0.8,0.8,0.6886490172622642,32.115309880421194,3.092004485616841,43.98583271104852,2.1174385760647425,-0.0007034413014576,0.01148094833272,0.01148094833272,0.0,3.3311555284975654e-06,-0.0001707432394603,0.4744130051958384,0.4744130051958384,0.9166129394305556,0.9166129394305556,0.122742341230516,1.0280055923758018,0.5393135695481249,1.0675938022686108e-05,1.0675938022686108e-05,1.0799931477981732e-05,1.0799931477981732e-05,2.1336856253898297e-05,1.4833906499848066e-05,1.483385708579842e-05,914,35225,401,64,161390
431,642,PASS,WITNESS,1,0.0210311015204818,0.0128975138750075,True,192,22.186759897042062,35.70833333333333,2.23566e-05,1.11783e-05,0.691625,0.264,0.5887500000000001,0.5887500000000001,1.286037571926101,2.347767973053025,9.627820803005408,2.1275435719230065,4.362357885482179,0.0106500920971639,0.0210311015204818,0.0210311015204818,0.0,9.137689939394562e-05,0.0001670664258173,0.2698160488714906,0.2698160488714906,0.9581760596780642,0.9581760596780642,0.167579343934172,0.2618523578735505,1.1926418577240705,1.1061098013621024e-05,1.1061098013621024e-05,1.1298722595580437e-05,1.1298722595580437e-05,2.236033566135901e-05,9.82020348986674e-06,9.819306150120416e-06,624,34081,402,64,156005
443,659,PASS,WITNESS,1,0.0199999055741493,0.012323875048098,True,192,11.5958949259948,19.375,2.34791e-05,1.173955e-05,0.8333750000000001,0.2375,0.5887500000000001,0.5887500000000001,1.246735693329796,2.429983314886263,2.347767973053025,0.997745722146119,0.4819941432015474,-0.0105358716050389,-0.0199999055741493,-0.0199999055741493,0.0,4.164999038227118e-05,0.0005182721847286,0.2870196159081162,0.2870196159081162,0.9588311836180706,0.9588311836180706,0.0601999259272728,0.2707554388562289,1.0395980928929962,1.1870705667954372e-05,1.1870705667954372e-05,1.1633292675496764e-05,1.1633292675496764e-05,2.3491274874351192e-05,5.940054099758224e-06,5.939806696562099e-06,545,29399,400,64,152547
455,672,PASS,WITNESS,1,0.0048191909629048,0.00340223692604,True,192,12.638882110943086,45.91666666666666,2.34791e-05,1.173955e-05,0.8063750000000001,0.273,0.8154166666666667,0.8154166666666667,1.0816678032253149,45.30991981197273,2.8863160206121603,25.359631319014927,0.8077250021257963,-0.0047928981439062,-0.0048191909629048,-0.0048191909629048,0.0,-5.497763503182848e-05,-0.0001649192934753,0.4898372079471843,0.4898372079471843,0.9076902236222626,0.9076902236222626,0.1121130652788306,0.6414026114894569,0.9212229978343396,1.179414204321618e-05,1.179414204321618e-05,1.1737303820466296e-05,1.1737303820466296e-05,2.3475227843416563e-05,6.504174504945145e-06,6.504532108737472e-06,805,35316,406,64,148371
