selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
121,183,PASS,WITNESS,1,0.011187853830846,0.006999532446881,True,192,14.265632711932994,17.333333333333332,1.47683e-05,7.38415e-06,0.7089375,0.252,0.7608333333333333,0.7608333333333333,1.0423659246290098,11.435853594985783,5.550832414011138,10.726054360591302,2.603151995812593,-0.0065931785698704,-0.011187853830846,-0.011187853830846,0.0,-7.51146096172555e-06,0.0003930904382557,0.4501874253457869,0.4501874253457869,0.9345986558530122,0.9345986558530122,0.1498842495789977,0.6534375570890399,0.9415366936403704,7.436081191362589e-06,7.436081191362589e-06,7.352887401919321e-06,7.352887401919321e-06,1.4774107560415762e-05,6.747466999935765e-06,6.7475176836514345e-06,859,35658,353,64,140795
133,201,PASS,WITNESS,1,0.0057569800223478,0.0031179570470336,True,189,21.836778357974254,3.0416666666666665,1.5237e-05,7.6185e-06,0.6194375000000001,0.15875,0.8775,0.8775,1.639754479292847,87.13798827725083,22.7630755692254,30.12198055208321,3.934385755040525,-0.0057569800223478,0.0035202957386174,0.0035202957386174,0.0,0.000172592227315,-0.0006102177099884,0.617534826532983,0.617534826532983,0.8635075722265559,0.8635075722265559,0.0932674588461181,0.1018469831654064,1.57806984790082,7.657937650442436e-06,7.657937650442436e-06,7.684991091834333e-06,7.684991091834333e-06,1.5227702112752906e-05,2.4026960578646985e-06,2.40228137120051e-06,1054,22428,321,64,134235
145,215,PASS,WITNESS,1,0.0095709015155755,0.0059588392326452,True,182,7.559444617014378,31.625,1.5237e-05,7.6185e-06,0.673875,0.27375,0.6616666666666666,0.6616666666666666,0.8301357802089624,2.9873905139168784,8.987352235924643,3.444705595846326,5.181576093702661,0.0095709015155755,0.0077886862793473,0.0077886862793473,0.0,-2.0318199337057112e-05,0.0003416920204138,0.3355395547877852,0.3355395547877852,0.9482745358959744,0.9482745358959744,0.1873405329919006,0.7834039996896062,0.7461063808264001,7.54816323394941e-06,7.54816323394941e-06,7.607415002803043e-06,7.607415002803043e-06,1.5242208140895231e-05,8.483642059999961e-06,8.483814435832807e-06,1062,38702,363,64,106861
157,233,PASS,WITNESS,1,0.0145975987076519,0.0086874869483509,True,189,22.464689765009098,17.333333333333332,1.53067e-05,7.65335e-06,0.6324375,0.251,0.8366666666666667,0.8366666666666667,0.7358112715778303,42.295781928615,17.28406929492265,50.47836607278197,10.313931287154782,-0.0145975987076519,-0.0109470101944624,-0.0109470101944624,0.0,-6.887234114660104e-05,0.0002566730259654,0.5267175153347164,0.5267175153347164,0.8938393147465435,0.8938393147465435,0.1808176913914773,0.9946198303761992,0.6666589439915159,7.76871956350371e-06,7.76871956350371e-06,7.683675311244115e-06,7.683675311244115e-06,1.5310629825686797e-05,9.231500416119424e-06,9.232136254957086e-06,867,35555,349,64,125346
169,251,PASS,WITNESS,1,0.0072223293658369,0.0041933221571347,True,188,12.919598096981645,3.0416666666666665,1.5357e-05,7.6785e-06,0.7014375,0.1574999999999999,0.7141666666666666,0.7141666666666666,0.523581127157783,5.946403165994846,6.5932372564638415,6.6247019874469455,3.67265981950097,-0.0009555285914753,-0.0072223293658369,-0.0072223293658369,0.0,4.8974793887280577e-05,-0.0005139921441816,0.4547935593815745,0.4547935593815745,0.9478483125703794,0.9478483125703794,0.0587544964251791,1.139160598994284,0.426240480313527,7.681893580273523e-06,7.681893580273523e-06,7.626412414683479e-06,7.626412414683479e-06,1.5349106622641802e-05,8.51214412267353e-06,8.511727242169583e-06,1059,22464,343,64,153280
181,268,PASS,WITNESS,1,0.0085105434305736,0.0055493630834264,True,180,9.745635504019448,37.75,1.5357e-05,7.6785e-06,0.7216875,0.2804999999999999,0.8016666666666666,0.8016666666666666,1.223154566172013,23.560204612887244,4.8368836982108645,20.62786257430956,2.1174385760647425,-0.0085105434305736,0.0074947238558253,0.0074947238558253,0.0,2.3132849721675887e-05,3.046026271539632e-05,0.4703101626142637,0.4703101626142637,0.915359467477646,0.915359467477646,0.1712291970552132,0.4943376879324977,1.1153712844772026,7.744645034169477e-06,7.744645034169477e-06,7.80312731863449e-06,7.80312731863449e-06,1.5357467792503602e-05,6.569072569430485e-06,6.568920608061926e-06,1037,39675,394,64,108954
193,287,PASS,WITNESS,1,0.0091144479296787,0.0052824115829753,True,186,22.32096762896981,25.5,1.58824e-05,7.9412e-06,0.5623125,0.263,0.5683333333333334,0.5683333333333334,0.8694376588052675,1.220789929848797,75.93029001006303,0.8399999999999997,26.123021680049693,0.0011293873340486,0.0091144479296787,0.0091144479296787,0.0,-3.5532856020734655e-05,-1.1503560308837869e-05,0.2501704612703473,0.2501704612703473,0.9394402631726994,0.9394402631726994,0.2130804231368036,0.6229077782600179,0.8194511967180739,7.932140060401602e-06,7.932140060401602e-06,8.00510214709304e-06,8.00510214709304e-06,1.588221729585375e-05,6.106012108596736e-06,6.106229080355478e-06,823,37313,383,64,125886
205,307,PASS,WITNESS,1,0.0109425441578515,0.0073441791126268,True,192,22.13720138603821,15.291666666666666,1.61297e-05,8.06485e-06,0.7726875000000001,0.24375,0.7333333333333333,0.7333333333333333,1.0109244217519655,8.389489362677569,2.8863160206121603,2.8019695060311824,0.4819941432015474,0.009172319179394,0.0109425441578515,0.0109425441578515,0.0,1.0925867535154209e-06,0.000108698733088,0.4280402260512282,0.4280402260512282,0.9443212167146576,0.9443212167146576,0.1047927298767074,0.6518523460390104,0.8469764013829164,7.991745314256886e-06,7.991745314256886e-06,8.080162853079338e-06,8.080162853079338e-06,1.61314534685549e-05,3.235357599879544e-06,3.235354064970688e-06,621,33548,352,64,133844
217,319,PASS,WITNESS,1,0.0138044375104828,0.0082223859256321,True,186,22.795337409945205,39.79166666666666,1.61297e-05,8.06485e-06,0.788625,0.28125,0.8133333333333334,0.8133333333333334,0.7043697687007863,29.97891298216905,2.429983314886263,34.56813858984529,1.400984753015591,0.0049510367367155,0.0138044375104828,0.0138044375104828,0.0,8.206057930793766e-05,-3.596097281951687e-05,0.4813869859151772,0.4813869859151772,0.908719582573477,0.908719582573477,0.1329179493243183,1.0176474636166866,0.5572337945514415,8.024632047421196e-06,8.024632047421196e-06,8.136958178116416e-06,8.136958178116416e-06,1.6129119960296712e-05,9.447024975120496e-06,9.4462497467783e-06,909,39806,385,64,101074
229,342,PASS,WITNESS,1,0.006788787367484,0.0046002814735243,True,186,12.411936177988537,35.70833333333333,1.61598e-05,8.0799e-06,0.8109375000000001,0.27675,0.7933333333333333,0.7933333333333333,0.5628830057540881,21.24881448247751,1.976580859823245,27.16684286544378,1.263540177122413,-0.0058989016683033,-0.006788787367484,-0.006788787367484,0.0,-4.456181363810301e-05,3.52608073760111e-05,0.4648919656007659,0.4648919656007659,0.9198672386580122,0.9198672386580122,0.1149810404939368,1.1502786286233335,0.4018857630769071,8.128131965052649e-06,8.128131965052649e-06,8.072951805447056e-06,8.072951805447056e-06,1.616036982768762e-05,1.0462382660319324e-05,1.04628489038423e-05,921,38990,393,64,116229
241,359,PASS,WITNESS,1,0.0057204910111777,0.0023502238092141,True,192,13.05042649898678,19.375,1.64098e-05,8.2049e-06,0.65475,0.253,0.7466666666666667,0.7466666666666667,0.523581127157783,10.313931287154782,12.679815659507472,15.132865439780042,9.302075941475236,0.0057204910111777,-0.0001687761038534,-0.0001687761038534,0.0,0.0001533754423096,0.0005803443276606,0.4352873501471183,0.4352873501471183,0.9401731228664252,0.9401731228664252,0.1738969352163271,1.1638541273532204,0.4455890513616831,8.162701120596114e-06,8.162701120596114e-06,8.16132345170406e-06,8.16132345170406e-06,1.641932886437043e-05,1.195942682416749e-05,1.1957592541788564e-05,752,35264,380,64,123189
253,374,PASS,WITNESS,1,0.0090693969812526,0.0062711143779955,True,170,20.54831560899038,50.0,1.64098e-05,8.2049e-06,0.8045625000000001,0.287,0.6133333333333333,0.6133333333333333,0.9244602888400946,1.976580859823245,2.1174385760647425,1.3600439204615395,0.7284825834509796,0.0084526047105011,0.0090693969812526,0.0090693969812526,0.0,4.039146336971976e-05,7.191788378063629e-05,0.276904403054157,0.276904403054157,0.9500935578961708,0.9500935578961708,0.1290226232083201,0.6267098649936973,0.7626920240977437,8.136132357032086e-06,8.136132357032086e-06,8.210597525443625e-06,8.210597525443625e-06,1.641098024296984e-05,6.256508382106487e-06,6.2562556725773485e-06,1332,40316,398,59,129389
265,390,PASS,WITNESS,1,0.0007762421639083,0.0003678349316223,True,188,14.13016844599042,31.625,1.67543e-05,8.37715e-06,0.5814375,0.2685,0.5266666666666666,0.5266666666666666,1.128830057540881,0.9269493341478364,51.99789518643481,0.5557786685459506,15.58840375050076,-0.0007762421639083,0.0003201887819417,0.0003201887819417,0.0,-5.942794772338368e-05,2.6266544643463263e-05,0.2046021566266793,0.2046021566266793,0.93463945875129,0.93463945875129,0.2145323390992965,0.3136382612928038,1.074733630468886,8.383877964137095e-06,8.383877964137095e-06,8.386563247608024e-06,8.386563247608024e-06,1.675474008912854e-05,5.593459954934192e-06,5.593792382535477e-06,937,38045,371,64,125361
277,406,PASS,WITNESS,1,0.0083282907520884,0.0036041175755518,True,192,13.44979630294256,13.25,1.67922e-05,8.3961e-06,0.5998125000000001,0.23625,0.7933333333333333,0.7933333333333333,0.6572075143852203,21.99291635552426,35.608728788749936,17.36655359959785,14.059092644346745,0.0083282907520884,0.0020703853818426,0.0020703853818426,0.0,3.2996382996851993e-05,-5.894165847769646e-05,0.4928064767192606,0.4928064767192606,0.9199108543934496,0.9199108543934496,0.1772340326731769,1.0555239369581002,0.5984552506829222,8.325684079462663e-06,8.325684079462663e-06,8.342957216124265e-06,8.342957216124265e-06,1.6791210239882512e-05,6.7577969789432844e-06,6.757573996085952e-06,644,32745,379,64,135809
289,420,PASS,WITNESS,1,0.0112772955245671,0.0077216644766606,True,181,22.69416489091236,41.83333333333333,1.67922e-05,8.3961e-06,0.8968750000000001,0.2804999999999999,0.74,0.74,0.507860375719261,9.627820803005408,1.101023491419283,15.132865439780051,0.865286168209724,-0.0101473159987468,-0.0112772955245671,-0.0112772955245671,0.0,0.0006301581701934,0.0001571742536251,0.4086456519403268,0.4086456519403268,0.9424991839104484,0.9424991839104484,0.0658807858424494,1.1754921890516616,0.2919471208794806,8.483504660768248e-06,8.483504660768248e-06,8.387833671624721e-06,8.387833671624721e-06,1.679483971639718e-05,1.3115816035797607e-05,1.3107550997163895e-05,906,40048,415,64,102986
301,438,PASS,WITNESS,1,0.0067272090241499,0.0046849947906636,True,192,10.367594863986596,27.541666666666664,1.72086e-05,8.6043e-06,0.7388750000000001,0.264,0.6866666666666666,0.6866666666666666,1.3960828319957552,4.673233995671801,4.362357885482179,3.106760376471989,1.4500451549353548,-0.0067272090241499,-0.0065728515431385,-0.0065728515431385,0.0,-3.495324371586556e-05,0.0001836826914693,0.3676641391455507,0.3676641391455507,0.951851050226479,0.951851050226479,0.1446005311183997,0.2361732512258997,1.278806135754107,8.664166409797597e-06,8.664166409797597e-06,8.60721813024095e-06,8.60721813024095e-06,1.721176150267774e-05,5.669535911242514e-06,5.669734086839856e-06,719,34513,377,64,140929
313,461,PASS,WITNESS,1,0.0046224235033995,0.0020430568752524,True,189,17.260121064959094,23.45833333333333,1.74013e-05,8.70065e-06,0.7895000000000001,0.256,0.52,0.52,1.0580866760675318,0.9269493341478364,2.603151995812593,0.4367823195660524,0.613307936597905,0.0046224235033995,0.0012898373515182,0.0012898373515182,0.0,1.809489302734366e-05,0.0005916089218559,0.2067472193513786,0.2067472193513786,0.9358078224571726,0.9358078224571726,0.1067247445370145,0.369988573050857,0.8887061152698753,8.665558532685948e-06,8.665558532685948e-06,8.676750129092242e-06,8.676750129092242e-06,1.741160085841163e-05,5.003663359515269e-06,5.003572818762033e-06,731,33304,379,64,127723
325,481,PASS,WITNESS,1,0.0104852775550782,0.0042982357380046,True,192,53.22532721504104,13.25,1.77821e-05,8.89105e-06,0.671375,0.23125,0.5066666666666666,0.5066666666666666,0.7986942773319184,0.865286168209724,10.675109817635912,0.9313729898270456,5.745214307628796,0.0104852775550782,-0.0005773175457717,-0.0005773175457717,0.0,0.0001430893822676,0.0004699698725491,0.2092525450038066,0.2092525450038066,0.9354149077785808,0.9354149077785808,0.1449033435874361,0.6471122230834083,0.715687550354008,8.801961529732233e-06,8.801961529732233e-06,8.796880002903911e-06,8.796880002903911e-06,1.7790460980679682e-05,9.16686691035707e-06,9.165555229033538e-06,653,29353,379,64,142073
337,495,PASS,WITNESS,1,0.0033300482657532,0.0020239659907153,True,189,22.243209670996293,41.83333333333333,1.77821e-05,8.89105e-06,0.8502500000000001,0.27975,0.8533333333333333,0.8533333333333333,0.8458565316474844,66.16412720785128,1.5533801882359948,84.59156385722997,0.9930068220723716,-0.0015490983436952,0.0033300482657532,0.0033300482657532,0.0,-1.4926079362953068e-05,-1.6081624792267244e-05,0.5225757614417232,0.5225757614417232,0.88206629768607,0.88206629768607,0.0934967346711301,0.8894427583386533,0.6591430657144962,8.904701275466818e-06,8.904701275466818e-06,8.93445343663895e-06,8.93445343663895e-06,1.7781814034939782e-05,1.1389333103700077e-05,1.1389503104327317e-05,915,36469,390,64,133908
349,512,PASS,WITNESS,1,0.0035772661429502,0.0020900187186553,True,192,53.07787092204671,25.5,1.8468e-05,9.234e-06,0.617375,0.259,0.7133333333333334,0.7133333333333334,1.309618699083884,7.310432257371184,27.037811038194604,4.695535946106051,8.683276799798922,-0.0007814544326917,-0.0035772661429502,-0.0035772661429502,0.0,-1.7951900086955555e-05,-6.640820651358662e-05,0.3978190692035307,0.3978190692035307,0.9501561740635048,0.9501561740635048,0.1940952352280705,0.3498854226395046,1.2468165909463451,9.240607900625764e-06,9.240607900625764e-06,9.207551786842577e-06,9.207551786842577e-06,1.8466773573242107e-05,6.001191967900149e-06,6.001299702632803e-06,728,33490,391,64,135411
361,533,PASS,WITNESS,1,0.0037514805705726,0.0020774937004032,True,191,30.664441976929083,17.333333333333332,1.89414e-05,9.4707e-06,0.59375,0.2425,0.6937500000000001,0.6937500000000001,1.5768714735387586,5.745214307628796,45.30991981197273,2.2020469828385654,8.683276799798922,0.0037514805705726,-0.0024006629318822,-0.0024006629318822,0.0,6.3443408310748565e-06,0.0005439381437426,0.3890831976467487,0.3890831976467487,0.9533809453420936,0.9533809453420936,0.1852619157054907,0.055727111142949,1.5210836800601375,9.440305795370977e-06,9.440305795370977e-06,9.417642803182396e-06,9.417642803182396e-06,1.895170855717334e-05,3.831984643050469e-06,3.831960331633834e-06,613,30641,415,64,149615
373,547,PASS,WITNESS,1,0.0333052075162474,0.0210172205328758,True,190,14.169651948963292,45.91666666666666,1.89414e-05,9.4707e-06,0.6308750000000001,0.2804999999999999,0.7125,0.7125,0.6021848843503932,7.566432719890026,21.24881448247751,9.346467991343596,13.12384394117502,0.0207812797000336,0.0333052075162474,0.0333052075162474,0.0,7.65805102473336e-05,-1.4408991862190032e-05,0.3811609713565581,0.3811609713565581,0.9506775613014355,0.9506775613014355,0.2105278809028796,1.06196382742998,0.5327648279604664,9.273753106986406e-06,9.273753106986406e-06,9.593258574569462e-06,9.593258574569462e-06,1.8941127073521543e-05,1.1762286814100592e-05,1.1761386052174692e-05,894,36749,411,64,146866
385,563,PASS,WITNESS,1,0.0002910346508161,0.0001578325235641,True,192,12.786049637943506,27.541666666666664,1.93721e-05,9.68605e-06,0.5633750000000001,0.259,0.5875,0.5875,1.443245086311321,1.90970580349842,90.1894309986364,0.7841209379198356,18.51578947279603,-0.0002910346508161,-0.0001192437494646,-0.0001192437494646,0.0,2.9032177830478705e-05,-0.000188373177681,0.2720590594027592,0.2720590594027592,0.9541681167313708,0.9541681167313708,0.2088276774936757,0.063538420948342,1.3927365476176523,9.687044673646358e-06,9.687044673646358e-06,9.68588955411824e-06,9.68588955411824e-06,1.9368450815964645e-05,4.812047072471554e-06,4.811907368265217e-06,712,34226,427,64,148381
397,582,PASS,WITNESS,1,0.0099992822851491,0.0066462811386735,True,192,55.600372455082834,15.291666666666666,2.03997e-05,1.019985e-05,0.6005,0.23375,0.625,0.625,1.0345055489097488,2.8863160206121603,42.295781928615,1.791174405209427,13.12384394117502,0.0080654732015251,0.0099992822851491,0.0099992822851491,0.0,-8.434780665196103e-05,-8.973791018165141e-05,0.3256584130853915,0.3256584130853915,0.9552336256878298,0.9552336256878298,0.1744879725854862,0.5376933661846681,0.9755561206613012,1.011667545237653e-05,1.011667545237653e-05,1.0218856685001344e-05,1.0218856685001344e-05,2.0397869373553668e-05,6.791481950515214e-06,6.792054845444087e-06,634,28599,414,64,134295
409,605,PASS,WITNESS,1,0.0090240780943667,0.005966290695722,True,183,12.504263118025849,11.208333333333332,2.13405e-05,1.067025e-05,0.602875,0.2175,0.6687500000000001,0.6687500000000001,1.270316820487579,4.8368836982108645,42.295781928615,2.3589721637729064,10.313931287154782,0.0070911994446006,0.0090240780943667,0.0090240780943667,0.0,-5.5962622671897656e-05,-0.0006507962126912,0.3789167919472894,0.3789167919472894,0.9570001984802192,0.9570001984802192,0.1574924342554834,0.3429837209654635,1.2112517697115914,1.058769021324918e-05,1.058769021324918e-05,1.0684104405775264e-05,1.0684104405775264e-05,2.1326611683423065e-05,5.514320365865127e-06,5.514628978965853e-06,687,28748,423,64,138728
421,623,PASS,WITNESS,1,0.0080835479544421,0.0046722053544548,True,189,13.502621061052196,47.95833333333333,2.13405e-05,1.067025e-05,0.907625,0.276,0.59375,0.59375,0.6965093929815253,2.268334280950198,1.263540177122413,1.5079859196385246,0.42,-0.000493522727655,-0.0080835479544421,-0.0080835479544421,0.0,0.000192378021641,-9.459490326125184e-05,0.2660144245265974,0.2660144245265974,0.95658228308597,0.95658228308597,0.0543328258290973,0.8428215125973161,0.4533033965060229,1.0674508761413787e-05,1.0674508761413787e-05,1.0588220857950786e-05,1.0588220857950786e-05,2.133848129746696e-05,7.786128663902228e-06,7.784630783873624e-06,897,36078,416,64,140852
433,646,PASS,WITNESS,1,0.023841596958333,0.0115699423017315,True,192,21.83089726802428,43.875,2.23566e-05,1.11783e-05,0.779375,0.2714999999999999,0.7091666666666667,0.7091666666666667,1.1681319361371858,8.683276799798922,3.5484001257624547,2.707168492652434,0.5531389382871281,-0.023841596958333,-0.0108336240223445,-0.0108336240223445,0.0,6.207890037345903e-05,0.0001448135486787,0.3847106608499684,0.3847106608499684,0.9525854941296106,0.9525854941296106,0.1271255508962997,0.4775045436881285,0.9971760913396264,1.145297624740896e-05,1.145297624740896e-05,1.1328899008807687e-05,1.1328899008807687e-05,2.2359838007489743e-05,4.105128858800426e-06,4.10487401691498e-06,805,34945,396,64,159299
445,661,PASS,WITNESS,1,0.0060949344093416,0.0040047288854883,True,192,21.87316666101105,23.45833333333333,2.34791e-05,1.173955e-05,0.8198750000000001,0.24625,0.6170833333333334,0.6170833333333334,1.223154566172013,3.092004485616841,2.603151995812593,1.185114911977239,0.4988728610730595,0.0046608451855524,-0.0060949344093416,-0.0060949344093416,0.0,-5.309062202954444e-05,-0.0004520766653988,0.3099521355990161,0.3099521355990161,0.9582845934175364,0.9582845934175364,0.0771434938171932,0.3250727589992252,1.0237398478992623,1.167955133421325e-05,1.167955133421325e-05,1.160836523490068e-05,1.160836523490068e-05,2.346848564676544e-05,5.49721625306805e-06,5.49750811919371e-06,531,31012,403,64,156388
