selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
127,190,PASS,WITNESS,1,0.0016673186397917,0.0007500309408661,True,180,21.74187361798249,31.625,1.47683e-05,7.38415e-06,0.6770625,0.27525,0.7491666666666666,0.7491666666666666,1.5611507221002363,9.627820803005408,8.389489362677569,6.624701987446944,2.8863160206121603,-0.0016673186397917,-0.0004903426420196,-0.0004903426420196,0.0,3.22191121936326e-05,0.0003367746168964,0.4218740204672711,0.4218740204672711,0.9389289531497194,0.9389289531497194,0.1878130244384191,0.1265902065766954,1.4762448820034,7.398974079456704e-06,7.398974079456704e-06,7.395346046958349e-06,7.395346046958349e-06,1.477327526411738e-05,4.771217847244381e-06,4.7710641228412604e-06,1056,39078,360,64,117684
139,209,PASS,WITNESS,1,0.0061005700167026,0.003566929506364,True,188,22.66410926100798,19.375,1.5237e-05,7.6185e-06,0.795,0.255,0.6791666666666667,0.6791666666666667,0.9323206645593556,3.67265981950097,2.191588125057724,3.328158438364864,0.9930068220723716,0.0013136462407888,0.0061005700167026,0.0061005700167026,0.0,1.5893929054481762e-05,-0.0004220053316255,0.3664642032958908,0.3664642032958908,0.9486661370635544,0.9486661370635544,0.1031155458171591,0.6941901935274885,0.7809780815676165,7.6052811619307795e-06,7.6052811619307795e-06,7.651962494896076e-06,7.651962494896076e-06,1.5230569904762022e-05,6.867188904776328e-06,6.867079758163072e-06,848,36106,338,64,104238
151,224,PASS,WITNESS,1,0.0119147170080504,0.0048643478282675,True,176,40.8711760310689,50.0,1.5237e-05,7.6185e-06,0.7663125000000001,0.2905,0.79,0.79,0.7436716472970913,19.16418487570231,2.8863160206121603,23.67264035138955,1.78266703070254,-0.0119147170080504,-6.940812614418204e-05,-6.940812614418204e-05,0.0,2.5480943976404112e-06,-3.399875832065393e-05,0.4505660480700532,0.4505660480700532,0.9215163055907772,0.9215163055907772,0.155610737067215,0.9680506997854424,0.609966363101163,7.710104696015196e-06,7.710104696015196e-06,7.70956955209587e-06,7.70956955209587e-06,1.5236481960919468e-05,9.479396851349109e-06,9.4793726969511e-06,1511,41564,378,63,127801
163,241,PASS,WITNESS,1,0.01223753451001,0.0080840101378815,True,189,13.672171098995022,33.666666666666664,1.53067e-05,7.65335e-06,0.6643125000000001,0.276,0.7491666666666666,0.7491666666666666,1.6083129764158026,9.964972765002278,10.313931287154782,6.400563765960114,3.3123509937234723,-0.0096203368837842,-0.01223753451001,-0.01223753451001,0.0,1.7884195903348516e-05,0.0002040002129585,0.4212983789618846,0.4212983789618846,0.9390557297508234,0.9390557297508234,0.1933286287903171,0.0793085740772244,1.5291378441136811,7.729269782773246e-06,7.729269782773246e-06,7.63468257706938e-06,7.63468257706938e-06,1.5309823207194627e-05,4.541308538112541e-06,4.541227320460988e-06,1050,39076,362,64,120392
175,260,PASS,WITNESS,1,0.0094081088211241,0.0055804865453517,True,186,13.530595108051784,21.416666666666664,1.5357e-05,7.6785e-06,0.6324375,0.258,0.6266666666666667,0.6266666666666667,1.5218488435039317,2.1174385760647425,17.28406929492265,1.6154500042515925,6.5932372564638415,-0.0031346185639923,0.0094081088211241,0.0094081088211241,0.0,-5.738748809717882e-06,-9.531102880720267e-06,0.3119345681521585,0.3119345681521585,0.9489341921661324,0.9489341921661324,0.1878036477691091,0.0502523475505376,1.4550029039750956,7.702571438849224e-06,7.702571438849224e-06,7.775726318214263e-06,7.775726318214263e-06,1.535685363085306e-05,5.831753404390007e-06,5.831786871549974e-06,836,36963,352,64,129540
187,278,PASS,WITNESS,1,0.0103298337817796,0.0059938912396103,True,188,53.09751807805151,7.125,1.58824e-05,7.9412e-06,0.78725,0.205,0.6091666666666666,0.6091666666666666,1.4275243348727993,1.78266703070254,2.515077715685437,1.1851149119772388,0.8360103301135827,-0.0014657628516439,-0.0103298337817796,-0.0103298337817796,0.0,-2.5081209579333545e-05,1.9272543739878312e-05,0.3283531918543697,0.3283531918543697,0.9483113560269514,0.9483113560269514,0.0573375037454093,0.1147748314277182,1.278876802132516,7.953010277096922e-06,7.953010277096922e-06,7.870857002869726e-06,7.870857002869726e-06,1.588270610014802e-05,5.640083625871944e-06,5.640225089539489e-06,845,29446,342,64,158735
199,295,PASS,WITNESS,1,0.0020423600256071,0.0008582518519741,True,171,22.88328224606812,41.83333333333333,1.58824e-05,7.9412e-06,0.635625,0.281,0.5625,0.5625,0.6493471386659593,1.139579696185867,16.699285170420158,1.2695701363386565,9.302075941475236,0.0020423600256071,-0.0003235865639479,-0.0003235865639479,0.0,-7.7394714699766e-05,0.0001814841692981,0.2309200366297515,0.2309200366297515,0.9371633374476284,0.9371633374476284,0.209499717211972,0.8558316204205473,0.5795197776678553,7.926419730264903e-06,7.926419730264903e-06,7.923854847339978e-06,7.923854847339978e-06,1.588528292737614e-05,8.478567300947998e-06,8.479223548035373e-06,1548,40003,390,61,107854
211,313,PASS,WITNESS,1,0.0226578791298597,0.0150641707294724,True,191,22.03726697899401,27.541666666666664,1.61297e-05,8.06485e-06,0.8683125,0.2655,0.5333333333333333,0.5333333333333333,0.515720751438522,0.9269493341478364,1.263540177122413,0.6378144360845294,0.4347077752002284,0.0182978956887202,0.0226578791298597,0.0226578791298597,0.0,4.899739947869208e-05,-3.283128156537961e-05,0.2134419308523568,0.2134419308523568,0.9334672777769588,0.9334672777769588,0.0684344336038266,0.9357169676508368,0.2951451425408746,7.917020281498822e-06,7.917020281498822e-06,8.100561832380863e-06,8.100561832380863e-06,1.6129170441277734e-05,6.137221856743137e-06,6.1369211488321325e-06,949,37429,373,64,108691
223,334,PASS,WITNESS,1,0.0079705417356158,0.0050940908144918,True,191,21.39239535899833,19.375,1.61598e-05,8.0799e-06,0.5527500000000001,0.254,0.8466666666666667,0.8466666666666667,1.6554752307313687,53.81878412283271,96.6166293682109,7.096800251524905,6.370163603444466,-0.0053515014854456,0.0079705417356158,0.0079705417356158,0.0,2.095993670967697e-06,3.0392391113834736e-05,0.5346795825859371,0.5346795825859371,0.8869031055626418,0.8869031055626418,0.2055988749705523,0.0769497003854314,1.608589986168194,8.12361913481171e-06,8.12361913481171e-06,8.188889016485938e-06,8.188889016485938e-06,1.616029114988914e-05,1.0589129719078883e-06,1.058910752433001e-06,752,35160,360,64,132391
235,349,PASS,WITNESS,1,0.0109149878201945,0.0056005252488892,True,158,9.701850975048728,50.0,1.61598e-05,8.0799e-06,0.8428125000000001,0.2885,0.7866666666666666,0.7866666666666666,0.5707433814733491,19.16418487570231,1.5008235791471871,19.255641606010816,0.7539929598192622,-0.0109149878201945,-0.0058760621153727,-0.0058760621153727,0.0,-4.1062907006185714e-05,2.1003235677578668e-05,0.4488822175700093,0.4488822175700093,0.923267115517514,0.923267115517514,0.1071606451146673,1.1388794728816258,0.3862456851465338,8.169236828087217e-06,8.169236828087217e-06,8.121233885050186e-06,8.121233885050186e-06,1.616013941521672e-05,8.34147384742798e-06,8.341816386658529e-06,1332,41126,385,58,101728
247,366,PASS,WITNESS,1,0.010422831081581,0.0070561794459829,True,183,11.361023642937653,33.666666666666664,1.64098e-05,8.2049e-06,0.6611250000000001,0.27225,0.6133333333333333,0.6133333333333333,0.6572075143852203,1.976580859823245,11.435853594985783,2.441579859697594,7.063093239318447,-0.010422831081581,-0.00974937394763,-0.00974937394763,0.0,-4.273238611145511e-05,1.3845216627780776e-05,0.2883761567692996,0.2883761567692996,0.9500935578961708,0.9500935578961708,0.1905415070112801,0.9105176211173852,0.5783011987729508,8.291433814260879e-06,8.291433814260879e-06,8.210597525443625e-06,8.210597525443625e-06,1.6410027200381457e-05,9.664043830426745e-06,9.664456815726952e-06,929,38374,379,64,145764
259,382,PASS,WITNESS,1,0.0145267050313183,0.0086986811193013,True,192,10.416001520003192,15.291666666666666,1.67543e-05,8.37715e-06,0.712125,0.2425,0.7733333333333333,0.7733333333333333,1.2074338147334909,16.13428646024545,5.946403165994846,13.648245233926934,2.515077715685437,0.0056421719045505,0.0145267050313183,0.0145267050313183,0.0,-8.129194348962714e-07,0.0003433608838201,0.4688230679201127,0.4688230679201127,0.9296380463502596,0.9296380463502596,0.1383203513643682,0.4960074259317627,1.1046092569778911,8.332745818598717e-06,8.332745818598717e-06,8.455577498793138e-06,8.455577498793138e-06,1.6760054747210877e-05,6.916701051196981e-06,6.9167066739222615e-06,628,33057,356,64,157330
271,398,PASS,WITNESS,1,0.0068325212212552,0.0044569436049005,True,162,20.499844360980205,47.95833333333333,1.67543e-05,8.37715e-06,0.8428125000000001,0.285,0.6733333333333333,0.6733333333333333,0.6650678901044812,3.801270902863189,1.5533801882359948,2.127543571923007,0.4347077752002284,-0.0050759584202904,-0.0068325212212552,-0.0068325212212552,0.0,-5.506449252978951e-05,-0.0002258302967291,0.3384478963183165,0.3384478963183165,0.9508248969523752,0.9508248969523752,0.1035382504952848,0.947565003226248,0.4617556018004357,8.417987540467692e-06,8.417987540467692e-06,8.360471461957185e-06,8.360471461957185e-06,1.675051637145951e-05,5.16776066084538e-06,5.1680452366337065e-06,1341,40456,403,58,111313
283,414,PASS,WITNESS,1,0.0126323368839518,0.0076177392610475,True,192,21.492532962933183,29.58333333333333,1.67922e-05,8.3961e-06,0.8356250000000001,0.2655,0.5066666666666666,0.5066666666666666,0.5707433814733491,0.8077250021257963,1.6640792191824323,0.9313729898270454,0.9594097208827124,-0.0053817667867753,-0.0126323368839518,-0.0126323368839518,0.0,-0.0001217507960166,0.0002227137017725,0.1868014624643191,0.1868014624643191,0.9326609060060622,0.9326609060060622,0.0884499975954726,0.8744168593289612,0.3938370913135667,8.443410810931853e-06,8.443410810931853e-06,8.33675080111856e-06,8.33675080111856e-06,1.679594068612496e-05,9.273920402145012e-06,9.275049646822608e-06,945,38136,393,64,124783
295,430,PASS,WITNESS,1,0.0044742055558361,0.0031472194055896,True,192,12.704804651089944,11.208333333333332,1.72086e-05,8.6043e-06,0.762125,0.22625,0.6866666666666666,0.6866666666666666,1.4589658377498431,4.673233995671801,3.4283445980090392,2.707168492652436,0.9930068220723716,0.0043960169915874,0.0044742055558361,0.0044742055558361,0.0,-8.565716693518104e-06,0.0002605195730541,0.3922628307408559,0.3922628307408559,0.951851050226479,0.951851050226479,0.0931457605892119,0.1710057283651853,1.3273011190811697,8.568707667062333e-06,8.568707667062333e-06,8.60721813024095e-06,8.60721813024095e-06,1.7213084345384605e-05,4.988556179168816e-06,4.988598910093777e-06,670,30674,371,64,151656
307,449,PASS,WITNESS,1,0.004630223171447,0.0020314300536371,True,177,57.06006321706809,50.0,1.72086e-05,8.6043e-06,0.6781250000000001,0.285,0.62,0.62,1.3882224562764942,2.268334280950198,9.302075941475236,1.986013644144744,4.0721620913169945,-0.004630223171447,0.0012669467357666,0.0012669467357666,0.0,9.018010473530443e-06,0.0003330050637202,0.2851777592856401,0.2851777592856401,0.9515566498396226,0.9515566498396226,0.1960822431381918,0.1840701983379692,1.301993469595576,8.647204717590485e-06,8.647204717590485e-06,8.658174163084104e-06,8.658174163084104e-06,1.7214332459877704e-05,7.28593298313607e-06,7.2858672785161184e-06,1342,37337,402,62,128223
319,471,PASS,WITNESS,1,0.0076838844352898,0.0042002333191381,True,189,19.01012447103858,43.875,1.74013e-05,8.70065e-06,0.6072500000000001,0.282,0.7866666666666666,0.7866666666666666,1.215294190452752,20.529888333673995,31.02872991761893,11.49042861525759,8.683276799798922,0.0076838844352898,0.0048292072917217,0.0048292072917217,0.0,-8.430181288934823e-05,-0.0004001083200925,0.4541247793148109,0.4541247793148109,0.9233639245936328,0.9233639245936328,0.2205651670683788,0.4944432163898031,1.1558064760928564,8.630340757590243e-06,8.630340757590243e-06,8.672220709073922e-06,8.672220709073922e-06,1.7394337595089572e-05,4.800403478714599e-06,4.800808195548818e-06,907,37042,389,64,136104
331,487,PASS,WITNESS,1,0.0128666854265876,0.0085320164640388,True,192,23.71639677800704,25.5,1.77821e-05,8.89105e-06,0.7355,0.259,0.6066666666666667,0.6066666666666667,0.5628830057540881,2.045797781135994,4.673233995671801,2.4415798596975944,2.788661252030144,-0.0102746716656709,-0.0128666854265876,-0.0128666854265876,0.0,1.2085301493706528e-05,-0.0003156232412278,0.2912181899847466,0.2912181899847466,0.9521038850913046,0.9521038850913046,0.1414850072224631,0.9991439809784652,0.4467497471795831,8.98051562744147e-06,8.98051562744147e-06,8.864966157894625e-06,8.864966157894625e-06,1.7776487555962163e-05,1.0252812258061515e-05,1.025268834973422e-05,728,33831,387,64,140905
343,504,PASS,WITNESS,1,0.0024535782851269,0.0016619753137589,True,192,24.29019932204392,9.166666666666666,1.8468e-05,9.234e-06,0.7253750000000001,0.2125,0.6333333333333333,0.6333333333333333,1.3489205776801891,2.788661252030144,5.550832414011138,2.055560887532046,2.045797781135994,0.0021259944122857,0.0024535782851269,0.0024535782851269,0.0,3.882562339176196e-06,0.0001140681524816,0.3472585503847753,0.3472585503847753,0.952850764536664,0.952850764536664,0.1006726594467698,0.2345156378527919,1.2388098029348482,9.215419753502578e-06,9.215419753502578e-06,9.23808612100521e-06,9.23808612100521e-06,1.8470106850964628e-05,6.748247866648573e-06,6.748221666155551e-06,713,28001,380,64,152845
355,523,PASS,WITNESS,1,0.0034385863397562,0.002356374823324,True,160,20.10954882297665,47.95833333333333,1.8468e-05,9.234e-06,0.6848750000000001,0.2825,0.7333333333333333,0.7333333333333333,1.3567809533994502,9.627820803005408,8.987352235924643,7.86877151008105,3.67265981950097,0.0034385863397562,-0.0032767048733071,-0.0032767048733071,0.0,5.9077210676784446e-05,-0.0001185666971907,0.4004081366155074,0.4004081366155074,0.9449663154058262,0.9449663154058262,0.190318797051133,0.3219369690865501,1.2673970966231416,9.201157013575488e-06,9.201157013575488e-06,9.17100753754904e-06,9.17100753754904e-06,1.846581031023628e-05,7.168090006620656e-06,7.167666535857185e-06,1352,36956,411,56,112473
367,540,PASS,WITNESS,1,0.0050003453149765,0.0020561040697984,True,192,17.80311182094738,31.625,1.89414e-05,9.4707e-06,0.7085000000000001,0.26625,0.6937500000000001,0.6937500000000001,0.5393018785963051,5.745214307628796,6.824122616963465,7.602541805726377,4.515121169107457,0.0050003453149765,-0.0003965738759019,-0.0003965738759019,0.0,6.279824360483471e-05,-0.0002084349024211,0.373126557531855,0.373126557531855,0.9533809453420936,0.9533809453420936,0.1634119030056522,1.1103613595007666,0.4372511788275048,9.421379075998905e-06,9.421379075998905e-06,9.417642803182396e-06,9.417642803182396e-06,1.893745195113928e-05,1.2200494300834488e-05,1.2199728131221285e-05,933,34618,429,64,136549
379,557,PASS,WITNESS,1,0.0012172427124867,0.0008494429932387,True,192,22.440806544036604,15.291666666666666,1.93721e-05,9.68605e-06,0.691625,0.235,0.5875,0.5875,0.5550226300348271,1.90970580349842,8.683276799798922,2.358972163772908,5.363027180295652,-0.0011658711589083,-0.0012172427124867,-0.0012172427124867,0.0,7.409083286341268e-05,3.4867458778070374e-05,0.2874998374947158,0.2874998374947158,0.9541681167313708,0.9541681167313708,0.1395508461260541,0.990858924644834,0.4619064828166725,9.697694001469455e-06,9.697694001469455e-06,9.68588955411824e-06,9.68588955411824e-06,1.9372775479450447e-05,1.1475497643288696e-05,1.147464741411078e-05,629,29370,428,64,154050
391,571,PASS,WITNESS,1,0.0090215006921156,0.0052127604868114,True,192,13.566500046057628,43.875,1.93721e-05,9.68605e-06,0.6072500000000001,0.2774999999999999,0.7250000000000001,0.7250000000000001,1.1445508089794028,8.987352235924643,34.403953516557905,5.388621012417746,10.313931287154782,0.0005121068720307,-0.0090215006921156,-0.0090215006921156,0.0,5.2980669399808775e-06,-6.029874508323672e-07,0.3959889444667404,0.3959889444667404,0.947596221710028,0.947596221710028,0.2160370007046431,0.5246308488863092,1.0842063347562982,9.681083869656563e-06,9.681083869656563e-06,9.593745964826029e-06,9.593745964826029e-06,1.9372088318866804e-05,5.921635033160228e-06,5.921603659941428e-06,899,36391,411,64,147801
403,595,PASS,WITNESS,1,0.0060377523322252,0.0039548711159278,True,192,12.180858666892163,41.83333333333333,2.03997e-05,1.019985e-05,0.6781250000000001,0.273,0.60625,0.60625,0.8065546530511795,2.429983314886263,10.675109817635912,2.900090309870712,6.370163603444466,0.0045095728712709,0.0060377523322252,0.0060377523322252,0.0,0.0002359514041232,-0.0007383808398157,0.2807516975940059,0.2807516975940059,0.9555087055641917,0.9555087055641917,0.1830808735240901,0.7593980401011917,0.7198126389993261,1.0146355622618985e-05,1.0146355622618985e-05,1.020798893159807e-05,1.020798893159807e-05,2.038463725238201e-05,1.172763442323362e-05,1.1724867271424412e-05,910,35894,410,64,135916
415,614,PASS,WITNESS,1,0.0078153568248629,0.0046594788331509,True,192,21.713973221951164,29.58333333333333,2.13405e-05,1.067025e-05,0.7827500000000001,0.26,0.7875000000000001,0.7875000000000001,0.8222754044897014,26.123021680049693,3.3123509937234723,7.096800251524908,0.4499305948084103,-0.0028464980259091,0.0078153568248629,0.0078153568248629,0.0,-8.046436743134563e-06,-4.730351973433365e-05,0.4712842914138954,0.4712842914138954,0.9232320389335276,0.9232320389335276,0.1137761393437197,0.8854808670834226,0.6570846669442529,1.070020336738063e-05,1.070020336738063e-05,1.0784487989189597e-05,1.0784487989189597e-05,2.133949051923711e-05,3.192501472498917e-06,3.192527160966768e-06,716,32939,407,64,156317
427,634,PASS,WITNESS,1,0.0158813916210565,0.0106778162964175,True,189,20.037900389987044,19.375,2.23566e-05,1.11783e-05,0.82325,0.24125,0.8083333333333333,0.8083333333333333,0.7593923987356134,38.14632505784194,2.429983314886263,34.5681385898453,1.101023491419283,-0.0134033244856917,-0.0158813916210565,-0.0158813916210565,0.0,-3.8695624630168845e-05,8.222467637131936e-05,0.5043444412762014,0.5043444412762014,0.9119002261907762,0.9119002261907762,0.0703391383712802,0.9607077580783712,0.5902589661321375,1.13310935310559e-05,1.13310935310559e-05,1.115113999719438e-05,1.115113999719438e-05,2.235843841536287e-05,1.018727522918382e-05,1.0187669447416614e-05,543,29861,414,64,159654
439,654,PASS,WITNESS,1,0.0082274916593383,0.0050640977857154,True,189,22.21185653808061,9.166666666666666,2.34791e-05,1.173955e-05,0.7195,0.2,0.4470833333333334,0.4470833333333334,1.0109244217519655,0.8955872026047137,7.310432257371184,0.8115796866929713,3.3123509937234723,0.004279504891588,0.0082274916593383,0.0082274916593383,0.0,-3.3924461392591826e-05,0.0004146894073363,0.1672180954500638,0.1672180954500638,0.9470965002725292,0.9470965002725292,0.0901369517862716,0.3811649261089791,0.903003903208006,1.1694159982622448e-05,1.1694159982622448e-05,1.179117174984815e-05,1.179117174984815e-05,2.34888405733764e-05,1.0527787635498168e-05,1.0528144797139871e-05,653,28103,408,64,164455
451,668,PASS,WITNESS,1,0.0074320373622514,0.0045524751025401,True,192,22.240649414947256,37.75,2.34791e-05,1.173955e-05,0.8536250000000001,0.265,0.7091666666666667,0.7091666666666667,0.9716225431556608,8.987352235924643,1.976580859823245,3.819411606996842,0.42,-0.0037242951884241,-0.0074320373622514,-0.0074320373622514,0.0,-9.31876650655523e-05,-2.756911758579562e-05,0.3894332030822756,0.3894332030822756,0.9527664823375932,0.9527664823375932,0.0755345304984342,0.6799912674674515,0.7638834182747878,1.178311013133244e-05,1.178311013133244e-05,1.1695537616592851e-05,1.1695537616592851e-05,2.347845270193129e-05,5.550975377603992e-06,5.551492708247102e-06,619,34020,426,64,156376
