selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
129,192,PASS,WITNESS,1,0.0072231025864438,0.003927660116592,True,164,11.308607294107787,35.70833333333333,1.47683e-05,7.38415e-06,0.6898125,0.27975,0.7841666666666667,0.7841666666666667,1.6476148550121077,16.699285170420158,7.063093239318447,7.868771510081053,1.6640792191824323,-0.0072231025864438,-0.0044883611122217,-0.0044883611122217,0.0,3.680522028095272e-05,0.0003061819767158,0.4533974049429163,0.4533974049429163,0.9243464865979164,0.9243464865979164,0.1870676919243986,0.0604790332948195,1.5575510495561806,7.440152571382157e-06,7.440152571382157e-06,7.406758479911769e-06,7.406758479911769e-06,1.477282317220054e-05,3.19975128656277e-06,3.199633519011824e-06,1042,39654,357,64,111011
141,211,PASS,WITNESS,1,0.0192120596034886,0.0123208814666979,True,190,24.109139441978183,23.45833333333333,1.5237e-05,7.6185e-06,0.83325,0.261,0.4983333333333333,0.4983333333333333,0.5628830057540881,0.6800219602307699,1.5533801882359948,0.8115796866929713,0.9269493341478364,0.0192120596034886,0.0164564573738578,0.0164564573738578,0.0,4.15212370761763e-05,-0.0002996395871621,0.1817123227051471,0.1817123227051471,0.9271880844863896,0.9271880844863896,0.0857706240490181,0.869966780421249,0.3873550952753925,7.46989397708628e-06,7.46989397708628e-06,7.594878775921856e-06,7.594878775921856e-06,1.5232434391610413e-05,8.676252185251829e-06,8.675891936527912e-06,825,37243,359,64,116607
153,228,PASS,WITNESS,1,0.0066494760347789,0.0036248146887585,True,192,21.723289474030025,7.125,1.53067e-05,7.65335e-06,0.6834375,0.208,0.7491666666666666,0.7491666666666666,1.0109244217519655,9.964972765002278,8.10564184342366,9.346467991343602,3.801270902863189,0.0066494760347789,0.0041598152669234,0.0041598152669234,0.0,9.110064448085324e-05,6.10916741758249e-05,0.4668353082877093,0.4668353082877093,0.9390557297508234,0.9390557297508234,0.1176156043590818,0.6776081400248726,0.9226383905397286,7.602923707927173e-06,7.602923707927173e-06,7.63468257706938e-06,7.63468257706938e-06,1.530763516906015e-05,7.0270717589308e-06,7.026431588164748e-06,701,27240,358,64,161664
165,243,PASS,WITNESS,1,0.0213762663734225,0.0136653768116678,True,189,23.808652610052377,37.75,1.53067e-05,7.65335e-06,0.5559375000000001,0.2804999999999999,0.6966666666666667,0.6966666666666667,0.8537169073667454,4.673233995671801,84.18978717274649,2.6155749489189835,23.560204612887244,0.0143722502201419,0.0213762663734225,0.0213762663734225,0.0,-4.287013501855236e-05,-4.688342292839e-05,0.3653256699381182,0.3653256699381182,0.9491853018978984,0.9491853018978984,0.2316412308990975,0.7810198739963269,0.8048459143804577,7.54300048051529e-06,7.54300048051529e-06,7.707763690302592e-06,7.707763690302592e-06,1.5305982369510262e-05,4.709534750076418e-06,4.709736657122811e-06,1040,39732,352,64,116244
177,264,PASS,WITNESS,1,0.0052787385287224,0.0030863949754097,True,183,22.544268458033912,29.58333333333333,1.5357e-05,7.6785e-06,0.6898125,0.27075,0.6675,0.6675,0.6965093929815253,3.200281882980057,7.310432257371184,3.819411606996841,4.362357885482179,0.0006905719044256,-0.0052787385287224,-0.0052787385287224,0.0,-4.880560358257021e-05,0.0009724048611799,0.3436129402433759,0.3436129402433759,0.9484102740901746,0.9484102740901746,0.1778238570585621,0.9233844860460444,0.6047645906528125,7.680666160743675e-06,7.680666160743675e-06,7.640121932354702e-06,7.640121932354702e-06,1.5371947756724442e-05,8.874045077515315e-06,8.874478201780434e-06,1071,38365,375,64,128169
189,283,PASS,WITNESS,1,0.0027224368250134,0.0015792825763955,True,192,13.931860708049498,17.333333333333332,1.58824e-05,7.9412e-06,0.724875,0.2489999999999999,0.6966666666666667,0.6966666666666667,1.0816678032253149,4.8368836982108645,4.8368836982108645,4.383176250115448,2.191588125057724,0.0001037938990317,-0.0027224368250134,-0.0027224368250134,0.0,1.857726298066961e-05,0.0003610511266916,0.3879511785977838,0.3879511785977838,0.9498211648654687,0.9498211648654687,0.1378659100081383,0.5640847368102335,0.972156330174662,7.943243668965275e-06,7.943243668965275e-06,7.921618689890829e-06,7.921618689890829e-06,1.5888136429558922e-05,7.062451108781609e-06,7.062319907770073e-06,869,35139,358,64,126720
201,297,PASS,WITNESS,1,0.0099749736004331,0.00586946079222,True,166,56.872049501980655,45.91666666666666,1.58824e-05,7.9412e-06,0.8013750000000001,0.2865,0.7783333333333333,0.7783333333333333,0.9401810402786166,16.13428646024545,2.1174385760647425,14.620864514742378,0.9594097208827124,0.0027750503734816,-0.0099749736004331,-0.0099749736004331,0.0,1.1335861246550682e-05,-4.679970791367717e-05,0.4421820687763688,0.4421820687763688,0.927214675497669,0.927214675497669,0.1306043133079076,0.7654679269402781,0.784579234309977,7.918792155469551e-06,7.918792155469551e-06,7.839802412771425e-06,7.839802412771425e-06,1.588165670831903e-05,7.0299085361276215e-06,7.02982884605988e-06,1533,40395,394,61,114911
213,315,PASS,WITNESS,1,0.0065515000272636,0.0041497280203055,True,189,16.160529874963686,31.625,1.61297e-05,8.06485e-06,0.7854375,0.2714999999999999,0.6533333333333333,0.6533333333333333,1.341060201960928,2.8863160206121603,2.515077715685437,1.1851149119772388,0.5163426465353389,0.0041796017891571,-0.0065515000272636,-0.0065515000272636,0.0,1.3825838238850916e-05,-8.881650102144457e-05,0.3288960391599594,0.3288960391599594,0.9493827688073804,0.9493827688073804,0.1250581739181716,0.2368644092016233,1.1647112674457665,8.030428840566767e-06,8.030428840566767e-06,7.977817485798855e-06,7.977817485798855e-06,1.6128267416483473e-05,4.134353241348725e-06,4.134296080449588e-06,935,38375,352,64,130224
225,336,PASS,WITNESS,1,0.0057032025557512,0.0038693794929063,True,191,52.98652358399704,23.45833333333333,1.61598e-05,8.0799e-06,0.7790625,0.261,0.7333333333333333,0.7333333333333333,1.4275243348727993,8.389489362677569,2.694310506208873,2.615574948918985,0.42,0.0057032025557512,0.0053456614343389,0.0053456614343389,0.0,1.4986864489587803e-05,0.0003919816597178,0.416464284642475,0.416464284642475,0.9443212167146576,0.9443212167146576,0.1183105482234853,0.2354807286914557,1.2697107616067382,8.036969038132454e-06,8.036969038132454e-06,8.080162853079338e-06,8.080162853079338e-06,1.6166136829145515e-05,2.9116605660895105e-06,2.911616929427167e-06,728,36301,352,64,129593
237,352,PASS,WITNESS,1,0.0045978580644915,0.0032315768768625,True,192,13.573426604038104,5.083333333333333,1.64098e-05,8.2049e-06,0.59175,0.185,0.6333333333333333,0.6333333333333333,1.089528178944576,2.429983314886263,42.295781928615,1.5079859196385237,13.12384394117502,-0.0045978580644915,-0.0045509726483217,-0.0045509726483217,0.0,-0.0002617272986964,0.0001644098987217,0.3622370489939195,0.3622370489939195,0.9502009407425008,0.9502009407425008,0.1283767988980947,0.4833890221090224,1.033050794158302,8.244154641501325e-06,8.244154641501325e-06,8.206635719219317e-06,8.206635719219317e-06,1.6412498377195966e-05,5.6800055498549e-06,5.6814925515529816e-06,677,25149,351,64,151838
249,369,PASS,WITNESS,1,0.0090964582618342,0.0062652866739545,True,182,21.21233490505256,39.79166666666666,1.64098e-05,8.2049e-06,0.7695000000000001,0.27975,0.76,0.76,0.6257660115081762,12.679815659507472,2.9873905139168784,16.211283686847324,1.90970580349842,-0.0083683049421272,-0.0090964582618342,-0.0090964582618342,0.0,-1.2118454437463091e-05,-5.587809085949542e-05,0.4292290471076405,0.4292290471076405,0.935223606174252,0.935223606174252,0.1426396739054981,1.0697374211038302,0.4899663608654981,8.273678187921864e-06,8.273678187921864e-06,8.198417019613584e-06,8.198417019613584e-06,1.6408883051704614e-05,1.0478054924948858e-05,1.0478181904318851e-05,915,39090,380,64,99038
261,384,PASS,WITNESS,1,0.0172060286410197,0.0093658281604355,True,192,17.817508104955778,19.375,1.67543e-05,8.37715e-06,0.6675,0.251,0.5733333333333333,0.5733333333333333,0.8537169073667454,1.353584246326218,10.675109817635912,1.45696516690196,5.745214307628796,0.0172060286410197,0.0107294018078219,0.0107294018078219,0.0,1.064167890713786e-05,0.0001573583062165,0.2633697230042687,0.2633697230042687,0.9437439105373222,0.9437439105373222,0.1665889800143943,0.6679835798644608,0.7725587463571104,8.23430825396959e-06,8.23430825396959e-06,8.323615670997607e-06,8.323615670997607e-06,1.6756936843199023e-05,8.626390822654597e-06,8.626299023373335e-06,751,35032,384,64,123397
273,401,PASS,WITNESS,1,0.0080621961652026,0.0041005984627684,True,188,22.09784063196276,3.0416666666666665,1.67922e-05,8.3961e-06,0.6136250000000001,0.1539999999999999,0.84,0.84,0.6179056357889152,48.53885517076733,27.9846349588042,39.67057224210674,11.435853594985783,0.0080621961652026,-0.0041990047084259,-0.0041990047084259,0.0,6.054304805570133e-05,0.0007896157087548,0.5815353696739803,0.5815353696739803,0.8915807244904194,0.8915807244904194,0.0904605423488815,1.1133957443414662,0.5552367244866263,8.334990434156475e-06,8.334990434156475e-06,8.299991770078766e-06,8.299991770078766e-06,1.680546986299683e-05,6.994626401242608e-06,6.994202925240265e-06,794,20944,360,64,133333
285,416,PASS,WITNESS,1,0.0088661252441063,0.0037674539234356,True,188,29.547399371978827,33.666666666666664,1.67922e-05,8.3961e-06,0.5630625,0.27075,0.5066666666666666,0.5066666666666666,0.8694376588052675,0.8077250021257963,78.589255810911,0.5188067748286763,25.23918303639099,0.0088661252441063,0.0018102575051763,0.0018102575051763,0.0,-3.616211668159138e-06,1.150502592874053e-09,0.1829730429733521,0.1829730429733521,0.9326609060060622,0.9326609060060622,0.2206774663314891,0.5532674413183456,0.81930350132621,8.32165913541205e-06,8.32165913541205e-06,8.33675080111856e-06,8.33675080111856e-06,1.679220001931947e-05,5.989211767591515e-06,5.989233425927313e-06,934,38722,393,64,122627
297,433,PASS,WITNESS,1,0.0022746797363148,0.0012530620685828,True,191,19.90999155701138,17.333333333333332,1.72086e-05,8.6043e-06,0.7962500000000001,0.245,0.5866666666666667,0.5866666666666667,1.246735693329796,1.607777251590908,2.429983314886263,0.683267210964055,0.5163426465353389,0.0022746797363148,0.001365144674704,0.001365144674704,0.0,5.822559308655403e-05,0.0007184630805332,0.2805621753366951,0.2805621753366951,0.9490914035424732,0.9490914035424732,0.0917191572919835,0.2530593005260255,1.0629457906254005,8.590900217779846e-06,8.590900217779846e-06,8.602644071522459e-06,8.602644071522459e-06,1.722097263304772e-05,4.583101469113388e-06,4.582834615312173e-06,614,31522,394,64,147704
309,453,PASS,WITNESS,1,0.0018668053214657,0.0011434659014724,True,188,24.198644542018883,7.125,1.74013e-05,8.70065e-06,0.7745000000000001,0.20125,0.6266666666666667,0.6266666666666667,0.7751131501741354,2.429983314886263,3.092004485616841,2.0555608875320464,1.3077874744594924,0.0009280703744086,-0.0018668053214657,-0.0018668053214657,0.0,0.0001102501218036,-4.113005303747269e-05,0.3475513493972521,0.3475513493972521,0.951530820160034,0.951530820160034,0.0606557503646648,0.8004927458788846,0.6371561494163611,8.69221765841853e-06,8.69221765841853e-06,8.675990980238455e-06,8.675990980238455e-06,1.7400584283608078e-05,7.51793647240708e-06,7.517107618995286e-06,756,29044,364,64,158786
321,473,PASS,WITNESS,1,0.0140762639831896,0.0092905625570497,True,179,21.3042292050086,47.95833333333333,1.74013e-05,8.70065e-06,0.6106250000000001,0.2845,0.7866666666666666,0.7866666666666666,0.6965093929815253,20.529888333673995,28.96461524460073,19.2556416060108,13.58342143272188,-0.0110257366389215,-0.0140762639831896,-0.0140762639831896,0.0,-6.597213483274666e-05,-0.0001835199073956,0.4521307749846869,0.4521307749846869,0.9233639245936328,0.9233639245936328,0.2219384037303289,1.0132938691205085,0.6344025826094608,8.796036034298355e-06,8.796036034298355e-06,8.672220709073922e-06,8.672220709073922e-06,1.7398106515035434e-05,8.234059948019753e-06,8.234603202372514e-06,1347,37339,389,60,114189
333,489,PASS,WITNESS,1,0.002089036512384,0.0011015369699972,True,192,55.176496278028935,29.58333333333333,1.77821e-05,8.89105e-06,0.6376250000000001,0.26625,0.7333333333333333,0.7333333333333333,1.223154566172013,9.302075941475236,17.88933168952953,7.602541805726379,7.310432257371184,0.002089036512384,0.0012074341719964,0.0012074341719964,0.0,1.1069447919895836e-05,1.7650367250185014e-05,0.4127089612169469,0.4127089612169469,0.9448210009488606,0.9448210009488606,0.1937738140257562,0.4550620668167106,1.153995800277134,8.872632877145326e-06,8.872632877145326e-06,8.883358948301615e-06,8.883358948301615e-06,1.7782413866135332e-05,7.071446821829839e-06,7.071368544817527e-06,952,34631,399,64,127421
345,506,PASS,WITNESS,1,0.0043868533140485,0.0029268162023119,True,192,24.28623648604844,13.25,1.8468e-05,9.234e-06,0.7962500000000001,0.2325,0.8533333333333333,0.8533333333333333,0.523581127157783,68.4810965156903,2.603151995812593,97.0777103415346,1.8450933781892824,-0.0043868533140485,-0.0039978079641313,-0.0039978079641313,0.0,-0.0001266604075194,0.0004147970572925,0.5550014422382302,0.5550014422382302,0.8820579154367963,0.8820579154367963,0.0788099216857305,1.211287195188174,0.3708788174071493,9.27853539922256e-06,9.27853539922256e-06,9.241441596508072e-06,9.241441596508072e-06,1.847566365091393e-05,1.3521189916706122e-05,1.352290273307714e-05,547,29054,390,64,160394
357,527,PASS,WITNESS,1,0.0106891525067795,0.0047428542404757,True,192,55.14688780391589,5.083333333333333,1.89414e-05,9.4707e-06,0.7086875,0.17875,0.7625000000000001,0.7625000000000001,0.5314415028770441,15.58840375050076,7.063093239318447,21.350219635271834,4.8368836982108645,-0.0106891525067795,0.003204157718939,0.003204157718939,0.0,1.4069946897695768e-05,0.0004201968897108,0.4936842363488414,0.4936842363488414,0.9345665105776528,0.9345665105776528,0.0754686833167495,1.1657705631964326,0.4291067560110346,9.577051798827507e-06,9.577051798827507e-06,9.607836823347344e-06,9.607836823347344e-06,1.8949362463169028e-05,1.3261448551690944e-05,1.3261261963814037e-05,836,27286,395,64,140787
369,542,PASS,WITNESS,1,0.0093843766785909,0.0038342858874666,True,192,21.71806368092075,35.70833333333333,1.89414e-05,9.4707e-06,0.7490000000000001,0.27075,0.68125,0.68125,0.5864641329118712,4.8368836982108645,4.21476314993124,5.772632041224321,2.515077715685437,0.0093843766785909,-0.0002629645360605,-0.0002629645360605,0.0,1.2159540120317334e-05,7.426578222519784e-05,0.3573492130970048,0.3573492130970048,0.9538983429155856,0.9538983429155856,0.1451320546932625,1.051326182817924,0.4624404799446082,9.382520183990776e-06,9.382520183990776e-06,9.380052913923516e-06,9.380052913923516e-06,1.894280680236472e-05,1.0950765225884788e-05,1.0950632069615675e-05,918,35388,427,64,154492
381,559,PASS,WITNESS,1,0.013423395301321,0.0054854693862619,True,192,12.800071914098226,19.375,1.93721e-05,9.68605e-06,0.86375,0.245,0.61875,0.61875,0.5786037571926101,2.603151995812593,1.5533801882359948,3.328158438364865,0.9930068220723716,-0.013423395301321,0.0001648421639544,0.0001648421639544,0.0,0.0001126386643385,-0.0005363502246058,0.3125069713023287,0.3125069713023287,0.9543999462074334,0.9543999462074334,0.0501334275096881,0.9996217393332478,0.3838785307944717,9.812572930273052e-06,9.812572930273052e-06,9.814190722709249e-06,9.814190722709249e-06,1.936170976981392e-05,1.2290760253795432e-05,1.228937583897674e-05,603,31404,444,64,129953
393,574,PASS,WITNESS,1,0.0133650574562622,0.007742718219263,True,167,18.14704187505413,50.0,1.93721e-05,9.68605e-06,0.603875,0.2795,0.5,0.5,0.7672527744548744,0.9269493341478364,36.85569349872811,0.731959101528907,14.551421154185402,-0.0015636813397289,-0.0133650574562622,-0.0133650574562622,0.0,1.8619023916339496e-05,5.607957563432081e-05,0.169680573088624,0.169680573088624,0.9392910134728448,0.9392910134728448,0.2191363493094504,0.6633635358218553,0.7071863837344099,9.701763686876752e-06,9.701763686876752e-06,9.572099057774566e-06,9.572099057774566e-06,1.9373186440074244e-05,7.85529219048822e-06,7.855145932615056e-06,1329,36980,416,56,116796
405,597,PASS,WITNESS,1,0.0183588435251039,0.0105035454578244,True,189,13.61746341502294,45.91666666666666,2.03997e-05,1.019985e-05,0.6781250000000001,0.2744999999999999,0.525,0.525,0.6414867629466983,1.220789929848797,10.675109817635912,1.5079859196385248,6.5932372564638415,-0.0183588435251039,-0.0127450554336313,-0.0127450554336313,0.0,-8.845322433527433e-05,-0.0001377227021552,0.1984923441780261,0.1984923441780261,0.9469254710922844,0.9469254710922844,0.1845773230589984,0.8413959607841791,0.5546647398068458,1.0389178552496065e-05,1.0389178552496065e-05,1.0256767895934608e-05,1.0256767895934608e-05,2.0396890498192844e-05,1.1936035043902578e-05,1.1937090918083466e-05,898,36630,419,64,146737
417,616,PASS,WITNESS,1,0.0190229156483346,0.0086584029923092,True,192,14.023285939940251,33.666666666666664,2.13405e-05,1.067025e-05,0.8333750000000001,0.265,0.7125,0.7125,0.7593923987356134,8.389489362677569,2.1174385760647425,8.14432418263399,1.0277804437660232,0.0190229156483346,0.0066307809899184,0.0066307809899184,0.0,3.723556702578143e-05,2.0855209061543084e-05,0.3927639155987584,0.3927639155987584,0.951347022134346,0.951347022134346,0.0882656181183229,0.9043912252598598,0.5837172156572062,1.0467489035975552e-05,1.0467489035975552e-05,1.0537359962096149e-05,1.0537359962096149e-05,2.1340945069871003e-05,1.0212052175371972e-05,1.0211671923818723e-05,701,33927,418,64,149397
429,639,PASS,WITNESS,1,0.0147039948052434,0.0061810088136911,True,189,21.808404637966305,29.58333333333333,2.23566e-05,1.11783e-05,0.72875,0.258,0.80125,0.80125,1.3803620805572332,34.403953516557905,6.154637358888604,23.67264035138954,2.1174385760647425,-0.0147039948052434,-0.0025506264076332,-0.0025506264076332,0.0,4.181497470825793e-06,-0.0001017293929372,0.4864057305242946,0.4864057305242946,0.9159573560124128,0.9159573560124128,0.1437682281143988,0.3373318050117605,1.2680363348131185,1.134396443241198e-05,1.134396443241198e-05,1.131503021716342e-05,1.131503021716342e-05,2.235432567665385e-05,7.380284115121661e-06,7.3802532544823e-06,640,32910,403,64,135619
441,657,PASS,WITNESS,1,0.0046225965773656,0.0021852544890804,True,192,21.76738060102798,15.291666666666666,2.34791e-05,1.173955e-05,0.6549375000000001,0.2275,0.5675000000000001,0.5675000000000001,1.238875317610535,2.045797781135994,17.28406929492265,1.730572336419448,7.310432257371184,0.0046225965773656,0.0018985635333582,0.0018985635333582,0.0,3.754776773562756e-05,0.0002704203393731,0.2716836042003401,0.2716836042003401,0.9594010629296424,0.9594010629296424,0.1472405912624299,0.2866304648329062,1.1623079475239386,1.1688443589232331e-05,1.1688443589232331e-05,1.1710677053637304e-05,1.1710677053637304e-05,2.3485450943614504e-05,9.820887201903033e-06,9.820518449511418e-06,572,30301,420,64,156610
453,670,PASS,WITNESS,1,0.0298651466930883,0.0198186602316809,True,192,21.942711294046603,41.83333333333333,2.34791e-05,1.173955e-05,0.6342500000000001,0.26925,0.8579166666666668,0.8579166666666668,1.5218488435039317,100.0,24.38524792983424,57.929230489201416,7.063093239318447,-0.0239323994589909,0.0298651466930883,0.0298651466930883,0.0,3.6248673270772944e-05,0.0002464314153712,0.5351354459456171,0.5351354459456171,0.8784869748229583,0.8784869748229583,0.1976944822606154,0.2153983011721413,1.4540539704777518,1.203035906582096e-05,1.203035906582096e-05,1.2400708030242303e-05,1.2400708030242303e-05,2.348488741404528e-05,6.6031523479044565e-06,6.60291299239244e-06,816,34731,395,64,136611
