point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000086,86,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1608004,-0.0066996,True,1.725,1.702458,-0.022542000000000062,True,1.725,1.702458,-0.022542000000000062,True,0.6,0.5898767,-0.010123299999999946,True,0.3,0.3059932,0.005993200000000032,True,0.3,0.3059932,0.005993200000000032,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5898767,True,0.0,15,15,True
point_000099,99,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1527225,0.020222500000000004,True,1.725,1.727408,0.0024079999999999657,True,1.725,1.727408,0.0024079999999999657,True,0.6,0.5913527,-0.008647300000000024,True,0.3,0.3047071,0.00470710000000002,True,0.3,0.3047071,0.00470710000000002,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5913527,True,0.0,15,15,True
point_000112,112,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.09999999999999999,0.1244762,0.024476200000000004,True,1.7,1.684372,-0.015627999999999975,True,1.7,1.684372,-0.015627999999999975,True,0.6,0.5855895,-0.014410499999999993,True,0.3,0.309139,0.009139000000000008,True,0.3,0.309139,0.009139000000000008,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5855895,True,0.0,15,15,True
point_000124,124,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1033591,-0.006640900000000005,True,1.7,1.707265,0.007265000000000077,True,1.7,1.707265,0.007265000000000077,True,0.6,0.6058427,0.0058426999999999785,True,0.3,0.2932444,-0.006755599999999973,True,0.3,0.2932444,-0.006755599999999973,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6058427,True,0.0,15,15,True
point_000136,136,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.09589273,-0.014107270000000005,True,1.7,1.685634,-0.014365999999999879,True,1.7,1.685634,-0.014365999999999879,True,0.6,0.586061,-0.013938999999999924,True,0.3,0.3087211,0.008721100000000037,True,0.3,0.3087211,0.008721100000000037,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.586061,True,0.0,15,15,True
point_000171,171,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.1957233,0.01822329999999997,True,1.725,1.702999,-0.02200100000000016,True,1.725,1.702999,-0.02200100000000016,True,0.6,0.5685207,-0.03147929999999999,False,0.3,0.3061866,0.0061865999999999866,True,0.3,0.3061866,0.0061865999999999866,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5685207,True,0.0,15,14,False
point_000185,185,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1755788,0.008078799999999997,True,1.725,1.704431,-0.02056900000000006,True,1.725,1.704431,-0.02056900000000006,True,0.6,0.5898462,-0.01015379999999999,True,0.3,0.3058853,0.005885300000000038,True,0.3,0.3058853,0.005885300000000038,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5898462,True,0.0,15,15,True
point_000197,197,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1618028,0.02930279999999999,False,1.7,1.683598,-0.016402000000000028,True,1.7,1.683598,-0.016402000000000028,True,0.6,0.5848929,-0.015107099999999929,True,0.3,0.3096837,0.009683700000000017,True,0.3,0.3096837,0.009683700000000017,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5848929,True,0.0,15,14,False
point_000209,209,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1424686,0.0324686,False,1.675,1.669088,-0.005912000000000139,True,1.675,1.669088,-0.005912000000000139,True,0.6,0.5893288,-0.010671199999999992,True,0.3,0.2897957,-0.0102043,True,0.3,0.2897957,-0.0102043,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5893288,True,0.0,15,14,False
point_000221,221,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1135474,0.003547400000000006,True,1.675,1.654705,-0.020294999999999952,True,1.675,1.654705,-0.020294999999999952,True,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.3,0.3051379,0.0051379000000000286,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5906345,True,0.0,15,15,True
point_000233,233,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1093741,-0.0006258999999999987,True,1.675,1.681245,0.006245000000000056,True,1.675,1.681245,0.006245000000000056,True,0.62,0.6185996,-0.0014003999999999683,True,0.3,0.2995169,-0.0004831000000000141,True,0.3,0.2995169,-0.0004831000000000141,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6185996,True,0.0,15,15,True
point_000251,251,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2129124,0.02291239999999997,True,1.725,1.702707,-0.02229300000000012,True,1.725,1.702707,-0.02229300000000012,True,0.6,0.5682445,-0.03175549999999994,False,0.3,0.3064015,0.006401500000000004,True,0.3,0.3064015,0.006401500000000004,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5682445,True,0.0,15,14,False
point_000265,265,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2022631,0.024763099999999982,True,1.725,1.708691,-0.01630900000000013,True,1.725,1.708691,-0.01630900000000013,True,0.6,0.5939789,-0.0060211000000000015,True,0.3,0.3026471,0.0026471000000000133,True,0.3,0.3026471,0.0026471000000000133,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5939789,True,0.0,15,15,True
point_000277,277,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1817449,0.014244899999999977,True,1.7,1.683278,-0.016721999999999904,True,1.7,1.683278,-0.016721999999999904,True,0.6,0.5846046,-0.015395399999999948,True,0.3,0.3099084,0.009908399999999984,True,0.3,0.3099084,0.009908399999999984,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5846046,True,0.0,15,15,True
point_000289,289,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1641319,0.03163189999999999,False,1.675,1.668675,-0.006325000000000136,True,1.675,1.668675,-0.006325000000000136,True,0.6,0.5889607,-0.011039299999999974,True,0.3,0.2900843,-0.009915699999999972,True,0.3,0.2900843,-0.009915699999999972,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5889607,True,0.0,15,14,False
point_000301,301,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.138029,0.028029000000000012,False,1.7,1.669907,-0.030092999999999925,False,1.7,1.669907,-0.030092999999999925,False,0.6,0.5718322,-0.028167799999999965,False,0.3,0.319833,0.01983299999999999,True,0.3,0.319833,0.01983299999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5718322,True,0.0,15,11,False
point_000313,313,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1343706,0.024370600000000006,True,1.675,1.680504,0.005503999999999953,True,1.675,1.680504,0.005503999999999953,True,0.62,0.6181233,-0.0018766999999999534,True,0.3,0.299893,-0.00010699999999996823,True,0.3,0.299893,-0.00010699999999996823,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6181233,True,0.0,15,15,True
point_000327,327,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2295313,0.029531299999999955,False,1.725,1.704296,-0.020704000000000056,True,1.725,1.704296,-0.020704000000000056,True,0.6,0.5916661,-0.008333900000000005,True,0.3,0.304591,0.004591000000000012,True,0.3,0.304591,0.004591000000000012,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5916661,True,0.0,15,14,False
point_000340,340,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2181323,0.018132299999999962,True,1.725,1.726007,0.0010069999999999801,True,1.725,1.726007,0.0010069999999999801,True,0.6,0.5902705,-0.009729499999999947,True,0.3,0.2892012,-0.010798799999999997,True,0.3,0.2892012,-0.010798799999999997,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5902705,True,0.0,15,15,True
point_000353,353,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2007139,0.023213899999999982,True,1.7,1.684741,-0.015258999999999912,True,1.7,1.684741,-0.015258999999999912,True,0.6,0.5859212,-0.014078799999999947,True,0.3,0.3088794,0.008879400000000037,True,0.3,0.3088794,0.008879400000000037,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5859212,True,0.0,15,15,True
point_000365,365,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1871741,0.0196741,True,1.7,1.674652,-0.025347999999999926,False,1.7,1.674652,-0.025347999999999926,False,0.6,0.5767992,-0.02320080000000002,True,0.3,0.3160058,0.016005800000000014,True,0.3,0.3160058,0.016005800000000014,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5767992,True,0.0,15,13,False
point_000377,377,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1698661,0.037366099999999985,False,1.7,1.679212,-0.02078800000000003,True,1.7,1.679212,-0.02078800000000003,True,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.3,0.3132419,0.013241900000000029,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5802808,True,0.0,15,14,False
point_000389,389,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.157411,0.047410999999999995,False,1.675,1.652922,-0.022078000000000042,True,1.675,1.652922,-0.022078000000000042,True,0.6,0.5891663,-0.010833699999999946,True,0.3,0.3062888,0.006288800000000039,True,0.3,0.3062888,0.006288800000000039,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5891663,True,0.0,15,14,False
point_000401,401,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.142691,0.010191000000000006,True,1.675,1.660358,-0.014642000000000044,True,1.675,1.660358,-0.014642000000000044,True,0.62,0.6160247,-0.003975300000000015,True,0.3,0.3015499,0.001549899999999993,True,0.3,0.3015499,0.001549899999999993,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6160247,True,0.0,15,15,True
point_000415,415,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2325041,0.03250409999999995,False,1.725,1.69774,-0.027260000000000062,False,1.725,1.69774,-0.027260000000000062,False,0.6,0.5635524,-0.036447600000000024,False,0.3,0.3100492,0.010049200000000036,True,0.3,0.3100492,0.010049200000000036,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5635524,True,0.0,15,11,False
point_000429,429,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2205501,0.02055009999999996,True,1.725,1.703721,-0.021279000000000048,True,1.725,1.703721,-0.021279000000000048,True,0.6,0.5891582,-0.010841800000000013,True,0.3,0.3064242,0.006424199999999991,True,0.3,0.3064242,0.006424199999999991,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5891582,True,0.0,15,15,True
point_000441,441,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2058833,0.028383299999999972,False,1.7,1.680339,-0.01966099999999993,True,1.7,1.680339,-0.01966099999999993,True,0.6,0.5819533,-0.01804669999999997,True,0.3,0.3119821,0.011982099999999996,True,0.3,0.3119821,0.011982099999999996,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5819533,True,0.0,15,14,False
point_000453,453,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1937502,0.0262502,False,1.675,1.668231,-0.006769000000000025,True,1.675,1.668231,-0.006769000000000025,True,0.6,0.5885636,-0.011436400000000013,True,0.3,0.2903957,-0.00960430000000001,True,0.3,0.2903957,-0.00960430000000001,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5885636,True,0.0,15,14,False
point_000465,465,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.170956,0.03845599999999999,False,1.675,1.652543,-0.02245699999999995,True,1.675,1.652543,-0.02245699999999995,True,0.6,0.5888537,-0.011146299999999942,True,0.3,0.3065338,0.006533800000000034,True,0.3,0.3065338,0.006533800000000034,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5888537,True,0.0,15,14,False
point_000477,477,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.168011,0.03551099999999999,False,1.675,1.679831,0.00483100000000003,True,1.675,1.679831,0.00483100000000003,True,0.62,0.6176898,-0.00231020000000004,True,0.3,0.3002354,0.00023539999999999672,True,0.3,0.3002354,0.00023539999999999672,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6176898,True,0.0,15,14,False
point_000491,491,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2438216,0.03382160000000001,False,1.725,1.701041,-0.023959000000000064,True,1.725,1.701041,-0.023959000000000064,True,0.6,0.5884984,-0.0115016,True,0.3,0.3070722,0.0070722000000000285,True,0.3,0.3070722,0.0070722000000000285,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5884984,True,0.0,15,14,False
point_000504,504,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2379708,0.027970800000000018,False,1.725,1.726532,0.0015319999999998668,True,1.725,1.726532,0.0015319999999998668,True,0.6,0.5905245,-0.00947549999999997,True,0.3,0.3053542,0.005354200000000031,True,0.3,0.3053542,0.005354200000000031,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5905245,True,0.0,15,14,False
