point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000744,744,19.375,1.67543e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.4106046,2528802.5721450285,89.19547090752884,7609.57815557747
point_000757,757,19.375,2.57377e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,61.987324,4470011.973427324,87.26021325489403,3548.840064114167
point_000769,769,19.375,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.7732847,5139816.597639065,88.27028668001479,5263.978627572585
point_000781,781,19.375,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8723264,6545234.108461113,88.0241124553404,9361.897926686142
point_000793,793,19.375,6.2507e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.117011,9331051.914596993,87.67904837127416,9187.102024581252
point_000805,805,19.375,7.83193e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.7131647,10825219.099106912,88.14021864549909,17693.334272235967
point_000819,819,21.416666666666664,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.4492306,2422282.3439807827,88.72360186723768,2889.0897472910324
point_000833,833,21.416666666666664,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.6410721,3552193.3548888993,88.44386538317478,4649.867114097834
point_000845,845,21.416666666666664,3.10283e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.0348302,4959447.04518312,88.37847086227207,5529.715334088199
point_000857,857,21.416666666666664,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,58.8603612,6488858.50402321,88.15255738736194,7382.1786038258015
point_000869,869,21.416666666666664,5.6244e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.8759227,8320859.876337932,88.12256703326588,10602.566338831684
point_000881,881,21.416666666666664,7.13247e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.9836182,8363107.086347228,88.91056185300322,26434.83080092084
point_000895,895,23.458333333333332,1.36231e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.1846652,2539512.207375396,88.8045901142588,2782.8257193994086
point_000908,908,23.458333333333332,1.72086e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.4085284,2547664.188253948,89.1749977126986,7667.902845457404
point_000921,921,23.458333333333332,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.4590679,4518697.591465562,88.60552533950116,6040.391482328428
point_000933,933,23.458333333333332,3.44082e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.331183,4958549.867935255,89.00706147770265,15058.219553760406
point_000945,945,23.458333333333332,4.97485e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.2980089,7699958.855479458,87.43912920717746,8331.318419841597
point_000957,957,23.458333333333332,6.53568e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.5529222,9781596.00195834,87.53290892354539,9159.804465417623
point_000969,969,23.458333333333332,8.1363e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.208093,11424023.535799274,88.00396343474712,17637.978389740125
point_000984,984,25.5,1.61297e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.2048468,2165331.3724930715,89.39453855232222,8399.198760464295
point_000997,997,25.5,2.23566e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,59.6875266,4040531.1822669334,88.06691092678334,4179.224679373805
point_001009,1009,25.5,3.17473e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.1342031,5044540.453074088,88.33223844342491,5560.55660146486
point_001021,1021,25.5,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.1256532,6682478.583727981,88.07030715410907,7373.797086948546
point_001033,1033,25.5,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.5058701,8260216.854347253,88.15717789095318,10983.76568247446
point_001045,1045,25.5,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.2078002,10090829.320182223,88.35230172256719,19613.11341604608
point_001059,1059,27.541666666666664,1.43168e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.7893685,2348422.6564721675,88.76986738568115,3022.081002046752
point_001072,1072,27.541666666666664,1.77821e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,51.0452962,2679957.532162582,89.08402019335033,7495.942219311196
point_001085,1085,27.541666666666664,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.6472506,4611260.379039938,88.55141907747216,6032.1234085243195
point_001097,1097,27.541666666666664,3.53801e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.5488457,5077842.441313381,88.95678167036219,15038.795168817429
point_001109,1109,27.541666666666664,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.3690264,7384072.814130422,87.63087336419112,8890.784664713066
point_001121,1121,27.541666666666664,6.75895e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.2518226,8312051.929371603,88.81785857076237,28582.606485205808
point_001133,1133,27.541666666666664,8.33163e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.5753565,11889414.596355403,87.89269364336458,17596.76778904919
point_001148,1148,29.583333333333332,1.64098e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.8309509,2645173.251631747,89.09818713914777,7583.968269740726
point_001161,1161,29.583333333333332,2.42481e-05,DC_NODE_MISMATCH,0,11,15,29,53,PASS,59.5938131,4045895.2259617117,87.75423083621735,4230.369793001103
point_001173,1173,29.583333333333332,3.26772e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.3704692,5474766.018759063,88.08452499406309,5234.632403056806
point_001185,1185,29.583333333333332,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.230552,6457044.826931213,88.07550879867041,9943.579641199329
point_001197,1197,29.583333333333332,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.8069278,9059016.424611546,87.86989455458915,10370.431704184755
point_001209,1209,29.583333333333332,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.4969007,10415511.257165223,88.27148498899534,19581.857123459955
point_001223,1223,31.624999999999996,1.5237e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.7809735,2507631.1919401875,88.61686659429749,2878.8280783882115
point_001237,1237,31.624999999999996,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.1227141,3064228.862263923,88.74023646461858,5360.155120182801
point_001249,1249,31.624999999999996,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.1131888,4782457.449515621,88.45537228093242,5929.128760194171
point_001261,1261,31.624999999999996,3.63684e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.963216,5759446.423525792,88.42178442307868,8151.3982322747825
point_001273,1273,31.624999999999996,5.53724e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,60.9365949,8652610.617496891,86.9157377240118,7753.803101937027
point_001285,1285,31.624999999999996,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.9864194,8610128.215816004,88.8408690485637,27206.35213521844
point_001299,1299,33.666666666666664,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.946205,2386728.0129193566,88.8843225539456,3016.328933369893
point_001312,1312,33.666666666666664,1.67922e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.9389641,2675560.5440135477,89.0666146188925,7576.212125768138
point_001325,1325,33.666666666666664,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.3192908,4549786.468116947,88.56151468561276,6180.605315192974
point_001337,1337,33.666666666666664,3.36183e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.4598504,5219736.426567894,88.22147793247687,5542.047483602223
point_001349,1349,33.666666666666664,4.84558e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.7227067,7179867.299540978,87.73424166397722,9312.403120961659
point_001361,1361,33.666666666666664,6.48065e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.0113847,9260492.010536889,87.79539207962642,10354.573563634913
point_001373,1373,33.666666666666664,8.02048e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.9801388,12423304.982399913,87.75651752812904,17550.14107687352
point_001387,1387,35.70833333333333,1.5357e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.0470966,2869156.409607546,88.2503700913181,2537.486722592503
point_001401,1401,35.70833333333333,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.1575261,3749276.760895424,88.26852311188107,4624.543181680235
point_001413,1413,35.70833333333333,3.11467e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.6546352,5296043.157245405,88.17385836028781,5498.711498179402
point_001425,1425,35.70833333333333,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.550721,7001401.60826538,87.91406631817318,7356.80473608747
point_001437,1437,35.70833333333333,5.81993e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.0983779,9347292.191245934,87.76161543801145,10347.534857810326
point_001449,1449,35.70833333333333,7.16631e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,50.9409504,9291578.648185419,88.68503506860435,26306.283387580927
point_001463,1463,37.75,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.5830001,2644250.1540233362,88.66879558116447,2767.794728228478
point_001476,1476,37.75,1.74013e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,51.0262745,2700938.324980561,89.03782138837991,7571.538898054836
point_001489,1489,37.75,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.2846259,4869945.066223825,88.3907375745561,5919.6751902931355
point_001501,1501,37.75,3.46638e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.8451412,4872290.610054443,88.99353159152496,15647.441092099949
point_001513,1513,37.75,5.08389e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.0328376,8324611.058701394,87.12892979403112,8276.895314595384
point_001525,1525,37.75,6.65774e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,61.4136819,10726803.371198846,87.18626044044957,9098.180380589883
point_001537,1537,37.75,8.16303e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.1863938,12703820.217169149,87.67978335546204,17525.556864615854
point_001552,1552,39.791666666666664,1.61598e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,51.0685436,2712268.5796199497,89.02335487298737,7566.34396402181
