point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1460,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09141299999999997,0.01641300000000001,True,0.0,0.0,0.0,True,1.69636e-05,-1.7799499999999964e-06,-9.496333405358092,True,0.08179744,0.00020284973102581427,True,0.0002631736,4.110497e-05,5,5,True,point_001460,
1460,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9835870000000001,-0.0164129999999999,True,1.125,1.1127344000000001,-0.012265599999999877,True,0.07499999999999996,0.09141299999999997,0.01641300000000001,True,1.071849e-05,-1.7772099999999995e-06,-14.222572564962345,False,0.06884412,-0.005989270756079232,True,0.0001829971,1.129215e-06,5,4,False,point_001460,
1460,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9835870000000001,-0.0164129999999999,True,0.7200087716250951,1.1127344000000001,,,0.07499999999999996,0.09141299999999997,0.01641300000000001,True,1.071849e-05,-1.7772099999999995e-06,-14.222572564962345,False,0.06884412,-0.005989270756079232,True,0.0001829971,1.129215e-06,4,3,False,point_001460,SKIPPED_FREE_VOUT
1460,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586911,-0.0013088999999999462,True,0.3,0.29454369999999996,-0.005456300000000025,True,0.3,0.3013089,0.0013089000000000017,True,1.071849e-05,-1.7772099999999995e-06,-14.222572564962345,False,0.05898256,-0.0008332875058889647,True,0.0002441738,3.625428e-06,5,4,False,point_001460,
1460,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586911,-0.0013088999999999462,True,0.7049912283749049,0.29454369999999996,,,0.3,0.3013089,0.0013089000000000017,True,1.071849e-05,-1.7772099999999995e-06,-14.222572564962345,False,0.05898256,-0.0008332875058889647,True,0.0002441738,3.625428e-06,4,3,False,point_001460,SKIPPED_FREE_VOUT
1460,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958526,-0.004147400000000023,True,0.3,0.3013089,0.0013089000000000017,True,0.0,0.0,0.0,True,1.071849e-05,-1.7772099999999995e-06,-14.222572564962345,False,0.05758209,-0.001503129217904249,True,0.0002378006,3.523176e-06,5,4,False,point_001460,
1460,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958526,-0.004147400000000023,True,0.3,0.3013089,0.0013089000000000017,True,0.0,0.0,0.0,True,1.071849e-05,-1.7772099999999995e-06,-14.222572564962345,False,0.05758209,-0.001503129217904249,True,0.0002378006,3.523176e-06,5,4,False,point_001460,
1215,M1,M1_M2,31.624999999999996,1,5.0082e-06,0.62,0.11,0.275,0.05347326281114047,0.6325000000000001,0.6113332,-0.02116680000000004,True,1.4575,1.4108252000000001,-0.046674799999999905,False,0.2675,0.2886668,0.021166799999999986,True,6.160075e-06,1.1518749999999999e-06,22.999780360209254,False,0.04942924,-0.004044022811140469,True,0.0001462207,1.12375e-06,5,3,False,point_001215,
1215,M2,M1_M2,31.624999999999996,1,5.0082e-06,0.62,0.11,0.275,0.05347326281114047,0.6325000000000001,0.6113332,-0.02116680000000004,True,1.4575,1.4108252000000001,-0.046674799999999905,False,0.2675,0.2886668,0.021166799999999986,True,6.160075e-06,1.1518749999999999e-06,22.999780360209254,False,0.04942924,-0.004044022811140469,True,0.0001462207,1.12375e-06,5,3,False,point_001215,
1215,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2675,0.2886668,0.021166799999999986,True,0.0,0.0,0.0,True,1.232015e-05,2.3037499999999998e-06,22.999780360209254,False,0.05372895,0.0011460461194273755,True,0.0002802862,4.176515e-06,5,4,False,point_001215,
1215,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10050800000000004,0.025508000000000086,False,0.0,0.0,0.0,True,1.201527e-05,-3.009329999999999e-06,-20.029351862944765,False,0.06449658,0.0001289102091659583,True,0.0002032152,1.393525e-05,5,3,False,point_001215,
1215,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10050800000000004,0.025508000000000086,False,0.0,0.0,0.0,True,1.201527e-05,-3.009329999999999e-06,-20.029351862944765,False,0.06449658,0.0001289102091659583,True,0.0002032152,1.393525e-05,5,3,False,point_001215,
1215,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.924492,-0.025507999999999975,False,1.125,1.130463,0.005462999999999996,True,0.07499999999999996,0.10050800000000004,0.025508000000000086,False,5.854668e-06,-4.1617319999999995e-06,-41.549179345872766,False,0.05483,-0.006504043488497244,True,0.0001020198,6.344731e-07,5,2,False,point_001215,
1215,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.924492,-0.025507999999999975,False,0.7158494590201623,1.130463,,,0.07499999999999996,0.10050800000000004,0.025508000000000086,False,5.854668e-06,-4.1617319999999995e-06,-41.549179345872766,False,0.05483,-0.006504043488497244,True,0.0001020198,6.344731e-07,4,1,False,point_001215,SKIPPED_FREE_VOUT
1215,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6340735,-0.005926499999999946,True,0.3,0.2631025,-0.03689749999999997,False,0.3,0.3059265,0.005926500000000001,True,5.854669e-06,-4.161730999999999e-06,-41.54916936224591,False,0.05263771,-0.001997415448173036,True,0.0001386925,2.218148e-06,5,3,False,point_001215,
1215,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6340735,-0.005926499999999946,True,0.7091505409798378,0.2631025,,,0.3,0.3059265,0.005926500000000001,True,5.854669e-06,-4.161730999999999e-06,-41.54916936224591,False,0.05263771,-0.001997415448173036,True,0.0001386925,2.218148e-06,4,3,False,point_001215,SKIPPED_FREE_VOUT
1215,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.569029,-0.03097099999999997,False,0.3,0.3059265,0.005926500000000001,True,0.0,0.0,0.0,True,5.854668e-06,-4.1617319999999995e-06,-41.549179345872766,False,0.05115163,-0.0062253621104017415,True,0.0001344527,1.969252e-06,5,3,False,point_001215,
1215,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.569029,-0.03097099999999997,False,0.3,0.3059265,0.005926500000000001,True,0.0,0.0,0.0,True,5.854668e-06,-4.1617319999999995e-06,-41.549179345872766,False,0.05115163,-0.0062253621104017415,True,0.0001344527,1.969252e-06,5,3,False,point_001215,
1296,M1,M1_M2,33.666666666666664,1,5.0082e-06,0.62,0.11,0.3,0.052940264358263725,0.6325000000000001,0.6091227,-0.023377300000000045,True,1.4575,1.4085827,-0.04891730000000005,False,0.2675,0.2908773,0.02337729999999999,True,6.16468e-06,1.1564800000000001e-06,23.091729563515837,False,0.04904258,-0.0038976843582637227,True,0.0001468938,1.123586e-06,5,3,False,point_001296,
1296,M2,M1_M2,33.666666666666664,1,5.0082e-06,0.62,0.11,0.3,0.052940264358263725,0.6325000000000001,0.6091227,-0.023377300000000045,True,1.4575,1.4085827,-0.04891730000000005,False,0.2675,0.2908773,0.02337729999999999,True,6.16468e-06,1.1564800000000001e-06,23.091729563515837,False,0.04904258,-0.0038976843582637227,True,0.0001468938,1.123586e-06,5,3,False,point_001296,
1296,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2675,0.2908773,0.02337729999999999,True,0.0,0.0,0.0,True,1.232936e-05,2.3129600000000003e-06,23.091729563515837,False,0.0537294,0.0011464961194273746,True,0.0002804849,4.155815e-06,5,4,False,point_001296,
1296,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10054000000000007,0.025540000000000118,False,0.0,0.0,0.0,True,1.201572e-05,-3.008879999999998e-06,-20.02635677488917,False,0.06449661,0.0001289402091659564,True,0.0002032257,1.392159e-05,5,3,False,point_001296,
1296,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10054000000000007,0.025540000000000118,False,0.0,0.0,0.0,True,1.201572e-05,-3.008879999999998e-06,-20.02635677488917,False,0.06449661,0.0001289402091659564,True,0.0002032257,1.392159e-05,5,3,False,point_001296,
1296,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.92446,-0.025540000000000007,False,1.125,1.1304622,0.005462199999999973,True,0.07499999999999996,0.10054000000000007,0.025540000000000118,False,5.850527e-06,-4.165873e-06,-41.59052154466674,False,0.05482383,-0.0065102134884972435,True,0.0001019483,6.340355e-07,5,2,False,point_001296,
1296,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.92446,-0.025540000000000007,False,0.7158494590201623,1.1304622,,,0.07499999999999996,0.10054000000000007,0.025540000000000118,False,5.850527e-06,-4.165873e-06,-41.59052154466674,False,0.05482383,-0.0065102134884972435,True,0.0001019483,6.340355e-07,4,1,False,point_001296,SKIPPED_FREE_VOUT
1296,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6340492999999999,-0.0059506999999999755,True,0.3,0.2630471,-0.03695290000000001,False,0.3,0.3059507,0.005950700000000031,True,5.850527e-06,-4.165873e-06,-41.59052154466674,False,0.05263184,-0.002003285448173034,True,0.0001385997,2.216998e-06,5,3,False,point_001296,
1296,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6340492999999999,-0.0059506999999999755,True,0.7091505409798378,0.2630471,,,0.3,0.3059507,0.005950700000000031,True,5.850527e-06,-4.165873e-06,-41.59052154466674,False,0.05263184,-0.002003285448173034,True,0.0001385997,2.216998e-06,4,3,False,point_001296,SKIPPED_FREE_VOUT
1296,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5689978,-0.03100219999999998,False,0.3,0.3059507,0.005950700000000031,True,0.0,0.0,0.0,True,5.850527e-06,-4.165873e-06,-41.59052154466674,False,0.05114552,-0.006231472110401738,True,0.0001343619,1.967829e-06,5,3,False,point_001296,
1296,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5689978,-0.03100219999999998,False,0.3,0.3059507,0.005950700000000031,True,0.0,0.0,0.0,True,5.850527e-06,-4.165873e-06,-41.59052154466674,False,0.05114552,-0.006231472110401738,True,0.0001343619,1.967829e-06,5,3,False,point_001296,
668,M1,M1_M2,17.333333333333332,1,9.234e-06,0.68,0.13,0.225,0.0703672344869969,0.6900000000000001,0.6515382000000001,-0.03846179999999999,False,1.5150000000000001,1.4633152,-0.051684800000000086,False,0.21,0.2484618,0.03846180000000002,False,9.826871e-06,5.928709999999997e-07,6.420521983972273,True,0.05996109,-0.0104061444869969,True,0.0002142319,1.623261e-06,5,2,False,point_000668,
668,M2,M1_M2,17.333333333333332,1,9.234e-06,0.68,0.13,0.225,0.0703672344869969,0.6900000000000001,0.6515382000000001,-0.03846179999999999,False,1.5150000000000001,1.4633152,-0.051684800000000086,False,0.21,0.2484618,0.03846180000000002,False,9.826871e-06,5.928709999999997e-07,6.420521983972273,True,0.05996109,-0.0104061444869969,True,0.0002142319,1.623261e-06,5,2,False,point_000668,
668,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.21,0.2484618,0.03846180000000002,False,0.0,0.0,0.0,True,1.965374e-05,1.1857400000000006e-06,6.4205111544292865,True,0.04982397,1.647521601783053e-08,True,0.0004578093,7.348025e-06,5,4,False,point_000668,
668,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08822299999999994,0.013222999999999985,True,0.0,0.0,0.0,True,2.657572e-05,-1.1262800000000017e-06,-4.065699227492606,True,0.08165522,0.0009001987116067506,True,0.0004105084,7.217507e-05,5,5,True,point_000668,
668,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08822299999999994,0.013222999999999985,True,0.0,0.0,0.0,True,2.657572e-05,-1.1262800000000017e-06,-4.065699227492606,True,0.08165522,0.0009001987116067506,True,0.0004105084,7.217507e-05,5,5,True,point_000668,
668,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036777,-0.013222999999999985,True,1.125,1.1183717,-0.006628300000000031,True,0.07499999999999996,0.08822299999999994,0.013222999999999985,True,1.674776e-05,-1.7202400000000003e-06,-9.314706519384883,True,0.09046739,-0.007324936363151624,True,0.0002638314,1.654403e-06,5,5,True,point_000668,
668,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036777,-0.013222999999999985,True,0.7315067867016057,1.1183717,,,0.07499999999999996,0.08822299999999994,0.013222999999999985,True,1.674776e-05,-1.7202400000000003e-06,-9.314706519384883,True,0.09046739,-0.007324936363151624,True,0.0002638314,1.654403e-06,4,4,True,point_000668,SKIPPED_FREE_VOUT
668,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6569031999999999,-0.0030968000000000107,True,0.3,0.2903085,-0.009691499999999964,True,0.3,0.3030968,0.0030968000000000107,True,1.674776e-05,-1.7202400000000003e-06,-9.314706519384883,True,0.05858126,-0.0011974929599403022,True,0.000384444,5.624816e-06,5,5,True,point_000668,
668,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6569031999999999,-0.0030968000000000107,True,0.6934932132983944,0.2903085,,,0.3,0.3030968,0.0030968000000000107,True,1.674776e-05,-1.7202400000000003e-06,-9.314706519384883,True,0.05858126,-0.0011974929599403022,True,0.000384444,5.624816e-06,4,4,True,point_000668,SKIPPED_FREE_VOUT
668,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5934053,-0.006594699999999953,True,0.3,0.3030968,0.0030968000000000107,True,0.0,0.0,0.0,True,1.674776e-05,-1.7202400000000003e-06,-9.314706519384883,True,0.05718019,-0.0006099934132072771,True,0.0003739958,5.383124e-06,5,5,True,point_000668,
668,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5934053,-0.006594699999999953,True,0.3,0.3030968,0.0030968000000000107,True,0.0,0.0,0.0,True,1.674776e-05,-1.7202400000000003e-06,-9.314706519384883,True,0.05718019,-0.0006099934132072771,True,0.0003739958,5.383124e-06,5,5,True,point_000668,
254,M1,M1_M2,7.125,1,7.9412e-06,0.7,0.13,0.2,0.085452882091465,0.7225,0.6885954000000001,-0.03390459999999995,False,1.5475,1.5182754,-0.029224600000000045,False,0.17750000000000002,0.2114046,0.03390459999999998,False,8.014056e-06,7.285600000000024e-08,0.9174432075756843,True,0.07283894,-0.012613942091464991,True,0.0001530879,1.004641e-06,5,2,False,point_000254,
254,M2,M1_M2,7.125,1,7.9412e-06,0.7,0.13,0.2,0.085452882091465,0.7225,0.6885954000000001,-0.03390459999999995,False,1.5475,1.5182754,-0.029224600000000045,False,0.17750000000000002,0.2114046,0.03390459999999998,False,8.014056e-06,7.285600000000024e-08,0.9174432075756843,True,0.07283894,-0.012613942091464991,True,0.0001530879,1.004641e-06,5,2,False,point_000254,
254,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07278367577922186,0.64,0.64,0.0,True,0.17750000000000002,0.2114046,0.03390459999999998,False,0.0,0.0,0.0,True,1.602811e-05,1.457100000000017e-07,0.9174306150204107,True,0.0727993,1.5624220778137632e-05,True,0.0003198774,7.284411e-06,5,4,False,point_000254,
254,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07031999999999994,-0.0046800000000000175,True,0.0,0.0,0.0,True,2.479402e-05,9.704200000000015e-07,4.073355832032108,True,0.08162986,0.002400773831587877,True,0.0003680158,0.0001323797,5,5,True,point_000254,
254,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07031999999999994,-0.0046800000000000175,True,0.0,0.0,0.0,True,2.479402e-05,9.704200000000015e-07,4.073355832032108,True,0.08162986,0.002400773831587877,True,0.0003680158,0.0001323797,5,5,True,point_000254,
254,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.00468,0.0046800000000000175,True,1.125,1.1359454000000002,0.010945400000000216,True,0.07499999999999996,0.07031999999999994,-0.0046800000000000175,True,1.677959e-05,8.971900000000015e-07,5.648957336422717,True,0.07807605,0.0013857195435464376,True,0.0002778444,1.708596e-06,5,5,True,point_000254,
254,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.00468,0.0046800000000000175,True,0.7235339604386464,1.1359454000000002,,,0.07499999999999996,0.07031999999999994,-0.0046800000000000175,True,1.677959e-05,8.971900000000015e-07,5.648957336422717,True,0.07807605,0.0013857195435464376,True,0.0002778444,1.708596e-06,4,4,True,point_000254,SKIPPED_FREE_VOUT
254,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6535143999999999,0.013514400000000037,True,0.3,0.307249,0.0072490000000000054,True,0.3,0.2864856,-0.013514399999999982,True,1.677959e-05,8.971900000000015e-07,5.648957336422717,True,0.0584782,0.003855790420839174,True,0.0003847,5.393704e-06,5,5,True,point_000254,
254,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6535143999999999,0.013514400000000037,True,0.7014660395613537,0.307249,,,0.3,0.2864856,-0.013514399999999982,True,1.677959e-05,8.971900000000015e-07,5.648957336422717,True,0.0584782,0.003855790420839174,True,0.0003847,5.393704e-06,4,4,True,point_000254,SKIPPED_FREE_VOUT
254,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5937346,-0.0062653999999999765,True,0.3,0.2864856,-0.013514399999999982,True,0.0,0.0,0.0,True,1.677959e-05,8.971900000000015e-07,5.648957336422717,True,0.05726878,-0.0003295647591399012,True,0.0003746273,5.631829e-06,5,5,True,point_000254,
254,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5937346,-0.0062653999999999765,True,0.3,0.2864856,-0.013514399999999982,True,0.0,0.0,0.0,True,1.677959e-05,8.971900000000015e-07,5.648957336422717,True,0.05726878,-0.0003295647591399012,True,0.0003746273,5.631829e-06,5,5,True,point_000254,
821,M1,M1_M2,21.416666666666664,1,7.9412e-06,0.66,0.11,0.225,0.06325505871656097,0.6675,0.6359276,-0.031572399999999945,False,1.4925000000000002,1.4652516000000002,-0.02724839999999995,False,0.23249999999999998,0.2640724,0.0315724,False,8.184214e-06,2.4301400000000086e-07,3.060167229134147,True,0.05504852,-0.00820653871656097,True,0.0001852484,1.419718e-06,5,2,False,point_000821,
821,M2,M1_M2,21.416666666666664,1,7.9412e-06,0.66,0.11,0.225,0.06325505871656097,0.6675,0.6359276,-0.031572399999999945,False,1.4925000000000002,1.4652516000000002,-0.02724839999999995,False,0.23249999999999998,0.2640724,0.0315724,False,8.184214e-06,2.4301400000000086e-07,3.060167229134147,True,0.05504852,-0.00820653871656097,True,0.0001852484,1.419718e-06,5,2,False,point_000821,
821,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07280922820904075,0.64,0.64,0.0,True,0.23249999999999998,0.2640724,0.0315724,False,0.0,0.0,0.0,True,1.636843e-05,4.860300000000005e-07,3.0601798216894207,True,0.07283777,2.854179095924947e-05,True,0.0003268293,5.810592e-06,5,4,False,point_000821,
821,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07067599999999996,-0.0043239999999999945,True,0.0,0.0,0.0,True,2.484092e-05,1.0173199999999993e-06,4.270219446263366,True,0.08163036,0.0024012738315878773,True,0.0003690724,0.0001308503,5,5,True,point_000821,
