point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000185,185,PASS,54.571452,535.2696260730015,54.571452,1.0,1.0,10000000000.0,1001,-0.012038260847339687,-0.012038260847339687,4748.068021495774,2547544.4790418916,-90.98394303166887,-90.98394303166887,-90.98394303166887,89.01605696833113
point_000197,197,PASS,54.2469677,515.6421196624992,54.2469677,1.0,1.0,10000000000.0,1001,-0.009446252723468114,-0.009446252723468114,6051.019077365709,3127538.1376568647,-90.83523870650936,-90.83523870650936,-90.83523870650936,89.16476129349064
point_000209,209,PASS,54.8363655,551.8464778257212,54.8363655,1.0,1.0,10000000000.0,1001,-0.0076202819524182315,-0.0076202819524182315,7500.795295149577,4149090.040323103,-91.04467327051334,-91.04467327051334,-91.04467327051334,88.95532672948666
point_000221,221,PASS,54.1700522,511.0961505867663,54.1700522,1.0,1.0,10000000000.0,1001,-0.005604946527322504,-0.005604946527322504,10198.190586642286,5224328.613855827,-91.08196400679196,-91.08196400679196,-91.08196400679196,88.91803599320804
point_000233,233,PASS,44.7163868,172.11524524058706,44.7163868,1.0,1.0,10000000000.0,1001,-0.002088113028436104,-0.002088113028436104,27374.385687525402,4722787.142166008,-90.33644369417935,-90.33644369417935,-90.33644369417935,89.66355630582065
point_000251,251,PASS,56.73887,686.9790609328379,56.73887,1.0,1.0,10000000000.0,1001,-0.019576675381425972,-0.019576675381425972,2919.6802155282867,2010545.7752454923,-90.9593745004751,-90.9593745004751,-90.9593745004751,89.0406254995249
point_000265,265,PASS,53.111263,452.44224638426124,53.111263,1.0,1.0,10000000000.0,1001,-0.010662006139378255,-0.010662006139378255,5361.18794138493,2431325.109032719,-90.8546201408521,-90.8546201408521,-90.8546201408521,89.1453798591479
point_000277,277,PASS,55.2905221,581.4683827316476,55.2905221,1.0,1.0,10000000000.0,1001,-0.009502963971438603,-0.009502963971438603,6015.03589819247,3505702.7958941255,-90.97582605606223,-90.97582605606223,-90.97582605606223,89.02417394393777
point_000289,289,PASS,56.0703834,636.0908816229226,56.0703834,1.0,1.0,10000000000.0,1001,-0.007674213266462525,-0.007674213266462525,7448.25563237507,4748764.210913312,-91.24054407827558,-91.24054407827558,-91.24054407827558,88.75945592172442
point_000301,301,PASS,59.1912575,911.0933462917798,59.1912575,1.0,1.0,10000000000.0,1001,-0.00839039102981102,-0.00839039102981102,6812.447540136393,6219841.206018504,-92.27922516734594,-92.27922516734594,-92.27922516734594,87.72077483265406
point_000313,313,PASS,46.3180047,206.96658559156188,46.3180047,1.0,1.0,10000000000.0,1001,-0.002117994164010041,-0.002117994164010041,26988.830778189305,5598938.870936829,-90.52745778019106,-90.52745778019106,-90.52745778019106,89.47254221980894
point_000327,327,PASS,56.460424,665.305632173097,56.460424,1.0,1.0,10000000000.0,1001,-0.018752652006835405,-0.018752652006835405,3047.9738427399916,2032709.2259639176,-90.80946841897993,-90.80946841897993,-90.80946841897993,89.19053158102007
point_000340,340,PASS,49.2217126,289.1249894955847,49.2217126,1.0,1.0,10000000000.0,1001,-0.007460505967639797,-0.007460505967639797,7661.5434337758625,2220468.59896019,-90.61987162470679,-90.61987162470679,-90.61987162470679,89.38012837529321
point_000353,353,PASS,55.237563,577.9338737530027,55.237563,1.0,1.0,10000000000.0,1001,-0.009148417458628532,-0.009148417458628532,6247.863990520248,3619430.1675123754,-90.9952651209474,-90.9952651209474,-90.9952651209474,89.0047348790526
point_000365,365,PASS,59.3956477,932.7867856207158,59.3956477,1.0,1.0,10000000000.0,1001,-0.011635055034341438,-0.011635055034341438,4912.729610913514,4592869.945840086,-91.5545533931229,-91.5545533931229,-91.5545533931229,88.4454466068771
point_000377,377,PASS,56.8138116,692.931939742161,56.8138116,1.0,1.0,10000000000.0,1001,-0.0067313590754154,-0.0067313590754154,8491.790386212373,5897107.854531226,-91.8364244193476,-91.8364244193476,-91.8364244193476,88.1635755806524
point_000389,389,PASS,56.8960231,699.5216414165989,56.8960231,1.0,1.0,10000000000.0,1001,-0.005793156614115381,-0.005793156614115381,9866.56174199547,6917530.644642228,-91.55501486124778,-91.55501486124778,-91.55501486124778,88.44498513875222
point_000401,401,PASS,53.0122492,447.31396817215,53.0122492,1.0,1.0,10000000000.0,1001,-0.003162508525937393,-0.003162508525937393,18074.222397747675,8103678.3368965965,-91.28030589233406,-91.28030589233406,-91.28030589233406,88.71969410766594
point_000415,415,PASS,59.7115633,967.337813955769,59.7115633,1.0,1.0,10000000000.0,1001,-0.022211970065649223,-0.022211970065649223,2573.415810296593,2495050.292095326,-91.36655018091336,-91.36655018091336,-91.36655018091336,88.63344981908664
point_000429,429,PASS,56.6341013,678.7425332321808,56.6341013,1.0,1.0,10000000000.0,1001,-0.012207227476222474,-0.012207227476222474,4682.57558639924,3185564.9314118507,-91.32387935778787,-91.32387935778787,-91.32387935778787,88.67612064221213
point_000441,441,PASS,57.6386655,761.9619332077522,57.6386655,1.0,1.0,10000000000.0,1001,-0.01015689749068481,-0.010156897490684812,5627.822986206532,4297952.761320298,-91.31996765436924,-91.31996765436924,-91.31996765436924,88.68003234563076
point_000453,453,PASS,57.5011581,749.9942002854256,57.5011581,1.0,1.0,10000000000.0,1001,-0.007712123133568915,-0.007712123133568915,7411.954700234382,5571376.928068687,-91.51277960759006,-91.51277960759006,-91.51277960759006,88.48722039240994
point_000465,465,PASS,57.6414806,762.2089253712043,57.6414806,1.0,1.0,10000000000.0,1001,-0.005826904573093719,-0.005826904573093719,9809.692253339257,7493544.842434406,-91.71603804599069,-91.71603804599069,-91.71603804599069,88.28396195400931
point_000477,477,PASS,48.1509571,255.5923523296664,48.1509571,1.0,1.0,10000000000.0,1001,-0.0021433047464972836,-0.0021433047464972836,26669.168950499316,6832624.363158378,-90.77643598670564,-90.77643598670564,-90.77643598670564,89.22356401329436
point_000491,491,PASS,58.5256311,843.8816726172296,58.5256311,1.0,1.0,10000000000.0,1001,-0.020418865929897213,-0.020418865929897213,2799.2768145944665,2367872.541146395,-91.0492353228653,-91.0492353228653,-91.0492353228653,88.9507646771347
point_000504,504,PASS,49.466848,297.4009832310252,49.466848,1.0,1.0,10000000000.0,1001,-0.007343751321049676,-0.007343751321049676,7783.652415680648,2320338.643126614,-90.67143778960356,-90.67143778960356,-90.67143778960356,89.32856221039644
point_000517,517,PASS,56.8724384,697.624814427944,56.8724384,1.0,1.0,10000000000.0,1001,-0.009568139353029222,-0.009568139353029222,5973.807276521174,4177249.6281859498,-91.23627340145727,-91.23627340145727,-91.23627340145727,88.76372659854273
point_000529,529,PASS,48.2922322,259.7835277265213,48.2922322,1.0,1.0,10000000000.0,1001,-0.0036222165375250012,-0.0036222165375250012,15780.692127758117,4109278.8233513366,-90.69182126544257,-90.69182126544257,-90.69182126544257,89.30817873455743
point_000541,541,PASS,57.9980119,794.146442954843,57.9980119,1.0,1.0,10000000000.0,1001,-0.0067956068956314805,-0.0067956068956314805,8411.15227148288,6694138.293396806,-92.14349072006524,-92.14349072006524,-92.14349072006524,87.85650927993476
point_000553,553,PASS,58.1881967,811.7267067607108,58.1881967,1.0,1.0,10000000000.0,1001,-0.005848601052400836,-0.005848601052400836,9773.647457336892,7950548.00354836,-91.84553093429884,-91.84553093429884,-91.84553093429884,88.15446906570116
point_000565,565,PASS,54.5136917,531.721945367784,54.5136917,1.0,1.0,10000000000.0,1001,-0.0032046449136223904,-0.0032046449136223904,17837.01770002748,9505798.724201389,-91.57477111761179,-91.5747711176118,-91.5747711176118,88.4252288823882
point_000580,580,PASS,50.1124235,320.3473789583407,50.1124235,1.0,1.0,10000000000.0,1001,-0.007496839627851783,-0.007496839627851783,7624.568607466796,2448319.0083340807,-90.7502779146707,-90.7502779146707,-90.7502779146707,89.2497220853293
point_000593,593,PASS,58.9884635,890.0679745300602,58.9884635,1.0,1.0,10000000000.0,1001,-0.013601996570488425,-0.013601996570488425,4202.233816509979,3748565.1128962454,-92.00558072863895,-92.00558072863895,-92.00558072863895,87.99441927136105
point_000605,605,PASS,59.3448338,927.3457586531434,59.3448338,1.0,1.0,10000000000.0,1001,-0.010822327064315638,-0.010822327064315638,5281.5507745739615,4908961.117227812,-91.6205902907895,-91.6205902907895,-91.6205902907895,88.3794097092105
point_000617,617,PASS,55.1254022,570.5189969672947,55.1254022,1.0,1.0,10000000000.0,1001,-0.00571458470578158,-0.00571458470578158,10002.948624460707,5719546.402301897,-91.61221037683298,-91.61221037683298,-91.61221037683298,88.38778962316702
point_000629,629,PASS,58.6085136,851.9727024132201,58.6085136,1.0,1.0,10000000000.0,1001,-0.005864375726416378,-0.005864375726416378,9747.115265082044,8322097.234671045,-91.95307080041887,-91.95307080041887,-91.95307080041887,88.04692919958113
point_000641,641,PASS,52.9383756,443.5256897915835,52.9383756,1.0,1.0,10000000000.0,1001,-0.0028945135161330656,-0.0028945135161330656,19747.52356291647,8778973.554961693,-91.3546243423057,-91.3546243423057,-91.3546243423057,88.6453756576943
point_000655,655,PASS,60.3423784,1040.2049593144066,60.3423784,1.0,1.0,10000000000.0,1001,-0.022320111437705143,-0.022320111437705143,2560.890032049506,2669951.2489259453,-91.51208963591185,-91.51208963591185,-91.51208963591185,88.48791036408815
point_000669,669,PASS,54.3722624,523.1342083816866,54.3722624,1.0,1.0,10000000000.0,1001,-0.01054352459799361,-0.01054352459799361,5421.194057233667,2842759.6087496313,-91.081196802881,-91.081196802881,-91.081196802881,88.918803197119
point_000681,681,PASS,56.5181121,669.7390241308964,56.5181121,1.0,1.0,10000000000.0,1001,-0.009198134839976977,-0.009198134839976977,6214.134257539626,4171617.8789759083,-91.22245878676381,-91.22245878676381,-91.22245878676381,88.77754121323619
point_000693,693,PASS,48.8200888,276.0606079071077,48.8200888,1.0,1.0,10000000000.0,1001,-0.0036315564142166755,-0.0036315564142166755,15739.880204335614,4355505.758413544,-90.7768068799669,-90.7768068799669,-90.7768068799669,89.2231931200331
point_000705,705,PASS,58.6782492,858.8403890606056,58.6782492,1.0,1.0,10000000000.0,1001,-0.006828987416775802,-0.006828987416775802,8370.15495368696,7203735.610612916,-92.34800062028143,-92.34800062028143,-92.34800062028143,87.65199937971857
point_000717,717,PASS,48.2670502,259.03145796953004,48.2670502,1.0,1.0,10000000000.0,1001,-0.0019918796903378175,-0.0019918796903378175,28697.484181900763,7450942.030351054,-90.97612216259377,-90.97612216259377,-90.97612216259377,89.02387783740623
point_000730,730,PASS,62.8394141,1386.6622894796878,62.8394141,1.0,1.0,10000000000.0,1001,-0.039460065555713124,-0.039460065555713124,1448.551280849276,2013166.650977032,-91.76800905465194,-91.76800905465194,-91.76800905465194,88.23199094534806
point_000744,744,PASS,50.4106046,331.53564625927544,50.4106046,1.0,1.0,10000000000.0,1001,-0.007511723810862132,-0.007511723810862132,7609.57815557747,2528802.5721450285,-90.80452909247116,-90.80452909247116,-90.80452909247116,89.19547090752884
point_000757,757,PASS,61.987324,1257.0895031693399,61.987324,1.0,1.0,10000000000.0,1001,-0.016107228402822492,-0.016107228402822492,3548.840064114167,4470011.973427324,-92.73978674510597,-92.73978674510597,-92.73978674510597,87.26021325489403
point_000769,769,PASS,59.7732847,974.2361377453976,59.7732847,1.0,1.0,10000000000.0,1001,-0.010858705415235642,-0.010858705415235642,5263.978627572585,5139816.597639065,-91.72971331998521,-91.72971331998521,-91.72971331998521,88.27028668001479
point_000781,781,PASS,56.8723264,697.6158189791497,56.8723264,1.0,1.0,10000000000.0,1001,-0.006105711623078109,-0.006105711623078109,9361.897926686142,6545234.108461113,-91.9758875446596,-91.9758875446596,-91.9758875446596,88.0241124553404
point_000793,793,PASS,60.117011,1013.5625372163535,60.117011,1.0,1.0,10000000000.0,1001,-0.006221650893429981,-0.006221650893429981,9187.102024581252,9331051.914596993,-92.32095162872584,-92.32095162872584,-92.32095162872584,87.67904837127416
point_000805,805,PASS,55.7131647,610.4614374813997,55.7131647,1.0,1.0,10000000000.0,1001,-0.003230622757028265,-0.003230622757028265,17693.334272235967,10825219.099106912,-91.85978135450091,-91.85978135450091,-91.85978135450091,88.14021864549909
point_000819,819,PASS,58.4492306,836.4914956820729,58.4492306,1.0,1.0,10000000000.0,1001,-0.01978492880958841,-0.01978492880958841,2889.0897472910324,2422282.3439807827,-91.27639813276232,-91.27639813276232,-91.27639813276232,88.72360186723768
point_000833,833,PASS,57.6410721,762.1730792993145,57.6410721,1.0,1.0,10000000000.0,1001,-0.01229263915417932,-0.01229263915417932,4649.867114097834,3552193.3548888993,-91.55613461682522,-91.55613461682522,-91.55613461682522,88.44386538317478
point_000845,845,PASS,59.0348302,894.8320072836813,59.0348302,1.0,1.0,10000000000.0,1001,-0.010336658415244743,-0.010336658415244743,5529.715334088199,4959447.04518312,-91.62152913772793,-91.62152913772793,-91.62152913772793,88.37847086227207
point_000857,857,PASS,58.8603612,877.0372917063905,58.8603612,1.0,1.0,10000000000.0,1001,-0.0077429464294820095,-0.0077429464294820095,7382.1786038258015,6488858.50402321,-91.84744261263806,-91.84744261263806,-91.84744261263806,88.15255738736194
point_000869,869,PASS,57.8759227,783.0619742590716,57.8759227,1.0,1.0,10000000000.0,1001,-0.005391016250514645,-0.005391016250514645,10602.566338831684,8320859.876337932,-91.87743296673412,-91.87743296673412,-91.87743296673412,88.12256703326588
point_000881,881,PASS,49.9836182,315.63191479824036,49.9836182,1.0,1.0,10000000000.0,1001,-0.0021623487807171994,-0.0021623487807171994,26434.83080092084,8363107.086347228,-91.08943814699678,-91.08943814699678,-91.08943814699678,88.91056185300322
point_000895,895,PASS,59.1846652,910.4021192280419,59.1846652,1.0,1.0,10000000000.0,1001,-0.020539381929820806,-0.020539381929820806,2782.8257193994086,2539512.207375396,-91.1954098857412,-91.1954098857412,-91.1954098857412,88.8045901142588
point_000908,908,PASS,50.4085284,331.45640831391205,50.4085284,1.0,1.0,10000000000.0,1001,-0.007454334925707342,-0.007454334925707342,7667.902845457404,2547664.188253948,-90.8250022873014,-90.8250022873014,-90.8250022873014,89.1749977126986
point_000921,921,PASS,57.4590679,746.368659814979,57.4590679,1.0,1.0,10000000000.0,1001,-0.00946303167790696,-0.00946303167790696,6040.391482328428,4518697.591465562,-91.39447466049883,-91.39447466049884,-91.39447466049884,88.60552533950116
point_000933,933,PASS,50.331183,328.5179847185645,50.331183,1.0,1.0,10000000000.0,1001,-0.0037959872800100904,-0.0037959872800100904,15058.219553760406,4958549.867935255,-90.99293852229735,-90.99293852229735,-90.99293852229735,89.00706147770265
point_000945,945,PASS,59.2980089,922.3599667842396,59.2980089,1.0,1.0,10000000000.0,1001,-0.006861066005922249,-0.0068610660059222495,8331.318419841597,7699958.855479458,-92.56087079282254,-92.56087079282254,-92.56087079282254,87.43912920717746
point_000957,957,PASS,60.5529222,1065.7273467675618,60.5529222,1.0,1.0,10000000000.0,1001,-0.006240300268591032,-0.006240300268591032,9159.804465417623,9781596.00195834,-92.46709107645461,-92.46709107645461,-92.46709107645461,87.53290892354539
point_000969,969,PASS,56.208093,646.2560919356868,56.208093,1.0,1.0,10000000000.0,1001,-0.0032407134433442572,-0.0032407134433442572,17637.978389740125,11424023.535799274,-91.99603656525288,-91.99603656525288,-91.99603656525288,88.00396343474712
point_000984,984,PASS,48.2048468,257.1830485641543,48.2048468,1.0,1.0,10000000000.0,1001,-0.006805339385922691,-0.006805339385922691,8399.198760464295,2165331.3724930715,-90.60546144767778,-90.60546144767778,-90.60546144767778,89.39453855232222
point_000997,997,PASS,59.6875266,964.664574132292,59.6875266,1.0,1.0,10000000000.0,1001,-0.013677291647248204,-0.013677291647248204,4179.224679373805,4040531.1822669334,-91.93308907321666,-91.93308907321666,-91.93308907321666,88.06691092678334
point_001009,1009,PASS,59.1342031,905.1283231708451,59.1342031,1.0,1.0,10000000000.0,1001,-0.010279188284674601,-0.010279188284674601,5560.55660146486,5044540.453074088,-91.66776155657507,-91.66776155657509,-91.66776155657509,88.33223844342491
point_001021,1021,PASS,59.1256532,904.2378042459965,59.1256532,1.0,1.0,10000000000.0,1001,-0.007751691083238635,-0.007751691083238635,7373.797086948546,6682478.583727981,-91.92969284589091,-91.92969284589093,-91.92969284589093,88.07030715410907
point_001033,1033,PASS,57.5058701,750.4011743045697,57.5058701,1.0,1.0,10000000000.0,1001,-0.005204170662710872,-0.005204170662710872,10983.76568247446,8260216.854347253,-91.84282210904682,-91.84282210904682,-91.84282210904682,88.15717789095318
point_001045,1045,PASS,54.2078002,513.3221563847089,54.2078002,1.0,1.0,10000000000.0,1001,-0.002914398600830032,-0.002914398600830032,19613.11341604608,10090829.320182223,-91.64769827743281,-91.64769827743281,-91.64769827743281,88.35230172256719
point_001059,1059,PASS,57.7893685,775.2975739792823,57.7893685,1.0,1.0,10000000000.0,1001,-0.01891449167100034,-0.01891449167100034,3022.081002046752,2348422.6564721675,-91.23013261431885,-91.23013261431885,-91.23013261431885,88.76986738568115
point_001072,1072,PASS,51.0452962,356.6685449108918,51.0452962,1.0,1.0,10000000000.0,1001,-0.00762534076867878,-0.00762534076867878,7495.942219311196,2679957.532162582,-90.91597980664967,-90.91597980664967,-90.91597980664967,89.08402019335033
point_001085,1085,PASS,57.6472506,762.7154257729577,57.6472506,1.0,1.0,10000000000.0,1001,-0.009476133618399775,-0.009476133618399775,6032.1234085243195,4611260.379039938,-91.44858092252784,-91.44858092252784,-91.44858092252784,88.55141907747216
point_001097,1097,PASS,50.5488457,336.8544469334535,50.5488457,1.0,1.0,10000000000.0,1001,-0.003800865236413028,-0.003800865236413028,15038.795168817429,5077842.441313381,-91.0432183296378,-91.04321832963781,-91.04321832963781,88.95678167036219
point_001109,1109,PASS,58.3690264,828.8030106675302,58.3690264,1.0,1.0,10000000000.0,1001,-0.0064292852979905574,-0.0064292852979905574,8890.784664713066,7384072.814130422,-92.36912663580888,-92.36912663580888,-92.36912663580888,87.63087336419112
point_001121,1121,PASS,49.2518226,290.12899257765775,49.2518226,1.0,1.0,10000000000.0,1001,-0.001999853486676874,-0.001999853486676874,28582.606485205808,8312051.929371603,-91.18214142923763,-91.18214142923763,-91.18214142923763,88.81785857076237
point_001133,1133,PASS,56.5753565,674.1675195700533,56.5753565,1.0,1.0,10000000000.0,1001,-0.0032482880026916657,-0.0032482880026916657,17596.76778904919,11889414.596355403,-92.10730635663542,-92.10730635663542,-92.10730635663542,87.89269364336458
point_001148,1148,PASS,50.8309509,347.97460057334956,50.8309509,1.0,1.0,10000000000.0,1001,-0.007537320127401806,-0.007537320127401806,7583.968269740726,2645173.251631747,-90.90181286085223,-90.90181286085223,-90.90181286085223,89.09818713914777
point_001161,1161,PASS,59.5938131,954.3125935158854,59.5938131,1.0,1.0,10000000000.0,1001,-0.01351153696246914,-0.01351153696246914,4230.369793001103,4045895.2259617117,-92.24576916378265,-92.24576916378265,-92.24576916378265,87.75423083621735
point_001173,1173,PASS,60.3704692,1043.5745036880517,60.3704692,1.0,1.0,10000000000.0,1001,-0.010919635179564341,-0.010919635179564341,5234.632403056806,5474766.018759063,-91.91547500593691,-91.91547500593691,-91.91547500593691,88.08452499406309
point_001185,1185,PASS,56.230552,647.9292707393192,56.230552,1.0,1.0,10000000000.0,1001,-0.005748450951896723,-0.005748450951896723,9943.579641199329,6457044.826931213,-91.92449120132959,-91.92449120132959,-91.92449120132959,88.07550879867041
point_001197,1197,PASS,58.8069278,871.6585410469999,58.8069278,1.0,1.0,10000000000.0,1001,-0.005511699863511629,-0.005511699863511629,10370.431704184755,9059016.424611546,-92.13010544541085,-92.13010544541085,-92.13010544541085,87.86989455458915
point_001209,1209,PASS,54.4969007,530.6950477833134,54.4969007,1.0,1.0,10000000000.0,1001,-0.0029190823130812644,-0.0029190823130812644,19581.857123459955,10415511.257165223,-91.72851501100466,-91.72851501100466,-91.72851501100466,88.27148498899534
point_001223,1223,PASS,58.7809735,869.0578263774819,58.7809735,1.0,1.0,10000000000.0,1001,-0.019855463180028444,-0.019855463180028444,2878.8280783882115,2507631.1919401875,-91.38313340570251,-91.38313340570251,-91.38313340570251,88.61686659429749
point_001237,1237,PASS,55.1227141,570.3424606660307,55.1227141,1.0,1.0,10000000000.0,1001,-0.010664080819554424,-0.010664080819554424,5360.155120182801,3064228.862263923,-91.25976353538142,-91.25976353538142,-91.25976353538142,88.74023646461858
point_001249,1249,PASS,58.1131888,804.7471364490939,58.1131888,1.0,1.0,10000000000.0,1001,-0.009640322696003645,-0.009640322696003645,5929.128760194171,4782457.449515621,-91.54462771906758,-91.54462771906758,-91.54462771906758,88.45537228093242
point_001261,1261,PASS,56.963216,704.9540338895615,56.963216,1.0,1.0,10000000000.0,1001,-0.007012367773023358,-0.007012367773023358,8151.3982322747825,5759446.423525792,-91.57821557692132,-91.57821557692132,-91.57821557692132,88.42178442307868
point_001273,1273,PASS,60.9365949,1113.8577860803819,60.9365949,1.0,1.0,10000000000.0,1001,-0.00737212464943079,-0.00737212464943079,7753.803101937027,8652610.617496891,-93.0842622759882,-93.0842622759882,-93.0842622759882,86.9157377240118
point_001285,1285,PASS,49.9864194,315.73372252788266,49.9864194,1.0,1.0,10000000000.0,1001,-0.0021009927415185,-0.0021009927415185,27206.35213521844,8610128.215816004,-91.1591309514363,-91.1591309514363,-91.1591309514363,88.8408690485637
point_001299,1299,PASS,57.946205,789.4238625018211,57.946205,1.0,1.0,10000000000.0,1001,-0.018950403004021534,-0.018950403004021534,3016.328933369893,2386728.0129193566,-91.1156774460544,-91.1156774460544,-91.1156774460544,88.8843225539456
point_001312,1312,PASS,50.9389641,352.3288489543939,50.9389641,1.0,1.0,10000000000.0,1001,-0.007544959087205388,-0.007544959087205388,7576.212125768138,2675560.5440135477,-90.9333853811075,-90.9333853811075,-90.9333853811075,89.0666146188925
point_001325,1325,PASS,57.3192908,734.4538977923942,57.3192908,1.0,1.0,10000000000.0,1001,-0.009248374071285228,-0.009248374071285228,6180.605315192974,4549786.468116947,-91.43848531438724,-91.43848531438724,-91.43848531438724,88.56151468561276
point_001337,1337,PASS,59.4598504,939.7071255332278,59.4598504,1.0,1.0,10000000000.0,1001,-0.01031357440404516,-0.01031357440404516,5542.047483602223,5219736.426567894,-91.77852206752313,-91.77852206752313,-91.77852206752313,88.22147793247687
point_001349,1349,PASS,57.7227067,769.3701543342942,57.7227067,1.0,1.0,10000000000.0,1001,-0.00613822629040243,-0.00613822629040243,9312.403120961659,7179867.299540978,-92.26575833602278,-92.26575833602278,-92.26575833602278,87.73424166397722
point_001361,1361,PASS,59.0113847,892.4198773600167,59.0113847,1.0,1.0,10000000000.0,1001,-0.005520134358025016,-0.005520134358025016,10354.573563634913,9260492.010536889,-92.20460792037358,-92.20460792037358,-92.20460792037358,87.79539207962642
point_001373,1373,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995505,-0.0032569230839995505,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904
point_001387,1387,PASS,61.0470966,1128.1187824296699,61.0470966,1.0,1.0,10000000000.0,1001,-0.022525339075751494,-0.022525339075751494,2537.486722592503,2869156.409607546,-91.7496299086819,-91.7496299086819,-91.7496299086819,88.2503700913181
point_001401,1401,PASS,58.1575261,808.8654867041125,58.1575261,1.0,1.0,10000000000.0,1001,-0.012359776916218262,-0.012359776916218264,4624.543181680235,3749276.760895424,-91.73147688811893,-91.73147688811893,-91.73147688811893,88.26852311188107
