validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
65,point_000805,805,19.375,7.83193e-05,-0.011733826360048133
66,point_000819,819,21.416666666666664,1.53067e-05,-0.009277128629667605
67,point_000833,833,21.416666666666664,2.03997e-05,-0.0064568975787577115
68,point_000845,845,21.416666666666664,3.10283e-05,-0.006499342218594939
69,point_000857,857,21.416666666666664,3.65753e-05,0.021205758026733995
70,point_000869,869,21.416666666666664,5.6244e-05,-0.013107328171067495
71,point_000881,881,21.416666666666664,7.13247e-05,-0.009735299334514086
72,point_000895,895,23.458333333333332,1.36231e-05,-0.006594590268974229
73,point_000908,908,23.458333333333332,1.72086e-05,-0.004924673902115553
74,point_000921,921,23.458333333333332,2.85799e-05,-0.006499342218594939
75,point_000933,933,23.458333333333332,3.44082e-05,-0.00322243663462278
76,point_000945,945,23.458333333333332,4.97485e-05,-0.006312322189108224
77,point_000957,957,23.458333333333332,6.53568e-05,-0.017296165230287014
78,point_000969,969,23.458333333333332,8.1363e-05,-0.01288299506572188
79,point_000984,984,25.5,1.61297e-05,-0.004276522923960718
80,point_000997,997,25.5,2.23566e-05,-0.0064568975787577115
81,point_001009,1009,25.5,3.17473e-05,-0.006499342218594939
82,point_001021,1021,25.5,3.76277e-05,0.020782043855427673
83,point_001033,1033,25.5,5.89396e-05,-0.013107328171067495
84,point_001045,1045,25.5,7.52111e-05,-0.010818216510188605
85,point_001059,1059,27.541666666666664,1.43168e-05,-0.006594590268974229
86,point_001072,1072,27.541666666666664,1.77821e-05,-0.005338224423156027
87,point_001085,1085,27.541666666666664,2.90617e-05,-0.006499342218594939
88,point_001097,1097,27.541666666666664,3.53801e-05,-0.003418953865785515
89,point_001109,1109,27.541666666666664,5.23162e-05,-0.009883005502410905
90,point_001121,1121,27.541666666666664,6.75895e-05,-0.009201316934976028
91,point_001133,1133,27.541666666666664,8.33163e-05,-0.01288299506572188
92,point_001148,1148,29.583333333333332,1.64098e-05,-0.004412299800127209
93,point_001161,1161,29.583333333333332,2.42481e-05,-0.00913352024037195
94,point_001173,1173,29.583333333333332,3.26772e-05,-0.010074508101309054
95,point_001185,1185,29.583333333333332,3.86682e-05,-0.004785392661061649
96,point_001197,1197,29.583333333333332,6.17531e-05,-0.013107328171067495
97,point_001209,1209,29.583333333333332,7.78759e-05,-0.011733826360048133
98,point_001223,1223,31.624999999999996,1.5237e-05,-0.009277128629667605
99,point_001237,1237,31.624999999999996,1.93721e-05,-0.0064568975787577115
100,point_001249,1249,31.624999999999996,3.01268e-05,-0.006499342218594939
101,point_001261,1261,31.624999999999996,3.63684e-05,0.02129969908001146
102,point_001273,1273,31.624999999999996,5.53724e-05,-0.009883005502410905
103,point_001285,1285,31.624999999999996,6.87682e-05,-0.009280771116441405
104,point_001299,1299,33.666666666666664,1.31169e-05,-0.006594590268974229
105,point_001312,1312,33.666666666666664,1.67922e-05,-0.004616641010464301
106,point_001325,1325,33.666666666666664,2.74812e-05,-0.006499342218594939
107,point_001337,1337,33.666666666666664,3.36183e-05,-0.010074508101309054
108,point_001349,1349,33.666666666666664,4.84558e-05,-0.006312322189108224
109,point_001361,1361,33.666666666666664,6.48065e-05,-0.017296165230287014
110,point_001373,1373,33.666666666666664,8.02048e-05,-0.01242271174279913
111,point_001387,1387,35.70833333333333,1.5357e-05,-0.009277128629667605
112,point_001401,1401,35.70833333333333,2.13405e-05,-0.0064568975787577115
113,point_001413,1413,35.70833333333333,3.11467e-05,-0.006499342218594939
114,point_001425,1425,35.70833333333333,3.70075e-05,0.021064697912009628
115,point_001437,1437,35.70833333333333,5.81993e-05,-0.013107328171067495
116,point_001449,1449,35.70833333333333,7.16631e-05,-0.009735299334514086
117,point_001463,1463,37.75,1.39191e-05,-0.006594590268974229
118,point_001476,1476,37.75,1.74013e-05,-0.005062163407043976
119,point_001489,1489,37.75,2.88682e-05,-0.006499342218594939
120,point_001501,1501,37.75,3.46638e-05,-0.0032598414210319587
121,point_001513,1513,37.75,5.08389e-05,-0.009883005502410905
122,point_001525,1525,37.75,6.65774e-05,-0.017296165230287014
123,point_001537,1537,37.75,8.16303e-05,-0.01288299506572188
124,point_001552,1552,39.791666666666664,1.61598e-05,-0.0043443663065993315
