selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
11,83,1,0,35.94823418697342,0.5527500000000001,0.55275,-1.1102230246251565e-16,0.257,0.2574072,0.00040719999999999645,0.8220000000000001,0.8218887,-0.00011130000000003637,0.8220000000000001,0.8218887,-0.00011130000000003637,0.6100452600696542,0.592908,-0.017137260069654214,1.7112e-05,3.080160000000001e-05,0.017137260069654214,PASS,69.9743232032522,1626.9134320310277,-0.03520198877400843,2897979.873056445,-205.3089682706204,-25.308968270620397,PASS
12,1658,1,0,52.237680741003715,0.6509375,0.6509375,0.0,0.18875,0.1891005,0.0003505000000000036,0.4725,0.4721768,-0.00032319999999996796,0.4725,0.4721768,-0.00032319999999996796,0.7436716472970913,0.8170514,0.07337975270290864,8.53324e-05,0.00015359832,0.07337975270290864,FAIL,59.252698222443186,16439.065121267326,-0.003516775113000623,9438616.618228214,-234.5339220183659,-54.5339220183659,FAIL
13,1732,1,0,41.555942869978026,0.7128125,0.7128125,0.0,0.183,0.1828019,-0.0001981000000000066,0.6675000000000001,0.666885,-0.0006150000000001432,0.6675000000000001,0.666885,-0.0006150000000001432,1.293897947645362,1.384813,0.09091505235463804,8.98515e-05,0.0001617327,0.09091505235463804,FAIL,68.14995150969355,7744.095652409836,-0.00740121452901423,11071870.249278931,-211.24702455661762,-31.247024556617617,FAIL
14,1517,1,0,20.108306486043148,0.7546875,0.7546875,0.0,0.22875,0.2283329,-0.0004171000000000036,0.6225,0.6207964,-0.0017036000000000273,0.6225,0.6207964,-0.0017036000000000273,0.9323206645593556,1.033893,0.10157233544064437,8.65438e-05,0.00015577884,0.10157233544064437,FAIL,69.44741731383499,7112.628853956312,-0.008055151171538637,11722205.564212676,-211.0016778758227,-31.001677875822708,FAIL
15,274,1,0,29.281051008030772,0.6260625000000001,0.6260625,-1.1102230246251565e-16,0.291,0.2914731,0.00047310000000000407,0.8541666666666666,0.8540089,-0.00015776666666666994,0.8541666666666666,0.8540089,-0.00015776666666666994,0.9873432945941828,0.9808475,-0.006495794594182813,2.23409e-05,4.0213620000000005e-05,0.006495794594182813,PASS,72.41130529124598,1590.3613312976088,-0.03598119212738321,3923199.038747887,-194.03005678285615,-14.03005678285615,PASS
16,219,1,0,29.348813057062216,0.865125,0.865125,0.0,0.28,0.2815935,0.00159349999999997,0.51,0.5196953,0.009695299999999962,0.51,0.5196953,0.009695299999999962,0.6965093929815253,0.5748928,-0.12161659298152527,2.0318e-05,3.65724e-05,0.12161659298152527,FAIL,60.522985262199505,4277.7017351236545,-0.013507290715441562,2767857.348833914,-236.5845556451869,-56.584555645186896,FAIL
17,207,1,0,28.91750371607486,0.7057500000000001,0.70575,-1.1102230246251565e-16,0.24625,0.2466567,0.00040670000000000983,0.8366666666666667,0.8366154,-5.1266666666660576e-05,0.8366666666666667,0.8366154,-5.1266666666660576e-05,1.5297092192231925,1.487581,-0.04212821922319243,1.63286e-05,2.9391480000000003e-05,0.04212821922319243,PASS,71.04879429228727,1257.692122009453,-0.04565084816927933,2694516.0276761064,-245.50356188355582,-65.50356188355582,PASS
18,851,1,0,42.50194882100914,0.603625,0.603625,0.0,0.1169999999999999,0.1153564,-0.001643599999999898,0.5225000000000001,0.5271235,0.004623499999999892,0.5225000000000001,0.5271235,0.004623499999999892,0.7908339016126574,0.7220236,-0.06881030161265744,3.92801e-05,7.070417999999999e-05,0.06881030161265744,FAIL,60.22332501719486,5447.891279466856,-0.010576994455281928,3228688.9209950245,-221.27974124628057,-41.279741246280565,FAIL
19,110,1,0,19.075503986910917,0.68025,0.68025,0.0,0.262,0.2625355,0.0005354999999999666,0.6033333333333333,0.6070222,0.003688866666666679,0.6033333333333333,0.6070222,0.003688866666666679,0.5471622543155661,0.4741546,-0.0730076543155661,2.11354e-05,3.8043720000000004e-05,0.0730076543155661,FAIL,65.3615676404998,2740.004479862272,-0.020941983212167347,2850930.9288727357,-212.8809208450189,-32.88092084501889,FAIL
20,1905,1,0,24.245573801919818,0.66375,0.66375,0.0,0.15625,0.1563959,0.00014590000000000436,0.66,0.659619,-0.0003810000000000757,0.66,0.659619,-0.0003810000000000757,1.0345055489097488,1.055499,0.02099345109025119,9.5698e-05,0.0001722564,0.02099345109025119,PASS,67.49545990576385,7897.147660688793,-0.0072635209451977715,10433074.29560208,-220.0281465633472,-40.02814656334721,PASS
21,762,1,0,47.240014035021886,0.593,0.593,0.0,0.2425,0.2430613,0.0005613000000000146,0.6808333333333334,0.681902,0.0010686666666666067,0.6808333333333334,0.681902,0.0010686666666666067,0.6807886415430032,0.7347885,0.05399985845699673,3.81095e-05,6.85971e-05,0.05399985845699673,FAIL,67.51491954246754,4372.206732634624,-0.013116867280169212,5711628.363125786,-216.0310839452772,-36.0310839452772,FAIL
22,1499,1,0,46.44769239798188,0.765625,0.765625,0.0,0.24375,0.2435459,-0.00020409999999998485,0.675,0.6751513,0.00015129999999996535,0.675,0.6751513,0.00015129999999996535,0.6572075143852203,0.687679,0.030471485614779747,9.37444e-05,0.00016873992,0.030471485614779747,PASS,71.30790200953057,6127.873781544201,-0.009339409977398523,13419872.185281096,-194.23380789810201,-14.233807898102015,PASS
23,1456,1,0,30.600447889999487,0.648125,0.648125,0.0,0.183,0.183367,0.0003670000000000062,0.555,0.5547453,-0.0002547000000000521,0.555,0.5547453,-0.0002547000000000521,0.7122301444200473,0.7922332,0.08000305557995269,7.3454e-05,0.00013221720000000003,0.08000305557995269,FAIL,62.92710221850175,10299.48411382241,-0.005586547414628794,8227700.915473625,-225.5678763189984,-45.5678763189984,FAIL
24,179,1,0,55.513827283051796,0.5878125000000001,0.5878125,-1.1102230246251565e-16,0.2225,0.2228161,0.00031609999999998584,0.7083333333333333,0.7094539,0.0011205666666667113,0.7083333333333333,0.7094539,0.0011205666666667113,0.7358112715778303,0.7804232,0.044611928422169655,2.04032e-05,3.6725760000000004e-05,0.044611928422169655,PASS,68.09584015466139,2032.506750796934,-0.028191440249493438,2929457.4138217694,-206.13555863908343,-26.135558639083428,PASS
25,405,1,0,34.50252935499884,0.64575,0.64575,0.0,0.2275,0.2279028,0.00040279999999998095,0.7666666666666666,0.7664722,-0.00019446666666655954,0.7666666666666666,0.7664722,-0.00019446666666655954,0.7829735258933964,0.7796035,-0.003370025893396411,2.64964e-05,4.769352e-05,0.003370025893396411,PASS,71.45677254370406,1714.028315798875,-0.03337996941984582,4054208.806438556,-185.11881572375574,-5.118815723755745,PASS
26,1389,1,0,37.91413340403233,0.7884375,0.7884375,0.0,0.22625,0.2266925,0.00044249999999998457,0.6150000000000001,0.6165633,0.0015632999999999342,0.6150000000000001,0.6165633,0.0015632999999999342,1.27817719620684,1.262927,-0.015250196206840094,6.63521e-05,0.00011943378,0.015250196206840094,PASS,68.33758984957409,6412.8987151981355,-0.008945735032259209,9161711.79162141,-224.7847669179824,-44.78476691798241,PASS
27,266,1,0,47.783162117004395,0.88425,0.88425,0.0,0.27675,0.277852,0.0011019999999999919,0.8308333333333333,0.8314063,0.0005729666666667299,0.8308333333333333,0.8314063,0.0005729666666667299,0.5864641329118712,0.418062,-0.16840213291187117,2.80383e-05,5.0468939999999997e-05,0.16840213291187117,FAIL,70.64927404184603,1929.5400253380803,-0.029644882544007888,4554122.783494769,-171.58738562095968,8.41261437904032,FAIL
28,1807,1,0,49.15757252799813,0.69425,0.69425,0.0,0.17875,0.1788938,0.00014379999999999948,0.5625,0.5612938,-0.0012062000000000461,0.5625,0.5612938,-0.0012062000000000461,0.7358112715778303,0.7710634,0.035252128422169626,0.000102198,0.0001839564,0.035252128422169626,PASS,64.51208720750981,11665.09376458738,-0.004921402950295155,11118364.969991656,-214.71502681738332,-34.71502681738332,PASS
29,1097,1,0,21.258989907917567,0.8660000000000001,0.866,-1.1102230246251565e-16,0.259,0.2598809,0.0008809000000000178,0.7995833333333334,0.8001796,0.0005962666666665672,0.7995833333333334,0.8001796,0.0005962666666665672,0.507860375719261,0.4352796,-0.07258077571926103,5.66649e-05,0.00010199682000000001,0.07258077571926103,FAIL,72.06901210591889,3592.8662634537623,-0.015922267896178635,9204796.049181603,-182.38689696635942,-2.3868969663594157,FAIL
30,1266,1,0,55.93044709099922,0.76525,0.76525,0.0,0.24125,0.2416367,0.0003867000000000176,0.5225000000000001,0.527227,0.004726999999999926,0.5225000000000001,0.527227,0.004726999999999926,0.5,0.437234,-0.06276599999999999,6.08515e-05,0.0001095327,0.06276599999999999,FAIL,62.94008671279079,9393.103120217758,-0.006117533358384329,7477234.703957303,-215.4735070545929,-35.473507054592886,FAIL
31,2,1,0,42.504518237081356,0.706,0.706,0.0,0.208,0.2081503,0.00015030000000001986,0.6841666666666668,0.6877272,0.0035605333333331712,0.6841666666666668,0.6877272,0.0035605333333331712,0.7515320230163524,0.7217071,-0.02982492301635231,1.52473e-05,2.7445140000000002e-05,0.02982492301635231,PASS,70.79604563839352,986.2389289404459,-0.05804342912855087,1992234.5834772447,-198.98879177952233,-18.98879177952233,PASS
32,1373,1,0,47.92340091103688,0.859375,0.859375,0.0,0.2475,0.2482182,0.0007182000000000022,0.8025000000000001,0.8026812,0.00018119999999988146,0.8025000000000001,0.8026812,0.00018119999999988146,1.1681319361371858,1.068697,-0.09943493613718579,6.18632e-05,0.00011135376,0.09943493613718579,FAIL,74.68818473869536,3497.4102319327103,-0.016365750555928732,10146912.216208901,-214.0494457577674,-34.04944575776739,FAIL
33,1283,1,0,47.59875021094922,0.6613749999999999,0.661375,1.1102230246251565e-16,0.215,0.2153064,0.0003064000000000122,0.8154166666666668,0.8149015,-0.0005151666666668442,0.8154166666666668,0.8149015,-0.0005151666666668442,0.8065546530511795,0.7849067,-0.021647953051179503,5.663e-05,0.000101934,0.021647953051179503,PASS,72.10746507573171,3509.380730951058,-0.016303840589183712,8594685.89626487,-189.50267161349961,-9.502671613499615,PASS
34,937,1,0,34.22172682906967,0.6124999999999999,0.6125,1.1102230246251565e-16,0.23875,0.2392978,0.0005478000000000149,0.7125,0.7137397,0.0012396999999999547,0.7125,0.7137397,0.0012396999999999547,0.7043697687007863,0.684546,-0.01982376870078628,4.24232e-05,7.636176e-05,0.01982376870078628,PASS,69.07645067738865,4133.818390435332,-0.013860929791848864,6519212.174572472,-210.9453130922455,-30.9453130922455,PASS
35,185,1,0,22.414566013030708,0.6228750000000001,0.622875,-1.1102230246251565e-16,0.26,0.2600995,9.949999999997461e-05,0.6675,0.6717,0.0041999999999999815,0.6675,0.6717,0.0041999999999999815,1.0738074275060538,1.113755,0.039947572493946204,2.08572e-05,3.754296e-05,0.039947572493946204,PASS,67.36716557765249,2393.478742092872,-0.02395707748654837,3108757.946520741,-213.52588350006144,-33.52588350006144,PASS
36,410,1,0,50.12395977205597,0.7896875000000001,0.7896875,-1.1102230246251565e-16,0.256,0.2564818,0.0004817999999999767,0.76,0.760847,0.0008470000000000422,0.76,0.760847,0.0008470000000000422,0.7986942773319184,0.8554899,0.05679562266808158,2.43816e-05,4.388688e-05,0.05679562266808158,FAIL,72.96368414654677,1517.1453575505095,-0.03771717291495228,3987448.60289443,-195.99379655962125,-15.993796559621245,FAIL
37,1037,1,0,43.990221610991284,0.6417499999999999,0.64175,1.1102230246251565e-16,0.2375,0.2373629,-0.0001371000000000011,0.7679166666666667,0.7666119,-0.001304766666666679,0.7679166666666667,0.7666119,-0.001304766666666679,1.4196639591535385,1.526943,0.10727904084646145,4.11035e-05,7.39863e-05,0.10727904084646145,FAIL,69.43659944331439,4079.1008784734568,-0.014053565186426939,6543020.094326606,-219.48448199761071,-39.484481997610715,FAIL
38,649,1,0,30.197688268963248,0.846875,0.846875,0.0,0.27525,0.2752953,4.5300000000025875e-05,0.5250000000000001,0.5255955,0.00059549999999986,0.5250000000000001,0.5255955,0.00059549999999986,1.1602715604179248,1.430195,0.2699234395820753,2.79565e-05,5.0321699999999996e-05,0.2699234395820753,FAIL,53.05196872267679,13131.490424745916,-0.004485868589808277,4088787.4043112295,-245.92484350191188,-65.92484350191188,FAIL
39,114,1,0,45.0143171249656,0.6133125,0.6133125,0.0,0.2744999999999999,0.2749161,0.00041610000000008585,0.6325000000000001,0.6384115,0.0059114999999999585,0.6325000000000001,0.6384115,0.0059114999999999585,0.7515320230163524,0.705431,-0.04610102301635233,2.02715e-05,3.64887e-05,0.04610102301635233,PASS,65.3622870257985,2817.601017708809,-0.020367748331526887,2921796.866634776,-213.73765027524033,-33.73765027524033,PASS
40,1546,1,0,28.77632058702875,0.665625,0.665625,0.0,0.23625,0.2358746,-0.00037539999999999796,0.5850000000000001,0.5843548,-0.0006452000000001235,0.5850000000000001,0.5843548,-0.0006452000000001235,0.7515320230163524,0.7997359,0.0482038769836477,8.30541e-05,0.00014949738,0.0482038769836477,PASS,65.74614399310389,10556.897590636694,-0.005439236197154607,11255730.564764636,-222.14203349765282,-42.14203349765282,PASS
41,1697,1,0,45.51708491705358,0.6415,0.6415,0.0,0.23375,0.2336113,-0.00013870000000001936,0.6150000000000001,0.6141347,-0.0008653000000000688,0.6150000000000001,0.6141347,-0.0008653000000000688,0.515720751438522,0.5542012,0.03848044856147792,9.16358e-05,0.00016494444000000002,0.03848044856147792,PASS,65.98958985663262,11670.127477066246,-0.0049188882271147,12729571.488432111,-220.03318309520276,-40.03318309520276,PASS
42,1887,1,0,42.9822626990499,0.669875,0.669875,0.0,0.2015,0.2011755,-0.00032450000000000534,0.5475000000000001,0.5449865,-0.0025135000000000574,0.5475000000000001,0.5449865,-0.0025135000000000574,1.12096968182162,1.244872,0.12390231817838004,9.77654e-05,0.00017597772,0.12390231817838004,FAIL,62.74047398216926,14958.362930353731,-0.003854271120703754,12124295.519937787,-236.4590751880893,-56.45907518808929,FAIL
43,508,1,0,41.72086211806163,0.7388750000000001,0.738875,-1.1102230246251565e-16,0.2425,0.2427305,0.0002304999999999946,0.6333333333333333,0.637138,0.0038046666666666784,0.6333333333333333,0.637138,0.0038046666666666784,0.6336263872274372,0.627555,-0.006071387227437275,2.92198e-05,5.2595640000000005e-05,0.006071387227437275,PASS,68.65940222449667,2567.2977364464446,-0.0223145561573983,3975702.0570580326,-205.0619643565982,-25.061964356598196,PASS
44,810,1,0,22.988069002050906,0.7945,0.7945,0.0,0.235,0.2351508,0.00015080000000000648,0.665,0.6659262,0.0009261999999999881,0.665,0.6659262,0.0009261999999999881,1.1681319361371858,1.314767,0.14663506386281422,3.84668e-05,6.924024000000001e-05,0.14663506386281422,FAIL,69.07536145030787,3595.627399108541,-0.015942938785016018,5596095.356823787,-218.39884952519623,-38.398849525196226,FAIL
45,456,1,0,49.676750559941866,0.8131250000000001,0.813125,-1.1102230246251565e-16,0.23375,0.2342405,0.0004904999999999771,0.7266666666666667,0.727782,0.001115333333333357,0.7266666666666667,0.727782,0.001115333333333357,0.6021848843503932,1.222244,0.6200591156496069,2.18884e-05,3.939912e-05,0.6200591156496069,FAIL,72.00139123997208,1543.568078130311,-0.03710974495505612,3343315.2190600075,-219.05688809152824,-39.056888091528236,FAIL
46,1821,1,0,28.43785857700277,0.6226875,0.6226875,0.0,0.22875,0.2293376,0.0005875999999999937,0.6375000000000001,0.6392273,0.0017272999999999872,0.6375000000000001,0.6392273,0.0017272999999999872,0.8301357802089624,0.8458069,0.015671119791037635,8.69794e-05,0.00015656292,0.015671119791037635,PASS,67.0870696365041,10103.13092481288,-0.00568732511437509,12624703.064520754,-234.00752930883664,-54.00752930883664,PASS
47,165,1,0,25.5937194370199,0.7089375,0.7089375,0.0,0.27675,0.2765221,-0.0002279000000000031,0.7608333333333333,0.7600093,-0.0008240333333332517,0.7608333333333333,0.7600093,-0.0008240333333332517,1.0423659246290098,1.067032,0.024666075370990193,2.10843e-05,3.795174e-05,0.024666075370990193,PASS,73.16320115552935,1325.3520566044622,-0.043174485566326616,3541081.3456371427,-197.09984908370816,-17.099849083708165,PASS
48,1284,1,0,24.56172796303872,0.785625,0.785625,0.0,0.22,0.2203658,0.00036579999999999946,0.7837500000000001,0.783846,9.599999999998499e-05,0.7837500000000001,0.783846,9.599999999998499e-05,0.5943245086311322,0.5958669,0.0015423913688678015,6.38022e-05,0.00011484396,0.0015423913688678015,PASS,73.43356056815917,3115.2456094848726,-0.0183602569053052,9532229.385116668,-179.61336031344547,0.3866396865545312,PASS
49,2011,1,0,25.020610950072296,0.752,0.752,0.0,0.195,0.1946566,-0.0003433999999999937,0.5925,0.5895753,-0.0029247000000000023,0.5925,0.5895753,-0.0029247000000000023,1.4746865874515458,1.562869,0.08818241254845427,0.000104246,0.00018764280000000002,0.08818241254845427,FAIL,52.92965920516651,47722.250359071615,-0.001225448805449114,12770364.303302102,-232.24101793100692,-52.24101793100692,FAIL
50,497,1,0,28.401537314988673,0.5870000000000001,0.587,-1.1102230246251565e-16,0.281,0.2811529,0.00015289999999995585,0.5933333333333333,0.5968693,0.003535966666666779,0.5933333333333333,0.5968693,0.003535966666666779,1.1602715604179248,1.087117,-0.07315456041792467,2.38365e-05,4.2905700000000005e-05,0.07315456041792467,FAIL,63.018155065823564,4322.583333464891,-0.013325934098059005,3472195.0514993942,-231.96899336532897,-51.96899336532897,FAIL
51,585,1,0,38.86948357592337,0.624125,0.624125,0.0,0.24875,0.2486825,-6.749999999999812e-05,0.7125,0.7130254,0.0005254000000000092,0.7125,0.7130254,0.0005254000000000092,0.6021848843503932,0.5967313,-0.005453584350393226,3.09796e-05,5.5763279999999994e-05,0.005453584350393226,PASS,68.89488593931775,2881.2924388658735,-0.01987406997553435,4744197.402166698,-196.92804417992693,-16.92804417992693,PASS
52,940,1,0,42.039125908049755,0.58975,0.58975,0.0,0.2475,0.2478081,0.0003081000000000056,0.6966666666666668,0.6980184,0.0013517333333332715,0.6966666666666668,0.6980184,0.0013517333333332715,1.223154566172013,1.256573,0.03341843382798704,3.75403e-05,6.757254e-05,0.03341843382798704,PASS,67.7108913767377,4395.395058520889,-0.013067286211349602,5890978.955075637,-233.22850724548002,-53.22850724548002,PASS
53,388,1,0,32.06769686297048,0.5910000000000001,0.591,-1.1102230246251565e-16,0.266,0.2664798,0.0004797999999999747,0.7933333333333333,0.7928519,-0.000481433333333281,0.7933333333333333,0.7928519,-0.000481433333333281,0.523581127157783,0.5402461,0.016664972842216907,2.48963e-05,4.481334e-05,0.016664972842216907,PASS,69.97760865627963,2193.756965342775,-0.026091808775805032,4196191.227984634,-191.6999233912553,-11.699923391255311,PASS
54,267,1,0,31.522332616965286,0.5591250000000001,0.559125,-1.1102230246251565e-16,0.2774999999999999,0.2780224,0.0005224000000000895,0.6733333333333333,0.6761007,0.0027673666666666596,0.6733333333333333,0.6761007,0.0027673666666666596,0.7829735258933964,0.860366,0.07739247410660355,2.02587e-05,3.646566e-05,0.07739247410660355,FAIL,66.11178794563892,2840.61413164197,-0.0202126467904545,3153323.256578219,-222.75053361953215,-42.75053361953215,FAIL
55,253,1,0,24.831527224974707,0.6993750000000001,0.699375,-1.1102230246251565e-16,0.208,0.2076624,-0.00033759999999999346,0.7608333333333333,0.7605184,-0.0003149333333332116,0.7608333333333333,0.7605184,-0.0003149333333332116,0.6729282658237422,0.660528,-0.012400265823742207,2.3916e-05,4.30488e-05,0.012400265823742207,PASS,72.82089923197246,1224.5585001242443,-0.046714050852682834,3442680.4717700426,-182.62692020962461,-2.6269202096246147,PASS
56,1190,1,0,35.97865392500535,0.79775,0.79775,0.0,0.24125,0.2417824,0.0005324000000000162,0.6333333333333334,0.6356287,0.0022953666666666317,0.6333333333333334,0.6356287,0.0022953666666666317,0.6179056357889152,0.5779877,-0.039917935788915226,5.72058e-05,0.00010297044,0.039917935788915226,PASS,69.64431746967796,4579.648100717834,-0.01250571063087598,7932227.54436058,-204.12896503126981,-24.128965031269814,PASS
57,1592,1,0,27.20946628996171,0.6140625,0.6140625,0.0,0.225,0.2257075,0.0007074999999999998,0.5325000000000001,0.5344204,0.0019203999999999333,0.5325000000000001,0.5344204,0.0019203999999999333,1.0030640460327047,1.022371,0.019306953967295204,7.38567e-05,0.00013294206,0.019306953967295204,PASS,61.759218297871065,12933.512668315787,-0.004471528037925153,10212469.263483144,-245.07426969290276,-65.07426969290276,PASS
58,127,1,0,38.47239834093489,0.609,0.609,0.0,0.19375,0.194183,0.00043299999999998895,0.7083333333333333,0.7097191,0.0013857666666667878,0.7083333333333333,0.7097191,0.0013857666666667878,1.262456444768318,1.363703,0.10124655523168213,1.84515e-05,3.32127e-05,0.10124655523168213,FAIL,68.37354590453815,1644.985896293761,-0.03483387829797441,2421904.2689918685,-208.20706103082637,-28.207061030826367,FAIL
59,786,1,0,32.17543817602564,0.70025,0.70025,0.0,0.2375,0.236822,-0.0006779999999999842,0.5225000000000001,0.5210988,-0.0014012000000001024,0.5225000000000001,0.5210988,-0.0014012000000001024,1.1759923118564468,1.212373,0.03638068814355311,4.19411e-05,7.549397999999999e-05,0.03638068814355311,PASS,62.370532208641045,7058.745471394207,-0.008156967908279938,5320497.558682128,-227.17007486450134,-47.170074864501345,PASS
60,1109,1,0,40.88785179401748,0.5888125,0.5888125,0.0,0.22375,0.2242602,0.0005101999999999884,0.7916666666666667,0.7920163,0.00034963333333326574,0.7916666666666667,0.7920163,0.00034963333333326574,0.5943245086311322,0.5713836,-0.022940908631132184,4.44096e-05,7.993728000000001e-05,0.022940908631132184,PASS,70.04524223050717,3933.403215316104,-0.0145629495699024,6900081.155271274,-210.41761321167976,-30.417613211679765,PASS
61,623,1,0,52.60570528905373,0.907625,0.907625,0.0,0.276,0.2777368,0.0017367999999999828,0.59375,0.6034214,0.009671399999999997,0.59375,0.6034214,0.009671399999999997,0.6965093929815253,0.4531267,-0.24338269298152526,2.78876e-05,5.019768e-05,0.24338269298152526,FAIL,63.04690114763896,5109.227778565754,-0.011268159098257782,4067155.4827279435,-228.65961479485904,-48.65961479485904,FAIL
62,1699,1,0,32.49767867196351,0.794,0.794,0.0,0.23625,0.2359785,-0.0002714999999999801,0.5325000000000001,0.5316272,-0.0008728000000001179,0.5325000000000001,0.5316272,-0.0008728000000001179,0.9401810402786166,1.09815,0.15796895972138336,9.31595e-05,0.0001676871,0.15796895972138336,FAIL,65.7316477028525,11242.881953398744,-0.005110307142083199,12194940.609764205,-227.84570973302388,-47.84570973302388,FAIL
