selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
16,140,1,0,31.608298294013366,0.7790625,0.7790625,0.0,0.276,0.2760655,6.549999999999612e-05,0.5975,0.5994948,0.0019947999999999633,0.5975,0.5994948,0.0019947999999999633,0.9008791616823116,1.016655,0.11577583831768845,1.82232e-05,3.280176e-05,0.11577583831768845,FAIL,66.46944348436756,2204.490061907011,-0.026081150244504588,2666132.54373433,-236.56561191586232,-56.56561191586232,FAIL
17,695,1,0,39.060960559989326,0.7658750000000001,0.765875,-1.1102230246251565e-16,0.2685,0.2687878,0.0002878000000000047,0.80125,0.800732,-0.0005180000000000184,0.80125,0.800732,-0.0005180000000000184,0.8379961559282234,0.8265854,-0.011410755928223382,3.75204e-05,6.753672000000001e-05,0.011410755928223382,PASS,74.66334762697744,1902.1821912064545,-0.03007208369201151,6312985.1303335875,-188.42256753102538,-8.42256753102538,PASS
18,1719,1,0,21.947935608914122,0.6388125,0.6388125,0.0,0.2275,0.2278364,0.0003363999999999867,0.6675000000000001,0.6680034,0.0005033999999999317,0.6675000000000001,0.6680034,0.0005033999999999317,0.9165999131208336,0.9188673,0.0022673868791664997,8.27651e-05,0.00014897718000000002,0.0022673868791664997,PASS,68.7051331155453,8219.179233973628,-0.006981592279299521,12145627.550498575,-229.2038368036024,-49.2038368036024,PASS
19,1796,1,0,31.5537428020034,0.636125,0.636125,0.0,0.23,0.2302513,0.0002512999999999821,0.7275,0.7280791,0.0005790999999999435,0.7275,0.7280791,0.0005790999999999435,0.7908339016126574,0.7741275,-0.016706401612657462,8.77752e-05,0.00015799536000000002,0.016706401612657462,PASS,70.48033758039799,7500.541005809696,-0.0076411213941601185,13407927.843232121,-221.69392773128405,-41.69392773128405,PASS
20,1589,1,0,59.71619082102552,0.6224999999999999,0.6225,1.1102230246251565e-16,0.2185,0.2187423,0.00024230000000000085,0.6225,0.6231283,0.000628299999999915,0.6225,0.6231283,0.000628299999999915,0.7515320230163524,0.8021217,0.05058967698364769,7.75086e-05,0.00013951548,0.05058967698364769,FAIL,66.07680225519654,9571.541320739268,-0.00600353400362444,10645650.35399092,-229.62177630624453,-49.62177630624453,FAIL
21,1565,1,0,45.09652120107785,0.7490625,0.7490625,0.0,0.22125,0.2211586,-9.139999999999149e-05,0.6225,0.6219728,-0.000527200000000061,0.6225,0.6219728,-0.000527200000000061,1.325339450522406,1.372436,0.047096549477593896,8.38844e-05,0.00015099192000000002,0.047096549477593896,PASS,67.3705840355552,8918.748400879831,-0.006432558548214531,11412564.692021184,-219.92579508963607,-39.92579508963607,PASS
22,926,1,0,23.013747206074186,0.5918125,0.5918125,0.0,0.1145962641835714,0.1133868,-0.0012094641835714015,0.6966666666666668,0.6977886,0.0011219333333332138,0.6966666666666668,0.6977886,0.0011219333333332138,1.5218488435039317,1.601119,0.07927015649606828,3.55835e-05,6.40503e-05,0.07927015649606828,FAIL,57.40412890879782,7633.687672779305,-0.007587322854418872,3289369.057402184,-228.66569105056496,-48.66569105056496,FAIL
23,1028,1,0,26.336671718047,0.6655625,0.6655625,0.0,0.1699999999999999,0.1688989,-0.0011010999999999105,0.6016666666666667,0.6021081,0.000441433333333352,0.6016666666666667,0.6021081,0.000441433333333352,1.262456444768318,1.457318,0.19486155523168192,4.47409e-05,8.053362e-05,0.19486155523168192,FAIL,61.91565338041973,6914.37584236301,-0.008320772812615177,4868039.403940396,-218.801528093851,-38.801528093851005,FAIL
24,1909,1,0,44.742806928930804,0.690125,0.690125,0.0,0.189,0.1890675,6.749999999999812e-05,0.7200000000000001,0.7200278,2.779999999991123e-05,0.7200000000000001,0.7200278,2.779999999991123e-05,0.8065546530511795,0.7955376,-0.011017053051179504,0.000108401,0.0001951218,0.011017053051179504,PASS,70.54057209946004,7364.158581970554,-0.007774183001173666,14307433.771326233,-200.48710355289717,-20.487103552897167,PASS
25,596,1,0,33.73328033101279,0.6781250000000001,0.678125,-1.1102230246251565e-16,0.27525,0.2748747,-0.0003752999999999673,0.6625000000000001,0.6626371,0.0001370999999998901,0.6625000000000001,0.6626371,0.0001370999999998901,1.231014941891274,1.269277,0.03826205810872607,2.94947e-05,5.309046e-05,0.03826205810872607,PASS,68.28608487381909,3121.6735648162075,-0.018362151179874376,4482659.184910612,-213.53963163616953,-33.53963163616953,PASS
26,463,1,0,20.42719031800516,0.6950000000000001,0.695,-1.1102230246251565e-16,0.262,0.2625401,0.0005400999999999878,0.5333333333333333,0.5349818,0.0016484666666666259,0.5333333333333333,0.5349818,0.0016484666666666259,1.19957343901423,1.135377,-0.06419643901423,2.51202e-05,4.521636e-05,0.06419643901423,FAIL,63.11890386362137,4029.7291331938495,-0.014283838043822768,3301480.100185515,-228.9058590632893,-48.90585906328931,FAIL
27,1390,1,0,20.701724875019863,0.76875,0.76875,0.0,0.22875,0.2289825,0.0002324999999999966,0.6225,0.6224593,-4.070000000000462e-05,0.6225,0.6224593,-4.070000000000462e-05,1.12096968182162,1.256526,0.1355563181783801,7.03801e-05,0.00012668418,0.1355563181783801,FAIL,68.76513191552341,6467.556725108214,-0.008864543566856299,9715578.427575868,-218.12055041822515,-38.12055041822515,FAIL
28,506,1,0,39.01686252595391,0.7962500000000001,0.79625,-1.1102230246251565e-16,0.2325,0.2333967,0.0008967000000000003,0.8533333333333333,0.8534576,0.00012426666666676134,0.8533333333333333,0.8534576,0.00012426666666676134,0.523581127157783,0.4492209,-0.07436022715778307,3.17248e-05,5.710464e-05,0.07436022715778307,FAIL,72.80962255539094,1650.9829374783521,-0.034642704154183065,4887180.110552014,-173.7479651033962,6.252034896603789,FAIL
29,353,1,0,28.173776109935716,0.75275,0.75275,0.0,0.205,0.2045332,-0.00046679999999998945,0.7666666666666666,0.7664614,-0.00020526666666664806,0.7666666666666666,0.7664614,-0.00020526666666664806,0.7200905201393083,0.6294117,-0.09067882013930828,2.46299e-05,4.433382e-05,0.09067882013930828,FAIL,73.44253669598677,1206.4460778080534,-0.04741646275669171,3557077.784566905,-186.10561912267409,-6.105619122674085,FAIL
30,474,1,0,25.72058946196921,0.6005,0.6005,0.0,0.2865,0.286721,0.00022100000000002673,0.7866666666666666,0.7863056,-0.0003610666666665763,0.7866666666666666,0.7863056,-0.0003610666666665763,1.0423659246290098,1.037258,-0.005107924629009775,2.22687e-05,4.008366e-05,0.005107924629009775,PASS,71.2131858629786,1945.267557361097,-0.02944262589168714,3877540.038476042,-212.20016199121972,-32.200161991219716,PASS
31,59,1,0,31.794659136096016,0.571875,0.571875,0.0,0.26,0.2602224,0.00022240000000001148,0.492,0.4972259,0.0052259000000000055,0.492,0.4972259,0.0052259000000000055,0.5,0.4983348,-0.0016651999999999778,1.81368e-05,3.264624e-05,0.0052259000000000055,PASS,56.83667745003196,5400.210893609329,-0.010739133121248351,2283693.0997301284,-231.96907741246156,-51.96907741246156,PASS
32,1716,1,0,28.746340138022788,0.67375,0.67375,0.0,0.22,0.219998,-2.000000000002e-06,0.6075,0.6074441,-5.589999999999762e-05,0.6075,0.6074441,-5.589999999999762e-05,0.5314415028770441,0.5225275,-0.008914002877044025,0.000101503,0.0001827054,0.008914002877044025,PASS,65.88118091335015,11940.230946295067,-0.004803541739813556,13196860.538492426,-210.20308738134528,-30.203087381345284,PASS
33,461,1,0,25.950446748989634,0.7895000000000001,0.7895,-1.1102230246251565e-16,0.256,0.2562879,0.0002879000000000076,0.52,0.5215013,0.0015012999999999277,0.52,0.5215013,0.0015012999999999277,1.0580866760675318,1.120146,0.06205932393246827,2.21046e-05,3.978828e-05,0.06205932393246827,FAIL,62.248927040715635,3698.668367334589,-0.015616711523655371,3079931.7515285052,-243.2884685336069,-63.2884685336069,FAIL
34,1548,1,0,22.68167613609694,0.640625,0.640625,0.0,0.24125,0.2414196,0.00016960000000001973,0.7875000000000001,0.7872564,-0.0002436000000001215,0.7875000000000001,0.7872564,-0.0002436000000001215,0.7593923987356134,0.7504835,-0.008908898735613402,7.62442e-05,0.00013723956,0.008908898735613402,PASS,71.82978532110205,5773.957961148464,-0.009916966355739503,12269365.76867654,-209.93623491549127,-29.93623491549127,PASS
35,65,1,0,20.932098311022855,0.5623125,0.5623125,0.0,0.2804999999999999,0.2809142,0.0004142000000000867,0.684,0.6886046,0.004604599999999959,0.684,0.6886046,0.004604599999999959,0.7279508958585693,0.7555018,0.027550904141430688,1.71122e-05,3.080196e-05,0.027550904141430688,PASS,66.35595743420892,2321.718220183904,-0.024712101639163122,2669446.976709675,-216.40821891607422,-36.40821891607422,PASS
36,1896,1,0,27.39569378993474,0.73825,0.73825,0.0,0.22625,0.2258991,-0.0003509000000000151,0.6675000000000001,0.666324,-0.0011760000000000659,0.6675000000000001,0.666324,-0.0011760000000000659,1.262456444768318,1.359315,0.09685855523168208,0.000106799,0.00019223820000000003,0.09685855523168208,FAIL,69.67845964710334,9164.159863838398,-0.00625265490384245,15251864.852848293,-214.07026444781008,-34.070264447810075,FAIL
37,829,1,0,30.045759962056763,0.7585,0.7585,0.0,0.1925,0.1931592,0.0006591999999999987,0.6729166666666667,0.6733449,0.0004282333333333055,0.6729166666666667,0.6733449,0.0004282333333333055,1.1681319361371858,1.16479,-0.003341936137185808,3.97085e-05,7.147530000000001e-05,0.003341936137185808,PASS,70.52509292659622,2701.022642756612,-0.02120384536078332,5089834.1291846,-208.71727861192315,-28.71727861192315,PASS
38,540,1,0,37.13338194799144,0.7085000000000001,0.7085,-1.1102230246251565e-16,0.26625,0.2667969,0.0005469000000000168,0.6937500000000001,0.69605,0.0022999999999998577,0.6937500000000001,0.69605,0.0022999999999998577,0.5393018785963051,0.4189584,-0.12034347859630506,3.06035e-05,5.50863e-05,0.12034347859630506,FAIL,69.2791680790904,2641.001206503924,-0.021676810975360398,4638575.786174472,-193.33467192808575,-13.334671928085754,FAIL
39,1897,1,0,35.30590928404126,0.8161875000000001,0.8161875,-1.1102230246251565e-16,0.2275,0.2276887,0.0001886999999999861,0.63,0.6298003,-0.00019970000000002486,0.63,0.6298003,-0.00019970000000002486,0.7043697687007863,0.7678584,0.06348863129921378,0.000114282,0.0002057076,0.06348863129921378,FAIL,70.63567888975258,8283.269121055962,-0.006914536921595043,15593795.19129952,-210.40335737461842,-30.403357374618423,FAIL
40,409,1,0,53.189779391977936,0.602875,0.602875,0.0,0.2499999999999999,0.2504237,0.00042370000000013786,0.5666666666666667,0.5707008,0.004034133333333356,0.5666666666666667,0.5707008,0.004034133333333356,1.262456444768318,1.184604,-0.07785244476831799,2.28475e-05,4.1125500000000005e-05,0.07785244476831799,FAIL,61.90322171837213,4338.528294481334,-0.013290683724510912,3094601.599624652,-232.022952704006,-52.022952704006,FAIL
41,1454,1,0,45.277471731067635,0.7006249999999999,0.700625,1.1102230246251565e-16,0.1599999999999999,0.1601063,0.00010630000000011464,0.5625,0.563043,0.0005429999999999602,0.5625,0.563043,0.0005429999999999602,0.5550226300348271,0.5294661,-0.025556530034827052,8.49456e-05,0.00015290207999999999,0.025556530034827052,PASS,63.36881003939582,9669.768200926092,-0.005933517119819517,8391743.540793065,-203.07548594413316,-23.075485944133163,PASS
42,1242,1,0,23.334178742021322,0.7815,0.7815,0.0,0.245,0.245205,0.00020500000000001073,0.6095833333333334,0.6119898,0.0024064666666666623,0.6095833333333334,0.6119898,0.0024064666666666623,0.9401810402786166,0.927288,-0.012893040278616597,5.43255e-05,9.778590000000001e-05,0.012893040278616597,PASS,69.22012658799993,4758.353254058706,-0.012045161394616666,7565202.659355181,-216.53764746615045,-36.537647466150446,PASS
43,1871,1,0,28.817479429999366,0.7355625,0.7355625,0.0,0.22625,0.2258453,-0.00040470000000000783,0.5325000000000001,0.5307596,-0.0017404000000000863,0.5325000000000001,0.5307596,-0.0017404000000000863,0.9008791616823116,1.02762,0.12674083831768834,0.000111512,0.0002007216,0.12674083831768834,FAIL,64.97966167318319,14047.195204166079,-0.0040886432653297455,13913849.053586695,-221.05129197213904,-41.05129197213904,FAIL
44,1194,1,0,26.397803244995885,0.6515,0.6515,0.0,0.251,0.2511011,0.00010110000000002062,0.7045833333333333,0.7043596,-0.00022373333333336465,0.7045833333333333,0.7043596,-0.00022373333333336465,1.262456444768318,1.28654,0.02408355523168204,4.7719e-05,8.58942e-05,0.02408355523168204,PASS,69.81711361100079,4459.254761961911,-0.012852269630361011,7497211.44809073,-217.47094598287535,-37.47094598287535,PASS
45,1346,1,0,24.766651115962304,0.634375,0.634375,0.0,0.24375,0.2440863,0.0003363000000000116,0.645,0.6456458,0.0006458000000000297,0.645,0.6456458,0.0006458000000000297,0.7279508958585693,0.7531205,0.025169604141430657,6.49621e-05,0.00011693178,0.025169604141430657,PASS,67.51034390581349,7376.056318646114,-0.007777789141521294,9530059.084968943,-220.58651641999666,-40.586516419996656,PASS
46,1566,1,0,21.725960422074422,0.6703125,0.6703125,0.0,0.22375,0.2238754,0.00012539999999999774,0.6150000000000001,0.614937,-6.300000000014627e-05,0.6150000000000001,0.614937,-6.300000000014627e-05,1.0502263003482708,1.081542,0.0313156996517292,8.18274e-05,0.00014728932000000001,0.0313156996517292,PASS,67.08053026646488,9069.99351257304,-0.006328211286442591,11215538.069952646,-224.09539641721125,-44.09539641721125,PASS
47,1695,1,0,28.111603962955996,0.7624375,0.7624375,0.0,0.23,0.2295085,-0.0004915000000000058,0.6150000000000001,0.6129451,-0.0020549000000000817,0.6150000000000001,0.6129451,-0.0020549000000000817,0.6021848843503932,0.7509915,0.14880661564960684,0.000109373,0.0001968714,0.14880661564960684,FAIL,69.00746492901253,8814.190888979076,-0.006497724530297512,14291626.942389147,-202.2797664191064,-22.27976641910641,FAIL
48,693,1,0,50.0218883670168,0.671375,0.671375,0.0,0.262,0.2620292,2.9200000000006998e-05,0.5391666666666668,0.5422639,0.003097233333333227,0.5391666666666668,0.5422639,0.003097233333333227,0.6886490172622642,0.7240415,0.035392482737735764,3.8392e-05,6.91056e-05,0.035392482737735764,PASS,63.31225925195809,6004.959498910322,-0.009570746238204583,4960874.15316532,-218.411643483165,-38.411643483164994,PASS
49,1514,1,0,36.92680638702586,0.735,0.735,0.0,0.21875,0.2184545,-0.0002955000000000041,0.4575,0.4559203,-0.0015797000000000172,0.4575,0.4559203,-0.0015797000000000172,1.309618699083884,1.380333,0.07071430091611597,7.93866e-05,0.00014289588000000001,0.07071430091611597,FAIL,54.627189463007696,27555.725171298658,-0.0021144285972563084,9564970.354980672,-235.49288788512922,-55.49288788512922,FAIL
50,1755,1,0,40.790432971087284,0.690125,0.690125,0.0,0.1629999999999999,0.163487,0.00048700000000009847,0.6900000000000001,0.6895421,-0.0004579000000000111,0.6900000000000001,0.6895421,-0.0004579000000000111,1.317479074803145,1.420922,0.10344292519685494,8.67333e-05,0.00015611994,0.10344292519685494,FAIL,67.80461728350923,7301.274153830488,-0.007851291722905569,10036446.64741771,-212.6234197007768,-32.62341970077679,FAIL
51,1748,1,0,28.579114913009107,0.746,0.746,0.0,0.234,0.2337872,-0.00021280000000001298,0.5625,0.5607761,-0.0017239000000000004,0.5625,0.5607761,-0.0017239000000000004,1.1838526875757078,1.292884,0.10903131242429209,9.58403e-05,0.00017251254,0.10903131242429209,FAIL,65.25855845761521,12548.1554639353,-0.004578221498740561,12712441.79499286,-224.01058699736436,-44.010586997364356,FAIL
52,1044,1,0,29.804152427008376,0.7815,0.7815,0.0,0.253,0.2531105,0.00011050000000001337,0.5779166666666667,0.5790804,0.0011637333333333055,0.5779166666666667,0.5790804,0.0011637333333333055,0.5314415028770441,0.6328732,0.10143169712295597,5.30286e-05,9.545148000000001e-05,0.10143169712295597,FAIL,67.27012305075873,5433.755471699734,-0.010551450251710866,7021455.69439518,-212.39678397187157,-32.39678397187157,FAIL
53,1279,1,0,23.668903514975682,0.741875,0.741875,0.0,0.1785,0.1788264,0.00032640000000000446,0.6016666666666667,0.6032428,0.001576133333333285,0.6016666666666667,0.6032428,0.001576133333333285,1.113109306102359,1.181388,0.06827869389764119,5.41529e-05,9.747522e-05,0.06827869389764119,FAIL,67.07260038074958,4819.404875898815,-0.011898150421579321,6110509.625106911,-213.30230038180804,-33.30230038180804,FAIL
54,1287,1,0,20.573066940996796,0.6828124999999999,0.6828125,1.1102230246251565e-16,0.23125,0.2308213,-0.0004287000000000041,0.665,0.664061,-0.0009390000000000231,0.665,0.664061,-0.0009390000000000231,0.6100452600696542,0.6341594,0.024114139930345835,6.21084e-05,0.00011179511999999999,0.024114139930345835,PASS,68.7564638926653,5342.550607567636,-0.010718409285976466,8635589.153647672,-197.3873965535357,-17.387396553535694,PASS
55,1329,1,0,23.968930330942385,0.6240625,0.6240625,0.0,0.1687499999999999,0.1698659,0.0011159000000000863,0.795,0.7952569,0.00025690000000000435,0.795,0.7952569,0.00025690000000000435,0.7122301444200473,0.6774781,-0.03475204442004731,6.02006e-05,0.00010836108000000001,0.03475204442004731,PASS,70.24866558604432,4163.706358998223,-0.013753303318093716,7686704.0794252865,-204.19526547377137,-24.19526547377137,PASS
56,1560,1,0,30.30835081799887,0.64,0.64,0.0,0.2045,0.2044752,-2.4799999999991496e-05,0.645,0.6444795,-0.0005205000000000348,0.645,0.6444795,-0.0005205000000000348,1.3646413291187112,1.441737,0.07709567088128888,7.24799e-05,0.00013046382000000002,0.07709567088128888,FAIL,64.80569775582114,9826.002679417474,-0.00585847244312485,9754715.738324683,-236.30544554179494,-56.30544554179494,FAIL
57,317,1,0,25.05418330593966,0.6770625,0.6770625,0.0,0.276,0.2761787,0.0001786999999999761,0.7,0.701149,0.0011490000000000666,0.7,0.701149,0.0011490000000000666,1.0659470517867928,1.045495,-0.02045205178679277,2.40262e-05,4.324716e-05,0.02045205178679277,PASS,70.45770405857304,1990.4094391912759,-0.028768533126920636,3784107.1017116774,-203.90737674377465,-23.90737674377465,PASS
58,58,1,0,21.257325451937504,0.571875,0.571875,0.0,0.259,0.2595968,0.0005968000000000084,0.8640000000000001,0.8641817,0.00018169999999995134,0.8640000000000001,0.8641817,0.00018169999999995134,0.9323206645593556,0.893281,-0.03903966455935559,1.53505e-05,2.7630900000000003e-05,0.03903966455935559,PASS,71.11612795771335,1328.4742201920533,-0.04311525146544498,2602248.442398183,-213.86056659846005,-33.86056659846005,PASS
59,1445,1,0,21.013148038065992,0.809375,0.809375,0.0,0.23625,0.2366021,0.00035210000000002184,0.465,0.4698259,0.004825899999999994,0.465,0.4698259,0.004825899999999994,1.0816678032253149,1.018055,-0.06361280322531493,7.28996e-05,0.00013121927999999998,0.06361280322531493,FAIL,62.58834316837693,11273.490924119875,-0.005111149299047128,9287957.328420687,-235.01377113709248,-55.013771137092476,FAIL
60,126,1,0,47.64528717799112,0.6168750000000001,0.616875,-1.1102230246251565e-16,0.162,0.1604583,-0.001541700000000007,0.5800000000000001,0.5811837,0.0011836999999998987,0.5800000000000001,0.5811837,0.0011836999999998987,0.9401810402786166,0.9155393,-0.024641740278616653,1.99135e-05,3.58443e-05,0.024641740278616653,PASS,64.51972919330882,2153.967161759617,-0.02665882365967465,2009883.1486484886,-215.5863773872911,-35.586377387291094,PASS
61,1916,1,0,36.76264227100182,0.774375,0.774375,0.0,0.215,0.2151942,0.00019420000000000548,0.7425,0.7425836,8.359999999996148e-05,0.7425,0.7425836,8.359999999996148e-05,1.0738074275060538,1.075775,0.0019675724939460792,0.0001128,0.00020304,0.0019675724939460792,PASS,73.45343380335383,6069.520956103979,-0.009427447435786692,16519921.268734114,-197.8940343207464,-17.894034320746414,PASS
62,1797,1,0,20.1508019620087,0.636125,0.636125,0.0,0.23,0.2304919,0.0004918999999999896,0.5625,0.5636152,0.0011151999999999829,0.5625,0.5636152,0.0011151999999999829,0.6414867629466983,0.6428637,0.0013769370533017744,9.50569e-05,0.00017110242000000002,0.0013769370533017744,PASS,63.896345891334995,14593.613066647884,-0.0039427709582516455,12774048.345203292,-229.51877113533558,-49.518771135335584,PASS
63,1007,1,0,27.511038394994102,0.6325,0.6325,0.0,0.215,0.2149787,-2.1300000000001873e-05,0.7125,0.7123051,-0.00019489999999999785,0.7125,0.7123051,-0.00019489999999999785,0.7122301444200473,0.734772,0.022541855579952697,4.57052e-05,8.226935999999999e-05,0.022541855579952697,PASS,69.38418265490786,3918.565096086602,-0.014616388000189448,6563136.761058942,-204.83622461269692,-24.836224612696924,PASS
