selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
14,1955,1,0,52.42556075297762,0.69175,0.69175,0.0,0.155,0.1550775,7.750000000000812e-05,0.7575000000000001,0.7566483,-0.0008517000000000108,0.7575000000000001,0.7566483,-0.0008517000000000108,0.89301878526272,0.9183054,0.02528661473728,0.000106528,0.0001917504,0.02528661473728,PASS,70.84176230269537,6127.13105084869,-0.009342047157459761,12554396.401008967,-197.14519354993652,-17.145193549936522,PASS
15,1529,1,0,38.62806103506591,0.621875,0.621875,0.0,0.1584999999999999,0.1590785,0.0005785000000001206,0.7350000000000001,0.7346796,-0.0003204000000001095,0.7350000000000001,0.7346796,-0.0003204000000001095,0.5393018785963051,0.5645311,0.02522922140369488,7.33481e-05,0.00013202658,0.02522922140369488,PASS,68.3354753440023,5839.4508665622,-0.009811783657043712,8651656.31899492,-206.93829512864977,-26.93829512864977,PASS
16,1524,1,0,33.93726091005374,0.721875,0.721875,0.0,0.2425,0.2420558,-0.0004442000000000057,0.66,0.6591804,-0.0008196000000000314,0.66,0.6591804,-0.0008196000000000314,0.9323206645593556,1.036183,0.1038623354406445,8.82613e-05,0.00015887034,0.1038623354406445,FAIL,70.37860610418618,6836.314164730196,-0.008376354488911405,12725609.246187225,-205.29303891900665,-25.293038919006648,FAIL
17,1768,1,0,24.634784732945263,0.8027500000000001,0.80275,-1.1102230246251565e-16,0.2225,0.2229149,0.00041489999999999583,0.48,0.4816138,0.0016137999999999986,0.48,0.4816138,0.0016137999999999986,1.3646413291187112,1.374902,0.010260670881288902,8.69373e-05,0.00015648714,0.010260670881288902,PASS,57.97636287966646,21794.378784632427,-0.002663851047338332,11277656.55294348,-241.60319146868255,-61.60319146868255,PASS
18,1129,1,0,56.58936581702437,0.5869375,0.5869375,0.0,0.1825,0.1833473,0.0008472999999999953,0.59375,0.5959088,0.0021588000000000163,0.59375,0.5959088,0.0021588000000000163,1.19957343901423,1.188654,-0.010919439014229981,4.26177e-05,7.671186e-05,0.010919439014229981,PASS,62.76314041496822,6199.114913560495,-0.009303542693233134,5032720.074929825,-237.4065479469633,-57.406547946963286,PASS
19,1102,1,0,26.16156008397229,0.6739999999999999,0.674,1.1102230246251565e-16,0.145,0.1450036,3.6000000000202537e-06,0.6095833333333334,0.6107636,0.0011802666666665962,0.6095833333333334,0.6107636,0.0011802666666665962,0.5393018785963051,0.5183628,-0.02093907859630506,5.42681e-05,9.768258e-05,0.02093907859630506,PASS,65.071620611775,4893.684408332115,-0.011711259878944795,5309196.886558386,-195.1413167040279,-15.1413167040279,PASS
20,1507,1,0,22.225514643010683,0.705,0.705,0.0,0.18875,0.1888676,0.00011759999999999549,0.5775,0.5772218,-0.0002782000000000062,0.5775,0.5772218,-0.0002782000000000062,1.4668262134691044,1.525871,0.05904478653089562,7.54128e-05,0.00013574304000000002,0.05904478653089562,FAIL,55.192341579312696,26027.38599883943,-0.00223245885530758,8827829.21060539,-228.21552763653767,-48.21552763653767,FAIL
21,1646,1,0,32.1055072179297,0.7301875,0.7301875,0.0,0.23125,0.2311769,-7.310000000002037e-05,0.5025000000000001,0.5023391,-0.00016090000000001936,0.5025000000000001,0.5023391,-0.00016090000000001936,1.3882224562764942,1.449416,0.06119354372350583,8.64458e-05,0.00015560244000000002,0.06119354372350583,FAIL,54.84447474316398,32927.16443602911,-0.0017710828072126563,11258314.206241746,-236.44815988869,-56.448159888689986,FAIL
22,884,1,0,30.462506124051288,0.8179375,0.8179375,0.0,0.2275,0.2282467,0.000746699999999989,0.6254166666666667,0.6290907,0.003674033333333271,0.6254166666666667,0.6290907,0.003674033333333271,1.19957343901423,0.7553915,-0.4441819390142301,3.82388e-05,6.882983999999999e-05,0.4441819390142301,FAIL,68.66474869726065,3552.9856678725273,-0.01615636621838294,5385397.710060086,-232.80733899554704,-52.80733899554704,FAIL
23,63,1,0,39.460452954052016,0.8460000000000001,0.846,-1.1102230246251565e-16,0.276,0.2775729,0.0015728999999999882,0.756,0.7590302,0.003030199999999983,0.756,0.7590302,0.003030199999999983,0.6493471386659593,0.3952223,-0.25412483866595925,2.08825e-05,3.75885e-05,0.25412483866595925,FAIL,69.36057558748338,1760.7605716751232,-0.032498900007094156,3369034.978289148,-181.3043370376746,-1.3043370376745997,FAIL
24,645,1,0,22.171469898079522,0.779375,0.779375,0.0,0.27075,0.2714913,0.0007413000000000003,0.7445833333333334,0.7456991,0.0011157666666665733,0.7445833333333334,0.7456991,0.0011157666666665733,1.0580866760675318,0.5347228,-0.5233638760675318,2.71534e-05,4.887612e-05,0.5233638760675318,FAIL,72.00113572420899,2118.214423514033,-0.02704776383276692,4540058.305628844,-223.34758114804146,-43.347581148041456,FAIL
25,1256,1,0,20.10594468389172,0.75325,0.75325,0.0,0.2015,0.2022619,0.000761899999999982,0.7362500000000001,0.737031,0.0007809999999999206,0.7362500000000001,0.737031,0.0007809999999999206,0.9637621674363996,0.9713754,0.007613232563600358,5.45825e-05,9.82485e-05,0.007613232563600358,PASS,73.00130752275217,2898.8873896016175,-0.01973839290593176,7690076.607938516,-195.03113285909498,-15.031132859094981,PASS
26,1484,1,0,42.02785685099661,0.6599999999999999,0.66,1.1102230246251565e-16,0.2015,0.2017458,0.00024579999999999047,0.51,0.5109966,0.0009966000000000141,0.51,0.5109966,0.0009966000000000141,1.3960828319957552,1.411084,0.01500116800424478,7.04172e-05,0.00012675096,0.01500116800424478,PASS,56.54964622994517,20000.65021771694,-0.002909504646462682,8595009.328203714,-239.89915241028007,-59.89915241028007,PASS
27,359,1,0,53.60976456198841,0.65475,0.65475,0.0,0.253,0.2526106,-0.0003893999999999842,0.7466666666666667,0.745674,-0.0009926666666667527,0.7466666666666667,0.745674,-0.0009926666666667527,0.523581127157783,0.5497857,0.026204572842217,2.85437e-05,5.137866e-05,0.026204572842217,PASS,70.27190375341783,2078.654027447655,-0.02752622329613669,4408110.434622032,-181.36720468957296,-1.367204689572958,PASS
28,1648,1,0,29.810974084073678,0.686,0.686,0.0,0.2375,0.2371016,-0.0003983999999999932,0.7350000000000001,0.7344512,-0.000548800000000127,0.7350000000000001,0.7344512,-0.000548800000000127,1.215294190452752,1.23814,0.02284580954724791,8.55065e-05,0.0001539117,0.02284580954724791,PASS,71.722908412964,6345.056308132444,-0.009025325251222347,13308377.224517403,-212.244594916578,-32.244594916577995,PASS
29,951,1,0,55.87997461494524,0.5968749999999999,0.596875,1.1102230246251565e-16,0.1130010511148781,0.1119771,-0.0010239511148781022,0.5779166666666667,0.582566,0.004649333333333283,0.5779166666666667,0.582566,0.004649333333333283,0.5,0.5057004,0.00570040000000005,4.18421e-05,7.531578e-05,0.00570040000000005,PASS,61.54889171834746,5181.084563065028,-0.011096560115752078,3557576.068279845,-212.6861922469748,-32.6861922469748,PASS
30,511,1,0,42.485157159972005,0.5735,0.5735,0.0,0.256,0.2563153,0.00031530000000001834,0.7333333333333333,0.7334364,0.00010306666666670683,0.7333333333333333,0.7334364,0.00010306666666670683,0.6414867629466983,0.6878442,0.04635743705330175,2.45473e-05,4.418514e-05,0.04635743705330175,PASS,68.79459009820627,2574.0757486766247,-0.022261844521585413,3946031.3882776913,-210.33188166747433,-30.331881667474335,PASS
31,890,1,0,38.64913107396569,0.7132499999999999,0.71325,1.1102230246251565e-16,0.24625,0.2457742,-0.00047579999999999845,0.49875,0.4975582,-0.0011918000000000206,0.49875,0.4975582,-0.0011918000000000206,0.7358112715778303,0.8381547,0.1023434284221697,4.81304e-05,8.663472000000001e-05,0.1023434284221697,FAIL,62.72197573931169,7559.965298055513,-0.007608798018682608,5936177.238047695,-223.05272348019963,-43.05272348019963,FAIL
32,422,1,0,27.975682462914847,0.8264375,0.8264375,0.0,0.2825,0.282841,0.0003410000000000357,0.5933333333333333,0.5962881,0.0029547666666667194,0.5933333333333333,0.5962881,0.0029547666666667194,0.8458565316474844,0.4414038,-0.4044527316474844,2.44633e-05,4.403394e-05,0.4044527316474844,FAIL,64.28801516059411,3792.062272024653,-0.015156547585743746,3458257.27067472,-223.02599426577598,-43.02599426577598,FAIL
33,1210,1,0,26.840821151039563,0.8120625,0.8120625,0.0,0.22625,0.2265837,0.00033369999999999234,0.7679166666666667,0.7673322,-0.000584466666666672,0.7679166666666667,0.7673322,-0.000584466666666672,0.6493471386659593,0.6426572,-0.006689938665959239,5.55853e-05,0.00010005354,0.006689938665959239,PASS,73.70356296553722,2894.1321391913643,-0.019767117036903904,8540518.964010986,-189.99142565711054,-9.99142565711054,PASS
34,610,1,0,21.94482022896409,0.72875,0.72875,0.0,0.24625,0.2461829,-6.709999999998661e-05,0.625,0.6274723,0.002472299999999983,0.625,0.6274723,0.002472299999999983,0.5786037571926101,0.5748703,-0.003733457192610201,3.36186e-05,6.0513479999999994e-05,0.003733457192610201,PASS,67.92853581816951,3223.6284226646007,-0.017775576510899383,4572795.780456585,-206.29591126793073,-26.295911267930734,PASS
35,720,1,0,36.66913040401414,0.7388750000000001,0.738875,-1.1102230246251565e-16,0.266,0.2663668,0.00036680000000000046,0.7516666666666667,0.7515082,-0.00015846666666674558,0.7516666666666667,0.7515082,-0.00015846666666674558,0.5943245086311322,0.5875027,-0.006821808631132131,4.3098e-05,7.75764e-05,0.006821808631132131,PASS,72.69116367342954,2521.945336883323,-0.02268380203941196,6880195.818343251,-184.5813183027997,-4.581318302799701,PASS
36,1333,1,0,27.3912959380541,0.605,0.605,0.0,0.20375,0.2040503,0.00030030000000000334,0.5775,0.5794764,0.0019763999999999893,0.5775,0.5794764,0.0019763999999999893,0.5707433814733491,0.6365578,0.06581441852665082,6.26978e-05,0.00011285604000000001,0.06581441852665082,FAIL,63.0348721576798,9722.43479519962,-0.005921267335927345,7811351.6732445555,-228.80631298356178,-48.80631298356178,FAIL
37,1614,1,0,28.843739558942616,0.6984375,0.6984375,0.0,0.2185,0.2184246,-7.540000000000324e-05,0.6975,0.6977192,0.00021919999999997497,0.6975,0.6977192,0.00021919999999997497,0.8851584102437895,0.8742784,-0.010880010243789484,9.14205e-05,0.0001645569,0.010880010243789484,PASS,70.80725711532794,6537.393444710938,-0.008757175157636082,13018708.389038995,-201.35129763436368,-21.351297634363675,PASS
38,1206,1,0,27.73751230596099,0.645625,0.645625,0.0,0.2025,0.2027543,0.0002542999999999851,0.665,0.6656103,0.0006102999999999525,0.665,0.6656103,0.0006102999999999525,1.309618699083884,1.361013,0.051394300916115965,4.76388e-05,8.574984e-05,0.051394300916115965,FAIL,66.94304884740211,5160.866494818373,-0.011117469111694813,6321313.957825782,-219.45102060674242,-39.45102060674242,FAIL
39,1270,1,0,21.075212972937152,0.69375,0.69375,0.0,0.252,0.2515279,-0.0004720999999999753,0.7520833333333334,0.7504846,-0.0015987333333334908,0.7520833333333334,0.7504846,-0.0015987333333334908,0.7122301444200473,0.7816871,0.06945695557995268,6.22566e-05,0.00011206187999999999,0.06945695557995268,FAIL,72.22194260445735,3888.1359798401268,-0.014715640992937406,9811208.223541275,-187.8635834393273,-7.8635834393273,FAIL
40,973,1,0,49.73707947600633,0.6579999999999999,0.658,1.1102230246251565e-16,0.262,0.2618714,-0.00012860000000003424,0.59375,0.5937864,3.6400000000047505e-05,0.59375,0.5937864,3.6400000000047505e-05,0.6336263872274372,0.6497658,0.0161394127725627,4.89706e-05,8.814708e-05,0.0161394127725627,PASS,65.18574524574295,6642.61558475138,-0.008640208457245396,6730887.75984113,-214.48735421544993,-34.487354215449926,PASS
41,342,1,0,25.583755373954773,0.8109375000000001,0.8109375,-1.1102230246251565e-16,0.27675,0.27708,0.00032999999999999696,0.7933333333333333,0.7925919,-0.000741433333333319,0.7933333333333333,0.7925919,-0.000741433333333319,0.5628830057540881,0.7337049,0.17082189424591188,2.64349e-05,4.758282e-05,0.17082189424591188,FAIL,73.49565804696338,1479.0478758335037,-0.03867656377167177,4440740.2232016735,-183.99541170057168,-3.9954117005716796,FAIL
42,1316,1,0,20.187057327013463,0.7875,0.7875,0.0,0.23375,0.2344366,0.0006865999999999817,0.555,0.5584928,0.0034927999999999626,0.555,0.5584928,0.0034927999999999626,1.0030640460327047,1.008441,0.005376953967295206,6.50691e-05,0.00011712438000000001,0.005376953967295206,PASS,66.88641824125553,6989.445963739304,-0.00821280614540515,8579988.33177901,-225.1349645329758,-45.1349645329758,PASS
43,404,1,0,20.119468447053805,0.6120625000000001,0.6120625,-1.1102230246251565e-16,0.21625,0.2164749,0.0002249000000000001,0.6,0.6040794,0.004079400000000066,0.6,0.6040794,0.004079400000000066,0.8458565316474844,0.8007656,-0.045090931647484456,2.40208e-05,4.3237439999999996e-05,0.045090931647484456,PASS,64.40337561412375,3243.541503933565,-0.017708492855422364,3001274.4277365473,-217.8224392661089,-37.82243926610889,PASS
44,485,1,0,47.30183994292747,0.8570000000000001,0.857,-1.1102230246251565e-16,0.251,0.2517642,0.0007641999999999927,0.48,0.4876381,0.0076381000000000365,0.48,0.4876381,0.0076381000000000365,1.12096968182162,0.9489654,-0.17200428182161998,2.30894e-05,4.156092e-05,0.17200428182161998,FAIL,60.66991015488634,4362.866273261723,-0.01325319075634324,3073571.229587993,-241.35179518946788,-61.35179518946788,FAIL
45,1342,1,0,28.681785717024468,0.653125,0.653125,0.0,0.235,0.2350489,4.890000000001837e-05,0.5700000000000001,0.5695332,-0.00046680000000010047,0.5700000000000001,0.5695332,-0.00046680000000010047,0.5628830057540881,0.5888346,0.02595159424591187,7.09415e-05,0.00012769470000000002,0.02595159424591187,PASS,63.95519826842728,10592.103694069978,-0.005424741763380268,9304901.100845953,-219.54795598269493,-39.54795598269493,PASS
46,62,1,0,26.232446575071663,0.5655,0.5655,0.0,0.27225,0.2727066,0.0004566000000000292,0.654,0.6607306,0.00673059999999992,0.654,0.6607306,0.00673059999999992,0.8694376588052675,0.7676916,-0.10174605880526744,1.72961e-05,3.113298e-05,0.10174605880526744,FAIL,65.21207333206559,2560.6549631516264,-0.022424743026918336,2583612.5189038347,-219.22267255838824,-39.22267255838824,FAIL
47,963,1,0,18.050512131070718,0.6905,0.6905,0.0,0.24,0.2395322,-0.00046779999999999045,0.5145833333333334,0.5138664,-0.0007169333333334471,0.5145833333333334,0.5138664,-0.0007169333333334471,0.9480414159978776,1.133029,0.18498758400212245,4.7651e-05,8.57718e-05,0.18498758400212245,FAIL,62.54825299764663,7803.813964003921,-0.007374121915613352,5981175.938118881,-224.73979563355496,-44.73979563355496,FAIL
48,1541,1,0,22.47205143899191,0.729375,0.729375,0.0,0.22625,0.2260407,-0.0002092999999999956,0.6825000000000001,0.6825888,8.879999999988897e-05,0.6825000000000001,0.6825888,8.879999999988897e-05,1.215294190452752,1.250751,0.035456809547247836,8.43843e-05,0.00015189174000000002,0.035456809547247836,PASS,70.78765042696207,6265.807618847224,-0.009138924873778998,12154959.43245412,-206.73792608799465,-26.73792608799465,PASS
49,1883,1,0,38.84267035603989,0.6509375,0.6509375,0.0,0.1815,0.1817098,0.00020980000000000998,0.525,0.5260557,0.0010556999999999928,0.525,0.5260557,0.0010556999999999928,0.6650678901044812,0.6764173,0.011349409895518803,0.000101668,0.0001830024,0.011349409895518803,PASS,61.563539228078874,16008.701473960557,-0.003599911109689389,11198725.587656403,-229.27507685968808,-49.275076859688085,PASS
50,2016,1,0,36.61728497094009,0.639,0.639,0.0,0.21125,0.2112104,-3.9600000000000746e-05,0.5475000000000001,0.5455328,-0.001967200000000058,0.5475000000000001,0.5455328,-0.001967200000000058,0.6179056355788161,0.6921718,0.07426616442118394,0.000106866,0.0001923588,0.07426616442118394,FAIL,63.02248887174338,16673.1069622485,-0.0034555622773861983,13608083.038904816,-233.72857313150516,-53.72857313150516,FAIL
51,653,1,0,38.77706364693586,0.64775,0.64775,0.0,0.18875,0.1878745,-0.0008755000000000013,0.7516666666666667,0.7502445,-0.0014221666666667243,0.7516666666666667,0.7502445,-0.0014221666666667243,0.7043697687007863,0.7588714,0.054501631299213704,3.50149e-05,6.302682e-05,0.054501631299213704,FAIL,70.93249316753659,2151.007863710897,-0.026601916539403157,4745090.125647129,-186.68248260066605,-6.682482600666049,FAIL
52,347,1,0,48.10439720202703,0.788625,0.788625,0.0,0.286,0.2866716,0.0006716000000000499,0.8333333333333334,0.8334465,0.00011316666666660868,0.8333333333333334,0.8334465,0.00011316666666660868,0.7829735258933964,0.8723375,0.08936397410660357,2.43131e-05,4.376358e-05,0.08936397410660357,FAIL,74.10578276521117,1376.8266632572447,-0.04155002755456446,4234111.749277002,-190.23684225567527,-10.23684225567527,FAIL
53,957,1,0,46.03791856893804,0.797375,0.797375,0.0,0.2155,0.2160782,0.0005782000000000009,0.6333333333333334,0.6348027,0.0014693666666666383,0.6333333333333334,0.6348027,0.0014693666666666383,1.4589658377498431,1.619173,0.16020716225015685,3.63926e-05,6.550668e-05,0.16020716225015685,FAIL,45.31022773518015,36793.797890209986,-0.001664516002313333,5077396.357762897,-246.66459841497596,-66.66459841497596,FAIL
54,1986,1,0,19.371198195032775,0.653,0.653,0.0,0.195,0.1948362,-0.00016380000000001949,0.51,0.5078613,-0.002138700000000049,0.51,0.5078613,-0.002138700000000049,1.0580866750730624,1.17869,0.1206033249269376,9.87404e-05,0.00017773272,0.1206033249269376,FAIL,60.61295286077883,17080.252943642357,-0.003387051853370555,11948731.045502089,-242.6612529720621,-62.6612529720621,FAIL
55,54,1,0,31.073811920010485,0.5527500000000001,0.55275,-1.1102230246251565e-16,0.228,0.2286357,0.000635699999999989,0.6240000000000001,0.6272118,0.003211799999999876,0.6240000000000001,0.6272118,0.003211799999999876,1.4039432077150162,1.396269,-0.007674207715016257,1.60119e-05,2.8821420000000003e-05,0.007674207715016257,PASS,61.20418989098472,3293.699083868349,-0.01752837852175772,2153639.3804871626,-233.42093842835334,-53.42093842835334,PASS
56,320,1,0,53.62725622393191,0.60375,0.60375,0.0,0.283,0.2837062,0.0007062000000000457,0.8666666666666667,0.8670337,0.000367033333333322,0.8666666666666667,0.8670337,0.000367033333333322,1.4353847105920603,1.476284,0.04089928940793963,1.92894e-05,3.4720919999999996e-05,0.04089928940793963,PASS,71.21058448880459,1739.2833908331404,-0.0329449467522568,3363074.323449012,-220.8061760950726,-40.8061760950726,PASS
57,1395,1,0,28.850934771937318,0.771875,0.771875,0.0,0.24125,0.2413751,0.00012510000000001686,0.7425,0.74302,0.0005199999999999649,0.7425,0.74302,0.0005199999999999649,0.7672527744548744,0.7406987,-0.026554074454874343,7.99289e-05,0.00014387202000000002,0.026554074454874343,PASS,73.49094737058358,4301.173981507542,-0.013300722646562221,12337645.275009302,-190.26976057081856,-10.269760570818562,PASS
58,1267,1,0,19.719876576098613,0.6579999999999999,0.658,1.1102230246251565e-16,0.245,0.2451852,0.00018519999999999648,0.6966666666666668,0.6977415,0.0010748333333332472,0.6966666666666668,0.6977415,0.0010748333333332472,0.6807886415430032,0.6341751,-0.046613541543003234,5.84756e-05,0.00010525608,0.046613541543003234,PASS,69.49276787751126,5056.1239420353695,-0.011324531971996106,8786714.486444846,-198.97958051560042,-18.979580515600418,PASS
59,1004,1,0,40.087956971954554,0.6331875,0.6331875,0.0,0.1875,0.1882318,0.0007318000000000047,0.7995833333333334,0.7996249,4.156666666654818e-05,0.7995833333333334,0.7996249,4.156666666654818e-05,1.1681319361371858,1.131788,-0.036343936137185784,4.12584e-05,7.426512e-05,0.036343936137185784,PASS,71.51205639393864,2707.9331790727083,-0.021143792006471315,5694512.729337228,-207.38165078809544,-27.381650788095442,PASS
60,1332,1,0,35.51882344100159,0.7224999999999999,0.7225,1.1102230246251565e-16,0.1985,0.1987269,0.0002269000000000021,0.7575000000000001,0.7569564,-0.0005436000000000885,0.7575000000000001,0.7569564,-0.0005436000000000885,0.7672527744548744,0.8251239,0.057871125545125635,7.824e-05,0.000140832,0.057871125545125635,FAIL,72.3294630241511,4072.7915002026166,-0.014046319428217999,10854549.215093695,-181.59438922598068,-1.5943892259806773,FAIL
61,268,1,0,41.025193562032655,0.7216875,0.7216875,0.0,0.2804999999999999,0.2808354,0.00033540000000009673,0.8016666666666666,0.8017412,7.453333333340417e-05,0.8016666666666666,0.8017412,7.453333333340417e-05,1.223154566172013,1.070955,-0.1521995661720128,2.19587e-05,3.9525660000000004e-05,0.1521995661720128,FAIL,74.06390728355704,1294.9370129333167,-0.04418431372206555,3812378.3422836564,-197.5377371070048,-17.5377371070048,FAIL
62,1668,1,0,21.658853036002256,0.67375,0.67375,0.0,0.22625,0.2260882,-0.00016180000000001749,0.6075,0.6075963,9.62999999999381e-05,0.6075,0.6075963,9.62999999999381e-05,0.5314415028770441,0.5177895,-0.013652002877044045,9.9193e-05,0.0001785474,0.013652002877044045,PASS,65.933432025954,11760.064893895822,-0.0048771408715609825,13075521.209929314,-209.87949211377344,-29.879492113773438,PASS
63,1655,1,0,41.89213792793453,0.6653749999999999,0.665375,1.1102230246251565e-16,0.1659999999999999,0.1658916,-0.00010839999999989747,0.645,0.6443498,-0.0006502000000000452,0.645,0.6443498,-0.0006502000000000452,0.6336263872274372,0.6567647,0.02313831277256273,8.88912e-05,0.00016000416,0.02313831277256273,PASS,66.7421936876071,8032.872840609987,-0.007136154189089427,9963819.897330496,-207.41245563453805,-27.41245563453805,PASS
