selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
22,1184,1,0,38.86078153993003,0.6299374999999999,0.6299375,1.1102230246251565e-16,0.2225,0.2229259,0.00042590000000000683,0.8233333333333334,0.8226429,-0.0006904333333334067,0.8233333333333334,0.8226429,-0.0006904333333334067,1.6240337278543246,1.641311,0.017277272145675315,4.11176e-05,7.401168e-05,0.017277272145675315,PASS,66.38120686363882,5527.226698780571,-0.010398373469587888,6289143.17376764,-232.62758677219585,-52.627586772195855,PASS
23,1052,1,0,45.35875882906839,0.6699999999999999,0.67,1.1102230246251565e-16,0.1475,0.1471326,-0.00036739999999998996,0.6570833333333334,0.6567855,-0.0002978333333333305,0.6570833333333334,0.6567855,-0.0002978333333333305,0.9637621674363996,1.070365,0.10660283256360037,4.82841e-05,8.691138000000001e-05,0.10660283256360037,FAIL,68.23191522554949,3358.4855812951805,-0.017053355346855516,5097221.991984425,-199.0308570839506,-19.030857083950593,FAIL
24,636,1,0,27.640853423043154,0.5667500000000001,0.56675,-1.1102230246251565e-16,0.24875,0.2489227,0.00017269999999999786,0.6950000000000001,0.6951953,0.00019529999999989833,0.6950000000000001,0.6951953,0.00019529999999989833,0.6100452600696542,0.678971,0.06892573993034579,3.02093e-05,5.437674e-05,0.06892573993034579,FAIL,67.46056375238882,3526.380143244995,-0.016259477580199487,4609774.93568731,-213.30667782661592,-33.306677826615925,FAIL
25,423,1,0,27.24781664495822,0.7713125000000001,0.7713125,-1.1102230246251565e-16,0.2845,0.2854772,0.0009772000000000114,0.6133333333333333,0.6212963,0.007962966666666738,0.6133333333333333,0.6212963,0.007962966666666738,0.6257660115081762,0.4797143,-0.14605171150817625,2.51384e-05,4.524912e-05,0.14605171150817625,FAIL,66.71917932117569,2974.404572824339,-0.01928217261310866,3590982.5134562748,-213.88583894421515,-33.88583894421515,FAIL
26,144,1,0,21.065708674956113,0.8587500000000001,0.85875,-1.1102230246251565e-16,0.284,0.2853694,0.0013694000000000206,0.5800000000000001,0.5866175,0.006617499999999943,0.5800000000000001,0.5866175,0.006617499999999943,0.6336263872274372,0.4843126,-0.14931378722743727,1.87628e-05,3.377304e-05,0.14931378722743727,FAIL,62.76382843075055,3411.0838519861113,-0.01688745715162397,2658157.522134701,-230.8988578260087,-50.89885782600871,FAIL
27,478,1,0,22.704928212915547,0.6452500000000001,0.64525,-1.1102230246251565e-16,0.2,0.199367,-0.0006330000000000224,0.62,0.6243134,0.004313400000000023,0.62,0.6243134,0.004313400000000023,0.5786037571926101,0.5715775,-0.007026257192610186,2.79345e-05,5.0282100000000004e-05,0.007026257192610186,PASS,65.66008089690644,2973.170646352018,-0.019281131481234587,3316989.596810534,-202.27328973711278,-22.273289737112776,PASS
28,1544,1,0,29.237188659026287,0.7321875,0.7321875,0.0,0.2325,0.2323945,-0.00010550000000000836,0.6375000000000001,0.6375341,3.4099999999925856e-05,0.6375000000000001,0.6375341,3.4099999999925856e-05,1.231014941891274,1.260538,0.02952305810872602,8.43805e-05,0.0001518849,0.02952305810872602,PASS,69.10189828443143,7548.697491783942,-0.007591687687425744,11845373.242757102,-213.46097927848524,-33.46097927848524,PASS
29,930,1,0,44.63012790796347,0.7164999999999999,0.7165,1.1102230246251565e-16,0.20125,0.2014724,0.00022239999999998372,0.8154166666666668,0.8140671,-0.001349566666666746,0.8154166666666668,0.8140671,-0.001349566666666746,1.6711959821698907,1.686816,0.015620017830109356,3.67619e-05,6.617142e-05,0.015620017830109356,PASS,59.251366130901374,10157.304994146132,-0.00568510205683126,5206648.551196878,-225.50263498588907,-45.502634985889074,PASS
30,1367,1,0,45.086960180080496,0.646875,0.646875,0.0,0.234,0.234236,0.00023599999999998622,0.5775,0.5790878,0.001587800000000028,0.5775,0.5790878,0.001587800000000028,0.8301357802089624,0.8363826,0.006246819791037583,6.7427e-05,0.00012136860000000001,0.006246819791037583,PASS,64.77433051152839,9503.86163326069,-0.006048850983739279,9157142.75056,-227.1882721244539,-47.1882721244539,PASS
31,1205,1,0,51.545076549984515,0.7580625,0.7580625,0.0,0.1925,0.1933499,0.0008498999999999868,0.5541666666666667,0.5573725,0.003205833333333352,0.5541666666666667,0.5573725,0.003205833333333352,0.8222754044897014,0.9746774,0.15240199551029865,5.18897e-05,9.340146e-05,0.15240199551029865,FAIL,66.07448275268828,5228.3212276287195,-0.01097702901738669,5905404.939358927,-218.91207319030966,-38.912073190309656,FAIL
32,1068,1,0,23.826566452044062,0.63525,0.63525,0.0,0.2499999999999999,0.250282,0.0002820000000001155,0.5858333333333334,0.587978,0.0021446666666665726,0.5858333333333334,0.587978,0.0021446666666665726,0.9087395374015724,0.9809096,0.07217006259842762,4.65028e-05,8.370504e-05,0.07217006259842762,FAIL,64.66004336003107,6871.846944488307,-0.008367491606259301,6549554.916422555,-228.31492284976557,-48.314922849765566,FAIL
33,679,1,0,21.618767392938025,0.769,0.769,0.0,0.20125,0.20157,0.00031999999999998696,0.6879166666666667,0.6874699,-0.0004467666666667647,0.6879166666666667,0.6874699,-0.0004467666666667647,1.1917130632949688,1.342991,0.1512779367050312,3.21403e-05,5.7852540000000005e-05,0.1512779367050312,FAIL,69.6060779835948,2561.327901379237,-0.02236909113770979,4298078.502870645,-211.8671218605192,-31.867121860519205,FAIL
34,212,1,0,21.604933597962372,0.6643125000000001,0.6643125,-1.1102230246251565e-16,0.264,0.2635655,-0.00043450000000000433,0.5216666666666667,0.5198075,-0.001859166666666745,0.5216666666666667,0.5198075,-0.001859166666666745,0.5550226300348271,0.64318,0.08815736996517287,2.41838e-05,4.353084e-05,0.08815736996517287,FAIL,61.923029222074064,4219.340725214165,-0.013640729503506942,3011757.4055841696,-222.6843467865679,-42.684346786567886,FAIL
35,1765,1,0,30.13965405500494,0.74825,0.74825,0.0,0.2175,0.2175789,7.889999999999286e-05,0.7200000000000001,0.719631,-0.0003690000000000637,0.7200000000000001,0.719631,-0.0003690000000000637,0.8379961559282234,0.958503,0.12050684407177659,0.000107381,0.0001932858,0.12050684407177659,FAIL,72.43567392278638,6107.923538292699,-0.00936778451335834,15381675.871217933,-191.94998055647625,-11.949980556476248,FAIL
36,1705,1,0,28.75092398491688,0.6633125,0.6633125,0.0,0.1629999999999999,0.1629486,-5.139999999989597e-05,0.54,0.5382349,-0.001765100000000075,0.54,0.5382349,-0.001765100000000075,0.8537169073667454,0.9722781,0.1185611926332546,8.69191e-05,0.00015645438000000002,0.1185611926332546,FAIL,62.28100156486967,11714.566102737826,-0.004915269070273296,8879626.684654677,-227.7681436595741,-47.76814365957409,FAIL
37,594,1,0,30.50092963897623,0.8198750000000001,0.819875,-1.1102230246251565e-16,0.27075,0.2708957,0.00014570000000002636,0.5687500000000001,0.5723121,0.0035620999999999015,0.5687500000000001,0.5723121,0.0035620999999999015,0.9244602888400946,1.177126,0.2526657111599053,2.63682e-05,4.746276e-05,0.2526657111599053,FAIL,65.47249851434101,3456.5360832266483,-0.01664932300800472,3828880.3449904756,-238.61502702337796,-58.61502702337796,FAIL
38,1855,1,0,24.733130809967406,0.6655,0.6655,0.0,0.15625,0.1562107,-3.929999999999212e-05,0.4725,0.4694486,-0.003051399999999982,0.4725,0.4694486,-0.003051399999999982,0.5943245086311322,0.7182572,0.12393269136886786,9.9053e-05,0.0001782954,0.12393269136886786,FAIL,58.704377395762705,17514.362203973353,-0.0032977193688211006,9303101.328397376,-228.28479861131964,-48.284798611319644,FAIL
39,1413,1,0,33.385038835927844,0.7209375,0.7209375,0.0,0.2225,0.2222679,-0.00023210000000001285,0.6825000000000001,0.6812869,-0.001213100000000078,0.6825000000000001,0.6812869,-0.001213100000000078,1.4904073406268874,1.552599,0.06219165937311266,6.80703e-05,0.00012252654,0.06219165937311266,FAIL,65.1394646673119,9885.276729982,-0.00580892171452515,9808248.961578552,-219.07106884282572,-39.071068842825724,FAIL
40,1314,1,0,30.37297068897169,0.7575000000000001,0.7575,-1.1102230246251565e-16,0.23,0.229789,-0.00021100000000001673,0.6525000000000001,0.6523733,-0.00012670000000003512,0.6525000000000001,0.6523733,-0.00012670000000003512,0.6021848843503932,0.6192712,0.01708631564960683,7.64948e-05,0.00013769064,0.01708631564960683,PASS,69.95000434315251,5603.985370163207,-0.010215799820289525,10412031.999613227,-196.63714922180998,-16.637149221809977,PASS
41,16,1,0,41.49841237894725,0.5680000000000001,0.568,-1.1102230246251565e-16,0.2885,0.2890545,0.0005545000000000133,0.5343333333333334,0.5387072,0.004373866666666615,0.5343333333333334,0.5387072,0.004373866666666615,0.5314415028770441,0.5270935,-0.004348002877044066,1.46529e-05,2.637522e-05,0.004373866666666615,PASS,58.361150221872066,3982.0455686678606,-0.014529520773246941,1945594.7462604896,-230.41133909922456,-50.41133909922456,PASS
42,1273,1,0,22.585969131905586,0.8400000000000001,0.84,-1.1102230246251565e-16,0.254,0.2550312,0.0010312000000000099,0.49875,0.5071377,0.008387699999999998,0.49875,0.5071377,0.008387699999999998,0.515720751438522,0.39569,-0.12003075143852204,5.78593e-05,0.00010414674,0.12003075143852204,FAIL,60.77530700106656,11677.045056674535,-0.004933375734334264,7316721.915269743,-222.62311482059366,-42.623114820593656,FAIL
43,1694,1,0,28.12513377389405,0.8215625,0.8215625,0.0,0.2275,0.2276323,0.00013230000000000186,0.5700000000000001,0.5695052,-0.0004948000000000174,0.5700000000000001,0.5695052,-0.0004948000000000174,0.8458565316474844,0.9566768,0.11082026835251557,9.15064e-05,0.00016471152,0.11082026835251557,FAIL,68.09917325110976,8650.474863826988,-0.0066319897512638415,12087518.030765919,-224.40149375871835,-44.401493758718345,FAIL
44,867,1,0,27.31129479408264,0.801,0.801,0.0,0.252,0.2523148,0.00031480000000000397,0.49875,0.5017316,0.0029816000000000287,0.49875,0.5017316,0.0029816000000000287,0.7515320230163524,0.6573096,-0.09422242301635231,4.38106e-05,7.885907999999999e-05,0.09422242301635231,FAIL,63.640466838428374,6378.435859285721,-0.009018027551319533,5602861.585367802,-227.886491761593,-47.88649176159299,FAIL
45,807,1,0,21.817583694006316,0.7533125,0.7533125,0.0,0.21875,0.2190998,0.0003498000000000112,0.5620833333333334,0.5655461,0.0034627666666666723,0.5620833333333334,0.5655461,0.0034627666666666723,0.5628830057540881,0.6238065,0.060923494245911924,4.48128e-05,8.066304e-05,0.060923494245911924,FAIL,66.00291443117628,4820.7774052846535,-0.011899279238159984,5423680.16632225,-212.98193821392854,-32.981938213928544,FAIL
46,1769,1,0,20.434105523047037,0.6415,0.6415,0.0,0.22625,0.2261546,-9.539999999999549e-05,0.5700000000000001,0.5685641,-0.0014359000000000455,0.5700000000000001,0.5685641,-0.0014359000000000455,0.9008791616823116,1.019398,0.11851883831768839,8.5737e-05,0.0001543266,0.11851883831768839,FAIL,64.26158102482025,12451.658665979132,-0.004625738078452277,11779166.047372842,-237.5761649584789,-57.5761649584789,FAIL
47,1782,1,0,25.732879581977613,0.6220625,0.6220625,0.0,0.177,0.1776902,0.0006902000000000019,0.4275,0.4285859,0.0010859000000000285,0.4275,0.4285859,0.0010859000000000285,0.6179056357889152,0.6705584,0.05265276421108478,8.99553e-05,0.00016191954,0.05265276421108478,FAIL,55.758337541618246,21590.126771845375,-0.0026916271283456274,9345318.719464464,-238.34374879444783,-58.34374879444783,FAIL
48,1396,1,0,29.162891384097748,0.75,0.75,0.0,0.24,0.2397858,-0.00021419999999999773,0.465,0.4650435,4.3499999999974115e-05,0.465,0.4650435,4.3499999999974115e-05,0.9480414159978776,1.065153,0.1171115840021224,7.45347e-05,0.00013416245999999999,0.1171115840021224,FAIL,61.39893732340478,13133.442464140997,-0.004387889956513731,9198710.284390623,-229.48116705090774,-49.48116705090774,FAIL
49,1105,1,0,29.3295172319049,0.750625,0.750625,0.0,0.1955,0.1966505,0.0011504999999999987,0.7045833333333333,0.7051803,0.0005969666666666429,0.7045833333333333,0.7051803,0.0005969666666666429,1.0659470517867928,1.09892,0.032972948213207065,4.8258e-05,8.68644e-05,0.032972948213207065,PASS,71.9665411867843,2861.221192792263,-0.020005791522974412,6493157.626950844,-202.94442527320533,-22.944425273205326,PASS
50,1163,1,0,23.21597523393575,0.58975,0.58975,0.0,0.2375,0.2382538,0.0007537999999999989,0.8154166666666668,0.8152975,-0.00011916666666678122,0.8154166666666668,0.8152975,-0.00011916666666678122,0.5628830057540881,0.5590718,-0.0038112057540881095,4.62551e-05,8.325918e-05,0.0038112057540881095,PASS,70.49527822095351,4057.6149709061933,-0.014115034008593059,7478233.886376661,-208.88251576377223,-28.882515763772233,PASS
51,792,1,0,24.331186780007556,0.697,0.697,0.0,0.255,0.2545186,-0.0004814000000000207,0.6254166666666667,0.6241028,-0.0013138666666667742,0.6254166666666667,0.6241028,-0.0013138666666667742,1.246735693329796,1.35668,0.10994430667020416,4.09523e-05,7.371414e-05,0.10994430667020416,FAIL,66.34751939422466,5151.924984870529,-0.01113996336580467,5891229.701607562,-219.63096416687287,-39.63096416687287,FAIL
52,1965,1,0,25.017440731055103,0.745875,0.745875,0.0,0.2075,0.2075562,5.6200000000006245e-05,0.4425,0.4398063,-0.002693700000000021,0.4425,0.4398063,-0.002693700000000021,0.9008791609679744,1.096678,0.19579883903202566,0.000117783,0.00021200939999999998,0.19579883903202566,FAIL,59.595566912807705,22427.82407977288,-0.002572573929881228,13094416.545972817,-227.87164687125585,-47.87164687125585,FAIL
53,1016,1,0,52.392219401896,0.788,0.788,0.0,0.2475,0.2480006,0.0005005999999999899,0.6570833333333334,0.6580731,0.0009897666666666138,0.6570833333333334,0.6580731,0.0009897666666666138,0.9952036703134436,0.9578263,-0.03737737031344357,4.71417e-05,8.485506e-05,0.03737737031344357,PASS,71.22487147317759,3454.1406437946607,-0.01658085714742804,6936457.507253865,-212.26348142756353,-32.26348142756353,PASS
54,1462,1,0,46.60446129797492,0.6275,0.6275,0.0,0.21625,0.2168878,0.0006377999999999939,0.645,0.6454529,0.0004528999999999783,0.645,0.6454529,0.0004528999999999783,0.9165999131208336,0.9785014,0.06190148687916641,6.85493e-05,0.00012338874000000002,0.06190148687916641,FAIL,67.0207486235528,7713.797648498979,-0.007444795858865225,9523905.043338977,-229.02354259335092,-49.023542593350925,FAIL
55,783,1,0,21.115443352027796,0.7063125,0.7063125,0.0,0.22375,0.223464,-0.00028600000000000847,0.4908333333333334,0.488912,-0.001921333333333386,0.4908333333333334,0.488912,-0.001921333333333386,0.6414867629466983,0.7538178,0.11233103705330172,4.54207e-05,8.175726e-05,0.11233103705330172,FAIL,62.12931240256825,7096.346419237334,-0.008106443803220358,5223952.33112261,-220.5032498994256,-40.50324989942561,FAIL
56,334,1,0,49.122521842014976,0.5527500000000001,0.55275,-1.1102230246251565e-16,0.254,0.2545031,0.0005030999999999786,0.8466666666666667,0.8471644,0.0004977333333333611,0.8466666666666667,0.8471644,0.0004977333333333611,1.6554752307313687,1.672714,0.017238769268631327,1.70888e-05,3.0759840000000006e-05,0.017238769268631327,PASS,63.27833773909361,3097.767368033058,-0.018666084538124347,2879100.1576752686,-248.8431112640937,-68.8431112640937,PASS
57,1123,1,0,29.365880017052405,0.7717499999999999,0.77175,1.1102230246251565e-16,0.259,0.2592765,0.00027650000000001285,0.6808333333333334,0.6825014,0.0016680666666666344,0.6808333333333334,0.6825014,0.0016680666666666344,1.5297092192231925,1.58499,0.055280780776807426,3.98535e-05,7.17363e-05,0.055280780776807426,FAIL,60.00145170144599,10460.81797896124,-0.005550213401064355,6477723.673995909,-246.04389546209632,-66.04389546209632,FAIL
58,719,1,0,41.76732370001264,0.8333750000000001,0.833375,-1.1102230246251565e-16,0.263,0.263851,0.0008509999999999907,0.6525000000000001,0.6559457,0.003445699999999885,0.6525000000000001,0.6559457,0.003445699999999885,1.254596069049057,1.234481,-0.02011506904905702,3.4185e-05,6.1533e-05,0.02011506904905702,PASS,69.24967403507709,3279.8876773739735,-0.017480555467068996,5183517.006206804,-221.62196403276096,-41.62196403276096,PASS
59,1654,1,0,27.85118739004247,0.63225,0.63225,0.0,0.15125,0.1523397,0.001089699999999999,0.6375000000000001,0.6380674,0.0005673999999998847,0.6375000000000001,0.6380674,0.0005673999999998847,0.6965093929815253,0.7408545,0.044345107018474716,8.12515e-05,0.0001462527,0.044345107018474716,PASS,65.57262063853895,8023.863217375065,-0.00715396334359865,8552493.996964024,-218.77930732054014,-38.77930732054014,PASS
60,94,1,0,30.739837187924422,0.8683125,0.8683125,0.0,0.288,0.2884112,0.00041120000000000045,0.762,0.7627848,0.0007848000000000299,0.762,0.7627848,0.0007848000000000299,0.507860375719261,0.3669018,-0.14095857571926101,2.34777e-05,4.225986e-05,0.14095857571926101,FAIL,68.45138653600505,2143.583519009034,-0.026696409364286293,3784371.115295805,-177.89652231453442,2.1034776854655775,FAIL
61,2008,1,0,37.57833816402126,0.6261875,0.6261875,0.0,0.1775,0.1782836,0.0007835999999999954,0.5025000000000001,0.504701,0.0022009999999998975,0.5025000000000001,0.504701,0.0022009999999998975,0.5235811271157632,0.5578268,0.034245672884236744,0.000105666,0.0001901988,0.034245672884236744,PASS,59.583087438798415,19675.936961772233,-0.002937303897431418,11449324.538415745,-233.85668468691057,-53.85668468691057,PASS
62,1407,1,0,20.803824270959012,0.76625,0.76625,0.0,0.1925,0.1922625,-0.0002375000000000016,0.4575,0.4593965,0.0018964999999999677,0.4575,0.4593965,0.0018964999999999677,1.0266451731904878,1.130783,0.10413782680951233,7.31377e-05,0.00013164786,0.10413782680951233,FAIL,60.63893071469206,12030.223218179744,-0.004792664384443629,7857235.557247331,-228.80757032719632,-48.807570327196316,FAIL
