selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
34,1605,1,0,23.679682265035808,0.656875,0.656875,0.0,0.1689999999999999,0.169212,0.000212000000000101,0.7425,0.7421489,-0.0003511000000000486,0.7425,0.7421489,-0.0003511000000000486,1.3882224562764942,1.430352,0.04212954372350586,7.36256e-05,0.00013252608,0.04212954372350586,PASS,69.15133684841459,5698.616582773983,-0.010059781743835598,8975705.596043868,-219.8797005928886,-39.87970059288861,PASS
35,201,1,0,25.610452951979823,0.6194375000000001,0.6194375,-1.1102230246251565e-16,0.15875,0.1579169,-0.0008331000000000033,0.8775,0.8779694,0.0004694000000000642,0.8775,0.8779694,0.0004694000000000642,1.639754479292847,1.621082,-0.01867247929284699,1.75513e-05,3.159234e-05,0.01867247929284699,PASS,68.82379317388968,1448.0778810744148,-0.0395842929702937,2171574.231602674,-215.11134068045422,-35.11134068045422,PASS
36,1531,1,0,29.923200061079115,0.7115625,0.7115625,0.0,0.18,0.1800455,4.550000000000387e-05,0.555,0.5536744,-0.0013256000000000379,0.555,0.5536744,-0.0013256000000000379,0.7358112715778303,0.8092001,0.07338882842216965,8.81352e-05,0.00015864336,0.07338882842216965,FAIL,64.6219795170359,9683.089217452212,-0.0059262359303730635,9431543.257980753,-210.8450938779791,-30.84509387797911,FAIL
37,1856,1,0,28.005859178956598,0.7004374999999999,0.7004375,1.1102230246251565e-16,0.1659999999999999,0.1661732,0.0001732000000000955,0.435,0.435561,0.0005609999999999782,0.435,0.435561,0.0005609999999999782,0.8851584102437895,0.9546605,0.06950208975621053,0.00010295,0.00018531,0.06950208975621053,FAIL,58.02729216472204,19384.60298336966,-0.002980473012648413,9769682.658032749,-227.6152963026197,-47.6152963026197,FAIL
38,246,1,0,21.49315755092539,0.686625,0.686625,0.0,0.2865,0.2872717,0.0007717000000000418,0.86,0.8604598,0.0004598000000000102,0.86,0.8604598,0.0004598000000000102,1.3567809533994502,1.372535,0.01575404660054991,2.07395e-05,3.73311e-05,0.01575404660054991,PASS,73.2610197604475,1397.920963005527,-0.04093714552030134,3644977.6915969886,-201.3222254113499,-21.322225411349905,PASS
39,589,1,0,22.78215301199816,0.5701250000000001,0.570125,-1.1102230246251565e-16,0.26,0.2601394,0.00013940000000001174,0.58125,0.5848948,0.0036448000000000036,0.58125,0.5848948,0.0036448000000000036,0.7122301444200473,0.6962035,-0.01602664442004731,2.8011e-05,5.04198e-05,0.01602664442004731,PASS,62.56800425513694,5149.235014611951,-0.011184316806257217,3905783.823843487,-228.47161670005715,-48.471616700057155,PASS
40,41,1,0,29.413357683108188,0.751,0.751,0.0,0.2895,0.2898145,0.00031449999999999534,0.7151666666666667,0.7167024,0.0015357333333332335,0.7151666666666667,0.7167024,0.0015357333333332335,1.262456444768318,1.448314,0.18585755523168213,1.39576e-05,2.512368e-05,0.18585755523168213,FAIL,68.51977629212696,1544.119129204461,-0.03712371234838641,2273778.74253867,-214.86285848013176,-34.86285848013176,FAIL
41,1963,1,0,31.20707637409214,0.67225,0.67225,0.0,0.2045,0.2048167,0.0003167000000000031,0.7425,0.7425165,1.6499999999974868e-05,0.7425,0.7425165,1.6499999999974868e-05,0.5471622542315264,0.5366917,-0.01047055423152643,0.000118668,0.0002136024,0.01047055423152643,PASS,70.16559148312504,8765.230563077732,-0.00653051549475464,16750366.346841726,-194.45089283262362,-14.450892832623623,PASS
42,376,1,0,22.474864878924564,0.5886875,0.5886875,0.0,0.1524999999999999,0.1518286,-0.0006713999999999054,0.7133333333333334,0.7144709,0.001137566666666645,0.7133333333333334,0.7144709,0.001137566666666645,1.0816678032253149,1.143617,0.061949196774685245,2.13546e-05,3.843828e-05,0.061949196774685245,FAIL,68.52461717305646,1636.890239205743,-0.03500177006686161,2466751.5053394525,-206.85715709148224,-26.857157091482236,FAIL
43,1772,1,0,35.57689443905838,0.8296250000000001,0.829625,-1.1102230246251565e-16,0.2325,0.2324916,-8.400000000019503e-06,0.6150000000000001,0.6145192,-0.00048080000000005896,0.6150000000000001,0.6145192,-0.00048080000000005896,1.3489205776801891,1.35162,0.002699422319810907,7.7089e-05,0.0001387602,0.002699422319810907,PASS,67.20996909218094,7765.728409892008,-0.00741694370281816,11653173.160685096,-250.07610806086768,-70.07610806086768,PASS
44,2004,1,0,43.68693757802248,0.66025,0.66025,0.0,0.1375,0.1373823,-0.00011769999999999836,0.6000000000000001,0.5983013,-0.001698700000000053,0.6000000000000001,0.5983013,-0.001698700000000053,1.08952817789408,1.188271,0.09874282210592011,9.9945e-05,0.00017990100000000002,0.09874282210592011,FAIL,63.86122051408015,10550.266638189614,-0.005451313772952202,9519057.08468651,-227.91044353936675,-47.91044353936675,FAIL
45,1881,1,0,45.199851272045635,0.62825,0.62825,0.0,0.1674999999999999,0.1678736,0.00037360000000011273,0.66,0.6607285,0.0007285000000000208,0.66,0.6607285,0.0007285000000000208,0.6650678901044812,0.6683175,0.0032496098955188124,9.41208e-05,0.00016941744,0.0032496098955188124,PASS,66.55867154193902,9143.893059380696,-0.006277713297199825,10816518.14510002,-223.1433873516913,-43.1433873516913,PASS
46,1006,1,0,18.982514176983386,0.7164999999999999,0.7165,1.1102230246251565e-16,0.205,0.2051046,0.00010460000000001024,0.49875,0.5003333,0.0015832999999999542,0.49875,0.5003333,0.0015832999999999542,1.325339450522406,1.301066,-0.024273450522406037,4.69842e-05,8.457156000000001e-05,0.024273450522406037,PASS,60.3231233582177,8865.336819818243,-0.006507246834848424,5398951.522710478,-228.26065693699,-48.26065693698999,PASS
47,1878,1,0,19.687971217907034,0.628625,0.628625,0.0,0.1204334218223298,0.119446,-0.0009874218223298037,0.525,0.5262773,0.0012772999999999257,0.525,0.5262773,0.0012772999999999257,1.3803620805572332,1.36102,-0.0193420805572333,8.83905e-05,0.0001591029,0.0193420805572333,PASS,56.91855207465448,15465.218595647539,-0.00375998989628787,7591922.1123053515,-242.7924373775642,-62.7924373775642,PASS
48,1621,1,0,28.454420953057706,0.673125,0.673125,0.0,0.2325,0.232667,0.00016700000000000048,0.5025000000000001,0.5035515,0.001051499999999983,0.5025000000000001,0.5035515,0.001051499999999983,0.6414867629466983,0.6178791,-0.02360766294669825,9.15443e-05,0.00016477973999999999,0.02360766294669825,PASS,61.58437458322696,16616.602546259244,-0.0034664503250260046,11415664.150734106,-225.73674177849932,-45.73674177849932,PASS
49,1146,1,0,35.34137516992632,0.59625,0.59625,0.0,0.256,0.2566598,0.0006597999999999882,0.76,0.7612366,0.0012366000000000321,0.76,0.7612366,0.0012366000000000321,0.9401810402786166,0.8846253,-0.05555574027861665,4.20602e-05,7.570836e-05,0.05555574027861665,FAIL,70.59787303989313,3827.964914357734,-0.014976377103535367,6950269.438656823,-226.36414462662876,-46.36414462662876,FAIL
50,716,1,0,26.191263891989365,0.641,0.641,0.0,0.256,0.2563325,0.00033250000000001334,0.5745833333333334,0.578803,0.004219666666666511,0.5745833333333334,0.578803,0.004219666666666511,0.5393018785963051,0.5267387,-0.012563178596305069,3.98984e-05,7.181712e-05,0.012563178596305069,PASS,63.28939301651003,6456.727793520733,-0.008898592889478108,5304075.341964816,-215.21243669504528,-35.212436695045284,PASS
51,1042,1,0,23.311526399920695,0.84325,0.84325,0.0,0.25,0.2508139,0.0008138999999999785,0.6729166666666667,0.6745048,0.001588133333333297,0.6729166666666667,0.6745048,0.001588133333333297,0.9008791616823116,1.475319,0.5744398383176884,3.84779e-05,6.926022e-05,0.5744398383176884,FAIL,67.35236431811396,4542.304859350006,-0.012656893305913209,6034927.950977095,-239.19846486729938,-59.19846486729938,FAIL
52,1859,1,0,48.45083822100423,0.706625,0.706625,0.0,0.19125,0.1915083,0.0002582999999999891,0.7875000000000001,0.7862228,-0.0012772000000000894,0.7875000000000001,0.7862228,-0.0012772000000000894,0.9637621674363996,1.004794,0.04103183256360032,0.000104495,0.00018809099999999999,0.04103183256360032,PASS,72.52285403081802,5813.7114302594655,-0.009842467503267702,14448278.588996358,-194.5892553484495,-14.589255348449512,PASS
53,1311,1,0,47.730778067954816,0.7884375,0.7884375,0.0,0.22,0.2207578,0.0007578000000000029,0.6975,0.6984364,0.0009363999999999484,0.6975,0.6984364,0.0009363999999999484,0.6414867629466983,0.6595143,0.018027537053301734,7.14278e-05,0.00012857004,0.018027537053301734,PASS,72.00848534925535,4282.576317275058,-0.013362812953925692,10138007.993993688,-195.0201712075861,-15.020171207586088,PASS
54,269,1,0,34.73909551510587,0.7216875,0.7216875,0.0,0.2815,0.2814305,-6.950000000000012e-05,0.6616666666666666,0.6641235,0.0024568333333333525,0.6616666666666666,0.6641235,0.0024568333333333525,0.515720751438522,0.5240379,0.008317148561477916,2.51072e-05,4.5192959999999996e-05,0.008317148561477916,PASS,68.9407131494379,2273.571576790653,-0.02518932696498005,3695204.5372942146,-200.91732574549752,-20.91732574549752,PASS
55,251,1,0,48.42432402295526,0.7014375,0.7014375,0.0,0.1574999999999999,0.1567782,-0.0007217999999998836,0.7141666666666666,0.715385,0.0012183333333334323,0.7141666666666666,0.715385,0.0012183333333334323,0.523581127157783,0.4759478,-0.04763332715778307,2.36084e-05,4.249512e-05,0.04763332715778307,PASS,70.85983276445764,1241.51691258884,-0.04608385940283898,2801839.746569877,-182.16307004723748,-2.1630700472374826,PASS
56,1798,1,0,41.8151001019869,0.646875,0.646875,0.0,0.23125,0.2314989,0.00024889999999999635,0.51,0.5096625,-0.0003374999999999906,0.51,0.5096625,-0.0003374999999999906,1.0030640460327047,1.091927,0.08886295396729538,8.8195e-05,0.00015875100000000003,0.08886295396729538,FAIL,61.42128605825479,16100.931359139942,-0.003590937820971864,12087955.716479776,-243.3271840509759,-63.32718405097589,FAIL
57,296,1,0,26.83913516800385,0.6133125,0.6133125,0.0,0.2835,0.283599,9.900000000001574e-05,0.615,0.6191576,0.0041575999999999835,0.615,0.6191576,0.0041575999999999835,0.523581127157783,0.5472781,0.023696972842216946,2.41641e-05,4.349538e-05,0.023696972842216946,PASS,64.10279690707246,3820.4958076586436,-0.015030068557844936,3434354.417609483,-214.16682679715558,-34.16682679715558,PASS
58,136,1,0,25.315165736014023,0.7726875000000001,0.7726875,-1.1102230246251565e-16,0.266,0.2662657,0.00026569999999997984,0.7141666666666666,0.7166045,0.0024378333333333613,0.7141666666666666,0.7166045,0.0024378333333333613,1.341060201960928,1.421755,0.0806947980390722,1.84543e-05,3.321774e-05,0.0806947980390722,FAIL,69.36561763474631,1819.4226061058341,-0.03149872987957008,2948929.5637073033,-214.65876771180893,-34.658767711808935,FAIL
59,1930,1,0,51.55351163004525,0.6515,0.6515,0.0,0.155,0.155782,0.0007820000000000049,0.7125,0.7135187,0.001018699999999928,0.7125,0.7135187,0.001018699999999928,1.1366904321256066,1.075122,-0.0615684321256067,9.3989e-05,0.0001691802,0.0615684321256067,FAIL,68.99830093010125,6768.380880006853,-0.008471166531562557,10552779.345925715,-221.1251033500824,-41.12510335008241,FAIL
60,1062,1,0,25.65791850409005,0.8075,0.8075,0.0,0.23625,0.2369353,0.0006852999999999998,0.7758333333333334,0.7767386,0.000905266666666571,0.7758333333333334,0.7767386,0.000905266666666571,0.5943245086311322,0.4879181,-0.10640640863113215,4.00917e-05,7.216506e-05,0.10640640863113215,FAIL,72.30134672881127,2883.9969481361436,-0.01986880377888293,6388928.412254001,-226.4679207530677,-46.46792075306769,FAIL
61,304,1,0,20.601654918049462,0.610125,0.610125,0.0,0.21875,0.2191355,0.00038550000000001083,0.7066666666666667,0.7085206,0.0018539333333332797,0.7066666666666667,0.7085206,0.0018539333333332797,1.5768714735387586,1.644,0.06712852646124134,2.00863e-05,3.6155340000000005e-05,0.06712852646124134,FAIL,53.053804887071934,10658.88485601453,-0.005459716306494226,2830689.6126190177,-221.60136228025928,-41.60136228025928,FAIL
62,88,1,0,20.0340307779843,0.6133125,0.6133125,0.0,0.27375,0.2741768,0.00042680000000000495,0.6900000000000001,0.6936986,0.0036985999999999963,0.6900000000000001,0.6936986,0.0036985999999999963,0.8930187859630505,0.865476,-0.027542785963050487,1.91157e-05,3.4408260000000005e-05,0.027542785963050487,PASS,67.97153941269185,2083.3761100144025,-0.027505857097688383,2952883.845399597,-207.17342315459626,-27.173423154596264,PASS
63,1832,1,0,29.114211110048927,0.7293125,0.7293125,0.0,0.17625,0.1762866,3.6599999999997745e-05,0.54,0.5403355,0.0003354999999999331,0.54,0.5403355,0.0003354999999999331,0.7515320230163524,0.7505977,-0.0009343230163523231,0.00011247,0.000202446,0.0009343230163523231,PASS,64.27668329882404,12491.39427924231,-0.004594597293904997,11732264.196841627,-210.9576361972514,-30.95763619725139,PASS
