selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
12,97,1,0,28.31675523694139,0.8619375,0.8619375,0.0,0.293,0.2941317,0.0011317000000000133,0.804,0.804972,0.0009719999999999729,0.804,0.804972,0.0009719999999999729,0.5550226300348271,0.2981642,-0.2568584300348271,2.25147e-05,4.052646e-05,0.2568584300348271,FAIL,66.44748267229325,2683.4626087013385,-0.02133140636830767,3777349.6317008045,-177.43962209548158,2.5603779045184183,FAIL
13,1261,1,0,24.467592611908913,0.80325,0.80325,0.0,0.2275,0.2277759,0.0002758999999999956,0.6254166666666667,0.6272163,0.001799633333333217,0.6254166666666667,0.6272163,0.001799633333333217,0.7279508958585693,0.6856251,-0.042325795858569326,5.67306e-05,0.00010211508,0.042325795858569326,PASS,69.66454026673296,4489.792719815848,-0.012758933397130277,7651590.626453669,-209.4610969473424,-29.461096947342412,PASS
14,586,1,0,27.422373294946738,0.691625,0.691625,0.0,0.252,0.2516968,-0.00030320000000000347,0.68125,0.6822423,0.000992299999999946,0.68125,0.6822423,0.000992299999999946,1.325339450522406,1.350142,0.02480254947759386,2.88537e-05,5.1936660000000004e-05,0.02480254947759386,PASS,68.88136256234829,2809.5735905293577,-0.02039572531724519,4351862.907772157,-211.01614258605736,-31.016142586057356,PASS
15,733,1,0,42.04358684201725,0.5946874999999999,0.5946875,1.1102230246251565e-16,0.22875,0.2290384,0.0002883999999999942,0.75875,0.758329,-0.0004210000000000047,0.75875,0.758329,-0.0004210000000000047,0.5,0.5268411,0.02684109999999995,3.77112e-05,6.788016e-05,0.02684109999999995,PASS,69.3074263533734,3461.4328288829024,-0.016544389526049925,5843704.1641665185,-200.6561154871208,-20.656115487120786,PASS
16,2024,1,0,25.434084373060614,0.6925625,0.6925625,0.0,0.22875,0.2287024,-4.7600000000008746e-05,0.6900000000000001,0.6903919,0.00039189999999988956,0.6900000000000001,0.6903919,0.00039189999999988956,0.7436716468628864,0.728047,-0.015624646862886449,0.000119825,0.000215685,0.015624646862886449,PASS,70.4237229439911,9385.822501760098,-0.006101312787868251,17427279.417922523,-206.02086596496713,-26.02086596496713,PASS
17,203,1,0,25.282821957953274,0.7695000000000001,0.7695,-1.1102230246251565e-16,0.2065,0.2062991,-0.0002008999999999761,0.5508333333333333,0.5519629,0.001129566666666748,0.5508333333333333,0.5519629,0.001129566666666748,0.8144150287704405,0.9793513,0.16493627122955956,2.1457e-05,3.8622600000000005e-05,0.16493627122955956,FAIL,64.68110458937339,2579.505059481657,-0.02228140518703328,2463915.004874986,-224.78352606764344,-44.783526067643436,FAIL
18,153,1,0,29.303598697995767,0.795,0.795,0.0,0.211,0.2106399,-0.0003601000000000021,0.8308333333333333,0.830131,-0.0007023333333333603,0.8308333333333333,0.830131,-0.0007023333333333603,0.8537169073667454,0.8335294,-0.02018750736674546,2.08345e-05,3.75021e-05,0.02018750736674546,PASS,74.04886730456437,1010.3137625057841,-0.05661753169844153,3163127.161579102,-186.94534624207768,-6.945346242077676,PASS
19,213,1,0,35.48684390296694,0.8555625,0.8555625,0.0,0.2685,0.2698869,0.0013868999999999687,0.6616666666666666,0.6695874,0.00792073333333343,0.6616666666666666,0.6695874,0.00792073333333343,0.5943245086311322,0.3087138,-0.2856107086311322,2.39691e-05,4.3144380000000005e-05,0.2856107086311322,FAIL,62.78618138245455,4236.006103943083,-0.013543176425447334,3483082.7150402325,-198.38222514912275,-18.382225149122746,FAIL
20,1191,1,0,37.2970605189912,0.593,0.593,0.0,0.24375,0.2442426,0.0004926000000000097,0.6175,0.6195278,0.002027799999999913,0.6175,0.6195278,0.002027799999999913,1.0659470517867928,1.141032,0.07508494821320721,4.40562e-05,7.930116e-05,0.07508494821320721,FAIL,64.66519950927324,6596.269191864359,-0.008732773089194396,6549565.5666343495,-239.11450494159172,-59.11450494159172,FAIL
21,364,1,0,25.75661497807596,0.5591250000000001,0.559125,-1.1102230246251565e-16,0.26775,0.2678836,0.0001336000000000115,0.5866666666666667,0.5896676,0.003000933333333289,0.5866666666666667,0.5896676,0.003000933333333289,1.0659470517867928,1.01665,-0.04929705178679278,2.18706e-05,3.936708e-05,0.04929705178679278,PASS,62.24533025727553,4191.882608542613,-0.01375571006595583,3116799.4739923417,-233.61422406463194,-53.61422406463194,PASS
22,1937,1,0,19.760341543937102,0.7055,0.7055,0.0,0.2,0.2000154,1.5399999999998748e-05,0.5700000000000001,0.5681745,-0.0018255000000000354,0.5700000000000001,0.5681745,-0.0018255000000000354,0.5078603757052544,0.5240415,0.016181124294745608,0.000123326,0.0002219868,0.016181124294745608,PASS,64.46539266055231,15118.893572665957,-0.003795630444106244,14391121.184814392,-209.42211818364638,-29.422118183646376,PASS
23,697,1,0,33.92528554296587,0.8097500000000001,0.80975,-1.1102230246251565e-16,0.2714999999999999,0.2726144,0.0011144000000000709,0.7729166666666667,0.7744487,0.0015320333333332936,0.7729166666666667,0.7744487,0.0015320333333332936,0.507860375719261,0.3996751,-0.10818527571926101,4.27152e-05,7.688736000000001e-05,0.10818527571926101,FAIL,71.41487796020425,2760.387935357894,-0.020724007511457244,6834707.715899573,-177.423334865563,2.5766651344370075,FAIL
24,1919,1,0,28.92382300598547,0.700625,0.700625,0.0,0.2225,0.2225846,8.459999999999024e-05,0.78,0.7793461,-0.000653899999999985,0.78,0.7793461,-0.000653899999999985,0.7593923987356134,0.7393349,-0.020057498735613355,0.000116435,0.000209583,0.020057498735613355,PASS,72.59570566299602,6973.857215949464,-0.008204667517417007,17598993.578577314,-192.6553569631018,-12.65535696310181,PASS
25,1696,1,0,32.82871840905864,0.7516875000000001,0.7516875,-1.1102230246251565e-16,0.23125,0.2307613,-0.0004887000000000086,0.555,0.5539438,-0.0010562000000000626,0.555,0.5539438,-0.0010562000000000626,1.254596069049057,1.339424,0.08482793095094299,9.25771e-05,0.00016663878,0.08482793095094299,FAIL,64.1535690757195,13572.156031640921,-0.0042369807859834584,12216339.160445996,-226.7535785658849,-46.75357856588491,FAIL
26,1427,1,0,43.428407571977004,0.6171875,0.6171875,0.0,0.1188958398190052,0.1183921,-0.0005037398190052,0.48,0.4818668,0.0018668000000000018,0.48,0.4818668,0.0018668000000000018,0.8930187859630505,0.8838281,-0.009190685963050504,6.52611e-05,0.00011746998000000001,0.009190685963050504,PASS,58.16568194290923,10410.019558573602,-0.005559033546991963,5306047.803840626,-233.12444200184106,-53.12444200184106,PASS
27,1834,1,0,42.12113724590745,0.6921875,0.6921875,0.0,0.18875,0.1888855,0.0001355000000000106,0.525,0.5255148,0.0005147999999999264,0.525,0.5255148,0.0005147999999999264,0.6100452600696542,0.5898869,-0.020158360069654213,0.000110669,0.00019920419999999999,0.020158360069654213,PASS,62.352437891396455,16103.05734385412,-0.0035701177704351985,12068288.744839823,-216.7814504070547,-36.781450407054706,PASS
28,1185,1,0,48.33457504410762,0.815,0.815,0.0,0.225,0.2256473,0.0006472999999999896,0.6095833333333334,0.6121728,0.0025894666666665955,0.6095833333333334,0.6121728,0.0025894666666665955,1.301758323364623,1.434266,0.132507676635377,4.62221e-05,8.319978e-05,0.132507676635377,FAIL,64.5083060693466,6749.67527729941,-0.008523917484851028,6375980.289182553,-231.28785977970435,-51.28785977970435,FAIL
29,120,1,0,41.28379945002962,0.5846250000000001,0.584625,-1.1102230246251565e-16,0.2875,0.2881191,0.0006191000000000391,0.7025,0.704886,0.0023859999999999992,0.7025,0.704886,0.0023859999999999992,0.5314415028770441,0.5209093,-0.010532202877044039,2.03763e-05,3.667734e-05,0.010532202877044039,PASS,67.0470792970095,2487.53836481467,-0.023036139251540664,3226857.284435447,-202.85233251837778,-22.85233251837778,PASS
30,314,1,0,43.67464360501617,0.597375,0.597375,0.0,0.26775,0.2681579,0.0004079000000000166,0.56,0.5612755,0.001275499999999985,0.56,0.5612755,0.001275499999999985,1.19957343901423,1.204257,0.00468356098576983,2.17339e-05,3.912102e-05,0.00468356098576983,PASS,60.922026436237964,4660.425556050394,-0.012392862819640244,3032208.679520801,-235.01920724695776,-55.01920724695776,PASS
31,896,1,0,28.636492474004626,0.85625,0.85625,0.0,0.26,0.260563,0.0005629999999999802,0.6254166666666667,0.629092,0.0036753333333332527,0.6254166666666667,0.629092,0.0036753333333332527,1.1524111846986638,1.169051,0.01663981530133629,4.09125e-05,7.36425e-05,0.01663981530133629,PASS,68.69922106546781,4076.5013497796176,-0.01407267655216002,6061579.087849588,-225.75704518609888,-45.75704518609888,PASS
32,467,1,0,29.199836819898337,0.8671250000000001,0.867125,-1.1102230246251565e-16,0.273,0.2746152,0.0016151999999999833,0.6599999999999999,0.6664698,0.006469800000000081,0.6599999999999999,0.6664698,0.006469800000000081,0.5864641329118712,0.2666193,-0.31984483291187116,2.67106e-05,4.8079080000000004e-05,0.31984483291187116,FAIL,59.466221276125204,7005.545326384057,-0.00820545621573352,3922931.7561532506,-201.2730089720679,-21.273008972067913,FAIL
33,1040,1,0,23.70558294095099,0.66125,0.66125,0.0,0.245,0.2449333,-6.670000000000287e-05,0.665,0.6655626,0.0005625999999999687,0.665,0.6655626,0.0005625999999999687,0.7751131501741354,0.7564946,-0.018618550174135384,5.06155e-05,9.11079e-05,0.018618550174135384,PASS,68.824860721767,4696.353477871271,-0.01219756525081986,7375152.415240981,-204.83742342148798,-24.837423421487983,PASS
34,923,1,0,24.547194776008837,0.7847500000000001,0.78475,-1.1102230246251565e-16,0.264,0.2644623,0.00046229999999997107,0.7441666666666668,0.7448928,0.0007261333333332676,0.7441666666666668,0.7448928,0.0007261333333332676,1.128830057540881,1.000914,-0.12791605754088087,4.22646e-05,7.607628e-05,0.12791605754088087,FAIL,73.98988944870973,2505.1246248417956,-0.02284651550667849,6965140.507475277,-207.37406376651322,-27.374063766513217,FAIL
35,1474,1,0,27.33548473403789,0.7875,0.7875,0.0,0.245,0.2452708,0.00027080000000001547,0.7350000000000001,0.7349837,-1.630000000008014e-05,0.7350000000000001,0.7349837,-1.630000000008014e-05,1.270316820487579,1.365502,0.095185179512421,5.99511e-05,0.00010791198,0.095185179512421,FAIL,72.11861475667843,4058.0378390571614,-0.014143667071706235,9760418.229465267,-246.82307853816,-66.82307853815999,FAIL
36,118,1,0,46.55921556404792,0.7216875,0.7216875,0.0,0.284,0.2838706,-0.00012940000000000174,0.6733333333333333,0.6766915,0.003358166666666662,0.6733333333333333,0.6766915,0.003358166666666662,1.231014941891274,1.184206,-0.046808941891273825,1.9144e-05,3.44592e-05,0.046808941891273825,PASS,69.57028885096187,1790.7072500751547,-0.032002294439942944,2964944.9481712524,-215.85501274028775,-35.85501274028775,PASS
37,570,1,0,41.77272088709287,0.8063750000000001,0.806375,-1.1102230246251565e-16,0.276,0.2765805,0.0005804999999999838,0.76875,0.7687683,1.8299999999915606e-05,0.76875,0.7687683,1.8299999999915606e-05,1.1366904332601415,1.077465,-0.059225433260141624,2.61358e-05,4.704444e-05,0.059225433260141624,FAIL,73.47691473654774,1680.968816316415,-0.03404719415030736,4452101.3073650645,-205.57020492184512,-25.570204921845118,FAIL
38,685,1,0,55.19492749101482,0.8502500000000001,0.85025,-1.1102230246251565e-16,0.2425,0.2425641,6.410000000001137e-05,0.7375,0.7368812,-0.0006188000000000304,0.7375,0.7368812,-0.0006188000000000304,0.7515320230163524,0.7519408,0.0004087769836476074,3.54539e-05,6.381702e-05,0.0006188000000000304,PASS,72.65670201726601,2200.828813229404,-0.02600170855657439,5543604.2839623485,-197.2862938595934,-17.2862938595934,PASS
39,1657,1,0,37.674226101022214,0.6859999999999999,0.686,1.1102230246251565e-16,0.1845,0.1848196,0.0003196000000000032,0.7050000000000001,0.7051099,0.00010989999999988509,0.7050000000000001,0.7051099,0.00010989999999988509,1.4353847105920603,1.511417,0.07603228940793971,8.15728e-05,0.00014683104,0.07603228940793971,FAIL,67.33887734834664,8139.893092716774,-0.007045975050455878,10459286.913381767,-216.4353972239118,-36.43539722391179,FAIL
40,1811,1,0,20.605063802096993,0.6865,0.6865,0.0,0.2,0.2001735,0.0001734999999999931,0.5025000000000001,0.5016153,-0.0008847000000000715,0.5025000000000001,0.5016153,-0.0008847000000000715,1.309618699083884,1.418266,0.10864730091611596,9.12261e-05,0.00016420698,0.10864730091611596,FAIL,56.1647312135548,26877.082044012983,-0.002165047291021607,10943393.174071923,-238.22698745808538,-58.226987458085375,FAIL
41,73,1,0,55.98413685394917,0.7790625,0.7790625,0.0,0.2965,0.2968479,0.0003479000000000121,0.8580000000000001,0.8577377,-0.0002623000000000486,0.8580000000000001,0.8577377,-0.0002623000000000486,1.0738074275060538,1.049434,-0.02437342750605387,1.78797e-05,3.2183460000000005e-05,0.02437342750605387,PASS,74.12929591083763,1072.445507108074,-0.053351406954670874,3176098.351824952,-196.65638928019072,-16.656389280190723,PASS
42,1296,1,0,36.272572885034606,0.8660000000000001,0.866,-1.1102230246251565e-16,0.253,0.2540829,0.0010828999999999978,0.7520833333333334,0.7542002,0.0021168666666665503,0.7520833333333334,0.7542002,0.0021168666666665503,1.1759923118564468,0.9133261,-0.2626662118564468,4.99911e-05,8.998398000000001e-05,0.2626662118564468,FAIL,73.82809153857637,3030.6566609140395,-0.01888682509266124,8172613.2590572685,-210.08706779650868,-30.087067796508677,FAIL
43,1672,1,0,23.031788287102245,0.7033125,0.7033125,0.0,0.2325,0.2325775,7.749999999998036e-05,0.495,0.4951853,0.00018529999999999935,0.495,0.4951853,0.00018529999999999935,1.215294190452752,1.325728,0.11043380954724791,8.91678e-05,0.00016050204,0.11043380954724791,FAIL,60.01170398469913,19236.255823203515,-0.0030037898598571445,11497881.275646161,-234.17710594114504,-54.177105941145044,FAIL
44,277,1,0,30.95226490299683,0.5745,0.5745,0.0,0.188,0.1891582,0.0011581999999999981,0.8541666666666666,0.8539716,-0.0001950666666665768,0.8541666666666666,0.8539716,-0.0001950666666665768,1.254596069049057,1.2642,0.00960393095094303,1.78708e-05,3.2167439999999996e-05,0.00960393095094303,PASS,71.51018902304159,1202.0476637582353,-0.04767830105183249,2425105.479663811,-225.3172887186701,-45.31728871867011,PASS
45,984,1,0,27.384513139957562,0.7768125,0.7768125,0.0,0.225,0.2251979,0.00019790000000000085,0.5858333333333334,0.5867681,0.0009347666666665866,0.5858333333333334,0.5867681,0.0009347666666665866,0.8930187859630505,0.9772968,0.08427801403694946,4.60266e-05,8.284788e-05,0.08427801403694946,FAIL,67.63492068083207,4495.012732216739,-0.012762136913842884,5992656.927341829,-221.28182350345597,-41.28182350345597,FAIL
46,795,1,0,22.124871623003855,0.8335,0.8335,0.0,0.261,0.2620733,0.0010732999999999993,0.6729166666666667,0.6763663,0.0034496333333332574,0.6729166666666667,0.6763663,0.0034496333333332574,0.8301357802089624,0.5139617,-0.3161740802089624,3.64293e-05,6.557274e-05,0.3161740802089624,FAIL,69.39598838178674,3542.7741794082785,-0.016187680127244582,5664674.012446148,-225.01054581756665,-45.01054581756665,FAIL
47,1463,1,0,22.275474677910097,0.6646875,0.6646875,0.0,0.2175,0.217647,0.00014700000000000824,0.4575,0.4607322,0.003232199999999963,0.4575,0.4607322,0.003232199999999963,1.1366904332601415,1.095546,-0.04114443326014161,7.3821e-05,0.0001328778,0.04114443326014161,PASS,58.9324396766896,15982.110663256393,-0.0036208711076662218,9016363.90017271,-236.9278299117984,-56.9278299117984,PASS
48,1319,1,0,49.55822300398722,0.684375,0.684375,0.0,0.24125,0.2413317,8.170000000001787e-05,0.6375000000000001,0.6384605,0.0009604999999999198,0.6375000000000001,0.6384605,0.0009604999999999198,0.9559017917171386,0.9216277,-0.03427409171713858,6.86662e-05,0.00012359916,0.03427409171713858,PASS,68.71307411441978,6440.095265850533,-0.008898320419680214,9752302.90399742,-210.91143517793802,-30.911435177938017,PASS
49,580,1,0,31.292192424065433,0.6518750000000001,0.651875,-1.1102230246251565e-16,0.22,0.2199207,-7.930000000000437e-05,0.7500000000000001,0.7485837,-0.001416300000000148,0.7500000000000001,0.7485837,-0.001416300000000148,1.2074338147334909,1.321432,0.11399818526650907,2.82052e-05,5.076936e-05,0.11399818526650907,FAIL,71.08184103357581,2048.651120387587,-0.027943630060375903,4240062.412686505,-200.65863903749394,-20.65863903749394,FAIL
50,897,1,0,31.63225542102009,0.606,0.606,0.0,0.263,0.2633924,0.00039240000000001496,0.7837500000000001,0.783339,-0.0004110000000000502,0.7837500000000001,0.783339,-0.0004110000000000502,0.6179056357889152,0.6334308,0.015525164211084741,4.16903e-05,7.504254e-05,0.015525164211084741,PASS,70.71223169567867,3635.629326930039,-0.01575012630495375,7010937.716819042,-204.85475323292147,-24.854753232921468,PASS
51,1998,1,0,22.165636369027197,0.7516875000000001,0.7516875,-1.1102230246251565e-16,0.2275,0.2275299,2.989999999999937e-05,0.6525000000000001,0.651975,-0.0005250000000001087,0.6525000000000001,0.651975,-0.0005250000000001087,1.2545960677044226,1.306133,0.05153693229557743,0.000113161,0.0002036898,0.05153693229557743,FAIL,69.72950794423451,9573.401536164925,-0.0059856432666920145,15998228.65589832,-214.81207898788188,-34.812078987881875,FAIL
52,759,1,0,37.47201841999777,0.738625,0.738625,0.0,0.23125,0.2316712,0.0004211999999999827,0.6491666666666667,0.6510015,0.001834833333333341,0.6491666666666667,0.6510015,0.001834833333333341,0.523581127157783,0.4805432,-0.04303792715778304,4.46912e-05,8.044416e-05,0.04303792715778304,PASS,68.57669146988462,3898.6540931512814,-0.01469063049887661,6112814.693860315,-199.83913999046203,-19.83913999046203,PASS
53,106,1,0,54.893967355950736,0.5591250000000001,0.559125,-1.1102230246251565e-16,0.2425,0.2425227,2.2700000000014375e-05,0.5975,0.5998049,0.002304899999999943,0.5975,0.5998049,0.002304899999999943,0.8537169073667454,0.8510247,-0.0026922073667454693,1.87371e-05,3.372678e-05,0.0026922073667454693,PASS,62.859225533878586,3217.7277408994605,-0.0178936586984676,2503468.5858253753,-227.98377299127776,-47.98377299127776,PASS
54,1970,1,0,23.00147747702431,0.7516875000000001,0.7516875,-1.1102230246251565e-16,0.2225,0.2225048,4.799999999999249e-06,0.6975,0.6982003,0.000700299999999987,0.6975,0.6982003,0.000700299999999987,1.2938979462306943,1.284108,-0.00978994623069429,0.000112859,0.0002031462,0.00978994623069429,PASS,71.5174174620401,7852.566338620773,-0.007291554183436345,16374104.494093087,-208.23456126449122,-28.23456126449122,PASS
55,668,1,0,19.739306378993206,0.8536250000000001,0.853625,-1.1102230246251565e-16,0.265,0.2653797,0.00037969999999998283,0.7091666666666667,0.7095018,0.00033513333333323736,0.7091666666666667,0.7095018,0.00033513333333323736,0.9716225431556608,1.056165,0.08454245684433925,2.89335e-05,5.2080300000000003e-05,0.08454245684433925,FAIL,71.39766125856582,2326.659128199284,-0.02463398786806616,4672647.211705408,-226.76666460158145,-46.766664601581454,FAIL
56,1718,1,0,27.192861136980355,0.792,0.792,0.0,0.22625,0.2260167,-0.0002333000000000196,0.7275,0.7266156,-0.0008844000000000074,0.7275,0.7266156,-0.0008844000000000074,1.246735693329796,1.314197,0.06746130667020411,8.72861e-05,0.00015711498,0.06746130667020411,FAIL,72.70537699714271,5629.686110327432,-0.01017135903622407,13164714.689438561,-214.35239009834893,-34.352390098348934,FAIL
57,1971,1,0,33.32442445401102,0.7516875000000001,0.7516875,-1.1102230246251565e-16,0.2225,0.2221066,-0.00039340000000001596,0.48,0.4787197,-0.0012802999999999565,0.48,0.4787197,-0.0012802999999999565,0.8615772824417025,1.008654,0.14707671755829743,0.000121781,0.00021920580000000001,0.14707671755829743,FAIL,62.508647753340234,18719.74778566711,-0.0030734868584730425,14398746.613244087,-224.05027669053547,-44.05027669053547,FAIL
58,1151,1,0,35.40814216202125,0.5918125,0.5918125,0.0,0.1068361893326215,0.1050975,-0.0017386893326215014,0.7758333333333334,0.7755177,-0.00031563333333339827,0.7758333333333334,0.7755177,-0.00031563333333339827,0.5471622543155661,0.5618691,0.014706845684433922,4.21959e-05,7.595262e-05,0.014706845684433922,PASS,68.17779478995712,2785.963628737344,-0.020564609310587626,4101065.8919351357,-205.48899373002172,-25.48899373002172,PASS
59,1064,1,0,25.076558845932595,0.788,0.788,0.0,0.2425,0.2428498,0.0003498000000000112,0.7995833333333334,0.7997392,0.0001558666666665598,0.7995833333333334,0.7997392,0.0001558666666665598,0.7593923987356134,0.5625868,-0.19680559873561332,3.95408e-05,7.117344e-05,0.19680559873561332,FAIL,73.42560304479849,2551.178858428896,-0.022457128811298452,6419683.368430527,-230.042369795006,-50.04236979500601,FAIL
60,1334,1,0,37.64103665400762,0.7025,0.7025,0.0,0.20875,0.208874,0.000124000000000013,0.5925,0.5934047,0.0009046999999999805,0.5925,0.5934047,0.0009046999999999805,0.6650678901044812,0.6190513,-0.046016590104481225,7.67556e-05,0.00013816008,0.046016590104481225,PASS,66.12430452409492,8032.666484331205,-0.007136766148840112,9347030.441298619,-205.163942535456,-25.163942535455988,PASS
61,1243,1,0,33.34582397004124,0.86275,0.86275,0.0,0.24875,0.2500273,0.001277300000000009,0.83125,0.8323556,0.0011055999999999289,0.83125,0.8323556,0.0011055999999999289,0.7908339016126574,0.7667077,-0.02412620161265744,5.20293e-05,9.365274e-05,0.02412620161265744,PASS,74.42277571432189,2830.7124865726646,-0.02021163917033169,8574594.776502293,-196.93770193117547,-16.937701931175468,PASS
62,1841,1,0,31.697980978060514,0.6675,0.6675,0.0,0.21625,0.2161194,-0.0001306000000000085,0.645,0.6435422,-0.0014578000000000646,0.645,0.6435422,-0.0014578000000000646,0.5,0.5514371,0.05143710000000001,0.000108214,0.0001947852,0.05143710000000001,FAIL,67.32966915793193,11190.88993673244,-0.0051225385402215,14540455.015835835,-209.69125457694233,-29.691254576942328,FAIL
63,654,1,0,32.2679919549264,0.7195,0.7195,0.0,0.2,0.2006714,0.0006713999999999887,0.4470833333333334,0.451902,0.004818666666666638,0.4470833333333334,0.451902,0.004818666666666638,1.0109244217519655,1.015162,0.00423757824803439,3.36777e-05,6.0619859999999996e-05,0.004818666666666638,PASS,60.11587591250355,5857.040426140321,-0.009850128388585875,3580369.743308081,-228.8994506664762,-48.89945066647621,PASS
