selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
11,1838,1,0,28.752241085050628,0.779125,0.779125,0.0,0.20625,0.2059117,-0.00033829999999998583,0.5325000000000001,0.5305721,-0.0019279000000000934,0.5325000000000001,0.5305721,-0.0019279000000000934,0.7279508958585693,0.8167272,0.08877630414143067,0.000113428,0.0002041704,0.08877630414143067,FAIL,65.641344222398,12234.471253100846,-0.004690727738403273,13184521.85719778,-216.57702390825747,-36.57702390825747,FAIL
12,708,1,0,42.76665933500044,0.8141875000000001,0.8141875,-1.1102230246251565e-16,0.23125,0.2324668,0.0012167999999999901,0.78,0.781402,0.0014020000000000143,0.78,0.781402,0.0014020000000000143,0.523581127157783,0.3925716,-0.13100952715778302,4.16778e-05,7.502004000000001e-05,0.13100952715778302,FAIL,71.07564255567623,2745.801471554357,-0.02083591450404273,6422031.573063776,-180.00965414543165,-0.00965414543165366,FAIL
13,1534,1,0,55.767791060963646,0.7725,0.7725,0.0,0.2015,0.2016352,0.00013519999999997423,0.6975,0.6970885,-0.0004115000000000091,0.6975,0.6970885,-0.0004115000000000091,1.4589658377498431,1.472362,0.013396162250156829,7.37074e-05,0.00013267332,0.013396162250156829,PASS,69.1497859596019,6433.593468618049,-0.008911177496456075,10064894.645223951,-220.00263446590466,-40.00263446590466,PASS
14,187,1,0,26.409091838053428,0.5591250000000001,0.559125,-1.1102230246251565e-16,0.26625,0.2663682,0.00011820000000001274,0.615,0.6184263,0.0034262999999999932,0.615,0.6184263,0.0034262999999999932,1.325339450522406,1.282553,-0.04278645052240604,1.91797e-05,3.452346e-05,0.04278645052240604,PASS,62.30043124563862,3746.160720203719,-0.015393522851137894,2799834.733854535,-234.07692754382245,-54.07692754382245,PASS
15,430,1,0,20.019260526052676,0.762125,0.762125,0.0,0.22625,0.2268182,0.0005681999999999909,0.6866666666666666,0.6891574,0.0024907333333333836,0.6866666666666666,0.6891574,0.0024907333333333836,1.4589658377498431,1.539744,0.08077816225015688,2.20175e-05,3.96315e-05,0.08077816225015688,FAIL,64.69694290478016,3328.667418107533,-0.017257098660661285,3160146.723754731,-219.96265121655463,-39.96265121655463,FAIL
16,657,1,0,21.432226393953897,0.6549375000000001,0.6549375,-1.1102230246251565e-16,0.2275,0.2272896,-0.00021039999999999948,0.5675000000000001,0.5703118,0.00281179999999992,0.5675000000000001,0.5703118,0.00281179999999992,1.238875317610535,1.276377,0.03750168238946516,3.32734e-05,5.989212e-05,0.03750168238946516,PASS,63.2635226840851,5214.560929292802,-0.011029881787206977,4266309.2062944155,-223.73635309755514,-43.73635309755514,PASS
17,816,1,0,28.9162291130051,0.736,0.736,0.0,0.251,0.251988,0.0009879999999999889,0.5225000000000001,0.5300661,0.007566099999999909,0.5225000000000001,0.5300661,0.007566099999999909,1.246735693329796,1.149436,-0.09729969332979604,4.07558e-05,7.336044e-05,0.09729969332979604,FAIL,63.97774564098732,5982.154204006193,-0.009615064438490318,5392693.639758212,-228.43983733060165,-48.43983733060165,FAIL
18,1249,1,0,52.917442101985216,0.8075,0.8075,0.0,0.259,0.259488,0.00048799999999998844,0.7679166666666667,0.7685962,0.0006795333333332598,0.7679166666666667,0.7685962,0.0006795333333332598,1.089528178944576,1.058412,-0.03111617894457619,4.95891e-05,8.926038000000001e-05,0.03111617894457619,PASS,74.26163262513235,2899.8886326500565,-0.019736000562440816,8241684.244961773,-208.63380944333494,-28.63380944333494,PASS
19,999,1,0,36.273716313997284,0.86275,0.86275,0.0,0.263,0.2634238,0.0004237999999999742,0.6175,0.6195031,0.0020030999999999244,0.6175,0.6195031,0.0020030999999999244,0.5550226300348271,1.295124,0.7401013699651728,3.98182e-05,7.167276e-05,0.7401013699651728,FAIL,67.88247631684649,4310.70674290143,-0.01332892561296861,6083941.044523498,-237.85835300653045,-57.85835300653045,FAIL
20,1343,1,0,28.522060472983867,0.615625,0.615625,0.0,0.2375,0.2376484,0.00014840000000002074,0.5700000000000001,0.5709889,0.0009888999999999593,0.5700000000000001,0.5709889,0.0009888999999999593,1.3646413291187112,1.364354,-0.00028732911871109934,5.72206e-05,0.00010299708,0.0009888999999999593,PASS,61.44439167353397,11117.298260732667,-0.005206606578615625,8344761.7902734345,-245.56779062728359,-65.56779062728359,PASS
21,1882,1,0,41.89561524998862,0.6880625,0.6880625,0.0,0.175,0.1746292,-0.0003707999999999767,0.5475000000000001,0.5445832,-0.0029168000000000527,0.5475000000000001,0.5445832,-0.0029168000000000527,0.6965093929815253,0.7780136,0.08150420701847472,0.000108072,0.00019452960000000002,0.08150420701847472,FAIL,63.46223379634671,13517.39195541501,-0.004251385076148677,11464968.655869069,-218.96799979276685,-38.96799979276685,FAIL
22,1479,1,0,29.97854906693101,0.6196875,0.6196875,0.0,0.1569999999999999,0.1578324,0.0008324000000001219,0.42,0.42618,0.006180000000000019,0.42,0.42618,0.006180000000000019,0.8144150287704405,0.7699929,-0.044422128770440494,7.11408e-05,0.00012805344000000002,0.044422128770440494,PASS,55.44973377458611,16273.752890704434,-0.003570386128228514,6681750.189597543,-236.1144214505122,-56.1144214505122,PASS
23,918,1,0,26.724532848922536,0.645,0.645,0.0,0.255,0.2549377,-6.230000000001512e-05,0.6966666666666668,0.6961666,-0.0005000666666667986,0.6966666666666668,0.6961666,-0.0005000666666667986,1.0738074275060538,1.104643,0.030835572493946195,4.21227e-05,7.582086000000001e-05,0.030835572493946195,PASS,69.76725094922676,3891.4780855393533,-0.014724516350270361,6575140.2262922395,-213.69468786648156,-33.69468786648156,PASS
24,1949,1,0,37.21210411307402,0.6549375,0.6549375,0.0,0.22875,0.2286813,-6.870000000000487e-05,0.5175000000000001,0.5162923,-0.0012077000000000337,0.5175000000000001,0.5162923,-0.0012077000000000337,1.3331998247569663,1.401073,0.06787317524303371,9.54785e-05,0.0001718613,0.06787317524303371,FAIL,58.101060246886256,24343.5141302688,-0.002391431155660195,13374613.628425129,-247.64664534572887,-67.64664534572887,FAIL
25,1555,1,0,31.756192549946718,0.6503125,0.6503125,0.0,0.1659999999999999,0.1666602,0.0006602000000001107,0.4425,0.4461611,0.0036610999999999727,0.4425,0.4461611,0.0036610999999999727,0.8379961559282234,0.8133585,-0.024637655928223423,8.03812e-05,0.00014468616,0.024637655928223423,PASS,57.45540975356783,16348.410164044333,-0.0035410782879115132,7857694.139368027,-232.41502565974653,-52.41502565974653,PASS
26,1253,1,0,55.09106171806343,0.6563125,0.6563125,0.0,0.1644999999999999,0.1639644,-0.0005355999999998862,0.7916666666666667,0.7906193,-0.0010473666666667159,0.7916666666666667,0.7906193,-0.0010473666666667159,0.7279508958585693,0.7432307,0.015279804141430708,5.38169e-05,9.687042e-05,0.015279804141430708,PASS,71.13678266075627,3041.742865471762,-0.01881100664168947,6870702.065121383,-186.11385638154712,-6.113856381547123,PASS
27,1638,1,0,37.291769498959184,0.646125,0.646125,0.0,0.2125,0.212714,0.00021399999999999197,0.555,0.5545593,-0.0004407000000000716,0.555,0.5545593,-0.0004407000000000716,0.6414867629466983,0.6769965,0.03550973705330174,8.72516e-05,0.00015705288,0.03550973705330174,PASS,63.35100215424312,13225.786563377287,-0.0043508428030000846,10974864.560917668,-227.54958014914413,-47.549580149144134,PASS
28,1110,1,0,27.30886540899519,0.7356875,0.7356875,0.0,0.22625,0.2261654,-8.4600000000018e-05,0.5779166666666667,0.5792165,0.0012998333333332779,0.5779166666666667,0.5792165,0.0012998333333332779,0.5628830057540881,0.5402084,-0.022674605754088084,5.77428e-05,0.00010393704,0.022674605754088084,PASS,65.90627108577011,6331.376446721913,-0.009056430286636984,7154456.506990449,-206.7152005708373,-26.71520057083731,PASS
29,428,1,0,29.07955125393346,0.5655,0.5655,0.0,0.2,0.19932,-0.0006800000000000139,0.4533333333333333,0.460561,0.007227666666666688,0.4533333333333333,0.460561,0.007227666666666688,0.515720751438522,0.5346591,0.018938348561478024,2.4376e-05,4.38768e-05,0.018938348561478024,PASS,56.14106576325254,6604.926795679992,-0.00878645850847566,2591559.186142169,-230.77354550010597,-50.77354550010597,PASS
30,765,1,0,28.18582372192759,0.61575,0.61575,0.0,0.252,0.252072,7.20000000000165e-05,0.76,0.759982,-1.799999999996249e-05,0.76,0.759982,-1.799999999996249e-05,1.5375695949424537,1.579707,0.04213740505754626,3.31739e-05,5.971302e-05,0.04213740505754626,PASS,67.35177406107854,4282.086703137626,-0.013411482229358495,5442458.0458860705,-230.25627777066723,-50.256277770667225,PASS
31,1378,1,0,35.54520844598301,0.68625,0.68625,0.0,0.14875,0.1480377,-0.000712299999999999,0.7725000000000001,0.7722036,-0.0002964000000000855,0.7725000000000001,0.7722036,-0.0002964000000000855,1.105248930383098,1.155212,0.049963069616902,6.77913e-05,0.00012202433999999999,0.049963069616902,PASS,71.32676314308453,3584.4511326040342,-0.01596488843111907,8005364.6776252985,-191.7913037705312,-11.791303770531187,PASS
32,970,1,0,33.63019068795256,0.58975,0.58975,0.0,0.257,0.2573569,0.00035689999999999333,0.6016666666666667,0.6031799,0.0015132333333333081,0.6016666666666667,0.6031799,0.0015132333333333081,0.8694376588052675,0.9488647,0.07942704119473254,4.00607e-05,7.210926e-05,0.07942704119473254,FAIL,64.12330744647602,6460.142779561523,-0.008915282750293806,5928727.2023539245,-235.76767171520257,-55.76767171520257,FAIL
33,1093,1,0,30.01055740599986,0.632,0.632,0.0,0.251,0.2508916,-0.00010840000000000849,0.6729166666666667,0.6723265,-0.0005901666666666694,0.6729166666666667,0.6723265,-0.0005901666666666694,1.1602715604179248,1.246327,0.08605543958207518,4.45704e-05,8.022672000000001e-05,0.08605543958207518,FAIL,67.9166153859275,5043.892586478762,-0.011375262901183618,6816470.514221045,-223.81778871839236,-43.817788718392364,FAIL
34,1891,1,0,42.79131355101708,0.655625,0.655625,0.0,0.215,0.2148539,-0.0001461000000000101,0.645,0.6437526,-0.0012474000000000096,0.645,0.6437526,-0.0012474000000000096,0.6257660115081762,0.6817429,0.055976888491823806,0.000102839,0.0001851102,0.055976888491823806,FAIL,67.66097294455116,10641.261032603668,-0.0053903912406162635,14022568.725784328,-219.7781681007307,-39.77816810073071,FAIL
35,674,1,0,20.980427351081744,0.8266250000000002,0.826625,-1.1102230246251565e-16,0.27525,0.2758082,0.0005582000000000087,0.7091666666666667,0.7100568,0.0008901333333333206,0.7091666666666667,0.7100568,0.0008901333333333206,0.9559017917171386,0.934921,-0.020980791717138625,3.29465e-05,5.93037e-05,0.020980791717138625,PASS,72.31126886013074,2304.8939375307505,-0.0248373791280472,5311955.0680183,-207.35140697522144,-27.351406975221437,PASS
36,1929,1,0,33.48183964891359,0.662,0.662,0.0,0.14,0.1407898,0.0007897999999999794,0.7125,0.7131504,0.0006503999999999399,0.7125,0.7131504,0.0006503999999999399,1.317479073346458,1.30145,-0.01602907334645809,9.36482e-05,0.00016856675999999998,0.01602907334645809,PASS,68.42322526446583,6669.043320055992,-0.008597909235747157,9800608.808039589,-220.1781452298517,-40.17814522985171,PASS
37,1688,1,0,29.376290303072892,0.779125,0.779125,0.0,0.2125,0.2120997,-0.00040029999999999233,0.63,0.6279704,-0.0020295999999999648,0.63,0.6279704,-0.0020295999999999648,0.6179056357889152,0.7184536,0.1005479642110848,0.000104263,0.00018767340000000002,0.1005479642110848,FAIL,69.60082424613537,7697.3893294512345,-0.0074395448381917315,13369593.033821413,-202.3561036821646,-22.356103682164587,FAIL
38,1585,1,0,24.723314980976284,0.665,0.665,0.0,0.2045,0.204234,-0.00026599999999998847,0.6675000000000001,0.6663884,-0.0011116000000001014,0.6675000000000001,0.6663884,-0.0011116000000001014,1.3960828319957552,1.485108,0.08902516800424487,7.53643e-05,0.00013565574,0.08902516800424487,FAIL,65.89045708636242,9390.964818811855,-0.006118291785895119,10201661.361120783,-228.05382699722676,-48.053826997226764,FAIL
39,622,1,0,20.072102222009562,0.7895000000000001,0.7895,-1.1102230246251565e-16,0.273,0.2741114,0.0011113999999999846,0.49375,0.49794,0.0041899999999999715,0.49375,0.49794,0.0041899999999999715,1.0659470517867928,1.146128,0.0801809482132072,2.94495e-05,5.30091e-05,0.0801809482132072,FAIL,61.03271714859769,5742.7421102343715,-0.01005087429021012,3923276.508475103,-235.02584734747586,-55.02584734747586,FAIL
40,768,1,0,20.412988333031535,0.7132499999999999,0.71325,1.1102230246251565e-16,0.256,0.255751,-0.0002489999999999992,0.5066666666666667,0.5082876,0.001620933333333241,0.5066666666666667,0.5082876,0.001620933333333241,0.9401810402786166,0.9310978,-0.009083240278616622,4.32116e-05,7.778088e-05,0.009083240278616622,PASS,63.081519345990635,6764.012243597208,-0.00850509659404521,5524404.126368646,-225.30005636771514,-45.30005636771514,PASS
41,1230,1,0,51.91001095098909,0.7025625,0.7025625,0.0,0.19375,0.1936216,-0.00012840000000000074,0.7837500000000001,0.7825894,-0.0011606000000000671,0.7837500000000001,0.7825894,-0.0011606000000000671,1.5454299706617145,1.582131,0.03670102933828545,4.78697e-05,8.616546e-05,0.03670102933828545,PASS,68.81105882631704,4325.477929813551,-0.013244793771401284,6698726.975176165,-207.19735608547256,-27.197356085472563,PASS
42,218,1,0,46.9896937959129,0.8364375000000001,0.8364375,-1.1102230246251565e-16,0.2804999999999999,0.281038,0.000538000000000094,0.7083333333333333,0.7101697,0.0018363666666667555,0.7083333333333333,0.7101697,0.0018363666666667555,0.5628830057540881,0.2656162,-0.2972668057540881,2.29125e-05,4.1242500000000004e-05,0.2972668057540881,FAIL,62.47030392150905,4583.022802165093,-0.01252059171687756,3618024.258134042,-199.08516312040572,-19.085163120405724,FAIL
43,1774,1,0,25.1060436880216,0.629,0.629,0.0,0.23375,0.233846,9.599999999998499e-05,0.45,0.4507509,0.0007508999999999988,0.45,0.4507509,0.0007508999999999988,1.215294190452752,1.215986,0.0006918095472479013,8.21805e-05,0.0001479249,0.0007508999999999988,PASS,56.43196899332992,21318.117422186333,-0.0027359783210818413,11289865.42109601,-249.4218455057562,-69.42184550575621,PASS
44,1289,1,0,54.3251806339249,0.6287499999999999,0.62875,1.1102230246251565e-16,0.2375,0.2379274,0.0004274000000000222,0.7362500000000001,0.736173,-7.700000000010476e-05,0.7362500000000001,0.736173,-7.700000000010476e-05,1.3489205776801891,1.350241,0.0013204223198108878,4.61516e-05,8.307288e-05,0.0013204223198108878,PASS,69.99055127383306,4255.778761650388,-0.013474181812560517,7255516.7430686485,-226.51113000643966,-46.51113000643966,PASS
45,779,1,0,36.49340565991588,0.6351249999999999,0.635125,1.1102230246251565e-16,0.194,0.1946269,0.0006268999999999858,0.7916666666666667,0.791597,-6.966666666674559e-05,0.7916666666666667,0.791597,-6.966666666674559e-05,0.7593923987356134,0.7297647,-0.029627698735613328,4.04833e-05,7.286994e-05,0.029627698735613328,PASS,71.13967620039887,2637.7516610262346,-0.021695817691632792,5773414.657671739,-191.17086673179338,-11.170866731793382,PASS
46,1059,1,0,48.576395207084715,0.6651874999999999,0.6651875,1.1102230246251565e-16,0.22375,0.2237889,3.890000000000837e-05,0.6729166666666667,0.6723087,-0.0006079666666667372,0.6729166666666667,0.6723087,-0.0006079666666667372,1.0423659246290098,1.097007,0.05464107537099028,4.8473e-05,8.725140000000001e-05,0.05464107537099028,FAIL,69.20707107465074,4249.6259536836815,-0.013481580427458053,6866875.718260247,-209.12280972817868,-29.12280972817868,FAIL
47,1561,1,0,30.763729945989326,0.6749999999999999,0.675,1.1102230246251565e-16,0.2075,0.207706,0.00020600000000001173,0.5775,0.578471,0.0009709999999999441,0.5775,0.578471,0.0009709999999999441,1.0345055489097488,1.033477,-0.0010285489097487943,8.34665e-05,0.0001502397,0.0010285489097487943,PASS,65.30614115703989,10222.18865641207,-0.005619787431449266,10477152.38626546,-223.91337339435447,-43.913373394354466,PASS
48,1899,1,0,32.42343176098075,0.754375,0.754375,0.0,0.23125,0.2307214,-0.0005286000000000179,0.6225,0.6215893,-0.000910700000000042,0.6225,0.6215893,-0.000910700000000042,0.7122301444200473,0.7710236,0.05879345557995275,0.000124657,0.0002243826,0.05879345557995275,FAIL,69.2365225316853,10071.0291892196,-0.005687002550613414,16605396.431886509,-203.7584684001711,-23.758468400171097,FAIL
49,989,1,0,27.84058844007086,0.62225,0.62225,0.0,0.24375,0.2441561,0.0004060999999999926,0.7204166666666667,0.7216051,0.0011884333333332942,0.7204166666666667,0.7216051,0.0011884333333332942,0.6650678901044812,0.6327491,-0.03231879010448124,4.57243e-05,8.230374e-05,0.03231879010448124,PASS,69.41060724078163,4247.760711334895,-0.013483812869176333,7113226.322733365,-204.78989770284858,-24.789897702848577,PASS
50,8,1,0,26.30156719801016,0.658,0.658,0.0,0.266,0.266228,0.00022800000000000598,0.7203333333333335,0.7216864,0.0013530666666664581,0.7203333333333335,0.7216864,0.0013530666666664581,1.128830057540881,1.134795,0.005964942459119049,1.4485e-05,2.6073e-05,0.005964942459119049,PASS,70.30999958929964,1215.699274622139,-0.047099860721006664,2283661.9752126755,-203.40994057557813,-23.409940575578133,PASS
51,395,1,0,49.88962596596684,0.6324375,0.6324375,0.0,0.2804999999999999,0.2808252,0.000325200000000081,0.7066666666666667,0.7075263,0.0008596333333333872,0.7066666666666667,0.7075263,0.0008596333333333872,1.12096968182162,1.174312,0.05334231817838009,2.38831e-05,4.298958e-05,0.05334231817838009,FAIL,69.37307973313719,2319.6886882347826,-0.024694117109806964,3836021.1960848235,-207.48134138652708,-27.481341386527077,FAIL
52,1620,1,0,43.010330018005334,0.61125,0.61125,0.0,0.23125,0.2318993,0.0006492999999999916,0.555,0.5564506,0.0014505999999999686,0.555,0.5564506,0.0014505999999999686,1.231014941891274,1.235773,0.004758058108726093,7.253e-05,0.000130554,0.004758058108726093,PASS,62.04952031912738,12497.567967758698,-0.004630908373000705,10511915.651918646,-248.23253495120434,-68.23253495120434,PASS
53,1554,1,0,20.910004956997,0.620625,0.620625,0.0,0.15375,0.1538536,0.00010360000000000924,0.4725,0.4730284,0.00052840000000004,0.4725,0.4730284,0.00052840000000004,1.341060201960928,1.331096,-0.009964201960927843,7.17075e-05,0.0001290735,0.009964201960927843,PASS,54.09808329882214,18663.67942633828,-0.003136434430100932,7084255.58310009,-244.93044943861975,-64.93044943861975,PASS
54,1455,1,0,28.360790967941284,0.6809375,0.6809375,0.0,0.175,0.1749395,-6.0499999999991116e-05,0.7200000000000001,0.7183587,-0.0016413000000000677,0.7200000000000001,0.7183587,-0.0016413000000000677,0.7043697687007863,0.7728738,0.06850403129921379,7.87859e-05,0.00014181462,0.06850403129921379,FAIL,70.07825585093794,5151.856376186484,-0.011110912047837986,9865085.752618408,-194.0825158590175,-14.08251585901749,FAIL
55,604,1,0,29.158687965013087,0.6727500000000001,0.67275,-1.1102230246251565e-16,0.20625,0.2056955,-0.0005544999999999856,0.59375,0.5955801,0.0018300999999999457,0.59375,0.5955801,0.0018300999999999457,0.6572075143852203,0.8280657,0.17085818561477972,3.35425e-05,6.03765e-05,0.17085818561477972,FAIL,65.97820984412371,3497.70439046882,-0.016393635409983644,3972836.7654174194,-207.37615417672038,-27.376154176720377,FAIL
56,515,1,0,22.28606045502238,0.62075,0.62075,0.0,0.26775,0.2679723,0.0002223000000000086,0.78,0.7801736,0.00017359999999999598,0.78,0.7801736,0.00017359999999999598,1.3489205776801891,1.35074,0.001819422319810915,2.36712e-05,4.260816e-05,0.001819422319810915,PASS,70.98165384682979,2062.7099216894003,-0.027765860128251073,4021684.1136459466,-211.67952885023342,-31.679528850233424,PASS
57,245,1,0,39.810260666999966,0.6133125,0.6133125,0.0,0.284,0.2840576,5.76000000000465e-05,0.7025,0.7043017,0.0018017000000000172,0.7025,0.7043017,0.0018017000000000172,0.6807886415430032,0.6849122,0.004123558456996745,2.28245e-05,4.10841e-05,0.004123558456996745,PASS,68.31941608886054,2415.1912195668383,-0.02371834778303085,3616913.4720121357,-202.89419848114338,-22.894198481143377,PASS
58,841,1,0,29.183920789975673,0.74575,0.74575,0.0,0.253,0.2535783,0.0005782999999999761,0.7204166666666667,0.7208048,0.0003881333333333181,0.7204166666666667,0.7208048,0.0003881333333333181,1.5925922249772806,1.675632,0.08303977502271942,3.17929e-05,5.722722e-05,0.08303977502271942,FAIL,47.59821229256573,30150.41092956615,-0.0020104910491721482,5198555.990537179,-248.09274708472572,-68.09274708472572,FAIL
59,1010,1,0,29.434235404012725,0.6358125,0.6358125,0.0,0.22875,0.228577,-0.00017300000000000648,0.5620833333333334,0.5626941,0.0006107666666665956,0.5620833333333334,0.5626941,0.0006107666666665956,1.2074338147334909,1.229201,0.021767185266509115,4.34819e-05,7.826742e-05,0.021767185266509115,PASS,62.692368432158915,7381.42898351451,-0.007807264511336375,5801356.218863682,-233.15080165548127,-53.150801655481274,PASS
60,38,1,0,41.5075690750964,0.706,0.706,0.0,0.28275,0.2830432,0.00029319999999999347,0.7823333333333333,0.7817436,-0.0005897333333333421,0.7823333333333333,0.7817436,-0.0005897333333333421,1.341060201960928,1.390585,0.04952479803907206,1.22003e-05,2.196054e-05,0.04952479803907206,PASS,71.62769069825897,1014.4800671257975,-0.05649793629418511,2105446.4934241828,-228.39509866705558,-48.39509866705558,PASS
61,416,1,0,41.606254130019806,0.5630625,0.5630625,0.0,0.27075,0.2708407,9.069999999999911e-05,0.5066666666666666,0.508385,0.0017183333333333772,0.5066666666666666,0.508385,0.0017183333333333772,0.8694376588052675,0.9510555,0.08161784119473259,2.26859e-05,4.083462e-05,0.08161784119473259,FAIL,58.13601823461342,6086.822444394426,-0.009528500782617277,3081081.672418901,-238.57492484626295,-58.574924846262945,FAIL
62,205,1,0,28.938596591935493,0.6675,0.6675,0.0,0.231,0.2306969,-0.0003031000000000006,0.6675,0.66987,0.0023699999999999832,0.6675,0.66987,0.0023699999999999832,1.0502263003482708,1.057006,0.0067796996517290875,2.26028e-05,4.0685040000000004e-05,0.0067796996517290875,PASS,68.81527977949257,2009.0443247439136,-0.0285152561828501,3142835.2264100173,-206.55046537572758,-26.550465375727583,PASS
63,1370,1,0,28.303314830060117,0.690625,0.690625,0.0,0.24125,0.2406884,-0.0005615999999999954,0.6225,0.6205437,-0.001956300000000022,0.6225,0.6205437,-0.001956300000000022,1.1759923118564468,1.331186,0.15519368814355317,6.91458e-05,0.00012446244000000002,0.15519368814355317,FAIL,66.8319272847979,8160.205798554927,-0.0070319500473741735,9804253.257607512,-219.89239383390787,-39.892393833907875,FAIL
