selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
11,1922,1,0,29.368655482074246,0.7516875000000001,0.7516875,-1.1102230246251565e-16,0.22625,0.2262059,-4.4100000000019124e-05,0.54,0.5390856,-0.0009143999999999819,0.54,0.5390856,-0.0009143999999999819,0.7200905201393083,0.7511214,0.03103087986069175,0.000123532,0.00022235760000000003,0.03103087986069175,PASS,65.68150173348506,14070.341099546775,-0.004077861446811465,15160052.04927413,-213.99355316777354,-33.99355316777354,PASS
12,329,1,0,26.552032136009075,0.65475,0.65475,0.0,0.2175,0.2172152,-0.0002848000000000017,0.5666666666666667,0.5668155,0.00014883333333337578,0.5666666666666667,0.5668155,0.00014883333333337578,1.097388554663837,1.135559,0.038170445336163095,2.3914e-05,4.30452e-05,0.038170445336163095,PASS,64.37350479558131,3112.5933491990277,-0.01845914250114098,2867871.687475812,-220.70666004548488,-40.70666004548488,PASS
13,1640,1,0,24.137950469972566,0.7248125,0.7248125,0.0,0.2185,0.2181974,-0.0003025999999999862,0.54,0.5393534,-0.0006466000000000527,0.54,0.5393534,-0.0006466000000000527,1.4118035834342773,1.47377,0.06196641656572277,8.58014e-05,0.00015444252,0.06196641656572277,FAIL,56.85910572533038,26653.83715570437,-0.002177439476538205,10990717.915574761,-232.9520292963934,-52.95202929639339,FAIL
14,1498,1,0,25.81739754904993,0.609375,0.609375,0.0,0.2425,0.2430352,0.0005352000000000134,0.7425,0.743313,0.0008129999999999526,0.7425,0.743313,0.0008129999999999526,0.5471622543155661,0.5245132,-0.022649054315566075,7.38379e-05,0.00013290822,0.022649054315566075,PASS,69.74662741736971,6932.601749514927,-0.00826382465745936,11688684.771009631,-210.58284451234894,-30.58284451234894,PASS
15,1357,1,0,42.53029882302508,0.6634375,0.6634375,0.0,0.1975,0.197607,0.00010699999999999599,0.7275,0.7266992,-0.0008008000000000459,0.7275,0.7266992,-0.0008008000000000459,1.286037571926101,1.34343,0.05739242807389888,6.2706e-05,0.00011287080000000001,0.05739242807389888,FAIL,69.94150061919152,4981.985932338359,-0.01150037399874649,8615466.107785217,-213.9909160234912,-33.990916023491195,FAIL
16,352,1,0,25.291216182056814,0.59175,0.59175,0.0,0.185,0.1859561,0.0009561000000000153,0.6333333333333333,0.6385065,0.005173166666666673,0.6333333333333333,0.6385065,0.005173166666666673,1.089528178944576,1.002724,-0.08680417894457615,2.1888e-05,3.9398400000000006e-05,0.08680417894457615,FAIL,65.66367459236605,2432.6572451073393,-0.023596644156418618,2575193.739848642,-217.95242196102745,-37.952421961027454,FAIL
17,312,1,0,18.57037063606549,0.8396250000000001,0.839625,-1.1102230246251565e-16,0.264,0.2645218,0.0005217999999999612,0.7266666666666667,0.7273718,0.0007051333333333298,0.7266666666666667,0.7273718,0.0007051333333333298,0.7593923987356134,0.6880544,-0.07133799873561342,2.44435e-05,4.39983e-05,0.07133799873561342,FAIL,72.02150711151373,1642.880482273615,-0.03483311721706132,3890013.1840855647,-195.64094969267455,-15.640949692674553,FAIL
18,449,1,0,23.30957727797795,0.6781250000000001,0.678125,-1.1102230246251565e-16,0.285,0.2851142,0.00011420000000000874,0.62,0.6248474,0.004847400000000057,0.62,0.6248474,0.004847400000000057,1.3882224562764942,1.336611,-0.051611456276494216,2.45471e-05,4.418478e-05,0.051611456276494216,FAIL,65.81838102328273,3362.7407421618886,-0.01707406484288613,3623886.5246051135,-221.49425214776662,-41.494252147766616,FAIL
19,1076,1,0,28.61311001703143,0.5884375,0.5884375,0.0,0.1084262694622014,0.1070392,-0.001387069462201393,0.6887500000000001,0.6898404,0.0010903999999999359,0.6887500000000001,0.6898404,0.0010903999999999359,0.7515320230163524,0.805362,0.053829976983647665,4.1755e-05,7.5159e-05,0.053829976983647665,FAIL,66.29232038724484,3285.4756038902533,-0.017455729420650115,3838161.9765463592,-211.5391474868343,-31.53914748683431,FAIL
20,726,1,0,28.424797717947513,0.614,0.614,0.0,0.1225,0.121467,-0.0010329999999999923,0.5462500000000001,0.5518627,0.005612699999999915,0.5462500000000001,0.5518627,0.005612699999999915,0.6493471386659593,0.5851606,-0.06418653866595925,3.74261e-05,6.736697999999999e-05,0.06418653866595925,FAIL,61.350947330459356,4783.490440452259,-0.012022794904349331,3205812.0397414067,-213.66716349447287,-33.667163494472874,FAIL
21,868,1,0,35.87286786304321,0.697,0.697,0.0,0.255,0.2545046,-0.0004953999999999792,0.5700000000000001,0.5714084,0.0014083999999999763,0.5700000000000001,0.5714084,0.0014083999999999763,0.8772980345245285,0.9924858,0.11518776547547149,4.66459e-05,8.396262e-05,0.11518776547547149,FAIL,65.86670395814734,5668.189469078242,-0.010124293592529221,6205906.381205627,-216.81156339177372,-36.81156339177372,FAIL
22,1302,1,0,36.45656952098943,0.6359374999999999,0.6359375,1.1102230246251565e-16,0.129,0.1294565,0.0004564999999999986,0.6975,0.6979282,0.0004281999999999897,0.6975,0.6979282,0.0004281999999999897,1.309618699083884,1.355003,0.045384300916115894,5.49915e-05,9.89847e-05,0.045384300916115894,PASS,67.32556220456571,4233.147758456779,-0.013548723608615516,5487261.378067315,-217.3822432838946,-37.38224328389461,PASS
23,1354,1,0,20.442327794036828,0.6525,0.6525,0.0,0.1674999999999999,0.1676791,0.00017910000000009862,0.7275,0.7269031,-0.0005969000000000113,0.7275,0.7269031,-0.0005969000000000113,0.6965093929815253,0.7166372,0.02012780701847472,6.68792e-05,0.00012038256,0.02012780701847472,PASS,69.52749877624842,4673.862152342978,-0.012250918434025433,8219127.182151105,-198.43320709358963,-18.43320709358963,PASS
24,1138,1,0,27.50586505094543,0.72625,0.72625,0.0,0.235,0.2346343,-0.0003656999999999966,0.4591666666666667,0.4583247,-0.0008419666666667491,0.4591666666666667,0.4583247,-0.0008419666666667491,1.105248930383098,1.151563,0.04631406961690199,5.16658e-05,9.299844000000001e-05,0.04631406961690199,PASS,59.848049009475915,10428.60829736978,-0.005535715751992291,6266740.378153287,-231.13475101710125,-51.13475101710125,PASS
25,677,1,0,28.06691710301675,0.7086875,0.7086875,0.0,0.1662499999999999,0.1661301,-0.00011989999999989509,0.6595833333333334,0.6597092,0.0001258666666665853,0.6595833333333334,0.6597092,0.0001258666666665853,0.6650678901044812,0.7076677,0.042599809895518814,3.70627e-05,6.671286e-05,0.042599809895518814,PASS,69.49508343238496,2314.26598211498,-0.0247357143790952,4171389.3450302402,-193.41509532010238,-13.415095320102381,PASS
26,757,1,0,28.578744614031166,0.7826875,0.7826875,0.0,0.22,0.2205515,0.0005515000000000103,0.6412500000000001,0.6436101,0.002360099999999865,0.6412500000000001,0.6436101,0.002360099999999865,1.3489205776801891,1.504738,0.15581742231981077,3.64853e-05,6.567354e-05,0.15581742231981077,FAIL,63.4549661173003,6053.625154217845,-0.009504304921385785,5018278.052955523,-226.36285180350612,-46.36285180350612,FAIL
27,1188,1,0,24.022983440896496,0.827,0.827,0.0,0.23625,0.2370532,0.0008032000000000039,0.6808333333333334,0.6831744,0.002341066666666558,0.6808333333333334,0.6831744,0.002341066666666558,0.9401810402786166,0.9710113,0.030830259721383424,4.90191e-05,8.823438e-05,0.030830259721383424,PASS,71.60558883648959,3496.495175332911,-0.0163791345294245,7302409.868882575,-213.45007449459288,-33.45007449459288,PASS
28,373,1,0,37.05511903995648,0.7726875000000001,0.7726875,-1.1102230246251565e-16,0.2855,0.2865472,0.0010472000000000259,0.6533333333333333,0.6596232,0.006289866666666644,0.6533333333333333,0.6596232,0.006289866666666644,1.341060201960928,1.293042,-0.048018201960927875,2.17991e-05,3.923838e-05,0.048018201960927875,PASS,68.00044674661444,2452.1826234143023,-0.023394635665681406,3368846.829864097,-222.50530520172583,-42.50530520172583,PASS
29,93,1,0,29.60937550093513,0.57825,0.57825,0.0,0.2855,0.2859307,0.0004307000000000061,0.72,0.721513,0.0015129999999999866,0.72,0.721513,0.0015129999999999866,0.9401810402786166,0.9762488,0.03606775972138343,1.76288e-05,3.173184e-05,0.03606775972138343,PASS,68.2965696160163,2008.661220069399,-0.028536822520629865,2887400.782499891,-213.37788268838543,-33.37788268838543,PASS
30,1845,1,0,35.23498200508766,0.6979375,0.6979375,0.0,0.225,0.2245435,-0.0004564999999999986,0.5925,0.5899697,-0.0025302999999999853,0.5925,0.5899697,-0.0025302999999999853,0.8144150287704405,0.8845693,0.07015427122955953,0.000106661,0.0001919898,0.07015427122955953,FAIL,67.033569180914,11453.221158394408,-0.005009422675644782,14127165.636960458,-219.3917209911533,-39.391720991153306,FAIL
31,1486,1,0,23.847365202964284,0.65,0.65,0.0,0.2125,0.2125823,8.230000000000737e-05,0.675,0.675428,0.00042799999999998395,0.675,0.675428,0.00042799999999998395,0.6179056357889152,0.6138799,-0.004025735788915186,7.83962e-05,0.00014111316,0.004025735788915186,PASS,68.23772963352705,7446.392665077535,-0.007695503902623666,10792157.94576795,-208.26082875058708,-28.26082875058708,PASS
32,178,1,0,26.68472167395521,0.7981875,0.7981875,0.0,0.2095,0.2092088,-0.00029119999999999147,0.8191666666666667,0.8183019,-0.0008647666666666831,0.8191666666666667,0.8183019,-0.0008647666666666831,0.8694376588052675,0.8437797,-0.025657958805267445,2.12673e-05,3.828114e-05,0.025657958805267445,PASS,73.99903293660074,1040.3337215649187,-0.05498624116177312,3212074.5973843383,-188.37381804681675,-8.373818046816751,PASS
33,543,1,0,23.740828234003857,0.5836250000000001,0.583625,-1.1102230246251565e-16,0.273,0.2731752,0.00017519999999998648,0.7187500000000001,0.7194038,0.0006537999999999267,0.7187500000000001,0.7194038,0.0006537999999999267,1.0030640460327047,1.053282,0.05021795396729534,2.42827e-05,4.370886e-05,0.05021795396729534,FAIL,68.64777675678332,2686.8010613155016,-0.0213408871595589,3962004.461066128,-218.91672871482658,-38.916728714826576,FAIL
34,690,1,0,53.91293187101837,0.8536250000000001,0.853625,-1.1102230246251565e-16,0.257,0.2573819,0.0003818999999999906,0.6808333333333334,0.6827527,0.0019193666666665887,0.6808333333333334,0.6827527,0.0019193666666665887,0.7515320230163524,0.3435761,-0.40795592301635236,3.37988e-05,6.083784e-05,0.40795592301635236,FAIL,65.43328748130773,4930.938112308536,-0.01163585952013037,5147812.865135416,-212.00481426778188,-32.00481426778188,FAIL
35,154,1,0,39.58995125000365,0.635625,0.635625,0.0,0.22375,0.2238842,0.00013420000000000099,0.72,0.7200531,5.3100000000028125e-05,0.72,0.7200531,5.3100000000028125e-05,1.4275243348727993,1.493449,0.06592466512720074,1.94648e-05,3.503664e-05,0.06592466512720074,FAIL,67.93722933023938,2022.9176506155968,-0.02832750778152942,2850808.444541502,-207.15530758833575,-27.155307588335745,FAIL
36,595,1,0,24.66025878698565,0.6781250000000001,0.678125,-1.1102230246251565e-16,0.273,0.2726389,-0.0003611000000000031,0.60625,0.6099385,0.0036885000000000945,0.60625,0.6099385,0.0036885000000000945,0.8065546530511795,0.8759286,0.06937394694882049,3.22279e-05,5.801022e-05,0.06937394694882049,FAIL,66.89832008338124,3619.3014027130803,-0.01584318547688563,4485530.657001286,-211.72483791326212,-31.72483791326212,FAIL
37,1943,1,0,30.558721073088236,0.663,0.663,0.0,0.217,0.2170051,5.100000000007876e-06,0.51,0.5105748,0.0005747999999999864,0.51,0.5105748,0.0005747999999999864,1.2624564434096768,1.31994,0.057483556590323115,9.7886e-05,0.00017619480000000002,0.057483556590323115,FAIL,60.078287338349796,19748.590385700812,-0.002933522325098957,12955825.42590012,-244.06132141046123,-64.06132141046123,FAIL
38,1021,1,0,24.63197345600929,0.6645,0.6645,0.0,0.258,0.2576507,-0.00034929999999999684,0.6491666666666667,0.6483069,-0.0008597666666666504,0.6491666666666667,0.6483069,-0.0008597666666666504,0.5786037571926101,0.6019845,0.023380742807389887,5.23426e-05,9.421668e-05,0.023380742807389887,PASS,67.7723277529025,5393.003917809586,-0.010624143685219314,7552815.54690245,-203.73471126357143,-23.734711263571427,PASS
39,1358,1,0,22.486275343922898,0.74,0.74,0.0,0.203,0.2025026,-0.000497400000000009,0.6150000000000001,0.6122863,-0.002713700000000152,0.6150000000000001,0.6122863,-0.002713700000000152,0.5628830057540881,0.7346915,0.17180849424591194,8.09956e-05,0.00014579207999999998,0.17180849424591194,FAIL,68.23890899577134,6463.536415044474,-0.008861552427545327,9794084.478099251,-199.35675375515987,-19.356753755159872,FAIL
40,737,1,0,44.14820600405801,0.8205,0.8205,0.0,0.2425,0.2433546,0.0008546000000000109,0.5108333333333335,0.516264,0.005430666666666473,0.5108333333333335,0.516264,0.005430666666666473,0.9008791616823116,0.9361077,0.03522853831768835,3.79178e-05,6.825204e-05,0.03522853831768835,PASS,63.77748485280225,5461.228147853344,-0.01053646738374569,4886625.811084015,-230.60518875052045,-50.605188750520455,PASS
41,1265,1,0,28.30026283406187,0.76525,0.76525,0.0,0.24125,0.2415887,0.00033869999999999734,0.7679166666666667,0.7677365,-0.00018016666666664793,0.7679166666666667,0.7677365,-0.00018016666666664793,1.0580866760675318,0.9952982,-0.0627884760675318,4.19393e-05,7.549074000000001e-05,0.0627884760675318,FAIL,73.92552210846131,2415.353739051487,-0.023732526316000434,6782255.29334209,-240.84115188811649,-60.841151888116485,FAIL
42,961,1,0,44.96929959196132,0.7847500000000001,0.78475,-1.1102230246251565e-16,0.235,0.2354764,0.0004764000000000157,0.6966666666666668,0.697156,0.0004893333333332306,0.6966666666666668,0.697156,0.0004893333333332306,1.293897947645362,1.663274,0.3693760523546379,3.57145e-05,6.42861e-05,0.3693760523546379,FAIL,47.30134176735453,33858.25499795818,-0.0017842018467473745,5487087.403625352,-245.0029226576774,-65.0029226576774,FAIL
43,1263,1,0,19.84910968702752,0.81075,0.81075,0.0,0.2355,0.2358342,0.0003342000000000067,0.7679166666666667,0.7673647,-0.0005519666666666811,0.7679166666666667,0.7673647,-0.0005519666666666811,0.8930187859630505,0.9461709,0.05315211403694953,5.10969e-05,9.197442e-05,0.05315211403694953,FAIL,74.17668593507098,2829.350198578799,-0.0202261865897636,8117671.721115807,-204.90320489944756,-24.90320489944756,FAIL
44,398,1,0,24.560455702943727,0.8428125000000001,0.8428125,-1.1102230246251565e-16,0.285,0.2857743,0.0007743000000000055,0.6733333333333333,0.6762511,0.0029177666666666546,0.6733333333333333,0.6762511,0.0029177666666666546,0.6650678901044812,0.8786378,0.21356990989551883,2.16436e-05,3.895848e-05,0.21356990989551883,FAIL,69.73582098296856,2048.906800214495,-0.02798584435173951,3421272.4765123944,-225.06050121438386,-45.06050121438386,FAIL
45,686,1,0,28.07308482506778,0.5903750000000001,0.590375,-1.1102230246251565e-16,0.24625,0.2466322,0.0003821999999999992,0.7729166666666667,0.7733505,0.0004338333333333555,0.7729166666666667,0.7733505,0.0004338333333333555,0.7358112715778303,0.7195175,-0.016293771577830296,3.08253e-05,5.548554e-05,0.016293771577830296,PASS,70.2202290343875,2812.6374200469713,-0.020367467574791704,5027864.329915204,-211.82477687922778,-31.824776879227784,PASS
46,1598,1,0,28.029368111980148,0.61875,0.61875,0.0,0.23875,0.2393522,0.0006021999999999972,0.7275,0.7289904,0.0014904000000000028,0.7275,0.7289904,0.0014904000000000028,0.6807886415430032,0.6332924,-0.04749624154300325,7.7511e-05,0.0001395198,0.04749624154300325,PASS,69.89658054578543,7204.9349323489905,-0.007954753181595914,12100743.830960419,-218.78753163114095,-38.78753163114095,PASS
47,1024,1,0,25.894289744086564,0.6124999999999999,0.6125,1.1102230246251565e-16,0.262,0.2620179,1.7900000000015126e-05,0.5700000000000001,0.5726428,0.002642799999999945,0.5700000000000001,0.5726428,0.002642799999999945,1.1445508089794028,1.119713,-0.024837808979402798,4.22391e-05,7.603038e-05,0.024837808979402798,PASS,63.0351864251208,7454.0962007899625,-0.007735873934014911,6178423.591351496,-237.7510657712197,-57.751065771219686,PASS
48,1690,1,0,44.78395688300952,0.749,0.749,0.0,0.217,0.2170774,7.740000000000524e-05,0.54,0.5397859,-0.00021409999999999485,0.54,0.5397859,-0.00021409999999999485,1.19957343901423,1.25445,0.054876560985769984,9.36838e-05,0.00016863084000000002,0.054876560985769984,FAIL,64.22916943639362,12787.678037989372,-0.004495482841504046,11696442.176498342,-225.20934100316785,-45.20934100316785,FAIL
49,706,1,0,47.264779180055484,0.7192500000000001,0.71925,-1.1102230246251565e-16,0.21625,0.2163196,6.960000000000299e-05,0.4966666666666667,0.4980071,0.0013404333333332796,0.4966666666666667,0.4980071,0.0013404333333332796,1.0109244217519655,1.011305,0.0003805782480343911,3.75232e-05,6.754176000000001e-05,0.0013404333333332796,PASS,62.827688352037626,5447.934519255386,-0.010562471271851902,4350101.899416087,-226.19318322926586,-46.193183229265856,PASS
50,1032,1,0,24.403588927001692,0.67975,0.67975,0.0,0.21375,0.2136084,-0.00014159999999999173,0.6570833333333334,0.6556568,-0.001426533333333313,0.6570833333333334,0.6556568,-0.001426533333333313,0.9559017917171386,1.102075,0.1461732082828613,4.93755e-05,8.88759e-05,0.1461732082828613,FAIL,68.82720573922558,4210.578005714419,-0.01360481693411746,6620251.911549577,-205.46720192969292,-25.46720192969292,FAIL
51,1806,1,0,38.21811173297465,0.7148749999999999,0.714875,1.1102230246251565e-16,0.1704999999999999,0.1708616,0.00036160000000010073,0.5925,0.5918185,-0.0006815000000000015,0.5925,0.5918185,-0.0006815000000000015,1.2074338147334909,1.346033,0.13859918526650916,9.63717e-05,0.00017346906,0.13859918526650916,FAIL,64.67696383247689,10909.83961929753,-0.005262995880965168,10535587.774110217,-216.98938412402316,-36.98938412402316,FAIL
52,1360,1,0,30.436774858972058,0.665,0.665,0.0,0.21375,0.213601,-0.00014899999999998248,0.6975,0.697573,7.299999999998974e-05,0.6975,0.697573,7.299999999998974e-05,1.0423659246290098,1.036642,-0.0057239246290097245,6.65697e-05,0.00011982546,0.0057239246290097245,PASS,70.02086662422626,5376.300927584915,-0.010655507003836705,9441969.481316164,-211.12671427376617,-31.12671427376617,PASS
53,351,1,0,31.731228647986427,0.6040625000000001,0.6040625,-1.1102230246251565e-16,0.1509999999999999,0.1502333,-0.0007666999999999258,0.4199999999999999,0.4317879,0.011787900000000129,0.4199999999999999,0.4317879,0.011787900000000129,0.5628830057540881,0.474016,-0.08886700575408812,2.36438e-05,4.255884e-05,0.08886700575408812,FAIL,55.48886009731423,5718.861841079833,-0.010137600813229761,2051636.4332982525,-224.45889771241804,-44.458897712418036,FAIL
54,310,1,0,20.65568169998005,0.8746875000000001,0.8746875,-1.1102230246251565e-16,0.257,0.2587021,0.0017020999999999842,0.7133333333333334,0.7182073,0.004873966666666618,0.7133333333333334,0.7182073,0.004873966666666618,0.5786037571926101,0.3085434,-0.2700603571926101,2.63492e-05,4.742856e-05,0.2700603571926101,FAIL,64.45900648580202,3755.0836715255487,-0.015255791820864534,3994410.4733667606,-186.10187523967542,-6.101875239675422,FAIL
55,1667,1,0,18.09196292492561,0.7140625,0.7140625,0.0,0.2225,0.222076,-0.0004240000000000077,0.4725,0.4710665,-0.0014334999999999765,0.4725,0.4710665,-0.0014334999999999765,1.0187847974712267,1.174622,0.1558372025287733,9.28024e-05,0.00016704432,0.1558372025287733,FAIL,60.5207389062694,17655.02031172997,-0.003267551146354436,11189189.28144036,-230.33660384858186,-50.33660384858186,FAIL
56,397,1,0,48.70713564695325,0.8428125000000001,0.8428125,-1.1102230246251565e-16,0.285,0.2859444,0.0009444000000000119,0.8666666666666667,0.8672182,0.0005515333333333539,0.8666666666666667,0.8672182,0.0005515333333333539,0.9401810402786166,0.839655,-0.10052604027861656,2.57087e-05,4.627566e-05,0.10052604027861656,FAIL,74.55598347405177,1352.415197245577,-0.04229625098253806,4417085.879854629,-187.72820114423308,-7.728201144233083,FAIL
57,1139,1,0,38.42082089406904,0.671,0.671,0.0,0.23875,0.2389407,0.00019070000000001586,0.5541666666666667,0.5558886,0.0017219333333332587,0.5541666666666667,0.5558886,0.0017219333333332587,0.9952036703134436,1.082524,0.08732032968655645,5.11441e-05,9.205938e-05,0.08732032968655645,FAIL,64.12695910750583,7461.100440939961,-0.007704776576191459,6723646.700381427,-224.29830283531697,-44.298302835316974,FAIL
58,1149,1,0,40.729033426963724,0.61575,0.61575,0.0,0.26,0.2603754,0.0003753999999999702,0.6491666666666667,0.651342,0.002175333333333307,0.6491666666666667,0.651342,0.002175333333333307,0.6807886415430032,0.6819511,0.0011624584569968066,4.9467e-05,8.90406e-05,0.002175333333333307,PASS,67.0102066261746,6018.05208160538,-0.009531858763244075,7396925.078155009,-216.5201408711769,-36.52014087117689,PASS
59,985,1,0,49.8881274019368,0.73275,0.73275,0.0,0.23,0.2303751,0.00037509999999998933,0.6729166666666667,0.6746278,0.0017111333333332812,0.6729166666666667,0.6746278,0.0017111333333332812,0.8065546530511795,0.730459,-0.07609565305117949,5.13381e-05,9.240858e-05,0.07609565305117949,FAIL,70.7834368779737,3555.0259197260802,-0.016102064580799266,7241148.738799109,-197.35055610742674,-17.35055610742674,FAIL
60,872,1,0,28.27815338911023,0.632,0.632,0.0,0.264,0.2644651,0.00046509999999999607,0.8075000000000001,0.8079251,0.00042509999999984505,0.8075000000000001,0.8079251,0.00042509999999984505,1.3960828319957552,1.363133,-0.0329498319957553,3.70454e-05,6.668172e-05,0.0329498319957553,PASS,71.75939080058801,3029.638736555961,-0.018906904680564898,6286728.917287892,-217.52150263148113,-37.52150263148113,PASS
61,1936,1,0,22.12906337203458,0.71075,0.71075,0.0,0.19625,0.1961316,-0.00011840000000001849,0.5775,0.5771065,-0.0003935000000000466,0.5775,0.5771065,-0.0003935000000000466,0.5,0.4741669,-0.025833099999999998,0.000126372,0.00022746960000000002,0.025833099999999998,PASS,64.33858074642175,15276.072833832142,-0.0037552172543510215,14537825.697351422,-205.2447216797004,-25.244721679700405,PASS
62,311,1,0,19.38402889901772,0.5910000000000001,0.591,-1.1102230246251565e-16,0.261,0.2615421,0.0005420999999999898,0.7733333333333333,0.7742441,0.0009107666666666736,0.7733333333333333,0.7742441,0.0009107666666666736,0.8301357802089624,0.7869464,-0.04318938020896235,2.14564e-05,3.8621520000000004e-05,0.04318938020896235,PASS,70.32669687553367,1939.600164794845,-0.029525184625980392,3592021.9609205513,-206.00561337421408,-26.00561337421408,PASS
