selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
40,1586,1,0,51.417531166924164,0.6475,0.6475,0.0,0.20625,0.2066392,0.0003892000000000062,0.4875,0.4892359,0.0017359000000000124,0.4875,0.4892359,0.0017359000000000124,0.6414867629466983,0.6872257,0.04573893705330179,8.31348e-05,0.00014964264,0.04573893705330179,PASS,60.13955469943952,16111.531620488926,-0.0035838715842293305,9829180.661874766,-232.32824240139672,-52.32824240139672,PASS
41,1347,1,0,22.569088929099962,0.634375,0.634375,0.0,0.24375,0.243871,0.00012100000000000999,0.4725,0.4767641,0.004264100000000048,0.4725,0.4767641,0.004264100000000048,1.1524111846986638,1.088901,-0.06351018469866387,6.21356e-05,0.00011184408,0.06351018469866387,FAIL,59.048838791139104,14195.292974436035,-0.00408290385992261,8405629.910588123,-242.2234215593749,-62.22342155937491,FAIL
42,801,1,0,47.90015444904566,0.5985625,0.5985625,0.0,0.121,0.1195073,-0.0014926999999999996,0.7204166666666667,0.7208984,0.0004817333333333451,0.7204166666666667,0.7208984,0.0004817333333333451,0.5864641329118712,0.6099895,0.0235253670881288,3.64358e-05,6.558444e-05,0.0235253670881288,PASS,67.7490820806697,2606.30411631844,-0.02197883039834902,3725510.177045094,-200.26604531838106,-20.26604531838106,PASS
43,967,1,0,47.16245282907039,0.7035,0.7035,0.0,0.251,0.2506309,-0.0003691000000000111,0.6016666666666667,0.600511,-0.001155666666666666,0.6016666666666667,0.600511,-0.001155666666666666,1.3489205776801891,1.484387,0.13546642231981076,4.38801e-05,7.898418e-05,0.13546642231981076,FAIL,61.37936072630265,9441.077994903306,-0.006104012593064533,6205987.010579112,-226.2586410038731,-46.258641003873095,FAIL
44,1572,1,0,34.25865006202366,0.8343750000000001,0.834375,-1.1102230246251565e-16,0.23625,0.2360925,-0.0001574999999999771,0.5625,0.562643,0.00014300000000000423,0.5625,0.562643,0.00014300000000000423,0.9794829188749216,1.000037,0.020554081125078505,8.20365e-05,0.00014766570000000003,0.020554081125078505,PASS,67.69319398593485,8285.912614239438,-0.006928957317866257,11178657.914623696,-230.39516194756538,-50.395161947565384,PASS
45,777,1,0,26.935684425989166,0.5938749999999999,0.593875,1.1102230246251565e-16,0.1569999999999999,0.1577879,0.0007879000000001191,0.6887500000000001,0.6891683,0.00041829999999987155,0.6887500000000001,0.6891683,0.00041829999999987155,0.5,0.5548848,0.054884799999999956,3.8693e-05,6.964739999999999e-05,0.054884799999999956,FAIL,67.01968068451065,3376.626087826376,-0.01697004218041115,4399453.306527373,-201.67354613573642,-21.673546135736416,FAIL
46,673,1,0,53.99343669402879,0.8772500000000001,0.87725,-1.1102230246251565e-16,0.2714999999999999,0.2720784,0.00057840000000009,0.5179166666666668,0.5215715,0.003654833333333163,0.5179166666666668,0.5215715,0.003654833333333163,0.6336263872274372,0.5020175,-0.13160888722743724,3.64104e-05,6.553872e-05,0.13160888722743724,FAIL,61.83288356061652,6671.685519339079,-0.00862645714883267,4692332.5910971295,-221.99791447541918,-41.99791447541918,FAIL
47,1011,1,0,23.132116580964066,0.645,0.645,0.0,0.234,0.2337964,-0.00020360000000002598,0.7045833333333333,0.704209,-0.0003743333333333654,0.7045833333333333,0.704209,-0.0003743333333333654,0.5786037571926101,0.5989434,0.02033964280738987,5.0192e-05,9.03456e-05,0.02033964280738987,PASS,69.11175387023883,4425.66928751928,-0.012938064750865667,7424295.012157456,-197.7922809813395,-17.792280981339502,PASS
48,1523,1,0,18.46015078795608,0.609375,0.609375,0.0,0.24,0.2400487,4.870000000001262e-05,0.5625,0.5625757,7.570000000001187e-05,0.5625,0.5625757,7.570000000001187e-05,0.7515320230163524,0.8842932,0.13276117698364764,7.11075e-05,0.0001279935,0.13276117698364764,FAIL,63.247960864364494,11694.872664069677,-0.004933473641481157,10191623.529581958,-241.37387384620914,-61.373873846209136,FAIL
49,1406,1,0,19.495277688954957,0.7006249999999999,0.700625,1.1102230246251565e-16,0.1875,0.187216,-0.00028400000000000647,0.6975,0.6958215,-0.0016785000000000272,0.6975,0.6958215,-0.0016785000000000272,1.1681319361371858,1.330283,0.1621510638628143,7.13845e-05,0.0001284921,0.1621510638628143,FAIL,69.65802496098672,5305.382224461985,-0.010794691729579262,9196820.713296691,-204.57997477988334,-24.579974779883344,FAIL
50,1318,1,0,28.420842209015973,0.7125,0.7125,0.0,0.235,0.2345783,-0.0004216999999999971,0.3525,0.3574823,0.004982299999999995,0.3525,0.3574823,0.004982299999999995,0.9165999131208336,1.02584,0.10924008687916653,7.05148e-05,0.00012692664,0.10924008687916653,FAIL,50.31193179486359,26872.096719308178,-0.0021654199852418456,7224343.281210104,-225.0009345561072,-45.00093455610721,FAIL
51,988,1,0,28.76531837391667,0.5864999999999999,0.5865,1.1102230246251565e-16,0.24,0.2406818,0.0006818000000000102,0.6333333333333334,0.6357543,0.0024209666666665797,0.6333333333333334,0.6357543,0.0024209666666665797,0.5864641329118712,0.5896409,0.0031767670881288623,4.42741e-05,7.969338e-05,0.0031767670881288623,PASS,65.23802280473626,6256.445304413981,-0.009178891054584656,6303249.740815419,-220.35845948238887,-40.35845948238887,PASS
52,1457,1,0,43.76908363599796,0.6634375,0.6634375,0.0,0.19125,0.1909308,-0.0003191999999999917,0.5475000000000001,0.5446614,-0.0028386000000001355,0.5475000000000001,0.5446614,-0.0028386000000001355,0.8301357802089624,0.9813206,0.1511848197910376,7.39366e-05,0.00013308588000000002,0.1511848197910376,FAIL,63.095598088530586,10398.428588966022,-0.005534004180965369,8499228.67556181,-227.25855034268847,-47.258550342688466,FAIL
53,1085,1,0,37.69372479489539,0.785625,0.785625,0.0,0.22875,0.2292888,0.0005387999999999782,0.7995833333333334,0.7992821,-0.0003012333333334283,0.7995833333333334,0.7992821,-0.0003012333333334283,0.5707433814733491,0.6006384,0.029895018526650885,5.87173e-05,0.00010569114,0.029895018526650885,PASS,73.75268478207957,2784.2519602320435,-0.02054156265224093,8957397.708071124,-177.47237668776913,2.5276233122308724,PASS
54,1709,1,0,31.162831797031686,0.723125,0.723125,0.0,0.19625,0.1958418,-0.00040819999999999745,0.7275,0.7261685,-0.001331500000000041,0.7275,0.7261685,-0.001331500000000041,1.317479074803145,1.392722,0.07524292519685494,8.96081e-05,0.00016129458,0.07524292519685494,FAIL,70.65940430707451,6380.169149443666,-0.0089751081512193,12227581.261789901,-206.49273948628087,-26.49273948628087,FAIL
55,641,1,0,30.29172496299725,0.7692500000000001,0.76925,-1.1102230246251565e-16,0.263,0.2632313,0.00023129999999998985,0.7375,0.7382342,0.0007341999999999071,0.7375,0.7382342,0.0007341999999999071,0.9559017917171386,0.8287356,-0.1271661917171386,3.22152e-05,5.7987360000000004e-05,0.1271661917171386,FAIL,73.48741510507277,1922.5085683319808,-0.029764916412291377,5233506.828675828,-200.35895967933584,-20.35895967933584,FAIL
56,1788,1,0,20.21356948709581,0.679375,0.679375,0.0,0.2075,0.2075704,7.039999999999824e-05,0.4875,0.4850624,-0.0024375999999999842,0.4875,0.4850624,-0.0024375999999999842,0.5393018785963051,0.5829532,0.043651321403694876,0.00010365,0.00018657,0.043651321403694876,PASS,60.39048342190074,19445.421769556153,-0.0029643808934560765,11859589.92767689,-224.79456295296103,-44.79456295296103,PASS
57,1339,1,0,20.019047306966968,0.6365625,0.6365625,0.0,0.22625,0.2268043,0.0005542999999999798,0.5025000000000001,0.5053521,0.002852099999999913,0.5025000000000001,0.5053521,0.002852099999999913,0.9716225431556608,0.9558621,-0.01576044315566072,6.31243e-05,0.00011362373999999999,0.01576044315566072,PASS,60.91134266133878,12115.482005632548,-0.004767978066952275,8204594.923745351,-237.43116310510928,-57.43116310510928,PASS
58,1510,1,0,28.38305849104654,0.7324999999999999,0.7325,1.1102230246251565e-16,0.20625,0.2060779,-0.0001720999999999806,0.6225,0.6206367,-0.0018633000000000122,0.6225,0.6206367,-0.0018633000000000122,1.4589658377498431,1.548581,0.08961516225015687,7.59574e-05,0.00013672332000000002,0.08961516225015687,FAIL,58.97501702528689,19566.334130023537,-0.0029514087577897138,9848094.632543007,-224.5600135360828,-44.560013536082806,FAIL
59,1096,1,0,37.6631646520691,0.8465,0.8465,0.0,0.257,0.258037,0.0010370000000000101,0.7362500000000001,0.7386596,0.0024095999999999007,0.7362500000000001,0.7386596,0.0024095999999999007,0.5628830057540881,0.4054201,-0.1574629057540881,5.442e-05,9.7956e-05,0.1574629057540881,FAIL,70.46323805280957,4193.745429410232,-0.013646407557130787,8577970.470842363,-189.66406470641127,-9.664064706411267,FAIL
60,1873,1,0,24.561092993011698,0.8027500000000001,0.80275,-1.1102230246251565e-16,0.23125,0.2314638,0.00021379999999998622,0.7200000000000001,0.7210406,0.0010405999999999471,0.7200000000000001,0.7210406,0.0010405999999999471,0.7829735258933964,0.7469697,-0.03600382589339646,0.000116104,0.0002089872,0.03600382589339646,PASS,73.29792644302147,6318.487696135916,-0.009055716637877131,17243828.907448035,-194.5072108915428,-14.507210891542798,PASS
61,837,1,0,19.352037707110867,0.7945,0.7945,0.0,0.24125,0.241534,0.00028400000000000647,0.6016666666666667,0.6031708,0.001504133333333324,0.6016666666666667,0.6031708,0.001504133333333324,0.7986942773319184,0.8944307,0.09573642266808158,4.08498e-05,7.352964000000001e-05,0.09573642266808158,FAIL,68.34095791129069,3895.276266380731,-0.014723448767152958,5602741.267384709,-221.0079452614107,-41.0079452614107,FAIL
62,2023,1,0,20.793823027983308,0.6925625,0.6925625,0.0,0.2275,0.22711,-0.00039000000000000146,0.6975,0.6961867,-0.0013132999999999617,0.6975,0.6961867,-0.0013132999999999617,0.6650678898103424,0.7260744,0.06100651018965764,0.000119752,0.00021555360000000002,0.06100651018965764,FAIL,70.57230894828555,9196.748744343662,-0.006226215767633002,17436441.900686085,-205.07035139978646,-25.07035139978646,FAIL
