selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
18,817,1,0,26.220483250916004,0.86275,0.86275,0.0,0.256,0.2563382,0.0003382000000000107,0.7679166666666667,0.7681305,0.00021383333333335752,0.7679166666666667,0.7681305,0.00021383333333335752,0.6572075143852203,0.2876159,-0.3695916143852203,3.89663e-05,7.013934e-05,0.3695916143852203,FAIL,64.97559571960966,6358.68701854081,-0.009019618479362947,6426445.527501076,-205.16808378441505,-25.168083784415046,FAIL
19,669,1,0,30.038130428059958,0.6815000000000001,0.6815,-1.1102230246251565e-16,0.267,0.2666148,-0.00038520000000002996,0.6879166666666667,0.6869437,-0.0009729666666666859,0.6879166666666667,0.6869437,-0.0009729666666666859,0.6100452600696542,0.69448,0.08443473993034578,3.94782e-05,7.106076e-05,0.08443473993034578,FAIL,69.95429431362881,3125.302190129331,-0.018315165004444224,5917058.004216618,-193.42569539241683,-13.425695392416827,FAIL
20,820,1,0,49.30199702794198,0.72625,0.72625,0.0,0.261,0.2611471,0.0001471000000000111,0.665,0.6655916,0.0005915999999999144,0.665,0.6655916,0.0005915999999999144,1.4275243348727993,1.525453,0.09792866512720066,3.90776e-05,7.033968e-05,0.09792866512720066,FAIL,65.07434393089545,6048.8557899511925,-0.00949365339592028,5963740.2514426615,-218.93314825949494,-38.93314825949494,FAIL
21,910,1,0,30.061593894963153,0.8179375,0.8179375,0.0,0.2325,0.2332185,0.000718499999999983,0.7125,0.713506,0.0010059999999999514,0.7125,0.713506,0.0010059999999999514,1.1759923118564468,1.132544,-0.04344831185644682,3.98387e-05,7.170966e-05,0.04344831185644682,PASS,72.02317432918903,2776.8068858040124,-0.020623760868975483,6061474.885083597,-214.9342859348107,-34.9342859348107,PASS
22,357,1,0,27.243743717088364,0.673875,0.673875,0.0,0.2425,0.24242,-7.999999999999674e-05,0.72,0.7195051,-0.0004948999999999648,0.72,0.7195051,-0.0004948999999999648,0.7515320230163524,0.8083411,0.05680907698364768,2.64869e-05,4.767642e-05,0.05680907698364768,FAIL,71.32372745593169,1770.0284049186246,-0.03232978315656362,3991801.606724129,-190.45593224954817,-10.45593224954817,FAIL
23,512,1,0,30.63659748795908,0.617375,0.617375,0.0,0.259,0.2592399,0.0002399000000000151,0.7133333333333334,0.7136041,0.00027076666666658866,0.7133333333333334,0.7136041,0.00027076666666658866,1.309618699083884,1.368241,0.05862230091611598,2.4375e-05,4.3875e-05,0.05862230091611598,FAIL,68.41714376969124,2667.11876479944,-0.021492829533772836,3870820.819091695,-214.83988456288466,-34.83988456288466,FAIL
24,1247,1,0,24.445034917909652,0.7847500000000001,0.78475,-1.1102230246251565e-16,0.254,0.2540393,3.9300000000019875e-05,0.54625,0.5486219,0.0023718999999999824,0.54625,0.5486219,0.0023718999999999824,0.8930187859630505,0.9513038,0.05828501403694952,5.37553e-05,9.675954e-05,0.05828501403694952,FAIL,66.37991369540026,6231.669570795603,-0.009214481696058251,7247163.536497688,-226.06015150581376,-46.060151505813764,FAIL
25,1663,1,0,51.32043064699974,0.741125,0.741125,0.0,0.2125,0.2123877,-0.00011229999999998186,0.5925,0.5909525,-0.001547500000000035,0.5925,0.5909525,-0.001547500000000035,1.1445508089794028,1.237166,0.09261519102059723,9.29219e-05,0.00016725942,0.09261519102059723,FAIL,67.015302858182,9551.233764251585,-0.006006128529416057,11848633.37542761,-217.4933781719319,-37.49337817193191,FAIL
26,845,1,0,26.537296287948266,0.70025,0.70025,0.0,0.259,0.2585916,-0.00040840000000003096,0.49875,0.4984619,-0.00028810000000001335,0.49875,0.4984619,-0.00028810000000001335,1.270316820487579,1.25748,-0.01283682048757906,4.22531e-05,7.605558e-05,0.01283682048757906,PASS,60.52924376078931,8782.582133552312,-0.006570492245862763,5516895.8032449735,-231.06007169400084,-51.06007169400084,PASS
27,562,1,0,21.747620066045783,0.799625,0.799625,0.0,0.256,0.2566758,0.0006758000000000042,0.59375,0.6007498,0.0069998000000000005,0.59375,0.6007498,0.0069998000000000005,1.325339450522406,0.564415,-0.7609244505224061,2.54051e-05,4.572918e-05,0.7609244505224061,FAIL,66.3742161741071,3075.6960052025624,-0.018684779379211234,3616116.51562135,-232.48526191610864,-52.48526191610864,FAIL
28,581,1,0,21.80945315794088,0.5753125,0.5753125,0.0,0.2275,0.2280318,0.0005317999999999989,0.7000000000000001,0.7005491,0.0005490999999999691,0.7000000000000001,0.7005491,0.0005490999999999691,0.9401810402786166,1.042996,0.10281495972138344,2.58254e-05,4.6485719999999996e-05,0.10281495972138344,FAIL,67.61895057268966,2875.567551095079,-0.019949611241788463,3785073.2093181326,-220.31046003773326,-40.310460037733264,FAIL
29,1958,1,0,28.00750266900286,0.6859999999999999,0.686,1.1102230246251565e-16,0.18,0.1796596,-0.0003403999999999907,0.555,0.5523735,-0.002626500000000087,0.555,0.5523735,-0.002626500000000087,0.578603757052544,0.6426613,0.06405754294745603,0.00011508,0.000207144,0.06405754294745603,FAIL,63.58140342000038,14579.246993489023,-0.003940309107527496,12498564.198579494,-216.53226942742938,-36.532269427429384,FAIL
30,1988,1,0,30.470431611989625,0.650875,0.650875,0.0,0.203,0.2031444,0.00014439999999998898,0.5625,0.5623311,-0.00016890000000002736,0.5625,0.5623311,-0.00016890000000002736,0.8301357796206849,0.8687904,0.03865462037931511,0.000103351,0.0001860318,0.03865462037931511,PASS,64.0449107699988,14194.656382145413,-0.004055209337163981,12956313.706054833,-233.2506576668732,-53.250657666873195,PASS
31,1520,1,0,28.344449467025697,0.64375,0.64375,0.0,0.2355,0.2354373,-6.269999999999887e-05,0.66,0.6599624,-3.760000000008201e-05,0.66,0.6599624,-3.760000000008201e-05,0.5314415028770441,0.5494207,0.017979197122955926,8.25132e-05,0.00014852376,0.017979197122955926,PASS,67.6821234494807,8847.588790099879,-0.006478970365732521,11880262.58786938,-211.05231961853434,-31.05231961853434,PASS
32,14,1,0,22.967745500034653,0.808,0.808,0.0,0.2865,0.2880364,0.0015364000000000488,0.772,0.7740596,0.0020595999999999393,0.772,0.7740596,0.0020595999999999393,0.6886490172622642,0.5221272,-0.16652181726226423,1.57878e-05,2.8418040000000004e-05,0.16652181726226423,FAIL,71.72510454473029,1087.6609679226488,-0.052601871628739194,2650774.8432357907,-185.43752583806827,-5.437525838068268,FAIL
33,362,1,0,24.2963070650585,0.635625,0.635625,0.0,0.264,0.2639516,-4.8400000000003995e-05,0.78,0.7791044,-0.0008955999999999964,0.78,0.7791044,-0.0008955999999999964,1.3646413291187112,1.417159,0.05251767088128889,2.1883e-05,3.93894e-05,0.05251767088128889,FAIL,71.01713649569187,1845.9581226590444,-0.03101816042688248,3693106.1133678895,-206.11938181430037,-26.119381814300368,FAIL
34,1089,1,0,37.48925139103085,0.6905,0.6905,0.0,0.24125,0.240871,-0.00037899999999999046,0.6570833333333334,0.6557162,-0.0013671333333333813,0.6570833333333334,0.6557162,-0.0013671333333333813,0.8065546530511795,0.9204133,0.11385864694882053,5.39563e-05,9.712133999999999e-05,0.11385864694882053,FAIL,69.44341250885901,4510.775084872914,-0.012695931299076792,7672058.948508234,-202.84495423013965,-22.84495423013965,FAIL
35,1069,1,0,23.817814424983226,0.68725,0.68725,0.0,0.252,0.2519346,-6.539999999999324e-05,0.5858333333333334,0.5867439,0.0009105666666665568,0.5858333333333334,0.5867439,0.0009105666666665568,0.7751131501741354,0.7872111,0.012097949825864651,5.41095e-05,9.739710000000001e-05,0.012097949825864651,PASS,66.11187203024532,6405.57956602207,-0.008954703433239602,7248747.184056869,-212.53242300918686,-32.53242300918686,PASS
36,503,1,0,32.131674241041765,0.74975,0.74975,0.0,0.2,0.1995862,-0.0004138000000000197,0.8333333333333334,0.8329785,-0.00035483333333341527,0.8333333333333334,0.8329785,-0.00035483333333341527,0.6257660115081762,0.6517285,0.02596248849182381,3.08938e-05,5.560884e-05,0.02596248849182381,PASS,74.17549735520532,1255.679568284659,-0.04554424140530326,4411765.8561681025,-172.16785115182154,7.832148848178463,PASS
37,1527,1,0,35.3096160000423,0.6124999999999999,0.6125,1.1102230246251565e-16,0.1134447937494693,0.1137259,0.0002811062505307105,0.7050000000000001,0.7057351,0.0007350999999998775,0.7050000000000001,0.7057351,0.0007350999999998775,1.223154566172013,1.253857,0.030702433827987097,6.59646e-05,0.00011873627999999999,0.030702433827987097,PASS,66.79744968940047,4836.850977311746,-0.01187077278949295,6005807.664278769,-228.0186297668858,-48.018629766885795,PASS
38,272,1,0,26.573255266062915,0.7025625,0.7025625,0.0,0.288,0.2886258,0.0006258000000000097,0.8541666666666666,0.8542366,6.993333333338292e-05,0.8541666666666666,0.8542366,6.993333333338292e-05,1.113109306102359,1.154556,0.041446693897640996,2.23416e-05,4.021488e-05,0.041446693897640996,PASS,74.17959887810068,1291.8036141689583,-0.0442876012127187,3912142.1848239126,-193.4881583116062,-13.488158311606213,PASS
39,1960,1,0,26.98938013392035,0.6365,0.6365,0.0,0.1925,0.1930992,0.0005991999999999942,0.7350000000000001,0.7357963,0.000796299999999861,0.7350000000000001,0.7357963,0.000796299999999861,0.7908339010944128,0.7577544,-0.03307950109441271,9.72729e-05,0.00017509121999999998,0.03307950109441271,PASS,69.90286347371092,7729.467736491765,-0.007415640772498621,13103343.854876785,-220.78256740736364,-40.78256740736364,PASS
40,1839,1,0,25.186734388000332,0.745875,0.745875,0.0,0.21125,0.211415,0.00016499999999999848,0.765,0.7641367,-0.0008633000000000113,0.765,0.7641367,-0.0008633000000000113,1.4746865891883654,1.510826,0.03613941081163463,9.62369e-05,0.00017322642000000001,0.03613941081163463,PASS,70.93061532197362,7350.488525939596,-0.007791586672455173,14130524.981659869,-211.0049868893923,-31.004986889392313,PASS
41,494,1,0,38.761802803957835,0.7321250000000001,0.732125,-1.1102230246251565e-16,0.276,0.2758507,-0.00014930000000001886,0.6066666666666667,0.6104408,0.0037741333333333182,0.6066666666666667,0.6104408,0.0037741333333333182,0.7829735258933964,0.8307843,0.047810774106603615,2.70721e-05,4.872978e-05,0.047810774106603615,PASS,67.8719110249867,2776.4341944017606,-0.020650591640078805,3812126.4767300063,-215.39471637236062,-35.39471637236062,PASS
42,142,1,0,28.561251007020473,0.7376250000000001,0.737625,-1.1102230246251565e-16,0.28125,0.2816797,0.0004296999999999773,0.7025,0.7052364,0.002736399999999972,0.7025,0.7052364,0.002736399999999972,1.12096968182162,0.994371,-0.12659868182161993,1.98653e-05,3.575754e-05,0.12659868182161993,FAIL,71.28670324596274,1539.531181363154,-0.03719318719764626,3164825.465578303,-208.04216523104748,-28.042165231047477,FAIL
43,2006,1,0,27.71847511199303,0.62825,0.62825,0.0,0.1644999999999999,0.1647487,0.0002487000000001016,0.7050000000000001,0.7052246,0.0002245999999999082,0.7050000000000001,0.7052246,0.0002245999999999082,0.5078603757052544,0.5182572,0.010396824294745532,0.00010321,0.000185778,0.010396824294745532,PASS,67.366294150506,9260.697103236054,-0.006190975183872415,12090385.522048928,-212.59463376306005,-32.594633763060045,PASS
44,1031,1,0,21.5565047749551,0.593125,0.593125,0.0,0.2075,0.2084616,0.0009616000000000069,0.7995833333333334,0.7993319,-0.00025143333333343953,0.7995833333333334,0.7993319,-0.00025143333333343953,0.515720751438522,0.5212003,0.0054795485614779205,4.38821e-05,7.898778e-05,0.0054795485614779205,PASS,69.83493257914054,3678.653766218867,-0.015565750981383637,6535508.08138103,-201.73402860451577,-21.73402860451577,PASS
45,613,1,0,44.871313796029426,0.671375,0.671375,0.0,0.256,0.2559666,-3.340000000001675e-05,0.65625,0.6579397,0.0016897000000000162,0.65625,0.6579397,0.0016897000000000162,0.5943245086311322,0.5932302,-0.0010943086311321348,3.51856e-05,6.333407999999999e-05,0.0016897000000000162,PASS,67.92257447860851,3431.8711825823993,-0.016689676381643863,5021771.909372007,-198.76311987327134,-18.763119873271336,PASS
46,510,1,0,28.91913568007294,0.6140000000000001,0.614,-1.1102230246251565e-16,0.253,0.2533631,0.0003631000000000051,0.82,0.8193487,-0.0006512999999999103,0.82,0.8193487,-0.0006512999999999103,0.9952036703134436,0.9972285,0.002024829686556373,2.44266e-05,4.396788e-05,0.002024829686556373,PASS,71.73076866399381,1880.52823652205,-0.03044090507665576,4107589.3637742703,-203.71210203641567,-23.712102036415672,PASS
47,747,1,0,39.61533119389787,0.8952500000000001,0.89525,-1.1102230246251565e-16,0.267,0.2672286,0.00022859999999996772,0.7375,0.7372575,-0.00024250000000003435,0.7375,0.7372575,-0.00024250000000003435,0.7515320230163524,0.6581458,-0.09338622301635235,4.26136e-05,7.670448000000001e-05,0.09338622301635235,FAIL,72.53488733007154,2709.147243309663,-0.021121018843371125,6859109.913082069,-193.51428848019603,-13.51428848019603,FAIL
48,848,1,0,26.658880751929246,0.84325,0.84325,0.0,0.267,0.2675473,0.0005472999999999728,0.7837500000000001,0.7836692,-8.080000000010301e-05,0.7837500000000001,0.7836692,-8.080000000010301e-05,0.8615772830860065,0.8720602,0.0104829169139935,4.03382e-05,7.260876e-05,0.0104829169139935,PASS,74.1332379027894,2339.3407786572834,-0.024460226342735168,6817255.063363089,-200.2118249649965,-20.21182496499651,PASS
49,2022,1,0,29.325528640998527,0.743625,0.743625,0.0,0.225,0.2245538,-0.0004462000000000077,0.6075,0.6060554,-0.001444600000000018,0.6075,0.6060554,-0.001444600000000018,0.9165999123784832,1.019885,0.10328508762151678,0.00012354,0.000222372,0.10328508762151678,FAIL,68.64067035500655,10935.868075631703,-0.005240743159491198,16346515.928322075,-212.44261583734595,-32.442615837345954,FAIL
50,536,1,0,30.0405084049562,0.779375,0.779375,0.0,0.254,0.2550751,0.0010750999999999955,0.64375,0.6498691,0.006119099999999933,0.64375,0.6498691,0.006119099999999933,0.6807886415430032,0.5049216,-0.17586704154300326,2.81952e-05,5.075136e-05,0.17586704154300326,FAIL,68.27695723836216,2747.855324020395,-0.02085395501982783,4021744.24902149,-208.22194504509278,-28.22194504509278,FAIL
51,1363,1,0,38.846155154984444,0.6646875,0.6646875,0.0,0.225,0.2250039,3.900000000001125e-06,0.7425,0.7415532,-0.0009468000000000254,0.7425,0.7415532,-0.0009468000000000254,0.7515320230163524,0.784001,0.03246897698364759,7.05918e-05,0.00012706524,0.03246897698364759,PASS,71.17214283055085,5117.934299383921,-0.011185199455468683,10676427.801670162,-200.00489419218715,-20.00489419218715,PASS
52,665,1,0,33.127302653039806,0.86375,0.86375,0.0,0.258,0.2579653,-3.469999999999862e-05,0.6312500000000001,0.6328922,0.001642199999999927,0.6312500000000001,0.6328922,0.001642199999999927,0.507860375719261,0.5419697,0.034109324280738984,3.66841e-05,6.603137999999999e-05,0.034109324280738984,PASS,67.38576323613867,3881.1804782771283,-0.014767268355124704,5154168.054021525,-207.0505423950769,-27.05054239507689,PASS
53,228,1,0,41.67420148104429,0.6834375,0.6834375,0.0,0.208,0.2071902,-0.0008097999999999994,0.7491666666666666,0.748799,-0.00036766666666665504,0.7491666666666666,0.748799,-0.00036766666666665504,1.0109244217519655,1.012271,0.0013465782480344135,2.23241e-05,4.018338e-05,0.0013465782480344135,PASS,72.6739936484307,1233.7109557398053,-0.046378858167954826,3214058.8005585643,-191.86065681136768,-11.860656811367676,PASS
54,1449,1,0,28.045651148073375,0.746875,0.746875,0.0,0.24375,0.2434949,-0.0002551000000000081,0.5025000000000001,0.5029771,0.00047709999999989705,0.5025000000000001,0.5029771,0.00047709999999989705,1.4039432077150162,1.471293,0.06734979228498372,7.117e-05,0.000128106,0.06734979228498372,FAIL,52.38520700947723,35956.77505732324,-0.0016327601599942477,9535184.449153788,-237.8958356711897,-57.8958356711897,FAIL
55,1564,1,0,24.174069763044827,0.6140625,0.6140625,0.0,0.217,0.217242,0.00024199999999999222,0.48,0.4793972,-0.0006027999999999589,0.48,0.4793972,-0.0006027999999999589,0.5393018785963051,0.6286989,0.08939702140369488,7.94061e-05,0.00014293098,0.08939702140369488,FAIL,58.95576183254387,17707.322537594464,-0.003270143680790705,9914126.143898575,-238.1636946150442,-58.16369461504419,FAIL
56,1381,1,0,20.291417302098125,0.6962499999999999,0.69625,1.1102230246251565e-16,0.18875,0.1888201,7.009999999998962e-05,0.7275,0.7273208,-0.000179200000000046,0.7275,0.7273208,-0.000179200000000046,1.4589658377498431,1.471537,0.012571162250156975,6.58011e-05,0.00011844198,0.012571162250156975,PASS,69.32227424035726,5340.330353507772,-0.010727279205436424,8757259.865366397,-208.59915025792364,-28.59915025792364,PASS
57,1535,1,0,50.6782180700684,0.75,0.75,0.0,0.205,0.2045208,-0.0004791999999999852,0.5325000000000001,0.5289321,-0.0035679000000000682,0.5325000000000001,0.5289321,-0.0035679000000000682,1.223154566172013,1.420835,0.19768043382798717,7.91087e-05,0.00014239565999999999,0.19768043382798717,FAIL,59.39373093605673,17432.709892292874,-0.0033148673077601156,9524227.413089883,-230.6890547900335,-50.68905479003351,FAIL
58,159,1,0,24.79570222098846,0.6706875000000001,0.6706875,-1.1102230246251565e-16,0.258,0.2576366,-0.0003634000000000137,0.7433333333333334,0.742002,-0.001331333333333351,0.7433333333333334,0.742002,-0.001331333333333351,1.097388554663837,1.128308,0.030919445336163198,2.08754e-05,3.757572e-05,0.030919445336163198,PASS,71.78156580991424,1488.24353309741,-0.03845850277875853,3367209.9163860776,-199.01255733536664,-19.012557335366637,PASS
59,1590,1,0,21.062834980897605,0.6928124999999999,0.6928125,1.1102230246251565e-16,0.22125,0.2213838,0.00013379999999998948,0.66,0.6596985,-0.0003015000000000656,0.66,0.6596985,-0.0003015000000000656,0.7672527744548744,0.7711468,0.0038940255451256345,9.15106e-05,0.00016471908,0.0038940255451256345,PASS,69.28470874648849,7660.278670497598,-0.007477212892431688,12626558.39927877,-205.33966778109516,-25.33966778109516,PASS
60,920,1,0,32.627381433034316,0.8335,0.8335,0.0,0.259,0.2597771,0.000777099999999975,0.6966666666666668,0.6984887,0.001822033333333195,0.6966666666666668,0.6984887,0.001822033333333195,0.6572075143852203,0.9350543,0.2778467856147797,3.70782e-05,6.674076e-05,0.2778467856147797,FAIL,72.20838077430558,2683.471420145797,-0.021357887802466134,5921085.397407397,-229.76845622348466,-49.76845622348466,FAIL
61,1281,1,0,31.891737230936997,0.750625,0.750625,0.0,0.2015,0.2023074,0.0008073999999999859,0.8154166666666668,0.8152082,-0.00020846666666674007,0.8154166666666668,0.8152082,-0.00020846666666674007,1.27817719620684,1.237674,-0.040503196206840064,5.06263e-05,9.112734000000001e-05,0.040503196206840064,PASS,73.76805503344079,2660.5481542224816,-0.02150750841304347,7399440.928789925,-200.76186496188035,-20.76186496188035,PASS
62,1488,1,0,29.26254747295752,0.729375,0.729375,0.0,0.2185,0.2179655,-0.0005344999999999933,0.5475000000000001,0.5463888,-0.00111120000000009,0.5475000000000001,0.5463888,-0.00111120000000009,0.8065546530511795,0.9699593,0.1634046469488205,8.64694e-05,0.00015564492,0.1634046469488205,FAIL,65.38069774531174,10050.553624928705,-0.005710162975550099,10491888.171188768,-215.27141286708118,-35.27141286708118,FAIL
63,377,1,0,32.33887294691522,0.7398750000000001,0.739875,-1.1102230246251565e-16,0.185,0.1852326,0.00023259999999999947,0.7133333333333334,0.7137185,0.00038516666666665866,0.7133333333333334,0.7137185,0.00038516666666665866,0.9637621674363996,0.9227983,-0.04096386743639968,2.40362e-05,4.326516e-05,0.04096386743639968,PASS,72.54740337927713,1236.0498869067296,-0.046296062698746795,3104117.7813286954,-195.72297880448963,-15.722978804489628,PASS
