selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
11,1009,1,0,26.707857260014862,0.5829375,0.5829375,0.0,0.22625,0.2267113,0.0004612999999999978,0.7916666666666667,0.7916727,6.0333333332662775e-06,0.7916666666666667,0.7916727,6.0333333332662775e-06,1.5139884677846704,1.506584,-0.007404467784670521,3.5757e-05,6.436259999999999e-05,0.007404467784670521,PASS,69.35019727208706,3212.0411547401472,-0.01788772574034333,5572983.874189479,-244.21187543642614,-64.21187543642614,PASS
12,523,1,0,27.39421056699939,0.6848750000000001,0.684875,-1.1102230246251565e-16,0.2825,0.2823222,-0.00017779999999995022,0.7333333333333333,0.732544,-0.0007893333333333086,0.7333333333333333,0.732544,-0.0007893333333333086,1.3567809533994502,1.381365,0.024584046600549803,2.56899e-05,4.624182e-05,0.024584046600549803,PASS,70.95455367655615,2165.7341224200013,-0.02644009555020727,4274831.283896199,-207.49975911026132,-27.499759110261323,PASS
13,380,1,0,22.656166161992587,0.7153125,0.7153125,0.0,0.2275,0.2279621,0.00046209999999999307,0.7466666666666667,0.7468461,0.0001794333333332565,0.7466666666666667,0.7468461,0.0001794333333332565,1.2074338147334909,1.114362,-0.0930718147334908,2.34635e-05,4.22343e-05,0.0930718147334908,FAIL,72.87609898840088,1407.4371700192594,-0.04066180731246733,3589816.1939877192,-199.87344199578595,-19.873441995785953,FAIL
14,1549,1,0,18.357072787941433,0.640625,0.640625,0.0,0.24125,0.2411905,-5.9499999999990116e-05,0.5850000000000001,0.5852109,0.00021089999999990283,0.5850000000000001,0.5852109,0.00021089999999990283,0.8537169073667454,0.8994358,0.04571889263325457,7.66881e-05,0.00013803858,0.04571889263325457,PASS,65.1612285006061,10730.059477326537,-0.0053599282577077275,10831038.580639012,-231.80610923286676,-51.80610923286676,PASS
15,727,1,0,25.352344337035902,0.677125,0.677125,0.0,0.1584999999999999,0.158358,-0.0001419999999998922,0.5462500000000001,0.5491784,0.002928399999999831,0.5462500000000001,0.5491784,0.002928399999999831,1.0030640460327047,1.09041,0.08734595396729539,4.00515e-05,7.209270000000001e-05,0.08734595396729539,FAIL,64.1171806601095,4278.061614104586,-0.013420273662774105,3900693.809893581,-212.7718122167768,-32.771812216776794,FAIL
16,533,1,0,28.43254127993714,0.59375,0.59375,0.0,0.2425,0.2426776,0.00017759999999999998,0.6937500000000001,0.6949408,0.0011907999999999364,0.6937500000000001,0.6949408,0.0011907999999999364,1.5768714735387586,1.627177,0.050305526461241534,2.26345e-05,4.0742100000000004e-05,0.050305526461241534,FAIL,53.404172884017285,12274.132331022342,-0.00476322218467762,3432515.3496035687,-232.98729341558985,-52.987293415589846,FAIL
17,1685,1,0,29.64888953207992,0.6865,0.6865,0.0,0.2015,0.2016292,0.00012919999999999598,0.7500000000000001,0.7493333,-0.0006667000000001311,0.7500000000000001,0.7493333,-0.0006667000000001311,0.5550226300348271,0.5643545,0.009331869965172879,0.000102818,0.00018507240000000002,0.009331869965172879,PASS,70.53793262314342,6871.455883956469,-0.008327837388112559,14358771.44040547,-187.1160101711187,-7.116010171118688,PASS
18,1199,1,0,28.552287672064267,0.67425,0.67425,0.0,0.258,0.2577207,-0.00027929999999998234,0.5304166666666668,0.5321783,0.0017616333333332346,0.5304166666666668,0.5321783,0.0017616333333332346,0.6650678901044812,0.6678678,0.002799909895518815,5.68342e-05,0.00010230156,0.002799909895518815,PASS,62.89985177776973,9327.686482323898,-0.006164490365138832,7339860.076175566,-220.11395930219388,-40.11395930219388,PASS
19,1246,1,0,23.980669326032512,0.7847500000000001,0.78475,-1.1102230246251565e-16,0.254,0.2543479,0.0003479000000000121,0.7520833333333334,0.7524219,0.0003385666666665399,0.7520833333333334,0.7524219,0.0003385666666665399,1.333199826241667,1.329717,-0.0034828262416670697,4.69855e-05,8.45739e-05,0.0034828262416670697,PASS,72.73550715038523,3305.4342316863203,-0.01732629470286399,7696042.894972832,-218.31381632577467,-38.31381632577467,PASS
20,289,1,0,37.572690695058554,0.83325,0.83325,0.0,0.27075,0.2709344,0.00018440000000002899,0.7841666666666667,0.7836738,-0.0004928666666667025,0.7841666666666667,0.7836738,-0.0004928666666667025,0.7908339016126574,0.7342852,-0.05654870161265746,2.51478e-05,4.526604e-05,0.05654870161265746,FAIL,73.41973567713558,1434.2552533920082,-0.0398844673151736,4201276.277689287,-186.54794314230583,-6.547943142305826,FAIL
21,1446,1,0,33.007923444965854,0.74375,0.74375,0.0,0.23875,0.2385026,-0.00024739999999998097,0.51,0.5083278,-0.0016722000000000126,0.51,0.5083278,-0.0016722000000000126,0.9165999131208336,1.024997,0.10839708687916638,8.01299e-05,0.00014423382000000002,0.10839708687916638,FAIL,63.96781397548236,11247.885746830854,-0.00511080429399826,10061594.529894661,-224.07514398449922,-44.07514398449922,FAIL
22,744,1,0,29.29535471193958,0.82375,0.82375,0.0,0.259,0.2599112,0.0009112000000000009,0.4825000000000001,0.4892646,0.0067645999999998985,0.4825000000000001,0.4892646,0.0067645999999998985,1.19957343901423,1.400994,0.20142056098577,3.32779e-05,5.990022000000001e-05,0.20142056098577,FAIL,51.270834763955776,17040.55536909676,-0.0034803086305914147,4753249.1617073575,-248.35003713938195,-68.35003713938195,FAIL
23,1842,1,0,28.1057226479752,0.7328749999999999,0.732875,1.1102230246251565e-16,0.2185,0.2181582,-0.0003418000000000032,0.6075,0.6063306,-0.0011693999999999871,0.6075,0.6063306,-0.0011693999999999871,0.515720751438522,0.5191416,0.0034208485614779516,0.000124303,0.00022374540000000002,0.0034208485614779516,PASS,66.65934398751175,12456.609789720747,-0.004600150186534987,15598595.03125185,-200.90685136621605,-20.906851366216046,PASS
24,1760,1,0,22.126312143052928,0.745875,0.745875,0.0,0.2,0.1999688,-3.1200000000009e-05,0.7275,0.7273371,-0.00016290000000007687,0.7275,0.7273371,-0.00016290000000007687,0.8851584102437895,0.9868942,0.10173578975621056,0.000104821,0.00018867780000000003,0.10173578975621056,FAIL,72.31458681134774,5726.493046867263,-0.009991713981058487,14369928.025291372,-190.51883521806076,-10.518835218060758,FAIL
25,196,1,0,21.120463768951595,0.642,0.642,0.0,0.2875,0.2877119,0.0002119000000000426,0.8133333333333334,0.8123862,-0.0009471333333334053,0.8133333333333334,0.8123862,-0.0009471333333334053,1.317479074803145,1.332568,0.015088925196854897,2.04609e-05,3.682962e-05,0.015088925196854897,PASS,72.2311362651081,1534.1417387740278,-0.03730709199360127,3597444.0757890926,-200.74152550377585,-20.741525503775847,PASS
26,927,1,0,35.422199075925164,0.6609375,0.6609375,0.0,0.1524999999999999,0.1528202,0.000320200000000076,0.7837500000000001,0.7832281,-0.0005219000000000751,0.7837500000000001,0.7832281,-0.0005219000000000751,1.3646413291187112,1.37601,0.01136867088128879,4.03944e-05,7.270992000000001e-05,0.01136867088128879,PASS,71.14327382789057,2309.034243849343,-0.024789349386675836,4872549.669761951,-198.2808851906141,-18.2808851906141,PASS
27,1915,1,0,31.778058410040103,0.669875,0.669875,0.0,0.2125,0.2123672,-0.00013279999999998848,0.7125,0.7124087,-9.130000000001637e-05,0.7125,0.7124087,-9.130000000001637e-05,1.262456444768318,1.256012,-0.0064444447683180694,9.57639e-05,0.00017237502,0.0064444447683180694,PASS,70.34543439639296,7762.414266900602,-0.007384938304748684,13740779.243821755,-223.57961667567182,-43.579616675671815,PASS
28,1974,1,0,40.62481271789875,0.625375,0.625375,0.0,0.22875,0.2288065,5.6499999999987116e-05,0.555,0.554271,-0.0007290000000000907,0.555,0.554271,-0.0007290000000000907,0.7751131496839041,0.8965459,0.1214327503160959,9.83038e-05,0.00017694684000000001,0.1214327503160959,FAIL,63.443271496922804,15256.994119998297,-0.0037817985360542733,13761652.038669294,-242.70450929751183,-62.704509297511834,FAIL
29,746,1,0,39.63453317107633,0.7132499999999999,0.71325,1.1102230246251565e-16,0.265,0.2647843,-0.00021570000000004086,0.6879166666666667,0.6872125,-0.0007041666666667279,0.6879166666666667,0.6872125,-0.0007041666666667279,0.5393018785963051,0.6264421,0.08714022140369493,4.74668e-05,8.544024e-05,0.08714022140369493,FAIL,70.60157052824968,3397.970479466799,-0.016842820504285465,7037769.910550782,-190.64542400343458,-10.645424003434584,FAIL
30,7,1,0,55.606309861992486,0.67,0.67,0.0,0.261,0.2619741,0.0009740999999999778,0.7461666666666668,0.7488488,0.0026821333333332253,0.7461666666666668,0.7488488,0.0026821333333332253,0.9244602888400946,0.7697768,-0.15468348884009453,1.49556e-05,2.692008e-05,0.15468348884009453,FAIL,71.96288703534454,1010.6713456301653,-0.056619112243803865,2410884.8736215658,-193.40055838155308,-13.400558381553083,FAIL
31,1656,1,0,46.286434855894186,0.681875,0.681875,0.0,0.17625,0.1760932,-0.00015679999999998473,0.645,0.6440908,-0.0009092000000000544,0.645,0.6440908,-0.0009092000000000544,0.9165999131208336,0.9580829,0.041482986879166406,8.78304e-05,0.00015809472,0.041482986879166406,PASS,67.8677035316354,7409.737363763165,-0.007735999059060025,10295348.83072316,-211.34584009365818,-31.345840093658182,PASS
32,1761,1,0,38.74819362105336,0.68175,0.68175,0.0,0.203,0.2029469,-5.310000000000037e-05,0.5850000000000001,0.5845681,-0.0004319000000000406,0.5850000000000001,0.5845681,-0.0004319000000000406,0.5628830057540881,0.5550452,-0.0078378057540881,0.00010226,0.00018406800000000001,0.0078378057540881,PASS,64.99753512911292,12320.052335049808,-0.004657733938060524,12358260.970455559,-211.48569127131353,-31.485691271313527,PASS
33,1623,1,0,46.63492917700205,0.690625,0.690625,0.0,0.23875,0.2387676,1.76000000000065e-05,0.7725000000000001,0.7720042,-0.0004958000000000462,0.7725000000000001,0.7720042,-0.0004958000000000462,0.9480414159978776,0.9340928,-0.013948615997877667,8.93661e-05,0.00016085898,0.013948615997877667,PASS,72.84890928105779,5624.764632116131,-0.010174539890052759,14154689.295694543,-198.79298416297948,-18.79298416297948,PASS
34,606,1,0,32.45503929001279,0.700875,0.700875,0.0,0.22,0.2207098,0.0007098000000000104,0.34375,0.3564583,0.012708300000000006,0.34375,0.3564583,0.012708300000000006,1.097388554663837,0.9990138,-0.09837475466383694,3.11786e-05,5.612148e-05,0.09837475466383694,FAIL,50.1234649974872,11682.47988424266,-0.004992428880993009,3125581.1964774565,-229.39064585907926,-49.39064585907926,FAIL
35,210,1,0,44.62437032908201,0.7216875,0.7216875,0.0,0.26,0.2601212,0.00012119999999998798,0.8308333333333333,0.8302553,-0.0005780333333332832,0.8308333333333333,0.8302553,-0.0005780333333332832,1.1602715604179248,1.059384,-0.10088756041792468,2.1618e-05,3.89124e-05,0.10088756041792468,FAIL,74.20606044368017,1221.0764119358432,-0.04685389425432552,3679565.187078309,-195.99167938755363,-15.991679387553631,FAIL
36,905,1,0,48.30224961403292,0.5852499999999999,0.58525,1.1102230246251565e-16,0.2,0.2009251,0.0009250999999999843,0.5779166666666667,0.5817253,0.0038086333333332556,0.5779166666666667,0.5817253,0.0038086333333332556,1.1838526875757078,1.131135,-0.05271768757570783,3.83524e-05,6.903432000000001e-05,0.05271768757570783,FAIL,62.40646503759549,6141.865848868407,-0.009393110606742425,4776339.696522869,-237.0552033504365,-57.0552033504365,FAIL
37,236,1,0,19.378132347017527,0.6898125,0.6898125,0.0,0.263,0.2637414,0.0007414000000000032,0.7841666666666667,0.7843922,0.00022553333333330539,0.7841666666666667,0.7843922,0.00022553333333330539,1.6476148550121077,1.612453,-0.03516185501210778,1.83174e-05,3.2971319999999995e-05,0.03516185501210778,PASS,67.39082062765583,2419.489954806973,-0.02371259978772395,3090878.299734255,-220.77838315435133,-40.77838315435133,PASS
38,1679,1,0,46.90597565704957,0.6865,0.6865,0.0,0.15125,0.1515204,0.00027040000000000397,0.7125,0.711735,-0.0007650000000000157,0.7125,0.711735,-0.0007650000000000157,1.5611507221002363,1.593497,0.03234627789976363,7.87843e-05,0.00014181174,0.03234627789976363,PASS,62.857879574083086,11131.629336761855,-0.0051654136037985725,8688551.41001173,-219.88865439573794,-39.888654395737944,PASS
39,1990,1,0,47.50154993496835,0.722125,0.722125,0.0,0.20875,0.2088575,0.00010750000000001037,0.5475000000000001,0.5469042,-0.0005958000000001462,0.5475000000000001,0.5469042,-0.0005958000000001462,0.539301878526272,0.5088951,-0.030406778526271938,0.000129895,0.00023381099999999997,0.030406778526271938,PASS,63.85337578005619,17079.376236197102,-0.003360867626717498,15166931.397855302,-209.84968813009664,-29.849688130096638,PASS
40,1398,1,0,28.131681688013487,0.678125,0.678125,0.0,0.24375,0.2436398,-0.00011020000000000474,0.4875,0.4896047,0.002104700000000015,0.4875,0.4896047,0.002104700000000015,0.7122301444200473,0.7062747,-0.005955444420047251,7.5808e-05,0.00013645440000000002,0.005955444420047251,PASS,61.163221015925004,14336.54161008449,-0.004019079525378916,9488562.287298089,-226.3334881032894,-46.3334881032894,PASS
41,1879,1,0,28.523453757050447,0.66025,0.66025,0.0,0.14,0.1401436,0.00014359999999999373,0.495,0.4935333,-0.0014666999999999875,0.495,0.4935333,-0.0014666999999999875,0.9008791616823116,0.9989027,0.0980235383176884,9.61839e-05,0.00017313102,0.0980235383176884,FAIL,59.51413846030075,14643.244775006488,-0.003944570881403348,8693446.50041377,-232.8242364819754,-52.82423648197539,FAIL
42,1049,1,0,46.877873447025195,0.7847500000000001,0.78475,-1.1102230246251565e-16,0.262,0.2619448,-5.5200000000033e-05,0.6095833333333334,0.6110429,0.0014595666666666895,0.6095833333333334,0.6110429,0.0014595666666666895,1.238875317610535,1.349663,0.11078768238946513,4.41881e-05,7.953858e-05,0.11078768238946513,FAIL,66.68271682177044,5465.821156021253,-0.010509184557265404,6516225.928885388,-229.6481367417634,-49.64813674176341,FAIL
43,209,1,0,30.53022912296001,0.795,0.795,0.0,0.255,0.2549876,-1.2400000000023503e-05,0.6791666666666667,0.6815216,0.0023549333333332534,0.6791666666666667,0.6815216,0.0023549333333332534,0.9323206645593556,0.9657545,0.03343383544064438,2.20715e-05,3.9728700000000005e-05,0.03343383544064438,PASS,70.06537124660673,1840.2856770307292,-0.031123761823918274,3290481.649218387,-208.83146954972972,-28.831469549729718,PASS
44,933,1,0,39.09701393498108,0.68575,0.68575,0.0,0.2225,0.2225607,6.069999999999687e-05,0.7520833333333334,0.751708,-0.00037533333333339414,0.7520833333333334,0.751708,-0.00037533333333339414,0.6179056357889152,0.6040028,-0.013902835788915269,5.42019e-05,9.756342e-05,0.013902835788915269,PASS,71.11161764628417,3382.438516275059,-0.01691434381560282,7948147.652044141,-180.00580432798876,-0.005804327988755631,PASS
45,813,1,0,29.203217658912763,0.68725,0.68725,0.0,0.245,0.2445174,-0.0004825999999999997,0.6491666666666667,0.6495743,0.00040763333333337926,0.6491666666666667,0.6495743,0.00040763333333337926,1.4118035834342773,1.441811,0.0300074165657227,4.04145e-05,7.274609999999999e-05,0.0300074165657227,PASS,66.18788583210731,5224.019195131495,-0.010984865482491578,5876004.197516079,-217.3964465900542,-37.39644659005421,PASS
46,742,1,0,28.905927461921237,0.82375,0.82375,0.0,0.258,0.2589941,0.0009940999999999978,0.78,0.7814382,0.001438199999999945,0.78,0.7814382,0.001438199999999945,1.0816678032253149,0.9489019,-0.1327659032253149,3.63441e-05,6.541938e-05,0.1327659032253149,FAIL,73.93854292903102,2174.5890366574836,-0.02631636818900647,6085139.95564837,-204.42670481850004,-24.426704818500042,FAIL
47,1848,1,0,27.83735978102777,0.6441875,0.6441875,0.0,0.22875,0.2287574,7.399999999990747e-06,0.4575,0.45783,0.00032999999999999696,0.4575,0.45783,0.00032999999999999696,0.5314415028770441,0.6010729,0.06963139712295596,0.000100932,0.0001816776,0.06963139712295596,FAIL,58.47649410693634,23903.95692400483,-0.002422261218055593,12669472.351939581,-236.48950233071866,-56.489502330718665,FAIL
48,857,1,0,42.873895979020745,0.80325,0.80325,0.0,0.2175,0.2180233,0.0005233000000000043,0.5779166666666667,0.5827732,0.004856533333333246,0.5779166666666667,0.5827732,0.004856533333333246,0.5628830057540881,0.4598836,-0.10299940575408811,4.54862e-05,8.187516e-05,0.10299940575408811,FAIL,65.44430327101614,5312.131114457164,-0.010800649054599468,5606303.032545753,-212.43030494469485,-32.43030494469485,FAIL
49,1453,1,0,42.97786344890483,0.61125,0.61125,0.0,0.14375,0.1429802,-0.0007697999999999872,0.6975,0.6976298,0.00012979999999995773,0.6975,0.6976298,0.00012979999999995773,0.7986942773319184,0.8570779,0.0583836226680815,6.46139e-05,0.00011630502,0.0583836226680815,FAIL,67.44147707186913,5217.196891827278,-0.010996479512562156,6838027.394647829,-221.6559866055887,-41.65598660558871,FAIL
50,772,1,0,42.147112853010185,0.71,0.71,0.0,0.266,0.2660664,6.639999999996649e-05,0.8154166666666668,0.8146528,-0.0007638666666668348,0.8154166666666668,0.8146528,-0.0007638666666668348,1.215294190452752,1.208922,-0.006372190452752058,4.12688e-05,7.428384e-05,0.006372190452752058,PASS,73.81253031100204,2453.195330469202,-0.023323972456558005,7003689.59378732,-196.30809731186258,-16.308097311862582,PASS
51,1020,1,0,40.2552742700791,0.606,0.606,0.0,0.256,0.2560684,6.839999999996849e-05,0.6254166666666667,0.6273259,0.00190923333333326,0.6254166666666667,0.6273259,0.00190923333333326,0.7358112715778303,0.8066919,0.07088062842216969,4.38365e-05,7.89057e-05,0.07088062842216969,FAIL,65.56978256649346,6173.652219057099,-0.0093071914741781,6448094.802070266,-226.46469196775755,-46.464691967757545,FAIL
52,1383,1,0,40.030124315992,0.6024999999999999,0.6025,1.1102230246251565e-16,0.2,0.2008639,0.0008639000000000008,0.4875,0.491536,0.004035999999999984,0.4875,0.491536,0.004035999999999984,1.215294190452752,1.145467,-0.0698271904527521,6.0988e-05,0.0001097784,0.0698271904527521,FAIL,58.37288859473304,12928.655351082845,-0.004493229502884773,7508645.103440565,-245.64349876131857,-65.64349876131857,FAIL
53,1946,1,0,21.463112471974455,0.7839375,0.7839375,0.0,0.225,0.2245194,-0.0004805999999999977,0.645,0.643523,-0.0014770000000000616,0.645,0.643523,-0.0014770000000000616,0.8065546525049216,0.9127189,0.10616424749507836,0.000120767,0.00021738060000000002,0.10616424749507836,FAIL,70.8733587749158,8399.37638177246,-0.006817158746580961,16481586.094105799,-206.2850296050839,-26.285029605083906,FAIL
54,1786,1,0,19.30801681301091,0.71025,0.71025,0.0,0.203,0.2026111,-0.00038890000000002534,0.7125,0.7115481,-0.0009519000000000055,0.7125,0.7115481,-0.0009519000000000055,0.7200905201393083,0.7613238,0.041233279860691696,0.000106981,0.0001925658,0.041233279860691696,PASS,70.90101005113027,6998.991287070485,-0.008177454231726725,14611311.7264788,-194.51222655284786,-14.512226552847864,PASS
55,1382,1,0,33.832994933007285,0.6415624999999999,0.6415625,1.1102230246251565e-16,0.195,0.1949173,-8.270000000001887e-05,0.54,0.5390335,-0.0009664999999999813,0.54,0.5390335,-0.0009664999999999813,0.8222754044897014,0.947786,0.12551059551029864,6.58146e-05,0.00011846628,0.12551059551029864,FAIL,62.29271305919497,10199.767775443766,-0.005649923190860652,7750324.948369444,-231.95452749549773,-51.95452749549773,FAIL
56,1756,1,0,56.62642863893416,0.706625,0.706625,0.0,0.1725,0.1723563,-0.0001436999999999966,0.54,0.5397856,-0.000214400000000059,0.54,0.5397856,-0.000214400000000059,0.5628830057540881,0.548144,-0.014739005754088153,0.000104347,0.0001878246,0.014739005754088153,PASS,62.72129371379176,13403.182362318576,-0.004284403361672633,10634129.809965346,-208.79122296343607,-28.79122296343607,PASS
57,728,1,0,21.15291971701663,0.7349375,0.7349375,0.0,0.18125,0.181846,0.0005960000000000132,0.8295833333333333,0.8303312,0.0007478666666667078,0.8295833333333333,0.8303312,0.0007478666666667078,1.5218488435039317,1.487661,-0.03418784350393178,3.15299e-05,5.675382e-05,0.03418784350393178,PASS,71.41618974226334,2083.3863819768894,-0.02749686768770881,4196570.903690727,-217.9803857669944,-37.9803857669944,PASS
58,1255,1,0,19.349686929024756,0.6933125,0.6933125,0.0,0.19,0.1900554,5.5400000000010996e-05,0.49875,0.5018992,0.003149199999999963,0.49875,0.5018992,0.003149199999999963,0.507860375719261,0.4766524,-0.03120797571926104,6.21154e-05,0.00011180772,0.03120797571926104,PASS,60.48058402926745,10335.556547415763,-0.005564639411133313,6372397.77979262,-210.71148547678126,-30.711485476781263,PASS
59,1051,1,0,24.2275461939862,0.6019375,0.6019375,0.0,0.1100097284737842,0.1091428,-0.0008669284737841954,0.83125,0.8307933,-0.0004567000000000876,0.83125,0.8307933,-0.0004567000000000876,1.1681319361371858,1.198862,0.030730063862814294,3.76599e-05,6.778782000000001e-05,0.030730063862814294,PASS,70.16599737919834,2026.5938701077014,-0.028278450738140948,3604533.8100995226,-220.38622077933988,-40.38622077933988,PASS
60,614,1,0,29.58619591605384,0.7827500000000001,0.78275,-1.1102230246251565e-16,0.26,0.2608252,0.0008251999999999704,0.7875000000000001,0.7886358,0.001135799999999909,0.7875000000000001,0.7886358,0.001135799999999909,0.8222754044897014,0.9993576,0.17708219551029858,2.40167e-05,4.323006e-05,0.17708219551029858,FAIL,73.522878224111,1567.5242088036139,-0.03655350133967609,4045549.1020692564,-232.58086216282805,-52.580862162828055,FAIL
61,909,1,0,47.45631016092375,0.7356875,0.7356875,0.0,0.2275,0.2278166,0.0003166000000000002,0.6333333333333334,0.6345305,0.0011971666666665826,0.6333333333333334,0.6345305,0.0011971666666665826,1.341060201960928,1.420828,0.07976779803907208,4.16401e-05,7.495218000000001e-05,0.07976779803907208,FAIL,66.35888486555211,5026.513475658876,-0.011419391385064776,5763241.106509517,-220.942925292792,-40.94292529279201,FAIL
62,787,1,0,23.988608803017996,0.7685,0.7685,0.0,0.24125,0.2416037,0.00035370000000001234,0.6016666666666667,0.6034057,0.0017390333333333619,0.6016666666666667,0.6034057,0.0017390333333333619,1.4275243348727993,1.48946,0.06193566512720072,3.7159e-05,6.688620000000001e-05,0.06193566512720072,FAIL,60.778618795805386,8418.015010661828,-0.006859100657444526,5272412.500007574,-232.6729995195131,-52.6729995195131,FAIL
63,1944,1,0,28.578793223947287,0.8108125,0.8108125,0.0,0.22,0.2198,-0.00020000000000000573,0.5625,0.559796,-0.0027040000000000397,0.5625,0.559796,-0.0027040000000000397,0.5,0.6029589,0.10295889999999996,0.000123764,0.00022277520000000002,0.10295889999999996,FAIL,66.84306962347354,12439.269668303668,-0.004609915781791696,15286315.752797728,-212.77302244962416,-32.773022449624165,FAIL
