selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
11,495,1,0,25.133513825014234,0.8502500000000001,0.85025,-1.1102230246251565e-16,0.27975,0.2804768,0.0007268000000000274,0.8533333333333333,0.853955,0.0006216666666667425,0.8533333333333333,0.853955,0.0006216666666667425,0.8458565316474844,0.73163,-0.11422653164748442,2.8817e-05,5.18706e-05,0.11422653164748442,FAIL,74.22118757063303,1490.8477606670958,-0.03836480104519685,4871999.839550822,-182.40215377427037,-2.4021537742703742,FAIL
12,1312,1,0,38.72322042402811,0.6028125,0.6028125,0.0,0.22375,0.2243623,0.0006122999999999823,0.6975,0.6984591,0.0009590999999999905,0.6975,0.6984591,0.0009590999999999905,0.7672527744548744,0.7784175,0.011164725545125598,5.648e-05,0.00010166400000000001,0.011164725545125598,PASS,68.55348194648545,5738.772613423501,-0.009997584103632004,8347243.431378992,-226.34163922967448,-46.341639229674485,PASS
13,991,1,0,36.41665660799481,0.5832499999999999,0.58325,1.1102230246251565e-16,0.24875,0.2490928,0.0003428000000000042,0.6887500000000001,0.6899777,0.0012276999999999427,0.6887500000000001,0.6899777,0.0012276999999999427,0.8065546530511795,0.8525181,0.045963446948820486,4.07723e-05,7.339014000000001e-05,0.045963446948820486,PASS,67.86879451811039,4696.568512163458,-0.012218381912232137,6311937.032760754,-225.10074915815832,-45.10074915815832,PASS
14,1865,1,0,43.80479017703328,0.745875,0.745875,0.0,0.21125,0.2111257,-0.00012429999999999386,0.465,0.46229,-0.0027100000000000457,0.465,0.46229,-0.0027100000000000457,0.8065546530511795,0.9836386,0.17708394694882057,0.000112801,0.00020304180000000003,0.17708394694882057,FAIL,61.36106643447404,18482.004680801947,-0.0031152149708422914,12692133.903833574,-223.71562619417827,-43.71562619417827,FAIL
15,191,1,0,31.616842112038285,0.5559375000000001,0.5559375,-1.1102230246251565e-16,0.27825,0.2787672,0.0005171999999999954,0.8425,0.8426716,0.00017159999999993847,0.8425,0.8426716,0.00017159999999993847,0.507860375719261,0.4808909,-0.026969475719261005,2.20346e-05,3.966228e-05,0.026969475719261005,PASS,70.00460325384739,1975.7473337051508,-0.028968159251378932,3808593.1093195677,-190.11646313783515,-10.116463137835154,PASS
16,116,1,0,57.502745793084614,0.8619375,0.8619375,0.0,0.2789999999999999,0.2803017,0.0013017000000000722,0.615,0.6224448,0.007444800000000029,0.615,0.6224448,0.007444800000000029,0.6572075143852203,0.4502739,-0.2069336143852203,1.86601e-05,3.3588180000000003e-05,0.2069336143852203,FAIL,63.819745289974634,3115.2332546645516,-0.018459723300988762,2691339.390323115,-224.9207426620722,-44.9207426620722,FAIL
17,626,1,0,27.870323788025416,0.6471250000000001,0.647125,-1.1102230246251565e-16,0.135,0.1335602,-0.0014398000000000188,0.5320833333333335,0.5339387,0.0018553666666665247,0.5320833333333335,0.5339387,0.0018553666666665247,1.0187847974712267,1.001333,-0.017451797471226715,3.16935e-05,5.7048299999999994e-05,0.017451797471226715,PASS,62.714813628376746,3596.806562774828,-0.015977889524283615,2790471.4564628038,-215.01041294645364,-35.01041294645364,PASS
18,180,1,0,26.881090843002312,0.712125,0.712125,0.0,0.2325,0.232803,0.0003029999999999977,0.7491666666666666,0.748799,-0.00036766666666665504,0.7491666666666666,0.748799,-0.00036766666666665504,1.0738074275060538,1.039856,-0.033951427506053955,2.13973e-05,3.851514e-05,0.033951427506053955,PASS,73.01705829686648,1253.0446595422522,-0.0456663166853149,3305946.625075576,-196.55077468014133,-16.55077468014133,PASS
19,1192,1,0,33.071049655089155,0.619,0.619,0.0,0.2475,0.2478727,0.0003727000000000036,0.7837500000000001,0.7833489,-0.0004011000000000431,0.7837500000000001,0.7833489,-0.0004011000000000431,1.0187847974712267,1.009327,-0.009457797471226659,4.44882e-05,8.007876e-05,0.009457797471226659,PASS,71.52255564923163,3605.7050468903317,-0.015888368552282855,7288979.502345113,-219.49525949449986,-39.49525949449986,PASS
20,1431,1,0,28.853127458016388,0.7334375,0.7334375,0.0,0.186,0.1860944,9.439999999999449e-05,0.6975,0.6965892,-0.0009107999999999894,0.6975,0.6965892,-0.0009107999999999894,0.7751131501741354,0.9132066,0.13809344982586458,8.27245e-05,0.0001489041,0.13809344982586458,FAIL,71.10261984870193,4757.956584300853,-0.012027239132328388,10481882.064725557,-190.08464648169056,-10.084646481690555,FAIL
21,1335,1,0,45.91731714399066,0.6575,0.6575,0.0,0.215,0.2152657,0.0002657000000000076,0.7575000000000001,0.7575495,4.9499999999924604e-05,0.7575000000000001,0.7575495,4.9499999999924604e-05,1.27817719620684,1.255414,-0.022763196206839975,6.10449e-05,0.00010988082,0.022763196206839975,PASS,71.25488359904378,4552.978372765983,-0.012579765191345675,9094200.76925237,-213.42256286857676,-33.42256286857676,PASS
22,672,1,0,34.282276049023494,0.8063750000000001,0.806375,-1.1102230246251565e-16,0.273,0.2741046,0.0011045999999999556,0.8154166666666667,0.8161557,0.000739033333333361,0.8154166666666667,0.8161557,0.000739033333333361,1.0816678032253149,0.8247641,-0.25690370322531486,2.94366e-05,5.2985879999999996e-05,0.25690370322531486,FAIL,74.31477184494062,1795.6169115396492,-0.03187484599245828,5089868.031727507,-210.97533646577406,-30.975336465774063,FAIL
23,2009,1,0,21.004482779069804,0.6344375,0.6344375,0.0,0.186,0.1865423,0.0005422999999999956,0.7050000000000001,0.7052741,0.00027409999999994383,0.7050000000000001,0.7052741,0.00027409999999994383,1.317479073346458,1.301623,-0.01585607334645811,9.29973e-05,0.00016739514,0.01585607334645811,PASS,68.56763278861679,7831.668619112989,-0.007333525004643105,12020086.213318337,-238.1912027010893,-58.19120270108931,PASS
24,844,1,0,23.868257242022082,0.7685,0.7685,0.0,0.26,0.2602946,0.0002945999999999782,0.7995833333333334,0.7995994,1.6066666666536555e-05,0.7995833333333334,0.7995994,1.6066666666536555e-05,0.7751131501741354,0.8187439,0.04363074982586457,4.69655e-05,8.45379e-05,0.04363074982586457,PASS,74.68143183184752,2267.9847177615343,-0.025218793653151588,7723686.156825576,-184.62157114364564,-4.621571143645639,PASS
25,1320,1,0,29.770969565026462,0.684375,0.684375,0.0,0.24125,0.2409911,-0.0002588999999999786,0.45,0.4517331,0.0017330999999999874,0.45,0.4517331,0.0017330999999999874,0.5707433814733491,0.583681,0.012937618526650874,7.26716e-05,0.00013080888,0.012937618526650874,PASS,58.607903879628616,16823.9217846026,-0.0034311577423709917,8576074.932647167,-224.37938340929085,-44.37938340929085,PASS
26,518,1,0,50.427303042961285,0.5701250000000001,0.570125,-1.1102230246251565e-16,0.2744999999999999,0.2747818,0.00028180000000010974,0.8,0.7992527,-0.0007473000000000063,0.8,0.7992527,-0.0007473000000000063,1.6083129764158026,1.665401,0.05708802358419729,2.0201e-05,3.63618e-05,0.05708802358419729,FAIL,61.317264286588866,5132.614359154021,-0.011270722597822157,3494584.892689671,-241.2203723370541,-61.2203723370541,FAIL
27,758,1,0,37.891690355027094,0.797375,0.797375,0.0,0.225,0.225677,0.0006769999999999832,0.5620833333333334,0.5687802,0.006696866666666579,0.5620833333333334,0.5687802,0.006696866666666579,0.6572075143852203,0.5249396,-0.13226791438522034,4.26376e-05,7.674768e-05,0.13226791438522034,FAIL,65.64785155535073,4962.811464327242,-0.011563944102022359,5325771.034323754,-216.47226723299636,-36.47226723299636,FAIL
28,1013,1,0,25.707876642933115,0.6905,0.6905,0.0,0.23875,0.2384252,-0.0003247999999999862,0.54625,0.5471617,0.0009116999999999598,0.54625,0.5471617,0.0009116999999999598,0.9480414159978776,1.14081,0.1927685840021225,4.96442e-05,8.935956000000001e-05,0.1927685840021225,FAIL,64.14306825389042,7047.07275452982,-0.008154397010923261,6372390.215911252,-221.40538914970392,-41.40538914970392,FAIL
29,336,1,0,27.54864482197445,0.7790625,0.7790625,0.0,0.261,0.2613264,0.00032640000000000446,0.7333333333333333,0.7343485,0.001015166666666678,0.7333333333333333,0.7343485,0.001015166666666678,1.4275243348727993,1.51641,0.08888566512720075,1.88723e-05,3.397014e-05,0.08888566512720075,FAIL,68.22522702533166,2166.033246607825,-0.026505166439642194,3080903.530121537,-231.93867108499137,-51.93867108499137,FAIL
30,1758,1,0,30.577149503980763,0.6756875,0.6756875,0.0,0.19,0.1898742,-0.00012580000000000924,0.78,0.779013,-0.0009870000000000712,0.78,0.779013,-0.0009870000000000712,0.7908339016126574,0.8046778,0.013843898387342568,9.33641e-05,0.00016805538000000002,0.013843898387342568,PASS,71.55258157889476,5831.167028982084,-0.009815115677915522,12838560.261074463,-197.26003551364232,-17.260035513642322,PASS
31,1771,1,0,24.313160669989884,0.754375,0.754375,0.0,0.23125,0.2312626,1.2600000000001499e-05,0.7350000000000001,0.734911,-8.900000000011676e-05,0.7350000000000001,0.734911,-8.900000000011676e-05,1.341060201960928,1.348308,0.007247798039072162,9.35964e-05,0.00016847352000000002,0.007247798039072162,PASS,72.33628121746602,6267.982223518116,-0.009133374204594688,14339387.568733875,-207.55375112596232,-27.55375112596232,PASS
32,908,1,0,27.92555662500672,0.7797499999999999,0.77975,1.1102230246251565e-16,0.22125,0.2212561,6.100000000008876e-06,0.5066666666666667,0.5095958,0.0029291333333333336,0.5066666666666667,0.5095958,0.0029291333333333336,1.1445508089794028,1.010811,-0.13373980897940285,4.35309e-05,7.835562000000001e-05,0.13373980897940285,FAIL,64.0816826044757,5730.983601073701,-0.010036864144363536,5313662.786107447,-229.68905073260441,-49.689050732604414,FAIL
33,1003,1,0,27.380192244891077,0.6447499999999999,0.64475,1.1102230246251565e-16,0.1709999999999999,0.1700962,-0.0009037999999998991,0.6412500000000001,0.6422906,0.0010405999999999471,0.6412500000000001,0.6422906,0.0010405999999999471,0.5314415028770441,0.5348066,0.0033650971229559623,4.92354e-05,8.862372e-05,0.0033650971229559623,PASS,65.99284651279179,4703.723253387412,-0.012183247303455973,5548362.388056179,-198.70688647906607,-18.70688647906607,PASS
34,1536,1,0,37.48898062494118,0.7075,0.7075,0.0,0.21125,0.210898,-0.0003519999999999912,0.7350000000000001,0.7338418,-0.0011582000000001091,0.7350000000000001,0.7338418,-0.0011582000000001091,1.19957343901423,1.337124,0.1375505609857699,8.09972e-05,0.00014579496,0.1375505609857699,FAIL,71.29697788513452,5621.727779565357,-0.01018401287025668,11717607.673515009,-203.22555790847676,-23.22555790847676,FAIL
35,1168,1,0,23.81588116090279,0.66125,0.66125,0.0,0.25,0.2498653,-0.0001346999999999876,0.7758333333333334,0.7745517,-0.0012816333333334207,0.7758333333333334,0.7745517,-0.0012816333333334207,1.4275243348727993,1.526052,0.09852766512720068,4.62744e-05,8.329392e-05,0.09852766512720068,FAIL,70.248861275002,4288.028766004492,-0.013360664866072382,7592671.818287006,-213.80960020585013,-33.80960020585013,FAIL
36,31,1,0,25.802585450932384,0.646,0.646,0.0,0.254,0.2537131,-0.00028689999999997884,0.7203333333333335,0.7205971,0.0002637666666664984,0.7203333333333335,0.7205971,0.0002637666666664984,1.238875317610535,1.277931,0.039055682389464996,1.47489e-05,2.6548020000000002e-05,0.039055682389464996,PASS,69.60630768629058,1325.6956428832302,-0.04320236831990127,2282256.7555942643,-204.9829559719333,-24.982955971933308,PASS
37,1173,1,0,48.313088304013945,0.7035,0.7035,0.0,0.259,0.2589393,-6.070000000002462e-05,0.8154166666666668,0.8142451,-0.0011715666666667346,0.8154166666666668,0.8142451,-0.0011715666666667346,1.639754479292847,1.686174,0.04641952070715316,4.50715e-05,8.11287e-05,0.04641952070715316,PASS,60.15686764012521,13360.51681416971,-0.00431147431351089,7504193.247520919,-217.56667455745998,-37.566674557459976,PASS
38,1992,1,0,31.847705453983508,0.736375,0.736375,0.0,0.21375,0.2134038,-0.00034619999999999096,0.4875,0.4840827,-0.003417300000000012,0.4875,0.4840827,-0.003417300000000012,0.6100452598735616,0.6900476,0.08000234012643836,0.000126009,0.0002268162,0.08000234012643836,FAIL,62.15100046782442,19490.510348542302,-0.0029510125793171375,14338346.083163243,-219.4344209474563,-39.43442094745629,FAIL
39,1124,1,0,35.7961353729479,0.69375,0.69375,0.0,0.26,0.2599214,-7.859999999998424e-05,0.6333333333333334,0.6347776,0.0014442666666666382,0.6333333333333334,0.6347776,0.0014442666666666382,1.3803620805572332,1.414978,0.034615919442766874,4.99926e-05,8.998668e-05,0.034615919442766874,PASS,66.39110350607442,6428.942576599714,-0.008926003591187134,7362251.619218803,-218.25990533596283,-38.25990533596283,PASS
40,1352,1,0,29.052169019938447,0.6203124999999999,0.6203125,1.1102230246251565e-16,0.121,0.1216919,0.0006919000000000092,0.39,0.3984816,0.008481599999999978,0.39,0.3984816,0.008481599999999978,0.9401810402786166,0.9143228,-0.025858240278616607,6.19552e-05,0.00011151936,0.025858240278616607,PASS,53.451847160647326,14314.808794254504,-0.004069116385547308,4842710.392245402,-234.62202838721691,-54.622028387216915,PASS
41,1046,1,0,34.729114128043875,0.8205,0.8205,0.0,0.256,0.256885,0.0008849999999999691,0.54625,0.5539837,0.0077336999999999545,0.54625,0.5539837,0.0077336999999999545,1.4353847105920603,1.349182,-0.0862027105920602,4.34577e-05,7.822386e-05,0.0862027105920602,FAIL,62.950354152090675,7525.577147668511,-0.007659562375453528,6161706.261975763,-235.93864867554322,-55.93864867554322,FAIL
42,1861,1,0,23.63448862498626,0.622375,0.622375,0.0,0.1985,0.1990644,0.0005643999999999927,0.54,0.5420265,0.002026499999999931,0.54,0.5420265,0.002026499999999931,0.9323206645593556,0.9972601,0.0649394354406444,8.92483e-05,0.00016064694,0.0649394354406444,FAIL,62.07907058103393,13918.994955783883,-0.004150908050425611,11243565.641662844,-243.32355257854155,-63.32355257854155,FAIL
43,1631,1,0,45.36416547594126,0.7025,0.7025,0.0,0.17625,0.1765322,0.0002822000000000102,0.6525000000000001,0.6516072,-0.0008928000000000269,0.6525000000000001,0.6516072,-0.0008928000000000269,1.309618699083884,1.424439,0.11482030091611595,8.47329e-05,0.00015251922,0.11482030091611595,FAIL,66.63489126239762,8375.437242480342,-0.006848195729193198,10041940.28128235,-214.4180422288057,-34.41804222880569,FAIL
44,1737,1,0,26.79723596596159,0.627125,0.627125,0.0,0.20625,0.2069679,0.0007179000000000213,0.495,0.4969266,0.0019266000000000005,0.495,0.4969266,0.0019266000000000005,0.7200905201393083,0.7675998,0.047509279860691755,8.49211e-05,0.00015285798000000002,0.047509279860691755,PASS,60.20888189525515,16252.099024505938,-0.003558719318770048,10484588.814174974,-239.44380059855243,-59.44380059855243,PASS
45,315,1,0,32.797542537911795,0.7854375,0.7854375,0.0,0.2714999999999999,0.2717488,0.0002488000000001045,0.6533333333333333,0.6570879,0.0037545666666666255,0.6533333333333333,0.6570879,0.0037545666666666255,1.341060201960928,1.610639,0.26957879803907203,1.95705e-05,3.52269e-05,0.26957879803907203,FAIL,48.053301478220106,18016.571795713535,-0.0033163617792038753,3013422.5342539055,-239.3803785474262,-59.380378547426204,FAIL
46,1252,1,0,19.536069945083,0.6719999999999999,0.672,1.1102230246251565e-16,0.1425,0.1422953,-0.00020469999999997435,0.83125,0.8296581,-0.0015919000000000905,0.83125,0.8296581,-0.0015919000000000905,0.9401810402786166,1.056122,0.11594095972138341,5.19908e-05,9.358343999999999e-05,0.11594095972138341,FAIL,71.97731882025289,2459.2017834261305,-0.02326503867756566,6126120.504442824,-185.00388212716894,-5.003882127168936,FAIL
47,1840,1,0,27.510079471976496,0.698375,0.698375,0.0,0.2125,0.2120619,-0.0004380999999999968,0.5325000000000001,0.5305682,-0.001931800000000039,0.5325000000000001,0.5305682,-0.001931800000000039,1.3489205776801891,1.472242,0.12332142231981091,9.67517e-05,0.00017415306,0.12332142231981091,FAIL,55.75918106353601,32774.240333215246,-0.001776472394888622,12266042.610116815,-236.44960979410743,-56.44960979410743,FAIL
48,1388,1,0,31.946428247028962,0.740625,0.740625,0.0,0.2225,0.2220493,-0.0004506999999999983,0.555,0.552138,-0.002862000000000031,0.555,0.552138,-0.002862000000000031,1.317479074803145,1.481402,0.16392292519685503,6.80728e-05,0.00012253104,0.16392292519685503,FAIL,57.298738979282675,20555.84988696046,-0.002820338545113829,8824864.666098453,-231.53077683891541,-51.530776838915415,FAIL
49,438,1,0,44.771809677942656,0.7388750000000001,0.738875,-1.1102230246251565e-16,0.264,0.2642952,0.00029519999999999547,0.6866666666666666,0.6882506,0.0015839333333333983,0.6866666666666666,0.6882506,0.0015839333333333983,1.3960828319957552,1.48037,0.08428716800424474,2.28879e-05,4.119822e-05,0.08428716800424474,FAIL,67.2279539262371,2818.1065093444035,-0.02035810603135297,3557022.3294642176,-219.21348156869138,-39.21348156869138,FAIL
50,1036,1,0,20.846045966958627,0.6475624999999999,0.6475625,1.1102230246251565e-16,0.2325,0.232319,-0.00018100000000001448,0.6016666666666667,0.6025551,0.0008884333333333272,0.6016666666666667,0.6025551,0.0008884333333333272,0.8301357802089624,0.8757492,0.04561341979103761,4.76038e-05,8.568684e-05,0.04561341979103761,PASS,65.55718624003543,6090.7638214800245,-0.00942597543507609,6401207.377325398,-219.6152292003335,-39.61522920033349,PASS
51,1642,1,0,42.48143469099887,0.6280625,0.6280625,0.0,0.225,0.2250632,6.319999999998549e-05,0.66,0.6595171,-0.00048290000000006383,0.66,0.6595171,-0.00048290000000006383,0.8065546530511795,0.8800591,0.07350444694882052,7.89595e-05,0.00014212709999999998,0.07350444694882052,FAIL,67.96258103631351,8367.336622373025,-0.006861266236065832,11433257.421447275,-230.48542335168497,-50.48542335168497,FAIL
52,1409,1,0,29.30479434703011,0.615,0.615,0.0,0.205,0.2051795,0.0001794999999999991,0.5025000000000001,0.5034375,0.0009374999999999245,0.5025000000000001,0.5034375,0.0009374999999999245,0.8930187859630505,0.9192018,0.026183014036949448,6.50501e-05,0.00011709018,0.026183014036949448,PASS,60.10389216221988,12423.427285827043,-0.004657430780439716,8011477.101696359,-240.54626242078078,-60.54626242078078,PASS
53,1793,1,0,29.408307122066617,0.754375,0.754375,0.0,0.2225,0.2220015,-0.0004985000000000128,0.555,0.5530454,-0.0019546000000000285,0.555,0.5530454,-0.0019546000000000285,0.9401810402786166,1.064539,0.1243579597213833,0.000105757,0.0001903626,0.1243579597213833,FAIL,66.46499412182166,11371.222319161938,-0.005045914864578146,13285743.557216927,-218.32425151504336,-38.32425151504336,FAIL
54,579,1,0,23.83721024193801,0.6342500000000001,0.63425,-1.1102230246251565e-16,0.20875,0.208961,0.00021100000000001673,0.6875,0.6876773,0.00017730000000004686,0.6875,0.6876773,0.00017730000000004686,0.6179056357889152,0.6528038,0.034898164211084826,3.07e-05,5.526e-05,0.034898164211084826,PASS,68.37037825672289,2667.0985529905533,-0.021471693858978395,4137277.484046115,-197.22667861737332,-17.226678617373324,PASS
55,192,1,0,24.232555160066113,0.6898125,0.6898125,0.0,0.27975,0.2808784,0.0011283999999999739,0.7841666666666667,0.7850791,0.0009124333333333512,0.7841666666666667,0.7850791,0.0009124333333333512,1.6476148550121077,1.585697,-0.06191785501210778,1.76675e-05,3.1801500000000004e-05,0.06191785501210778,FAIL,68.95659473927313,2008.070424294714,-0.028553349109436865,3056402.508748979,-220.50217683545893,-40.502176835458926,FAIL
56,1227,1,0,38.434998160926625,0.608,0.608,0.0,0.14125,0.142058,0.0008080000000000032,0.6095833333333334,0.6120763,0.0024929666666666517,0.6095833333333334,0.6120763,0.0024929666666666517,0.7751131501741354,0.8649684,0.08985524982586457,4.69251e-05,8.446518000000001e-05,0.08985524982586457,FAIL,64.19349267990087,5067.278615730228,-0.011340071628877646,4607034.966889207,-221.43076206878482,-41.430762068784816,FAIL
57,1818,1,0,46.27320400706958,0.8027500000000001,0.80275,-1.1102230246251565e-16,0.2225,0.2225266,2.6599999999987745e-05,0.5925,0.5928403,0.0003402999999999601,0.5925,0.5928403,0.0003402999999999601,1.4196639591535385,1.452493,0.032829040846461544,9.01172e-05,0.00016221096000000002,0.032829040846461544,PASS,63.90384089920515,13968.987807889518,-0.00412209405554672,12358466.97280136,-233.82876502455997,-53.82876502455997,PASS
58,823,1,0,41.6633223129902,0.632,0.632,0.0,0.26625,0.2665745,0.00032450000000000534,0.7204166666666667,0.7204965,7.983333333327902e-05,0.7204166666666667,0.7204965,7.983333333327902e-05,1.6083129764158026,1.658393,0.050080023584197386,3.47267e-05,6.250806000000001e-05,0.050080023584197386,FAIL,54.096022209026074,19115.596229462793,-0.0030503569461931695,5653550.390667646,-230.57779522873332,-50.57779522873332,FAIL
59,496,1,0,52.451963474042714,0.8502500000000001,0.85025,-1.1102230246251565e-16,0.2804999999999999,0.281061,0.0005610000000000892,0.7266666666666667,0.7272209,0.000554233333333265,0.7266666666666667,0.7272209,0.000554233333333265,0.5314415028770441,0.5496358,0.01819429712295595,2.94188e-05,5.2953840000000004e-05,0.01819429712295595,PASS,71.1788716865666,2082.1208711963163,-0.027482915539362707,4672791.708551993,-188.40611903538817,-8.406119035388173,PASS
60,1740,1,0,25.166485678986646,0.657625,0.657625,0.0,0.2185,0.2189225,0.0004224999999999923,0.765,0.7648428,-0.00015719999999996848,0.765,0.7648428,-0.00015719999999996848,0.5393018785963051,0.5302555,-0.009046378596305082,9.94552e-05,0.00017901936,0.009046378596305082,PASS,70.62991144428105,7345.818332589369,-0.007791400226189934,14871984.4616331,-193.18075045752536,-13.180750457525363,PASS
61,1843,1,0,23.193370206980035,0.7328749999999999,0.732875,1.1102230246251565e-16,0.21875,0.2189924,0.00024240000000000372,0.48,0.4811277,0.0011277000000000093,0.48,0.4811277,0.0011277000000000093,1.1917130632949688,1.280015,0.08830193670503106,0.00010534,0.000189612,0.08830193670503106,FAIL,60.49430269131385,20362.062043943282,-0.002833718430541879,12767149.03865478,-230.59893901110115,-50.59893901110115,FAIL
62,880,1,0,33.888254945049994,0.703375,0.703375,0.0,0.20125,0.2011225,-0.0001275000000000026,0.665,0.6631363,-0.0018637000000000237,0.665,0.6631363,-0.0018637000000000237,0.6179056357889152,0.8025515,0.18464586421108475,5.04106e-05,9.073908e-05,0.18464586421108475,FAIL,69.704908162774,3458.762304092417,-0.01655021546927422,6413959.01619185,-192.52476646159317,-12.524766461593174,FAIL
63,922,1,0,35.5159958669683,0.6547499999999999,0.65475,1.1102230246251565e-16,0.261,0.2610606,6.0599999999966236e-05,0.5858333333333334,0.5889373,0.003103966666666569,0.5858333333333334,0.5889373,0.003103966666666569,0.6414867629466983,0.5776882,-0.06379856294669828,4.84101e-05,8.713818e-05,0.06379856294669828,FAIL,64.55560217719307,6954.933328215798,-0.008254147628451666,6580493.643444412,-213.87294465162654,-33.87294465162654,FAIL
