point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000703,703,17.333333333333332,5.08389e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696
point_000715,715,17.333333333333332,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.9430274,8630403.28352056,87.95540070912294,9726.364082336999
point_000727,727,17.333333333333332,8.16303e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.3933606,10455398.119099611,88.22180056870617,17729.835958866133
point_000742,742,19.375,1.61598e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.4106046,2528802.5721450285,89.19547090752884,7609.57815557747
point_000755,755,19.375,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.345985,3894573.225354141,87.8842296494112,4189.998190290813
point_000767,767,19.375,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.7732847,5139816.597639065,88.27028668001479,5263.978627572585
point_000779,779,19.375,3.82713e-05,DC_DEVICE_MISMATCH,0,15,15,48,53,PASS,55.5869981,6018344.392124877,88.27085628971021,9980.769440257582
point_000791,791,19.375,6.14473e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.2164131,8890639.263728805,87.8762464872783,9709.269728256977
point_000803,803,19.375,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.5839179,9423115.215616934,88.50623430150918,19678.608738207757
point_000817,817,21.416666666666664,1.47683e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.5808073,2737284.6209813636,88.42083374133378,2554.360450286488
point_000831,831,21.416666666666664,1.89414e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.6127747,2917947.4958530194,88.86385287601377,5412.6523746553385
point_000843,843,21.416666666666664,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.8168493,4310233.321534462,88.70898849733499,6203.633712703942
point_000855,855,21.416666666666664,3.55939e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.1952926,4885264.085697505,89.03584228660782,15069.64372875329
point_000867,867,21.416666666666664,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661
point_000879,879,21.416666666666664,6.75955e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.758092,7868965.34068211,88.92752942247982,28641.57949360463
point_000892,892,23.458333333333332,1.0316e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.0072388,2049163.701135517,88.17221498288762,1446.2713806883312
point_000906,906,23.458333333333332,1.67543e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6153551,2585096.536686665,89.15215442973997,7597.869708456223
point_000919,919,23.458333333333332,2.57377e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.256046,4597074.360315508,87.14813016250737,3538.5421605748816
point_000931,931,23.458333333333332,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.0663579,5302493.709369132,88.18557599993987,5250.604291976346
point_000943,943,23.458333333333332,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.2067061,6789281.566884599,87.92102686246801,9344.56563570641
point_000955,955,23.458333333333332,6.2507e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.5529222,9781596.00195834,87.53290892354539,9159.804465417623
point_000967,967,23.458333333333332,7.83193e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.208093,11424023.535799274,88.00396343474712,17637.978389740125
point_000981,981,25.5,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.6067927,2462748.6770478403,88.67722575468099,2884.608265418994
point_000995,995,25.5,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,57.8367809,3626400.7370710596,88.38520909505066,4641.229080963766
point_001007,1007,25.5,3.10283e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.2720142,5086801.580143312,88.309124045165,5519.047616164296
point_001019,1019,25.5,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.1256532,6682478.583727981,88.07030715410907,7373.797086948546
point_001031,1031,25.5,5.6244e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.2245681,8637880.346904926,88.0204410932204,10573.688752131304
point_001043,1043,25.5,7.13247e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.3507914,8708500.685782105,88.83267551947924,26387.757676485653
point_001057,1057,27.541666666666664,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.3295272,2577571.929544056,88.76159971708287,2777.8330271365267
point_001070,1070,27.541666666666664,1.72086e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.5589311,2589013.452399691,89.13853968291913,7658.608442637821
point_001083,1083,27.541666666666664,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.6472506,4611260.379039938,88.55141907747216,6032.1234085243195
point_001095,1095,27.541666666666664,3.44082e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.5488457,5077842.441313381,88.95678167036219,15038.795168817429
point_001107,1107,27.541666666666664,4.97485e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.5746024,7930710.485041958,87.33228252729292,8312.34161223638
point_001119,1119,27.541666666666664,6.53568e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.8761011,10128002.033088839,87.41379118784045,9138.260491586758
point_001131,1131,27.541666666666664,8.1363e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.5753565,11889414.596355403,87.89269364336458,17596.76778904919
point_001146,1146,29.583333333333332,1.61297e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.3267395,2194048.278083373,89.36439178579914,8392.010281088991
point_001159,1159,29.583333333333332,2.23566e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,59.8477241,4108012.3438692447,88.00782849382746,4171.48169944579
point_001171,1171,29.583333333333332,3.17473e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.3160358,5141963.607671355,88.27344680636496,5550.568215496789
point_001183,1183,29.583333333333332,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.3259082,6831446.555207318,88.00140441001086,7366.3989337147705
point_001195,1195,29.583333333333332,5.89396e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,58.4879434,8884488.826662093,87.93549132049584,10550.970266614524
point_001207,1207,29.583333333333332,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.4969007,10415511.257165223,88.27148498899534,19581.857123459955
point_001221,1221,31.624999999999996,1.43168e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.8966156,2374729.909830814,88.7327082803186,3018.4468343881913
point_001234,1234,31.624999999999996,1.77821e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,51.1648631,2714269.5173326554,89.05055599807815,7488.138612783411
point_001247,1247,31.624999999999996,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.7935716,4683920.737998891,88.50401461883483,6024.906557191874
point_001259,1259,31.624999999999996,3.53801e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.7166516,5171376.287428884,88.91329156904729,15022.718259429568
point_001271,1271,31.624999999999996,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.5857514,7552099.547424426,87.54841306875576,8868.992796279428
point_001283,1283,31.624999999999996,6.75895e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.4868256,8531118.835343145,88.75885083670819,28552.921799381093
point_001295,1295,31.624999999999996,8.33163e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8601413,12262736.42493162,87.79874095189713,17564.155976628495
point_001310,1310,33.666666666666664,1.64098e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.9389641,2675560.5440135477,89.0666146188925,7576.212125768138
point_001323,1323,33.666666666666664,2.42481e-05,DC_NODE_MISMATCH,0,11,15,29,53,PASS,59.7205256,4098766.4008090585,87.69870425158022,4223.604179299218
point_001335,1335,33.666666666666664,3.26772e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.5197072,5560416.895888203,88.02764889583145,5225.927739703511
point_001347,1347,33.666666666666664,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.3902776,6569618.976077956,88.01708520345271,9932.615269656804
point_001359,1359,33.666666666666664,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.0113847,9260492.010536889,87.79539207962642,10354.573563634913
point_001371,1371,33.666666666666664,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.7243911,10677826.732684385,88.20186476687468,19556.42845035963
point_001385,1385,35.70833333333333,1.5237e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.8715351,2531032.138764501,88.58043424180352,2875.5306009432206
point_001399,1399,35.70833333333333,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.2205336,3095918.3814009097,88.70503554682779,5354.900854275492
point_001411,1411,35.70833333333333,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.2327741,4843410.121236246,88.41133876165182,5922.645081293765
point_001423,1423,35.70833333333333,3.63684e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.090212,5840030.456169747,88.3760695073832,8145.560761047841
point_001435,1435,35.70833333333333,5.53724e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.1257357,8821823.695555957,86.82473261646264,7735.174956868643
point_001447,1447,35.70833333333333,6.87682e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,50.1758603,8791104.885961909,88.79082940672563,27179.046191442936
point_001461,1461,37.75,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,58.0280455,2406859.491895048,88.85241764663257,3013.217695742302
point_001474,1474,37.75,1.67922e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,51.028805,2700981.4931722186,89.03735318526809,7569.434115074799
point_001487,1487,37.75,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.424484,4600779.766452612,88.5219161438161,6174.71346870318
point_001499,1499,37.75,3.36183e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.5770171,5283574.395486706,88.17447750136216,5534.715754211631
point_001511,1511,37.75,4.84558e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.8602506,7286632.31809719,87.67566496260568,9302.3963292966
point_001523,1523,37.75,6.48065e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.1772482,9426531.151134921,87.72947194704285,10340.989395330354
point_001535,1535,37.75,8.02048e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.1863938,12703820.217169149,87.67978335546204,17525.556864615854
point_001549,1549,39.791666666666664,1.5357e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.1323137,2893227.374972024,88.2103211786573,2533.8102745115198
