validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
52,point_000639,639,15.291666666666666,7.16631e-05,-0.009735299334514086
53,point_000653,653,17.333333333333332,1.39191e-05,-0.006594590268974229
54,point_000666,666,17.333333333333332,1.74013e-05,-0.005062163407043976
55,point_000679,679,17.333333333333332,2.88682e-05,-0.006499342218594939
56,point_000691,691,17.333333333333332,3.46638e-05,-0.0032598414210319587
57,point_000703,703,17.333333333333332,5.08389e-05,-0.009883005502410905
58,point_000715,715,17.333333333333332,6.65774e-05,-0.017296165230287014
59,point_000727,727,17.333333333333332,8.16303e-05,-0.01288299506572188
60,point_000742,742,19.375,1.61598e-05,-0.0043443663065993315
61,point_000755,755,19.375,2.34791e-05,-0.00913352024037195
62,point_000767,767,19.375,3.18959e-05,-0.006499342218594939
63,point_000779,779,19.375,3.82713e-05,-0.004406786819990335
64,point_000791,791,19.375,6.14473e-05,-0.013107328171067495
65,point_000803,803,19.375,7.52313e-05,-0.010818216510188605
66,point_000817,817,21.416666666666664,1.47683e-05,-0.006594590268974229
67,point_000831,831,21.416666666666664,1.89414e-05,-0.006175064836110397
68,point_000843,843,21.416666666666664,2.91592e-05,-0.006499342218594939
69,point_000855,855,21.416666666666664,3.55939e-05,-0.0035126567942440345
70,point_000867,867,21.416666666666664,5.34023e-05,-0.009883005502410905
71,point_000879,879,21.416666666666664,6.75955e-05,-0.009201316934976028
72,point_000892,892,23.458333333333332,1.0316e-05,0.008917100267502032
73,point_000906,906,23.458333333333332,1.67543e-05,-0.004616641010464301
74,point_000919,919,23.458333333333332,2.57377e-05,-0.00913352024037195
75,point_000931,931,23.458333333333332,3.32256e-05,-0.010074508101309054
76,point_000943,943,23.458333333333332,4.66382e-05,-0.006312322189108224
77,point_000955,955,23.458333333333332,6.2507e-05,-0.017296165230287014
78,point_000967,967,23.458333333333332,7.83193e-05,-0.011733826360048133
79,point_000981,981,25.5,1.53067e-05,-0.009277128629667605
80,point_000995,995,25.5,2.03997e-05,-0.0064568975787577115
81,point_001007,1007,25.5,3.10283e-05,-0.006499342218594939
82,point_001019,1019,25.5,3.65753e-05,0.021205758026733995
83,point_001031,1031,25.5,5.6244e-05,-0.013107328171067495
84,point_001043,1043,25.5,7.13247e-05,-0.009735299334514086
85,point_001057,1057,27.541666666666664,1.36231e-05,-0.006594590268974229
86,point_001070,1070,27.541666666666664,1.72086e-05,-0.004924673902115553
87,point_001083,1083,27.541666666666664,2.85799e-05,-0.006499342218594939
88,point_001095,1095,27.541666666666664,3.44082e-05,-0.00322243663462278
89,point_001107,1107,27.541666666666664,4.97485e-05,-0.006312322189108224
90,point_001119,1119,27.541666666666664,6.53568e-05,-0.017296165230287014
91,point_001131,1131,27.541666666666664,8.1363e-05,-0.01288299506572188
92,point_001146,1146,29.583333333333332,1.61297e-05,-0.004276522923960718
93,point_001159,1159,29.583333333333332,2.23566e-05,-0.0064568975787577115
94,point_001171,1171,29.583333333333332,3.17473e-05,-0.006499342218594939
95,point_001183,1183,29.583333333333332,3.76277e-05,0.020782043855427673
96,point_001195,1195,29.583333333333332,5.89396e-05,-0.013107328171067495
97,point_001207,1207,29.583333333333332,7.52111e-05,-0.010818216510188605
98,point_001221,1221,31.624999999999996,1.43168e-05,-0.006594590268974229
99,point_001234,1234,31.624999999999996,1.77821e-05,-0.005338224423156027
100,point_001247,1247,31.624999999999996,2.90617e-05,-0.006499342218594939
101,point_001259,1259,31.624999999999996,3.53801e-05,-0.003418953865785515
102,point_001271,1271,31.624999999999996,5.23162e-05,-0.009883005502410905
103,point_001283,1283,31.624999999999996,6.75895e-05,-0.009201316934976028
104,point_001295,1295,31.624999999999996,8.33163e-05,-0.01288299506572188
105,point_001310,1310,33.666666666666664,1.64098e-05,-0.004412299800127209
106,point_001323,1323,33.666666666666664,2.42481e-05,-0.00913352024037195
107,point_001335,1335,33.666666666666664,3.26772e-05,-0.010074508101309054
108,point_001347,1347,33.666666666666664,3.86682e-05,-0.004785392661061649
109,point_001359,1359,33.666666666666664,6.17531e-05,-0.013107328171067495
110,point_001371,1371,33.666666666666664,7.78759e-05,-0.011733826360048133
111,point_001385,1385,35.70833333333333,1.5237e-05,-0.009277128629667605
112,point_001399,1399,35.70833333333333,1.93721e-05,-0.0064568975787577115
113,point_001411,1411,35.70833333333333,3.01268e-05,-0.006499342218594939
114,point_001423,1423,35.70833333333333,3.63684e-05,0.02129969908001146
115,point_001435,1435,35.70833333333333,5.53724e-05,-0.009883005502410905
116,point_001447,1447,35.70833333333333,6.87682e-05,-0.009280771116441405
117,point_001461,1461,37.75,1.31169e-05,-0.006594590268974229
118,point_001474,1474,37.75,1.67922e-05,-0.004616641010464301
119,point_001487,1487,37.75,2.74812e-05,-0.006499342218594939
120,point_001499,1499,37.75,3.36183e-05,-0.010074508101309054
121,point_001511,1511,37.75,4.84558e-05,-0.006312322189108224
122,point_001523,1523,37.75,6.48065e-05,-0.017296165230287014
123,point_001535,1535,37.75,8.02048e-05,-0.01242271174279913
124,point_001549,1549,39.791666666666664,1.5357e-05,-0.009277128629667605
