point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000275,275,PASS,55.0005531,562.3771350961902,55.0005531,1.0,1.0,10000000000.0,1001,-0.009355103045080373,-0.009355103045080373,6109.832565517761,3444203.199901311,-90.94374047645238,-90.94374047645238,-90.94374047645238,89.05625952354762
point_000287,287,PASS,47.4923666,236.92905923577013,47.4923666,1.0,1.0,10000000000.0,1001,-0.0037414982030113918,-0.0037414982030113918,15277.193333436508,3628296.7940421146,-90.55532644272772,-90.55532644272772,-90.55532644272772,89.44467355727228
point_000299,299,PASS,55.7958534,616.3007127623687,55.7958534,1.0,1.0,10000000000.0,1001,-0.006659377528176421,-0.006659377528176421,8583.254115593474,5301872.341736204,-91.61024101495022,-91.61024101495022,-91.61024101495022,88.38975898504978
point_000311,311,PASS,45.2139046,182.26162163508383,45.2139046,1.0,1.0,10000000000.0,1001,-0.0019625355250798993,-0.0019625355250798993,29125.928728279476,5321225.538692332,-90.50679303403125,-90.50679303403125,-90.50679303403125,89.49320696596875
point_000323,323,PASS,51.7311372,385.9729417897461,51.7311372,1.0,1.0,10000000000.0,1001,-0.003110567415171953,-0.003110567415171953,18375.852809585544,7109340.267234605,-91.06866538965474,-91.06866538965474,-91.06866538965474,88.93133461034526
point_000338,338,PASS,49.2217126,289.1249894955847,49.2217126,1.0,1.0,10000000000.0,1001,-0.007460505967639797,-0.007460505967639797,7661.5434337758625,2220468.59896019,-90.61987162470679,-90.61987162470679,-90.61987162470679,89.38012837529321
point_000351,351,PASS,59.4060148,933.9007840257319,59.4060148,1.0,1.0,10000000000.0,1001,-0.014831252653573298,-0.014831252653573298,3853.9181381305284,3607141.7502999636,-92.00827408141252,-92.00827408141252,-92.00827408141252,87.99172591858748
point_000363,363,PASS,58.082405,801.900067439118,58.082405,1.0,1.0,10000000000.0,1001,-0.010719547431306552,-0.010719547431306552,5332.167730088393,4285776.101185137,-91.35669809770347,-91.35669809770347,-91.35669809770347,88.64330190229653
point_000375,375,PASS,53.7887419,489.144410313736,53.7887419,1.0,1.0,10000000000.0,1001,-0.005680050746111146,-0.005680050746111146,10063.259200385417,4933768.411348054,-91.32877329832384,-91.32877329832384,-91.32877329832384,88.67122670167616
point_000387,387,PASS,57.7354511,770.499843778955,57.7354511,1.0,1.0,10000000000.0,1001,-0.006116337755642385,-0.006116337755642385,9345.67656632316,7216595.261823297,-91.69461592550716,-91.69461592550716,-91.69461592550716,88.30538407449284
point_000399,399,PASS,50.8804559,349.9635352318796,50.8804559,1.0,1.0,10000000000.0,1001,-0.0028272931679575336,-0.0028272931679575336,20217.037157907132,7092001.212990621,-90.99936961022051,-90.99936961022051,-90.99936961022051,89.00063038977949
point_000413,413,PASS,57.6512009,763.0623838986539,57.6512009,1.0,1.0,10000000000.0,1001,-0.019676868969426737,-0.019676868969426737,2904.8411106352387,2221814.609375185,-91.10350941581441,-91.10350941581441,-91.10350941581441,88.89649058418559
point_000427,427,PASS,53.86719,493.58221205391123,53.86719,1.0,1.0,10000000000.0,1001,-0.01058012456898877,-0.01058012456898877,5402.506067998239,2672908.553171049,-90.97765656917589,-90.97765656917589,-90.97765656917589,89.02234343082411
point_000439,439,PASS,56.5201715,669.8978361957619,56.5201715,1.0,1.0,10000000000.0,1001,-0.009554113804570656,-0.009554113804570656,5982.607417107438,4017142.7221780326,-91.17114032564679,-91.17114032564679,-91.17114032564679,88.82885967435321
point_000451,451,PASS,57.5011581,749.9942002854256,57.5011581,1.0,1.0,10000000000.0,1001,-0.007712123133568915,-0.007712123133568915,7411.954700234382,5571376.928068687,-91.51277960759006,-91.51277960759006,-91.51277960759006,88.48722039240994
point_000463,463,PASS,58.3734688,829.2270105519767,58.3734688,1.0,1.0,10000000000.0,1001,-0.007148308197862334,-0.007148308197862334,7996.227474994384,6644843.636449562,-92.19308122540677,-92.19308122540679,-92.19308122540679,87.80691877459321
point_000475,475,PASS,47.4705065,236.3335208225092,47.4705065,1.0,1.0,10000000000.0,1001,-0.0020762855122374206,-0.0020762855122374206,27531.681102223083,6521761.739053224,-90.70183515963899,-90.70183515963899,-90.70183515963899,89.29816484036101
point_000489,489,PASS,57.0437678,711.5220936238563,57.0437678,1.0,1.0,10000000000.0,1001,-0.01880606914855435,-0.018806069148554354,3039.349632315747,2167728.986284868,-90.89732861637087,-90.89732861637087,-90.89732861637087,89.10267138362913
point_000502,502,PASS,49.9016268,312.66649124617476,49.9016268,1.0,1.0,10000000000.0,1001,-0.007487448964181147,-0.007487448964181147,7634.073034869595,2392616.3576031323,-90.71615700686208,-90.71615700686208,-90.71615700686208,89.28384299313792
point_000515,515,PASS,56.0585724,635.2265183784301,56.0585724,1.0,1.0,10000000000.0,1001,-0.009178676104634523,-0.009178676104634523,6227.2697242580825,3965070.4567180607,-91.13184982332349,-91.13184982332349,-91.13184982332349,88.86815017667651
point_000527,527,PASS,60.3758474,1044.220872753439,60.3758474,1.0,1.0,10000000000.0,1001,-0.01171436001352622,-0.01171436001352622,4879.444866061832,5106543.286640335,-91.77645955317918,-91.77645955317918,-91.77645955317918,88.22354044682082
point_000539,539,PASS,57.9980119,794.146442954843,57.9980119,1.0,1.0,10000000000.0,1001,-0.0067956068956314805,-0.0067956068956314805,8411.15227148288,6694138.293396806,-92.14349072006524,-92.14349072006524,-92.14349072006524,87.85650927993476
point_000551,551,PASS,59.0584921,897.2730113306314,59.0584921,1.0,1.0,10000000000.0,1001,-0.00617844242722578,-0.00617844242722578,9251.300367330392,8318884.281890236,-92.01362491489735,-92.01362491489735,-92.01362491489735,87.98637508510265
point_000563,563,PASS,54.5136917,531.721945367784,54.5136917,1.0,1.0,10000000000.0,1001,-0.0032046449136223904,-0.0032046449136223904,17837.01770002748,9505798.724201389,-91.57477111761179,-91.5747711176118,-91.5747711176118,88.4252288823882
point_000577,577,PASS,60.1831312,1021.3075913073906,60.1831312,1.0,1.0,10000000000.0,1001,-0.02228828237167848,-0.02228828237167848,2564.578235607825,2625202.0913568106,-91.47173151206783,-91.47173151206783,-91.47173151206783,88.52826848793217
point_000591,591,PASS,57.1833834,723.0513977505326,57.1833834,1.0,1.0,10000000000.0,1001,-0.012249102325862729,-0.012249102325862729,4666.5147568613575,3381878.7982285195,-91.44021160974208,-91.44021160974208,-91.44021160974208,88.55978839025792
point_000603,603,PASS,58.3241976,824.5364896570652,58.3241976,1.0,1.0,10000000000.0,1001,-0.010209811174389172,-0.010209811174389172,5598.475677693972,4626724.367833354,-91.45978779373294,-91.45978779373294,-91.45978779373294,88.54021220626706
point_000615,615,PASS,58.237259,816.3247236968731,58.237259,1.0,1.0,10000000000.0,1001,-0.007727159207690753,-0.007727159207690753,7397.383852717348,6052162.294851658,-91.68061477017794,-91.68061477017794,-91.68061477017794,88.31938522982206
point_000627,627,PASS,56.3471114,656.682692209271,56.3471114,1.0,1.0,10000000000.0,1001,-0.00515319232157648,-0.00515319232157648,11091.879236253097,7300452.011755147,-91.5518737289321,-91.5518737289321,-91.5518737289321,88.4481262710679
point_000639,639,PASS,49.1320648,286.15625272331147,49.1320648,1.0,1.0,10000000000.0,1001,-0.002153694740235874,-0.002153694740235874,26540.541788899198,7612676.356079096,-90.93221165460179,-90.93221165460179,-90.93221165460179,89.06778834539821
point_000653,653,PASS,58.8696901,877.9797614876054,58.8696901,1.0,1.0,10000000000.0,1001,-0.02047340148523225,-0.02047340148523225,2791.796210402711,2456975.9057374643,-91.1178800680795,-91.11788006807951,-91.11788006807951,88.88211993192049
point_000666,666,PASS,49.8358292,310.3069195162826,49.8358292,1.0,1.0,10000000000.0,1001,-0.007359937034987445,-0.007359937034987445,7766.709209074485,2415702.889947394,-90.73239439911967,-90.73239439911967,-90.73239439911967,89.26760560088033
point_000679,679,PASS,57.3469915,736.7999284248313,57.3469915,1.0,1.0,10000000000.0,1001,-0.009589731439426066,-0.009589731439426066,5960.335953719529,4401843.048782107,-91.33481050072666,-91.33481050072666,-91.33481050072666,88.66518949927334
point_000691,691,PASS,48.8200888,276.0606079071077,48.8200888,1.0,1.0,10000000000.0,1001,-0.0036315564142166755,-0.0036315564142166755,15739.880204335614,4355505.758413544,-90.7768068799669,-90.7768068799669,-90.7768068799669,89.2231931200331
point_000703,703,PASS,58.6782492,858.8403890606056,58.6782492,1.0,1.0,10000000000.0,1001,-0.006828987416775802,-0.006828987416775802,8370.15495368696,7203735.610612916,-92.34800062028143,-92.34800062028143,-92.34800062028143,87.65199937971857
point_000715,715,PASS,58.9430274,885.4241638350815,58.9430274,1.0,1.0,10000000000.0,1001,-0.0058767896591888,-0.0058767896591888,9726.364082336999,8630403.28352056,-92.04459929087706,-92.04459929087706,-92.04459929087706,87.95540070912294
point_000727,727,PASS,55.3933606,588.3937216248003,55.3933606,1.0,1.0,10000000000.0,1001,-0.0032240208794817597,-0.0032240208794817597,17729.835958866133,10455398.119099611,-91.77819943129383,-91.77819943129383,-91.77819943129383,88.22180056870617
point_000742,742,PASS,50.4106046,331.53564625927544,50.4106046,1.0,1.0,10000000000.0,1001,-0.007511723810862132,-0.007511723810862132,7609.57815557747,2528802.5721450285,-90.80452909247116,-90.80452909247116,-90.80452909247116,89.19547090752884
point_000755,755,PASS,59.345985,927.4686742358286,59.345985,1.0,1.0,10000000000.0,1001,-0.013641920097765802,-0.013641920097765802,4189.998190290813,3894573.225354141,-92.1157703505888,-92.1157703505888,-92.1157703505888,87.8842296494112
point_000767,767,PASS,59.7732847,974.2361377453976,59.7732847,1.0,1.0,10000000000.0,1001,-0.010858705415235642,-0.010858705415235642,5263.978627572585,5139816.597639065,-91.72971331998521,-91.72971331998521,-91.72971331998521,88.27028668001479
point_000779,779,PASS,55.5869981,601.6582899417215,55.5869981,1.0,1.0,10000000000.0,1001,-0.005727189318908222,-0.005727189318908222,9980.769440257582,6018344.392124877,-91.72914371028979,-91.72914371028979,-91.72914371028979,88.27085628971021
point_000791,791,PASS,59.2164131,913.7358298282732,59.2164131,1.0,1.0,10000000000.0,1001,-0.005887076199667902,-0.005887076199667902,9709.269728256977,8890639.263728805,-92.12375351272169,-92.1237535127217,-92.1237535127217,87.8762464872783
point_000803,803,PASS,53.5839179,477.74471894125463,53.5839179,1.0,1.0,10000000000.0,1001,-0.0029046575390902062,-0.0029046575390902062,19678.608738207757,9423115.215616934,-91.49376569849082,-91.49376569849082,-91.49376569849082,88.50623430150918
point_000817,817,PASS,60.5808073,1069.154245913774,60.5808073,1.0,1.0,10000000000.0,1001,-0.022376801600828774,-0.022376801600828774,2554.360450286488,2737284.6209813636,-91.57916625866622,-91.57916625866622,-91.57916625866622,88.42083374133378
point_000831,831,PASS,54.6127747,537.8222125282139,54.6127747,1.0,1.0,10000000000.0,1001,-0.010560217436875848,-0.010560217436875848,5412.6523746553385,2917947.4958530194,-91.13614712398623,-91.13614712398623,-91.13614712398623,88.86385287601377
point_000843,843,PASS,56.8168493,693.1743199195242,56.8168493,1.0,1.0,10000000000.0,1001,-0.00921377991093926,-0.00921377991093926,6203.633712703942,4310233.321534462,-91.291011502665,-91.29101150266501,-91.29101150266501,88.70898849733499
point_000855,855,PASS,50.1952926,323.41832980260364,50.1952926,1.0,1.0,10000000000.0,1001,-0.003793127550251767,-0.003793127550251767,15069.64372875329,4885264.085697505,-90.96415771339218,-90.96415771339218,-90.96415771339218,89.03584228660782
point_000867,867,PASS,59.1259105,904.2645906596837,59.1259105,1.0,1.0,10000000000.0,1001,-0.006851802538882132,-0.006851802538882132,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514
point_000879,879,PASS,48.758092,274.0972005742217,48.758092,1.0,1.0,10000000000.0,1001,-0.0019957476768465445,-0.0019957476768465445,28641.57949360463,7868965.34068211,-91.07247057752018,-91.07247057752018,-91.07247057752018,88.92752942247982
point_000892,892,PASS,63.0072388,1413.7152407673786,63.0072388,1.0,1.0,10000000000.0,1001,-0.03952291535890909,-0.03952291535890909,1446.2713806883312,2049163.701135517,-91.82778501711236,-91.82778501711238,-91.82778501711238,88.17221498288762
point_000906,906,PASS,50.6153551,339.4437018166889,50.6153551,1.0,1.0,10000000000.0,1001,-0.007523412149882802,-0.007523412149882802,7597.869708456223,2585096.536686665,-90.84784557026003,-90.84784557026003,-90.84784557026003,89.15215442973997
point_000919,919,PASS,62.256046,1296.5889020288835,62.256046,1.0,1.0,10000000000.0,1001,-0.0161537006085151,-0.0161537006085151,3538.5421605748816,4597074.360315508,-92.85186983749263,-92.85186983749263,-92.85186983749263,87.14813016250737
point_000931,931,PASS,60.0663579,1007.6689928052834,60.0663579,1.0,1.0,10000000000.0,1001,-0.010886639800649908,-0.010886639800649908,5250.604291976346,5302493.709369132,-91.81442400006013,-91.81442400006013,-91.81442400006013,88.18557599993987
point_000943,943,PASS,57.2067061,724.9954900811314,57.2067061,1.0,1.0,10000000000.0,1001,-0.006117144881288386,-0.006117144881288386,9344.56563570641,6789281.566884599,-92.07897313753199,-92.07897313753199,-92.07897313753199,87.92102686246801
point_000955,955,PASS,60.5529222,1065.7273467675618,60.5529222,1.0,1.0,10000000000.0,1001,-0.006240300268591032,-0.006240300268591032,9159.804465417623,9781596.00195834,-92.46709107645461,-92.46709107645461,-92.46709107645461,87.53290892354539
point_000967,967,PASS,56.208093,646.2560919356868,56.208093,1.0,1.0,10000000000.0,1001,-0.0032407134433442572,-0.0032407134433442572,17637.978389740125,11424023.535799274,-91.99603656525288,-91.99603656525288,-91.99603656525288,88.00396343474712
point_000981,981,PASS,58.6067927,851.8039212460495,58.6067927,1.0,1.0,10000000000.0,1001,-0.019815999394085883,-0.019815999394085886,2884.608265418994,2462748.6770478403,-91.32277424531901,-91.32277424531901,-91.32277424531901,88.67722575468099
point_000995,995,PASS,57.8367809,779.5411492208505,57.8367809,1.0,1.0,10000000000.0,1001,-0.01231541542974714,-0.01231541542974714,4641.229080963766,3626400.7370710596,-91.61479090494934,-91.61479090494934,-91.61479090494934,88.38520909505066
point_001007,1007,PASS,59.2720142,919.6037000580864,59.2720142,1.0,1.0,10000000000.0,1001,-0.01035676751498045,-0.01035676751498045,5519.047616164296,5086801.580143312,-91.690875954835,-91.690875954835,-91.690875954835,88.309124045165
point_001019,1019,PASS,59.1256532,904.2378042459965,59.1256532,1.0,1.0,10000000000.0,1001,-0.007751691083238635,-0.007751691083238635,7373.797086948546,6682478.583727981,-91.92969284589091,-91.92969284589093,-91.92969284589093,88.07030715410907
point_001031,1031,PASS,58.2245681,815.1328675759412,58.2245681,1.0,1.0,10000000000.0,1001,-0.005405748072588114,-0.005405748072588114,10573.688752131304,8637880.346904926,-91.9795589067796,-91.9795589067796,-91.9795589067796,88.0204410932204
point_001043,1043,PASS,50.3507914,329.2604519704955,50.3507914,1.0,1.0,10000000000.0,1001,-0.0021662365972952157,-0.0021662365972952157,26387.757676485653,8708500.685782105,-91.16732448052076,-91.16732448052076,-91.16732448052076,88.83267551947924
point_001057,1057,PASS,59.3295272,925.7129943106464,59.3295272,1.0,1.0,10000000000.0,1001,-0.0205763831431599,-0.0205763831431599,2777.8330271365267,2577571.929544056,-91.23840028291711,-91.23840028291713,-91.23840028291713,88.76159971708287
point_001070,1070,PASS,50.5589311,337.2458040765328,50.5589311,1.0,1.0,10000000000.0,1001,-0.0074633999774630045,-0.0074633999774630045,7658.608442637821,2589013.452399691,-90.86146031708087,-90.86146031708087,-90.86146031708087,89.13853968291913
point_001083,1083,PASS,57.6472506,762.7154257729577,57.6472506,1.0,1.0,10000000000.0,1001,-0.009476133618399775,-0.009476133618399775,6032.1234085243195,4611260.379039938,-91.44858092252784,-91.44858092252784,-91.44858092252784,88.55141907747216
point_001095,1095,PASS,50.5488457,336.8544469334535,50.5488457,1.0,1.0,10000000000.0,1001,-0.003800865236413028,-0.003800865236413028,15038.795168817429,5077842.441313381,-91.0432183296378,-91.04321832963781,-91.04321832963781,88.95678167036219
point_001107,1107,PASS,59.5746024,952.2042597752067,59.5746024,1.0,1.0,10000000000.0,1001,-0.00687680418252624,-0.00687680418252624,8312.34161223638,7930710.485041958,-92.66771747270708,-92.66771747270708,-92.66771747270708,87.33228252729292
point_001119,1119,PASS,60.8761011,1106.1271569850178,60.8761011,1.0,1.0,10000000000.0,1001,-0.006255137411766401,-0.006255137411766401,9138.260491586758,10128002.033088839,-92.58620881215955,-92.58620881215955,-92.58620881215955,87.41379118784045
point_001131,1131,PASS,56.5753565,674.1675195700533,56.5753565,1.0,1.0,10000000000.0,1001,-0.0032482880026916657,-0.0032482880026916657,17596.76778904919,11889414.596355403,-92.10730635663542,-92.10730635663542,-92.10730635663542,87.89269364336458
point_001146,1146,PASS,48.3267395,260.81764847223536,48.3267395,1.0,1.0,10000000000.0,1001,-0.006811188597461623,-0.006811188597461623,8392.010281088991,2194048.278083373,-90.63560821420086,-90.63560821420086,-90.63560821420086,89.36439178579914
point_001159,1159,PASS,59.8477241,982.621370190056,59.8477241,1.0,1.0,10000000000.0,1001,-0.013702936665200467,-0.013702936665200468,4171.48169944579,4108012.3438692447,-91.99217150617254,-91.99217150617254,-91.99217150617254,88.00782849382746
point_001171,1171,PASS,59.3160358,924.2762422444741,59.3160358,1.0,1.0,10000000000.0,1001,-0.010297701525063532,-0.010297701525063532,5550.568215496789,5141963.607671355,-91.72655319363504,-91.72655319363504,-91.72655319363504,88.27344680636496
point_001183,1183,PASS,59.3259082,925.3273737654688,59.3259082,1.0,1.0,10000000000.0,1001,-0.007759434722431387,-0.007759434722431387,7366.3989337147705,6831446.555207318,-91.99859558998914,-91.99859558998914,-91.99859558998914,88.00140441001086
point_001195,1195,PASS,58.4879434,840.228038698597,58.4879434,1.0,1.0,10000000000.0,1001,-0.005417423325252742,-0.005417423325252742,10550.970266614524,8884488.826662093,-92.06450867950416,-92.06450867950416,-92.06450867950416,87.93549132049584
point_001207,1207,PASS,54.4969007,530.6950477833134,54.4969007,1.0,1.0,10000000000.0,1001,-0.0029190823130812644,-0.0029190823130812644,19581.857123459955,10415511.257165223,-91.72851501100466,-91.72851501100466,-91.72851501100466,88.27148498899534
point_001221,1221,PASS,57.8966156,784.9297322890698,57.8966156,1.0,1.0,10000000000.0,1001,-0.018937315559360936,-0.018937315559360936,3018.4468343881913,2374729.909830814,-91.2672917196814,-91.2672917196814,-91.2672917196814,88.7327082803186
point_001234,1234,PASS,51.1648631,361.61226728523405,51.1648631,1.0,1.0,10000000000.0,1001,-0.007633300642143414,-0.007633300642143414,7488.138612783411,2714269.5173326554,-90.94944400192185,-90.94944400192185,-90.94944400192185,89.05055599807815
point_001247,1247,PASS,57.7935716,775.6728310832723,57.7935716,1.0,1.0,10000000000.0,1001,-0.0094875893938514,-0.0094875893938514,6024.906557191874,4683920.737998891,-91.49598538116517,-91.49598538116517,-91.49598538116517,88.50401461883483
point_001259,1259,PASS,50.7166516,343.4255322491875,50.7166516,1.0,1.0,10000000000.0,1001,-0.0038049174460416226,-0.0038049174460416226,15022.718259429568,5171376.287428884,-91.08670843095271,-91.08670843095271,-91.08670843095271,88.91329156904729
point_001271,1271,PASS,58.5857514,849.7429498221952,58.5857514,1.0,1.0,10000000000.0,1001,-0.006444960621124424,-0.006444960621124424,8868.992796279428,7552099.547424426,-92.45158693124424,-92.45158693124424,-92.45158693124424,87.54841306875576
point_001283,1283,PASS,49.4868256,298.08579456892704,49.4868256,1.0,1.0,10000000000.0,1001,-0.0020019302696081508,-0.0020019302696081508,28552.921799381093,8531118.835343145,-91.24114916329181,-91.24114916329181,-91.24114916329181,88.75885083670819
point_001295,1295,PASS,56.8601413,696.6378467584532,56.8601413,1.0,1.0,10000000000.0,1001,-0.0032543202226799402,-0.0032543202226799402,17564.155976628495,12262736.42493162,-92.20125904810287,-92.20125904810287,-92.20125904810287,87.79874095189713
point_001310,1310,PASS,50.9389641,352.3288489543939,50.9389641,1.0,1.0,10000000000.0,1001,-0.007544959087205388,-0.007544959087205388,7576.212125768138,2675560.5440135477,-90.9333853811075,-90.9333853811075,-90.9333853811075,89.0666146188925
point_001323,1323,PASS,59.7205256,968.336450401958,59.7205256,1.0,1.0,10000000000.0,1001,-0.01353313414819036,-0.01353313414819036,4223.604179299218,4098766.4008090585,-92.30129574841978,-92.30129574841978,-92.30129574841978,87.69870425158022
point_001335,1335,PASS,60.5197072,1061.6597682084698,60.5197072,1.0,1.0,10000000000.0,1001,-0.010937679339406398,-0.010937679339406398,5225.927739703511,5560416.895888203,-91.97235110416855,-91.97235110416855,-91.97235110416855,88.02764889583145
point_001347,1347,PASS,56.3902776,659.9543259883015,56.3902776,1.0,1.0,10000000000.0,1001,-0.005754765691644199,-0.005754765691644199,9932.615269656804,6569618.976077956,-91.98291479654729,-91.98291479654729,-91.98291479654729,88.01708520345271
point_001359,1359,PASS,59.0113847,892.4198773600167,59.0113847,1.0,1.0,10000000000.0,1001,-0.005520134358025016,-0.005520134358025016,10354.573563634913,9260492.010536889,-92.20460792037358,-92.20460792037358,-92.20460792037358,87.79539207962642
point_001371,1371,PASS,54.7243911,544.777992522022,54.7243911,1.0,1.0,10000000000.0,1001,-0.0029229096998006276,-0.0029229096998006276,19556.42845035963,10677826.732684385,-91.79813523312532,-91.79813523312532,-91.79813523312532,88.20186476687468
point_001385,1385,PASS,58.8715351,878.1662760279722,58.8715351,1.0,1.0,10000000000.0,1001,-0.019878031300029297,-0.019878031300029297,2875.5306009432206,2531032.138764501,-91.41956575819648,-91.41956575819648,-91.41956575819648,88.58043424180352
point_001399,1399,PASS,55.2205336,576.801896957639,55.2205336,1.0,1.0,10000000000.0,1001,-0.010674454678801504,-0.010674454678801504,5354.900854275492,3095918.3814009097,-91.29496445317221,-91.29496445317221,-91.29496445317221,88.70503554682779
