point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000207,207,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.142656,0.020156000000000007,True,1.7,1.706078,0.006078000000000028,True,1.7,1.706078,0.006078000000000028,True,0.6,0.6048112,0.0048112000000000155,True,0.3,0.2940562,-0.005943799999999999,True,0.3,0.2940562,-0.005943799999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6048112,True,0.0,15,15,True
point_000219,219,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1289508,-0.0035492000000000024,True,1.7,1.680699,-0.019301000000000013,True,1.7,1.680699,-0.019301000000000013,True,0.6,0.5816233,-0.018376700000000024,True,0.3,0.3121928,0.012192800000000004,True,0.3,0.3121928,0.012192800000000004,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5816233,True,0.0,15,15,True
point_000231,231,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1137229,0.003722900000000001,True,1.675,1.689824,0.014823999999999948,True,1.675,1.689824,0.014823999999999948,True,0.62,0.6179566,-0.0020434000000000285,True,0.3,0.300025,2.4999999999997247e-05,True,0.3,0.300025,2.4999999999997247e-05,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6179566,True,0.0,15,15,True
point_000249,249,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2152485,0.02524849999999998,False,1.725,1.704381,-0.020619000000000165,True,1.725,1.704381,-0.020619000000000165,True,0.6,0.5698273,-0.03017269999999994,False,0.3,0.3051696,0.005169599999999996,True,0.3,0.3051696,0.005169599999999996,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5698273,True,0.0,15,13,False
point_000262,262,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2023534,0.02485339999999997,True,1.725,1.725743,0.0007429999999999382,True,1.725,1.725743,0.0007429999999999382,True,0.6,0.5897809,-0.010219099999999925,True,0.3,0.3059366,0.005936600000000014,True,0.3,0.3059366,0.005936600000000014,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5897809,True,0.0,15,15,True
point_000275,275,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1828323,0.015332299999999993,True,1.7,1.683919,-0.016081000000000012,True,1.7,1.683919,-0.016081000000000012,True,0.6,0.5851818,-0.014818200000000004,True,0.3,0.3094579,0.009457900000000019,True,0.3,0.3094579,0.009457900000000019,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5851818,True,0.0,15,15,True
point_000287,287,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1703568,0.037856799999999996,False,1.7,1.708307,0.008307000000000064,True,1.7,1.708307,0.008307000000000064,True,0.6,0.6067471,0.006747100000000006,True,0.3,0.2925326,-0.007467400000000013,True,0.3,0.2925326,-0.007467400000000013,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6067471,True,0.0,15,14,False
point_000299,299,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1515904,0.01909039999999998,True,1.7,1.679771,-0.020229000000000052,True,1.7,1.679771,-0.020229000000000052,True,0.6,0.5807856,-0.019214399999999965,True,0.3,0.3128475,0.012847500000000012,True,0.3,0.3128475,0.012847500000000012,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5807856,True,0.0,15,15,True
point_000311,311,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1381296,0.02812959999999999,False,1.675,1.689211,0.014210999999999974,True,1.675,1.689211,0.014210999999999974,True,0.62,0.6174977,-0.0025022999999999573,True,0.3,0.300387,0.0003870000000000262,True,0.3,0.300387,0.0003870000000000262,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6174977,True,0.0,15,14,False
point_000323,323,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1224644,-0.010035600000000006,True,1.675,1.661192,-0.013808000000000042,True,1.675,1.661192,-0.013808000000000042,True,0.62,0.6167281,-0.0032718999999999943,True,0.3,0.3009947,0.000994700000000015,True,0.3,0.3009947,0.000994700000000015,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6167281,True,0.0,15,15,True
point_000338,338,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2181323,0.018132299999999962,True,1.725,1.726007,0.0010069999999999801,True,1.725,1.726007,0.0010069999999999801,True,0.6,0.5902705,-0.009729499999999947,True,0.3,0.2892012,-0.010798799999999997,True,0.3,0.2892012,-0.010798799999999997,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5902705,True,0.0,15,15,True
point_000351,351,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2007793,0.023279299999999975,True,1.725,1.696423,-0.028577000000000075,False,1.725,1.696423,-0.028577000000000075,False,0.6,0.5617338,-0.03826620000000003,False,0.3,0.3113849,0.011384900000000031,True,0.3,0.3113849,0.011384900000000031,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5617338,True,0.0,15,12,False
point_000363,363,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1912568,0.023756799999999995,True,1.7,1.678157,-0.021843000000000057,True,1.7,1.678157,-0.021843000000000057,True,0.6,0.5799796,-0.020020399999999938,True,0.3,0.3135238,0.01352380000000003,True,0.3,0.3135238,0.01352380000000003,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5799796,True,0.0,15,15,True
point_000375,375,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1816896,0.014189599999999997,True,1.7,1.686215,-0.013784999999999936,True,1.7,1.686215,-0.013784999999999936,True,0.6,0.5868088,-0.013191199999999959,True,0.3,0.291771,-0.008228999999999986,True,0.3,0.291771,-0.008228999999999986,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5868088,True,0.0,15,15,True
point_000387,387,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1540556,0.03155559999999999,False,1.675,1.650362,-0.024637999999999938,True,1.675,1.650362,-0.024637999999999938,True,0.6,0.587048,-0.012951999999999964,True,0.3,0.3079484,0.007948400000000022,True,0.3,0.3079484,0.007948400000000022,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.587048,True,0.0,15,14,False
point_000399,399,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1541392,0.0441392,False,1.675,1.665422,-0.009578000000000086,True,1.675,1.665422,-0.009578000000000086,True,0.62,0.6202776,0.00027759999999998897,True,0.3,0.2981914,-0.0018085999999999935,True,0.3,0.2981914,-0.0018085999999999935,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6202776,True,0.0,15,14,False
point_000413,413,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2374904,0.03749039999999995,False,1.725,1.702358,-0.02264200000000005,True,1.725,1.702358,-0.02264200000000005,True,0.6,0.5679153,-0.032084699999999966,False,0.3,0.3066577,0.006657699999999989,True,0.3,0.3066577,0.006657699999999989,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5679153,True,0.0,15,13,False
point_000427,427,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.228568,0.028567999999999955,False,1.725,1.708863,-0.016137000000000068,True,1.725,1.708863,-0.016137000000000068,True,0.6,0.594146,-0.005854000000000026,True,0.3,0.3025161,0.002516100000000021,True,0.3,0.3025161,0.002516100000000021,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.594146,True,0.0,15,14,False
point_000439,439,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2093681,0.03186809999999998,False,1.7,1.682888,-0.017112000000000016,True,1.7,1.682888,-0.017112000000000016,True,0.6,0.5842533,-0.015746700000000002,True,0.3,0.3101842,0.010184200000000032,True,0.3,0.3101842,0.010184200000000032,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5842533,True,0.0,15,14,False
point_000451,451,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1937502,0.0262502,False,1.675,1.668231,-0.006769000000000025,True,1.675,1.668231,-0.006769000000000025,True,0.6,0.5885636,-0.011436400000000013,True,0.3,0.2903957,-0.00960430000000001,True,0.3,0.2903957,-0.00960430000000001,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5885636,True,0.0,15,14,False
point_000463,463,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1796677,0.012167700000000004,True,1.7,1.676589,-0.02341099999999985,True,1.7,1.676589,-0.02341099999999985,True,0.6,0.5779072,-0.022092800000000024,True,0.3,0.3150958,0.015095799999999993,True,0.3,0.3150958,0.015095799999999993,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5779072,True,0.0,15,15,True
point_000475,475,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.17112,0.03861999999999999,False,1.675,1.681406,0.006405999999999912,True,1.675,1.681406,0.006405999999999912,True,0.62,0.6187024,-0.0012976000000000099,True,0.3,0.2994357,-0.000564299999999962,True,0.3,0.2994357,-0.000564299999999962,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6187024,True,0.0,15,14,False
point_000489,489,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2474267,0.03742670000000001,False,1.725,1.704096,-0.020904000000000034,True,1.725,1.704096,-0.020904000000000034,True,0.6,0.5914705,-0.008529499999999968,True,0.3,0.3047442,0.004744200000000032,True,0.3,0.3047442,0.004744200000000032,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5914705,True,0.0,15,14,False
point_000502,502,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2367076,0.026707599999999998,False,1.725,1.725841,0.0008409999999998696,True,1.725,1.725841,0.0008409999999998696,True,0.6,0.5901131,-0.009886900000000032,True,0.3,0.2893245,-0.010675500000000004,True,0.3,0.2893245,-0.010675500000000004,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5901131,True,0.0,15,14,False
