point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
488,M1,M1_M2,13.25,1,6.24785e-06,0.66,0.11,0.225,0.06666696153738191,0.6900000000000001,0.6455495,-0.04445050000000006,False,1.5150000000000001,1.4544584999999999,-0.06054150000000025,False,0.21,0.2544505,0.04445050000000003,False,6.157174e-06,-9.067600000000001e-08,-1.451315252446842,True,0.05752024,-0.009146721537381913,True,0.0001356647,1.037169e-06,5,2,False,point_000488,
488,M2,M1_M2,13.25,1,6.24785e-06,0.66,0.11,0.225,0.06666696153738191,0.6900000000000001,0.6455495,-0.04445050000000006,False,1.5150000000000001,1.4544584999999999,-0.06054150000000025,False,0.21,0.2544505,0.04445050000000003,False,6.157174e-06,-9.067600000000001e-08,-1.451315252446842,True,0.05752024,-0.009146721537381913,True,0.0001356647,1.037169e-06,5,2,False,point_000488,
488,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685690925883183,0.54,0.54,0.0,True,0.21,0.2544505,0.04445050000000003,False,0.0,0.0,0.0,True,1.231435e-05,-1.8134999999999954e-07,-1.451299246940944,True,0.04685693,2.0741168164917223e-08,True,0.0002914841,4.583939e-06,5,4,False,point_000488,
488,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09109100000000003,0.016091000000000077,True,0.0,0.0,0.0,True,1.69503e-05,-1.7932499999999985e-06,-9.567291148154958,True,0.08179698,0.00020238973102582047,True,0.0002628362,4.155768e-05,5,5,True,point_000488,
488,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09109100000000003,0.016091000000000077,True,0.0,0.0,0.0,True,1.69503e-05,-1.7932499999999985e-06,-9.567291148154958,True,0.08179698,0.00020238973102582047,True,0.0002628362,4.155768e-05,5,5,True,point_000488,
488,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983909,-0.016090999999999966,True,1.125,1.1127421,-0.012257900000000044,True,0.07499999999999996,0.09109100000000003,0.016091000000000077,True,1.07926e-05,-1.703099999999999e-06,-13.62948854405915,False,0.06896834,-0.005865050756079224,True,0.0001842003,1.136628e-06,5,4,False,point_000488,
488,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983909,-0.016090999999999966,True,0.7200087716250951,1.1127421,,,0.07499999999999996,0.09109100000000003,0.016091000000000077,True,1.07926e-05,-1.703099999999999e-06,-13.62948854405915,False,0.06896834,-0.005865050756079224,True,0.0001842003,1.136628e-06,4,3,False,point_000488,SKIPPED_FREE_VOUT
488,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6589377,-0.0010622999999999605,True,0.3,0.29510460000000005,-0.004895399999999939,True,0.3,0.3010623,0.001062300000000016,True,1.07926e-05,-1.703099999999999e-06,-13.62948854405915,False,0.05906886,-0.0007469875058889672,True,0.0002457235,3.643908e-06,5,4,False,point_000488,
488,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6589377,-0.0010622999999999605,True,0.7049912283749049,0.29510460000000005,,,0.3,0.3010623,0.001062300000000016,True,1.07926e-05,-1.703099999999999e-06,-13.62948854405915,False,0.05906886,-0.0007469875058889672,True,0.0002457235,3.643908e-06,4,3,False,point_000488,SKIPPED_FREE_VOUT
488,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5961669,-0.0038330999999999227,True,0.3,0.3010623,0.001062300000000016,True,0.0,0.0,0.0,True,1.07926e-05,-1.703099999999999e-06,-13.62948854405915,False,0.05767193,-0.0014132892179042483,True,0.0002393249,3.548283e-06,5,4,False,point_000488,
488,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5961669,-0.0038330999999999227,True,0.3,0.3010623,0.001062300000000016,True,0.0,0.0,0.0,True,1.07926e-05,-1.703099999999999e-06,-13.62948854405915,False,0.05767193,-0.0014132892179042483,True,0.0002393249,3.548283e-06,5,4,False,point_000488,
1701,M1,M1_M2,43.875,1,5.0082e-06,0.6,0.11,0.3,0.050333491300764754,0.6225,0.5999506,-0.022549400000000053,True,1.4475,1.3992786,-0.04822140000000008,False,0.2775,0.3000494,0.022549399999999997,True,6.183549e-06,1.1753490000000003e-06,23.468491673655212,False,0.04761489,-0.0027186013007647544,True,0.000149599,1.11804e-06,5,3,False,point_001701,
1701,M2,M1_M2,43.875,1,5.0082e-06,0.6,0.11,0.3,0.050333491300764754,0.6225,0.5999506,-0.022549400000000053,True,1.4475,1.3992786,-0.04822140000000008,False,0.2775,0.3000494,0.022549399999999997,True,6.183549e-06,1.1753490000000003e-06,23.468491673655212,False,0.04761489,-0.0027186013007647544,True,0.000149599,1.11804e-06,5,3,False,point_001701,
1701,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2775,0.3000494,0.022549399999999997,True,0.0,0.0,0.0,True,1.23671e-05,2.350700000000001e-06,23.46851164090892,False,0.05373126,0.0011483561194273809,True,0.0002812973,4.074227e-06,5,4,False,point_001701,
1701,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.1006720000000001,0.02567200000000014,False,0.0,0.0,0.0,True,1.201756e-05,-3.007039999999998e-06,-20.01411019261743,False,0.06449673,0.00012906020916596261,True,0.0002032685,1.386576e-05,5,3,False,point_001701,
1701,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.1006720000000001,0.02567200000000014,False,0.0,0.0,0.0,True,1.201756e-05,-3.007039999999998e-06,-20.01411019261743,False,0.06449673,0.00012906020916596261,True,0.0002032685,1.386576e-05,5,3,False,point_001701,
1701,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9243279999999999,-0.025672000000000028,False,1.125,1.130458,0.005457999999999963,True,0.07499999999999996,0.1006720000000001,0.02567200000000014,False,5.833566e-06,-4.182834e-06,-41.759853839702885,False,0.05479852,-0.006535523488497237,True,0.0001016555,6.322433e-07,5,2,False,point_001701,
1701,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9243279999999999,-0.025672000000000028,False,0.7158494590201623,1.130458,,,0.07499999999999996,0.1006720000000001,0.02567200000000014,False,5.833566e-06,-4.182834e-06,-41.759853839702885,False,0.05479852,-0.006535523488497237,True,0.0001016555,6.322433e-07,4,1,False,point_001701,SKIPPED_FREE_VOUT
1701,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6339497999999999,-0.006050200000000006,True,0.3,0.2628198,-0.0371802,False,0.3,0.3060502,0.006050200000000006,True,5.833567e-06,-4.1828329999999994e-06,-41.75984385607603,False,0.05260779,-0.0020273354481730316,True,0.0001382198,2.212288e-06,5,3,False,point_001701,
1701,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6339497999999999,-0.006050200000000006,True,0.7091505409798378,0.2628198,,,0.3,0.3060502,0.006050200000000006,True,5.833567e-06,-4.1828329999999994e-06,-41.75984385607603,False,0.05260779,-0.0020273354481730316,True,0.0001382198,2.212288e-06,4,3,False,point_001701,SKIPPED_FREE_VOUT
1701,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.56887,-0.03112999999999999,False,0.3,0.3060502,0.006050200000000006,True,0.0,0.0,0.0,True,5.833566e-06,-4.182834e-06,-41.759853839702885,False,0.05112045,-0.00625654211040174,True,0.0001339898,1.962002e-06,5,3,False,point_001701,
1701,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.56887,-0.03112999999999999,False,0.3,0.3060502,0.006050200000000006,True,0.0,0.0,0.0,True,5.833566e-06,-4.182834e-06,-41.759853839702885,False,0.05112045,-0.00625654211040174,True,0.0001339898,1.962002e-06,5,3,False,point_001701,
587,M1,M1_M2,15.291666666666666,1,9.234e-06,0.68,0.13,0.2,0.07227707253522953,0.6900000000000001,0.6569193,-0.033080700000000074,False,1.5150000000000001,1.4687463,-0.046253700000000064,False,0.21,0.2430807,0.03308070000000002,False,9.806935e-06,5.72935e-07,6.204624214858133,True,0.06182201,-0.010455062535229528,True,0.0002104434,1.58385e-06,5,2,False,point_000587,
587,M2,M1_M2,15.291666666666666,1,9.234e-06,0.68,0.13,0.2,0.07227707253522953,0.6900000000000001,0.6569193,-0.033080700000000074,False,1.5150000000000001,1.4687463,-0.046253700000000064,False,0.21,0.2430807,0.03308070000000002,False,9.806935e-06,5.72935e-07,6.204624214858133,True,0.06182201,-0.010455062535229528,True,0.0002104434,1.58385e-06,5,2,False,point_000587,
587,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.21,0.2430807,0.03308070000000002,False,0.0,0.0,0.0,True,1.961387e-05,1.14587e-06,6.204624214858133,True,0.04982397,1.647521601783053e-08,True,0.0004569106,7.47276e-06,5,4,False,point_000587,
587,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08817300000000006,0.013173000000000101,True,0.0,0.0,0.0,True,2.657214e-05,-1.1298600000000014e-06,-4.0786224821312596,True,0.08165515,0.0009001287116067458,True,0.0004104182,7.229812e-05,5,5,True,point_000587,
587,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08817300000000006,0.013173000000000101,True,0.0,0.0,0.0,True,2.657214e-05,-1.1298600000000014e-06,-4.0786224821312596,True,0.08165515,0.0009001287116067458,True,0.0004104182,7.229812e-05,5,5,True,point_000587,
587,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036827,-0.013173000000000101,True,1.125,1.1183774,-0.006622600000000034,True,0.07499999999999996,0.08817300000000006,0.013173000000000101,True,1.676416e-05,-1.7038400000000016e-06,-9.225904266839947,True,0.09049716,-0.007295166363151626,True,0.0002640525,1.655862e-06,5,5,True,point_000587,
587,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036827,-0.013173000000000101,True,0.7315067867016057,1.1183774,,,0.07499999999999996,0.08817300000000006,0.013173000000000101,True,1.676416e-05,-1.7038400000000016e-06,-9.225904266839947,True,0.09049716,-0.007295166363151626,True,0.0002640525,1.655862e-06,4,4,True,point_000587,SKIPPED_FREE_VOUT
587,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6569379,-0.0030620999999999565,True,0.3,0.2903875,-0.009612499999999968,True,0.3,0.3030621,0.003062100000000012,True,1.676416e-05,-1.7038400000000016e-06,-9.225904266839947,True,0.05859322,-0.0011855329599403039,True,0.000384791,5.628834e-06,5,5,True,point_000587,
587,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6569379,-0.0030620999999999565,True,0.6934932132983944,0.2903875,,,0.3,0.3030621,0.003062100000000012,True,1.676416e-05,-1.7038400000000016e-06,-9.225904266839947,True,0.05859322,-0.0011855329599403039,True,0.000384791,5.628834e-06,4,4,True,point_000587,SKIPPED_FREE_VOUT
587,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5934496,-0.006550399999999956,True,0.3,0.3030621,0.003062100000000012,True,0.0,0.0,0.0,True,1.676416e-05,-1.7038400000000016e-06,-9.225904266839947,True,0.05719263,-0.0005975534132072746,True,0.0003743368,5.388555e-06,5,5,True,point_000587,
587,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5934496,-0.006550399999999956,True,0.3,0.3030621,0.003062100000000012,True,0.0,0.0,0.0,True,1.676416e-05,-1.7038400000000016e-06,-9.225904266839947,True,0.05719263,-0.0005975534132072746,True,0.0003743368,5.388555e-06,5,5,True,point_000587,
650,M1,M1_M2,17.333333333333332,1,6.24785e-06,0.66,0.11,0.225,0.06325505871656097,0.6675,0.6342667,-0.03323330000000002,False,1.4925000000000002,1.4430817,-0.04941830000000014,False,0.23249999999999998,0.2657333,0.03323330000000002,False,6.182646e-06,-6.520399999999993e-08,-1.043623006314171,True,0.0544458,-0.008809258716560964,True,0.000140132,1.0926e-06,5,2,False,point_000650,
650,M2,M1_M2,17.333333333333332,1,6.24785e-06,0.66,0.11,0.225,0.06325505871656097,0.6675,0.6342667,-0.03323330000000002,False,1.4925000000000002,1.4430817,-0.04941830000000014,False,0.23249999999999998,0.2657333,0.03323330000000002,False,6.182646e-06,-6.520399999999993e-08,-1.043623006314171,True,0.0544458,-0.008809258716560964,True,0.000140132,1.0926e-06,5,2,False,point_000650,
650,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685690925883183,0.54,0.54,0.0,True,0.23249999999999998,0.2657333,0.03323330000000002,False,0.0,0.0,0.0,True,1.236529e-05,-1.3041000000000033e-07,-1.0436390118200687,True,0.04685694,3.074116816659256e-08,True,0.0002926511,4.449073e-06,5,4,False,point_000650,
650,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09118500000000007,0.016185000000000116,True,0.0,0.0,0.0,True,1.695419e-05,-1.7893599999999974e-06,-9.54653734217903,True,0.08179712,0.00020252973102581617,True,0.0002629349,4.142514e-05,5,5,True,point_000650,
650,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09118500000000007,0.016185000000000116,True,0.0,0.0,0.0,True,1.695419e-05,-1.7893599999999974e-06,-9.54653734217903,True,0.08179712,0.00020252973102581617,True,0.0002629349,4.142514e-05,5,5,True,point_000650,
650,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983815,-0.016185000000000005,True,1.125,1.1127392999999999,-0.012260700000000124,True,0.07499999999999996,0.09118500000000007,0.016185000000000116,True,1.077094e-05,-1.7247599999999997e-06,-13.802828172891472,False,0.06893207,-0.005901320756079229,True,0.0001838488,1.134463e-06,5,4,False,point_000650,
650,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983815,-0.016185000000000005,True,0.7200087716250951,1.1127392999999999,,,0.07499999999999996,0.09118500000000007,0.016185000000000116,True,1.077094e-05,-1.7247599999999997e-06,-13.802828172891472,False,0.06893207,-0.005901320756079229,True,0.0001838488,1.134463e-06,4,3,False,point_000650,SKIPPED_FREE_VOUT
650,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6588658,-0.0011341999999999741,True,0.3,0.29494149999999997,-0.005058500000000021,True,0.3,0.3011342,0.0011342000000000296,True,1.077094e-05,-1.7247599999999997e-06,-13.802828172891472,False,0.05904367,-0.0007721775058889685,True,0.0002452708,3.638507e-06,5,4,False,point_000650,
650,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6588658,-0.0011341999999999741,True,0.7049912283749049,0.29494149999999997,,,0.3,0.3011342,0.0011342000000000296,True,1.077094e-05,-1.7247599999999997e-06,-13.802828172891472,False,0.05904367,-0.0007721775058889685,True,0.0002452708,3.638507e-06,4,3,False,point_000650,SKIPPED_FREE_VOUT
650,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5960757,-0.003924299999999992,True,0.3,0.3011342,0.0011342000000000296,True,0.0,0.0,0.0,True,1.077103e-05,-1.7246700000000002e-06,-13.802107925126245,False,0.0576458,-0.0014394192179042545,True,0.0002388814,3.540973e-06,5,4,False,point_000650,
650,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5960757,-0.003924299999999992,True,0.3,0.3011342,0.0011342000000000296,True,0.0,0.0,0.0,True,1.077103e-05,-1.7246700000000002e-06,-13.802107925126245,False,0.0576458,-0.0014394192179042545,True,0.0002388814,3.540973e-06,5,4,False,point_000650,
92,M1,M1_M2,3.0416666666666665,1,7.9412e-06,0.76,0.17,0.125,0.11133924490826394,0.7675000000000001,0.7490854,-0.01841460000000006,True,1.5925,1.5758274,-0.016672599999999926,True,0.1325,0.1509146,0.018414600000000003,True,9.38173e-06,1.4405300000000013e-06,18.139953659396582,False,0.1077945,-0.0035447449082639387,True,0.0001395959,7.969105e-07,5,4,False,point_000092,
92,M2,M1_M2,3.0416666666666665,1,7.9412e-06,0.76,0.17,0.125,0.11133924490826394,0.7675000000000001,0.7490854,-0.01841460000000006,True,1.5925,1.5758274,-0.016672599999999926,True,0.1325,0.1509146,0.018414600000000003,True,9.38173e-06,1.4405300000000013e-06,18.139953659396582,False,0.1077945,-0.0035447449082639387,True,0.0001395959,7.969105e-07,5,4,False,point_000092,
92,M3,M3,100.0,1,1.58824e-05,0.56,0.11,0.025,0.04899201083964339,0.56,0.56,0.0,True,0.1325,0.1509146,0.018414600000000003,True,0.0,0.0,0.0,True,1.876345e-05,2.881050000000002e-06,18.13989069662017,False,0.0498239,0.0008318891603566053,True,0.0004371444,1.209995e-05,5,4,False,point_000092,
92,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07325800000000005,-0.0017419999999999103,True,0.0,0.0,0.0,True,2.516479e-05,1.3411899999999993e-06,5.6296697392501525,True,0.08163402,0.00240493383158788,True,0.0003764592,0.0001201843,5,5,True,point_000092,
92,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07325800000000005,-0.0017419999999999103,True,0.0,0.0,0.0,True,2.516479e-05,1.3411899999999993e-06,5.6296697392501525,True,0.08163402,0.00240493383158788,True,0.0003764592,0.0001201843,5,5,True,point_000092,
92,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0017420000000001,0.0017420000000001323,True,1.125,1.135778,0.010777999999999954,True,0.07499999999999996,0.07325800000000005,-0.0017419999999999103,True,1.578253e-05,-9.987000000000011e-08,-0.6288092479725994,True,0.07666241,-2.792045645355623e-05,True,0.0002627308,1.614121e-06,5,5,True,point_000092,
92,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0017420000000001,0.0017420000000001323,True,0.7235339604386464,1.135778,,,0.07499999999999996,0.07325800000000005,-0.0017419999999999103,True,1.578253e-05,-9.987000000000011e-08,-0.6288092479725994,True,0.07666241,-2.792045645355623e-05,True,0.0002627308,1.614121e-06,4,4,True,point_000092,SKIPPED_FREE_VOUT
92,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6513422999999999,0.011342300000000027,True,0.3,0.30230630000000003,0.002306300000000039,True,0.3,0.2886577,-0.011342299999999972,True,1.578253e-05,-9.987000000000011e-08,-0.6288092479725994,True,0.05774485,0.003122440420839173,True,0.0003635367,5.153491e-06,5,5,True,point_000092,
92,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6513422999999999,0.011342300000000027,True,0.7014660395613537,0.30230630000000003,,,0.3,0.2886577,-0.011342299999999972,True,1.578253e-05,-9.987000000000011e-08,-0.6288092479725994,True,0.05774485,0.003122440420839173,True,0.0003635367,5.153491e-06,4,4,True,point_000092,SKIPPED_FREE_VOUT
92,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.590964,-0.009035999999999933,True,0.3,0.2886577,-0.011342299999999972,True,0.0,0.0,0.0,True,1.578253e-05,-9.987000000000011e-08,-0.6288092479725994,True,0.05650212,-0.0010962247591398966,True,0.0003538284,5.282468e-06,5,5,True,point_000092,
92,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.590964,-0.009035999999999933,True,0.3,0.2886577,-0.011342299999999972,True,0.0,0.0,0.0,True,1.578253e-05,-9.987000000000011e-08,-0.6288092479725994,True,0.05650212,-0.0010962247591398966,True,0.0003538284,5.282468e-06,5,5,True,point_000092,
810,M1,M1_M2,21.416666666666664,1,5.0082e-06,0.64,0.11,0.275,0.057629878743303525,0.6325000000000001,0.6256298,-0.0068702000000000485,True,1.4575,1.4253348,-0.032165200000000116,False,0.2675,0.2743702,0.006870199999999993,True,6.129714e-06,1.1215140000000002e-06,22.393554570504378,False,0.05234131,-0.005288568743303523,True,0.0001415966,1.108439e-06,5,3,False,point_000810,
810,M2,M1_M2,21.416666666666664,1,5.0082e-06,0.64,0.11,0.275,0.057629878743303525,0.6325000000000001,0.6256298,-0.0068702000000000485,True,1.4575,1.4253348,-0.032165200000000116,False,0.2675,0.2743702,0.006870199999999993,True,6.129714e-06,1.1215140000000002e-06,22.393554570504378,False,0.05234131,-0.005288568743303523,True,0.0001415966,1.108439e-06,5,3,False,point_000810,
810,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2675,0.2743702,0.006870199999999993,True,0.0,0.0,0.0,True,1.225943e-05,2.2430300000000008e-06,22.393574537758084,False,0.05372605,0.0011431461194273754,True,0.0002789714,4.321342e-06,5,4,False,point_000810,
810,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10029500000000002,0.025295000000000067,False,0.0,0.0,0.0,True,1.201229e-05,-3.012309999999999e-06,-20.049186001623998,False,0.06449638,0.00012871020916596643,True,0.0002031459,1.402569e-05,5,3,False,point_000810,
