point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000538,538,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1986721,0.03117209999999998,False,1.7,1.683287,-0.016712999999999978,True,1.7,1.683287,-0.016712999999999978,True,0.6,0.5839534,-0.016046600000000022,True,0.3,0.3103706,0.010370600000000008,True,0.3,0.3103706,0.010370600000000008,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5839534,True,0.0,15,14,False
point_000514,514,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2180369,0.018036899999999967,True,1.725,1.693193,-0.03180700000000014,False,1.725,1.693193,-0.03180700000000014,False,0.6,0.558692,-0.04130800000000001,False,0.3,0.3137456,0.013745600000000024,True,0.3,0.3137456,0.013745600000000024,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.558692,True,0.0,15,12,False
point_001771,1771,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2366723,0.03667229999999996,False,1.675,1.680569,0.005568999999999935,True,1.675,1.680569,0.005568999999999935,True,0.62,0.618165,-0.001835000000000031,True,0.3,0.2998601,-0.0001398999999999706,True,0.3,0.2998601,-0.0001398999999999706,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.618165,True,0.0,15,14,False
point_001764,1764,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2397797,0.03977969999999997,False,1.675,1.654639,-0.020361000000000073,True,1.675,1.654639,-0.020361000000000073,True,0.6,0.5905798,-0.00942019999999999,True,0.3,0.3051808,0.005180799999999985,True,0.3,0.3051808,0.005180799999999985,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5905798,True,0.0,15,14,False
point_000103,103,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1508371,0.018337099999999995,True,1.725,1.709716,-0.015284000000000075,True,1.725,1.709716,-0.015284000000000075,True,0.6,0.594975,-0.005024999999999946,True,0.3,0.301866,0.0018660000000000343,True,0.3,0.301866,0.0018660000000000343,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.594975,True,0.0,15,15,True
point_001594,1594,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2416409,0.0316409,False,1.7,1.677749,-0.02225100000000002,True,1.7,1.677749,-0.02225100000000002,True,0.6,0.5789574,-0.021042600000000022,True,0.3,0.3142757,0.014275700000000002,True,0.3,0.3142757,0.014275700000000002,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5789574,True,0.0,15,14,False
point_001298,1298,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2905336,0.023033599999999987,True,1.725,1.708618,-0.01638200000000012,True,1.725,1.708618,-0.01638200000000012,True,0.6,0.5958834,-0.004116600000000026,True,0.3,0.3012853,0.0012852999999999892,True,0.3,0.3012853,0.0012852999999999892,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5958834,True,0.0,15,15,True
point_001238,1238,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2647689,0.03226889999999999,False,1.725,1.703173,-0.02182700000000004,True,1.725,1.703173,-0.02182700000000004,True,0.6,0.5886276,-0.01137239999999995,True,0.3,0.3068395,0.006839499999999998,True,0.3,0.3068395,0.006839499999999998,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5886276,True,0.0,15,14,False
point_000812,812,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2740141,0.0415141,False,1.725,1.708748,-0.016252000000000155,True,1.725,1.708748,-0.016252000000000155,True,0.6,0.5960097,-0.003990300000000002,True,0.3,0.3011856,0.0011856000000000089,True,0.3,0.3011856,0.0011856000000000089,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5960097,True,0.0,15,14,False
point_000613,613,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2101974,0.03269739999999999,False,1.675,1.668021,-0.0069790000000000685,True,1.675,1.668021,-0.0069790000000000685,True,0.6,0.5883769,-0.011623099999999997,True,0.3,0.2905421,-0.009457899999999964,True,0.3,0.2905421,-0.009457899999999964,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5883769,True,0.0,15,14,False
point_001881,1881,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2868029,0.01930290000000001,True,1.725,1.725435,0.0004349999999999632,True,1.725,1.725435,0.0004349999999999632,True,0.6,0.5894908,-0.010509199999999996,True,0.3,0.3061638,0.006163799999999997,True,0.3,0.3061638,0.006163799999999997,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5894908,True,0.0,15,15,True
point_000372,372,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.181591,0.014090999999999992,True,1.675,1.668401,-0.0065990000000000215,True,1.675,1.668401,-0.0065990000000000215,True,0.6,0.5887158,-0.011284199999999966,True,0.3,0.2902761,-0.009723900000000008,True,0.3,0.2902761,-0.009723900000000008,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5887158,True,0.0,15,15,True
point_000405,405,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2472405,0.03724050000000001,False,1.725,1.70013,-0.02487000000000017,True,1.725,1.70013,-0.02487000000000017,True,0.6,0.5696442,-0.030355799999999933,False,0.3,0.3054476,0.005447599999999997,True,0.3,0.3054476,0.005447599999999997,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5696442,True,0.0,15,13,False
point_000083,83,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1699698,0.0024697999999999942,True,1.725,1.707546,-0.01745400000000008,True,1.725,1.707546,-0.01745400000000008,True,0.6,0.5948359,-0.005164100000000005,True,0.3,0.3021063,0.0021063000000000054,True,0.3,0.3021063,0.0021063000000000054,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5948359,True,0.0,15,15,True
point_001272,1272,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2325677,0.03256769999999995,False,1.7,1.677897,-0.022102999999999984,True,1.7,1.677897,-0.022102999999999984,True,0.6,0.5790909,-0.020909100000000014,True,0.3,0.3141715,0.014171500000000004,True,0.3,0.3141715,0.014171500000000004,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5790909,True,0.0,15,14,False
point_001249,1249,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2550664,0.045066400000000034,False,1.7,1.682335,-0.017665000000000042,True,1.7,1.682335,-0.017665000000000042,True,0.6,0.5837554,-0.016244599999999942,True,0.3,0.3105735,0.010573500000000013,True,0.3,0.3105735,0.010573500000000013,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5837554,True,0.0,15,14,False
point_001581,1581,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2551474,0.03264740000000005,False,1.7,1.707394,0.007394000000000123,True,1.7,1.707394,0.007394000000000123,True,0.6,0.6059551,0.005955099999999991,True,0.3,0.293156,-0.006843999999999961,True,0.3,0.293156,-0.006843999999999961,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6059551,True,0.0,15,14,False
point_000464,464,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1753319,0.042831900000000006,False,1.675,1.655845,-0.019155000000000033,True,1.675,1.655845,-0.019155000000000033,True,0.6,0.5915698,-0.008430199999999943,True,0.3,0.3044044,0.0044044000000000305,True,0.3,0.3044044,0.0044044000000000305,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5915698,True,0.0,15,14,False
point_001497,1497,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2560723,0.0335723,False,1.7,1.676878,-0.023121999999999865,True,1.7,1.676878,-0.023121999999999865,True,0.6,0.5788199,-0.021180099999999924,True,0.3,0.3144292,0.014429200000000031,True,0.3,0.3144292,0.014429200000000031,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5788199,True,0.0,15,14,False
point_001195,1195,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2248421,0.02484209999999995,True,1.675,1.655709,-0.019290999999999947,True,1.675,1.655709,-0.019290999999999947,True,0.6,0.5914578,-0.008542199999999944,True,0.3,0.3044923,0.004492300000000005,True,0.3,0.3044923,0.004492300000000005,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5914578,True,0.0,15,15,True
point_001826,1826,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2604397,0.027939700000000012,False,1.7,1.70735,0.007349999999999968,True,1.7,1.70735,0.007349999999999968,True,0.6,0.6059169,0.005916900000000003,True,0.3,0.293186,-0.006813999999999987,True,0.3,0.293186,-0.006813999999999987,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6059169,True,0.0,15,14,False
point_001281,1281,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2208975,0.030897499999999967,False,1.675,1.64871,-0.026290000000000147,False,1.675,1.64871,-0.026290000000000147,False,0.6,0.5856733,-0.014326700000000026,True,0.3,0.3090249,0.009024900000000002,True,0.3,0.3090249,0.009024900000000002,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5856733,True,0.0,15,12,False
point_001979,1979,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2684898,0.035989800000000016,False,1.7,1.678971,-0.021028999999999964,True,1.7,1.678971,-0.021028999999999964,True,0.6,0.5807163,-0.019283700000000015,True,0.3,0.3129485,0.01294850000000003,True,0.3,0.3129485,0.01294850000000003,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5807163,True,0.0,15,14,False
point_000315,315,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1343706,0.024370600000000006,True,1.675,1.680504,0.005503999999999953,True,1.675,1.680504,0.005503999999999953,True,0.62,0.6181233,-0.0018766999999999534,True,0.3,0.299893,-0.00010699999999996823,True,0.3,0.299893,-0.00010699999999996823,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6181233,True,0.0,15,15,True
point_001844,1844,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.238279,0.028279,False,1.675,1.651141,-0.023859000000000075,True,1.675,1.651141,-0.023859000000000075,True,0.6,0.587694,-0.012305999999999928,True,0.3,0.3074424,0.007442400000000016,True,0.3,0.3074424,0.007442400000000016,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.587694,True,0.0,15,14,False
point_001233,1233,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2731303,0.04063030000000001,False,1.725,1.726255,0.0012550000000000061,True,1.725,1.726255,0.0012550000000000061,True,0.6,0.5902635,-0.009736499999999926,True,0.3,0.3055586,0.005558600000000025,True,0.3,0.3055586,0.005558600000000025,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5902635,True,0.0,15,14,False
point_001775,1775,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2328549,0.032854899999999965,False,1.675,1.663562,-0.01143800000000006,True,1.675,1.663562,-0.01143800000000006,True,0.62,0.6187205,-0.001279499999999989,True,0.3,0.2994214,-0.0005785999999999847,True,0.3,0.2994214,-0.0005785999999999847,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6187205,True,0.0,15,14,False
point_001676,1676,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2465104,0.0365104,False,1.7,1.680521,-0.019479000000000024,True,1.7,1.680521,-0.019479000000000024,True,0.6,0.5814619,-0.018538100000000002,True,0.3,0.3123189,0.012318900000000021,True,0.3,0.3123189,0.012318900000000021,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5814619,True,0.0,15,14,False
point_000596,596,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2272722,0.02727219999999997,False,1.7,1.684417,-0.015582999999999902,True,1.7,1.684417,-0.015582999999999902,True,0.6,0.5856297,-0.014370299999999947,True,0.3,0.3091076,0.009107599999999993,True,0.3,0.3091076,0.009107599999999993,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5856297,True,0.0,15,14,False
point_000943,943,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.225874,0.025873999999999953,False,1.7,1.682936,-0.017063999999999968,True,1.7,1.682936,-0.017063999999999968,True,0.6,0.5836383,-0.016361699999999924,True,0.3,0.3106171,0.01061709999999999,True,0.3,0.3106171,0.01061709999999999,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5836383,True,0.0,15,14,False
point_000295,295,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1589418,0.026441799999999988,False,1.7,1.683908,-0.016091999999999995,True,1.7,1.683908,-0.016091999999999995,True,0.6,0.5845121,-0.015487899999999999,True,0.3,0.3099335,0.009933499999999984,True,0.3,0.3099335,0.009933499999999984,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5845121,True,0.0,15,14,False
point_001109,1109,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2300862,0.030086199999999952,False,1.7,1.680842,-0.01915800000000001,True,1.7,1.680842,-0.01915800000000001,True,0.6,0.5817518,-0.018248199999999937,True,0.3,0.3120923,0.0120923,True,0.3,0.3120923,0.0120923,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5817518,True,0.0,15,14,False
