point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001594,1594,PASS,60.0999329,1011.5716396638086,60.0999329,1.0,1.0,10000000000.0,1001,-0.006910681973740956,-0.006910681973740956,8271.25645195816,8383423.007630949,-92.90487232964436,-92.90487232964436,-92.90487232964436,87.09512767035564
point_001298,1298,PASS,55.2111088,576.176365842355,55.2111088,1.0,1.0,10000000000.0,1001,-0.01657510040981883,-0.01657510040981883,3448.4726698419954,1991686.330014626,-90.84356295118019,-90.84356295118019,-90.84356295118019,89.15643704881981
point_001238,1238,PASS,58.0492384,798.8438940143956,58.0492384,1.0,1.0,10000000000.0,1001,-0.012343750083477083,-0.012343750083477083,4630.550497971472,3707643.7808745927,-91.6884016096934,-91.6884016096934,-91.6884016096934,88.3115983903066
point_000812,812,PASS,54.8590058,553.2867755541613,54.8590058,1.0,1.0,10000000000.0,1001,-0.01651755699794669,-0.01651755699794669,3460.575231019759,1919226.133466883,-90.74782024828838,-90.74782024828838,-90.74782024828838,89.25217975171162
point_000613,613,PASS,58.237259,816.3247236968731,58.237259,1.0,1.0,10000000000.0,1001,-0.007727159207690753,-0.007727159207690753,7397.383852717348,6052162.294851658,-91.68061477017794,-91.68061477017794,-91.68061477017794,88.31938522982206
point_001881,1881,PASS,51.2000367,363.0795888665861,51.2000367,1.0,1.0,10000000000.0,1001,-0.007563319347863018,-0.007563319347863018,7557.673941941471,2750509.7776015517,-91.02877058355486,-91.02877058355486,-91.02877058355486,88.97122941644514
point_000372,372,PASS,56.9237111,701.755063562756,56.9237111,1.0,1.0,10000000000.0,1001,-0.007699397511755942,-0.007699397511755942,7424.0977616007285,5221735.370539293,-91.39575592190897,-91.39575592190897,-91.39575592190897,88.60424407809103
point_000405,405,PASS,62.0215969,1262.0595427919297,62.0215969,1.0,1.0,10000000000.0,1001,-0.038846053844870915,-0.03884605384487092,1471.411217830321,1861280.445937308,-91.5608174177623,-91.5608174177623,-91.5608174177623,88.4391825822377
point_000083,83,PASS,52.7596181,434.49112010583076,52.7596181,1.0,1.0,10000000000.0,1001,-0.017241189687054972,-0.017241189687054972,3315.344240666966,1443904.3525625763,-90.452478206205,-90.45247820620501,-90.45247820620501,89.54752179379499
point_001272,1272,PASS,59.7882905,975.9206891992352,59.7882905,1.0,1.0,10000000000.0,1001,-0.006889864927353586,-0.006889864927353586,8296.429252990541,8112663.531839378,-92.75763044063854,-92.75763044063854,-92.75763044063854,87.24236955936146
point_001249,1249,PASS,58.1131888,804.7471364490939,58.1131888,1.0,1.0,10000000000.0,1001,-0.009640322696003645,-0.009640322696003645,5929.128760194171,4782457.449515621,-91.54462771906758,-91.54462771906758,-91.54462771906758,88.45537228093242
point_001581,1581,PASS,50.9617909,353.25599836533786,50.9617909,1.0,1.0,10000000000.0,1001,-0.003811392917639366,-0.003811392917639366,14997.138785734303,5310359.847871213,-91.16102108601176,-91.16102108601176,-91.16102108601176,88.83897891398824
point_000464,464,PASS,56.4757086,666.4774042421571,56.4757086,1.0,1.0,10000000000.0,1001,-0.0054311875877679945,-0.0054311875877679945,10524.346472922898,7030087.47450952,-91.52233041738147,-91.52233041738147,-91.52233041738147,88.47766958261853
point_001497,1497,PASS,60.6414665,1076.646976186719,60.6414665,1.0,1.0,10000000000.0,1001,-0.010953443184519612,-0.010953443184519612,5218.358931789354,5630763.951437013,-92.02347020471787,-92.02347020471787,-92.02347020471787,87.97652979528213
point_001195,1195,PASS,58.4879434,840.228038698597,58.4879434,1.0,1.0,10000000000.0,1001,-0.005417423325252742,-0.005417423325252742,10550.970266614524,8884488.826662093,-92.06450867950416,-92.06450867950416,-92.06450867950416,87.93549132049584
point_001826,1826,PASS,51.0969107,358.79430000809816,51.0969107,1.0,1.0,10000000000.0,1001,-0.003815282338499209,-0.003815282338499209,14981.840714175223,5388114.528961948,-91.2096841815759,-91.2096841815759,-91.2096841815759,88.7903158184241
point_001281,1281,PASS,61.1265951,1138.4914016630378,61.1265951,1.0,1.0,10000000000.0,1001,-0.006267445175459386,-0.006267445175459386,9120.504840066737,10403599.17103145,-92.68667240281982,-92.68667240281984,-92.68667240281984,87.31332759718016
point_001979,1979,PASS,59.9643389,995.902780737493,59.9643389,1.0,1.0,10000000000.0,1001,-0.010433345501539307,-0.010433345501539308,5478.604914218359,5468276.882348288,-91.97261460688605,-91.97261460688605,-91.97261460688605,88.02738539311395
point_000315,315,PASS,46.3180047,206.96658559156188,46.3180047,1.0,1.0,10000000000.0,1001,-0.002117994164010041,-0.002117994164010041,26988.830778189305,5598938.870936829,-90.52745778019106,-90.52745778019106,-90.52745778019106,89.47254221980894
point_001844,1844,PASS,60.7373329,1088.5957764445677,60.7373329,1.0,1.0,10000000000.0,1001,-0.005955300232390633,-0.005955300232390633,9598.142568284828,10469369.865875367,-92.69863212978639,-92.69863212978639,-92.69863212978639,87.30136787021361
point_001233,1233,PASS,50.4355251,332.48821392626394,50.4355251,1.0,1.0,10000000000.0,1001,-0.0073938583136988105,-0.0073938583136988105,7730.8482763846505,2576502.3280838905,-90.86703446471721,-90.86703446471721,-90.86703446471721,89.13296553528279
point_001775,1775,PASS,55.1289277,570.750610890273,55.1289277,1.0,1.0,10000000000.0,1001,-0.00293015200092264,-0.00293015200092264,19508.58791624293,11159099.183474675,-91.94098993397436,-91.94098993397436,-91.94098993397436,88.05901006602564
point_001676,1676,PASS,58.9631754,887.4803990974317,58.9631754,1.0,1.0,10000000000.0,1001,-0.0064740771330616025,-0.0064740771330616025,8828.939802630444,7851784.564735346,-92.61654976633012,-92.61654976633012,-92.61654976633012,87.38345023366988
point_000596,596,PASS,56.3162188,654.3512554580939,56.3162188,1.0,1.0,10000000000.0,1001,-0.009189133157353457,-0.009189133157353457,6220.200269770261,4079779.798316974,-91.1809042714655,-91.1809042714655,-91.1809042714655,88.8190957285345
point_000943,943,PASS,57.2067061,724.9954900811314,57.2067061,1.0,1.0,10000000000.0,1001,-0.006117144881288386,-0.006117144881288386,9344.56563570641,6789281.566884599,-92.07897313753199,-92.07897313753199,-92.07897313753199,87.92102686246801
point_000295,295,PASS,54.0920121,506.52467317166816,54.0920121,1.0,1.0,10000000000.0,1001,-0.00601944618071074,-0.00601944618071074,9495.879407782051,4820982.962136804,-91.34035617714117,-91.34035617714117,-91.34035617714117,88.65964382285883
point_001109,1109,PASS,58.3690264,828.8030106675302,58.3690264,1.0,1.0,10000000000.0,1001,-0.0064292852979905574,-0.0064292852979905574,8890.784664713066,7384072.814130422,-92.36912663580888,-92.36912663580888,-92.36912663580888,87.63087336419112
point_001403,1403,PASS,60.0320015,1003.6911042513947,60.0320015,1.0,1.0,10000000000.0,1001,-0.013747054759200215,-0.013747054759200215,4158.041438862206,4182229.5927587952,-92.38483185157791,-92.38483185157791,-92.38483185157791,87.61516814842209
point_001938,1938,PASS,55.2485277,578.6638937270894,55.2485277,1.0,1.0,10000000000.0,1001,-0.0029324272850820405,-0.0029324272850820405,19493.52026260911,11304994.056648582,-91.98977592382222,-91.98977592382222,-91.98977592382222,88.01022407617778
point_000693,693,PASS,48.8200888,276.0606079071077,48.8200888,1.0,1.0,10000000000.0,1001,-0.0036315564142166755,-0.0036315564142166755,15739.880204335614,4355505.758413544,-90.7768068799669,-90.7768068799669,-90.7768068799669,89.2231931200331
point_000645,645,PASS,55.002973,562.5338359152528,55.002973,1.0,1.0,10000000000.0,1001,-0.0032157098573732234,-0.0032157098573732234,17776.111846295487,10021865.01224176,-91.68450429236316,-91.68450429236316,-91.68450429236316,88.31549570763684
point_000999,999,PASS,59.4346509,936.9847984637868,59.4346509,1.0,1.0,10000000000.0,1001,-0.013486465475269806,-0.013486465475269806,4238.2650853383,3979855.707163577,-92.1823907896242,-92.1823907896242,-92.1823907896242,87.8176092103758
point_000619,619,PASS,56.3858986,659.6216932064887,56.3858986,1.0,1.0,10000000000.0,1001,-0.0060909514281346265,-0.0060909514281346265,9384.417995258114,6203908.838554412,-91.84120362280031,-91.84120362280031,-91.84120362280031,88.15879637719969
point_000470,470,PASS,58.4977819,841.1803035151855,58.4977819,1.0,1.0,10000000000.0,1001,-0.006154123405498791,-0.006154123405498792,9288.032021430145,7829915.376019406,-91.87109229610097,-91.87109229610098,-91.87109229610098,88.12890770389902
point_000676,676,PASS,61.81264,1232.0604027901445,61.81264,1.0,1.0,10000000000.0,1001,-0.016080610903604558,-0.016080610903604558,3554.652526404089,4388337.905867851,-92.67218164266872,-92.67218164266872,-92.67218164266872,87.32781835733128
point_000357,357,PASS,55.7324851,611.8208245714462,55.7324851,1.0,1.0,10000000000.0,1001,-0.009386205371439695,-0.009386205371439695,6089.574106412882,3734557.7949648183,-91.05265733404812,-91.05265733404812,-91.05265733404812,88.94734266595188
point_001493,1493,PASS,59.7100722,967.1717660696053,59.7100722,1.0,1.0,10000000000.0,1001,-0.01040176693266067,-0.01040176693266067,5495.399244473594,5326694.266327268,-91.8492384669171,-91.8492384669171,-91.8492384669171,88.1507615330829
point_000925,925,PASS,57.7744239,773.9647743845144,57.7744239,1.0,1.0,10000000000.0,1001,-0.009614663927064301,-0.009614663927064301,5944.8943273484065,4611837.823016248,-91.44039944160696,-91.44039944160696,-91.44039944160696,88.55960055839304
point_001567,1567,PASS,62.8436456,1387.337993550003,62.8436456,1.0,1.0,10000000000.0,1001,-0.01628670439547091,-0.01628670439547091,3509.513339593273,4878317.282851232,-93.15134448243164,-93.15134448243164,-93.15134448243164,86.84865551756836
point_001884,1884,PASS,55.287626,581.2745384691021,55.287626,1.0,1.0,10000000000.0,1001,-0.010626982031502821,-0.010626982031502821,5378.8962020575955,3133865.6483604405,-91.36879880671401,-91.36879880671401,-91.36879880671401,88.63120119328599
point_001535,1535,PASS,57.1863938,723.3020400293861,57.1863938,1.0,1.0,10000000000.0,1001,-0.003261504036270226,-0.003261504036270226,17525.556864615854,12703820.217169149,-92.32021664453796,-92.32021664453796,-92.32021664453796,87.67978335546204
point_001309,1309,PASS,50.9389641,352.3288489543939,50.9389641,1.0,1.0,10000000000.0,1001,-0.007544959087205388,-0.007544959087205388,7576.212125768138,2675560.5440135477,-90.9333853811075,-90.9333853811075,-90.9333853811075,89.0666146188925
point_000944,944,PASS,59.2980089,922.3599667842396,59.2980089,1.0,1.0,10000000000.0,1001,-0.006861066005922249,-0.0068610660059222495,8331.318419841597,7699958.855479458,-92.56087079282254,-92.56087079282254,-92.56087079282254,87.43912920717746
point_000939,939,PASS,59.0031135,891.5704686954971,59.0031135,1.0,1.0,10000000000.0,1001,-0.007747456638653721,-0.007747456638653721,7377.852185160695,6592502.556422706,-91.89053851887004,-91.89053851887004,-91.89053851887004,88.10946148112996
point_001003,1003,PASS,57.8762802,783.094204741915,57.8762802,1.0,1.0,10000000000.0,1001,-0.009621742419552687,-0.009621742419552687,5940.532393895586,4662792.849554866,-91.46921104470819,-91.46921104470819,-91.46921104470819,88.53078895529181
point_000285,285,PASS,47.4923666,236.92905923577013,47.4923666,1.0,1.0,10000000000.0,1001,-0.0037414982030113918,-0.0037414982030113918,15277.193333436508,3628296.7940421146,-90.55532644272772,-90.55532644272772,-90.55532644272772,89.44467355727228
point_000824,824,PASS,50.5213556,335.7900166388236,50.5213556,1.0,1.0,10000000000.0,1001,-0.007517875486821113,-0.007517875486821113,7603.408978069435,2559155.696887038,-90.82717180405402,-90.82717180405402,-90.82717180405402,89.17282819594598
point_000264,264,PASS,52.7338158,433.2023361507364,52.7338158,1.0,1.0,10000000000.0,1001,-0.010466712157104987,-0.010466712157104987,5461.033547041771,2371377.614834977,-90.81541630249438,-90.81541630249438,-90.81541630249438,89.18458369750562
point_000569,569,PASS,54.5311418,532.7912575723337,54.5311418,1.0,1.0,10000000000.0,1001,-0.016478488552882767,-0.016478488552882767,3468.831968999366,1852515.2956728828,-90.68515790603415,-90.68515790603415,-90.68515790603415,89.31484209396585
point_001645,1645,PASS,60.1711005,1019.8939721649103,60.1711005,1.0,1.0,10000000000.0,1001,-0.013763729721799246,-0.013763729721799246,4152.940717539728,4244938.385226004,-92.13600100073687,-92.13600100073687,-92.13600100073687,87.86399899926313
point_000135,135,PASS,50.4343264,332.4423319108783,50.4343264,1.0,1.0,10000000000.0,1001,-0.005792008349398159,-0.00579200834939816,9868.605759805134,3288568.1056424533,-90.78254484622279,-90.78254484622279,-90.78254484622279,89.21745515377721
point_001108,1108,PASS,59.5746024,952.2042597752067,59.5746024,1.0,1.0,10000000000.0,1001,-0.00687680418252624,-0.00687680418252624,8312.34161223638,7930710.485041958,-92.66771747270708,-92.66771747270708,-92.66771747270708,87.33228252729292
point_000219,219,PASS,54.2820526,517.7291643047985,54.2820526,1.0,1.0,10000000000.0,1001,-0.006524781434212161,-0.006524781434212161,8760.414226703322,4545982.475577557,-91.32198487290438,-91.32198487290438,-91.32198487290438,88.67801512709562
point_001191,1191,PASS,59.6877998,964.6949165056565,59.6877998,1.0,1.0,10000000000.0,1001,-0.006883612869188898,-0.006883612869188898,8304.03479140435,8026707.686493838,-92.71455900451078,-92.71455900451078,-92.71455900451078,87.28544099548922
point_000226,226,PASS,54.9545764,559.4081895384792,54.9545764,1.0,1.0,10000000000.0,1001,-0.0059050894770848,-0.005905089477084801,9679.530755270194,5427437.017292139,-91.18021429406787,-91.18021429406787,-91.18021429406787,88.81978570593213
point_001439,1439,PASS,60.3856984,1045.4058354546617,60.3856984,1.0,1.0,10000000000.0,1001,-0.005936918371224127,-0.005936918371224127,9627.705194333987,10085459.462763399,-92.5340334011148,-92.5340334011148,-92.5340334011148,87.4659665988852
point_000861,861,PASS,55.7584336,613.6513302469965,55.7584336,1.0,1.0,10000000000.0,1001,-0.005732321330527098,-0.005732321330527098,9971.753893560839,6132772.343303863,-91.77667541331026,-91.77667541331026,-91.77667541331026,88.22332458668974
point_000019,19,PASS,41.3425632,116.71539925786186,41.3425632,1.0,1.0,10000000000.0,1001,-0.006919977354530261,-0.006919977354530261,8260.068799327386,966382.3357508973,-89.83608769389494,-89.83608769389494,-89.83608769389494,90.16391230610506
point_000636,636,PASS,47.9390703,249.4327730619167,47.9390703,1.0,1.0,10000000000.0,1001,-0.001989316345917338,-0.001989316345917338,28734.71833231178,7184116.103236959,-90.91671902096053,-90.91671902096053,-90.91671902096053,89.08328097903947
point_001608,1608,PASS,49.8284578,310.0436849852149,49.8284578,1.0,1.0,10000000000.0,1001,-0.0020051699849762046,-0.0020051699849762046,28506.810275037842,8858966.800439943,-91.33897394776928,-91.33897394776928,-91.33897394776928,88.66102605223072
point_001969,1969,PASS,60.316496,1037.109947875711,60.316496,1.0,1.0,10000000000.0,1001,-0.013794630882676698,-0.013794630882676698,4143.578969993966,4306891.708013985,-92.21667108615766,-92.21667108615766,-92.21667108615766,87.78332891384234
point_001016,1016,PASS,50.4476675,332.95333935021733,50.4476675,1.0,1.0,10000000000.0,1001,-0.003798550326492516,-0.003798550326492516,15048.003681442733,5022099.370942507,-91.01906334159123,-91.01906334159123,-91.01906334159123,88.98093665840877
point_000186,186,PASS,54.571452,535.2696260730015,54.571452,1.0,1.0,10000000000.0,1001,-0.012038260847339687,-0.012038260847339687,4748.068021495774,2547544.4790418916,-90.98394303166887,-90.98394303166887,-90.98394303166887,89.01605696833113
point_001158,1158,PASS,57.9863058,793.0768811185859,57.9863058,1.0,1.0,10000000000.0,1001,-0.012334951514391936,-0.012334951514391936,4633.858523734051,3683509.734419474,-91.66535730490602,-91.66535730490602,-91.66535730490602,88.33464269509398
point_000772,772,PASS,49.0071691,282.0710109095693,49.0071691,1.0,1.0,10000000000.0,1001,-0.0036350148562230206,-0.0036350148562230206,15724.850013583668,4446094.435058503,-90.81030440160501,-90.81030440160501,-90.81030440160501,89.18969559839499
point_000913,913,PASS,54.8518806,552.8330900278256,54.8518806,1.0,1.0,10000000000.0,1001,-0.0106389351916164,-0.0106389351916164,5372.8965159719255,2977187.0197435184,-91.17832553135673,-91.17832553135673,-91.17832553135673,88.82167446864327
point_000413,413,PASS,57.6512009,763.0623838986539,57.6512009,1.0,1.0,10000000000.0,1001,-0.019676868969426737,-0.019676868969426737,2904.8411106352387,2221814.609375185,-91.10350941581441,-91.10350941581441,-91.10350941581441,88.89649058418559
point_000868,868,PASS,60.2017369,1023.4976385969671,60.2017369,1.0,1.0,10000000000.0,1001,-0.0073083854438494465,-0.0073083854438494465,7821.059549198231,8020701.860300311,-92.77878259684414,-92.77878259684414,-92.77878259684414,87.22121740315586
point_001841,1841,PASS,57.3609464,737.9846353195353,57.3609464,1.0,1.0,10000000000.0,1001,-0.004989250916438712,-0.004989250916438712,11456.901744136996,8473527.211079754,-91.9555529871065,-91.9555529871065,-91.9555529871065,88.0444470128935
point_001982,1982,PASS,60.9069414,1110.0615757041235,60.9069414,1.0,1.0,10000000000.0,1001,-0.010991108971605277,-0.010991108971605277,5200.407503605025,5785547.858896606,-92.15636930724273,-92.15636930724273,-92.15636930724273,87.84363069275727
point_001496,1496,PASS,60.6414665,1076.646976186719,60.6414665,1.0,1.0,10000000000.0,1001,-0.010953443184519612,-0.010953443184519612,5218.358931789354,5630763.951437013,-92.02347020471787,-92.02347020471787,-92.02347020471787,87.97652979528213
point_000593,593,PASS,58.9884635,890.0679745300602,58.9884635,1.0,1.0,10000000000.0,1001,-0.013601996570488425,-0.013601996570488425,4202.233816509979,3748565.1128962454,-92.00558072863895,-92.00558072863895,-92.00558072863895,87.99441927136105
point_001565,1565,PASS,60.1289236,1014.9535805247156,60.1289236,1.0,1.0,10000000000.0,1001,-0.013765883642038483,-0.013765883642038483,4152.308184311173,4223345.1913838675,-92.43400026825928,-92.43400026825928,-92.43400026825928,87.56599973174072
point_000281,281,PASS,57.2336198,727.2454118692256,57.2336198,1.0,1.0,10000000000.0,1001,-0.010633769576022838,-0.010633769576022838,5375.427791791211,3918215.045609129,-91.20933697092696,-91.20933697092696,-91.20933697092696,88.79066302907304
point_000546,546,PASS,55.9316697,626.0131916956661,55.9316697,1.0,1.0,10000000000.0,1001,-0.005134147662832567,-0.005134147662832567,11133.098492609219,6985410.9449603325,-91.46381153048098,-91.463811530481,-91.463811530481,88.536188469519
point_001519,1519,PASS,58.8629467,877.2983953511753,58.8629467,1.0,1.0,10000000000.0,1001,-0.005435246071284446,-0.005435246071284446,10516.572701243971,9245836.898574365,-92.20273436221599,-92.20273436221599,-92.20273436221599,87.79726563778401
point_000409,409,PASS,58.2691417,819.3266570564732,58.2691417,1.0,1.0,10000000000.0,1001,-0.020385667265557062,-0.020385667265557062,2803.8602893729,2302724.140591046,-91.0046231513786,-91.0046231513786,-91.0046231513786,88.9953768486214
point_000587,587,PASS,53.4457644,470.20605783703587,53.4457644,1.0,1.0,10000000000.0,1001,-0.009865255727723253,-0.009865255727723253,5793.928864190798,2730858.2716572983,-90.75883945110515,-90.75883945110516,-90.75883945110516,89.24116054889484
point_000289,289,PASS,56.0703834,636.0908816229226,56.0703834,1.0,1.0,10000000000.0,1001,-0.007674213266462525,-0.007674213266462525,7448.25563237507,4748764.210913312,-91.24054407827558,-91.24054407827558,-91.24054407827558,88.75945592172442
point_001990,1990,PASS,57.3943783,740.8306041395472,57.3943783,1.0,1.0,10000000000.0,1001,-0.007031401201794486,-0.007031401201794486,8129.569409424736,6036119.85231836,-91.75846176437193,-91.75846176437194,-91.75846176437194,88.24153823562806
point_001461,1461,PASS,58.0280455,796.8971525142834,58.0280455,1.0,1.0,10000000000.0,1001,-0.018969785879751913,-0.018969785879751913,3013.217695742302,2406859.491895048,-91.14758235336743,-91.14758235336743,-91.14758235336743,88.85241764663257
point_001020,1020,PASS,59.1256532,904.2378042459965,59.1256532,1.0,1.0,10000000000.0,1001,-0.007751691083238635,-0.007751691083238635,7373.797086948546,6682478.583727981,-91.92969284589091,-91.92969284589093,-91.92969284589093,88.07030715410907
point_001306,1306,PASS,60.9992192,1121.9175973177664,60.9992192,1.0,1.0,10000000000.0,1001,-0.022507748526595848,-0.022507748526595848,2539.467470464593,2855619.7965262267,-91.7286668235979,-91.7286668235979,-91.7286668235979,88.2713331764021
point_001653,1653,PASS,57.5131335,751.0289445931945,57.5131335,1.0,1.0,10000000000.0,1001,-0.009265284748721177,-0.009265284748721177,6169.442681304255,4643957.986472712,-91.51502358556944,-91.51502358556944,-91.51502358556944,88.48497641443056
point_001963,1963,PASS,51.0147829,355.4177760146586,51.0147829,1.0,1.0,10000000000.0,1001,-0.007495499594160531,-0.007495499594160531,7625.977739798079,2716836.681661656,-91.01609872226955,-91.01609872226955,-91.01609872226955,88.98390127773045
point_001118,1118,PASS,60.8761011,1106.1271569850178,60.8761011,1.0,1.0,10000000000.0,1001,-0.006255137411766401,-0.006255137411766401,9138.260491586758,10128002.033088839,-92.58620881215955,-92.58620881215955,-92.58620881215955,87.41379118784045
point_000120,120,PASS,53.2047563,457.3385547471044,53.2047563,1.0,1.0,10000000000.0,1001,-0.009749384238278546,-0.009749384238278546,5862.868352723789,2687688.8326966544,-90.69542164719348,-90.69542164719348,-90.69542164719348,89.30457835280652
point_000576,576,PASS,58.0863697,802.2661806456158,58.0863697,1.0,1.0,10000000000.0,1001,-0.019728044356476453,-0.019728044356476453,2897.349191336428,2329888.001002455,-91.18853690688763,-91.18853690688763,-91.18853690688763,88.81146309311237
point_000092,92,PASS,46.3353255,207.3797158141523,46.3353255,1.0,1.0,10000000000.0,1001,-0.007328784918595725,-0.007328784918595725,7799.405972036577,1621307.9904008734,-90.29761697507334,-90.29761697507334,-90.29761697507334,89.70238302492666
point_001056,1056,PASS,57.7925023,775.5773456533971,57.7925023,1.0,1.0,10000000000.0,1001,-0.018916891676612584,-0.018916891676612584,3021.69044429472,2349021.5470512765,-91.06392336890029,-91.06392336890029,-91.06392336890029,88.93607663109971
point_000425,425,PASS,52.9546063,444.35524931660456,52.9546063,1.0,1.0,10000000000.0,1001,-0.009838478545167815,-0.009838478545167815,5809.642002527103,2587754.3316034223,-90.68683993402021,-90.68683993402021,-90.68683993402021,89.31316006597979
point_001222,1222,PASS,60.9469452,1115.1858750175425,60.9469452,1.0,1.0,10000000000.0,1001,-0.022489068498192755,-0.022489068498192755,2541.5760289011755,2840848.5455877082,-91.7068622354738,-91.7068622354738,-91.7068622354738,88.2931377645262
point_000735,735,PASS,57.4770208,747.9129275571029,57.4770208,1.0,1.0,10000000000.0,1001,-0.018859359838487907,-0.018859359838487907,3030.8304367146397,2272105.887705632,-91.1424124521629,-91.1424124521629,-91.1424124521629,88.8575875478371
point_000238,238,PASS,48.2415152,258.27106893275095,48.2415152,1.0,1.0,10000000000.0,1001,-0.0027744476433124794,-0.0027744476433124794,20602.146315727725,5333688.067787372,-90.63251551026966,-90.63251551026966,-90.63251551026966,89.36748448973034
point_001210,1210,PASS,56.7261357,685.9726254232669,56.7261357,1.0,1.0,10000000000.0,1001,-0.0032514590719862854,-0.0032514590719862854,17579.60134780378,12085712.125749778,-92.15607531007356,-92.15607531007356,-92.15607531007356,87.84392468992644
point_001263,1263,PASS,59.4090877,934.2312385370986,59.4090877,1.0,1.0,10000000000.0,1001,-0.007762982820873514,-0.007762982820873514,7363.016664163646,6894002.152741183,-92.02941665350829,-92.02941665350829,-92.02941665350829,87.97058334649171
point_000669,669,PASS,54.3722624,523.1342083816866,54.3722624,1.0,1.0,10000000000.0,1001,-0.01054352459799361,-0.01054352459799361,5421.194057233667,2842759.6087496313,-91.081196802881,-91.081196802881,-91.081196802881,88.918803197119
