validation_ordinal,point,point_index,w_m1_um,i_m3_a,minimum_saturation_margin_v
54,point_001884,1884,47.95833333333333,1.89414e-05,-0.006175064836110397
55,point_001535,1535,37.75,8.02048e-05,-0.01242271174279913
56,point_001309,1309,33.666666666666664,1.61598e-05,-0.0043443663065993315
57,point_000944,944,23.458333333333332,4.84558e-05,-0.006312322189108224
58,point_000939,939,23.458333333333332,3.70075e-05,0.021064697912009628
59,point_001003,1003,25.5,2.88682e-05,-0.006499342218594939
60,point_000285,285,7.125,3.44082e-05,-0.00322243663462278
61,point_000824,824,21.416666666666664,1.64098e-05,-0.004412299800127209
62,point_000264,264,7.125,1.89414e-05,-0.006175064836110397
63,point_000569,569,15.291666666666666,1.24957e-05,-0.006594590268974229
64,point_001645,1645,41.83333333333333,2.23566e-05,-0.0064568975787577115
65,point_000135,135,3.0416666666666665,4.97485e-05,-0.006312322189108224
66,point_001108,1108,27.541666666666664,5.08389e-05,-0.009883005502410905
67,point_000219,219,5.083333333333333,5.34023e-05,-0.009883005502410905
68,point_001191,1191,29.583333333333332,5.34023e-05,-0.009883005502410905
69,point_000226,226,5.083333333333333,6.2507e-05,-0.017296165230287014
70,point_001439,1439,35.70833333333333,6.14473e-05,-0.013107328171067495
71,point_000861,861,21.416666666666664,3.86682e-05,-0.004785392661061649
72,point_000019,19,1.0,1.77821e-05,-0.005338224423156027
73,point_000636,636,15.291666666666666,6.75955e-05,-0.009201316934976028
74,point_001608,1608,39.791666666666664,6.75955e-05,-0.009201316934976028
75,point_001969,1969,50.0,2.23566e-05,-0.0064568975787577115
76,point_001016,1016,25.5,3.53801e-05,-0.003418953865785515
77,point_000186,186,5.083333333333333,2.13405e-05,-0.0064568975787577115
78,point_001158,1158,29.583333333333332,2.13405e-05,-0.0064568975787577115
79,point_000772,772,19.375,3.46638e-05,-0.0032598414210319587
80,point_000913,913,23.458333333333332,1.93721e-05,-0.0064568975787577115
81,point_000413,413,11.208333333333332,1.5237e-05,-0.009277128629667605
82,point_000868,868,21.416666666666664,5.53724e-05,-0.009883005502410905
83,point_001841,1841,45.916666666666664,5.6244e-05,-0.013107328171067495
84,point_001982,1982,50.0,3.18959e-05,-0.006499342218594939
85,point_001496,1496,37.75,3.18959e-05,-0.006499342218594939
86,point_000593,593,15.291666666666666,2.34791e-05,-0.00913352024037195
87,point_001565,1565,39.791666666666664,2.34791e-05,-0.00913352024037195
88,point_000281,281,7.125,3.18959e-05,-0.006499342218594939
89,point_000546,546,13.25,5.81993e-05,-0.013107328171067495
90,point_001519,1519,37.75,5.89396e-05,-0.013107328171067495
91,point_000409,409,11.208333333333332,1.36231e-05,-0.006594590268974229
92,point_000587,587,15.291666666666666,1.8468e-05,-0.005755021288393294
93,point_000289,289,7.125,3.63684e-05,0.02129969908001146
94,point_001990,1990,50.0,3.63684e-05,0.02129969908001146
95,point_001461,1461,37.75,1.31169e-05,-0.006594590268974229
96,point_001020,1020,25.5,3.70075e-05,0.021064697912009628
97,point_001306,1306,33.666666666666664,1.5357e-05,-0.009277128629667605
98,point_001653,1653,41.83333333333333,2.91592e-05,-0.006499342218594939
99,point_001963,1963,50.0,1.77821e-05,-0.005338224423156027
100,point_001118,1118,27.541666666666664,6.48065e-05,-0.017296165230287014
101,point_000120,120,3.0416666666666665,3.26772e-05,-0.010074508101309054
102,point_000576,576,15.291666666666666,1.53067e-05,-0.009277128629667605
103,point_000092,92,3.0416666666666665,1.58824e-05,-0.004229086168412166
104,point_001056,1056,27.541666666666664,1.31169e-05,-0.006594590268974229
105,point_000425,425,11.208333333333332,1.8468e-05,-0.005755021288393294
106,point_001222,1222,31.624999999999996,1.47683e-05,-0.006594590268974229
107,point_000735,735,19.375,1.43168e-05,-0.006594590268974229
108,point_000238,238,5.083333333333333,7.83193e-05,-0.011733826360048133
109,point_001210,1210,29.583333333333332,7.83193e-05,-0.011733826360048133
110,point_001263,1263,31.624999999999996,3.70075e-05,0.021064697912009628
111,point_000669,669,17.333333333333332,1.89414e-05,-0.006175064836110397
112,point_001642,1642,41.83333333333333,1.93721e-05,-0.0064568975787577115
113,point_000087,87,3.0416666666666665,1.43168e-05,-0.006594590268974229
114,point_000536,536,13.25,3.82713e-05,-0.004406786819990335
115,point_001508,1508,37.75,3.82713e-05,-0.004406786819990335
116,point_000527,527,13.25,3.36183e-05,-0.010074508101309054
117,point_001498,1498,37.75,3.32256e-05,-0.010074508101309054
118,point_000745,745,19.375,1.67922e-05,-0.004616641010464301
119,point_001072,1072,27.541666666666664,1.77821e-05,-0.005338224423156027
120,point_000800,800,19.375,7.13247e-05,-0.009735299334514086
121,point_001773,1773,43.875,7.16631e-05,-0.009735299334514086
122,point_000872,872,21.416666666666664,6.14473e-05,-0.013107328171067495
123,point_001845,1845,45.916666666666664,6.17531e-05,-0.013107328171067495
124,point_000729,729,19.375,1.00164e-05,0.010632330209165916
