point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_000135,135,3.0416666666666665,4.97485e-05,DC_PASS,0,15,15,31,31,PASS,50.4343264,3288568.1056424533,89.21745515377721,9868.605759805134
point_001108,1108,27.541666666666664,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.5746024,7930710.485041958,87.33228252729292,8312.34161223638
point_000219,219,5.083333333333333,5.34023e-05,DC_DEVICE_MISMATCH,0,15,15,30,31,PASS,54.2820526,4545982.475577557,88.67801512709562,8760.414226703322
point_001191,1191,29.583333333333332,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.6877998,8026707.686493838,87.28544099548922,8304.03479140435
point_000226,226,5.083333333333333,6.2507e-05,DC_PASS,0,15,15,31,31,PASS,54.9545764,5427437.017292139,88.81978570593213,9679.530755270194
point_001439,1439,35.70833333333333,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.3856984,10085459.462763399,87.4659665988852,9627.705194333987
point_000861,861,21.416666666666664,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.7584336,6132772.343303863,88.22332458668974,9971.753893560839
point_000019,19,1.0,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,41.3425632,966382.3357508973,90.16391230610506,8260.068799327386
point_000636,636,15.291666666666666,6.75955e-05,DC_PASS,0,15,15,31,31,PASS,47.9390703,7184116.103236959,89.08328097903947,28734.71833231178
point_001608,1608,39.791666666666664,6.75955e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,49.8284578,8858966.800439943,88.66102605223072,28506.810275037842
point_001969,1969,50.0,2.23566e-05,DC_NODE_MISMATCH,0,13,15,22,31,PASS,60.316496,4306891.708013985,87.78332891384234,4143.578969993966
point_001016,1016,25.5,3.53801e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.4476675,5022099.370942507,88.98093665840877,15048.003681442733
point_000186,186,5.083333333333333,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.571452,2547544.4790418916,89.01605696833113,4748.068021495774
point_001158,1158,29.583333333333332,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.9863058,3683509.734419474,88.33464269509398,4633.858523734051
point_000772,772,19.375,3.46638e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,49.0071691,4446094.435058503,89.18969559839499,15724.850013583668
point_000913,913,23.458333333333332,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8518806,2977187.0197435184,88.82167446864327,5372.8965159719255
point_000413,413,11.208333333333332,1.5237e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,57.6512009,2221814.609375185,88.89649058418559,2904.8411106352387
point_000868,868,21.416666666666664,5.53724e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2017369,8020701.860300311,87.22121740315586,7821.059549198231
point_001841,1841,45.916666666666664,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.3609464,8473527.211079754,88.0444470128935,11456.901744136996
point_001982,1982,50.0,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.9069414,5785547.858896606,87.84363069275727,5200.407503605025
point_001496,1496,37.75,3.18959e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,60.6414665,5630763.951437013,87.97652979528213,5218.358931789354
point_000593,593,15.291666666666666,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,58.9884635,3748565.1128962454,87.99441927136105,4202.233816509979
point_001565,1565,39.791666666666664,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.1289236,4223345.1913838675,87.56599973174072,4152.308184311173
point_000281,281,7.125,3.18959e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.2336198,3918215.045609129,88.79066302907304,5375.427791791211
point_000546,546,13.25,5.81993e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.9316697,6985410.9449603325,88.536188469519,11133.098492609219
point_001519,1519,37.75,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.8629467,9245836.898574365,87.79726563778401,10516.572701243971
point_000409,409,11.208333333333332,1.36231e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.2691417,2302724.140591046,88.9953768486214,2803.8602893729
point_000587,587,15.291666666666666,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.4457644,2730858.2716572983,89.24116054889484,5793.928864190798
point_000289,289,7.125,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.0703834,4748764.210913312,88.75945592172442,7448.25563237507
point_001990,1990,50.0,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.3943783,6036119.85231836,88.24153823562806,8129.569409424736
point_001461,1461,37.75,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.0280455,2406859.491895048,88.85241764663257,3013.217695742302
point_001020,1020,25.5,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.1256532,6682478.583727981,88.07030715410907,7373.797086948546
point_001306,1306,33.666666666666664,1.5357e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.9992192,2855619.7965262267,88.2713331764021,2539.467470464593
point_001653,1653,41.83333333333333,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5131335,4643957.986472712,88.48497641443056,6169.442681304255
point_001963,1963,50.0,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,51.0147829,2716836.681661656,88.98390127773045,7625.977739798079
point_001118,1118,27.541666666666664,6.48065e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.8761011,10128002.033088839,87.41379118784045,9138.260491586758
point_000120,120,3.0416666666666665,3.26772e-05,DC_DEVICE_MISMATCH,0,15,15,30,31,PASS,53.2047563,2687688.8326966544,89.30457835280652,5862.868352723789
point_000576,576,15.291666666666666,1.53067e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,58.0863697,2329888.001002455,88.81146309311237,2897.349191336428
point_000092,92,3.0416666666666665,1.58824e-05,DC_PASS,0,15,15,31,31,PASS,46.3353255,1621307.9904008734,89.70238302492666,7799.405972036577
point_001056,1056,27.541666666666664,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.7925023,2349021.5470512765,88.93607663109971,3021.69044429472
point_000425,425,11.208333333333332,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.9546063,2587754.3316034223,89.31316006597979,5809.642002527103
point_001222,1222,31.624999999999996,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.9469452,2840848.5455877082,88.2931377645262,2541.5760289011755
point_000735,735,19.375,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,57.4770208,2272105.887705632,88.8575875478371,3030.8304367146397
point_000238,238,5.083333333333333,7.83193e-05,DC_PASS,0,15,15,31,31,PASS,48.2415152,5333688.067787372,89.36748448973034,20602.146315727725
point_001210,1210,29.583333333333332,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.7261357,12085712.125749778,87.84392468992644,17579.60134780378
point_001263,1263,31.624999999999996,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4090877,6894002.152741183,87.97058334649171,7363.016664163646
point_000669,669,17.333333333333332,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.3722624,2842759.6087496313,88.918803197119,5421.194057233667
point_001642,1642,41.83333333333333,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.3399454,3134790.2264144695,88.6561839673952,5348.058416957259
point_000087,87,3.0416666666666665,1.43168e-05,DC_NODE_MISMATCH,0,14,15,28,31,PASS,53.9080463,1545363.4273731154,89.36071567595833,3108.771894648877
point_000536,536,13.25,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8020552,5518553.0079926755,88.46266031764561,10017.228245361306
point_001508,1508,37.75,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5200791,6662102.977929131,87.96509521787543,9923.060651786633
point_000527,527,13.25,3.36183e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,60.3758474,5106543.286640335,88.22354044682082,4879.444866061832
point_001498,1498,37.75,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.6414665,5630763.951437013,87.97652979528213,5218.358931789354
point_000745,745,19.375,1.67922e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.4106046,2528802.5721450285,89.19547090752884,7609.57815557747
point_001072,1072,27.541666666666664,1.77821e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.0452962,2679957.532162582,89.08402019335033,7495.942219311196
point_000800,800,19.375,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.7511448,8151274.524647668,88.95626359877971,26463.870370404395
point_001773,1773,43.875,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.2374304,9597414.562739339,88.59368971169239,26260.098866600794
point_000872,872,21.416666666666664,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4445869,9113489.727718184,87.80649596238409,9694.688537943064
point_001845,1845,45.916666666666664,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4317343,9685659.132465368,87.6154171505977,10318.701358747687
point_000729,729,19.375,1.00164e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.6421013,1991168.5535285992,88.26663668664061,1465.5725328699607
