point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
674,M2,M1_M2,17.333333333333332,1,1.173955e-05,0.68,0.13,0.2,0.0728942297697125,0.6900000000000001,0.6634919,-0.026508100000000034,False,1.5150000000000001,1.4629719,-0.05202810000000002,False,0.21,0.2365081,0.026508100000000007,False,3,0,False,point_000674,
674,M3,M3,25.0,1,2.34791e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.21,0.2365081,0.026508100000000007,False,0.0,0.0,0.0,True,3,2,False,point_000674,
674,M4,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10051999999999994,0.025519999999999987,False,0.0,0.0,0.0,True,3,2,False,point_000674,
674,M5,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10051999999999994,0.025519999999999987,False,0.0,0.0,0.0,True,3,2,False,point_000674,
674,M6,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.9744800000000001,-0.025519999999999876,False,1.125,1.1348653,0.009865299999999966,True,0.07499999999999996,0.10051999999999994,0.025519999999999987,False,3,1,False,point_000674,
674,M7,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.9744800000000001,-0.025519999999999876,False,0.7235169967871777,1.1348653,,,0.07499999999999996,0.10051999999999994,0.025519999999999987,False,2,0,False,point_000674,SKIPPED_FREE_VOUT
674,M8,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6308543999999999,-0.009145599999999976,True,0.3,0.2554691,-0.044530899999999984,False,0.3,0.3091456,0.009145600000000031,True,3,2,False,point_000674,
674,M9,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6308543999999999,-0.009145599999999976,True,0.7014830032128223,0.2554691,,,0.3,0.3091456,0.009145600000000031,True,2,2,True,point_000674,SKIPPED_FREE_VOUT
674,M10,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5646147,-0.03538529999999995,False,0.3,0.3091456,0.009145600000000031,True,0.0,0.0,0.0,True,3,2,False,point_000674,
674,M11,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5646147,-0.03538529999999995,False,0.3,0.3091456,0.009145600000000031,True,0.0,0.0,0.0,True,3,2,False,point_000674,
740,M1,M1_M2,19.375,1,7.9412e-06,0.66,0.11,0.225,0.06385589144767498,0.6675,0.6398822,-0.027617800000000026,False,1.4925000000000002,1.4692302000000002,-0.023269800000000007,True,0.23249999999999998,0.2601178,0.027617800000000026,False,3,1,False,point_000740,
740,M2,M1_M2,19.375,1,7.9412e-06,0.66,0.11,0.225,0.06385589144767498,0.6675,0.6398822,-0.027617800000000026,False,1.4925000000000002,1.4692302000000002,-0.023269800000000007,True,0.23249999999999998,0.2601178,0.027617800000000026,False,3,1,False,point_000740,
740,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07280922820904075,0.64,0.64,0.0,True,0.23249999999999998,0.2601178,0.027617800000000026,False,0.0,0.0,0.0,True,3,2,False,point_000740,
740,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07065199999999994,-0.0043480000000000185,True,0.0,0.0,0.0,True,3,3,True,point_000740,
740,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07065199999999994,-0.0043480000000000185,True,0.0,0.0,0.0,True,3,3,True,point_000740,
740,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0043480000000002,0.0043480000000002406,True,1.125,1.1359264000000002,0.010926400000000225,True,0.07499999999999996,0.07065199999999994,-0.0043480000000000185,True,3,3,True,point_000740,
740,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0043480000000002,0.0043480000000002406,True,0.7235339604386464,1.1359264000000002,,,0.07499999999999996,0.07065199999999994,-0.0043480000000000185,True,2,2,True,point_000740,SKIPPED_FREE_VOUT
740,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6532688999999999,0.013268900000000028,True,0.3,0.3066905,0.006690499999999988,True,0.3,0.2867311,-0.013268899999999972,True,3,3,True,point_000740,
740,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6532688999999999,0.013268900000000028,True,0.7014660395613537,0.3066905,,,0.3,0.2867311,-0.013268899999999972,True,2,2,True,point_000740,SKIPPED_FREE_VOUT
740,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5934216,-0.006578399999999984,True,0.3,0.2867311,-0.013268899999999972,True,0.0,0.0,0.0,True,3,3,True,point_000740,
740,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5934216,-0.006578399999999984,True,0.3,0.2867311,-0.013268899999999972,True,0.0,0.0,0.0,True,3,3,True,point_000740,
1223,M1,M1_M2,31.624999999999996,1,7.6185e-06,0.64,0.11,0.275,0.05751811267523969,0.6325000000000001,0.6201061999999999,-0.012393800000000121,True,1.4575,1.4219902,-0.035509800000000036,False,0.2675,0.2798938,0.01239380000000001,True,3,2,False,point_001223,
1223,M2,M1_M2,31.624999999999996,1,7.6185e-06,0.64,0.11,0.275,0.05751811267523969,0.6325000000000001,0.6201061999999999,-0.012393800000000121,True,1.4575,1.4219902,-0.035509800000000036,False,0.2675,0.2798938,0.01239380000000001,True,3,2,False,point_001223,
1223,M3,M3,4.0,1,1.5237e-05,0.74,0.17,0.0,0.1199869559919562,0.74,0.74,0.0,True,0.2675,0.2798938,0.01239380000000001,True,0.0,0.0,0.0,True,3,3,True,point_001223,
1223,M4,M4_M5,63.0,1,2.2855499999999998e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09811600000000009,0.023116000000000136,True,0.0,0.0,0.0,True,3,3,True,point_001223,
1223,M5,M4_M5,63.0,1,2.2855499999999998e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09811600000000009,0.023116000000000136,True,0.0,0.0,0.0,True,3,3,True,point_001223,
1223,M6,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.07669033045645356,1.0,0.976884,-0.023116000000000025,True,1.125,1.1344166,0.009416599999999997,True,0.07499999999999996,0.09811600000000009,0.023116000000000136,True,3,3,True,point_001223,
1223,M7,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.07669033045645356,1.0,0.976884,-0.023116000000000025,True,0.7235339604386464,1.1344166,,,0.07499999999999996,0.09811600000000009,0.023116000000000136,True,2,2,True,point_001223,SKIPPED_FREE_VOUT
1223,M8,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.05462240957916083,0.6399999999999999,0.6329939,-0.007006099999999904,True,0.3,0.26046129999999995,-0.03953870000000004,False,0.3,0.3070061,0.007006100000000015,True,3,2,False,point_001223,
1223,M9,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.05462240957916083,0.6399999999999999,0.6329939,-0.007006099999999904,True,0.7014660395613537,0.26046129999999995,,,0.3,0.3070061,0.007006100000000015,True,2,2,True,point_001223,SKIPPED_FREE_VOUT
1223,M10,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5674674,-0.03253260000000002,False,0.3,0.3070061,0.007006100000000015,True,0.0,0.0,0.0,True,3,2,False,point_001223,
1223,M11,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5674674,-0.03253260000000002,False,0.3,0.3070061,0.007006100000000015,True,0.0,0.0,0.0,True,3,2,False,point_001223,
384,M1,M1_M2,9.166666666666666,1,2.909965e-05,0.76,0.17,0.125,0.12533086657855982,0.7675000000000001,0.742589,-0.024911000000000016,True,1.5425,1.495511,-0.04698899999999995,False,0.1325,0.157411,0.02491099999999999,True,3,2,False,point_000384,
384,M2,M1_M2,9.166666666666666,1,2.909965e-05,0.76,0.17,0.125,0.12533086657855982,0.7675000000000001,0.742589,-0.024911000000000016,True,1.5425,1.495511,-0.04698899999999995,False,0.1325,0.157411,0.02491099999999999,True,3,2,False,point_000384,
384,M3,M3,63.0,1,5.81993e-05,0.64,0.13,0.025,0.07218106354200078,0.64,0.64,0.0,True,0.1325,0.157411,0.02491099999999999,True,0.0,0.0,0.0,True,3,3,True,point_000384,
384,M4,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14707800000000004,0.022078000000000042,True,0.0,0.0,0.0,True,3,3,True,point_000384,
384,M5,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14707800000000004,0.022078000000000042,True,0.0,0.0,0.0,True,3,3,True,point_000384,
384,M6,M6_M7,63.0,1,5.81993e-05,1.1,0.325,0.125,0.12239349286396871,1.1,1.077922,-0.022078000000000042,True,1.0750000000000002,1.0637557,-0.011244300000000207,True,0.125,0.14707800000000004,0.022078000000000042,True,3,3,True,point_000384,
384,M7,M6_M7,63.0,1,5.81993e-05,1.1,0.325,0.125,0.12239349286396871,1.1,1.077922,-0.022078000000000042,True,0.7187784096262038,1.0637557,,,0.125,0.14707800000000004,0.022078000000000042,True,2,2,True,point_000384,SKIPPED_FREE_VOUT
384,M8,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6537111999999999,-0.006288799999999983,True,0.3,0.2828775,-0.017122499999999985,True,0.3,0.3062888,0.006288800000000039,True,3,3,True,point_000384,
384,M9,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6537111999999999,-0.006288799999999983,True,0.6562215903737962,0.2828775,,,0.3,0.3062888,0.006288800000000039,True,2,2,True,point_000384,SKIPPED_FREE_VOUT
384,M10,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5891663,-0.010833699999999946,True,0.3,0.3062888,0.006288800000000039,True,0.0,0.0,0.0,True,3,3,True,point_000384,
384,M11,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5891663,-0.010833699999999946,True,0.3,0.3062888,0.006288800000000039,True,0.0,0.0,0.0,True,3,3,True,point_000384,
1159,M1,M1_M2,29.583333333333332,1,1.11783e-05,0.66,0.11,0.225,0.06325505871656097,0.6675,0.641888,-0.025611999999999968,False,1.4925000000000002,1.441137,-0.05136300000000027,False,0.23249999999999998,0.258112,0.025612000000000024,False,3,0,False,point_001159,
1159,M2,M1_M2,29.583333333333332,1,1.11783e-05,0.66,0.11,0.225,0.06325505871656097,0.6675,0.641888,-0.025611999999999968,False,1.4925000000000002,1.441137,-0.05136300000000027,False,0.23249999999999998,0.258112,0.025612000000000024,False,3,0,False,point_001159,
1159,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.23249999999999998,0.258112,0.025612000000000024,False,0.0,0.0,0.0,True,3,2,False,point_001159,
1159,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10075100000000003,0.02575100000000008,False,0.0,0.0,0.0,True,3,2,False,point_001159,
1159,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10075100000000003,0.02575100000000008,False,0.0,0.0,0.0,True,3,2,False,point_001159,
1159,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.974249,-0.02575099999999997,False,1.125,1.1144172,-0.010582799999999892,True,0.07499999999999996,0.10075100000000003,0.02575100000000008,False,3,1,False,point_001159,
1159,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.974249,-0.02575099999999997,False,0.7204292230183214,1.1144172,,,0.07499999999999996,0.10075100000000003,0.02575100000000008,False,2,0,False,point_001159,SKIPPED_FREE_VOUT
1159,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6501907,-0.00980929999999991,True,0.3,0.2750225,-0.024977499999999986,True,0.3,0.3098093,0.00980930000000002,True,3,3,True,point_001159,
1159,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6501907,-0.00980929999999991,True,0.7045707769816787,0.2750225,,,0.3,0.3098093,0.00980930000000002,True,2,2,True,point_001159,SKIPPED_FREE_VOUT
1159,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5848318,-0.015168199999999965,True,0.3,0.3098093,0.00980930000000002,True,0.0,0.0,0.0,True,3,3,True,point_001159,
1159,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5848318,-0.015168199999999965,True,0.3,0.3098093,0.00980930000000002,True,0.0,0.0,0.0,True,3,3,True,point_001159,
964,M1,M1_M2,23.458333333333332,1,3.760555e-05,0.72,0.15,0.175,0.09794211795771215,0.7325,0.6936594,-0.0388406,False,1.5075,1.4575593999999998,-0.049940600000000224,False,0.1675,0.2063406,0.0388406,False,3,0,False,point_000964,
964,M2,M1_M2,23.458333333333332,1,3.760555e-05,0.72,0.15,0.175,0.09794211795771215,0.7325,0.6936594,-0.0388406,False,1.5075,1.4575593999999998,-0.049940600000000224,False,0.1675,0.2063406,0.0388406,False,3,0,False,point_000964,
964,M3,M3,25.0,1,7.52111e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.1675,0.2063406,0.0388406,False,0.0,0.0,0.0,True,3,2,False,point_000964,
964,M4,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.1361000000000001,0.01110000000000011,True,0.0,0.0,0.0,True,3,3,True,point_000964,
964,M5,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.1361000000000001,0.01110000000000011,True,0.0,0.0,0.0,True,3,3,True,point_000964,
964,M6,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.0889,-0.01110000000000011,True,1.0550000000000002,1.044896,-0.010104000000000113,True,0.125,0.1361000000000001,0.01110000000000011,True,3,3,True,point_000964,
964,M7,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.0889,-0.01110000000000011,True,0.7135696268662507,1.044896,,,0.125,0.1361000000000001,0.01110000000000011,True,2,2,True,point_000964,SKIPPED_FREE_VOUT
964,M8,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6808025,0.0008025000000000393,True,0.32,0.3198065,-0.0001935000000000131,True,0.3,0.2991975,-0.0008024999999999838,True,3,3,True,point_000964,
964,M9,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6808025,0.0008025000000000393,True,0.6614303731337494,0.3198065,,,0.3,0.2991975,-0.0008024999999999838,True,2,2,True,point_000964,SKIPPED_FREE_VOUT
964,M10,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.619004,-0.0009959999999999969,True,0.3,0.2991975,-0.0008024999999999838,True,0.0,0.0,0.0,True,3,3,True,point_000964,
964,M11,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.619004,-0.0009959999999999969,True,0.3,0.2991975,-0.0008024999999999838,True,0.0,0.0,0.0,True,3,3,True,point_000964,
1918,M1,M1_M2,47.95833333333333,1,2.541945e-05,0.68,0.13,0.225,0.06499940155130522,0.6900000000000001,0.6512515,-0.038748500000000075,False,1.49,1.4288895,-0.06111050000000007,False,0.21,0.2487485,0.03874850000000002,False,3,0,False,point_001918,
1918,M2,M1_M2,47.95833333333333,1,2.541945e-05,0.68,0.13,0.225,0.06499940155130522,0.6900000000000001,0.6512515,-0.038748500000000075,False,1.49,1.4288895,-0.06111050000000007,False,0.21,0.2487485,0.03874850000000002,False,3,0,False,point_001918,
1918,M3,M3,25.0,1,5.08389e-05,0.68,0.15,0.025,0.09120941680336933,0.68,0.68,0.0,True,0.21,0.2487485,0.03874850000000002,False,0.0,0.0,0.0,True,3,2,False,point_001918,
1918,M4,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12236200000000008,0.022361999999999993,True,0.0,0.0,0.0,True,3,3,True,point_001918,
1918,M5,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12236200000000008,0.022361999999999993,True,0.0,0.0,0.0,True,3,3,True,point_001918,
1918,M6,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.027638,-0.022361999999999993,True,1.1,1.0987809,-0.0012191000000001395,True,0.10000000000000009,0.12236200000000008,0.022361999999999993,True,3,3,True,point_001918,
1918,M7,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.027638,-0.022361999999999993,True,0.7182966609170595,1.0987809,,,0.10000000000000009,0.12236200000000008,0.022361999999999993,True,2,2,True,point_001918,SKIPPED_FREE_VOUT
1918,M8,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6456459999999999,-0.014353999999999978,True,0.3,0.2645031,-0.0354969,False,0.3,0.314354,0.014354000000000033,True,3,2,False,point_001918,
1918,M9,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6456459999999999,-0.014353999999999978,True,0.6817033390829406,0.2645031,,,0.3,0.314354,0.014354000000000033,True,2,2,True,point_001918,SKIPPED_FREE_VOUT
1918,M10,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5788571,-0.021142899999999964,True,0.3,0.314354,0.014354000000000033,True,0.0,0.0,0.0,True,3,3,True,point_001918,
1918,M11,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5788571,-0.021142899999999964,True,0.3,0.314354,0.014354000000000033,True,0.0,0.0,0.0,True,3,3,True,point_001918,
1290,M1,M1_M2,31.624999999999996,1,3.893795e-05,0.72,0.15,0.2,0.0838089234387564,0.7225,0.6804874000000001,-0.042012599999999956,False,1.4975,1.4442114,-0.05328860000000013,False,0.17750000000000002,0.2195126,0.04201259999999998,False,3,0,False,point_001290,
1290,M2,M1_M2,31.624999999999996,1,3.893795e-05,0.72,0.15,0.2,0.0838089234387564,0.7225,0.6804874000000001,-0.042012599999999956,False,1.4975,1.4442114,-0.05328860000000013,False,0.17750000000000002,0.2195126,0.04201259999999998,False,3,0,False,point_001290,
1290,M3,M3,25.0,1,7.78759e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.17750000000000002,0.2195126,0.04201259999999998,False,0.0,0.0,0.0,True,3,2,False,point_001290,
1290,M4,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13627600000000006,0.011276000000000064,True,0.0,0.0,0.0,True,3,3,True,point_001290,
1290,M5,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13627600000000006,0.011276000000000064,True,0.0,0.0,0.0,True,3,3,True,point_001290,
1290,M6,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088724,-0.011276000000000064,True,1.0550000000000002,1.0448678,-0.010132200000000147,True,0.125,0.13627600000000006,0.011276000000000064,True,3,3,True,point_001290,
1290,M7,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088724,-0.011276000000000064,True,0.7137815448626337,1.0448678,,,0.125,0.13627600000000006,0.011276000000000064,True,2,2,True,point_001290,SKIPPED_FREE_VOUT
1290,M8,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6806857,0.0006857000000000113,True,0.32,0.3195419,-0.0004581000000000168,True,0.3,0.2993143,-0.0006857000000000113,True,3,3,True,point_001290,
1290,M9,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6806857,0.0006857000000000113,True,0.6612184551373663,0.3195419,,,0.3,0.2993143,-0.0006857000000000113,True,2,2,True,point_001290,SKIPPED_FREE_VOUT
1290,M10,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6188562,-0.0011438000000000281,True,0.3,0.2993143,-0.0006857000000000113,True,0.0,0.0,0.0,True,3,3,True,point_001290,
