point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
point_001721,1721,43.875,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.4769849,3047472.6273285677,88.98430149513,5742.101095327593
point_001660,1660,41.83333333333333,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.743583,5690080.558823195,87.92926835853083,5211.691171448919
point_001772,1772,43.875,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.739171,9945027.610138748,88.51958748431865,25684.431916934096
point_000810,810,21.416666666666664,1.00164e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,62.7336959,2010233.796936,88.23568634195794,1464.087384888234
point_001046,1046,25.5,7.52313e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.2078002,10090829.320182223,88.35230172256719,19613.11341604608
point_001297,1297,33.666666666666664,1.0316e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.2990778,2108863.43320986,88.04964194167417,1439.2001685789962
point_001920,1920,47.95833333333333,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.3193147,8577611.467202203,86.97504557587986,8251.88851912232
point_000718,718,17.333333333333332,6.87682e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.7565047,7517053.713114594,89.0944811171775,27365.335010773346
point_001049,1049,25.5,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.4042377,11670331.370383458,87.94578344476048,17616.04598583094
point_000475,475,11.208333333333332,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,47.4705065,6521761.739053224,89.29816484036101,27531.681102223083
point_001188,1188,29.583333333333332,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.6877998,8026707.686493838,87.28544099548922,8304.03479140435
point_001591,1591,39.791666666666664,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.9199898,7333327.969932922,87.64851419686975,9297.84223997665
point_001871,1871,47.95833333333333,1.5237e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,59.0742571,2583666.726295937,88.48205781179439,2867.570443213744
point_001516,1516,37.75,5.53724e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,61.2070297,8895328.83007532,86.78355896212216,7726.99109050119
point_002022,2022,50.0,8.1363e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6270864,13322287.252999121,87.49114753687286,17470.295896773332
point_000978,978,25.5,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,57.7263824,2332981.808612077,88.7897068688684,3024.036633667613
point_001429,1429,35.70833333333333,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.7948109,7235705.081777784,87.70425064640132,9307.238537652895
point_001442,1442,35.70833333333333,6.48065e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.0983779,9347292.191245934,87.76161543801145,10347.534857810326
point_001739,1739,43.875,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.7888659,5716473.128754249,87.90692810360942,5208.638720780551
point_000506,506,13.25,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.2353555,2668786.9543457143,89.27373271859975,5801.034519190073
point_000832,832,21.416666666666664,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.758575,2947456.268385307,88.8457234635921,5376.64232651214
point_000432,432,11.208333333333332,2.42481e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,59.8971806,3803761.5716275447,87.85710530140554,3840.6608902956787
point_000217,217,5.083333333333333,5.08389e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.7969213,4192313.2059716526,88.88261129502307,9585.190282530775
point_000727,727,17.333333333333332,8.16303e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.3933606,10455398.119099611,88.22180056870617,17729.835958866133
point_000086,86,3.0416666666666665,1.39191e-05,DC_PASS,0,15,15,31,31,PASS,55.2166877,1661496.7094784335,89.36950283792592,2874.9606707942035
point_000329,329,9.166666666666666,1.39191e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.9053257,2212860.119781622,89.05226249848242,2809.726559874126
point_001673,1673,41.83333333333333,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.9748127,7376349.9283932615,87.62265781147484,9293.547433161208
point_000127,127,3.0416666666666665,3.63684e-05,DC_PASS,0,15,15,31,31,PASS,53.5907619,3478625.3390586446,89.14488055159809,7258.61569676845
point_000391,391,9.166666666666666,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.8960231,6917530.644642228,88.44498513875222,9866.56174199547
point_001579,1579,39.791666666666664,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.6946344,5661612.772514073,87.952428424984,5214.924637416938
point_000799,799,19.375,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.0264586,7744877.183222432,89.04581927748465,27331.86661371147
point_000644,644,15.291666666666666,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
point_000268,268,7.125,2.23566e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.2174731,3098018.415916867,88.65242475182062,4258.07132797191
point_000758,758,19.375,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.6815026,4247021.749133308,88.74125499270474,6208.606978777247
point_000541,541,13.25,5.08389e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288
point_001512,1512,37.75,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.0328376,8324611.058701394,87.12892979403112,8276.895314595384
point_000623,623,15.291666666666666,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367
point_001595,1595,39.791666666666664,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.9010754,7801838.672249261,87.41302345275962,8835.694101334648
point_000710,710,17.333333333333332,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.9430274,8630403.28352056,87.95540070912294,9726.364082336999
point_000257,257,7.125,1.64098e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.6114565,2076267.0862733105,89.45613983035089,7685.394361690679
point_001750,1750,43.875,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.7657132,7166488.660076859,87.81618999527713,7346.218880137227
point_001008,1008,25.5,3.11467e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.2720142,5086801.580143312,88.309124045165,5519.047616164296
point_001039,1039,25.5,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.8051258,9475954.852742663,87.68777630122874,9670.629404627189
point_000106,106,3.0416666666666665,2.23566e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.4020293,2313711.024381366,89.08152593819067,4397.180212847987
point_001395,1395,35.70833333333333,1.74013e-05,DC_PASS,0,15,15,31,31,PASS,50.9832853,2688751.828567115,89.05223292361023,7574.803486403588
point_001087,1087,27.541666666666664,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.9650737,4707463.447843146,88.50399840091664,5936.473139961215
point_000590,590,15.291666666666666,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1833834,3381878.7982285195,88.55978839025792,4666.5147568613575
point_001562,1562,39.791666666666664,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.6668575,3201826.4490881627,88.62243324860489,5260.757792687065
point_001869,1869,47.95833333333333,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,58.1851859,2445908.4485693364,88.60453501796286,3007.2417932322614
point_000358,358,9.166666666666666,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.0283366,3803642.892857223,88.9120897148587,5994.671539177372
point_000301,301,7.125,5.53724e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.1912575,6219841.206018504,87.72077483265406,6812.447540136393
point_001274,1274,31.624999999999996,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.8899718,8054354.288797642,88.22399173803429,11496.799092414725
point_000521,521,13.25,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.0301951,4482696.980072224,88.60298425230762,5610.99599032242
point_001013,1013,25.5,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.1342031,5044540.453074088,88.33223844342491,5560.55660146486
point_000026,26,1.0,2.34791e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,48.7932202,1325252.0493631307,89.56662062641657,4804.002186625429
point_000998,998,25.5,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.6888276,4037419.454737411,87.76276794356765,4175.772788248721
point_001971,1971,50.0,2.42481e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.3171423,4303509.262179752,87.45699939508876,4140.411490074865
point_001172,1172,29.583333333333332,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.3704692,5474766.018759063,88.08452499406309,5234.632403056806
point_000951,951,23.458333333333332,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.3461533,8120933.627795622,88.20281251458358,10998.738426524473
point_001923,1923,47.95833333333333,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4837395,9739247.203453416,87.58971117818115,10313.910188082438
point_001543,1543,39.791666666666664,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.6222242,2654585.8405969185,88.65181309010062,2766.1076471282777
point_000336,336,9.166666666666666,1.61297e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,46.8759923,1870457.5081579383,89.6023583755358,8454.864644429419
point_000937,937,23.458333333333332,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5992853,5532884.57583646,88.53179353388595,8165.623619179544
point_000084,84,3.0416666666666665,1.31169e-05,DC_PASS,0,15,15,31,31,PASS,53.9082633,1545713.2562496897,89.46689780009606,3109.363233764186
point_000373,373,9.166666666666666,3.76277e-05,DC_PASS,0,15,15,31,31,PASS,56.9237111,5221735.370539293,88.60424407809103,7424.0977616007285
point_001588,1588,39.791666666666664,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.6673927,7090687.550209808,87.86318490965631,7351.237005364458
point_000678,678,17.333333333333332,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.0370481,4315351.266525463,88.70803509306785,6055.5836514310395
point_000260,260,7.125,1.72086e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.4105652,2047895.9813653913,89.47526623070377,7758.195476422409
point_000551,551,13.25,6.48065e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,59.0584921,8318884.281890236,87.98637508510265,9251.300367330392
point_001523,1523,37.75,6.48065e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.1772482,9426531.151134921,87.72947194704285,10340.989395330354
point_001173,1173,29.583333333333332,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.3704692,5474766.018759063,88.08452499406309,5234.632403056806
point_000821,821,21.416666666666664,1.58824e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.046762,2128457.4800768252,89.42864192558739,8407.790982823728
point_000408,408,11.208333333333332,1.31169e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.8033546,2111177.5902551576,89.1412924752052,3043.1101486248685
point_001704,1704,43.875,1.31169e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.1303908,2432117.992843858,88.80710182252007,3009.141378406397
point_001478,1478,37.75,1.8468e-05,DC_PASS,0,15,15,31,31,PASS,54.3648918,3012266.787835839,89.02738489336045,5749.558249593545
point_001799,1799,45.916666666666664,1.72086e-05,DC_PASS,0,15,15,31,31,PASS,50.9566737,2700366.289546171,89.00886111954047,7630.595826474642
point_001302,1302,33.666666666666664,1.43168e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,57.9430431,2386118.0592206405,88.71520680447765,3016.737873630344
point_000642,642,15.291666666666666,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
point_001615,1615,39.791666666666664,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9886055,10990019.31442787,88.11198596833812,19525.62631914355
point_000102,102,3.0416666666666665,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,50.6082898,1870185.3754460602,89.43941764703702,5501.065572301989
point_001075,1075,27.541666666666664,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.0033624,3025742.461340061,88.77869802784109,5366.112941774993
point_000341,341,9.166666666666666,1.72086e-05,DC_PASS,0,15,15,31,31,PASS,49.0229012,2190193.192181959,89.39982132780949,7732.257214261352
point_001383,1383,35.70833333333333,1.43168e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,57.9855464,2396575.6606508587,88.69828544160653,3015.154836896806
point_000942,942,23.458333333333332,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.9032792,6230860.960797598,88.18095950580611,9963.691773960623
point_001913,1913,47.95833333333333,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.7615269,6836419.904371889,87.85334244039075,9903.607378390934
point_000931,931,23.458333333333332,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.0663579,5302493.709369132,88.18557599993987,5250.604291976346
point_001904,1904,47.95833333333333,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7972523,5404677.804193809,88.07083562077227,5519.961753798964
point_001555,1555,39.791666666666664,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,51.0685436,2712268.5796199497,89.02335487298737,7566.34396402181
point_000234,234,5.083333333333333,7.16631e-05,DC_PASS,0,15,15,31,31,PASS,44.7163868,4722787.142166008,89.66355630582065,27374.385687525402
point_001206,1206,29.583333333333332,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.6289034,8978986.433355188,88.76734030013915,26350.50350923903
point_000306,306,7.125,6.17531e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.6246865,6425595.371035154,88.53217707340595,9455.585156077948
point_001277,1277,31.624999999999996,6.14473e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,60.1921897,9878854.955372099,87.5453007816022,9642.725260802688
point_000163,163,5.083333333333333,1.0316e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,60.776173,1603468.7400982028,88.7017811364708,1462.9545398289304
