point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000950,950,PASS,58.0634504,800.15204586611,58.0634504,1.0,1.0,10000000000.0,1001,-0.005398858117591794,-0.005398858117591795,10587.164972991855,8490026.146446444,-91.93105699093498,-91.93105699093498,-91.93105699093498,88.06894300906502
point_000784,784,PASS,58.9226523,883.3495965069039,58.9226523,1.0,1.0,10000000000.0,1001,-0.006841259026831914,-0.006841259026831914,8355.233776603462,7395880.839515938,-92.42822650529848,-92.42822650529848,-92.42822650529848,87.57177349470152
point_001940,1940,PASS,57.5671118,755.7107324092724,57.5671118,1.0,1.0,10000000000.0,1001,-0.0032704071758825623,-0.0032704071758825628,17478.076024673563,13236596.756522814,-92.48059495790362,-92.48059495790362,-92.48059495790362,87.51940504209638
point_000426,426,PASS,53.7262461,485.63760091698407,53.7262461,1.0,1.0,10000000000.0,1001,-0.010509814568821307,-0.010509814568821307,5438.56900564451,2647483.6558460677,-90.96167375484893,-90.96167375484893,-90.96167375484893,89.03832624515107
point_002020,2020,PASS,55.3020285,582.2391778530972,55.3020285,1.0,1.0,10000000000.0,1001,-0.0029334681946971883,-0.0029334681946971883,19486.531518645876,11370786.46395044,-92.01288202744215,-92.01288202744215,-92.01288202744215,87.98711797255785
point_000632,632,PASS,59.4905477,943.0340738177943,59.4905477,1.0,1.0,10000000000.0,1001,-0.006196137541179041,-0.006196137541179041,9224.846516680564,8717923.348292455,-92.13232055840122,-92.13232055840122,-92.13232055840122,87.86767944159878
point_000235,235,PASS,48.2415152,258.27106893275095,48.2415152,1.0,1.0,10000000000.0,1001,-0.0027744476433124794,-0.0027744476433124794,20602.146315727725,5333688.067787372,-90.63251551026966,-90.63251551026966,-90.63251551026966,89.36748448973034
point_000766,766,PASS,58.7397908,864.947086239585,58.7397908,1.0,1.0,10000000000.0,1001,-0.010243339060278401,-0.010243339060278401,5580.053303072668,4837533.098751108,-91.55822277601351,-91.55822277601352,-91.55822277601352,88.44177722398648
point_000394,394,PASS,47.4006839,234.4413399890007,47.4006839,1.0,1.0,10000000000.0,1001,-0.0021342415969615013,-0.0021342415969615013,26782.92165974275,6293865.263305933,-90.66919653754871,-90.66919653754871,-90.66919653754871,89.33080346245129
point_001391,1391,PASS,50.9857867,354.2332592238894,50.9857867,1.0,1.0,10000000000.0,1001,-0.007548410871442154,-0.007548410871442154,7572.71555520435,2688792.4255707306,-90.9482292123454,-90.9482292123454,-90.9482292123454,89.0517707876546
point_001998,1998,PASS,60.3647235,1042.8844093488972,60.3647235,1.0,1.0,10000000000.0,1001,-0.006930343478847106,-0.006930343478847106,8247.692177071334,8618155.341508258,-93.05214517369409,-93.0521451736941,-93.0521451736941,86.9478548263059
point_000176,176,PASS,47.7783919,244.86098658274264,47.7783919,1.0,1.0,10000000000.0,1001,-0.007404492066601761,-0.007404492066601761,7719.624719512098,1894760.2438204773,-90.44789255454506,-90.44789255454506,-90.44789255454506,89.55210744545494
point_000754,754,PASS,59.3444063,927.3001178987065,59.3444063,1.0,1.0,10000000000.0,1001,-0.013630053053208833,-0.013630053053208833,4193.6015033597,3897544.287717915,-91.82336539814352,-91.82336539814352,-91.82336539814352,88.17663460185648
point_000450,450,PASS,47.8994402,248.29730741212109,47.8994402,1.0,1.0,10000000000.0,1001,-0.003615313272719101,-0.003615313272719101,15811.06641960335,3935097.466636594,-90.63474054089237,-90.63474054089237,-90.63474054089237,89.36525945910763
point_001760,1760,PASS,57.3098395,733.6551576330869,57.3098395,1.0,1.0,10000000000.0,1001,-0.004987218663787272,-0.004987218663787272,11461.613028347972,8427265.942776516,-91.9331033053169,-91.9331033053169,-91.9331033053169,88.0668966946831
point_001646,1646,PASS,60.1719077,1019.9887576967883,60.1719077,1.0,1.0,10000000000.0,1001,-0.013774541206210246,-0.013774541206210246,4149.67994870852,4241616.580838171,-92.45712610407375,-92.45712610407377,-92.45712610407377,87.54287389592623
point_000417,417,PASS,47.2366862,230.0563949558405,47.2366862,1.0,1.0,10000000000.0,1001,-0.006770687700614092,-0.006770687700614092,8442.188183385573,1946853.099219564,-90.44308534875222,-90.44308534875222,-90.44308534875222,89.55691465124778
point_000192,192,PASS,53.9660313,499.23102270772074,53.9660313,1.0,1.0,10000000000.0,1001,-0.009299983645752094,-0.009299983645752094,6146.238640091557,3075632.137657875,-90.80709139937626,-90.80709139937626,-90.80709139937626,89.19290860062374
point_001721,1721,PASS,54.4769849,529.4796157324204,54.4769849,1.0,1.0,10000000000.0,1001,-0.009954671922301825,-0.009954671922301825,5742.101095327593,3047472.6273285677,-91.01569850487,-91.01569850487,-91.01569850487,88.98430149513
point_001660,1660,PASS,60.743583,1089.3793784989218,60.743583,1.0,1.0,10000000000.0,1001,-0.010967387602154387,-0.010967387602154387,5211.691171448919,5690080.558823195,-92.07073164146917,-92.07073164146917,-92.07073164146917,87.92926835853083
point_001772,1772,PASS,51.739171,386.33010311796875,51.739171,1.0,1.0,10000000000.0,1001,-0.002225613353790635,-0.002225613353790635,25684.431916934096,9945027.610138748,-91.48041251568135,-91.48041251568135,-91.48041251568135,88.51958748431865
point_000810,810,PASS,62.7336959,1369.8871598925964,62.7336959,1.0,1.0,10000000000.0,1001,-0.03903966264367715,-0.03903966264367715,1464.087384888234,2010233.796936,-91.76431365804206,-91.76431365804206,-91.76431365804206,88.23568634195794
point_001046,1046,PASS,54.2078002,513.3221563847089,54.2078002,1.0,1.0,10000000000.0,1001,-0.002914398600830032,-0.002914398600830032,19613.11341604608,10090829.320182223,-91.64769827743281,-91.64769827743281,-91.64769827743281,88.35230172256719
point_001297,1297,PASS,63.2990778,1462.0219401322386,63.2990778,1.0,1.0,10000000000.0,1001,-0.03971577730722937,-0.03971577730722937,1439.2001685789962,2108863.43320986,-91.95035805832583,-91.95035805832583,-91.95035805832583,88.04964194167417
point_001920,1920,PASS,60.3193147,1037.4465600490887,60.3193147,1.0,1.0,10000000000.0,1001,-0.006926829815168467,-0.006926829815168467,8251.88851912232,8577611.467202203,-93.02495442412014,-93.02495442412014,-93.02495442412014,86.97504557587986
point_000718,718,PASS,48.7565047,274.0471153494204,48.7565047,1.0,1.0,10000000000.0,1001,-0.0020888065021738627,-0.0020888065021738627,27365.335010773346,7517053.713114594,-90.9055188828225,-90.9055188828225,-90.9055188828225,89.0944811171775
point_001049,1049,PASS,56.4042377,661.0158679145009,56.4042377,1.0,1.0,10000000000.0,1001,-0.0032447379676521916,-0.0032447379676521916,17616.04598583094,11670331.370383458,-92.05421655523952,-92.05421655523952,-92.05421655523952,87.94578344476048
point_000475,475,PASS,47.4705065,236.3335208225092,47.4705065,1.0,1.0,10000000000.0,1001,-0.0020762855122374206,-0.0020762855122374206,27531.681102223083,6521761.739053224,-90.70183515963899,-90.70183515963899,-90.70183515963899,89.29816484036101
point_001188,1188,PASS,59.6877998,964.6949165056565,59.6877998,1.0,1.0,10000000000.0,1001,-0.006883612869188898,-0.006883612869188898,8304.03479140435,8026707.686493838,-92.71455900451078,-92.71455900451078,-92.71455900451078,87.28544099548922
point_001591,1591,PASS,57.9199898,787.0448654532914,57.9199898,1.0,1.0,10000000000.0,1001,-0.006147760594592304,-0.006147760594592304,9297.84223997665,7333327.969932922,-92.35148580313025,-92.35148580313025,-92.35148580313025,87.64851419686975
point_001871,1871,PASS,59.0742571,898.9030520659967,59.0742571,1.0,1.0,10000000000.0,1001,-0.01993283786440143,-0.01993283786440143,2867.570443213744,2583666.726295937,-91.51794218820561,-91.51794218820561,-91.51794218820561,88.48205781179439
point_001516,1516,PASS,61.2070297,1149.0832260427953,61.2070297,1.0,1.0,10000000000.0,1001,-0.007397486282457579,-0.007397486282457579,7726.99109050119,8895328.83007532,-93.21644103787783,-93.21644103787784,-93.21644103787784,86.78355896212216
point_002022,2022,PASS,57.6270864,760.946843726864,57.6270864,1.0,1.0,10000000000.0,1001,-0.0032718731915338077,-0.0032718731915338077,17470.295896773332,13322287.252999121,-92.50885246312714,-92.50885246312714,-92.50885246312714,87.49114753687286
point_000978,978,PASS,57.7263824,769.6958057586627,57.7263824,1.0,1.0,10000000000.0,1001,-0.018902126439640503,-0.018902126439640503,3024.036633667613,2332981.808612077,-91.2102931311316,-91.2102931311316,-91.2102931311316,88.7897068688684
point_001429,1429,PASS,57.7948109,775.7835117344497,57.7948109,1.0,1.0,10000000000.0,1001,-0.006141602902576474,-0.006141602902576474,9307.238537652895,7235705.081777784,-92.29574935359868,-92.29574935359868,-92.29574935359868,87.70425064640132
point_001442,1442,PASS,59.0983779,901.4027838672274,59.0983779,1.0,1.0,10000000000.0,1001,-0.005523890445876354,-0.005523890445876354,10347.534857810326,9347292.191245934,-92.23838456198855,-92.23838456198855,-92.23838456198855,87.76161543801145
point_001739,1739,PASS,60.7888659,1095.0735643707196,60.7888659,1.0,1.0,10000000000.0,1001,-0.010973789316895162,-0.010973789316895162,5208.638720780551,5716473.128754249,-92.09307189639058,-92.09307189639058,-92.09307189639058,87.90692810360942
point_000506,506,PASS,53.2353555,458.95253711098906,53.2353555,1.0,1.0,10000000000.0,1001,-0.00985311962218569,-0.00985311962218569,5801.034519190073,2668786.9543457143,-90.72626728140024,-90.72626728140025,-90.72626728140025,89.27373271859975
point_000832,832,PASS,54.758575,546.926227260523,54.758575,1.0,1.0,10000000000.0,1001,-0.010631440903656088,-0.010631440903656088,5376.64232651214,2947456.268385307,-91.1542765364079,-91.1542765364079,-91.1542765364079,88.8457234635921
point_000432,432,PASS,59.8971806,988.2322669218565,59.8971806,1.0,1.0,10000000000.0,1001,-0.014882431879440241,-0.014882431879440241,3840.6608902956787,3803761.5716275447,-92.14289469859446,-92.14289469859446,-92.14289469859446,87.85710530140554
point_000217,217,PASS,52.7969213,436.36113730332136,52.7969213,1.0,1.0,10000000000.0,1001,-0.005963440014602938,-0.005963440014602938,9585.190282530775,4192313.2059716526,-91.11738870497693,-91.11738870497693,-91.11738870497693,88.88261129502307
point_000727,727,PASS,55.3933606,588.3937216248003,55.3933606,1.0,1.0,10000000000.0,1001,-0.0032240208794817597,-0.0032240208794817597,17729.835958866133,10455398.119099611,-91.77819943129383,-91.77819943129383,-91.77819943129383,88.22180056870617
point_000086,86,PASS,55.2166877,576.5465596840972,55.2166877,1.0,1.0,10000000000.0,1001,-0.019881791392855622,-0.019881791392855622,2874.9606707942035,1661496.7094784335,-90.63049716207406,-90.63049716207408,-90.63049716207408,89.36950283792592
point_000329,329,PASS,57.9053257,785.7172446601438,57.9053257,1.0,1.0,10000000000.0,1001,-0.02034341626912431,-0.02034341626912431,2809.726559874126,2212860.119781622,-90.94773750151758,-90.94773750151758,-90.94773750151758,89.05226249848242
point_001673,1673,PASS,57.9748127,792.0281820731891,57.9748127,1.0,1.0,10000000000.0,1001,-0.006150581380409291,-0.006150581380409291,9293.547433161208,7376349.9283932615,-92.37734218852516,-92.37734218852516,-92.37734218852516,87.62265781147484
point_000127,127,PASS,53.5907619,478.12130366618476,53.5907619,1.0,1.0,10000000000.0,1001,-0.00787488205122036,-0.00787488205122036,7258.61569676845,3478625.3390586446,-90.85511944840191,-90.85511944840191,-90.85511944840191,89.14488055159809
point_000391,391,PASS,56.8960231,699.5216414165989,56.8960231,1.0,1.0,10000000000.0,1001,-0.005793156614115381,-0.005793156614115381,9866.56174199547,6917530.644642228,-91.55501486124778,-91.55501486124778,-91.55501486124778,88.44498513875222
point_001579,1579,PASS,60.6946344,1083.257538458481,60.6946344,1.0,1.0,10000000000.0,1001,-0.010960618678762711,-0.010960618678762711,5214.924637416938,5661612.772514073,-92.047571575016,-92.047571575016,-92.047571575016,87.952428424984
point_000799,799,PASS,49.0264586,282.69812627992206,49.0264586,1.0,1.0,10000000000.0,1001,-0.0020913537865873454,-0.0020913537865873454,27331.86661371147,7744877.183222432,-90.95418072251535,-90.95418072251535,-90.95418072251535,89.04581927748465
point_000644,644,PASS,55.002973,562.5338359152528,55.002973,1.0,1.0,10000000000.0,1001,-0.0032157098573732234,-0.0032157098573732234,17776.111846295487,10021865.01224176,-91.68450429236316,-91.68450429236316,-91.68450429236316,88.31549570763684
point_000268,268,PASS,57.2174731,725.8947493313827,57.2174731,1.0,1.0,10000000000.0,1001,-0.01342409512315681,-0.01342409512315681,4258.07132797191,3098018.415916867,-91.34757524817938,-91.34757524817938,-91.34757524817938,88.65242475182062
point_000758,758,PASS,56.6815026,682.4567443188057,56.6815026,1.0,1.0,10000000000.0,1001,-0.009206360050196536,-0.009206360050196536,6208.606978777247,4247021.749133308,-91.25874500729526,-91.25874500729526,-91.25874500729526,88.74125499270474
point_000541,541,PASS,57.9980119,794.146442954843,57.9980119,1.0,1.0,10000000000.0,1001,-0.0067956068956314805,-0.0067956068956314805,8411.15227148288,6694138.293396806,-92.14349072006524,-92.14349072006524,-92.14349072006524,87.85650927993476
point_001512,1512,PASS,60.0328376,1003.7877237755179,60.0328376,1.0,1.0,10000000000.0,1001,-0.006906002111766107,-0.006906002111766107,8276.895314595384,8324611.058701394,-92.87107020596888,-92.87107020596888,-92.87107020596888,87.12892979403112
point_000623,623,PASS,58.3778068,829.6412554185393,58.3778068,1.0,1.0,10000000000.0,1001,-0.0068142337535511835,-0.0068142337535511835,8388.200684459367,6974040.942628973,-92.254588503918,-92.254588503918,-92.254588503918,87.745411496082
point_001595,1595,PASS,58.9010754,881.1579624224195,58.9010754,1.0,1.0,10000000000.0,1001,-0.006469138981712709,-0.006469138981712709,8835.694101334648,7801838.672249261,-92.58697654724038,-92.58697654724038,-92.58697654724038,87.41302345275962
point_000710,710,PASS,58.9430274,885.4241638350815,58.9430274,1.0,1.0,10000000000.0,1001,-0.0058767896591888,-0.0058767896591888,9726.364082336999,8630403.28352056,-92.04459929087706,-92.04459929087706,-92.04459929087706,87.95540070912294
point_000257,257,PASS,48.6114565,269.5087222209166,48.6114565,1.0,1.0,10000000000.0,1001,-0.007437349591870688,-0.007437349591870688,7685.394361690679,2076267.0862733105,-90.54386016964911,-90.54386016964911,-90.54386016964911,89.45613983035089
point_001750,1750,PASS,59.7657132,973.3872650176332,59.7657132,1.0,1.0,10000000000.0,1001,-0.007780678622376129,-0.007780678622376129,7346.218880137227,7166488.660076859,-92.18381000472287,-92.18381000472287,-92.18381000472287,87.81618999527713
point_001008,1008,PASS,59.2720142,919.6037000580864,59.2720142,1.0,1.0,10000000000.0,1001,-0.01035676751498045,-0.01035676751498045,5519.047616164296,5086801.580143312,-91.690875954835,-91.690875954835,-91.690875954835,88.309124045165
point_001039,1039,PASS,59.8051258,977.8140876974253,59.8051258,1.0,1.0,10000000000.0,1001,-0.005910530227011583,-0.005910530227011583,9670.629404627189,9475954.852742663,-92.31222369877126,-92.31222369877126,-92.31222369877126,87.68777630122874
point_000106,106,PASS,54.4020293,524.9300862836192,54.4020293,1.0,1.0,10000000000.0,1001,-0.01299891190964449,-0.01299891190964449,4397.180212847987,2313711.024381366,-90.91847406180933,-90.91847406180933,-90.91847406180933,89.08152593819067
point_001395,1395,PASS,50.9832853,354.13126028821915,50.9832853,1.0,1.0,10000000000.0,1001,-0.007546351030872879,-0.007546351030872879,7574.803486403588,2688751.828567115,-90.94776707638977,-90.94776707638977,-90.94776707638977,89.05223292361023
point_001087,1087,PASS,57.9650737,791.140623053889,57.9650737,1.0,1.0,10000000000.0,1001,-0.009628343810085066,-0.009628343810085066,5936.473139961215,4707463.447843146,-91.49600159908336,-91.49600159908336,-91.49600159908336,88.50399840091664
point_000590,590,PASS,57.1833834,723.0513977505326,57.1833834,1.0,1.0,10000000000.0,1001,-0.012249102325862729,-0.012249102325862729,4666.5147568613575,3381878.7982285195,-91.44021160974208,-91.44021160974208,-91.44021160974208,88.55978839025792
point_001562,1562,PASS,55.6668575,607.2155363730321,55.6668575,1.0,1.0,10000000000.0,1001,-0.0108655236129977,-0.0108655236129977,5260.757792687065,3201826.4490881627,-91.37756675139511,-91.37756675139511,-91.37756675139511,88.62243324860489
point_001869,1869,PASS,58.1851859,811.445385750956,58.1851859,1.0,1.0,10000000000.0,1001,-0.019007260585412904,-0.019007260585412907,3007.2417932322614,2445908.4485693364,-91.39546498203714,-91.39546498203714,-91.39546498203714,88.60453501796286
point_000358,358,PASS,56.0283366,633.0191231406505,56.0283366,1.0,1.0,10000000000.0,1001,-0.00953498709827048,-0.00953498709827048,5994.671539177372,3803642.892857223,-91.0879102851413,-91.0879102851413,-91.0879102851413,88.9120897148587
point_000301,301,PASS,59.1912575,911.0933462917798,59.1912575,1.0,1.0,10000000000.0,1001,-0.00839039102981102,-0.00839039102981102,6812.447540136393,6219841.206018504,-92.27922516734594,-92.27922516734594,-92.27922516734594,87.72077483265406
point_001274,1274,PASS,56.8899718,699.0344672415478,56.8899718,1.0,1.0,10000000000.0,1001,-0.0049719682346951195,-0.0049719682346951195,11496.799092414725,8054354.288797642,-91.77600826196571,-91.77600826196571,-91.77600826196571,88.22399173803429
point_000521,521,PASS,58.0301951,797.0943944983958,58.0301951,1.0,1.0,10000000000.0,1001,-0.010187213718949213,-0.010187213718949213,5610.99599032242,4482696.980072224,-91.39701574769238,-91.39701574769238,-91.39701574769238,88.60298425230762
point_001013,1013,PASS,59.1342031,905.1283231708451,59.1342031,1.0,1.0,10000000000.0,1001,-0.010279188284674601,-0.010279188284674601,5560.55660146486,5044540.453074088,-91.66776155657507,-91.66776155657509,-91.66776155657509,88.33223844342491
point_000026,26,PASS,48.7932202,275.20797197851124,48.7932202,1.0,1.0,10000000000.0,1001,-0.011898449175862132,-0.011898449175862134,4804.002186625429,1325252.0493631307,-90.43337937358343,-90.43337937358343,-90.43337937358343,89.56662062641657
point_000998,998,PASS,59.6888276,964.809075462498,59.6888276,1.0,1.0,10000000000.0,1001,-0.013688779794815255,-0.013688779794815255,4175.772788248721,4037419.454737411,-92.23723205643235,-92.23723205643235,-92.23723205643235,87.76276794356765
point_001971,1971,PASS,60.3171423,1037.1871200624566,60.3171423,1.0,1.0,10000000000.0,1001,-0.013805206021997207,-0.013805206021997207,4140.411490074865,4303509.262179752,-92.54300060491124,-92.54300060491124,-92.54300060491124,87.45699939508876
point_001172,1172,PASS,60.3704692,1043.5745036880517,60.3704692,1.0,1.0,10000000000.0,1001,-0.010919635179564341,-0.010919635179564341,5234.632403056806,5474766.018759063,-91.91547500593691,-91.91547500593691,-91.91547500593691,88.08452499406309
point_000951,951,PASS,57.3461533,736.7288296741245,57.3461533,1.0,1.0,10000000000.0,1001,-0.005197020361422023,-0.005197020361422023,10998.738426524473,8120933.627795622,-91.79718748541642,-91.79718748541642,-91.79718748541642,88.20281251458358
point_001923,1923,PASS,59.4837395,942.2951916432095,59.4837395,1.0,1.0,10000000000.0,1001,-0.005541941870823251,-0.005541941870823251,10313.910188082438,9739247.203453416,-92.41028882181885,-92.41028882181885,-92.41028882181885,87.58971117818115
point_001543,1543,PASS,59.6222242,957.4392118332642,59.6222242,1.0,1.0,10000000000.0,1001,-0.020664075651507602,-0.020664075651507602,2766.1076471282777,2654585.8405969185,-91.34818690989938,-91.34818690989938,-91.34818690989938,88.65181309010062
point_000336,336,PASS,46.8759923,220.69861868749214,46.8759923,1.0,1.0,10000000000.0,1001,-0.006760574537163796,-0.006760574537163796,8454.864644429419,1870457.5081579383,-90.3976416244642,-90.3976416244642,-90.3976416244642,89.6023583755358
point_000937,937,PASS,56.5992853,676.0273476274359,56.5992853,1.0,1.0,10000000000.0,1001,-0.007000049123132267,-0.007000049123132267,8165.623619179544,5532884.57583646,-91.46820646611405,-91.46820646611405,-91.46820646611405,88.53179353388595
point_000084,84,PASS,53.9082633,495.9217604175782,53.9082633,1.0,1.0,10000000000.0,1001,-0.018382615522738194,-0.018382615522738194,3109.363233764186,1545713.2562496897,-90.53310219990394,-90.53310219990394,-90.53310219990394,89.46689780009606
point_000373,373,PASS,56.9237111,701.755063562756,56.9237111,1.0,1.0,10000000000.0,1001,-0.007699397511755942,-0.007699397511755942,7424.0977616007285,5221735.370539293,-91.39575592190897,-91.39575592190897,-91.39575592190897,88.60424407809103
point_001588,1588,PASS,59.6673927,962.4310704129614,59.6673927,1.0,1.0,10000000000.0,1001,-0.007775379221137405,-0.007775379221137405,7351.237005364458,7090687.550209808,-92.13681509034369,-92.13681509034369,-92.13681509034369,87.86318490965631
point_000678,678,PASS,57.0370481,710.9718487746646,57.0370481,1.0,1.0,10000000000.0,1001,-0.00943909871514233,-0.00943909871514233,6055.5836514310395,4315351.266525463,-91.29196490693215,-91.29196490693215,-91.29196490693215,88.70803509306785
point_000260,260,PASS,48.4105652,263.3469300725255,48.4105652,1.0,1.0,10000000000.0,1001,-0.007367995800967518,-0.007367995800967518,7758.195476422409,2047895.9813653913,-90.52473376929623,-90.52473376929623,-90.52473376929623,89.47526623070377
point_000551,551,PASS,59.0584921,897.2730113306314,59.0584921,1.0,1.0,10000000000.0,1001,-0.00617844242722578,-0.00617844242722578,9251.300367330392,8318884.281890236,-92.01362491489735,-92.01362491489735,-92.01362491489735,87.98637508510265
point_001523,1523,PASS,59.1772482,909.625046226403,59.1772482,1.0,1.0,10000000000.0,1001,-0.0055273904445115795,-0.0055273904445115795,10340.989395330354,9426531.151134921,-92.27052805295715,-92.27052805295715,-92.27052805295715,87.72947194704285
point_001173,1173,PASS,60.3704692,1043.5745036880517,60.3704692,1.0,1.0,10000000000.0,1001,-0.010919635179564341,-0.010919635179564341,5234.632403056806,5474766.018759063,-91.91547500593691,-91.91547500593691,-91.91547500593691,88.08452499406309
point_000821,821,PASS,48.046762,252.54460773057906,48.046762,1.0,1.0,10000000000.0,1001,-0.006798368895978688,-0.006798368895978688,8407.790982823728,2128457.4800768252,-90.57135807441261,-90.57135807441261,-90.57135807441261,89.42864192558739
point_000408,408,PASS,56.8033546,692.0982163588044,56.8033546,1.0,1.0,10000000000.0,1001,-0.018782720545444973,-0.018782720545444973,3043.1101486248685,2111177.5902551576,-90.8587075247948,-90.8587075247948,-90.8587075247948,89.1412924752052
point_001704,1704,PASS,58.1303908,806.3424799128719,58.1303908,1.0,1.0,10000000000.0,1001,-0.01899527390726831,-0.01899527390726831,3009.141378406397,2432117.992843858,-91.19289817747992,-91.19289817747993,-91.19289817747993,88.80710182252007
point_001478,1478,PASS,54.3648918,522.6904797997364,54.3648918,1.0,1.0,10000000000.0,1001,-0.009941881269779105,-0.009941881269779105,5749.558249593545,3012266.787835839,-90.97261510663955,-90.97261510663955,-90.97261510663955,89.02738489336045
point_001799,1799,PASS,50.9566737,353.04794262361816,50.9566737,1.0,1.0,10000000000.0,1001,-0.007490930370335922,-0.007490930370335922,7630.595826474642,2700366.289546171,-90.99113888045953,-90.99113888045953,-90.99113888045953,89.00886111954047
point_001302,1302,PASS,57.9430431,789.1365430504359,57.9430431,1.0,1.0,10000000000.0,1001,-0.018947932123530034,-0.018947932123530034,3016.737873630344,2386118.0592206405,-91.28479319552235,-91.28479319552235,-91.28479319552235,88.71520680447765
point_000642,642,PASS,55.002973,562.5338359152528,55.002973,1.0,1.0,10000000000.0,1001,-0.0032157098573732234,-0.0032157098573732234,17776.111846295487,10021865.01224176,-91.68450429236316,-91.68450429236316,-91.68450429236316,88.31549570763684
point_001615,1615,PASS,54.9886055,561.6041068441381,54.9886055,1.0,1.0,10000000000.0,1001,-0.00292756633979604,-0.00292756633979604,19525.62631914355,10990019.31442787,-91.88801403166188,-91.88801403166188,-91.88801403166188,88.11198596833812
point_000102,102,PASS,50.6082898,339.1677028636217,50.6082898,1.0,1.0,10000000000.0,1001,-0.01039096725118025,-0.01039096725118025,5501.065572301989,1870185.3754460602,-90.56058235296298,-90.56058235296298,-90.56058235296298,89.43941764703702
