point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
601,M5,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11731000000000003,0.017309999999999937,True,0.0,0.0,0.0,True,3,3,True,point_000601,
601,M6,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.03269,-0.017309999999999937,True,1.1,1.0986150000000001,-0.0013849999999999696,True,0.10000000000000009,0.11731000000000003,0.017309999999999937,True,3,3,True,point_000601,
601,M7,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.03269,-0.017309999999999937,True,0.718380834006021,1.0986150000000001,,,0.10000000000000009,0.11731000000000003,0.017309999999999937,True,2,2,True,point_000601,SKIPPED_FREE_VOUT
601,M8,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6496763999999999,-0.010323599999999988,True,0.3,0.27375140000000003,-0.026248599999999955,False,0.3,0.3103236,0.010323599999999988,True,3,2,False,point_000601,
601,M9,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6496763999999999,-0.010323599999999988,True,0.681619165993979,0.27375140000000003,,,0.3,0.3103236,0.010323599999999988,True,2,2,True,point_000601,SKIPPED_FREE_VOUT
601,M10,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.584075,-0.015924999999999967,True,0.3,0.3103236,0.010323599999999988,True,0.0,0.0,0.0,True,3,3,True,point_000601,
601,M11,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.584075,-0.015924999999999967,True,0.3,0.3103236,0.010323599999999988,True,0.0,0.0,0.0,True,3,3,True,point_000601,
698,M1,M1_M2,17.333333333333332,1,1.913565e-05,0.7,0.13,0.2,0.08511684601230703,0.71,0.6836845,-0.026315499999999936,False,1.51,1.4694585,-0.04054150000000001,False,0.19000000000000003,0.2163155,0.026315499999999964,False,3,0,False,point_000698,
698,M2,M1_M2,17.333333333333332,1,1.913565e-05,0.7,0.13,0.2,0.08511684601230703,0.71,0.6836845,-0.026315499999999936,False,1.51,1.4694585,-0.04054150000000001,False,0.19000000000000003,0.2163155,0.026315499999999964,False,3,0,False,point_000698,
698,M3,M3,40.0,1,3.82713e-05,0.64,0.13,0.025,0.07192785923745824,0.64,0.64,0.0,True,0.19000000000000003,0.2163155,0.026315499999999964,False,0.0,0.0,0.0,True,3,2,False,point_000698,
698,M4,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.11422599999999994,0.01422599999999985,True,0.0,0.0,0.0,True,3,3,True,point_000698,
698,M5,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.11422599999999994,0.01422599999999985,True,0.0,0.0,0.0,True,3,3,True,point_000698,
698,M6,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.035774,-0.014226000000000072,True,1.1,1.0993608000000001,-0.0006391999999999509,True,0.10000000000000009,0.11422599999999994,0.01422599999999985,True,3,3,True,point_000698,
698,M7,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.035774,-0.014226000000000072,True,0.7195778030087591,1.0993608000000001,,,0.10000000000000009,0.11422599999999994,0.01422599999999985,True,2,2,True,point_000698,SKIPPED_FREE_VOUT
698,M8,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.6479189999999999,0.00791900000000001,True,0.3,0.2943322,-0.005667800000000001,True,0.3,0.292081,-0.00791900000000001,True,3,3,True,point_000698,
698,M9,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.6479189999999999,0.00791900000000001,True,0.680422196991241,0.2943322,,,0.3,0.292081,-0.00791900000000001,True,2,2,True,point_000698,SKIPPED_FREE_VOUT
698,M10,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5864132,-0.01358680000000001,True,0.3,0.292081,-0.00791900000000001,True,0.0,0.0,0.0,True,3,3,True,point_000698,
698,M11,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5864132,-0.01358680000000001,True,0.3,0.292081,-0.00791900000000001,True,0.0,0.0,0.0,True,3,3,True,point_000698,
2014,M1,M1_M2,50.0,1,3.43841e-05,0.66,0.19,0.225,0.06861768830441366,0.6900000000000001,0.6582799,-0.03172010000000003,False,1.465,1.4387959,-0.026204100000000174,False,0.21,0.2417201,0.0317201,False,3,0,False,point_002014,
2014,M2,M1_M2,50.0,1,3.43841e-05,0.66,0.19,0.225,0.06861768830441366,0.6900000000000001,0.6582799,-0.03172010000000003,False,1.465,1.4387959,-0.026204100000000174,False,0.21,0.2417201,0.0317201,False,3,0,False,point_002014,
2014,M3,M3,63.0,1,6.87682e-05,0.64,0.13,0.0,0.07450248093740357,0.64,0.64,0.0,True,0.21,0.2417201,0.0317201,False,0.0,0.0,0.0,True,3,2,False,point_002014,
2014,M4,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11948400000000015,-0.005515999999999854,True,0.0,0.0,0.0,True,3,3,True,point_002014,
2014,M5,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11948400000000015,-0.005515999999999854,True,0.0,0.0,0.0,True,3,3,True,point_002014,
2014,M6,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.155516,0.005516000000000076,True,1.0550000000000002,1.0623846,0.007384599999999741,True,0.125,0.11948400000000015,-0.005515999999999854,True,3,3,True,point_002014,
2014,M7,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.155516,0.005516000000000076,True,0.7327602185274962,1.0623846,,,0.125,0.11948400000000015,-0.005515999999999854,True,2,2,True,point_002014,SKIPPED_FREE_VOUT
2014,M8,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6801134,0.00011340000000004125,True,0.32,0.3182448,-0.0017552000000000123,True,0.3,0.2998866,-0.00011339999999998573,True,3,3,True,point_002014,
2014,M9,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6801134,0.00011340000000004125,True,0.6422397814725038,0.3182448,,,0.3,0.2998866,-0.00011339999999998573,True,2,2,True,point_002014,SKIPPED_FREE_VOUT
2014,M10,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6181314,-0.001868599999999998,True,0.3,0.2998866,-0.00011339999999998573,True,0.0,0.0,0.0,True,3,3,True,point_002014,
2014,M11,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6181314,-0.001868599999999998,True,0.3,0.2998866,-0.00011339999999998573,True,0.0,0.0,0.0,True,3,3,True,point_002014,
114,M1,M1_M2,3.0416666666666665,1,1.45796e-05,0.78,0.19,0.1,0.14527450987989282,0.8,0.7755238,-0.02447620000000006,True,1.5999999999999999,1.5598958,-0.04010419999999981,False,0.09999999999999999,0.1244762,0.024476200000000004,True,3,2,False,point_000114,
114,M2,M1_M2,3.0416666666666665,1,1.45796e-05,0.78,0.19,0.1,0.14527450987989282,0.8,0.7755238,-0.02447620000000006,True,1.5999999999999999,1.5598958,-0.04010419999999981,False,0.09999999999999999,0.1244762,0.024476200000000004,True,3,2,False,point_000114,
114,M3,M3,100.0,1,2.91592e-05,0.58,0.11,0.0,0.05392274753696729,0.58,0.58,0.0,True,0.09999999999999999,0.1244762,0.024476200000000004,True,0.0,0.0,0.0,True,3,3,True,point_000114,
114,M4,M4_M5,63.0,1,4.37388e-05,1.05,0.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11562800000000006,0.015627999999999975,True,0.0,0.0,0.0,True,3,3,True,point_000114,
114,M5,M4_M5,63.0,1,4.37388e-05,1.05,0.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11562800000000006,0.015627999999999975,True,0.0,0.0,0.0,True,3,3,True,point_000114,
114,M6,M6_M7,63.0,1,2.91592e-05,1.05,0.15,0.1,0.09607788930998644,1.05,1.0343719999999998,-0.015628000000000197,True,1.1,1.0987825,-0.0012175000000000935,True,0.10000000000000009,0.11562800000000006,0.015627999999999975,True,3,3,True,point_000114,
114,M7,M6_M7,63.0,1,2.91592e-05,1.05,0.15,0.1,0.09607788930998644,1.05,1.0343719999999998,-0.015628000000000197,True,0.718127058856803,1.0987825,,,0.10000000000000009,0.11562800000000006,0.015627999999999975,True,2,2,True,point_000114,SKIPPED_FREE_VOUT
114,M8,M8_M9,63.0,1,2.91592e-05,0.66,0.11,0.3,0.05982377159638067,0.6599999999999999,0.6508609999999999,-0.009139000000000008,True,0.3,0.2764505,-0.0235495,True,0.3,0.309139,0.009139000000000008,True,3,3,True,point_000114,
114,M9,M8_M9,63.0,1,2.91592e-05,0.66,0.11,0.3,0.05982377159638067,0.6599999999999999,0.6508609999999999,-0.009139000000000008,True,0.681872941143197,0.2764505,,,0.3,0.309139,0.009139000000000008,True,2,2,True,point_000114,SKIPPED_FREE_VOUT
114,M10,M10_M11,63.0,1,2.91592e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5855895,-0.014410499999999993,True,0.3,0.309139,0.009139000000000008,True,0.0,0.0,0.0,True,3,3,True,point_000114,
114,M11,M10_M11,63.0,1,2.91592e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5855895,-0.014410499999999993,True,0.3,0.309139,0.009139000000000008,True,0.0,0.0,0.0,True,3,3,True,point_000114,
187,M1,M1_M2,5.083333333333333,1,1.11783e-05,0.74,0.15,0.175,0.10756774879663979,0.7325,0.7301958000000001,-0.0023041999999999785,True,1.5575,1.5309858,-0.026514200000000043,False,0.1675,0.1698042,0.0023041999999999785,True,3,2,False,point_000187,
187,M2,M1_M2,5.083333333333333,1,1.11783e-05,0.74,0.15,0.175,0.10756774879663979,0.7325,0.7301958000000001,-0.0023041999999999785,True,1.5575,1.5309858,-0.026514200000000043,False,0.1675,0.1698042,0.0023041999999999785,True,3,2,False,point_000187,
187,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07144003249856004,0.64,0.64,0.0,True,0.1675,0.1698042,0.0023041999999999785,True,0.0,0.0,0.0,True,3,3,True,point_000187,
187,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09921000000000002,0.024210000000000065,True,0.0,0.0,0.0,True,3,3,True,point_000187,
187,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09921000000000002,0.024210000000000065,True,0.0,0.0,0.0,True,3,3,True,point_000187,
187,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.97579,-0.024209999999999954,True,1.125,1.1144686,-0.01053140000000008,True,0.07499999999999996,0.09921000000000002,0.024210000000000065,True,3,3,True,point_000187,
187,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.97579,-0.024209999999999954,True,0.7204292230183214,1.1144686,,,0.07499999999999996,0.09921000000000002,0.024210000000000065,True,2,2,True,point_000187,SKIPPED_FREE_VOUT
187,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6513559,-0.008644099999999932,True,0.3,0.2776773,-0.022322699999999973,True,0.3,0.3086441,0.008644099999999988,True,3,3,True,point_000187,
187,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6513559,-0.008644099999999932,True,0.7045707769816787,0.2776773,,,0.3,0.3086441,0.008644099999999988,True,2,2,True,point_000187,SKIPPED_FREE_VOUT
187,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5863214,-0.013678599999999985,True,0.3,0.3086441,0.008644099999999988,True,0.0,0.0,0.0,True,3,3,True,point_000187,
187,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5863214,-0.013678599999999985,True,0.3,0.3086441,0.008644099999999988,True,0.0,0.0,0.0,True,3,3,True,point_000187,
1831,M1,M1_M2,45.916666666666664,1,1.881385e-05,0.66,0.11,0.225,0.06365431087228371,0.6675,0.6439945,-0.023505499999999957,True,1.4425000000000001,1.4115215,-0.03097850000000002,False,0.23249999999999998,0.2560055,0.023505500000000012,True,3,2,False,point_001831,
1831,M2,M1_M2,45.916666666666664,1,1.881385e-05,0.66,0.11,0.225,0.06365431087228371,0.6675,0.6439945,-0.023505499999999957,True,1.4425000000000001,1.4115215,-0.03097850000000002,False,0.23249999999999998,0.2560055,0.023505500000000012,True,3,2,False,point_001831,
1831,M3,M3,40.0,1,3.76277e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.23249999999999998,0.2560055,0.023505500000000012,True,0.0,0.0,0.0,True,3,3,True,point_001831,
1831,M4,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13247300000000006,0.007473000000000063,True,0.0,0.0,0.0,True,3,3,True,point_001831,
1831,M5,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13247300000000006,0.007473000000000063,True,0.0,0.0,0.0,True,3,3,True,point_001831,
1831,M6,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042527,-0.007473000000000063,True,1.0750000000000002,1.0795922,0.004592199999999824,True,0.125,0.13247300000000006,0.007473000000000063,True,3,3,True,point_001831,
1831,M7,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042527,-0.007473000000000063,True,0.7059469411577793,1.0795922,,,0.125,0.13247300000000006,0.007473000000000063,True,2,2,True,point_001831,SKIPPED_FREE_VOUT
1831,M8,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6491113,0.009111300000000044,True,0.3,0.2970461,-0.0029539000000000093,True,0.3,0.2908887,-0.009111299999999989,True,3,3,True,point_001831,
1831,M9,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6491113,0.009111300000000044,True,0.6690530588422208,0.2970461,,,0.3,0.2908887,-0.009111299999999989,True,2,2,True,point_001831,SKIPPED_FREE_VOUT
