point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001216,1216,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.288261,0.020760999999999974,True,1.725,1.698988,-0.026012000000000146,False,1.725,1.698988,-0.026012000000000146,False,0.6,0.5685421,-0.03145789999999993,False,0.3,0.3063054,0.0063054000000000165,True,0.3,0.3063054,0.0063054000000000165,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5685421,True,0.0,15,12,False
point_000136,136,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.09589273,-0.014107270000000005,True,1.7,1.685634,-0.014365999999999879,True,1.7,1.685634,-0.014365999999999879,True,0.6,0.586061,-0.013938999999999924,True,0.3,0.3087211,0.008721100000000037,True,0.3,0.3087211,0.008721100000000037,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.586061,True,0.0,15,15,True
point_001154,1154,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2694359,0.03693590000000002,False,1.725,1.711591,-0.013409000000000004,True,1.725,1.711591,-0.013409000000000004,True,0.6,0.5932391,-0.006760899999999959,True,0.3,0.3032271,0.0032271000000000383,True,0.3,0.3032271,0.0032271000000000383,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5932391,True,0.0,15,14,False
point_001036,1036,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2115413,0.03404129999999997,False,1.675,1.648901,-0.026099000000000094,False,1.675,1.648901,-0.026099000000000094,False,0.6,0.5858326,-0.014167399999999941,True,0.3,0.3088999,0.008899900000000016,True,0.3,0.3088999,0.008899900000000016,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5858326,True,0.0,15,12,False
point_000950,950,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2148636,0.03736359999999997,False,1.675,1.655905,-0.019095000000000084,True,1.675,1.655905,-0.019095000000000084,True,0.6,0.5916185,-0.00838149999999993,True,0.3,0.3043662,0.004366199999999987,True,0.3,0.3043662,0.004366199999999987,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5916185,True,0.0,15,14,False
point_000784,784,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2113933,0.03389329999999999,False,1.7,1.678273,-0.021727000000000052,True,1.7,1.678273,-0.021727000000000052,True,0.6,0.5794316,-0.02056839999999993,True,0.3,0.3139054,0.013905400000000012,True,0.3,0.3139054,0.013905400000000012,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5794316,True,0.0,15,14,False
point_001940,1940,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2294761,0.02947609999999995,False,1.675,1.658503,-0.016496999999999984,True,1.675,1.658503,-0.016496999999999984,True,0.62,0.6144564,-0.005543599999999982,True,0.3,0.3027876,0.002787600000000001,True,0.3,0.3027876,0.002787600000000001,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6144564,True,0.0,15,14,False
point_000426,426,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2289957,0.028995699999999958,False,1.725,1.709099,-0.015901000000000165,True,1.725,1.709099,-0.015901000000000165,True,0.6,0.5943757,-0.0056243000000000265,True,0.3,0.3023361,0.0023361000000000076,True,0.3,0.3023361,0.0023361000000000076,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5943757,True,0.0,15,14,False
point_002020,2020,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2379491,0.03794909999999996,False,1.675,1.663504,-0.01149599999999995,True,1.675,1.663504,-0.01149599999999995,True,0.62,0.6186717,-0.001328299999999949,True,0.3,0.2994599,-0.0005400999999999878,True,0.3,0.2994599,-0.0005400999999999878,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6186717,True,0.0,15,14,False
point_000632,632,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1863115,0.01881149999999998,True,1.675,1.64947,-0.025530000000000053,False,1.675,1.64947,-0.025530000000000053,False,0.6,0.5863063,-0.01369370000000003,True,0.3,0.3085291,0.008529100000000012,True,0.3,0.3085291,0.008529100000000012,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5863063,True,0.0,15,13,False
point_000235,235,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1092993,-0.0007006999999999985,True,1.675,1.666394,-0.008606000000000114,True,1.675,1.666394,-0.008606000000000114,True,0.62,0.6210885,0.0010885000000000478,True,0.3,0.2975507,-0.0024492999999999876,True,0.3,0.2975507,-0.0024492999999999876,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6210885,True,0.0,15,15,True
point_000766,766,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2320904,0.03209039999999996,False,1.7,1.679825,-0.020175000000000054,True,1.7,1.679825,-0.020175000000000054,True,0.6,0.5814893,-0.01851069999999999,True,0.3,0.3123446,0.012344599999999983,True,0.3,0.3123446,0.012344599999999983,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35987718697477844,1.6033967673030458,0.5814893,True,0.0,15,14,False
point_000394,394,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1542203,0.044220300000000004,False,1.675,1.680078,0.005077999999999916,True,1.675,1.680078,0.005077999999999916,True,0.62,0.6178489,-0.0021510999999999614,True,0.3,0.3001097,0.00010969999999999036,True,0.3,0.3001097,0.00010969999999999036,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6178489,True,0.0,15,14,False
point_001391,1391,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2763842,0.008884200000000009,True,1.725,1.725516,0.0005159999999999609,True,1.725,1.725516,0.0005159999999999609,True,0.6,0.5898066,-0.010193400000000019,True,0.3,0.2895646,-0.010435399999999984,True,0.3,0.2895646,-0.010435399999999984,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898066,True,0.0,15,15,True
point_001998,1998,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2503092,0.04030920000000002,False,1.7,1.677614,-0.022386000000000017,True,1.7,1.677614,-0.022386000000000017,True,0.6,0.5788356,-0.021164399999999972,True,0.3,0.3143709,0.01437090000000002,True,0.3,0.3143709,0.01437090000000002,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5788356,True,0.0,15,14,False
point_000176,176,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1851655,0.0176655,True,1.725,1.726332,0.0013319999999998888,True,1.725,1.726332,0.0013319999999998888,True,0.6,0.5905771,-0.009422900000000012,True,0.3,0.2889609,-0.011039099999999968,True,0.3,0.2889609,-0.011039099999999968,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5905771,True,0.0,15,15,True
point_000754,754,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2412713,0.0312713,False,1.725,1.699494,-0.02550600000000003,False,1.725,1.699494,-0.02550600000000003,False,0.6,0.5850687,-0.01493129999999998,True,0.3,0.3096238,0.009623800000000016,True,0.3,0.3096238,0.009623800000000016,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5850687,True,0.0,15,12,False
point_000450,450,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2030422,0.035542199999999996,False,1.7,1.709683,0.009683000000000108,True,1.7,1.709683,0.009683000000000108,True,0.6,0.6079393,0.007939299999999982,True,0.3,0.2915941,-0.008405899999999966,True,0.3,0.2915941,-0.008405899999999966,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6079393,True,0.0,15,14,False
point_001760,1760,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.245284,0.03528400000000001,False,1.675,1.659581,-0.015419000000000072,True,1.675,1.659581,-0.015419000000000072,True,0.6,0.5946157,-0.0053843000000000085,True,0.3,0.3020144,0.0020144000000000273,True,0.3,0.3020144,0.0020144000000000273,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5946157,True,0.0,15,14,False
point_001646,1646,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2708956,0.03839560000000003,False,1.725,1.698985,-0.02601500000000012,False,1.725,1.698985,-0.02601500000000012,False,0.6,0.5641482,-0.03585179999999999,False,0.3,0.3095091,0.009509099999999993,True,0.3,0.3095091,0.009509099999999993,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5641482,True,0.0,15,11,False
point_000417,417,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2361483,0.03614829999999997,False,1.725,1.729503,0.004502999999999924,True,1.725,1.729503,0.004502999999999924,True,0.6,0.5935676,-0.006432400000000005,True,0.3,0.2866166,-0.01338339999999999,True,0.3,0.2866166,-0.01338339999999999,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5935676,True,0.0,15,14,False
point_000192,192,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1630145,0.0305145,False,1.7,1.684233,-0.015766999999999864,True,1.7,1.684233,-0.015766999999999864,True,0.6,0.5854639,-0.01453609999999994,True,0.3,0.3092373,0.009237300000000004,True,0.3,0.3092373,0.009237300000000004,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5854639,True,0.0,15,14,False
point_001721,1721,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.283612,0.01611199999999996,True,1.725,1.711471,-0.013529000000000124,True,1.725,1.711471,-0.013529000000000124,True,0.6,0.5931319,-0.006868099999999933,True,0.3,0.3033111,0.0033111000000000113,True,0.3,0.3033111,0.0033111000000000113,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5931319,True,0.0,15,15,True
point_001660,1660,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2598795,0.0273795,False,1.7,1.676819,-0.023180999999999896,True,1.7,1.676819,-0.023180999999999896,True,0.6,0.5787663,-0.021233700000000022,True,0.3,0.314471,0.014471000000000012,True,0.3,0.314471,0.014471000000000012,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5787663,True,0.0,15,14,False
point_001772,1772,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2329331,0.032933099999999965,False,1.675,1.677841,0.0028409999999998714,True,1.675,1.677841,0.0028409999999998714,True,0.62,0.6164027,-0.0035973000000000255,True,0.3,0.3012516,0.0012516000000000194,True,0.3,0.3012516,0.0012516000000000194,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6164027,True,0.0,15,14,False
point_000810,810,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2743702,0.006870199999999993,True,1.725,1.699705,-0.025295000000000067,False,1.725,1.699705,-0.025295000000000067,False,0.6,0.5692343,-0.030765700000000007,False,0.3,0.3057667,0.0057667000000000135,True,0.3,0.3057667,0.0057667000000000135,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5692343,True,0.0,15,12,False
point_001046,1046,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2101396,0.03263959999999999,False,1.675,1.663848,-0.01115200000000005,True,1.675,1.663848,-0.01115200000000005,True,0.62,0.6189598,-0.0010402000000000466,True,0.3,0.2992324,-0.0007675999999999794,True,0.3,0.2992324,-0.0007675999999999794,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6189598,True,0.0,15,14,False
point_001297,1297,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2904731,0.02297309999999997,True,1.725,1.698955,-0.026045000000000096,False,1.725,1.698955,-0.026045000000000096,False,0.6,0.5685102,-0.03148980000000001,False,0.3,0.3063302,0.006330200000000008,True,0.3,0.3063302,0.006330200000000008,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5685102,True,0.0,15,12,False
point_001920,1920,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2487485,0.03874850000000002,False,1.7,1.677638,-0.022361999999999993,True,1.7,1.677638,-0.022361999999999993,True,0.6,0.5788571,-0.021142899999999964,True,0.3,0.314354,0.014354000000000033,True,0.3,0.314354,0.014354000000000033,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5788571,True,0.0,15,14,False
point_000718,718,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1958903,0.02839029999999998,False,1.675,1.681046,0.006045999999999996,True,1.675,1.681046,0.006045999999999996,True,0.62,0.6184714,-0.001528599999999991,True,0.3,0.2996182,-0.0003817999999999877,True,0.3,0.2996182,-0.0003817999999999877,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6184714,True,0.0,15,14,False
point_001049,1049,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2025229,0.035022899999999996,False,1.675,1.658927,-0.016073000000000004,True,1.675,1.658927,-0.016073000000000004,True,0.62,0.6148159,-0.005184100000000025,True,0.3,0.302504,0.0025040000000000062,True,0.3,0.302504,0.0025040000000000062,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6148159,True,0.0,15,14,False
point_000475,475,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.17112,0.03861999999999999,False,1.675,1.681406,0.006405999999999912,True,1.675,1.681406,0.006405999999999912,True,0.62,0.6187024,-0.0012976000000000099,True,0.3,0.2994357,-0.000564299999999962,True,0.3,0.2994357,-0.000564299999999962,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6187024,True,0.0,15,14,False
